,Stability
graph_013_mu_0_4_node_755,0
graph_013_mu_0_4_node_823,1
graph_013_mu_0_4_node_433,1
graph_013_mu_0_4_node_623,1
graph_013_mu_0_4_node_125,0
graph_013_mu_0_4_node_10,0
graph_013_mu_0_4_node_718,1
graph_013_mu_0_4_node_831,1
graph_013_mu_0_4_node_674,1
graph_013_mu_0_4_node_513,0
graph_013_mu_0_4_node_788,1
graph_013_mu_0_4_node_343,1
graph_013_mu_0_4_node_162,0
graph_013_mu_0_4_node_620,0
graph_013_mu_0_4_node_520,0
graph_013_mu_0_4_node_407,1
graph_013_mu_0_4_node_688,1
graph_013_mu_0_4_node_855,0
graph_013_mu_0_4_node_869,0
graph_013_mu_0_4_node_968,1
graph_013_mu_0_4_node_296,1
graph_013_mu_0_4_node_500,0
graph_013_mu_0_4_node_508,0
graph_013_mu_0_4_node_244,0
graph_013_mu_0_4_node_45,0
graph_013_mu_0_4_node_459,0
graph_013_mu_0_4_node_816,0
graph_013_mu_0_4_node_127,0
graph_013_mu_0_4_node_319,1
graph_013_mu_0_4_node_722,1
graph_013_mu_0_4_node_502,0
graph_013_mu_0_4_node_431,0
graph_013_mu_0_4_node_41,0
graph_013_mu_0_4_node_197,1
graph_013_mu_0_4_node_659,0
graph_013_mu_0_4_node_75,1
graph_013_mu_0_4_node_335,0
graph_013_mu_0_4_node_375,0
graph_013_mu_0_4_node_656,0
graph_013_mu_0_4_node_200,1
graph_013_mu_0_4_node_932,0
graph_013_mu_0_4_node_730,1
graph_013_mu_0_4_node_939,1
graph_013_mu_0_4_node_385,0
graph_013_mu_0_4_node_699,0
graph_013_mu_0_4_node_624,0
graph_013_mu_0_4_node_781,1
graph_013_mu_0_4_node_602,0
graph_013_mu_0_4_node_590,0
graph_013_mu_0_4_node_847,0
graph_013_mu_0_4_node_724,1
graph_013_mu_0_4_node_799,1
graph_013_mu_0_4_node_651,1
graph_013_mu_0_4_node_302,1
graph_013_mu_0_4_node_996,0
graph_013_mu_0_4_node_268,0
graph_013_mu_0_4_node_601,1
graph_013_mu_0_4_node_165,0
graph_013_mu_0_4_node_205,1
graph_013_mu_0_4_node_555,1
graph_013_mu_0_4_node_539,0
graph_013_mu_0_4_node_104,0
graph_013_mu_0_4_node_720,0
graph_013_mu_0_4_node_749,1
graph_013_mu_0_4_node_287,1
graph_013_mu_0_4_node_533,1
graph_013_mu_0_4_node_883,0
graph_013_mu_0_4_node_434,1
graph_013_mu_0_4_node_967,1
graph_013_mu_0_4_node_617,0
graph_013_mu_0_4_node_966,0
graph_013_mu_0_4_node_26,0
graph_013_mu_0_4_node_753,1
graph_013_mu_0_4_node_315,0
graph_013_mu_0_4_node_116,0
graph_013_mu_0_4_node_221,1
graph_013_mu_0_4_node_650,1
graph_013_mu_0_4_node_830,1
graph_013_mu_0_4_node_895,0
graph_013_mu_0_4_node_70,0
graph_013_mu_0_4_node_676,1
graph_013_mu_0_4_node_850,1
graph_013_mu_0_4_node_915,1
graph_013_mu_0_4_node_401,0
graph_013_mu_0_4_node_815,1
graph_013_mu_0_4_node_690,0
graph_013_mu_0_4_node_621,0
graph_013_mu_0_4_node_2,0
graph_013_mu_0_4_node_206,0
graph_013_mu_0_4_node_117,0
graph_013_mu_0_4_node_91,1
graph_013_mu_0_4_node_320,0
graph_013_mu_0_4_node_550,1
graph_013_mu_0_4_node_72,1
graph_013_mu_0_4_node_725,0
graph_013_mu_0_4_node_132,0
graph_013_mu_0_4_node_409,0
graph_013_mu_0_4_node_457,1
