,Stability
graph_4_4_node_664,1
graph_4_4_node_265,1
graph_4_4_node_576,1
graph_4_4_node_733,0
graph_4_4_node_523,1
graph_4_4_node_465,1
graph_4_4_node_645,0
graph_4_4_node_538,1
graph_4_4_node_130,0
graph_4_4_node_196,1
graph_4_4_node_85,1
graph_4_4_node_491,1
graph_4_4_node_242,0
graph_4_4_node_740,0
graph_4_4_node_960,1
graph_4_4_node_920,1
graph_4_4_node_555,1
graph_4_4_node_811,0
graph_4_4_node_427,0
graph_4_4_node_421,1
graph_4_4_node_119,1
graph_4_4_node_812,1
graph_4_4_node_417,1
graph_4_4_node_458,0
graph_4_4_node_909,1
graph_4_4_node_288,0
graph_4_4_node_148,1
graph_4_4_node_683,1
graph_4_4_node_596,0
graph_4_4_node_852,1
graph_4_4_node_359,0
graph_4_4_node_195,1
graph_4_4_node_963,0
graph_4_4_node_821,1
graph_4_4_node_78,0
graph_4_4_node_696,1
graph_4_4_node_698,1
graph_4_4_node_188,0
graph_4_4_node_228,0
graph_4_4_node_368,1
graph_4_4_node_697,1
graph_4_4_node_602,0
graph_4_4_node_360,1
graph_4_4_node_926,1
graph_4_4_node_447,0
graph_4_4_node_687,1
graph_4_4_node_927,0
graph_4_4_node_679,1
graph_4_4_node_194,0
graph_4_4_node_185,0
graph_4_4_node_95,1
graph_4_4_node_274,1
graph_4_4_node_160,1
graph_4_4_node_840,0
graph_4_4_node_263,1
graph_4_4_node_574,0
graph_4_4_node_250,1
graph_4_4_node_459,1
graph_4_4_node_150,1
graph_4_4_node_271,1
graph_4_4_node_254,1
graph_4_4_node_479,1
graph_4_4_node_412,0
graph_4_4_node_763,1
graph_4_4_node_8,0
graph_4_4_node_273,0
graph_4_4_node_322,1
graph_4_4_node_474,1
graph_4_4_node_4,1
graph_4_4_node_686,1
graph_4_4_node_82,1
graph_4_4_node_396,0
graph_4_4_node_765,1
graph_4_4_node_531,1
graph_4_4_node_422,1
graph_4_4_node_881,1
graph_4_4_node_381,1
graph_4_4_node_631,1
graph_4_4_node_44,0
graph_4_4_node_94,1
graph_4_4_node_729,0
graph_4_4_node_925,0
graph_4_4_node_397,0
graph_4_4_node_47,1
graph_4_4_node_442,1
graph_4_4_node_357,1
graph_4_4_node_286,1
graph_4_4_node_938,0
graph_4_4_node_714,0
graph_4_4_node_957,1
graph_4_4_node_773,1
graph_4_4_node_659,1
graph_4_4_node_536,1
graph_4_4_node_240,1
graph_4_4_node_5,1
graph_4_4_node_440,1
graph_4_4_node_21,1
graph_4_4_node_222,1
graph_4_4_node_795,1
graph_4_4_node_569,1
graph_4_4_node_339,0
graph_4_4_node_423,1
graph_4_4_node_308,0
graph_4_4_node_583,1
graph_4_4_node_504,0
graph_4_4_node_566,1
graph_4_4_node_321,0
graph_4_4_node_828,1
graph_4_4_node_646,0
graph_4_4_node_744,1
graph_4_4_node_755,1
graph_4_4_node_722,0
graph_4_4_node_344,0
graph_4_4_node_495,0
graph_4_4_node_126,0
graph_4_4_node_404,1
graph_4_4_node_437,1
graph_4_4_node_746,1
graph_4_4_node_739,1
graph_4_4_node_589,0
graph_4_4_node_976,1
graph_4_4_node_753,1
graph_4_4_node_796,1
graph_4_4_node_797,1
graph_4_4_node_587,0
graph_4_4_node_786,1
graph_4_4_node_259,1
graph_4_4_node_428,1
graph_4_4_node_190,1
graph_4_4_node_558,1
graph_4_4_node_843,1
graph_4_4_node_612,1
graph_4_4_node_393,0
graph_4_4_node_415,0
graph_4_4_node_554,0
graph_4_4_node_325,1
graph_4_4_node_871,1
graph_4_4_node_998,1
graph_4_4_node_416,0
graph_4_4_node_298,0
graph_4_4_node_977,1
graph_4_4_node_936,0
graph_4_4_node_784,0
graph_4_4_node_304,1
graph_4_4_node_303,1
graph_4_4_node_798,1
graph_4_4_node_947,1
graph_4_4_node_430,1
graph_4_4_node_775,1
graph_4_4_node_855,0
graph_4_4_node_101,0
graph_4_4_node_605,1
graph_4_4_node_452,1
graph_4_4_node_674,1
graph_4_4_node_175,1
graph_4_4_node_577,1
graph_4_4_node_413,0
graph_4_4_node_17,1
graph_4_4_node_723,1
graph_4_4_node_858,0
graph_4_4_node_146,1
graph_4_4_node_54,0
graph_4_4_node_145,1
graph_4_4_node_189,1
graph_4_4_node_853,1
graph_4_4_node_816,0
graph_4_4_node_807,1
graph_4_4_node_892,1
graph_4_4_node_445,0
graph_4_4_node_433,1
graph_4_4_node_153,1
graph_4_4_node_89,0
graph_4_4_node_534,0
graph_4_4_node_45,0
graph_4_4_node_863,1
graph_4_4_node_338,0
graph_4_4_node_471,0
graph_4_4_node_220,1
graph_4_4_node_989,0
graph_4_4_node_903,1
graph_4_4_node_678,0
graph_4_4_node_727,0
graph_4_4_node_916,0
graph_4_4_node_272,1
graph_4_4_node_832,1
graph_4_4_node_693,0
graph_4_4_node_392,0
graph_4_4_node_997,1
graph_4_4_node_398,1
graph_4_4_node_946,0
graph_4_4_node_470,1
graph_4_4_node_92,1
graph_4_4_node_279,0
graph_4_4_node_533,1
graph_4_4_node_757,0
graph_4_4_node_759,0
graph_4_4_node_647,1
graph_4_4_node_267,0
graph_4_4_node_707,1
graph_4_4_node_680,1
graph_4_4_node_547,1
graph_4_4_node_494,1
graph_4_4_node_730,1
graph_4_4_node_383,1
graph_4_4_node_982,1
graph_4_4_node_109,0
graph_4_4_node_715,1
graph_4_4_node_97,0
graph_4_4_node_708,1
graph_4_4_node_42,1
graph_4_4_node_809,1
graph_4_4_node_634,1
graph_4_4_node_830,1
graph_4_4_node_367,1
graph_4_4_node_14,1
graph_4_4_node_586,1
graph_4_4_node_619,1
graph_4_4_node_134,1
graph_4_4_node_363,1
graph_4_4_node_838,0
graph_4_4_node_26,1
graph_4_4_node_641,1
graph_4_4_node_315,1
graph_4_4_node_439,1
graph_4_4_node_55,0
graph_4_4_node_173,0
graph_4_4_node_124,1
graph_4_4_node_862,0
graph_4_4_node_86,0
graph_4_4_node_635,1
graph_4_4_node_419,1
graph_4_4_node_987,0
graph_4_4_node_132,1
graph_4_4_node_866,1
graph_4_4_node_169,0
graph_4_4_node_845,0
graph_4_4_node_732,0
graph_4_4_node_48,0
graph_4_4_node_451,0
graph_4_4_node_705,1
graph_4_4_node_599,1
graph_4_4_node_43,0
graph_4_4_node_712,1
graph_4_4_node_496,1
graph_4_4_node_598,1
graph_4_4_node_191,1
graph_4_4_node_611,1
graph_4_4_node_911,1
graph_4_4_node_894,1
graph_4_4_node_958,1
graph_4_4_node_720,1
graph_4_4_node_346,1
graph_4_4_node_508,0
graph_4_4_node_667,1
graph_4_4_node_564,1
graph_4_4_node_501,0
graph_4_4_node_326,1
graph_4_4_node_376,1
graph_4_4_node_449,1
graph_4_4_node_420,1
graph_4_4_node_320,1
graph_4_4_node_282,1
graph_4_4_node_601,1
graph_4_4_node_466,1
graph_4_4_node_81,0
graph_4_4_node_104,0
graph_4_4_node_949,0
graph_4_4_node_96,0
graph_4_4_node_563,1
graph_4_4_node_450,1
graph_4_4_node_836,1
graph_4_4_node_885,0
graph_4_4_node_168,1
graph_4_4_node_7,1
graph_4_4_node_951,0
graph_4_4_node_352,1
graph_4_4_node_51,1
graph_4_4_node_91,1
graph_4_4_node_782,1
graph_4_4_node_633,0
graph_4_4_node_975,0
graph_4_4_node_817,1
graph_4_4_node_649,1
graph_4_4_node_278,1
graph_4_4_node_93,0
graph_4_4_node_216,0
graph_4_4_node_66,1
graph_4_4_node_270,1
graph_4_4_node_877,1
graph_4_4_node_588,0
graph_4_4_node_502,1
graph_4_4_node_742,1
graph_4_4_node_186,1
graph_4_4_node_490,0
graph_4_4_node_869,1
graph_4_4_node_653,1
graph_4_4_node_556,1
graph_4_4_node_215,0
graph_4_4_node_488,1
graph_4_4_node_878,0
graph_4_4_node_791,0
graph_4_4_node_848,1
graph_4_4_node_340,1
graph_4_4_node_32,1
graph_4_4_node_870,1
graph_4_4_node_364,0
graph_4_4_node_670,1
graph_4_4_node_311,1
graph_4_4_node_40,1
graph_4_4_node_138,1
graph_4_4_node_956,0
graph_4_4_node_456,1
graph_4_4_node_592,1
graph_4_4_node_615,1
graph_4_4_node_689,1
graph_4_4_node_317,0
graph_4_4_node_316,1
graph_4_4_node_369,1
graph_4_4_node_701,1
graph_4_4_node_139,1
graph_4_4_node_192,0
graph_4_4_node_290,1
graph_4_4_node_435,0
graph_4_4_node_880,1
graph_4_4_node_67,0
graph_4_4_node_10,1
graph_4_4_node_893,1
graph_4_4_node_238,1
graph_4_4_node_716,1
graph_4_4_node_211,1
graph_4_4_node_122,0
graph_4_4_node_179,1
graph_4_4_node_808,1
graph_4_4_node_898,1
graph_4_4_node_673,1
graph_4_4_node_846,1
graph_4_4_node_837,1
graph_4_4_node_31,0
graph_4_4_node_632,1
graph_4_4_node_125,1
graph_4_4_node_395,0
graph_4_4_node_644,1
graph_4_4_node_550,1
graph_4_4_node_212,1
graph_4_4_node_203,1
graph_4_4_node_704,1
graph_4_4_node_206,0
graph_4_4_node_802,1
graph_4_4_node_799,1
graph_4_4_node_255,1
graph_4_4_node_24,1
graph_4_4_node_480,1
graph_4_4_node_747,0
graph_4_4_node_201,1
graph_4_4_node_208,1
graph_4_4_node_776,1
graph_4_4_node_779,1
graph_4_4_node_630,1
graph_4_4_node_484,0
graph_4_4_node_402,1
graph_4_4_node_781,0
graph_4_4_node_205,0
graph_4_4_node_147,1
graph_4_4_node_384,1
graph_4_4_node_73,1
graph_4_4_node_135,1
graph_4_4_node_839,1
graph_4_4_node_585,1
graph_4_4_node_606,0
graph_4_4_node_366,1
graph_4_4_node_19,1
graph_4_4_node_144,1
graph_4_4_node_2,1
graph_4_4_node_924,1
graph_4_4_node_157,0
graph_4_4_node_826,1
graph_4_4_node_229,0
graph_4_4_node_748,0
graph_4_4_node_851,1
graph_4_4_node_356,0
graph_4_4_node_152,1
graph_4_4_node_591,1
graph_4_4_node_275,0
graph_4_4_node_652,1
graph_4_4_node_506,1
graph_4_4_node_917,1
graph_4_4_node_443,1
graph_4_4_node_180,0
graph_4_4_node_429,0
graph_4_4_node_572,1
graph_4_4_node_403,1
graph_4_4_node_618,1
graph_4_4_node_292,1
graph_4_4_node_202,0
graph_4_4_node_336,0
graph_4_4_node_379,1
graph_4_4_node_544,1
graph_4_4_node_444,0
graph_4_4_node_462,0
graph_4_4_node_672,0
graph_4_4_node_934,1
graph_4_4_node_908,0
graph_4_4_node_115,1
graph_4_4_node_120,1
graph_4_4_node_978,0
graph_4_4_node_964,1
graph_4_4_node_700,0
graph_4_4_node_391,0
graph_4_4_node_906,1
graph_4_4_node_38,1
graph_4_4_node_121,1
graph_4_4_node_354,1
graph_4_4_node_58,1
graph_4_4_node_629,0
graph_4_4_node_819,0
graph_4_4_node_34,1
graph_4_4_node_330,1
graph_4_4_node_514,0
graph_4_4_node_760,0
graph_4_4_node_543,1
graph_4_4_node_750,0
graph_4_4_node_658,1
graph_4_4_node_749,1
graph_4_4_node_621,1
graph_4_4_node_882,1
graph_4_4_node_1,0
graph_4_4_node_409,1
graph_4_4_node_486,1
graph_4_4_node_519,1
graph_4_4_node_62,0
graph_4_4_node_910,0
graph_4_4_node_530,1
graph_4_4_node_436,1
graph_4_4_node_640,1
graph_4_4_node_406,0
graph_4_4_node_939,0
graph_4_4_node_810,1
graph_4_4_node_770,1
graph_4_4_node_302,1
graph_4_4_node_794,1
graph_4_4_node_668,0
graph_4_4_node_941,1
graph_4_4_node_457,1
graph_4_4_node_334,1
graph_4_4_node_764,1
graph_4_4_node_83,0
graph_4_4_node_296,0
graph_4_4_node_74,1
graph_4_4_node_224,1
graph_4_4_node_116,1
graph_4_4_node_540,0
graph_4_4_node_253,1
graph_4_4_node_626,1
graph_4_4_node_382,0
graph_4_4_node_15,1
graph_4_4_node_973,0
graph_4_4_node_60,0
graph_4_4_node_18,1
graph_4_4_node_788,0
graph_4_4_node_570,0
graph_4_4_node_527,1
graph_4_4_node_411,1
graph_4_4_node_140,1
graph_4_4_node_193,0
graph_4_4_node_637,0
graph_4_4_node_661,1
graph_4_4_node_552,0
graph_4_4_node_967,1
graph_4_4_node_771,1
graph_4_4_node_497,0
graph_4_4_node_825,1
graph_4_4_node_933,1
graph_4_4_node_351,1
graph_4_4_node_137,1
graph_4_4_node_643,1
graph_4_4_node_952,0
graph_4_4_node_295,1
graph_4_4_node_922,0
graph_4_4_node_868,1
graph_4_4_node_257,0
graph_4_4_node_972,1
graph_4_4_node_237,1
graph_4_4_node_713,0
graph_4_4_node_823,0
graph_4_4_node_745,1
graph_4_4_node_477,1
graph_4_4_node_151,1
graph_4_4_node_833,1
graph_4_4_node_27,0
graph_4_4_node_375,1
graph_4_4_node_961,1
graph_4_4_node_159,1
graph_4_4_node_965,0
graph_4_4_node_434,0
graph_4_4_node_100,1
graph_4_4_node_551,0
graph_4_4_node_12,0
graph_4_4_node_6,1
graph_4_4_node_385,1
graph_4_4_node_16,0
graph_4_4_node_300,1
graph_4_4_node_914,1
graph_4_4_node_805,0
graph_4_4_node_875,0
graph_4_4_node_207,1
graph_4_4_node_46,0
graph_4_4_node_112,1
graph_4_4_node_53,1
graph_4_4_node_886,0
graph_4_4_node_549,1
graph_4_4_node_342,0
graph_4_4_node_178,1
graph_4_4_node_213,1
graph_4_4_node_246,1
graph_4_4_node_651,0
graph_4_4_node_461,0
graph_4_4_node_9,1
graph_4_4_node_691,1
graph_4_4_node_166,1
graph_4_4_node_789,1
graph_4_4_node_244,1
graph_4_4_node_864,1
graph_4_4_node_260,1
graph_4_4_node_225,1
graph_4_4_node_928,0
graph_4_4_node_162,1
