,Stability
graph_06_mu_0_2_node_645,1
graph_06_mu_0_2_node_983,1
graph_06_mu_0_2_node_55,0
graph_06_mu_0_2_node_990,0
graph_06_mu_0_2_node_22,1
graph_06_mu_0_2_node_994,0
graph_06_mu_0_2_node_435,0
graph_06_mu_0_2_node_277,1
graph_06_mu_0_2_node_780,1
graph_06_mu_0_2_node_889,0
graph_06_mu_0_2_node_911,1
graph_06_mu_0_2_node_833,0
graph_06_mu_0_2_node_135,0
graph_06_mu_0_2_node_851,0
graph_06_mu_0_2_node_696,0
graph_06_mu_0_2_node_899,0
graph_06_mu_0_2_node_295,0
graph_06_mu_0_2_node_230,1
graph_06_mu_0_2_node_735,1
graph_06_mu_0_2_node_430,1
graph_06_mu_0_2_node_208,0
graph_06_mu_0_2_node_835,1
graph_06_mu_0_2_node_476,0
graph_06_mu_0_2_node_274,0
graph_06_mu_0_2_node_906,0
graph_06_mu_0_2_node_725,0
graph_06_mu_0_2_node_695,0
graph_06_mu_0_2_node_557,1
graph_06_mu_0_2_node_501,1
graph_06_mu_0_2_node_369,0
graph_06_mu_0_2_node_997,0
graph_06_mu_0_2_node_64,1
graph_06_mu_0_2_node_978,0
graph_06_mu_0_2_node_486,1
graph_06_mu_0_2_node_745,1
graph_06_mu_0_2_node_901,1
graph_06_mu_0_2_node_147,0
graph_06_mu_0_2_node_574,1
graph_06_mu_0_2_node_661,1
graph_06_mu_0_2_node_375,1
graph_06_mu_0_2_node_284,1
graph_06_mu_0_2_node_387,1
graph_06_mu_0_2_node_136,1
graph_06_mu_0_2_node_893,0
graph_06_mu_0_2_node_798,0
graph_06_mu_0_2_node_762,1
graph_06_mu_0_2_node_31,0
graph_06_mu_0_2_node_1,0
graph_06_mu_0_2_node_356,1
graph_06_mu_0_2_node_682,0
graph_06_mu_0_2_node_199,0
graph_06_mu_0_2_node_727,0
graph_06_mu_0_2_node_270,1
graph_06_mu_0_2_node_241,0
graph_06_mu_0_2_node_948,0
graph_06_mu_0_2_node_599,1
graph_06_mu_0_2_node_107,0
graph_06_mu_0_2_node_362,0
graph_06_mu_0_2_node_658,1
graph_06_mu_0_2_node_350,0
graph_06_mu_0_2_node_224,0
graph_06_mu_0_2_node_847,1
graph_06_mu_0_2_node_143,0
graph_06_mu_0_2_node_232,0
graph_06_mu_0_2_node_560,0
graph_06_mu_0_2_node_532,0
graph_06_mu_0_2_node_699,0
graph_06_mu_0_2_node_668,1
graph_06_mu_0_2_node_137,0
graph_06_mu_0_2_node_819,0
graph_06_mu_0_2_node_971,1
graph_06_mu_0_2_node_849,0
graph_06_mu_0_2_node_776,1
graph_06_mu_0_2_node_797,1
graph_06_mu_0_2_node_553,1
graph_06_mu_0_2_node_955,1
graph_06_mu_0_2_node_285,0
graph_06_mu_0_2_node_903,0
graph_06_mu_0_2_node_103,1
graph_06_mu_0_2_node_567,1
graph_06_mu_0_2_node_129,1
graph_06_mu_0_2_node_651,0
graph_06_mu_0_2_node_358,0
graph_06_mu_0_2_node_834,1
graph_06_mu_0_2_node_297,1
graph_06_mu_0_2_node_384,0
graph_06_mu_0_2_node_367,0
graph_06_mu_0_2_node_756,0
graph_06_mu_0_2_node_186,1
graph_06_mu_0_2_node_422,1
graph_06_mu_0_2_node_256,1
graph_06_mu_0_2_node_739,1
graph_06_mu_0_2_node_975,1
graph_06_mu_0_2_node_105,0
graph_06_mu_0_2_node_838,1
graph_06_mu_0_2_node_863,0
graph_06_mu_0_2_node_603,1
graph_06_mu_0_2_node_885,1
graph_06_mu_0_2_node_953,0
graph_06_mu_0_2_node_488,0
graph_06_mu_0_2_node_24,0
graph_06_mu_0_2_node_547,0
graph_06_mu_0_2_node_275,0
graph_06_mu_0_2_node_288,0
graph_06_mu_0_2_node_757,1
graph_06_mu_0_2_node_610,0
graph_06_mu_0_2_node_734,0
graph_06_mu_0_2_node_829,0
graph_06_mu_0_2_node_149,1
graph_06_mu_0_2_node_782,0
graph_06_mu_0_2_node_677,1
graph_06_mu_0_2_node_771,1
graph_06_mu_0_2_node_535,0
graph_06_mu_0_2_node_448,0
graph_06_mu_0_2_node_373,0
graph_06_mu_0_2_node_640,0
graph_06_mu_0_2_node_86,0
graph_06_mu_0_2_node_922,1
graph_06_mu_0_2_node_303,1
graph_06_mu_0_2_node_467,0
graph_06_mu_0_2_node_766,0
graph_06_mu_0_2_node_627,1
graph_06_mu_0_2_node_862,1
graph_06_mu_0_2_node_423,1
graph_06_mu_0_2_node_325,1
graph_06_mu_0_2_node_391,0
graph_06_mu_0_2_node_926,0
graph_06_mu_0_2_node_368,0
graph_06_mu_0_2_node_23,0
graph_06_mu_0_2_node_794,1
graph_06_mu_0_2_node_198,0
graph_06_mu_0_2_node_363,0
graph_06_mu_0_2_node_92,0
graph_06_mu_0_2_node_126,0
graph_06_mu_0_2_node_935,1
graph_06_mu_0_2_node_281,1
graph_06_mu_0_2_node_787,1
graph_06_mu_0_2_node_494,1
graph_06_mu_0_2_node_876,0
graph_06_mu_0_2_node_941,0
graph_06_mu_0_2_node_633,1
graph_06_mu_0_2_node_128,0
graph_06_mu_0_2_node_96,0
graph_06_mu_0_2_node_772,1
graph_06_mu_0_2_node_203,0
graph_06_mu_0_2_node_442,0
graph_06_mu_0_2_node_124,1
graph_06_mu_0_2_node_37,0
graph_06_mu_0_2_node_214,0
graph_06_mu_0_2_node_578,0
graph_06_mu_0_2_node_206,0
graph_06_mu_0_2_node_662,1
graph_06_mu_0_2_node_95,1
graph_06_mu_0_2_node_142,0
graph_06_mu_0_2_node_289,1
graph_06_mu_0_2_node_687,0
graph_06_mu_0_2_node_29,1
graph_06_mu_0_2_node_836,1
graph_06_mu_0_2_node_742,0
graph_06_mu_0_2_node_974,1
graph_06_mu_0_2_node_811,1
graph_06_mu_0_2_node_818,1
graph_06_mu_0_2_node_875,0
graph_06_mu_0_2_node_323,1
graph_06_mu_0_2_node_167,1
graph_06_mu_0_2_node_331,0
graph_06_mu_0_2_node_552,0
graph_06_mu_0_2_node_380,1
graph_06_mu_0_2_node_312,0
graph_06_mu_0_2_node_336,1
graph_06_mu_0_2_node_587,1
graph_06_mu_0_2_node_192,0
graph_06_mu_0_2_node_216,1
graph_06_mu_0_2_node_801,0
graph_06_mu_0_2_node_909,1
graph_06_mu_0_2_node_528,0
graph_06_mu_0_2_node_35,0
graph_06_mu_0_2_node_330,0
graph_06_mu_0_2_node_932,1
graph_06_mu_0_2_node_884,0
graph_06_mu_0_2_node_471,0
graph_06_mu_0_2_node_244,0
graph_06_mu_0_2_node_254,1
graph_06_mu_0_2_node_584,1
graph_06_mu_0_2_node_213,1
graph_06_mu_0_2_node_683,0
graph_06_mu_0_2_node_146,0
graph_06_mu_0_2_node_887,1
graph_06_mu_0_2_node_264,0
graph_06_mu_0_2_node_848,1
graph_06_mu_0_2_node_60,0
graph_06_mu_0_2_node_740,0
graph_06_mu_0_2_node_440,0
graph_06_mu_0_2_node_182,0
graph_06_mu_0_2_node_401,1
graph_06_mu_0_2_node_968,1
graph_06_mu_0_2_node_434,0
graph_06_mu_0_2_node_163,0
graph_06_mu_0_2_node_153,0
graph_06_mu_0_2_node_716,0
graph_06_mu_0_2_node_691,1
graph_06_mu_0_2_node_4,0
graph_06_mu_0_2_node_416,1
graph_06_mu_0_2_node_802,0
graph_06_mu_0_2_node_632,0
graph_06_mu_0_2_node_247,0
graph_06_mu_0_2_node_372,1
graph_06_mu_0_2_node_915,0
graph_06_mu_0_2_node_729,1
graph_06_mu_0_2_node_222,1
graph_06_mu_0_2_node_996,1
graph_06_mu_0_2_node_110,1
graph_06_mu_0_2_node_409,1
graph_06_mu_0_2_node_283,1
graph_06_mu_0_2_node_925,1
graph_06_mu_0_2_node_826,1
graph_06_mu_0_2_node_67,0
graph_06_mu_0_2_node_61,1
graph_06_mu_0_2_node_894,1
graph_06_mu_0_2_node_90,0
graph_06_mu_0_2_node_46,0
graph_06_mu_0_2_node_761,1
graph_06_mu_0_2_node_856,0
graph_06_mu_0_2_node_41,0
graph_06_mu_0_2_node_80,0
graph_06_mu_0_2_node_383,0
graph_06_mu_0_2_node_7,0
graph_06_mu_0_2_node_629,0
graph_06_mu_0_2_node_722,1
graph_06_mu_0_2_node_505,1
graph_06_mu_0_2_node_559,0
graph_06_mu_0_2_node_897,0
graph_06_mu_0_2_node_56,0
graph_06_mu_0_2_node_861,0
graph_06_mu_0_2_node_333,0
graph_06_mu_0_2_node_84,0
graph_06_mu_0_2_node_984,0
graph_06_mu_0_2_node_858,0
graph_06_mu_0_2_node_32,0
graph_06_mu_0_2_node_152,0
graph_06_mu_0_2_node_120,1
graph_06_mu_0_2_node_637,0
graph_06_mu_0_2_node_161,0
graph_06_mu_0_2_node_799,1
graph_06_mu_0_2_node_595,0
graph_06_mu_0_2_node_631,0
graph_06_mu_0_2_node_123,0
graph_06_mu_0_2_node_302,0
graph_06_mu_0_2_node_141,0
graph_06_mu_0_2_node_582,1
graph_06_mu_0_2_node_259,1
graph_06_mu_0_2_node_449,1
graph_06_mu_0_2_node_349,0
graph_06_mu_0_2_node_360,0
graph_06_mu_0_2_node_417,0
graph_06_mu_0_2_node_844,0
graph_06_mu_0_2_node_98,1
graph_06_mu_0_2_node_405,1
graph_06_mu_0_2_node_115,0
graph_06_mu_0_2_node_386,0
graph_06_mu_0_2_node_8,0
graph_06_mu_0_2_node_44,0
graph_06_mu_0_2_node_882,1
graph_06_mu_0_2_node_840,1
graph_06_mu_0_2_node_643,1
graph_06_mu_0_2_node_273,0
graph_06_mu_0_2_node_279,0
graph_06_mu_0_2_node_962,0
graph_06_mu_0_2_node_674,0
graph_06_mu_0_2_node_402,1
graph_06_mu_0_2_node_14,1
graph_06_mu_0_2_node_28,0
graph_06_mu_0_2_node_343,1
graph_06_mu_0_2_node_5,0
graph_06_mu_0_2_node_97,0
graph_06_mu_0_2_node_675,1
graph_06_mu_0_2_node_465,0
graph_06_mu_0_2_node_130,0
graph_06_mu_0_2_node_172,1
graph_06_mu_0_2_node_354,0
graph_06_mu_0_2_node_432,0
graph_06_mu_0_2_node_777,1
graph_06_mu_0_2_node_561,0
graph_06_mu_0_2_node_299,1
graph_06_mu_0_2_node_865,0
graph_06_mu_0_2_node_845,0
graph_06_mu_0_2_node_196,0
graph_06_mu_0_2_node_250,0
graph_06_mu_0_2_node_969,0
graph_06_mu_0_2_node_145,1
graph_06_mu_0_2_node_605,1
graph_06_mu_0_2_node_316,0
graph_06_mu_0_2_node_179,0
graph_06_mu_0_2_node_30,0
graph_06_mu_0_2_node_931,0
graph_06_mu_0_2_node_393,0
graph_06_mu_0_2_node_174,1
graph_06_mu_0_2_node_374,0
graph_06_mu_0_2_node_459,1
graph_06_mu_0_2_node_9,0
graph_06_mu_0_2_node_53,1
graph_06_mu_0_2_node_20,1
graph_06_mu_0_2_node_396,1
graph_06_mu_0_2_node_630,1
graph_06_mu_0_2_node_154,0
graph_06_mu_0_2_node_614,0
graph_06_mu_0_2_node_707,1
graph_06_mu_0_2_node_454,0
graph_06_mu_0_2_node_144,0
graph_06_mu_0_2_node_530,0
graph_06_mu_0_2_node_249,0
graph_06_mu_0_2_node_76,0
graph_06_mu_0_2_node_573,0
graph_06_mu_0_2_node_809,0
graph_06_mu_0_2_node_452,1
graph_06_mu_0_2_node_692,0
graph_06_mu_0_2_node_754,0
graph_06_mu_0_2_node_371,0
graph_06_mu_0_2_node_549,0
graph_06_mu_0_2_node_190,0
graph_06_mu_0_2_node_977,0
graph_06_mu_0_2_node_554,1
graph_06_mu_0_2_node_519,1
graph_06_mu_0_2_node_641,1
graph_06_mu_0_2_node_717,1
graph_06_mu_0_2_node_183,1
graph_06_mu_0_2_node_200,1
graph_06_mu_0_2_node_187,0
graph_06_mu_0_2_node_569,0
graph_06_mu_0_2_node_920,0
graph_06_mu_0_2_node_644,0
graph_06_mu_0_2_node_724,0
graph_06_mu_0_2_node_690,0
graph_06_mu_0_2_node_73,1
graph_06_mu_0_2_node_991,1
graph_06_mu_0_2_node_952,0
graph_06_mu_0_2_node_964,0
graph_06_mu_0_2_node_993,0
graph_06_mu_0_2_node_404,0
graph_06_mu_0_2_node_655,1
graph_06_mu_0_2_node_175,0
graph_06_mu_0_2_node_869,0
graph_06_mu_0_2_node_464,1
graph_06_mu_0_2_node_803,1
graph_06_mu_0_2_node_458,1
graph_06_mu_0_2_node_65,0
graph_06_mu_0_2_node_830,1
graph_06_mu_0_2_node_546,0
graph_06_mu_0_2_node_500,1
graph_06_mu_0_2_node_657,0
graph_06_mu_0_2_node_294,0
graph_06_mu_0_2_node_447,0
graph_06_mu_0_2_node_72,0
graph_06_mu_0_2_node_355,0
graph_06_mu_0_2_node_832,1
graph_06_mu_0_2_node_444,0
graph_06_mu_0_2_node_389,0
graph_06_mu_0_2_node_74,0
graph_06_mu_0_2_node_589,1
graph_06_mu_0_2_node_615,0
graph_06_mu_0_2_node_344,1
graph_06_mu_0_2_node_913,0
graph_06_mu_0_2_node_212,0
graph_06_mu_0_2_node_75,0
graph_06_mu_0_2_node_229,1
graph_06_mu_0_2_node_764,1
graph_06_mu_0_2_node_307,0
graph_06_mu_0_2_node_201,0
graph_06_mu_0_2_node_758,0
graph_06_mu_0_2_node_117,0
graph_06_mu_0_2_node_828,0
graph_06_mu_0_2_node_515,0
graph_06_mu_0_2_node_773,1
graph_06_mu_0_2_node_804,0
graph_06_mu_0_2_node_555,1
graph_06_mu_0_2_node_238,1
graph_06_mu_0_2_node_558,0
graph_06_mu_0_2_node_904,1
graph_06_mu_0_2_node_118,0
graph_06_mu_0_2_node_543,1
graph_06_mu_0_2_node_304,1
graph_06_mu_0_2_node_89,0
graph_06_mu_0_2_node_566,1
graph_06_mu_0_2_node_341,0
graph_06_mu_0_2_node_571,0
graph_06_mu_0_2_node_217,0
graph_06_mu_0_2_node_947,1
graph_06_mu_0_2_node_590,1
graph_06_mu_0_2_node_741,0
graph_06_mu_0_2_node_119,1
graph_06_mu_0_2_node_781,1
graph_06_mu_0_2_node_489,0
graph_06_mu_0_2_node_443,1
graph_06_mu_0_2_node_720,1
graph_06_mu_0_2_node_600,0
graph_06_mu_0_2_node_140,1
graph_06_mu_0_2_node_511,0
graph_06_mu_0_2_node_792,1
graph_06_mu_0_2_node_16,0
graph_06_mu_0_2_node_700,0
graph_06_mu_0_2_node_292,0
graph_06_mu_0_2_node_320,1
graph_06_mu_0_2_node_730,0
graph_06_mu_0_2_node_85,1
graph_06_mu_0_2_node_954,0
graph_06_mu_0_2_node_504,1
graph_06_mu_0_2_node_359,1
graph_06_mu_0_2_node_499,0
graph_06_mu_0_2_node_881,1
graph_06_mu_0_2_node_309,0
graph_06_mu_0_2_node_450,0
graph_06_mu_0_2_node_17,0
graph_06_mu_0_2_node_650,0
graph_06_mu_0_2_node_235,1
graph_06_mu_0_2_node_469,0
graph_06_mu_0_2_node_612,1
graph_06_mu_0_2_node_785,0
graph_06_mu_0_2_node_173,0
graph_06_mu_0_2_node_313,0
graph_06_mu_0_2_node_961,1
graph_06_mu_0_2_node_531,0
graph_06_mu_0_2_node_33,1
graph_06_mu_0_2_node_517,1
graph_06_mu_0_2_node_176,1
graph_06_mu_0_2_node_988,0
graph_06_mu_0_2_node_419,0
graph_06_mu_0_2_node_159,0
graph_06_mu_0_2_node_210,0
graph_06_mu_0_2_node_414,0
graph_06_mu_0_2_node_94,1
graph_06_mu_0_2_node_613,1
graph_06_mu_0_2_node_775,0
graph_06_mu_0_2_node_822,1
graph_06_mu_0_2_node_45,0
graph_06_mu_0_2_node_194,0
graph_06_mu_0_2_node_397,1
graph_06_mu_0_2_node_166,0
graph_06_mu_0_2_node_933,0
graph_06_mu_0_2_node_902,0
graph_06_mu_0_2_node_21,1
graph_06_mu_0_2_node_100,1
graph_06_mu_0_2_node_521,1
graph_06_mu_0_2_node_980,1
graph_06_mu_0_2_node_879,1
graph_06_mu_0_2_node_399,0
graph_06_mu_0_2_node_638,0
graph_06_mu_0_2_node_466,1
graph_06_mu_0_2_node_252,1
graph_06_mu_0_2_node_385,0
graph_06_mu_0_2_node_278,0
graph_06_mu_0_2_node_672,0
graph_06_mu_0_2_node_704,1
graph_06_mu_0_2_node_718,0
graph_06_mu_0_2_node_54,0
graph_06_mu_0_2_node_564,0
graph_06_mu_0_2_node_99,0
graph_06_mu_0_2_node_526,1
graph_06_mu_0_2_node_721,1
graph_06_mu_0_2_node_237,0
graph_06_mu_0_2_node_47,0
graph_06_mu_0_2_node_101,0
graph_06_mu_0_2_node_944,1
graph_06_mu_0_2_node_365,0
graph_06_mu_0_2_node_171,1
graph_06_mu_0_2_node_973,1
graph_06_mu_0_2_node_912,1
graph_06_mu_0_2_node_69,1
graph_06_mu_0_2_node_439,0
graph_06_mu_0_2_node_873,1
graph_06_mu_0_2_node_195,0
graph_06_mu_0_2_node_455,1
graph_06_mu_0_2_node_472,1
graph_06_mu_0_2_node_139,0
graph_06_mu_0_2_node_243,0
graph_06_mu_0_2_node_946,1
graph_06_mu_0_2_node_923,0
graph_06_mu_0_2_node_51,1
graph_06_mu_0_2_node_649,0
graph_06_mu_0_2_node_492,0
graph_06_mu_0_2_node_938,1
graph_06_mu_0_2_node_620,0
