,Stability
graph_06_mu_0_2_node_106,0
graph_06_mu_0_2_node_108,0
graph_06_mu_0_2_node_377,1
graph_06_mu_0_2_node_979,0
graph_06_mu_0_2_node_11,0
graph_06_mu_0_2_node_538,0
graph_06_mu_0_2_node_474,0
graph_06_mu_0_2_node_593,1
graph_06_mu_0_2_node_395,1
graph_06_mu_0_2_node_586,1
