,Stability
graph_014_mu_0_4_node_779,0
graph_014_mu_0_4_node_895,0
graph_014_mu_0_4_node_475,0
graph_014_mu_0_4_node_234,0
graph_014_mu_0_4_node_590,0
graph_014_mu_0_4_node_138,0
graph_014_mu_0_4_node_966,0
graph_014_mu_0_4_node_967,1
graph_014_mu_0_4_node_863,0
graph_014_mu_0_4_node_201,1
graph_014_mu_0_4_node_78,0
graph_014_mu_0_4_node_65,0
graph_014_mu_0_4_node_193,0
graph_014_mu_0_4_node_917,0
graph_014_mu_0_4_node_21,0
graph_014_mu_0_4_node_540,0
graph_014_mu_0_4_node_235,1
graph_014_mu_0_4_node_703,0
graph_014_mu_0_4_node_87,0
graph_014_mu_0_4_node_750,0
graph_014_mu_0_4_node_243,0
graph_014_mu_0_4_node_370,0
graph_014_mu_0_4_node_36,0
graph_014_mu_0_4_node_67,1
graph_014_mu_0_4_node_680,0
graph_014_mu_0_4_node_453,0
graph_014_mu_0_4_node_246,1
graph_014_mu_0_4_node_436,0
graph_014_mu_0_4_node_366,0
graph_014_mu_0_4_node_612,0
graph_014_mu_0_4_node_998,0
graph_014_mu_0_4_node_854,0
graph_014_mu_0_4_node_987,0
graph_014_mu_0_4_node_691,0
graph_014_mu_0_4_node_335,0
graph_014_mu_0_4_node_490,0
graph_014_mu_0_4_node_554,0
graph_014_mu_0_4_node_12,0
graph_014_mu_0_4_node_400,0
graph_014_mu_0_4_node_219,0
graph_014_mu_0_4_node_858,0
graph_014_mu_0_4_node_739,0
graph_014_mu_0_4_node_929,0
graph_014_mu_0_4_node_418,0
graph_014_mu_0_4_node_477,0
graph_014_mu_0_4_node_2,0
graph_014_mu_0_4_node_548,0
graph_014_mu_0_4_node_174,0
graph_014_mu_0_4_node_516,0
graph_014_mu_0_4_node_657,0
graph_014_mu_0_4_node_462,0
graph_014_mu_0_4_node_809,0
graph_014_mu_0_4_node_126,0
graph_014_mu_0_4_node_129,0
graph_014_mu_0_4_node_654,0
graph_014_mu_0_4_node_848,0
graph_014_mu_0_4_node_533,0
graph_014_mu_0_4_node_496,0
graph_014_mu_0_4_node_827,0
graph_014_mu_0_4_node_847,0
graph_014_mu_0_4_node_280,0
graph_014_mu_0_4_node_444,0
graph_014_mu_0_4_node_535,0
graph_014_mu_0_4_node_464,0
graph_014_mu_0_4_node_211,0
graph_014_mu_0_4_node_615,0
graph_014_mu_0_4_node_1,0
graph_014_mu_0_4_node_102,0
graph_014_mu_0_4_node_971,0
graph_014_mu_0_4_node_74,0
graph_014_mu_0_4_node_177,0
graph_014_mu_0_4_node_27,1
graph_014_mu_0_4_node_905,0
graph_014_mu_0_4_node_975,0
graph_014_mu_0_4_node_228,0
graph_014_mu_0_4_node_330,1
graph_014_mu_0_4_node_186,1
graph_014_mu_0_4_node_718,0
graph_014_mu_0_4_node_560,0
graph_014_mu_0_4_node_347,0
graph_014_mu_0_4_node_266,1
graph_014_mu_0_4_node_844,1
graph_014_mu_0_4_node_325,1
graph_014_mu_0_4_node_671,1
graph_014_mu_0_4_node_897,0
graph_014_mu_0_4_node_162,1
graph_014_mu_0_4_node_382,1
graph_014_mu_0_4_node_958,1
graph_014_mu_0_4_node_611,1
graph_014_mu_0_4_node_253,1
graph_014_mu_0_4_node_85,0
graph_014_mu_0_4_node_217,0
graph_014_mu_0_4_node_311,0
graph_014_mu_0_4_node_660,1
graph_014_mu_0_4_node_457,1
graph_014_mu_0_4_node_912,1
graph_014_mu_0_4_node_938,0
graph_014_mu_0_4_node_229,0
graph_014_mu_0_4_node_818,0
graph_014_mu_0_4_node_327,0
graph_014_mu_0_4_node_688,0
graph_014_mu_0_4_node_942,1
graph_014_mu_0_4_node_482,0
graph_014_mu_0_4_node_291,0
graph_014_mu_0_4_node_10,1
graph_014_mu_0_4_node_187,1
graph_014_mu_0_4_node_115,0
graph_014_mu_0_4_node_800,0
graph_014_mu_0_4_node_439,0
graph_014_mu_0_4_node_166,0
graph_014_mu_0_4_node_538,0
graph_014_mu_0_4_node_450,1
graph_014_mu_0_4_node_333,0
graph_014_mu_0_4_node_670,0
graph_014_mu_0_4_node_227,0
graph_014_mu_0_4_node_316,0
graph_014_mu_0_4_node_843,0
graph_014_mu_0_4_node_6,0
graph_014_mu_0_4_node_371,1
graph_014_mu_0_4_node_427,0
graph_014_mu_0_4_node_461,1
graph_014_mu_0_4_node_350,0
graph_014_mu_0_4_node_346,0
graph_014_mu_0_4_node_250,0
graph_014_mu_0_4_node_317,1
graph_014_mu_0_4_node_404,0
graph_014_mu_0_4_node_984,1
graph_014_mu_0_4_node_730,0
graph_014_mu_0_4_node_804,0
graph_014_mu_0_4_node_24,0
graph_014_mu_0_4_node_656,0
graph_014_mu_0_4_node_527,0
graph_014_mu_0_4_node_403,1
graph_014_mu_0_4_node_745,0
