,Stability
graph_013_mu_0_3_node_989,1
graph_013_mu_0_3_node_525,0
graph_013_mu_0_3_node_98,1
graph_013_mu_0_3_node_67,0
graph_013_mu_0_3_node_229,0
graph_013_mu_0_3_node_260,0
graph_013_mu_0_3_node_213,1
graph_013_mu_0_3_node_128,1
graph_013_mu_0_3_node_705,0
graph_013_mu_0_3_node_971,0
graph_013_mu_0_3_node_622,1
graph_013_mu_0_3_node_372,1
graph_013_mu_0_3_node_878,1
graph_013_mu_0_3_node_291,0
graph_013_mu_0_3_node_881,0
graph_013_mu_0_3_node_135,1
graph_013_mu_0_3_node_684,0
graph_013_mu_0_3_node_564,0
graph_013_mu_0_3_node_223,0
graph_013_mu_0_3_node_891,1
graph_013_mu_0_3_node_68,1
graph_013_mu_0_3_node_911,1
graph_013_mu_0_3_node_968,1
graph_013_mu_0_3_node_180,0
graph_013_mu_0_3_node_943,1
graph_013_mu_0_3_node_824,1
graph_013_mu_0_3_node_833,1
graph_013_mu_0_3_node_236,0
graph_013_mu_0_3_node_282,0
graph_013_mu_0_3_node_769,0
graph_013_mu_0_3_node_575,1
graph_013_mu_0_3_node_832,1
graph_013_mu_0_3_node_370,0
graph_013_mu_0_3_node_395,0
graph_013_mu_0_3_node_953,0
graph_013_mu_0_3_node_807,0
graph_013_mu_0_3_node_664,0
graph_013_mu_0_3_node_490,1
graph_013_mu_0_3_node_894,0
graph_013_mu_0_3_node_550,0
graph_013_mu_0_3_node_844,0
graph_013_mu_0_3_node_918,0
graph_013_mu_0_3_node_436,0
graph_013_mu_0_3_node_95,0
graph_013_mu_0_3_node_626,0
graph_013_mu_0_3_node_748,0
graph_013_mu_0_3_node_140,1
graph_013_mu_0_3_node_623,0
graph_013_mu_0_3_node_966,0
graph_013_mu_0_3_node_590,1
graph_013_mu_0_3_node_524,1
graph_013_mu_0_3_node_335,0
graph_013_mu_0_3_node_830,1
graph_013_mu_0_3_node_562,1
graph_013_mu_0_3_node_803,1
graph_013_mu_0_3_node_852,0
graph_013_mu_0_3_node_285,0
graph_013_mu_0_3_node_145,0
graph_013_mu_0_3_node_467,1
graph_013_mu_0_3_node_481,0
graph_013_mu_0_3_node_735,1
graph_013_mu_0_3_node_678,1
graph_013_mu_0_3_node_701,0
graph_013_mu_0_3_node_304,0
graph_013_mu_0_3_node_493,1
graph_013_mu_0_3_node_854,1
graph_013_mu_0_3_node_613,1
graph_013_mu_0_3_node_554,1
graph_013_mu_0_3_node_503,1
graph_013_mu_0_3_node_480,1
graph_013_mu_0_3_node_412,1
graph_013_mu_0_3_node_69,0
graph_013_mu_0_3_node_444,1
graph_013_mu_0_3_node_723,0
graph_013_mu_0_3_node_249,1
graph_013_mu_0_3_node_362,1
graph_013_mu_0_3_node_649,1
graph_013_mu_0_3_node_537,1
graph_013_mu_0_3_node_27,1
graph_013_mu_0_3_node_272,1
graph_013_mu_0_3_node_47,1
graph_013_mu_0_3_node_290,0
graph_013_mu_0_3_node_462,0
graph_013_mu_0_3_node_822,0
graph_013_mu_0_3_node_438,1
graph_013_mu_0_3_node_437,0
graph_013_mu_0_3_node_423,1
graph_013_mu_0_3_node_32,0
graph_013_mu_0_3_node_261,1
graph_013_mu_0_3_node_675,1
graph_013_mu_0_3_node_114,1
graph_013_mu_0_3_node_397,0
graph_013_mu_0_3_node_504,1
graph_013_mu_0_3_node_544,0
graph_013_mu_0_3_node_694,1
graph_013_mu_0_3_node_64,1
graph_013_mu_0_3_node_905,1
graph_013_mu_0_3_node_207,1
graph_013_mu_0_3_node_887,0
graph_013_mu_0_3_node_177,0
graph_013_mu_0_3_node_84,0
graph_013_mu_0_3_node_975,0
graph_013_mu_0_3_node_442,1
graph_013_mu_0_3_node_190,0
graph_013_mu_0_3_node_392,0
graph_013_mu_0_3_node_474,1
graph_013_mu_0_3_node_560,1
graph_013_mu_0_3_node_146,1
graph_013_mu_0_3_node_298,0
graph_013_mu_0_3_node_515,0
graph_013_mu_0_3_node_753,1
graph_013_mu_0_3_node_929,0
graph_013_mu_0_3_node_731,0
graph_013_mu_0_3_node_746,0
graph_013_mu_0_3_node_211,0
graph_013_mu_0_3_node_231,1
graph_013_mu_0_3_node_906,0
graph_013_mu_0_3_node_364,0
graph_013_mu_0_3_node_884,1
graph_013_mu_0_3_node_912,0
graph_013_mu_0_3_node_5,0
graph_013_mu_0_3_node_804,0
graph_013_mu_0_3_node_851,1
graph_013_mu_0_3_node_874,0
graph_013_mu_0_3_node_161,1
graph_013_mu_0_3_node_25,0
graph_013_mu_0_3_node_167,1
graph_013_mu_0_3_node_629,0
graph_013_mu_0_3_node_320,0
graph_013_mu_0_3_node_837,0
graph_013_mu_0_3_node_88,0
graph_013_mu_0_3_node_43,0
graph_013_mu_0_3_node_484,1
graph_013_mu_0_3_node_407,1
graph_013_mu_0_3_node_850,0
graph_013_mu_0_3_node_306,1
graph_013_mu_0_3_node_422,1
graph_013_mu_0_3_node_61,0
graph_013_mu_0_3_node_97,0
graph_013_mu_0_3_node_134,1
graph_013_mu_0_3_node_962,1
graph_013_mu_0_3_node_817,0
graph_013_mu_0_3_node_527,1
graph_013_mu_0_3_node_883,1
graph_013_mu_0_3_node_993,0
graph_013_mu_0_3_node_931,1
graph_013_mu_0_3_node_592,1
graph_013_mu_0_3_node_827,0
graph_013_mu_0_3_node_73,0
graph_013_mu_0_3_node_886,1
graph_013_mu_0_3_node_691,0
graph_013_mu_0_3_node_176,1
graph_013_mu_0_3_node_965,0
graph_013_mu_0_3_node_415,0
graph_013_mu_0_3_node_641,0
graph_013_mu_0_3_node_396,1
graph_013_mu_0_3_node_685,1
graph_013_mu_0_3_node_99,0
graph_013_mu_0_3_node_658,0
graph_013_mu_0_3_node_376,1
graph_013_mu_0_3_node_517,0
graph_013_mu_0_3_node_633,0
graph_013_mu_0_3_node_491,1
graph_013_mu_0_3_node_916,1
graph_013_mu_0_3_node_586,1
graph_013_mu_0_3_node_955,0
graph_013_mu_0_3_node_791,0
graph_013_mu_0_3_node_636,0
graph_013_mu_0_3_node_296,1
graph_013_mu_0_3_node_71,1
graph_013_mu_0_3_node_133,1
graph_013_mu_0_3_node_112,0
graph_013_mu_0_3_node_399,0
graph_013_mu_0_3_node_495,0
graph_013_mu_0_3_node_53,1
graph_013_mu_0_3_node_164,0
graph_013_mu_0_3_node_642,0
graph_013_mu_0_3_node_978,1
graph_013_mu_0_3_node_789,0
graph_013_mu_0_3_node_653,0
graph_013_mu_0_3_node_806,1
graph_013_mu_0_3_node_890,0
graph_013_mu_0_3_node_377,0
graph_013_mu_0_3_node_157,0
graph_013_mu_0_3_node_766,0
graph_013_mu_0_3_node_460,1
graph_013_mu_0_3_node_8,0
graph_013_mu_0_3_node_743,0
graph_013_mu_0_3_node_870,0
graph_013_mu_0_3_node_631,0
graph_013_mu_0_3_node_581,1
graph_013_mu_0_3_node_456,1
graph_013_mu_0_3_node_126,0
graph_013_mu_0_3_node_451,0
graph_013_mu_0_3_node_704,0
graph_013_mu_0_3_node_754,0
graph_013_mu_0_3_node_936,0
graph_013_mu_0_3_node_115,0
graph_013_mu_0_3_node_513,0
graph_013_mu_0_3_node_570,0
graph_013_mu_0_3_node_368,0
graph_013_mu_0_3_node_667,1
graph_013_mu_0_3_node_888,0
graph_013_mu_0_3_node_91,0
graph_013_mu_0_3_node_124,1
graph_013_mu_0_3_node_507,0
graph_013_mu_0_3_node_227,0
graph_013_mu_0_3_node_300,0
graph_013_mu_0_3_node_501,1
graph_013_mu_0_3_node_242,0
graph_013_mu_0_3_node_935,0
graph_013_mu_0_3_node_340,0
graph_013_mu_0_3_node_945,0
graph_013_mu_0_3_node_118,1
graph_013_mu_0_3_node_443,1
graph_013_mu_0_3_node_595,0
graph_013_mu_0_3_node_139,0
graph_013_mu_0_3_node_726,0
graph_013_mu_0_3_node_865,0
graph_013_mu_0_3_node_919,0
graph_013_mu_0_3_node_39,0
graph_013_mu_0_3_node_287,0
graph_013_mu_0_3_node_416,1
graph_013_mu_0_3_node_845,0
graph_013_mu_0_3_node_800,0
graph_013_mu_0_3_node_983,1
graph_013_mu_0_3_node_529,1
graph_013_mu_0_3_node_498,1
graph_013_mu_0_3_node_920,0
graph_013_mu_0_3_node_959,1
graph_013_mu_0_3_node_379,0
graph_013_mu_0_3_node_899,1
graph_013_mu_0_3_node_276,0
graph_013_mu_0_3_node_559,1
graph_013_mu_0_3_node_582,0
graph_013_mu_0_3_node_588,1
graph_013_mu_0_3_node_22,0
graph_013_mu_0_3_node_712,0
graph_013_mu_0_3_node_355,1
graph_013_mu_0_3_node_937,0
graph_013_mu_0_3_node_549,0
graph_013_mu_0_3_node_445,0
graph_013_mu_0_3_node_371,1
graph_013_mu_0_3_node_10,1
graph_013_mu_0_3_node_751,0
graph_013_mu_0_3_node_915,0
graph_013_mu_0_3_node_708,1
graph_013_mu_0_3_node_602,0
graph_013_mu_0_3_node_813,0
graph_013_mu_0_3_node_388,0
graph_013_mu_0_3_node_308,0
graph_013_mu_0_3_node_253,1
graph_013_mu_0_3_node_802,0
graph_013_mu_0_3_node_719,0
graph_013_mu_0_3_node_158,1
graph_013_mu_0_3_node_923,0
graph_013_mu_0_3_node_654,1
graph_013_mu_0_3_node_805,1
graph_013_mu_0_3_node_264,1
graph_013_mu_0_3_node_329,0
graph_013_mu_0_3_node_489,0
graph_013_mu_0_3_node_234,1
graph_013_mu_0_3_node_988,1
graph_013_mu_0_3_node_861,1
graph_013_mu_0_3_node_268,0
graph_013_mu_0_3_node_324,0
graph_013_mu_0_3_node_343,0
graph_013_mu_0_3_node_378,1
graph_013_mu_0_3_node_488,0
graph_013_mu_0_3_node_682,0
graph_013_mu_0_3_node_903,0
graph_013_mu_0_3_node_736,1
graph_013_mu_0_3_node_79,0
graph_013_mu_0_3_node_650,0
graph_013_mu_0_3_node_877,0
graph_013_mu_0_3_node_321,0
graph_013_mu_0_3_node_275,1
graph_013_mu_0_3_node_644,0
graph_013_mu_0_3_node_534,0
graph_013_mu_0_3_node_904,0
graph_013_mu_0_3_node_366,0
graph_013_mu_0_3_node_572,1
graph_013_mu_0_3_node_879,0
graph_013_mu_0_3_node_666,1
graph_013_mu_0_3_node_125,1
graph_013_mu_0_3_node_319,0
graph_013_mu_0_3_node_393,0
graph_013_mu_0_3_node_739,0
graph_013_mu_0_3_node_269,0
graph_013_mu_0_3_node_194,0
graph_013_mu_0_3_node_210,1
graph_013_mu_0_3_node_707,0
graph_013_mu_0_3_node_429,0
graph_013_mu_0_3_node_168,0
graph_013_mu_0_3_node_810,1
graph_013_mu_0_3_node_434,1
graph_013_mu_0_3_node_835,1
graph_013_mu_0_3_node_921,0
graph_013_mu_0_3_node_400,0
graph_013_mu_0_3_node_661,1
graph_013_mu_0_3_node_83,0
graph_013_mu_0_3_node_512,0
graph_013_mu_0_3_node_734,0
graph_013_mu_0_3_node_573,0
graph_013_mu_0_3_node_788,1
graph_013_mu_0_3_node_553,0
graph_013_mu_0_3_node_374,1
graph_013_mu_0_3_node_686,0
graph_013_mu_0_3_node_318,0
graph_013_mu_0_3_node_394,1
graph_013_mu_0_3_node_858,1
graph_013_mu_0_3_node_448,0
graph_013_mu_0_3_node_384,0
graph_013_mu_0_3_node_635,0
graph_013_mu_0_3_node_263,1
graph_013_mu_0_3_node_174,0
graph_013_mu_0_3_node_230,1
graph_013_mu_0_3_node_189,1
graph_013_mu_0_3_node_159,1
graph_013_mu_0_3_node_776,1
graph_013_mu_0_3_node_195,1
graph_013_mu_0_3_node_191,1
graph_013_mu_0_3_node_0,0
graph_013_mu_0_3_node_113,0
graph_013_mu_0_3_node_609,1
graph_013_mu_0_3_node_934,0
graph_013_mu_0_3_node_855,0
graph_013_mu_0_3_node_872,1
graph_013_mu_0_3_node_90,0
graph_013_mu_0_3_node_762,0
graph_013_mu_0_3_node_775,0
graph_013_mu_0_3_node_836,0
graph_013_mu_0_3_node_13,1
graph_013_mu_0_3_node_382,0
graph_013_mu_0_3_node_330,0
graph_013_mu_0_3_node_665,0
graph_013_mu_0_3_node_70,1
graph_013_mu_0_3_node_202,0
graph_013_mu_0_3_node_302,1
graph_013_mu_0_3_node_447,0
graph_013_mu_0_3_node_594,1
graph_013_mu_0_3_node_398,0
graph_013_mu_0_3_node_212,0
graph_013_mu_0_3_node_683,1
graph_013_mu_0_3_node_963,0
graph_013_mu_0_3_node_314,1
graph_013_mu_0_3_node_585,0
graph_013_mu_0_3_node_780,0
graph_013_mu_0_3_node_565,1
graph_013_mu_0_3_node_151,1
graph_013_mu_0_3_node_76,0
graph_013_mu_0_3_node_333,1
graph_013_mu_0_3_node_496,1
graph_013_mu_0_3_node_681,0
graph_013_mu_0_3_node_6,0
graph_013_mu_0_3_node_871,0
graph_013_mu_0_3_node_310,1
graph_013_mu_0_3_node_606,0
graph_013_mu_0_3_node_545,0
graph_013_mu_0_3_node_369,0
graph_013_mu_0_3_node_352,0
graph_013_mu_0_3_node_557,0
graph_013_mu_0_3_node_48,0
graph_013_mu_0_3_node_593,0
graph_013_mu_0_3_node_518,1
graph_013_mu_0_3_node_222,0
graph_013_mu_0_3_node_363,0
graph_013_mu_0_3_node_841,0
graph_013_mu_0_3_node_555,0
graph_013_mu_0_3_node_406,1
graph_013_mu_0_3_node_181,1
graph_013_mu_0_3_node_66,0
graph_013_mu_0_3_node_882,0
graph_013_mu_0_3_node_711,0
graph_013_mu_0_3_node_909,0
graph_013_mu_0_3_node_627,1
graph_013_mu_0_3_node_255,0
graph_013_mu_0_3_node_104,0
graph_013_mu_0_3_node_924,0
graph_013_mu_0_3_node_979,1
graph_013_mu_0_3_node_80,0
graph_013_mu_0_3_node_327,0
graph_013_mu_0_3_node_741,0
graph_013_mu_0_3_node_331,1
graph_013_mu_0_3_node_469,0
graph_013_mu_0_3_node_950,1
graph_013_mu_0_3_node_980,0
graph_013_mu_0_3_node_288,0
graph_013_mu_0_3_node_313,1
graph_013_mu_0_3_node_121,0
graph_013_mu_0_3_node_37,0
graph_013_mu_0_3_node_92,1
graph_013_mu_0_3_node_424,1
graph_013_mu_0_3_node_267,0
graph_013_mu_0_3_node_900,1
graph_013_mu_0_3_node_111,1
graph_013_mu_0_3_node_77,1
graph_013_mu_0_3_node_294,0
graph_013_mu_0_3_node_533,1
graph_013_mu_0_3_node_774,1
graph_013_mu_0_3_node_846,1
graph_013_mu_0_3_node_995,1
graph_013_mu_0_3_node_732,0
graph_013_mu_0_3_node_584,1
graph_013_mu_0_3_node_942,1
graph_013_mu_0_3_node_328,1
graph_013_mu_0_3_node_14,0
graph_013_mu_0_3_node_821,1
graph_013_mu_0_3_node_171,0
graph_013_mu_0_3_node_698,1
graph_013_mu_0_3_node_860,1
graph_013_mu_0_3_node_516,1
graph_013_mu_0_3_node_948,0
graph_013_mu_0_3_node_38,1
graph_013_mu_0_3_node_51,0
graph_013_mu_0_3_node_350,0
graph_013_mu_0_3_node_933,1
graph_013_mu_0_3_node_381,1
graph_013_mu_0_3_node_532,1
graph_013_mu_0_3_node_386,1
graph_013_mu_0_3_node_645,0
graph_013_mu_0_3_node_930,1
graph_013_mu_0_3_node_640,0
graph_013_mu_0_3_node_417,0
graph_013_mu_0_3_node_528,1
graph_013_mu_0_3_node_864,0
graph_013_mu_0_3_node_459,1
graph_013_mu_0_3_node_156,0
graph_013_mu_0_3_node_856,1
graph_013_mu_0_3_node_458,1
graph_013_mu_0_3_node_421,1
graph_013_mu_0_3_node_749,0
graph_013_mu_0_3_node_3,1
graph_013_mu_0_3_node_797,0
graph_013_mu_0_3_node_946,1
