,Same Community
nodes_196_488,1
nodes_297_600,0
nodes_94_389,1
nodes_298_863,0
nodes_237_863,1
nodes_103_652,1
nodes_20_144,1
nodes_298_787,0
nodes_391_570,1
nodes_493_918,1
nodes_117_492,1
nodes_297_935,0
nodes_298_350,0
nodes_155_352,1
nodes_666_782,1
nodes_298_345,0
nodes_298_486,0
nodes_14_756,1
nodes_595_819,1
nodes_298_522,0
nodes_298_734,0
nodes_191_768,1
nodes_298_334,0
nodes_298_378,0
nodes_90_471,1
nodes_297_532,0
nodes_211_627,1
nodes_298_842,0
nodes_297_551,0
nodes_298_328,0
nodes_520_572,1
nodes_259_945,1
nodes_26_924,1
nodes_298_791,0
nodes_293_941,1
nodes_431_625,1
nodes_870_902,1
nodes_298_304,0
nodes_297_503,0
nodes_266_509,1
nodes_298_946,0
nodes_245_689,1
nodes_298_731,0
nodes_298_478,0
nodes_111_376,1
nodes_298_835,0
nodes_298_827,0
nodes_414_779,1
nodes_298_810,0
nodes_297_624,0
nodes_297_508,0
nodes_298_388,0
nodes_280_738,1
nodes_297_871,0
nodes_298_613,0
nodes_297_958,0
nodes_298_782,0
nodes_477_618,1
nodes_297_752,0
nodes_773_926,1
nodes_298_837,0
nodes_298_355,0
nodes_20_290,1
nodes_297_738,0
nodes_298_660,0
nodes_166_675,1
nodes_298_666,0
nodes_148_182,1
nodes_298_878,1
nodes_218_816,1
nodes_297_862,0
nodes_297_521,0
nodes_298_968,0
nodes_297_893,0
nodes_297_523,0
nodes_666_794,1
nodes_297_515,0
nodes_298_654,0
nodes_298_913,0
nodes_297_865,0
nodes_297_606,0
nodes_715_786,1
nodes_237_871,1
nodes_42_345,1
nodes_266_495,1
nodes_298_320,0
nodes_45_128,1
nodes_297_502,0
nodes_298_918,0
nodes_352_580,1
nodes_297_919,0
nodes_124_894,1
nodes_298_901,0
nodes_298_725,0
nodes_562_775,1
nodes_298_770,0
nodes_298_908,0
nodes_219_303,1
nodes_298_742,0
nodes_297_566,0
nodes_414_536,1
nodes_298_746,0
nodes_297_817,0
nodes_50_664,1
nodes_298_710,0
nodes_297_777,0
nodes_799_958,1
nodes_298_859,0
nodes_73_920,1
nodes_20_295,1
nodes_614_799,1
nodes_92_874,1
nodes_666_968,1
nodes_298_473,0
nodes_298_950,0
nodes_218_878,1
nodes_26_887,1
nodes_297_783,0
nodes_9_753,1
nodes_391_688,1
nodes_14_831,1
nodes_298_379,0
nodes_298_352,0
nodes_169_321,1
nodes_867_982,1
nodes_298_976,0
nodes_298_349,0
nodes_298_440,0
nodes_297_796,0
nodes_297_879,0
nodes_278_843,1
nodes_298_408,0
nodes_3_118,1
nodes_56_611,1
nodes_297_561,0
nodes_297_945,0
nodes_297_979,0
nodes_218_706,1
nodes_478_745,1
nodes_298_762,0
nodes_298_838,0
nodes_298_300,0
nodes_414_578,1
nodes_297_627,0
nodes_298_747,0
nodes_297_591,0
nodes_98_999,1
nodes_298_916,0
nodes_298_915,0
nodes_298_605,0
nodes_298_732,0
nodes_113_117,1
nodes_174_745,1
nodes_20_297,1
nodes_218_813,1
nodes_326_520,1
nodes_870_912,1
nodes_562_709,1
nodes_115_466,1
nodes_298_811,0
nodes_358_852,1
nodes_373_745,1
nodes_128_732,1
nodes_298_707,0
nodes_42_585,1
nodes_195_944,1
nodes_298_703,0
nodes_50_957,1
nodes_352_905,1
nodes_298_736,0
nodes_297_641,0
nodes_322_576,1
nodes_298_571,0
nodes_298_972,0
nodes_298_730,0
nodes_42_486,1
nodes_413_919,1
nodes_479_598,1
nodes_211_663,1
nodes_414_502,1
nodes_195_892,1
nodes_184_472,1
nodes_74_234,1
nodes_413_840,1
nodes_298_741,0
nodes_34_635,1
nodes_297_804,0
nodes_297_990,0
nodes_298_902,0
nodes_455_498,1
nodes_251_724,1
nodes_237_890,1
nodes_298_797,0
nodes_298_316,0
nodes_298_829,0
nodes_298_871,0
nodes_298_397,0
nodes_106_708,1
nodes_298_351,0
nodes_373_647,1
nodes_298_965,0
nodes_298_881,0
nodes_715_803,1
nodes_298_491,0
nodes_298_564,0
nodes_196_457,1
nodes_298_394,0
nodes_298_496,0
nodes_297_920,0
nodes_297_687,0
nodes_297_759,0
nodes_117_660,1
nodes_237_842,1
nodes_297_858,0
nodes_50_767,1
nodes_255_316,1
nodes_298_720,0
nodes_20_399,1
nodes_298_475,0
nodes_455_465,1
nodes_665_749,1
nodes_298_684,0
nodes_50_674,1
nodes_297_851,0
nodes_110_474,1
nodes_20_263,1
nodes_298_384,0
nodes_50_954,1
nodes_298_364,0
nodes_79_633,1
nodes_259_804,1
nodes_298_506,0
nodes_391_565,1
nodes_455_577,1
nodes_298_398,0
nodes_251_714,1
nodes_293_775,1
nodes_298_909,0
nodes_298_360,0
nodes_298_313,0
nodes_76_404,1
nodes_34_683,1
nodes_297_619,0
nodes_233_545,1
nodes_151_674,1
nodes_111_513,1
nodes_478_763,1
nodes_117_705,1
nodes_297_822,0
nodes_232_642,1
nodes_334_842,1
nodes_298_347,0
nodes_0_1,0
nodes_298_785,0
nodes_298_823,1
nodes_297_873,0
nodes_322_498,1
nodes_297_883,0
nodes_298_370,0
nodes_506_690,1
nodes_298_457,0
nodes_297_557,0
nodes_414_777,1
nodes_125_199,1
nodes_298_888,0
nodes_441_797,1
nodes_298_974,0
nodes_455_590,1
nodes_298_698,0
nodes_298_864,0
nodes_298_803,0
nodes_20_227,1
nodes_298_381,0
nodes_298_600,0
nodes_297_663,0
nodes_92_857,1
nodes_298_465,0
nodes_91_771,1
nodes_297_673,0
nodes_266_490,1
nodes_827_960,1
nodes_297_779,0
nodes_113_252,1
nodes_298_760,0
nodes_298_528,0
nodes_174_475,1
nodes_298_783,0
nodes_174_608,1
nodes_42_547,1
nodes_251_490,1
nodes_298_945,0
nodes_373_662,1
nodes_298_877,0
nodes_773_937,1
nodes_158_645,1
nodes_298_804,0
nodes_297_801,0
nodes_79_509,1
nodes_479_561,1
nodes_391_706,1
nodes_211_628,1
nodes_119_512,1
nodes_353_467,1
nodes_6_549,1
nodes_298_327,0
nodes_297_524,0
nodes_297_755,0
nodes_298_949,0
nodes_615_786,1
nodes_42_615,1
nodes_353_485,1
nodes_478_593,1
nodes_111_414,1
nodes_100_767,1
nodes_297_692,0
nodes_114_365,1
nodes_297_769,0
nodes_297_587,0
nodes_297_917,0
nodes_715_809,1
nodes_297_938,0
nodes_298_338,0
nodes_298_745,0
nodes_207_319,1
nodes_106_723,1
nodes_171_714,1
nodes_9_893,1
nodes_297_739,0
nodes_298_919,0
nodes_34_679,1
nodes_477_528,1
nodes_298_826,0
nodes_207_368,1
nodes_298_836,0
nodes_297_904,0
nodes_298_581,0
nodes_298_426,0
nodes_334_687,1
nodes_297_867,0
nodes_391_582,1
nodes_298_728,0
nodes_478_846,1
nodes_237_407,1
nodes_298_846,0
nodes_298_958,0
nodes_56_577,1
nodes_79_490,1
nodes_298_389,0
nodes_298_665,0
nodes_225_621,1
nodes_373_608,1
nodes_298_319,0
nodes_478_647,1
nodes_297_899,0
nodes_298_547,0
nodes_828_905,1
nodes_391_559,1
nodes_298_790,0
nodes_298_548,0
nodes_298_740,0
nodes_298_875,0
nodes_297_730,0
nodes_666_923,1
nodes_298_318,0
nodes_431_645,1
nodes_715_811,1
nodes_298_601,0
nodes_373_768,1
nodes_297_768,0
nodes_158_714,1
nodes_3_168,1
nodes_322_731,1
nodes_715_942,1
nodes_478_662,1
nodes_278_852,1
nodes_297_888,0
nodes_243_914,1
nodes_562_736,1
nodes_297_647,0
nodes_297_556,0
nodes_298_716,0
nodes_298_410,0
nodes_297_578,0
nodes_74_211,1
nodes_117_666,1
nodes_297_820,0
nodes_34_520,1
nodes_297_909,0
nodes_245_653,1
nodes_298_425,0
nodes_506_707,1
nodes_298_896,0
nodes_298_749,0
nodes_506_612,1
nodes_297_846,0
nodes_297_686,0
nodes_298_505,0
nodes_414_766,1
nodes_26_894,1
nodes_828_837,1
nodes_867_990,1
nodes_126_435,1
nodes_298_452,0
nodes_298_828,0
nodes_353_422,1
nodes_297_529,0
nodes_298_611,0
nodes_298_771,0
nodes_298_951,0
nodes_298_509,0
nodes_67_981,1
nodes_414_868,1
nodes_298_346,0
nodes_297_608,0
nodes_166_615,1
nodes_26_818,1
nodes_298_775,0
nodes_298_873,0
nodes_297_597,0
nodes_477_607,1
nodes_171_750,1
nodes_297_943,0
nodes_715_882,1
nodes_5_417,1
nodes_297_720,0
nodes_298_880,0
nodes_298_455,0
nodes_124_887,1
nodes_218_702,1
nodes_374_644,1
nodes_297_831,0
nodes_79_425,1
nodes_297_981,0
nodes_297_884,0
nodes_506_704,1
nodes_3_42,1
nodes_87_493,1
nodes_520_635,1
nodes_237_841,1
nodes_297_499,0
nodes_298_321,0
nodes_233_479,1
nodes_297_985,0
nodes_298_459,0
nodes_297_890,0
nodes_298_724,0
nodes_873_888,1
nodes_298_830,0
nodes_298_512,0
nodes_298_930,0
nodes_298_941,0
nodes_297_584,0
nodes_298_532,0
nodes_298_420,0
nodes_298_549,0
nodes_191_763,1
nodes_297_725,0
nodes_115_209,1
nodes_298_687,0
nodes_873_890,1
nodes_174_478,1
nodes_334_720,1
nodes_237_597,1
nodes_297_810,0
nodes_298_558,0
nodes_225_611,1
nodes_868_893,1
nodes_715_827,1
nodes_280_739,1
nodes_42_544,1
nodes_297_980,0
nodes_298_476,0
nodes_297_602,0
nodes_218_642,1
nodes_148_371,1
nodes_298_470,0
nodes_298_690,0
nodes_298_441,0
nodes_298_695,0
nodes_298_979,0
nodes_373_763,1
nodes_298_456,0
nodes_166_654,1
nodes_298_932,0
nodes_297_798,0
nodes_414_861,1
nodes_98_368,1
nodes_578_899,1
nodes_218_845,1
nodes_521_850,1
nodes_298_647,0
nodes_59_245,1
nodes_297_814,0
nodes_42_546,1
nodes_297_758,0
nodes_297_717,0
nodes_298_872,0
nodes_297_830,0
nodes_20_287,1
nodes_298_596,0
nodes_297_772,0
nodes_297_513,0
nodes_414_622,1
nodes_237_801,1
nodes_298_567,0
nodes_280_743,1
nodes_298_498,0
nodes_111_502,1
nodes_297_644,0
nodes_298_580,0
nodes_237_527,1
nodes_125_172,1
nodes_207_394,1
nodes_298_821,0
nodes_79_503,1
nodes_251_840,1
nodes_207_240,1
nodes_334_801,1
nodes_298_960,0
nodes_158_633,1
nodes_298_586,0
nodes_298_704,0
nodes_237_979,1
nodes_297_623,0
nodes_298_518,0
nodes_297_645,0
nodes_615_809,1
nodes_479_524,1
nodes_266_508,1
nodes_298_701,0
nodes_298_401,0
nodes_330_599,1
nodes_78_321,1
nodes_297_756,0
nodes_455_505,1
nodes_297_967,0
nodes_298_566,0
nodes_298_307,0
nodes_298_714,0
nodes_67_980,1
nodes_114_298,1
nodes_297_750,0
nodes_298_439,0
nodes_237_918,1
nodes_298_824,0
nodes_298_987,0
nodes_298_535,0
nodes_148_519,1
nodes_297_868,0
nodes_298_696,0
nodes_374_532,1
nodes_298_477,0
nodes_237_720,1
nodes_298_450,0
nodes_398_749,1
nodes_521_869,1
nodes_297_834,0
nodes_358_843,1
nodes_73_997,1
nodes_413_872,1
nodes_615_942,1
nodes_479_515,1
