,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_20_145,1,0.027777777777777776,0.05407380704358752,2,0.0001784281896951141
nodes_297_901,0,0.0,0.0,3,0.00021489344303705964
nodes_297_763,0,0.0,0.0,3,0.00021489344303705964
nodes_322_567,6,0.1176470588235294,0.2113409861029041,1,0.0
nodes_298_577,0,0.0,0.0,3,0.00023923564595782607
nodes_298_978,3,0.06976744186046513,0.1351132047333135,2,0.00018976830629305853
nodes_298_526,1,0.017241379310344827,0.033903175181040524,2,0.0001890382058070861
nodes_297_697,0,0.0,0.0,3,0.00021489344303705964
nodes_298_814,1,0.02127659574468085,0.042601432284230495,2,0.00015539974346315578
nodes_297_861,0,0.0,0.0,3,0.00021489344303705964
nodes_298_361,1,0.016666666666666666,0.032826608214930636,2,0.0001277740444606187
nodes_298_539,0,0.0,0.0,3,0.00023897581630735908
nodes_218_688,10,0.14084507042253522,0.2478407985483049,1,0.0
nodes_297_714,1,0.018867924528301886,0.04003203845127178,2,0.00021489344303705964
nodes_334_841,12,0.21428571428571427,0.3499271061118825,2,0.00020517905368717
nodes_166_544,7,0.10606060606060606,0.20982172726556325,2,0.0001392401586254911
nodes_111_387,3,0.06976744186046513,0.12598815766974242,1,0.0
nodes_106_712,4,0.09302325581395347,0.17025130615174974,2,0.00016273451284303702
nodes_493_909,8,0.17777777777777778,0.3019405424385589,2,0.00012390774339975924
nodes_298_374,0,0.0,0.0,3,0.00023126655061704823
nodes_251_750,7,0.10606060606060606,0.206418738616856,2,0.00017263564998223349
nodes_207_322,3,0.06818181818181818,0.1283881477532739,2,0.0001963044994787369
nodes_334_527,7,0.1206896551724138,0.2118296364340808,1,0.0
nodes_293_441,9,0.2195121951219512,0.3602883460614461,1,0.0
nodes_478_976,4,0.0975609756097561,0.17407765595569785,2,0.00016850841201133162
nodes_298_538,1,0.02127659574468085,0.042601432284230495,2,0.00017728316763452898
nodes_615_827,6,0.10344827586206896,0.19738550848793068,2,0.00024965703400121767
nodes_391_553,9,0.13043478260869565,0.2347382389307855,2,0.00017106949907235168
nodes_352_666,3,0.06521739130434782,0.12456821978060995,1,0.0
nodes_298_419,0,0.0,0.0,3,0.00022479226762757583
nodes_293_797,8,0.1951219512195122,0.3202563076101743,2,0.0001385470701177194
nodes_298_610,0,0.0,0.0,3,0.0002079547049581785
nodes_455_576,6,0.08823529411764706,0.16070147520167405,2,0.00014889254236196686
nodes_298_729,0,0.0,0.0,3,0.00023126655061704823
nodes_297_745,1,0.02631578947368421,0.052128603514268686,2,0.00021489344303705964
nodes_298_977,0,0.0,0.0,3,0.00022382422033713096
nodes_297_516,0,0.0,0.0,3,0.00017584940887170193
nodes_79_508,4,0.07017543859649122,0.13333333333333333,2,0.00014663611785964108
nodes_297_593,1,0.025,0.05,2,0.00016375153101994743
nodes_298_750,1,0.01282051282051282,0.02626128657194451,2,0.0001876518902929564
nodes_9_820,1,0.02127659574468085,0.04225771273642582,2,0.00020406589768397237
nodes_298_368,0,0.0,0.0,3,0.000246420778667236
nodes_298_719,0,0.0,0.0,3,0.00021993347367646728
nodes_297_757,3,0.0576923076923077,0.12009611535381536,2,0.0001538906014732905
nodes_111_366,6,0.13636363636363635,0.24313226954193234,2,0.00016327495829793933
nodes_298_809,1,0.021739130434782608,0.04376881095324086,2,0.00023983598137208373
nodes_50_721,8,0.13114754098360654,0.2271847336988259,1,0.0
nodes_298_912,1,0.02083333333333333,0.04152273992686999,2,0.00015374881705321154
nodes_225_616,5,0.10869565217391304,0.19245008972987526,2,0.00012127826974170005
nodes_298_437,1,0.016666666666666666,0.032826608214930636,2,0.00022382422033713096
nodes_353_430,3,0.04838709677419355,0.09869275424396537,1,0.0
nodes_184_552,5,0.07936507936507936,0.1480872194397731,2,0.00016858610825444778
nodes_245_661,10,0.18867924528301888,0.31388241028717223,2,0.0001308585424372165
nodes_578_971,4,0.07017543859649122,0.13968605915391566,1,0.0
nodes_297_790,1,0.024390243902439025,0.04902903378454601,2,0.00016168757417600146
nodes_174_768,5,0.10638297872340426,0.18569533817705186,2,0.00018942281410901955
nodes_297_852,0,0.0,0.0,3,0.00021489344303705964
nodes_148_160,14,0.19718309859154928,0.3205079825469411,1,0.0
nodes_174_593,5,0.10416666666666667,0.18569533817705186,2,0.00018942281410901955
nodes_298_544,3,0.038461538461538464,0.07652164912392713,2,0.0001799304012924757
nodes_298_936,0,0.0,0.0,3,0.00018976830629305853
nodes_297_982,0,0.0,0.0,3,0.00021489344303705964
nodes_298_759,2,0.03389830508474576,0.06565321642986127,2,0.0001672470304988795
nodes_297_997,0,0.0,0.0,3,0.0002155955301727493
nodes_79_625,9,0.16981132075471694,0.2941742027072761,2,0.0001407191703511227
nodes_94_370,3,0.07317073170731707,0.13608276348795434,2,0.0001724139851480799
nodes_111_578,4,0.06896551724137931,0.1363196353181994,1,0.0
nodes_45_169,0,0.0,0.0,3,0.00023368354552305367
nodes_298_508,0,0.0,0.0,3,0.00022382422033713096
nodes_322_698,3,0.05882352941176471,0.11118739749916516,1,0.0
nodes_298_780,9,0.14754098360655735,0.2610066557545837,2,0.00014584511996936403
nodes_298_443,1,0.019230769230769232,0.037904902178945175,2,0.0001672470304988795
nodes_297_993,0,0.0,0.0,3,0.00021489344303705964
nodes_298_929,0,0.0,0.0,3,0.00022382422033713096
nodes_298_870,2,0.04166666666666666,0.0791807582464896,2,0.0001752210694835226
nodes_477_601,2,0.057142857142857134,0.10814761408717503,2,0.0002160900760579589
nodes_297_527,0,0.0,0.0,3,0.00022718894877462773
nodes_666_905,5,0.1,0.1889822365046136,1,0.0
nodes_562_797,6,0.13043478260869565,0.22360679774997896,1,0.0
nodes_391_642,4,0.07017543859649122,0.12909944487358055,2,0.00019135517964295143
nodes_666_828,4,0.08163265306122447,0.15339299776947407,2,0.00017518777049396438
nodes_868_933,8,0.125,0.2332847374079217,2,0.00018945991870924147
nodes_298_407,1,0.01492537313432836,0.029361010975735177,2,0.00022382422033713096
nodes_667_752,3,0.06521739130434782,0.12456821978060995,2,0.00020019489146501121
nodes_297_872,0,0.0,0.0,3,0.00021489344303705964
nodes_870_897,5,0.11363636363636365,0.20145574100634506,2,0.00016015636070667913
nodes_297_869,0,0.0,0.0,3,0.00021489344303705964
nodes_191_745,5,0.08928571428571429,0.16484511834894675,1,0.0
nodes_9_817,2,0.031746031746031744,0.06213697660012001,1,0.0
nodes_298_748,0,0.0,0.0,3,0.00019787833737316675
nodes_79_431,13,0.18840579710144928,0.3127313958110473,1,0.0
nodes_297_842,0,0.0,0.0,3,0.0002287488987515477
nodes_298_681,1,0.01694915254237288,0.033351867298253506,2,0.00021993347367646728
nodes_615_715,5,0.08333333333333333,0.16087236302194674,2,0.00025288939982449064
nodes_298_800,1,0.01694915254237288,0.033351867298253506,2,0.00023983598137208373
nodes_297_977,0,0.0,0.0,3,0.00021489344303705964
nodes_26_876,12,0.19047619047619047,0.3234983196103152,2,0.00012900081237337787
nodes_297_776,0,0.0,0.0,1,0.0
nodes_493_801,8,0.14285714285714285,0.25310879886733306,1,0.0
nodes_443_539,5,0.11363636363636365,0.20016019225635892,2,0.00014591904803322857
nodes_184_301,2,0.0425531914893617,0.0837707816583391,2,0.00020385311117575625
nodes_666_837,5,0.1,0.1889822365046136,1,0.0
nodes_50_670,5,0.0925925925925926,0.17677669529663687,2,0.00016313220928277156
nodes_298_418,0,0.0,0.0,3,0.000247436212384647
nodes_298_460,0,0.0,0.0,3,0.0002725565004819129
nodes_414_817,6,0.0967741935483871,0.17716157860724774,1,0.0
nodes_298_816,5,0.09433962264150944,0.1724137931034483,2,0.0001672470304988795
nodes_298_614,1,0.02,0.0395903791232448,2,0.00014584511996936403
nodes_353_442,2,0.054054054054054064,0.10286889997472796,2,0.00019871320905077535
nodes_869_883,4,0.08888888888888889,0.16208817969462158,2,0.00013471597838138772
nodes_298_489,0,0.0,0.0,3,0.00023016725709484884
nodes_298_607,0,0.0,0.0,3,0.0002118003274852414
nodes_297_976,0,0.0,0.0,3,0.00021489344303705964
nodes_334_597,8,0.125,0.22291128503014115,1,0.0
nodes_297_948,0,0.0,0.0,3,0.00021489344303705964
nodes_334_979,8,0.2,0.3223291856101521,1,0.0
nodes_298_648,0,0.0,0.0,3,0.00024661363712681395
nodes_298_801,0,0.0,0.0,3,0.0002544669412638306
nodes_298_458,0,0.0,0.0,3,0.0002344225233559439
nodes_237_411,8,0.16326530612244894,0.28284271247461895,1,0.0
nodes_117_580,3,0.075,0.13957263155977062,2,0.0001665061010460886
nodes_298_590,2,0.038461538461538464,0.07427813527082075,2,0.00018976830629305853
nodes_50_944,4,0.07692307692307693,0.14142135623730948,1,0.0
nodes_298_882,0,0.0,0.0,3,0.00022382422033713096
nodes_297_971,0,0.0,0.0,3,0.00021489344303705964
nodes_298_303,0,0.0,0.0,3,0.00023025661252213422
nodes_297_543,0,0.0,0.0,3,0.00017584940887170193
nodes_298_952,0,0.0,0.0,3,0.0002544669412638306
nodes_303_373,5,0.10638297872340426,0.19462473604038075,1,0.0
nodes_298_585,2,0.038461538461538464,0.07427813527082075,2,0.00013992074398284717
nodes_14_755,4,0.0851063829787234,0.1543033499620919,1,0.0
nodes_271_383,3,0.06818181818181818,0.12909944487358055,2,0.00017160749080836612
nodes_297_864,1,0.02325581395348837,0.0472455591261534,2,0.00015023208084835777
nodes_477_573,2,0.0425531914893617,0.08111071056538126,1,0.0
nodes_297_850,0,0.0,0.0,3,0.0002544920633998248
nodes_478_810,2,0.05,0.09304842103984708,2,0.00016850841201133162
nodes_297_617,1,0.018518518518518517,0.039528470752104736,2,0.00015023208084835777
nodes_398_881,1,0.022727272727272728,0.04714045207910317,2,0.00018162747989108375
nodes_298_373,1,0.017241379310344827,0.033903175181040524,2,0.00021993347367646728
nodes_373_697,4,0.08163265306122447,0.1460593486680443,1,0.0
nodes_297_992,0,0.0,0.0,3,0.000254938423063019
nodes_195_954,2,0.043478260869565216,0.08164965809277261,2,0.0001874868795449268
nodes_391_446,2,0.040816326530612235,0.0761386987626881,1,0.0
nodes_298_375,0,0.0,0.0,3,0.00023935004527725668
nodes_79_413,8,0.11940298507462685,0.2135042050734495,1,0.0
nodes_298_503,2,0.030303030303030307,0.059470103345005264,2,0.0001876518902929564
nodes_298_841,2,0.029411764705882356,0.05730682550612527,2,0.00015374881705321154
nodes_298_608,1,0.017543859649122806,0.03448275862068966,2,0.0001531251817084292
nodes_479_530,3,0.05,0.09622504486493763,1,0.0
nodes_282_652,8,0.18604651162790695,0.2909571869813232,1,0.0
nodes_218_823,8,0.1509433962264151,0.2684624220856098,2,0.00013992074398284717
nodes_615_811,4,0.0625,0.12104550653376048,1,0.0
nodes_297_770,1,0.02631578947368421,0.051031036307982884,2,0.0002314249291744043
nodes_373_810,6,0.13953488372093026,0.23904572186687875,1,0.0
nodes_63_716,5,0.13513513513513514,0.22750787759664504,1,0.0
nodes_868_971,3,0.075,0.13693063937629152,2,0.00018945991870924147
nodes_187_947,4,0.10810810810810813,0.19564639521780736,2,0.0001648214633600897
nodes_298_612,0,0.0,0.0,3,0.0002402190674999604
nodes_298_413,1,0.01492537313432836,0.029735051672502632,2,0.00015539974346315578
nodes_298_866,0,0.0,0.0,3,0.00023126655061704823
nodes_869_920,9,0.16981132075471694,0.2909286827258562,1,0.0
nodes_799_977,8,0.17777777777777778,0.2817879814705388,1,0.0
nodes_297_649,2,0.05882352941176471,0.11180339887498948,2,0.0001879108561064939
nodes_45_204,4,0.05797101449275361,0.10984700727621796,1,0.0
nodes_298_832,1,0.020408163265306117,0.0395903791232448,2,0.00015539974346315578
nodes_297_662,2,0.054054054054054064,0.1042572070285374,2,0.00017817779221907312
nodes_477_542,4,0.1,0.1835325870964494,2,0.0002160900760579589
nodes_298_433,1,0.019230769230769232,0.037139067635410375,2,0.00012648385710055157
nodes_298_500,1,0.014285714285714284,0.028653412753062636,2,0.0001799304012924757
nodes_282_658,4,0.09523809523809523,0.16051447078102565,1,0.0
nodes_298_914,1,0.01694915254237288,0.033351867298253506,2,0.00020399394509515648
nodes_298_806,0,0.0,0.0,3,0.00023308462070367563
nodes_298_302,1,0.015151515151515154,0.029735051672502632,2,0.00020399394509515648
nodes_298_543,1,0.01818181818181818,0.035093120317179816,2,0.00022382422033713096
nodes_211_717,10,0.15625,0.2646280620124816,2,0.00015569705760038057
nodes_85_323,14,0.2413793103448276,0.3890390100637099,2,0.00013463841103169563
nodes_520_970,5,0.10638297872340426,0.2054987341316966,2,0.00014788906696789508
nodes_117_703,7,0.14893617021276595,0.26590801173915524,2,0.00015563008876350582
nodes_63_833,3,0.06666666666666668,0.11616046389935494,1,0.0
nodes_414_893,4,0.08888888888888889,0.1693335026669207,2,0.00017160907488742675
nodes_298_694,1,0.018867924528301886,0.037139067635410375,2,0.0001799304012924757
nodes_56_630,5,0.09803921568627452,0.17407765595569785,1,0.0
nodes_298_525,0,0.0,0.0,3,0.0002544669412638306
nodes_297_863,0,0.0,0.0,3,0.00021489344303705964
nodes_298_484,1,0.021739130434782608,0.04376881095324086,2,0.00022382422033713096
nodes_561_752,6,0.10714285714285714,0.20701966780270625,1,0.0
nodes_297_898,0,0.0,0.0,3,0.0002722939643472738
nodes_20_138,5,0.09090909090909093,0.17492785713532988,1,0.0
nodes_251_759,2,0.03773584905660377,0.07372097807744858,2,0.00016600305511573494
nodes_298_735,1,0.021739130434782608,0.04376881095324086,2,0.00020399394509515648
nodes_391_669,3,0.05555555555555555,0.10350983390135313,2,0.00014045731339672605
nodes_449_698,6,0.125,0.22237479499833035,2,0.00014065762673382592
nodes_298_794,2,0.03508771929824561,0.06780635036208105,2,0.00014584511996936403
nodes_42_489,2,0.04444444444444445,0.08512565307587487,2,0.00015834998147883092
nodes_128_728,3,0.07692307692307693,0.14301938838683886,2,0.00017446496644135637
nodes_298_691,1,0.015384615384615384,0.03052812554363318,2,0.00014236527642495425
nodes_667_796,10,0.15384615384615385,0.27086448924394324,2,0.00020019489146501121
nodes_237_873,8,0.17391304347826084,0.3015113445777636,2,0.0001290750396889444
nodes_298_412,0,0.0,0.0,3,0.00021472179444167558
nodes_297_631,1,0.028571428571428567,0.05590169943749474,2,0.00014144659331793259
nodes_56_576,6,0.1016949152542373,0.17912443020795965,2,0.00013437357545688388
nodes_207_225,6,0.14634146341463414,0.25197631533948484,2,0.0001963044994787369
nodes_297_807,1,0.022222222222222227,0.04564354645876384,2,0.00019193986685026075
nodes_298_966,0,0.0,0.0,3,0.00022673053879686129
nodes_227_424,5,0.11904761904761905,0.21677749238102995,2,0.00014578906871043695
nodes_171_759,6,0.08955223880597014,0.16366341767699427,2,0.0001288626754564248
nodes_106_676,5,0.09090909090909093,0.1655665446331305,1,0.0
nodes_103_658,3,0.08108108108108109,0.14350946197048195,1,0.0
nodes_298_554,0,0.0,0.0,3,0.00021993347367646728
nodes_184_594,3,0.061224489795918366,0.11677484162422845,1,0.0
nodes_298_495,1,0.02127659574468085,0.042601432284230495,2,0.0001876518902929564
nodes_298_813,7,0.125,0.21971768720102056,2,0.00015539974346315578
nodes_196_488,7,0.12962962962962962,0.2444506035193524,1,0.0
nodes_297_600,0,0.0,0.0,3,0.00021489344303705964
nodes_94_389,4,0.08888888888888889,0.16412198797244365,1,0.0
nodes_298_863,2,0.03571428571428571,0.06896551724137932,2,0.00014236527642495425
nodes_237_863,10,0.19607843137254904,0.3282660821493064,2,0.00013389055145018324
nodes_103_652,5,0.125,0.21677749238102995,1,0.0
nodes_20_144,4,0.11428571428571427,0.2051956704170308,2,0.00017714375056909984
nodes_298_787,1,0.017857142857142856,0.035093120317179816,2,0.0001531251817084292
nodes_391_570,4,0.08888888888888889,0.1632993161855452,2,0.00014091220283009656
nodes_493_918,6,0.1111111111111111,0.19518001458970666,1,0.0
nodes_117_492,3,0.054545454545454536,0.10482848367219184,1,0.0
nodes_297_935,0,0.0,0.0,3,0.00021489344303705964
nodes_298_350,0,0.0,0.0,3,0.00023897581630735908
nodes_155_352,8,0.12121212121212123,0.2214546129433066,1,0.0
nodes_666_782,4,0.0975609756097561,0.17888543819998318,2,0.00020844285251303118
nodes_298_345,0,0.0,0.0,3,0.0001876518902929564
nodes_298_486,1,0.015151515151515154,0.0301237616564389,2,0.0001876518902929564
nodes_14_756,2,0.043478260869565216,0.08333333333333333,1,0.0
nodes_595_819,1,0.030303030303030307,0.059761430466719674,1,0.0
nodes_298_522,1,0.0136986301369863,0.02737928390966968,2,0.00020399394509515648
nodes_298_734,0,0.0,0.0,3,0.00020534037435193133
nodes_191_768,7,0.12962962962962962,0.22135943621178653,1,0.0
nodes_298_334,0,0.0,0.0,3,0.00021472179444167558
nodes_298_378,0,0.0,0.0,3,0.00020399394509515648
nodes_90_471,4,0.10810810810810813,0.19518001458970666,1,0.0
nodes_297_532,0,0.0,0.0,3,0.00022860325290162422
nodes_211_627,10,0.18867924528301888,0.3131121455425747,2,0.00015569705760038057
nodes_298_842,1,0.01818181818181818,0.03573708449459316,2,0.00014752808721711253
nodes_297_551,0,0.0,0.0,3,0.00021489344303705964
nodes_298_328,0,0.0,0.0,3,0.0001876518902929564
nodes_520_572,6,0.1153846153846154,0.20567735105731835,1,0.0
nodes_259_945,5,0.11904761904761905,0.2128141326896872,2,0.00014019933031751344
nodes_26_924,14,0.18421052631578946,0.3049971406652093,1,0.0
nodes_298_791,0,0.0,0.0,3,0.00021993347367646728
nodes_293_941,6,0.12,0.21483446221182986,2,0.0001425965547118525
nodes_431_625,7,0.10606060606060606,0.19814848097530427,2,0.00013242405984103856
nodes_870_902,2,0.04444444444444445,0.08362420100070908,2,0.00011948785664685735
nodes_298_304,0,0.0,0.0,3,0.00023819464104482782
nodes_297_503,1,0.018518518518518517,0.04003203845127178,2,0.00021489344303705964
nodes_266_509,5,0.08333333333333333,0.15474611514754325,1,0.0
nodes_298_946,0,0.0,0.0,3,0.00019787833737316675
nodes_245_689,12,0.2,0.3250373870927319,1,0.0
nodes_298_731,0,0.0,0.0,3,0.00020206680019528318
nodes_298_478,0,0.0,0.0,3,0.0002253484129333809
nodes_111_376,5,0.14285714285714285,0.2503130871608794,2,0.00017151355329425358
nodes_298_835,2,0.0425531914893617,0.08304547985373997,1,0.0
nodes_298_827,1,0.02,0.0395903791232448,2,0.00015097185534624616
nodes_414_779,3,0.06382978723404255,0.12361284651454935,2,0.00017160907488742675
nodes_298_810,0,0.0,0.0,3,0.00017983120537620712
nodes_297_624,0,0.0,0.0,3,0.0002647848063717549
nodes_297_508,0,0.0,0.0,3,0.00021489344303705964
nodes_298_388,1,0.018867924528301886,0.03641785203646149,2,0.00020399394509515648
nodes_280_738,6,0.125,0.2294157338705617,2,0.00012642309645143136
nodes_297_871,0,0.0,0.0,3,0.0002287488987515477
nodes_298_613,1,0.022222222222222227,0.0450377349111045,2,0.00020399394509515648
nodes_297_958,1,0.024390243902439025,0.048112522432468816,2,0.00018574828294680573
nodes_298_782,2,0.038461538461538464,0.07427813527082075,2,0.00015539974346315578
nodes_477_618,5,0.11363636363636365,0.20942695414584772,2,0.00017495102270291045
nodes_297_752,1,0.028571428571428567,0.05590169943749474,2,0.00016375153101994743
nodes_773_926,5,0.125,0.2222771122371935,1,0.0
nodes_298_837,1,0.015873015873015872,0.031388241028717234,2,0.00018976830629305853
nodes_298_355,0,0.0,0.0,3,0.00020206680019528318
nodes_20_290,3,0.06976744186046513,0.12780429685269148,1,0.0
nodes_297_738,0,0.0,0.0,3,0.00021489344303705964
nodes_298_660,1,0.0196078431372549,0.037904902178945175,2,0.00022382422033713096
nodes_166_675,5,0.1282051282051282,0.22750787759664504,2,0.00014836999732098402
nodes_298_666,0,0.0,0.0,3,0.00021993347367646728
nodes_148_182,7,0.1044776119402985,0.19230478952816465,1,0.0
nodes_298_878,4,0.07272727272727272,0.1356127007241621,1,0.0
nodes_218_816,6,0.1,0.18316875326179907,1,0.0
nodes_297_862,0,0.0,0.0,3,0.0002338025245160623
nodes_297_521,0,0.0,0.0,3,0.00021489344303705964
nodes_298_968,0,0.0,0.0,3,0.00020206680019528318
nodes_297_893,0,0.0,0.0,3,0.00020750197973250204
nodes_297_523,0,0.0,0.0,3,0.00020685977659974035
nodes_666_794,5,0.1111111111111111,0.20412414523193148,2,0.00020844285251303118
nodes_297_515,0,0.0,0.0,3,0.00022860325290162422
nodes_298_654,2,0.029411764705882356,0.058001479056574164,2,0.00019787833737316675
nodes_298_913,1,0.016666666666666666,0.032826608214930636,2,0.0002048639623336961
nodes_297_865,0,0.0,0.0,3,0.00021489344303705964
nodes_297_606,0,0.0,0.0,3,0.0002189590507312745
nodes_715_786,2,0.04878048780487805,0.09325048082403138,2,0.00020392573695016518
nodes_237_871,7,0.14285714285714285,0.2525907427704613,2,0.00013389055145018324
nodes_42_345,3,0.06666666666666668,0.12500000000000006,2,0.00018834510188774856
nodes_266_495,6,0.12244897959183673,0.2294157338705617,2,0.00015782309791006238
nodes_298_320,1,0.018867924528301886,0.037139067635410375,2,0.00017728316763452898
nodes_45_128,4,0.07017543859649122,0.13655774839978374,2,0.00020869173069629836
nodes_297_502,0,0.0,0.0,3,0.00021489344303705964
nodes_298_918,3,0.05,0.09416472308615167,2,0.00012648385710055157
nodes_352_580,5,0.10869565217391304,0.197951895616224,1,0.0
nodes_297_919,1,0.024390243902439025,0.04902903378454601,2,0.00021489344303705964
nodes_124_894,11,0.15492957746478872,0.2646188733785785,1,0.0
nodes_298_901,0,0.0,0.0,3,0.00020206680019528318
nodes_298_725,0,0.0,0.0,3,0.0002942855500429673
nodes_562_775,11,0.2558139534883721,0.3938631807216881,1,0.0
nodes_298_770,1,0.0196078431372549,0.037904902178945175,2,0.00017728316763452898
nodes_298_908,3,0.04838709677419355,0.09284766908852594,2,0.00020355372886205945
nodes_219_303,5,0.10638297872340426,0.18844459036110225,1,0.0
nodes_298_742,0,0.0,0.0,3,0.0002253484129333809
nodes_297_566,0,0.0,0.0,3,0.0002665260522772183
nodes_414_536,3,0.061224489795918366,0.1175792702504431,2,0.00016064994439637055
nodes_298_746,0,0.0,0.0,3,0.00021993347367646728
nodes_297_817,0,0.0,0.0,3,0.00017584940887170193
nodes_50_664,3,0.05172413793103448,0.09890707100936803,1,0.0
nodes_298_710,0,0.0,0.0,3,0.00019500415652602023
nodes_297_777,1,0.020408163265306117,0.04225771273642583,2,0.00018574828294680573
nodes_799_958,8,0.17391304347826084,0.2765204519281134,1,0.0
nodes_298_859,0,0.0,0.0,3,0.00020206680019528318
nodes_73_920,7,0.14893617021276595,0.2540839030242197,1,0.0
nodes_20_295,5,0.09090909090909093,0.17914359097500465,1,0.0
nodes_614_799,6,0.13333333333333333,0.2297518743202451,1,0.0
nodes_92_874,5,0.1,0.1790287185098582,2,0.00016863241494748248
nodes_666_968,4,0.06896551724137931,0.13801311186847084,2,0.00014384718760170192
nodes_298_473,0,0.0,0.0,3,0.00017983120537620712
nodes_298_950,1,0.0196078431372549,0.03872015463311832,2,0.00015374881705321154
nodes_218_878,7,0.11666666666666667,0.2101050788156825,2,0.00018015054938201955
nodes_26_887,9,0.16363636363636366,0.29950124653787485,2,0.00014812909264910284
nodes_297_783,0,0.0,0.0,3,0.00021489344303705964
nodes_9_753,3,0.05882352941176471,0.11118739749916516,2,0.00017385418775994486
nodes_391_688,6,0.09090909090909093,0.1651445647689541,1,0.0
nodes_14_831,3,0.06382978723404255,0.11858541225631422,1,0.0
nodes_298_379,1,0.02,0.0395903791232448,2,0.00012648385710055157
nodes_298_352,1,0.017543859649122806,0.03448275862068966,2,0.00017983120537620712
nodes_169_321,2,0.047619047619047616,0.0917662935482247,1,0.0
nodes_867_982,4,0.08163265306122447,0.15118578920369088,2,0.0001969568172726065
nodes_298_976,0,0.0,0.0,3,0.00023897581630735908
nodes_298_349,0,0.0,0.0,3,0.00023923564595782607
nodes_298_440,0,0.0,0.0,3,0.00024178097811102192
nodes_297_796,1,0.016393442622950817,0.03646624787447364,2,0.00016375153101994743
nodes_297_879,1,0.023809523809523808,0.048112522432468816,2,0.0002448176166402671
nodes_278_843,10,0.16393442622950818,0.269581933008596,1,0.0
nodes_298_408,1,0.020408163265306117,0.0405220449236554,2,0.00021993347367646728
nodes_3_118,3,0.075,0.13650472655798704,2,0.00020490635826206336
nodes_56_611,7,0.12962962962962962,0.22627786434233255,2,0.0001368982108853161
nodes_297_561,2,0.03571428571428571,0.07715167498104596,2,0.00017584940887170193
nodes_297_945,0,0.0,0.0,3,0.00023715810820931817
nodes_297_979,0,0.0,0.0,3,0.0002287488987515477
nodes_218_706,5,0.0847457627118644,0.15819299929208314,2,0.000169431293419238
nodes_478_745,2,0.04651162790697674,0.08891084489487741,2,0.00016850841201133162
nodes_298_762,0,0.0,0.0,3,0.00018350139828899424
nodes_298_838,0,0.0,0.0,3,0.00017983120537620712
nodes_298_300,0,0.0,0.0,3,0.0002111037542545213
nodes_414_578,9,0.14285714285714285,0.2524467210539465,2,0.00014502957574238047
nodes_297_627,1,0.022222222222222227,0.04564354645876384,2,0.0001973766787625469
nodes_298_747,0,0.0,0.0,3,0.0002079547049581785
nodes_297_591,0,0.0,0.0,3,0.00021489344303705964
nodes_98_999,4,0.07017543859649122,0.13968605915391566,2,0.00014832068365154931
nodes_298_916,0,0.0,0.0,3,0.00020206680019528318
nodes_298_915,0,0.0,0.0,3,0.00020399394509515648
nodes_298_605,0,0.0,0.0,3,0.00023923564595782607
nodes_298_732,0,0.0,0.0,3,0.00024199567176962867
nodes_113_117,2,0.054054054054054064,0.10286889997472796,2,0.00015231822079973014
nodes_174_745,5,0.10869565217391304,0.1936007731655916,2,0.00016715110691902305
nodes_20_297,3,0.09375,0.1720618004029213,2,0.00017714375056909984
nodes_218_813,9,0.14516129032258066,0.2500965064695278,2,0.00014476459356092968
