,Same Community
nodes_731_791,1
nodes_518_936,1
nodes_264_508,1
nodes_263_622,1
nodes_359_738,0
nodes_359_576,0
nodes_647_785,1
nodes_428_761,1
nodes_264_462,1
nodes_359_731,0
nodes_472_858,1
nodes_38_801,1
nodes_264_621,1
nodes_359_808,0
nodes_359_630,0
nodes_263_973,1
nodes_359_566,0
nodes_359_616,0
nodes_359_830,0
nodes_358_964,0
nodes_359_719,0
nodes_206_657,1
nodes_359_638,0
nodes_359_668,0
nodes_359_501,0
nodes_518_541,1
nodes_235_346,1
nodes_160_980,1
nodes_38_873,1
nodes_359_527,0
nodes_235_514,1
nodes_359_701,0
nodes_359_723,0
nodes_76_129,1
nodes_388_734,1
nodes_734_956,1
nodes_107_876,1
nodes_359_364,0
nodes_359_572,0
nodes_125_687,1
nodes_359_661,0
nodes_359_660,0
nodes_21_550,1
nodes_359_751,0
nodes_235_396,1
nodes_359_431,0
nodes_300_495,1
nodes_360_906,0
nodes_359_472,0
nodes_518_873,1
nodes_190_716,1
nodes_518_931,1
nodes_429_544,1
nodes_387_646,1
nodes_38_872,1
nodes_360_949,0
nodes_190_497,1
nodes_125_915,1
nodes_359_640,0
nodes_359_700,0
nodes_329_396,1
nodes_843_899,1
nodes_360_637,0
nodes_359_490,0
nodes_734_874,1
nodes_125_471,1
nodes_314_922,1
nodes_262_722,1
nodes_428_828,1
nodes_359_759,0
nodes_388_526,1
nodes_106_951,1
nodes_359_676,0
nodes_646_954,1
nodes_387_784,1
nodes_360_622,0
nodes_360_542,0
nodes_360_706,0
nodes_624_760,1
nodes_359_513,0
nodes_733_854,1
nodes_359_671,0
nodes_359_716,0
nodes_360_663,0
nodes_428_749,1
nodes_359_517,0
nodes_359_411,0
nodes_359_672,0
nodes_91_455,1
nodes_359_831,0
nodes_360_900,0
nodes_189_382,1
nodes_359_556,0
nodes_263_951,1
nodes_387_979,1
nodes_359_627,0
nodes_359_665,0
nodes_360_547,0
nodes_577_748,1
nodes_359_639,0
nodes_340_740,1
nodes_189_634,1
nodes_44_682,1
nodes_359_496,0
nodes_358_962,0
nodes_359_419,0
nodes_359_445,0
nodes_359_427,0
nodes_842_884,1
nodes_840_879,1
nodes_359_511,0
nodes_359_381,0
nodes_235_592,1
nodes_262_851,1
nodes_360_861,0
nodes_647_833,1
nodes_472_850,1
nodes_359_549,0
nodes_360_670,0
nodes_358_999,0
nodes_235_270,1
nodes_359_506,0
nodes_387_620,1
nodes_360_588,0
nodes_329_346,1
nodes_359_649,0
nodes_360_615,0
nodes_387_640,1
nodes_518_920,1
nodes_360_896,0
nodes_359_835,0
nodes_388_440,1
nodes_358_971,0
nodes_360_650,0
nodes_647_763,1
nodes_385_835,1
nodes_153_935,1
nodes_518_802,1
nodes_519_545,1
nodes_518_994,1
nodes_358_942,0
nodes_358_970,0
nodes_359_376,0
nodes_234_763,1
nodes_359_594,0
nodes_359_448,0
nodes_153_915,1
nodes_359_834,0
nodes_359_662,0
nodes_359_537,0
nodes_359_504,0
nodes_359_568,0
nodes_189_970,1
nodes_519_561,1
nodes_359_360,0
nodes_359_792,0
nodes_189_587,1
nodes_168_980,1
nodes_359_775,0
nodes_360_597,0
nodes_841_845,1
nodes_359_678,0
nodes_360_889,0
nodes_358_927,0
nodes_359_510,0
nodes_359_779,0
nodes_735_878,1
nodes_429_550,1
nodes_359_824,0
nodes_840_914,1
nodes_359_434,0
nodes_840_900,1
nodes_359_737,0
nodes_519_757,1
nodes_359_761,0
nodes_839_898,1
nodes_517_863,1
nodes_359_645,0
nodes_624_996,1
nodes_734_739,1
nodes_598_876,1
nodes_76_270,1
nodes_359_373,0
nodes_359_415,0
nodes_359_691,0
nodes_359_515,0
nodes_359_804,0
nodes_428_890,1
nodes_359_745,0
nodes_359_828,0
nodes_428_719,1
nodes_624_849,1
nodes_206_860,1
nodes_190_694,1
nodes_359_430,0
nodes_359_422,0
nodes_359_740,0
nodes_206_520,1
nodes_38_931,1
nodes_300_795,1
nodes_359_803,0
nodes_359_815,0
nodes_154_180,1
nodes_21_323,1
nodes_359_791,0
nodes_359_416,0
nodes_359_539,0
nodes_359_591,0
nodes_300_625,1
nodes_359_361,0
nodes_359_478,0
nodes_358_940,0
nodes_360_633,0
nodes_360_600,0
nodes_125_551,1
nodes_519_932,1
nodes_76_127,1
nodes_359_770,0
nodes_263_383,1
nodes_360_590,0
nodes_359_475,0
nodes_168_935,1
nodes_388_740,1
nodes_189_232,1
nodes_359_557,0
nodes_359_724,0
nodes_359_599,0
nodes_360_718,0
nodes_428_927,1
nodes_359_817,0
nodes_359_424,0
nodes_262_751,1
nodes_91_418,1
nodes_21_577,1
nodes_733_970,1
nodes_359_580,0
nodes_235_353,1
nodes_359_698,0
nodes_359_433,0
nodes_125_557,1
nodes_359_440,0
nodes_359_455,0
nodes_359_425,0
nodes_360_697,0
nodes_598_817,1
nodes_233_707,1
nodes_359_385,0
nodes_429_575,1
nodes_359_688,0
nodes_360_883,0
nodes_358_992,0
nodes_359_586,0
nodes_359_784,0
nodes_359_798,0
nodes_842_921,1
nodes_360_692,0
nodes_44_688,1
nodes_340_794,1
nodes_263_393,1
nodes_263_571,1
nodes_44_756,1
nodes_388_815,1
nodes_44_811,1
nodes_358_938,0
nodes_577_998,1
nodes_359_409,0
nodes_107_803,1
nodes_519_677,1
nodes_359_819,0
nodes_359_377,0
nodes_359_582,0
nodes_838_875,1
nodes_359_450,0
nodes_7_717,1
nodes_359_632,0
nodes_843_910,1
nodes_359_768,0
nodes_359_412,0
nodes_359_847,0
nodes_842_945,1
nodes_472_857,1
nodes_387_987,1
nodes_359_535,0
nodes_21_797,1
nodes_263_463,1
nodes_359_420,0
nodes_329_645,1
nodes_360_647,0
nodes_340_874,1
nodes_38_869,1
nodes_206_880,1
nodes_359_806,0
nodes_359_365,0
nodes_329_456,1
nodes_360_595,0
nodes_21_159,1
nodes_359_642,0
nodes_518_596,1
nodes_125_626,1
nodes_187_994,1
nodes_518_555,1
nodes_473_871,1
nodes_577_881,1
nodes_38_674,1
nodes_429_479,1
nodes_360_621,0
nodes_189_259,1
nodes_359_781,0
nodes_519_566,1
nodes_359_368,0
nodes_359_423,0
nodes_359_658,0
nodes_359_380,0
nodes_360_899,0
nodes_735_992,1
nodes_235_329,1
nodes_359_733,0
nodes_359_652,0
nodes_360_701,0
nodes_360_529,0
nodes_429_837,1
nodes_359_673,0
nodes_734_775,1
nodes_359_788,0
nodes_360_594,0
nodes_360_636,0
nodes_263_569,1
nodes_263_807,1
nodes_125_480,1
nodes_107_847,1
nodes_360_698,0
nodes_359_681,0
nodes_359_838,0
nodes_388_498,1
nodes_359_369,0
nodes_359_699,0
nodes_519_586,1
nodes_360_562,0
nodes_360_691,0
nodes_38_920,1
nodes_360_888,0
nodes_359_469,0
nodes_91_173,1
nodes_359_836,0
nodes_360_642,0
nodes_300_527,1
nodes_262_806,1
nodes_598_803,1
nodes_733_786,1
nodes_429_667,1
nodes_358_947,0
nodes_519_921,1
nodes_358_965,0
nodes_314_939,1
nodes_388_768,1
nodes_428_943,1
nodes_360_905,0
nodes_234_721,1
nodes_734_815,1
nodes_359_563,0
nodes_518_814,1
nodes_359_771,0
nodes_359_497,0
nodes_359_516,0
nodes_359_841,0
nodes_7_995,1
nodes_359_813,0
nodes_360_643,0
nodes_360_607,0
nodes_359_493,0
nodes_359_382,0
nodes_44_845,1
nodes_360_560,0
nodes_359_680,0
nodes_359_592,0
nodes_21_230,1
nodes_359_631,0
nodes_359_573,0
nodes_428_664,1
nodes_360_565,0
nodes_359_636,0
nodes_359_587,0
nodes_388_739,1
nodes_360_859,0
nodes_300_608,1
nodes_359_426,0
nodes_360_707,0
nodes_360_578,0
nodes_646_799,1
nodes_360_638,0
nodes_359_749,0
nodes_263_782,1
nodes_300_532,1
nodes_598_924,1
nodes_359_375,0
nodes_598_747,1
nodes_190_759,1
nodes_206_894,1
nodes_359_811,0
nodes_359_543,0
nodes_734_870,1
nodes_359_471,0
nodes_360_863,0
nodes_359_600,0
nodes_360_693,0
nodes_518_872,1
nodes_359_794,0
nodes_731_932,1
nodes_577_797,1
nodes_731_945,1
nodes_517_990,1
nodes_360_726,0
nodes_91_706,1
nodes_108_158,1
nodes_385_847,1
nodes_519_791,1
nodes_518_929,1
nodes_360_613,0
nodes_360_580,0
nodes_517_806,1
nodes_125_488,1
nodes_125_736,1
nodes_360_732,0
nodes_359_498,0
nodes_359_696,0
nodes_359_465,0
nodes_315_386,1
nodes_154_191,1
nodes_234_919,1
nodes_359_608,0
nodes_359_442,0
nodes_578_647,1
nodes_358_948,0
nodes_21_444,1
nodes_359_499,0
nodes_153_895,1
nodes_360_576,0
nodes_474_509,1
nodes_235_243,1
nodes_359_774,0
nodes_360_729,0
nodes_360_528,0
nodes_360_879,0
nodes_91_242,1
nodes_359_439,0
nodes_359_809,0
nodes_21_403,1
nodes_359_585,0
nodes_360_569,0
nodes_359_709,0
nodes_359_464,0
nodes_359_437,0
nodes_839_882,1
nodes_429_584,1
nodes_360_717,0
nodes_359_620,0
nodes_359_607,0
nodes_360_871,0
nodes_153_985,1
nodes_518_553,1
nodes_359_457,0
nodes_359_690,0
nodes_235_456,1
nodes_38_929,1
nodes_359_752,0
nodes_359_487,0
nodes_359_694,0
nodes_473_840,1
nodes_91_194,1
nodes_300_816,1
nodes_359_564,0
nodes_472_992,1
nodes_91_504,1
nodes_839_902,1
nodes_206_897,1
nodes_840_871,1
nodes_359_657,0
nodes_359_666,0
nodes_21_288,1
nodes_359_702,0
nodes_189_350,1
nodes_429_444,1
nodes_161_239,1
nodes_359_603,0
nodes_125_821,1
nodes_262_957,1
nodes_359_703,0
nodes_206_452,1
nodes_264_758,1
nodes_38_802,1
nodes_359_512,0
nodes_359_820,0
nodes_234_862,1
nodes_264_372,1
nodes_387_767,1
nodes_359_693,0
nodes_234_647,1
nodes_838_940,1
nodes_340_768,1
nodes_358_944,0
nodes_388_794,1
nodes_125_800,1
nodes_358_988,0
nodes_76_82,1
nodes_108_216,1
nodes_358_989,0
nodes_148_460,1
nodes_189_661,1
nodes_189_203,1
nodes_125_723,1
nodes_107_817,1
nodes_359_567,0
nodes_44_841,1
nodes_359_523,0
nodes_359_669,0
nodes_168_830,1
nodes_359_441,0
nodes_387_983,1
nodes_646_987,1
nodes_75_695,1
nodes_358_949,0
nodes_235_277,1
nodes_359_610,0
nodes_359_624,0
nodes_472_878,1
nodes_359_767,0
nodes_359_438,0
nodes_388_753,1
nodes_474_476,1
nodes_731_757,1
nodes_75_732,1
nodes_264_999,1
nodes_624_790,1
nodes_359_574,0
nodes_21_429,1
nodes_359_664,0
nodes_359_778,0
nodes_359_839,0
nodes_360_567,0
nodes_359_812,0
nodes_359_494,0
nodes_234_934,1
nodes_160_985,1
nodes_359_558,0
nodes_429_536,1
nodes_358_943,0
nodes_359_407,0
nodes_359_739,0
nodes_169_283,1
nodes_359_374,0
nodes_359_481,0
nodes_473_617,1
nodes_359_747,0
nodes_161_251,1
nodes_429_881,1
nodes_340_868,1
nodes_21_311,1
nodes_360_546,0
nodes_168_985,1
nodes_189_733,1
nodes_359_827,0
nodes_263_906,1
nodes_75_564,1
nodes_360_876,0
nodes_359_482,0
nodes_359_384,0
nodes_359_757,0
nodes_360_695,0
nodes_360_721,0
nodes_359_595,0
nodes_734_753,1
nodes_359_588,0
nodes_359_760,0
nodes_329_353,1
nodes_55_815,1
nodes_360_704,0
nodes_646_983,1
nodes_21_544,1
nodes_359_461,0
nodes_168_821,1
nodes_360_564,0
nodes_359_480,0
nodes_262_930,1
nodes_76_243,1
nodes_359_722,0
nodes_234_833,1
nodes_125_482,1
nodes_734_982,1
nodes_359_449,0
nodes_359_590,0
nodes_359_799,0
nodes_359_720,0
nodes_359_730,0
nodes_21_436,1
nodes_206_496,1
nodes_359_683,0
nodes_360_948,0
nodes_7_694,1
nodes_359_754,0
nodes_168_834,1
nodes_360_722,0
nodes_359_370,0
nodes_359_822,0
nodes_44_676,1
nodes_734_740,1
nodes_387_651,1
nodes_359_521,0
nodes_359_489,0
nodes_359_491,0
nodes_359_783,0
nodes_359_826,0
nodes_358_969,0
nodes_359_717,0
nodes_359_488,0
nodes_359_551,0
nodes_519_610,1
nodes_359_706,0
nodes_359_790,0
nodes_189_786,1
nodes_359_744,0
nodes_471_673,1
nodes_358_933,0
nodes_360_534,0
nodes_388_507,1
nodes_91_255,1
nodes_359_646,0
nodes_359_604,0
nodes_359_732,0
nodes_472_735,1
nodes_264_762,1
nodes_359_435,0
nodes_359_618,0
nodes_91_335,1
nodes_360_658,0
nodes_340_815,1
nodes_730_991,1
nodes_161_170,1
nodes_359_725,0
nodes_234_785,1
nodes_359_391,0
nodes_153_980,1
nodes_76_188,1
nodes_359_414,0
nodes_360_696,0
nodes_359_818,0
nodes_359_394,0
nodes_624_804,1
nodes_359_625,0
nodes_262_990,1
nodes_21_584,1
nodes_517_930,1
nodes_359_712,0
nodes_360_661,0
nodes_329_369,1
nodes_91_156,1
nodes_359_648,0
nodes_8_131,1
nodes_429_577,1
nodes_340_870,1
nodes_75_848,1
nodes_359_842,0
nodes_734_960,1
nodes_300_533,1
nodes_360_539,0
nodes_235_369,1
nodes_359_753,0
nodes_428_715,1
nodes_473_776,1
nodes_387_954,1
nodes_207_635,1
nodes_75_727,1
nodes_429_436,1
nodes_266_609,1
nodes_519_945,1
nodes_340_734,1
nodes_518_993,1
nodes_517_986,1
nodes_21_536,1
nodes_359_593,0
