,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_300_764,6,0.15789473684210525,0.2672612419124244,2,0.00016837343058360586
nodes_359_561,0,0.0,0.0,3,0.0002890609583947833
nodes_647_721,4,0.1176470588235294,0.2010075630518424,1,0.0
nodes_359_711,0,0.0,0.0,3,0.0003217164720990372
nodes_359_780,0,0.0,0.0,3,0.0002561895267497608
nodes_190_210,6,0.18181818181818185,0.3127716210856122,1,0.0
nodes_359_769,0,0.0,0.0,3,0.0002949680702429078
nodes_264_282,11,0.28205128205128205,0.4230769230769231,1,0.0
nodes_359_795,0,0.0,0.0,3,0.00027308877037836147
nodes_519_744,21,0.28,0.4230570561133247,1,0.0
nodes_359_477,0,0.0,0.0,3,0.0003217164720990372
nodes_234_853,5,0.10416666666666667,0.2027767764134532,2,0.0001577001627108166
nodes_360_639,0,0.0,0.0,3,0.00017764464195349838
nodes_359_400,0,0.0,0.0,3,0.0003217164720990372
nodes_734_768,8,0.13333333333333333,0.2279211529192759,1,0.0
nodes_44_705,15,0.3488372093023256,0.5184758473652127,1,0.0
nodes_359_452,0,0.0,0.0,3,0.00033605177217277117
nodes_169_314,4,0.09523809523809523,0.1711841970043652,2,0.00019999130814753104
nodes_360_940,0,0.0,0.0,3,0.0003239676555855675
nodes_359_634,1,0.025,0.04902903378454601,2,0.00024836278613551635
nodes_428_746,15,0.21739130434782608,0.35714285714285715,2,0.00013516714173695155
nodes_52_356,4,0.12903225806451613,0.2286647801900118,1,0.0
nodes_359_687,0,0.0,0.0,3,0.0002182765678825267
nodes_359_554,0,0.0,0.0,3,0.0002561895267497608
nodes_360_689,0,0.0,0.0,3,0.0002549714162704116
nodes_473_914,2,0.05128205128205128,0.09759000729485333,2,0.00018098205614974455
nodes_90_991,9,0.1836734693877551,0.291691675598474,1,0.0
nodes_359_735,0,0.0,0.0,3,0.0002890609583947833
nodes_359_727,0,0.0,0.0,3,0.0002890609583947833
nodes_360_581,0,0.0,0.0,3,0.0003239676555855675
nodes_107_835,8,0.17391304347826084,0.2962962962962963,2,0.00013475194707754354
nodes_360_714,1,0.0196078431372549,0.039193090083481034,2,0.00014502860709940393
nodes_359_522,0,0.0,0.0,3,0.0002890609583947833
nodes_21_748,7,0.18421052631578946,0.2979397857655621,1,0.0
nodes_300_604,8,0.1951219512195122,0.31524416249564025,1,0.0
nodes_360_700,0,0.0,0.0,3,0.00023903863347449325
nodes_189_465,6,0.16666666666666666,0.2870189239409639,1,0.0
nodes_359_800,0,0.0,0.0,3,0.0002816820227849888
nodes_235_253,4,0.08888888888888889,0.1693335026669207,2,0.00018515536053256092
nodes_360_716,1,0.025,0.047619047619047616,2,0.00023299376175318925
nodes_359_520,0,0.0,0.0,3,0.0002890609583947833
nodes_359_695,0,0.0,0.0,3,0.0002890609583947833
nodes_518_869,18,0.3050847457627119,0.45661166048865703,1,0.0
nodes_624_772,5,0.13157894736842105,0.2341464528954235,1,0.0
nodes_359_606,0,0.0,0.0,3,0.0002890609583947833
nodes_360_634,1,0.022222222222222227,0.042796049251091296,2,0.00023299376175318925
nodes_360_649,1,0.020408163265306117,0.0405220449236554,2,0.00012669750852269956
nodes_388_775,14,0.20895522388059698,0.3446561747421316,2,0.00011550853712681997
nodes_91_100,7,0.1346153846153846,0.2421000623531261,1,0.0
nodes_359_526,0,0.0,0.0,3,0.0002890609583947833
nodes_21_479,4,0.0975609756097561,0.17025130615174974,1,0.0
nodes_206_711,7,0.15555555555555556,0.2710410824318283,1,0.0
nodes_359_467,1,0.013888888888888888,0.032826608214930636,2,0.0002758467408943066
nodes_734_868,6,0.09523809523809523,0.17407765595569785,1,0.0
nodes_262_863,12,0.2926829268292683,0.4456688116249245,2,0.00012023404894036885
nodes_52_368,4,0.13333333333333333,0.2357022603955159,1,0.0
nodes_388_868,7,0.1346153846153846,0.2345088235604828,2,0.00011550853712681997
nodes_360_708,1,0.019230769230769232,0.037986858819879316,2,0.00023883797269995624
nodes_360_675,0,0.0,0.0,3,0.0002864873372836313
nodes_359_583,0,0.0,0.0,3,0.0002890609583947833
nodes_359_547,0,0.0,0.0,3,0.0002589395058526234
nodes_264_663,15,0.3947368421052632,0.5559369874958259,2,0.0001285841767971452
nodes_359_715,0,0.0,0.0,3,0.00021524107590799186
nodes_300_709,7,0.19444444444444445,0.3208444739598739,2,0.00016837343058360586
nodes_359_534,1,0.028571428571428567,0.05590169943749474,2,0.0002561895267497608
nodes_314_918,6,0.14285714285714285,0.24019223070763074,1,0.0
nodes_360_624,1,0.02564102564102564,0.05006261743217588,2,0.00017764464195349838
nodes_429_797,12,0.2608695652173913,0.4036036763977875,1,0.0
nodes_359_743,0,0.0,0.0,3,0.0002890609583947833
nodes_359_764,0,0.0,0.0,3,0.00040180671616787917
nodes_359_503,0,0.0,0.0,3,0.0003217164720990372
nodes_387_641,10,0.18181818181818185,0.30123761656438897,2,0.00012033389774142856
nodes_577_837,2,0.043478260869565216,0.08025723539051281,1,0.0
nodes_360_609,1,0.021739130434782608,0.042796049251091296,2,0.00012669750852269956
nodes_359_714,1,0.021739130434782608,0.044901325506693734,2,0.00021538507909625923
nodes_360_628,1,0.024390243902439025,0.047619047619047616,2,0.00014240469188872275
nodes_125_685,6,0.10526315789473684,0.19245008972987526,1,0.0
nodes_264_485,8,0.2222222222222222,0.36980013081681945,1,0.0
nodes_360_666,2,0.05128205128205128,0.09759000729485333,2,0.00012669750852269956
nodes_360_908,0,0.0,0.0,3,0.0002368129843519775
nodes_206_500,7,0.1590909090909091,0.26648544566940835,1,0.0
nodes_263_299,10,0.24390243902439024,0.363696483726654,1,0.0
nodes_387_631,4,0.10256410256410256,0.18569533817705186,1,0.0
nodes_359_570,0,0.0,0.0,3,0.0002949680702429078
nodes_387_563,10,0.2127659574468085,0.3448275862068966,2,0.00012033389774142856
nodes_359_533,0,0.0,0.0,3,0.0003217164720990372
nodes_359_507,1,0.025,0.05,2,0.0003217164720990372
nodes_340_775,16,0.21333333333333332,0.3373096170846271,1,0.0
nodes_360_614,1,0.021739130434782608,0.042796049251091296,2,0.00022866985294487784
nodes_359_598,0,0.0,0.0,3,0.00021046892369559755
nodes_359_611,0,0.0,0.0,3,0.00029872353826212257
nodes_360_727,0,0.0,0.0,3,0.0002571657820839497
nodes_735_858,6,0.14285714285714285,0.24,1,0.0
nodes_190_717,7,0.2258064516129032,0.3540052161969216,1,0.0
nodes_21_837,6,0.15,0.2553769592276246,2,0.00015682469154410978
nodes_387_558,4,0.09302325581395347,0.16609095970747995,1,0.0
nodes_518_674,13,0.19696969696969696,0.3212080372198105,1,0.0
nodes_154_234,3,0.075,0.14433756729740646,2,0.00013554844178297794
nodes_169_422,3,0.08571428571428573,0.15877683720748895,1,0.0
nodes_474_529,5,0.1388888888888889,0.2357022603955159,1,0.0
nodes_360_617,0,0.0,0.0,3,0.00014502860709940393
nodes_169_177,5,0.13513513513513514,0.2380952380952381,2,0.00019999130814753104
nodes_360_571,1,0.022222222222222227,0.042796049251091296,2,0.00011837190894317032
nodes_7_759,3,0.08823529411764706,0.16514456476895406,2,0.0002523772436453991
nodes_428_792,16,0.25,0.38635623073303615,1,0.0
nodes_387_679,12,0.21818181818181814,0.35233213170882205,2,0.00012033389774142856
nodes_359_406,0,0.0,0.0,3,0.0002758467408943066
nodes_262_986,9,0.2,0.31034482758620696,1,0.0
nodes_300_554,7,0.19444444444444445,0.3208444739598739,1,0.0
nodes_168_809,7,0.12962962962962962,0.2349046193249085,2,0.00015087830604286186
nodes_360_587,0,0.0,0.0,3,0.0002950936895765762
nodes_300_591,6,0.16216216216216214,0.27500954910846337,1,0.0
nodes_359_502,0,0.0,0.0,3,0.0002784907734389601
nodes_359_641,0,0.0,0.0,3,0.0002890609583947833
nodes_340_753,9,0.13846153846153847,0.2335496832484569,1,0.0
nodes_359_704,1,0.029411764705882356,0.057353933467640436,2,0.0002890609583947833
nodes_300_720,8,0.22857142857142854,0.3666793988112845,1,0.0
nodes_598_835,5,0.09433962264150944,0.17282528245507087,1,0.0
nodes_517_957,12,0.2857142857142857,0.4296689244236597,1,0.0
nodes_359_492,0,0.0,0.0,3,0.0002561895267497608
nodes_359_766,0,0.0,0.0,3,0.0002890609583947833
nodes_473_900,4,0.11428571428571427,0.2051956704170308,2,0.00019177129891692827
nodes_125_798,12,0.17391304347826084,0.298142396999972,1,0.0
nodes_359_530,0,0.0,0.0,3,0.00029946424819574785
nodes_340_846,8,0.14285714285714285,0.2602400194529422,2,0.00010495735322394996
nodes_359_682,0,0.0,0.0,3,0.0002816820227849888
nodes_473_546,6,0.15789473684210525,0.2631174057921088,1,0.0
nodes_360_585,0,0.0,0.0,3,0.00031696444802699044
nodes_264_796,8,0.2222222222222222,0.3508232077228117,1,0.0
nodes_360_656,0,0.0,0.0,3,0.00018821937280650333
nodes_359_765,1,0.028571428571428567,0.0545544725589981,2,0.00017458110358844792
nodes_21_575,6,0.13333333333333333,0.22742941307367104,1,0.0
nodes_359_705,0,0.0,0.0,3,0.0003217164720990372
nodes_359_456,2,0.05263157894736842,0.10206207261596577,2,0.0002890609583947833
nodes_359_786,1,0.027777777777777776,0.0545544725589981,2,0.00024836278613551635
nodes_38_814,17,0.26153846153846155,0.413284142577368,2,0.00015609712706744446
nodes_76_124,10,0.17543859649122806,0.31098520678556146,1,0.0
nodes_429_612,4,0.08888888888888889,0.16357216402190616,2,0.00015308804656779374
nodes_21_612,6,0.15,0.2553769592276246,2,0.00011710731125765537
nodes_360_574,0,0.0,0.0,3,0.00016568073280105446
nodes_360_618,0,0.0,0.0,3,0.0003985809635690187
nodes_359_772,0,0.0,0.0,3,0.00029151432457868
nodes_359_746,0,0.0,0.0,3,0.0002890609583947833
nodes_359_389,0,0.0,0.0,3,0.0002949680702429078
