,Same Community
nodes_708_735,0
nodes_222_268,1
nodes_41_150,1
nodes_332_980,1
nodes_92_632,0
nodes_291_864,0
nodes_221_693,1
nodes_40_557,1
nodes_291_569,0
nodes_40_599,1
nodes_673_927,1
nodes_218_489,1
nodes_15_876,1
nodes_570_922,0
nodes_92_660,0
nodes_707_932,0
nodes_707_775,0
nodes_166_669,1
nodes_214_529,0
nodes_291_611,0
nodes_92_739,0
nodes_291_740,0
nodes_291_710,0
nodes_92_334,0
nodes_92_618,0
nodes_707_868,0
nodes_89_443,1
nodes_291_664,0
nodes_570_945,0
nodes_166_914,1
nodes_333_532,1
nodes_90_819,1
nodes_41_272,1
nodes_291_898,0
nodes_487_941,1
nodes_291_897,0
nodes_158_916,0
nodes_488_528,1
nodes_568_944,1
nodes_92_698,0
nodes_219_426,1
nodes_214_741,0
nodes_92_239,0
nodes_166_827,1
nodes_513_559,0
nodes_623_745,0
nodes_291_874,0
nodes_291_733,0
nodes_217_450,1
nodes_159_248,0
nodes_513_542,0
nodes_218_237,1
nodes_92_328,0
nodes_484_843,1
nodes_291_620,0
nodes_15_706,1
nodes_217_422,1
nodes_512_933,0
nodes_485_721,1
nodes_221_418,1
nodes_214_652,0
nodes_40_317,1
nodes_570_917,0
nodes_291_739,0
nodes_386_866,1
nodes_218_312,1
nodes_291_882,0
nodes_214_737,0
nodes_386_750,1
nodes_707_906,0
nodes_333_787,1
nodes_89_474,1
nodes_623_734,0
nodes_159_167,0
nodes_710_724,1
nodes_92_616,0
nodes_92_723,0
nodes_214_694,0
nodes_92_408,0
nodes_217_467,1
nodes_291_566,0
nodes_513_515,0
nodes_41_232,1
nodes_614_772,1
nodes_40_276,1
nodes_291_663,0
nodes_707_737,0
nodes_707_776,0
nodes_90_594,1
nodes_623_702,0
nodes_291_702,0
nodes_802_947,1
nodes_707_959,0
nodes_92_738,0
nodes_452_774,1
nodes_158_995,0
nodes_92_740,0
nodes_291_766,0
nodes_219_243,1
nodes_808_919,1
nodes_158_987,0
nodes_291_641,0
nodes_166_169,1
nodes_218_367,1
nodes_92_406,0
nodes_806_926,1
nodes_166_921,1
nodes_332_923,1
nodes_216_929,1
nodes_291_626,0
nodes_513_616,0
nodes_675_987,1
nodes_158_899,0
nodes_512_945,0
nodes_166_707,1
nodes_512_852,0
nodes_567_793,1
nodes_454_772,1
nodes_216_941,1
nodes_707_763,0
nodes_216_760,1
nodes_187_245,0
nodes_338_450,1
nodes_221_583,1
nodes_15_504,1
nodes_221_451,1
nodes_512_888,0
nodes_488_605,1
nodes_485_502,1
nodes_338_432,1
nodes_808_827,1
nodes_806_849,1
nodes_332_879,1
nodes_218_966,1
nodes_40_986,1
nodes_158_990,0
nodes_214_527,0
nodes_214_525,0
nodes_221_805,1
nodes_387_643,1
nodes_567_849,1
nodes_338_467,1
nodes_512_948,0
nodes_90_560,1
nodes_218_811,1
nodes_333_758,1
nodes_159_181,0
nodes_92_650,0
nodes_709_821,1
nodes_623_688,0
nodes_219_663,1
nodes_217_416,1
nodes_331_591,1
nodes_614_761,1
nodes_221_575,1
nodes_615_656,1
nodes_291_586,0
nodes_89_883,1
nodes_42_557,1
nodes_291_972,0
nodes_166_508,1
nodes_219_322,1
nodes_92_651,0
nodes_570_960,0
nodes_707_925,0
nodes_615_793,1
nodes_291_954,0
nodes_166_947,1
nodes_291_723,0
nodes_89_828,1
nodes_709_904,1
nodes_802_919,1
nodes_166_708,1
nodes_333_401,1
nodes_218_577,1
nodes_214_696,0
nodes_214_588,0
nodes_40_636,1
nodes_214_547,0
nodes_42_962,1
nodes_291_466,0
nodes_291_595,0
nodes_386_477,1
nodes_332_726,1
nodes_291_480,0
nodes_707_912,0
nodes_513_572,0
nodes_623_721,0
nodes_452_531,1
nodes_333_751,1
nodes_92_340,0
nodes_214_658,0
nodes_615_786,1
nodes_623_720,0
nodes_808_881,1
nodes_291_857,0
nodes_166_802,1
nodes_707_859,0
nodes_40_42,1
nodes_92_246,0
nodes_291_939,0
nodes_92_754,0
nodes_675_922,1
nodes_513_518,0
nodes_291_477,0
nodes_214_572,0
nodes_219_937,1
nodes_291_908,0
nodes_40_704,1
nodes_806_951,1
nodes_332_607,1
nodes_291_688,0
nodes_214_706,0
nodes_159_192,0
nodes_512_860,0
nodes_386_880,1
nodes_40_490,1
nodes_291_956,0
nodes_291_753,0
nodes_708_756,0
nodes_512_943,0
nodes_389_663,1
nodes_291_519,0
nodes_709_828,1
nodes_42_703,1
nodes_219_405,1
nodes_453_895,1
nodes_675_973,1
nodes_217_721,1
nodes_333_421,1
nodes_159_162,0
nodes_92_347,0
nodes_513_535,0
nodes_214_676,0
nodes_386_590,1
nodes_513_613,0
nodes_219_772,1
nodes_332_843,1
nodes_222_393,1
nodes_614_860,1
nodes_567_662,1
nodes_92_582,0
nodes_291_671,0
nodes_42_395,1
nodes_92_273,0
nodes_166_226,1
nodes_332_870,1
nodes_484_888,1
nodes_218_633,1
nodes_807_916,1
nodes_291_846,0
nodes_386_710,1
nodes_485_701,1
nodes_222_358,1
nodes_40_227,1
nodes_89_186,1
nodes_568_916,1
nodes_487_929,1
nodes_291_627,0
nodes_338_422,1
nodes_166_409,1
nodes_386_466,1
nodes_40_320,1
nodes_158_996,0
nodes_623_715,0
nodes_90_447,1
nodes_332_353,1
nodes_41_291,1
nodes_386_954,1
nodes_89_473,1
nodes_623_660,0
nodes_92_795,0
nodes_92_329,0
nodes_92_284,0
nodes_808_863,1
nodes_40_969,1
nodes_291_727,0
nodes_291_601,0
nodes_291_832,0
nodes_221_537,1
nodes_485_833,1
nodes_454_836,1
nodes_218_995,1
nodes_567_656,1
nodes_42_736,1
nodes_214_692,0
nodes_291_646,0
nodes_568_738,1
nodes_708_741,0
nodes_92_311,0
nodes_707_940,0
nodes_389_772,1
nodes_807_953,1
nodes_385_760,1
nodes_710_954,1
nodes_41_279,1
nodes_565_995,1
nodes_214_603,0
nodes_513_557,0
nodes_488_862,1
nodes_512_909,0
nodes_221_976,1
nodes_453_819,1
nodes_291_794,0
nodes_291_732,0
nodes_291_604,0
nodes_386_620,1
nodes_291_491,0
nodes_90_373,1
nodes_513_599,0
nodes_166_686,1
nodes_707_990,0
nodes_291_773,0
nodes_291_612,0
nodes_92_744,0
nodes_386_410,1
nodes_291_498,0
nodes_673_926,1
nodes_707_790,0
nodes_291_659,0
nodes_485_769,1
nodes_707_958,0
nodes_570_903,0
nodes_218_314,1
nodes_331_721,1
nodes_386_762,1
nodes_707_876,0
nodes_513_548,0
nodes_92_765,0
nodes_513_562,0
nodes_214_648,0
nodes_291_520,0
nodes_708_733,0
nodes_513_556,0
nodes_214_524,0
nodes_42_599,1
nodes_166_481,1
nodes_291_616,0
nodes_158_961,0
nodes_291_900,0
nodes_570_923,0
nodes_92_249,0
nodes_512_869,0
nodes_707_991,0
nodes_40_703,1
nodes_512_875,0
nodes_623_738,0
nodes_332_752,1
nodes_214_755,0
nodes_92_757,0
nodes_512_855,0
nodes_454_761,1
nodes_166_411,1
nodes_217_485,1
nodes_614_836,1
nodes_219_252,1
nodes_219_836,1
nodes_158_946,0
nodes_488_589,1
nodes_92_717,0
nodes_512_991,0
nodes_454_764,1
nodes_40_736,1
nodes_487_748,1
nodes_707_896,0
nodes_92_584,0
nodes_291_505,0
nodes_219_389,1
nodes_158_902,0
nodes_218_743,1
nodes_166_981,1
nodes_512_999,0
nodes_567_951,1
nodes_214_678,0
nodes_90_315,1
nodes_807_944,1
nodes_92_719,0
nodes_710_989,1
nodes_386_604,1
nodes_40_245,1
nodes_332_801,1
nodes_567_806,1
nodes_616_848,1
nodes_707_924,0
nodes_218_734,1
nodes_568_807,1
nodes_14_892,1
nodes_291_749,0
nodes_291_896,0
nodes_214_657,0
nodes_159_246,0
nodes_40_441,1
nodes_90_497,1
nodes_158_910,0
nodes_217_502,1
nodes_808_921,1
nodes_217_247,1
nodes_291_501,0
nodes_567_927,1
nodes_40_392,1
nodes_338_591,1
nodes_675_901,1
nodes_707_855,0
nodes_707_949,0
nodes_291_454,0
nodes_214_541,0
nodes_291_953,0
nodes_92_275,0
nodes_291_893,0
nodes_89_418,1
nodes_513_567,0
nodes_512_920,0
nodes_90_563,1
nodes_214_680,0
nodes_291_687,0
nodes_565_966,1
nodes_291_588,0
nodes_158_968,0
nodes_623_675,0
nodes_41_205,1
nodes_570_961,0
nodes_217_833,1
nodes_92_671,0
nodes_291_512,0
nodes_710_950,1
nodes_385_929,1
nodes_708_746,0
nodes_873_971,1
nodes_221_474,1
nodes_385_941,1
nodes_92_512,0
nodes_216_748,1
nodes_159_160,0
nodes_567_673,1
nodes_92_745,0
nodes_570_931,0
nodes_563_697,1
nodes_291_985,0
nodes_332_360,1
nodes_159_184,0
nodes_92_792,0
nodes_452_587,1
nodes_42_911,1
nodes_159_183,0
nodes_623_728,0
nodes_221_443,1
nodes_513_549,0
nodes_166_808,1
nodes_159_204,0
nodes_219_293,1
nodes_512_923,0
nodes_90_697,1
nodes_92_400,0
nodes_291_915,0
nodes_42_704,1
nodes_214_602,0
nodes_92_354,0
nodes_214_634,0
nodes_291_834,0
nodes_291_762,0
nodes_40_559,1
nodes_291_880,0
nodes_40_191,1
nodes_386_509,1
nodes_291_764,0
nodes_291_783,0
nodes_166_200,1
