,Same Community
nodes_271_287,0
nodes_679_877,1
nodes_357_378,1
nodes_271_786,0
nodes_271_298,0
nodes_270_865,0
nodes_13_968,1
nodes_178_758,1
nodes_271_980,0
nodes_271_710,0
nodes_176_744,1
nodes_353_589,1
nodes_271_859,0
nodes_182_580,1
nodes_270_852,0
nodes_271_736,0
nodes_268_569,0
nodes_354_773,1
nodes_270_833,0
nodes_270_814,0
nodes_268_981,0
nodes_183_969,1
nodes_270_878,0
nodes_271_539,0
nodes_271_803,0
nodes_268_645,0
nodes_182_633,1
nodes_177_262,1
nodes_442_963,1
nodes_182_423,1
nodes_270_337,0
nodes_43_579,1
nodes_352_354,1
nodes_442_994,1
nodes_438_819,1
nodes_270_922,0
nodes_96_334,1
nodes_179_422,1
nodes_183_271,1
nodes_270_977,0
nodes_688_814,1
nodes_13_564,1
nodes_270_502,0
nodes_271_866,0
nodes_270_592,0
nodes_270_713,0
nodes_182_296,1
nodes_268_673,0
nodes_271_733,0
nodes_177_934,1
nodes_270_935,0
nodes_270_690,0
nodes_268_986,0
nodes_182_613,1
nodes_351_486,1
nodes_351_752,1
nodes_354_917,1
nodes_43_456,1
nodes_438_510,1
nodes_354_375,1
nodes_178_938,1
nodes_271_280,0
nodes_270_770,0
nodes_95_616,1
nodes_176_431,1
nodes_356_885,1
nodes_271_360,0
nodes_271_765,0
nodes_268_558,0
nodes_182_932,1
nodes_270_334,0
nodes_271_983,0
nodes_271_825,0
nodes_355_941,1
nodes_271_995,0
nodes_271_361,0
nodes_177_775,1
nodes_356_694,1
nodes_178_291,1
nodes_270_725,0
nodes_177_885,1
nodes_13_262,1
nodes_688_760,1
nodes_177_268,1
nodes_683_835,1
nodes_13_276,1
nodes_270_921,0
nodes_354_636,1
nodes_355_478,1
nodes_271_855,0
nodes_270_410,0
nodes_271_591,0
nodes_270_620,0
nodes_271_528,0
nodes_270_412,0
nodes_43_143,1
nodes_356_843,1
nodes_271_948,0
nodes_269_299,0
nodes_178_339,1
nodes_355_864,1
nodes_270_648,0
nodes_686_841,1
nodes_442_738,1
nodes_43_144,1
nodes_182_624,1
nodes_270_347,0
nodes_353_611,1
nodes_270_415,0
nodes_268_945,0
nodes_177_843,1
nodes_271_656,0
nodes_13_268,1
nodes_442_964,1
nodes_57_837,1
nodes_270_751,0
nodes_270_555,0
nodes_12_828,1
nodes_271_382,0
nodes_270_628,0
nodes_271_690,0
nodes_270_991,0
nodes_350_898,1
nodes_357_397,1
nodes_271_821,0
nodes_178_634,1
nodes_683_906,1
nodes_176_451,1
nodes_269_278,0
nodes_677_691,1
nodes_674_969,1
nodes_268_496,0
nodes_183_704,1
nodes_351_979,1
nodes_270_715,0
nodes_270_473,0
nodes_177_680,1
nodes_292_820,0
nodes_178_806,1
nodes_13_304,1
nodes_177_232,1
nodes_271_554,0
nodes_182_503,1
nodes_351_873,1
nodes_442_519,1
nodes_271_848,0
nodes_271_954,0
nodes_272_350,0
nodes_681_874,1
nodes_271_377,0
nodes_354_875,1
nodes_177_797,1
nodes_269_287,0
nodes_270_707,0
nodes_271_308,0
nodes_270_331,0
nodes_271_592,0
nodes_356_551,1
nodes_271_509,0
nodes_271_507,0
nodes_270_748,0
nodes_270_738,0
nodes_272_351,0
nodes_43_193,1
nodes_271_631,0
nodes_270_911,0
nodes_271_381,0
nodes_440_619,1
nodes_271_470,0
nodes_177_960,1
nodes_270_602,0
nodes_676_912,1
nodes_268_524,0
nodes_356_923,1
nodes_688_919,1
nodes_271_990,0
nodes_271_452,0
nodes_270_967,0
nodes_177_276,1
nodes_442_578,1
nodes_684_842,1
nodes_438_809,1
nodes_271_851,0
nodes_43_121,1
nodes_268_827,0
nodes_269_307,0
nodes_270_550,0
nodes_271_659,0
nodes_176_593,1
nodes_179_981,1
nodes_271_414,0
nodes_270_408,0
nodes_272_365,0
nodes_178_666,1
nodes_356_900,1
nodes_271_650,0
nodes_268_802,0
nodes_351_993,1
nodes_272_346,0
nodes_355_949,1
nodes_270_963,0
nodes_182_348,1
nodes_178_471,1
nodes_270_376,0
nodes_270_840,0
nodes_268_502,0
nodes_681_826,1
nodes_270_390,0
nodes_271_870,0
nodes_181_932,1
nodes_96_424,1
nodes_270_530,0
nodes_13_356,1
nodes_271_777,0
nodes_43_553,1
nodes_271_895,0
nodes_357_533,1
nodes_271_364,0
nodes_272_306,0
nodes_271_389,0
nodes_177_393,1
nodes_356_429,1
nodes_182_941,1
nodes_271_746,0
nodes_268_568,0
nodes_270_447,0
nodes_270_920,0
nodes_270_859,0
nodes_271_899,0
nodes_271_829,0
nodes_438_695,1
nodes_271_965,0
nodes_177_846,1
nodes_57_884,1
nodes_270_358,0
nodes_271_324,0
nodes_177_435,1
nodes_681_903,1
nodes_673_889,1
nodes_177_915,1
nodes_355_932,1
nodes_356_915,1
nodes_268_684,0
nodes_271_926,0
nodes_350_905,1
nodes_271_918,0
nodes_357_658,1
nodes_268_735,0
nodes_13_17,1
nodes_183_795,1
nodes_268_683,0
nodes_271_596,0
nodes_356_934,1
nodes_354_868,1
nodes_178_976,1
nodes_270_660,0
nodes_182_864,1
nodes_179_343,1
nodes_357_499,1
nodes_270_825,0
nodes_176_322,1
nodes_177_551,1
nodes_355_494,1
nodes_271_972,0
nodes_57_839,1
nodes_268_652,0
nodes_268_771,0
nodes_270_826,0
nodes_684_877,1
nodes_182_355,1
nodes_13_429,1
nodes_356_564,1
nodes_676_848,1
nodes_356_513,1
nodes_12_993,1
nodes_270_414,0
nodes_676_852,1
nodes_356_846,1
nodes_440_630,1
nodes_270_552,0
nodes_13_260,1
nodes_676_777,1
nodes_183_567,1
nodes_355_432,1
nodes_13_28,1
nodes_270_743,0
nodes_270_681,0
nodes_57_253,1
nodes_673_860,1
nodes_182_745,1
nodes_271_318,0
nodes_268_962,0
nodes_270_889,0
nodes_270_698,0
nodes_178_457,1
nodes_271_661,0
nodes_270_950,0
nodes_271_621,0
nodes_270_829,0
nodes_271_769,0
nodes_271_652,0
nodes_95_801,1
nodes_271_309,0
nodes_676_776,1
nodes_270_776,0
nodes_13_232,1
nodes_356_807,1
nodes_354_529,1
nodes_178_861,1
nodes_270_809,0
nodes_182_844,1
nodes_270_345,0
nodes_95_897,1
nodes_354_799,1
nodes_688_809,1
nodes_268_789,0
nodes_270_912,0
nodes_352_375,1
nodes_270_586,0
nodes_183_593,1
nodes_355_613,1
nodes_270_663,0
nodes_178_571,1
nodes_268_759,0
nodes_673_856,1
nodes_182_792,1
nodes_357_403,1
nodes_270_615,0
nodes_270_364,0
nodes_270_593,0
nodes_177_968,1
nodes_270_510,0
nodes_442_823,1
nodes_270_524,0
nodes_270_943,0
nodes_685_748,1
nodes_179_699,1
nodes_270_733,0
nodes_357_625,1
nodes_684_906,1
nodes_183_412,1
nodes_685_816,1
nodes_676_746,1
nodes_438_956,1
nodes_178_538,1
nodes_351_657,1
nodes_271_852,0
nodes_270_990,0
nodes_177_933,1
nodes_685_874,1
nodes_57_343,1
nodes_178_237,1
nodes_176_795,1
nodes_183_671,1
nodes_270_994,0
nodes_176_303,1
nodes_269_297,0
nodes_354_626,1
nodes_268_573,0
nodes_270_616,0
nodes_96_214,1
nodes_268_562,0
nodes_271_718,0
nodes_440_488,1
nodes_268_769,0
nodes_179_568,1
nodes_270_718,0
nodes_356_968,1
nodes_271_502,0
nodes_270_527,0
nodes_270_449,0
nodes_270_823,0
nodes_271_482,0
nodes_270_495,0
nodes_271_992,0
nodes_271_314,0
nodes_354_566,1
nodes_270_401,0
nodes_181_949,1
nodes_12_873,1
nodes_351_548,1
nodes_270_525,0
nodes_182_189,1
nodes_271_420,0
nodes_270_928,0
nodes_440_670,1
nodes_270_860,0
nodes_271_772,0
nodes_356_997,1
nodes_270_746,0
nodes_270_956,0
nodes_272_297,0
nodes_271_632,0
nodes_176_615,1
nodes_270_848,0
nodes_271_401,0
nodes_686_853,1
nodes_268_990,0
nodes_271_898,0
nodes_183_431,1
nodes_268_710,0
nodes_271_548,0
nodes_176_395,1
nodes_270_874,0
nodes_268_965,0
nodes_270_557,0
nodes_13_775,1
nodes_177_281,1
nodes_183_615,1
nodes_178_332,1
nodes_271_731,0
nodes_270_879,0
nodes_438_628,1
nodes_269_301,0
nodes_271_642,0
nodes_271_335,0
nodes_685_725,1
nodes_356_435,1
nodes_442_977,1
nodes_442_702,1
nodes_673_743,1
nodes_674_795,1
nodes_270_893,0
nodes_270_689,0
nodes_268_662,0
nodes_270_558,0
nodes_271_311,0
nodes_271_705,0
nodes_271_610,0
nodes_13_443,1
nodes_270_819,0
nodes_271_857,0
nodes_357_518,1
nodes_268_831,0
nodes_357_664,1
nodes_268_653,0
nodes_271_912,0
nodes_270_383,0
nodes_13_387,1
nodes_351_386,1
nodes_356_797,1
nodes_271_793,0
nodes_176_704,1
nodes_43_678,1
nodes_271_351,0
nodes_270_608,0
nodes_684_962,1
nodes_270_488,0
nodes_270_972,0
nodes_270_796,0
nodes_350_895,1
nodes_437_839,1
nodes_355_367,1
nodes_271_676,0
nodes_438_605,1
nodes_440_651,1
nodes_270_464,0
nodes_268_520,0
nodes_270_450,0
nodes_182_338,1
nodes_356_775,1
nodes_353_623,1
nodes_271_576,0
nodes_270_702,0
nodes_179_437,1
nodes_270_703,0
nodes_270_476,0
nodes_354_544,1
nodes_270_647,0
nodes_688_819,1
nodes_442_446,1
nodes_270_614,0
nodes_270_500,0
nodes_268_609,0
nodes_356_561,1
nodes_357_492,1
nodes_183_495,1
nodes_355_633,1
nodes_176_674,1
nodes_270_342,0
nodes_270_914,0
nodes_268_731,0
nodes_268_591,0
nodes_270_671,0
nodes_13_900,1
nodes_270_728,0
nodes_183_241,1
nodes_271_629,0
nodes_354_904,1
nodes_271_346,0
nodes_270_522,0
nodes_183_290,1
nodes_271_469,0
nodes_355_709,1
nodes_176_671,1
nodes_271_606,0
nodes_355_792,1
nodes_271_667,0
nodes_270_578,0
nodes_268_970,0
nodes_270_721,0
nodes_357_665,1
nodes_178_940,1
nodes_270_470,0
nodes_271_924,0
nodes_176_584,1
nodes_95_138,1
nodes_271_536,0
nodes_271_929,0
nodes_270_556,0
nodes_438_466,1
nodes_352_405,1
nodes_270_336,0
