,Stability
graph_04_mu_0_4_node_0,0
graph_04_mu_0_4_node_540,0
graph_04_mu_0_4_node_452,1
graph_04_mu_0_4_node_579,0
graph_04_mu_0_4_node_83,0
graph_04_mu_0_4_node_529,0
graph_04_mu_0_4_node_113,0
graph_04_mu_0_4_node_942,0
graph_04_mu_0_4_node_252,0
graph_04_mu_0_4_node_683,0
graph_04_mu_0_4_node_551,0
graph_04_mu_0_4_node_11,1
graph_04_mu_0_4_node_437,0
graph_04_mu_0_4_node_216,0
graph_04_mu_0_4_node_906,0
graph_04_mu_0_4_node_501,1
graph_04_mu_0_4_node_748,1
graph_04_mu_0_4_node_217,0
graph_04_mu_0_4_node_314,0
graph_04_mu_0_4_node_81,0
graph_04_mu_0_4_node_74,0
graph_04_mu_0_4_node_483,0
graph_04_mu_0_4_node_552,0
graph_04_mu_0_4_node_278,0
graph_04_mu_0_4_node_207,0
graph_04_mu_0_4_node_183,0
graph_04_mu_0_4_node_608,0
graph_04_mu_0_4_node_196,0
graph_04_mu_0_4_node_255,0
graph_04_mu_0_4_node_432,0
graph_04_mu_0_4_node_659,0
graph_04_mu_0_4_node_816,0
graph_04_mu_0_4_node_258,1
graph_04_mu_0_4_node_678,0
graph_04_mu_0_4_node_149,1
graph_04_mu_0_4_node_438,0
graph_04_mu_0_4_node_642,1
graph_04_mu_0_4_node_456,0
graph_04_mu_0_4_node_97,0
graph_04_mu_0_4_node_312,0
graph_04_mu_0_4_node_897,0
graph_04_mu_0_4_node_392,1
graph_04_mu_0_4_node_208,0
graph_04_mu_0_4_node_267,0
graph_04_mu_0_4_node_972,0
graph_04_mu_0_4_node_690,0
graph_04_mu_0_4_node_309,1
graph_04_mu_0_4_node_741,0
graph_04_mu_0_4_node_385,1
graph_04_mu_0_4_node_799,0
graph_04_mu_0_4_node_25,0
graph_04_mu_0_4_node_58,0
graph_04_mu_0_4_node_874,0
graph_04_mu_0_4_node_904,0
graph_04_mu_0_4_node_400,0
graph_04_mu_0_4_node_62,0
graph_04_mu_0_4_node_736,0
graph_04_mu_0_4_node_594,0
graph_04_mu_0_4_node_219,0
graph_04_mu_0_4_node_685,0
graph_04_mu_0_4_node_832,0
graph_04_mu_0_4_node_96,1
graph_04_mu_0_4_node_657,1
graph_04_mu_0_4_node_63,0
graph_04_mu_0_4_node_994,0
graph_04_mu_0_4_node_286,1
graph_04_mu_0_4_node_947,0
graph_04_mu_0_4_node_388,1
graph_04_mu_0_4_node_142,0
graph_04_mu_0_4_node_272,0
graph_04_mu_0_4_node_892,0
graph_04_mu_0_4_node_842,0
graph_04_mu_0_4_node_191,0
graph_04_mu_0_4_node_853,0
graph_04_mu_0_4_node_374,0
graph_04_mu_0_4_node_625,0
graph_04_mu_0_4_node_771,0
graph_04_mu_0_4_node_913,1
graph_04_mu_0_4_node_517,0
graph_04_mu_0_4_node_712,0
graph_04_mu_0_4_node_655,0
graph_04_mu_0_4_node_831,0
graph_04_mu_0_4_node_8,0
graph_04_mu_0_4_node_401,0
graph_04_mu_0_4_node_894,0
graph_04_mu_0_4_node_573,0
graph_04_mu_0_4_node_109,1
graph_04_mu_0_4_node_938,0
graph_04_mu_0_4_node_251,0
graph_04_mu_0_4_node_351,1
graph_04_mu_0_4_node_468,0
graph_04_mu_0_4_node_2,0
graph_04_mu_0_4_node_631,0
graph_04_mu_0_4_node_446,1
graph_04_mu_0_4_node_117,0
graph_04_mu_0_4_node_839,1
graph_04_mu_0_4_node_648,0
graph_04_mu_0_4_node_872,1
graph_04_mu_0_4_node_365,0
graph_04_mu_0_4_node_460,1
graph_04_mu_0_4_node_464,0
graph_04_mu_0_4_node_53,0
graph_04_mu_0_4_node_602,0
graph_04_mu_0_4_node_280,0
graph_04_mu_0_4_node_964,1
graph_04_mu_0_4_node_591,0
graph_04_mu_0_4_node_354,1
graph_04_mu_0_4_node_809,0
graph_04_mu_0_4_node_227,1
graph_04_mu_0_4_node_886,0
graph_04_mu_0_4_node_22,0
graph_04_mu_0_4_node_33,0
graph_04_mu_0_4_node_931,1
graph_04_mu_0_4_node_876,0
graph_04_mu_0_4_node_76,0
graph_04_mu_0_4_node_403,0
graph_04_mu_0_4_node_968,0
graph_04_mu_0_4_node_740,0
graph_04_mu_0_4_node_742,1
graph_04_mu_0_4_node_802,0
graph_04_mu_0_4_node_239,0
graph_04_mu_0_4_node_958,0
graph_04_mu_0_4_node_505,1
graph_04_mu_0_4_node_13,0
graph_04_mu_0_4_node_834,0
graph_04_mu_0_4_node_586,0
graph_04_mu_0_4_node_308,1
graph_04_mu_0_4_node_788,0
graph_04_mu_0_4_node_223,0
graph_04_mu_0_4_node_131,0
graph_04_mu_0_4_node_413,0
graph_04_mu_0_4_node_555,0
graph_04_mu_0_4_node_270,0
graph_04_mu_0_4_node_433,0
