,Stability
graph_04_mu_0_4_node_164,0
graph_04_mu_0_4_node_760,0
graph_04_mu_0_4_node_900,0
graph_04_mu_0_4_node_47,0
graph_04_mu_0_4_node_774,1
graph_04_mu_0_4_node_666,0
graph_04_mu_0_4_node_589,0
graph_04_mu_0_4_node_686,0
graph_04_mu_0_4_node_436,0
graph_04_mu_0_4_node_993,0
graph_04_mu_0_4_node_524,0
graph_04_mu_0_4_node_462,0
graph_04_mu_0_4_node_856,1
graph_04_mu_0_4_node_634,0
graph_04_mu_0_4_node_171,0
graph_04_mu_0_4_node_23,0
graph_04_mu_0_4_node_991,0
graph_04_mu_0_4_node_422,0
graph_04_mu_0_4_node_248,1
graph_04_mu_0_4_node_510,0
graph_04_mu_0_4_node_997,0
graph_04_mu_0_4_node_202,0
graph_04_mu_0_4_node_737,0
graph_04_mu_0_4_node_151,0
graph_04_mu_0_4_node_957,0
graph_04_mu_0_4_node_380,0
graph_04_mu_0_4_node_588,0
graph_04_mu_0_4_node_367,0
graph_04_mu_0_4_node_69,0
graph_04_mu_0_4_node_336,0
graph_04_mu_0_4_node_507,1
graph_04_mu_0_4_node_103,0
graph_04_mu_0_4_node_228,0
graph_04_mu_0_4_node_989,0
graph_04_mu_0_4_node_605,0
graph_04_mu_0_4_node_679,0
graph_04_mu_0_4_node_369,1
graph_04_mu_0_4_node_198,0
graph_04_mu_0_4_node_895,0
graph_04_mu_0_4_node_800,0
graph_04_mu_0_4_node_954,0
graph_04_mu_0_4_node_260,0
graph_04_mu_0_4_node_187,0
graph_04_mu_0_4_node_307,0
graph_04_mu_0_4_node_746,1
graph_04_mu_0_4_node_434,0
graph_04_mu_0_4_node_857,0
graph_04_mu_0_4_node_990,0
graph_04_mu_0_4_node_28,0
graph_04_mu_0_4_node_118,1
graph_04_mu_0_4_node_653,0
graph_04_mu_0_4_node_87,0
graph_04_mu_0_4_node_222,1
graph_04_mu_0_4_node_376,0
graph_04_mu_0_4_node_575,1
graph_04_mu_0_4_node_952,0
graph_04_mu_0_4_node_323,0
graph_04_mu_0_4_node_344,1
graph_04_mu_0_4_node_905,0
graph_04_mu_0_4_node_745,0
graph_04_mu_0_4_node_765,0
graph_04_mu_0_4_node_44,0
graph_04_mu_0_4_node_338,0
graph_04_mu_0_4_node_57,0
graph_04_mu_0_4_node_935,0
graph_04_mu_0_4_node_229,0
graph_04_mu_0_4_node_786,0
graph_04_mu_0_4_node_479,0
graph_04_mu_0_4_node_199,0
graph_04_mu_0_4_node_235,0
graph_04_mu_0_4_node_306,0
graph_04_mu_0_4_node_757,1
graph_04_mu_0_4_node_100,0
graph_04_mu_0_4_node_353,1
graph_04_mu_0_4_node_530,0
graph_04_mu_0_4_node_785,1
graph_04_mu_0_4_node_513,0
graph_04_mu_0_4_node_395,0
graph_04_mu_0_4_node_211,0
graph_04_mu_0_4_node_440,0
graph_04_mu_0_4_node_881,1
graph_04_mu_0_4_node_285,0
graph_04_mu_0_4_node_284,0
graph_04_mu_0_4_node_835,1
graph_04_mu_0_4_node_441,0
graph_04_mu_0_4_node_275,0
graph_04_mu_0_4_node_623,1
graph_04_mu_0_4_node_177,0
graph_04_mu_0_4_node_563,0
graph_04_mu_0_4_node_794,1
graph_04_mu_0_4_node_86,0
graph_04_mu_0_4_node_383,0
graph_04_mu_0_4_node_322,0
graph_04_mu_0_4_node_700,0
graph_04_mu_0_4_node_426,0
graph_04_mu_0_4_node_822,0
graph_04_mu_0_4_node_901,0
graph_04_mu_0_4_node_193,0
graph_04_mu_0_4_node_94,0
graph_04_mu_0_4_node_327,0
graph_04_mu_0_4_node_936,0
graph_04_mu_0_4_node_691,1
graph_04_mu_0_4_node_387,0
graph_04_mu_0_4_node_37,0
graph_04_mu_0_4_node_600,0
graph_04_mu_0_4_node_73,0
graph_04_mu_0_4_node_133,0
graph_04_mu_0_4_node_478,0
graph_04_mu_0_4_node_916,0
graph_04_mu_0_4_node_295,0
graph_04_mu_0_4_node_981,0
graph_04_mu_0_4_node_956,0
graph_04_mu_0_4_node_632,0
graph_04_mu_0_4_node_245,0
graph_04_mu_0_4_node_633,0
graph_04_mu_0_4_node_963,0
graph_04_mu_0_4_node_212,1
graph_04_mu_0_4_node_762,0
graph_04_mu_0_4_node_120,1
graph_04_mu_0_4_node_975,0
graph_04_mu_0_4_node_547,1
graph_04_mu_0_4_node_390,0
graph_04_mu_0_4_node_773,0
graph_04_mu_0_4_node_723,0
graph_04_mu_0_4_node_622,0
graph_04_mu_0_4_node_645,1
graph_04_mu_0_4_node_852,0
graph_04_mu_0_4_node_814,0
graph_04_mu_0_4_node_238,1
graph_04_mu_0_4_node_89,0
graph_04_mu_0_4_node_598,1
graph_04_mu_0_4_node_140,0
graph_04_mu_0_4_node_414,0
graph_04_mu_0_4_node_297,0
graph_04_mu_0_4_node_556,0
graph_04_mu_0_4_node_204,0
graph_04_mu_0_4_node_189,0
graph_04_mu_0_4_node_56,1
graph_04_mu_0_4_node_976,0
graph_04_mu_0_4_node_925,0
graph_04_mu_0_4_node_998,0
graph_04_mu_0_4_node_119,0
graph_04_mu_0_4_node_318,1
graph_04_mu_0_4_node_463,1
graph_04_mu_0_4_node_776,0
graph_04_mu_0_4_node_122,0
graph_04_mu_0_4_node_769,0
graph_04_mu_0_4_node_448,1
graph_04_mu_0_4_node_176,0
graph_04_mu_0_4_node_827,0
graph_04_mu_0_4_node_263,0
graph_04_mu_0_4_node_214,0
graph_04_mu_0_4_node_315,0
graph_04_mu_0_4_node_866,0
graph_04_mu_0_4_node_382,0
graph_04_mu_0_4_node_126,0
graph_04_mu_0_4_node_619,0
graph_04_mu_0_4_node_959,0
graph_04_mu_0_4_node_495,1
graph_04_mu_0_4_node_615,0
graph_04_mu_0_4_node_570,1
graph_04_mu_0_4_node_180,0
graph_04_mu_0_4_node_156,0
graph_04_mu_0_4_node_582,0
graph_04_mu_0_4_node_370,0
graph_04_mu_0_4_node_402,0
graph_04_mu_0_4_node_966,0
graph_04_mu_0_4_node_206,0
graph_04_mu_0_4_node_934,0
graph_04_mu_0_4_node_970,0
graph_04_mu_0_4_node_262,0
graph_04_mu_0_4_node_504,0
graph_04_mu_0_4_node_707,0
graph_04_mu_0_4_node_865,1
graph_04_mu_0_4_node_577,0
graph_04_mu_0_4_node_652,0
graph_04_mu_0_4_node_681,0
graph_04_mu_0_4_node_537,1
graph_04_mu_0_4_node_618,1
graph_04_mu_0_4_node_80,0
graph_04_mu_0_4_node_67,0
graph_04_mu_0_4_node_393,0
graph_04_mu_0_4_node_536,0
graph_04_mu_0_4_node_27,0
graph_04_mu_0_4_node_451,0
graph_04_mu_0_4_node_915,0
graph_04_mu_0_4_node_535,0
graph_04_mu_0_4_node_12,0
graph_04_mu_0_4_node_364,1
graph_04_mu_0_4_node_465,0
graph_04_mu_0_4_node_473,0
graph_04_mu_0_4_node_672,0
graph_04_mu_0_4_node_160,0
graph_04_mu_0_4_node_636,0
graph_04_mu_0_4_node_870,1
graph_04_mu_0_4_node_630,0
graph_04_mu_0_4_node_823,0
graph_04_mu_0_4_node_361,1
graph_04_mu_0_4_node_922,0
graph_04_mu_0_4_node_489,0
graph_04_mu_0_4_node_793,0
graph_04_mu_0_4_node_108,0
graph_04_mu_0_4_node_476,0
graph_04_mu_0_4_node_543,1
graph_04_mu_0_4_node_197,0
graph_04_mu_0_4_node_146,0
graph_04_mu_0_4_node_523,0
graph_04_mu_0_4_node_491,0
graph_04_mu_0_4_node_971,0
graph_04_mu_0_4_node_763,1
graph_04_mu_0_4_node_65,1
graph_04_mu_0_4_node_54,0
graph_04_mu_0_4_node_810,1
graph_04_mu_0_4_node_405,0
graph_04_mu_0_4_node_567,0
graph_04_mu_0_4_node_927,1
graph_04_mu_0_4_node_701,0
graph_04_mu_0_4_node_719,0
graph_04_mu_0_4_node_581,0
graph_04_mu_0_4_node_362,0
graph_04_mu_0_4_node_247,0
graph_04_mu_0_4_node_557,0
graph_04_mu_0_4_node_407,1
graph_04_mu_0_4_node_661,0
graph_04_mu_0_4_node_811,0
graph_04_mu_0_4_node_967,0
graph_04_mu_0_4_node_696,0
graph_04_mu_0_4_node_274,0
graph_04_mu_0_4_node_43,0
graph_04_mu_0_4_node_356,0
graph_04_mu_0_4_node_903,0
graph_04_mu_0_4_node_412,0
graph_04_mu_0_4_node_538,0
graph_04_mu_0_4_node_477,1
graph_04_mu_0_4_node_265,0
graph_04_mu_0_4_node_637,0
graph_04_mu_0_4_node_326,0
graph_04_mu_0_4_node_173,0
graph_04_mu_0_4_node_767,0
graph_04_mu_0_4_node_35,1
graph_04_mu_0_4_node_497,0
graph_04_mu_0_4_node_613,1
graph_04_mu_0_4_node_3,1
graph_04_mu_0_4_node_697,0
graph_04_mu_0_4_node_546,0
graph_04_mu_0_4_node_331,0
graph_04_mu_0_4_node_624,1
graph_04_mu_0_4_node_883,0
graph_04_mu_0_4_node_813,1
graph_04_mu_0_4_node_427,0
graph_04_mu_0_4_node_499,0
graph_04_mu_0_4_node_7,0
graph_04_mu_0_4_node_585,0
graph_04_mu_0_4_node_18,1
graph_04_mu_0_4_node_650,0
graph_04_mu_0_4_node_704,1
graph_04_mu_0_4_node_50,0
graph_04_mu_0_4_node_66,1
graph_04_mu_0_4_node_587,0
graph_04_mu_0_4_node_32,0
graph_04_mu_0_4_node_110,0
graph_04_mu_0_4_node_159,0
graph_04_mu_0_4_node_795,0
graph_04_mu_0_4_node_92,1
graph_04_mu_0_4_node_635,0
graph_04_mu_0_4_node_281,0
graph_04_mu_0_4_node_999,1
graph_04_mu_0_4_node_911,0
graph_04_mu_0_4_node_610,0
graph_04_mu_0_4_node_397,1
graph_04_mu_0_4_node_673,0
graph_04_mu_0_4_node_36,0
graph_04_mu_0_4_node_296,0
graph_04_mu_0_4_node_955,0
graph_04_mu_0_4_node_111,0
graph_04_mu_0_4_node_819,1
graph_04_mu_0_4_node_163,0
graph_04_mu_0_4_node_584,0
graph_04_mu_0_4_node_70,0
graph_04_mu_0_4_node_139,0
graph_04_mu_0_4_node_898,0
graph_04_mu_0_4_node_333,0
graph_04_mu_0_4_node_889,1
graph_04_mu_0_4_node_761,0
graph_04_mu_0_4_node_849,0
graph_04_mu_0_4_node_862,0
graph_04_mu_0_4_node_419,1
graph_04_mu_0_4_node_638,0
graph_04_mu_0_4_node_127,1
graph_04_mu_0_4_node_283,0
graph_04_mu_0_4_node_99,0
graph_04_mu_0_4_node_805,0
graph_04_mu_0_4_node_758,0
graph_04_mu_0_4_node_695,0
graph_04_mu_0_4_node_93,0
graph_04_mu_0_4_node_797,0
graph_04_mu_0_4_node_735,0
graph_04_mu_0_4_node_907,1
graph_04_mu_0_4_node_877,0
graph_04_mu_0_4_node_377,0
graph_04_mu_0_4_node_924,0
graph_04_mu_0_4_node_360,0
graph_04_mu_0_4_node_201,0
graph_04_mu_0_4_node_475,0
graph_04_mu_0_4_node_241,0
graph_04_mu_0_4_node_185,0
graph_04_mu_0_4_node_310,1
graph_04_mu_0_4_node_15,0
graph_04_mu_0_4_node_335,0
graph_04_mu_0_4_node_596,0
graph_04_mu_0_4_node_429,0
graph_04_mu_0_4_node_396,1
graph_04_mu_0_4_node_675,0
graph_04_mu_0_4_node_595,0
graph_04_mu_0_4_node_692,0
graph_04_mu_0_4_node_983,0
graph_04_mu_0_4_node_152,0
graph_04_mu_0_4_node_928,0
graph_04_mu_0_4_node_49,0
graph_04_mu_0_4_node_578,0
graph_04_mu_0_4_node_539,0
graph_04_mu_0_4_node_250,0
graph_04_mu_0_4_node_355,0
graph_04_mu_0_4_node_558,0
graph_04_mu_0_4_node_179,0
graph_04_mu_0_4_node_826,0
graph_04_mu_0_4_node_242,0
graph_04_mu_0_4_node_858,0
graph_04_mu_0_4_node_430,0
graph_04_mu_0_4_node_641,0
graph_04_mu_0_4_node_350,0
graph_04_mu_0_4_node_165,0
graph_04_mu_0_4_node_215,0
graph_04_mu_0_4_node_917,1
graph_04_mu_0_4_node_580,0
graph_04_mu_0_4_node_893,0
graph_04_mu_0_4_node_130,0
graph_04_mu_0_4_node_815,0
graph_04_mu_0_4_node_26,1
graph_04_mu_0_4_node_583,0
graph_04_mu_0_4_node_888,0
graph_04_mu_0_4_node_349,0
graph_04_mu_0_4_node_141,1
graph_04_mu_0_4_node_184,0
graph_04_mu_0_4_node_169,0
graph_04_mu_0_4_node_639,1
graph_04_mu_0_4_node_962,0
graph_04_mu_0_4_node_358,0
graph_04_mu_0_4_node_750,0
graph_04_mu_0_4_node_107,0
graph_04_mu_0_4_node_796,0
graph_04_mu_0_4_node_753,0
graph_04_mu_0_4_node_38,0
graph_04_mu_0_4_node_455,0
graph_04_mu_0_4_node_879,0
graph_04_mu_0_4_node_912,0
graph_04_mu_0_4_node_195,0
graph_04_mu_0_4_node_554,0
graph_04_mu_0_4_node_706,0
graph_04_mu_0_4_node_279,0
graph_04_mu_0_4_node_494,0
graph_04_mu_0_4_node_731,0
graph_04_mu_0_4_node_836,0
graph_04_mu_0_4_node_232,0
graph_04_mu_0_4_node_820,0
graph_04_mu_0_4_node_732,0
graph_04_mu_0_4_node_174,0
graph_04_mu_0_4_node_891,0
graph_04_mu_0_4_node_328,0
graph_04_mu_0_4_node_48,1
graph_04_mu_0_4_node_253,0
graph_04_mu_0_4_node_882,0
graph_04_mu_0_4_node_293,0
graph_04_mu_0_4_node_590,1
graph_04_mu_0_4_node_531,1
graph_04_mu_0_4_node_154,1
graph_04_mu_0_4_node_271,0
graph_04_mu_0_4_node_694,0
graph_04_mu_0_4_node_576,0
graph_04_mu_0_4_node_521,0
graph_04_mu_0_4_node_264,1
graph_04_mu_0_4_node_919,0
graph_04_mu_0_4_node_257,0
graph_04_mu_0_4_node_933,0
graph_04_mu_0_4_node_711,1
graph_04_mu_0_4_node_418,0
graph_04_mu_0_4_node_249,0
graph_04_mu_0_4_node_30,0
graph_04_mu_0_4_node_254,0
graph_04_mu_0_4_node_305,1
graph_04_mu_0_4_node_668,0
graph_04_mu_0_4_node_321,0
graph_04_mu_0_4_node_190,0
graph_04_mu_0_4_node_780,0
graph_04_mu_0_4_node_480,1
graph_04_mu_0_4_node_738,0
graph_04_mu_0_4_node_515,0
graph_04_mu_0_4_node_612,1
graph_04_mu_0_4_node_549,0
graph_04_mu_0_4_node_944,0
graph_04_mu_0_4_node_319,1
graph_04_mu_0_4_node_192,0
graph_04_mu_0_4_node_157,0
graph_04_mu_0_4_node_965,0
graph_04_mu_0_4_node_1,0
graph_04_mu_0_4_node_871,0
graph_04_mu_0_4_node_329,0
graph_04_mu_0_4_node_751,0
graph_04_mu_0_4_node_24,1
graph_04_mu_0_4_node_722,0
graph_04_mu_0_4_node_656,0
graph_04_mu_0_4_node_450,0
graph_04_mu_0_4_node_175,0
graph_04_mu_0_4_node_512,0
graph_04_mu_0_4_node_520,1
graph_04_mu_0_4_node_534,0
graph_04_mu_0_4_node_487,0
graph_04_mu_0_4_node_599,0
graph_04_mu_0_4_node_209,0
graph_04_mu_0_4_node_421,0
graph_04_mu_0_4_node_544,0
graph_04_mu_0_4_node_703,0
graph_04_mu_0_4_node_411,0
graph_04_mu_0_4_node_798,0
graph_04_mu_0_4_node_806,1
graph_04_mu_0_4_node_324,0
graph_04_mu_0_4_node_803,0
graph_04_mu_0_4_node_442,1
graph_04_mu_0_4_node_200,0
graph_04_mu_0_4_node_979,0
graph_04_mu_0_4_node_225,0
graph_04_mu_0_4_node_116,0
graph_04_mu_0_4_node_868,0
graph_04_mu_0_4_node_300,0
graph_04_mu_0_4_node_291,0
graph_04_mu_0_4_node_72,0
graph_04_mu_0_4_node_135,0
graph_04_mu_0_4_node_101,0
graph_04_mu_0_4_node_59,0
graph_04_mu_0_4_node_347,0
graph_04_mu_0_4_node_945,0
graph_04_mu_0_4_node_105,1
graph_04_mu_0_4_node_303,1
graph_04_mu_0_4_node_71,0
graph_04_mu_0_4_node_453,0
graph_04_mu_0_4_node_744,0
graph_04_mu_0_4_node_921,0
graph_04_mu_0_4_node_663,0
graph_04_mu_0_4_node_995,0
graph_04_mu_0_4_node_597,0
