,Stability
graph_03_mu_0_3_node_538,0
graph_03_mu_0_3_node_391,0
graph_03_mu_0_3_node_162,0
graph_03_mu_0_3_node_2,0
graph_03_mu_0_3_node_478,0
graph_03_mu_0_3_node_440,0
graph_03_mu_0_3_node_389,0
graph_03_mu_0_3_node_9,1
graph_03_mu_0_3_node_663,0
graph_03_mu_0_3_node_870,0
graph_03_mu_0_3_node_163,0
graph_03_mu_0_3_node_642,0
graph_03_mu_0_3_node_69,0
graph_03_mu_0_3_node_701,0
graph_03_mu_0_3_node_894,0
graph_03_mu_0_3_node_675,0
graph_03_mu_0_3_node_484,0
graph_03_mu_0_3_node_410,0
graph_03_mu_0_3_node_208,1
graph_03_mu_0_3_node_904,0
graph_03_mu_0_3_node_3,0
graph_03_mu_0_3_node_797,0
graph_03_mu_0_3_node_875,0
graph_03_mu_0_3_node_837,0
graph_03_mu_0_3_node_969,0
graph_03_mu_0_3_node_90,1
graph_03_mu_0_3_node_240,0
graph_03_mu_0_3_node_451,0
graph_03_mu_0_3_node_247,0
graph_03_mu_0_3_node_168,0
graph_03_mu_0_3_node_475,0
graph_03_mu_0_3_node_476,0
graph_03_mu_0_3_node_315,0
graph_03_mu_0_3_node_577,0
graph_03_mu_0_3_node_572,0
graph_03_mu_0_3_node_760,0
graph_03_mu_0_3_node_93,0
graph_03_mu_0_3_node_346,0
graph_03_mu_0_3_node_127,0
graph_03_mu_0_3_node_879,0
graph_03_mu_0_3_node_998,0
graph_03_mu_0_3_node_279,0
graph_03_mu_0_3_node_363,1
graph_03_mu_0_3_node_708,0
graph_03_mu_0_3_node_545,1
graph_03_mu_0_3_node_441,0
graph_03_mu_0_3_node_62,1
graph_03_mu_0_3_node_950,0
graph_03_mu_0_3_node_736,0
graph_03_mu_0_3_node_122,0
graph_03_mu_0_3_node_590,0
graph_03_mu_0_3_node_841,0
graph_03_mu_0_3_node_874,0
graph_03_mu_0_3_node_669,1
graph_03_mu_0_3_node_829,0
graph_03_mu_0_3_node_596,1
graph_03_mu_0_3_node_939,0
graph_03_mu_0_3_node_284,0
graph_03_mu_0_3_node_485,1
graph_03_mu_0_3_node_126,0
graph_03_mu_0_3_node_186,0
graph_03_mu_0_3_node_685,0
graph_03_mu_0_3_node_368,0
graph_03_mu_0_3_node_288,0
graph_03_mu_0_3_node_492,0
graph_03_mu_0_3_node_15,0
graph_03_mu_0_3_node_949,0
graph_03_mu_0_3_node_826,0
graph_03_mu_0_3_node_344,1
graph_03_mu_0_3_node_172,0
graph_03_mu_0_3_node_997,0
graph_03_mu_0_3_node_746,1
graph_03_mu_0_3_node_751,1
graph_03_mu_0_3_node_407,0
graph_03_mu_0_3_node_610,0
graph_03_mu_0_3_node_996,0
graph_03_mu_0_3_node_648,0
graph_03_mu_0_3_node_881,0
graph_03_mu_0_3_node_631,0
graph_03_mu_0_3_node_321,0
graph_03_mu_0_3_node_961,0
graph_03_mu_0_3_node_341,0
graph_03_mu_0_3_node_922,0
graph_03_mu_0_3_node_123,0
graph_03_mu_0_3_node_306,0
graph_03_mu_0_3_node_677,0
graph_03_mu_0_3_node_97,0
graph_03_mu_0_3_node_147,0
