,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_14_523,4,0.12121212121212123,0.2182178902359924,2,0.00016168760146565052
nodes_107_601,0,0.0,0.0,3,0.00020066545975572532
nodes_125_651,5,0.10869565217391304,0.2008048322256247,1,0.0
nodes_189_689,1,0.022222222222222227,0.04351941398892446,2,0.00025436579617525083
nodes_107_520,1,0.02564102564102564,0.05006261743217588,2,0.00028543336862968903
nodes_583_935,18,0.225,0.3600720216072025,1,0.0
nodes_123_734,6,0.16216216216216214,0.28284271247461906,2,0.00013842046084157895
nodes_588_968,4,0.07272727272727272,0.13900960937138318,2,0.0001862057694031052
nodes_283_410,1,0.02083333333333333,0.04,2,0.0002012404168748202
nodes_107_248,0,0.0,0.0,3,0.00017442041580653783
nodes_189_580,1,0.018867924528301886,0.037267799624996496,2,0.0001870285430900633
nodes_403_764,5,0.11363636363636365,0.20942695414584772,2,0.000132528342069203
nodes_123_881,3,0.07142857142857142,0.13608276348795434,1,0.0
nodes_198_950,6,0.13333333333333333,0.23570226039551584,2,0.0001749883460627824
nodes_402_555,3,0.054545454545454536,0.10882143751650176,2,0.00016874059162774418
nodes_189_674,2,0.02666666666666667,0.056077215409204434,2,0.0002002615930082784
nodes_107_775,0,0.0,0.0,3,0.00019085469091335052
nodes_124_956,3,0.049180327868852465,0.09983374884595828,2,0.0001822284067725732
nodes_443_542,1,0.019230769230769232,0.037986858819879316,2,0.0002226040612189152
nodes_189_593,1,0.02083333333333333,0.040824829046386304,2,0.00016671395991055222
nodes_107_594,0,0.0,0.0,3,0.00018434931084776942
nodes_585_604,6,0.15384615384615385,0.2699527623995085,2,0.00012284280484607164
nodes_442_627,1,0.022727272727272728,0.04445542244743871,2,0.00020117373039540615
nodes_107_688,1,0.028571428571428567,0.0563436169819011,2,0.00011281709747062432
nodes_400_465,5,0.11363636363636365,0.20619652471058064,2,0.00019973763924315777
nodes_442_959,2,0.02985074626865672,0.06082990646724736,2,0.00017406987009092152
nodes_107_615,0,0.0,0.0,3,0.0002114693376396128
nodes_443_513,0,0.0,0.0,3,0.00019498338614614235
nodes_58_749,11,0.15942028985507245,0.282236903184932,1,0.0
nodes_107_812,0,0.0,0.0,3,0.0001974343190105057
nodes_198_623,8,0.12121212121212123,0.2264554068289192,1,0.0
nodes_442_860,0,0.0,0.0,3,0.0002546691234818724
nodes_583_599,15,0.2307692307692308,0.38486850434308906,2,0.0001299020005237521
nodes_406_749,4,0.07692307692307693,0.14368424162141993,1,0.0
nodes_586_609,5,0.14285714285714285,0.251259453814803,2,0.00016220324691851418
nodes_442_572,0,0.0,0.0,3,0.00019946161200633133
nodes_283_564,2,0.02666666666666667,0.054944225579475606,2,0.0002012404168748202
nodes_406_988,4,0.07407407407407407,0.13926212476455824,1,0.0
nodes_123_180,5,0.15625,0.2703690352179376,2,0.00014945467998849017
nodes_107_764,1,0.02564102564102564,0.05006261743217588,2,0.00021785811162278784
nodes_268_631,8,0.15384615384615385,0.2706040365966954,2,0.0001375566915858613
nodes_127_906,2,0.03571428571428571,0.06855911701910611,1,0.0
nodes_107_786,1,0.01818181818181818,0.03688555567816588,2,0.00011281709747062432
nodes_269_757,2,0.0392156862745098,0.07548513560963972,1,0.0
nodes_443_537,1,0.017241379310344827,0.0335012605086404,2,0.00013824668365455342
nodes_124_905,3,0.04411764705882353,0.08645856265563524,1,0.0
nodes_58_334,11,0.15942028985507245,0.282236903184932,1,0.0
nodes_588_718,3,0.07142857142857142,0.1333662673423161,2,0.0001862057694031052
nodes_443_580,1,0.016393442622950817,0.031782086308186415,2,0.00013096428269794937
nodes_14_570,2,0.0625,0.11785113019775792,2,0.000131587878623575
nodes_271_359,6,0.10526315789473684,0.18641092980035998,1,0.0
nodes_126_996,8,0.16666666666666666,0.29019050004400465,1,0.0
nodes_400_825,8,0.11428571428571427,0.21170244960998524,2,0.00012783166991726147
nodes_442_541,0,0.0,0.0,3,0.00017946602910810374
nodes_107_354,0,0.0,0.0,3,0.00020098517982633247
nodes_443_934,1,0.016393442622950817,0.03126526997403612,2,0.00019084449075211092
nodes_196_976,5,0.07575757575757576,0.1336306209562122,1,0.0
nodes_443_846,1,0.01818181818181818,0.03553345272593508,2,0.0001907145958731156
nodes_443_878,2,0.03125,0.059708143402653215,2,0.00015452277816929106
nodes_584_588,3,0.06382978723404255,0.1203858530857692,1,0.0
nodes_400_655,6,0.1111111111111111,0.19738550848793068,2,0.00016178256079685813
nodes_269_499,5,0.1388888888888889,0.25717224993681986,1,0.0
nodes_189_679,0,0.0,0.0,3,0.00021654914018738884
nodes_107_561,1,0.023809523809523808,0.046524210519923545,2,0.0001974343190105057
nodes_584_587,3,0.05882352941176471,0.1111111111111111,2,0.0001884790219251586
nodes_583_676,8,0.10810810810810813,0.19894589252079756,1,0.0
nodes_791_955,6,0.08333333333333333,0.15811388300841894,2,0.00016365887412211365
nodes_589_917,14,0.2058823529411765,0.3269992851069362,1,0.0
nodes_402_637,3,0.05555555555555555,0.11164843913471804,2,0.00018214494158157562
nodes_443_804,0,0.0,0.0,3,0.0002062961399529261
nodes_786_919,8,0.15384615384615385,0.2704493615131253,2,0.0001635179354234542
nodes_998_999,0,0.0,0.0,3,0.00018239774220551292
nodes_189_564,1,0.013157894736842105,0.028038607704602217,2,0.00016671395991055222
nodes_58_580,10,0.14492753623188406,0.26082026547865056,2,0.0001533719546351683
nodes_58_988,6,0.07894736842105263,0.14920941939059815,1,0.0
nodes_283_557,0,0.0,0.0,3,0.00014931648099984095
nodes_784_973,9,0.1836734693877551,0.3133397807202561,1,0.0
nodes_189_575,1,0.01818181818181818,0.03553345272593508,2,0.0002002615930082784
nodes_442_564,0,0.0,0.0,3,0.0001996477462637332
nodes_189_540,0,0.0,0.0,3,0.00021326373573704173
nodes_189_676,1,0.017857142857142856,0.03553345272593508,2,0.0002056398510109277
nodes_107_325,0,0.0,0.0,3,0.0002348696846959236
nodes_197_451,4,0.10810810810810813,0.19658927487319625,2,0.00015062050039655608
nodes_442_938,0,0.0,0.0,3,0.0001996477462637332
nodes_124_619,4,0.06779661016949153,0.1363988678940947,1,0.0
nodes_107_451,0,0.0,0.0,3,0.00017553016368824072
nodes_442_698,0,0.0,0.0,3,0.000267398364547283
nodes_783_992,7,0.16279069767441862,0.2758386421836852,2,0.00013961763734076572
nodes_189_568,0,0.0,0.0,3,0.00026224755107974527
nodes_107_484,1,0.020408163265306117,0.0405220449236554,2,0.00028543336862968903
nodes_442_791,1,0.014285714285714284,0.030096463271442307,2,0.0001767134991990169
nodes_789_876,2,0.04878048780487805,0.09304842103984708,2,0.00020122147760563903
nodes_58_339,5,0.07692307692307693,0.15586992159713745,1,0.0
nodes_107_802,0,0.0,0.0,3,0.0002365918827967125
nodes_443_899,0,0.0,0.0,3,0.0002024399514555037
nodes_14_901,4,0.09523809523809523,0.18257418583505536,1,0.0
nodes_788_901,3,0.06666666666666668,0.12909944487358058,1,0.0
nodes_283_461,1,0.02325581395348837,0.044721359549995794,2,0.00017865016805517658
nodes_107_832,0,0.0,0.0,3,0.00022931542703386626
nodes_588_773,6,0.10714285714285714,0.19538688270775087,1,0.0
nodes_442_852,1,0.027777777777777776,0.05572782125753529,2,0.00019143473710591725
nodes_107_792,0,0.0,0.0,3,0.00022066287215985112
nodes_107_298,0,0.0,0.0,3,0.00025890027277875857
nodes_125_405,6,0.15,0.2631174057921088,2,0.00014732030210178092
nodes_107_785,0,0.0,0.0,3,0.00021229686318217263
nodes_124_858,3,0.04838709677419355,0.09338592095470356,1,0.0
nodes_107_732,1,0.02083333333333333,0.041239304942116126,2,0.00028543336862968903
nodes_442_708,1,0.0196078431372549,0.03872015463311832,2,0.00019143473710591725
nodes_408_838,2,0.043478260869565216,0.0834057656228299,1,0.0
nodes_189_592,1,0.02564102564102564,0.051031036307982884,2,0.00025436579617525083
nodes_442_815,0,0.0,0.0,1,0.0
nodes_408_727,7,0.14285714285714285,0.2514474228374849,2,0.0001432170342251241
nodes_588_768,2,0.0392156862745098,0.0761386987626881,2,0.0001862057694031052
nodes_57_65,0,0.0,0.0,3,0.00016946244580202965
nodes_442_626,0,0.0,0.0,3,0.00021089125237491336
nodes_582_912,6,0.13953488372093026,0.24535824603285925,2,0.0001367555008130811
nodes_189_656,2,0.031746031746031744,0.06375767130633384,2,0.00020876428322964035
nodes_57_293,2,0.043478260869565216,0.08451542547285164,2,0.00015903343831542163
nodes_197_357,3,0.08571428571428573,0.15811388300841894,2,0.00015062050039655608
nodes_107_827,0,0.0,0.0,3,0.00026351322403660084
nodes_15_647,3,0.09090909090909093,0.16269784336399212,2,0.00016168760146565052
nodes_107_672,0,0.0,0.0,3,0.0002098487797927517
nodes_408_845,14,0.21212121212121213,0.3741657386773941,2,0.0001432170342251241
nodes_583_985,16,0.20512820512820512,0.34073416799996803,1,0.0
nodes_189_556,0,0.0,0.0,1,0.0
nodes_443_827,0,0.0,0.0,3,0.0002226040612189152
nodes_442_683,2,0.0425531914893617,0.08178608201095308,2,0.00017406987009092152
nodes_399_566,9,0.11842105263157895,0.20801257358446093,1,0.0
nodes_443_884,0,0.0,0.0,3,0.0002060086024637792
nodes_198_329,5,0.10416666666666667,0.1863389981249825,2,0.0001749883460627824
nodes_57_824,3,0.05084745762711865,0.09723055853282464,1,0.0
nodes_406_700,4,0.0975609756097561,0.17888543819998318,2,0.00016489351410170356
nodes_443_802,0,0.0,0.0,3,0.00016245157593598156
nodes_107_311,0,0.0,0.0,3,0.00025239353783989253
nodes_443_559,1,0.017543859649122806,0.03413943709994595,2,0.00019084449075211092
nodes_442_745,0,0.0,0.0,3,0.00018739294659807682
nodes_443_929,1,0.015873015873015872,0.03077287274483318,2,0.00017862981915063404
nodes_443_906,3,0.0576923076923077,0.10889310129609417,2,0.00013096428269794937
nodes_107_357,0,0.0,0.0,3,0.00016943304588361717
nodes_403_781,8,0.15384615384615385,0.2581988897471611,1,0.0
nodes_583_880,6,0.09836065573770493,0.20203050891044216,2,0.00015828665034695088
nodes_189_552,1,0.022727272727272728,0.044543540318737404,2,0.00025436579617525083
nodes_196_981,2,0.03333333333333333,0.0659380473395787,2,0.00015348550192250372
nodes_589_766,8,0.15384615384615385,0.27311549679956754,2,0.00014189710631644904
nodes_107_224,0,0.0,0.0,3,0.00015734366238729597
nodes_107_265,0,0.0,0.0,3,0.00017066754549597014
nodes_107_346,0,0.0,0.0,3,0.0003042653352912967
nodes_783_875,6,0.13636363636363635,0.23643312187173016,2,0.00013961763734076572
nodes_126_893,8,0.1702127659574468,0.298142396999972,2,0.0001442505246691708
nodes_198_929,4,0.07692307692307693,0.14433756729740646,1,0.0
nodes_57_167,2,0.03389830508474576,0.0657951694959769,2,0.00017798884740800368
nodes_269_340,6,0.14285714285714285,0.25197631533948484,2,0.00015520246057654924
nodes_107_320,1,0.027777777777777776,0.0545544725589981,2,0.00028543336862968903
nodes_196_720,3,0.05357142857142857,0.10350983390135314,1,0.0
nodes_442_754,0,0.0,0.0,3,0.0002936166864377312
nodes_408_818,5,0.1,0.18257418583505536,1,0.0
nodes_127_884,1,0.018867924528301886,0.0377157143202357,1,0.0
nodes_107_466,0,0.0,0.0,3,0.00017296857799580894
nodes_583_986,15,0.1973684210526316,0.3306500356330541,1,0.0
nodes_581_807,7,0.11666666666666667,0.2066885083751224,2,0.00017496672519017368
nodes_442_688,0,0.0,0.0,3,0.00018739294659807682
nodes_442_670,0,0.0,0.0,3,0.00026045519022901335
nodes_443_563,0,0.0,0.0,3,0.00019768693312143196
nodes_408_482,4,0.08163265306122447,0.15118578920369088,1,0.0
nodes_189_629,1,0.023809523809523808,0.0468292905790847,2,0.0002346175905306168
nodes_268_346,7,0.13725490196078433,0.2477973138916761,2,0.00012772577700624857
nodes_107_556,0,0.0,0.0,3,0.00020987750627106765
nodes_399_722,8,0.14285714285714285,0.25620504608813943,2,0.00015517483256911608
nodes_443_495,0,0.0,0.0,3,0.00019498338614614235
nodes_107_600,1,0.018867924528301886,0.037986858819879316,2,0.00018352299019817048
nodes_107_742,0,0.0,0.0,3,0.0002114693376396128
