,Same Community
nodes_442_696,0
nodes_586_630,1
nodes_126_318,1
nodes_196_540,1
nodes_126_140,1
nodes_107_589,0
nodes_196_937,1
nodes_198_622,1
nodes_107_700,0
nodes_15_712,1
nodes_283_470,0
nodes_107_677,0
nodes_124_777,1
nodes_58_467,1
nodes_268_390,1
nodes_443_570,0
nodes_107_810,0
nodes_126_368,1
nodes_126_644,1
nodes_408_506,1
nodes_283_540,0
nodes_57_465,1
nodes_107_332,0
nodes_198_684,1
nodes_400_830,1
nodes_198_223,1
nodes_406_829,1
nodes_408_417,1
nodes_408_472,1
nodes_124_816,1
nodes_268_635,1
nodes_107_460,0
nodes_268_284,1
nodes_270_397,1
nodes_407_927,1
nodes_107_602,0
nodes_58_979,1
nodes_400_539,1
nodes_271_355,1
nodes_198_291,1
nodes_107_292,0
nodes_107_493,0
nodes_443_530,0
nodes_107_746,0
nodes_123_426,1
nodes_196_739,1
nodes_584_608,1
nodes_399_915,1
nodes_107_747,0
nodes_107_579,0
nodes_405_711,1
nodes_283_416,0
nodes_403_903,1
nodes_583_596,1
nodes_443_523,0
nodes_198_212,1
nodes_790_813,1
nodes_58_605,1
nodes_107_804,0
nodes_283_535,0
nodes_124_637,1
nodes_189_620,0
nodes_107_560,0
nodes_581_911,1
nodes_107_360,0
nodes_189_634,0
nodes_399_617,1
nodes_57_309,1
nodes_581_821,1
nodes_270_960,1
nodes_443_897,0
nodes_404_414,1
nodes_283_453,0
nodes_189_685,0
nodes_197_431,1
nodes_443_887,0
nodes_107_609,0
nodes_403_645,1
nodes_789_796,1
nodes_585_737,1
nodes_189_532,0
nodes_198_304,1
nodes_107_237,0
nodes_107_488,0
nodes_784_913,1
nodes_404_711,1
nodes_400_824,1
nodes_407_711,1
nodes_107_789,0
nodes_786_905,1
nodes_443_794,0
nodes_408_591,1
nodes_58_615,1
nodes_189_624,0
nodes_408_481,1
nodes_189_551,0
nodes_57_420,1
nodes_107_226,0
nodes_408_691,1
nodes_588_668,1
nodes_125_407,1
nodes_197_928,1
nodes_442_643,0
nodes_442_758,0
nodes_189_673,0
nodes_443_945,0
nodes_189_579,0
nodes_582_625,1
nodes_197_794,1
nodes_443_455,0
nodes_107_803,0
nodes_442_768,0
nodes_408_624,1
nodes_14_712,1
nodes_442_932,0
nodes_107_713,0
nodes_443_814,0
nodes_189_563,0
nodes_585_658,1
nodes_402_504,1
nodes_404_927,1
nodes_15_248,1
nodes_443_867,0
nodes_588_748,1
nodes_107_816,0
nodes_189_627,0
nodes_406_742,1
nodes_283_455,0
nodes_268_974,1
nodes_15_260,1
nodes_399_993,1
nodes_584_668,1
nodes_406_979,1
nodes_406_699,1
nodes_107_353,0
nodes_107_233,0
nodes_589_697,1
nodes_442_590,0
nodes_107_570,0
nodes_107_649,0
nodes_107_283,0
nodes_189_610,0
nodes_189_557,0
nodes_107_736,0
nodes_442_953,0
nodes_107_310,0
nodes_123_130,1
nodes_107_699,0
nodes_400_618,1
nodes_402_619,1
nodes_189_615,0
nodes_270_743,1
nodes_107_523,0
nodes_107_781,0
nodes_107_682,0
nodes_400_671,1
nodes_443_793,0
nodes_442_776,0
nodes_123_493,1
nodes_283_488,0
nodes_408_739,1
nodes_107_788,0
nodes_107_632,0
nodes_442_748,0
nodes_400_565,1
nodes_189_541,0
nodes_583_808,1
nodes_442_685,0
nodes_584_773,1
nodes_107_504,0
nodes_122_951,1
nodes_283_475,0
nodes_443_991,0
nodes_588_850,1
nodes_107_473,0
nodes_107_572,0
nodes_442_871,0
