,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_189_577,1,0.02083333333333333,0.040824829046386304,2,0.00019464781422854824
nodes_283_421,1,0.017857142857142856,0.03429971702850177,2,0.00019623122770573868
nodes_400_498,6,0.08333333333333333,0.15724272550828775,1,0.0
nodes_107_471,0,0.0,0.0,3,0.00022642707496700785
nodes_586_767,2,0.043478260869565216,0.08362420100070908,2,0.00014295988432017236
nodes_406_887,7,0.1320754716981132,0.23664319132398465,2,0.00013468596072307832
nodes_442_705,0,0.0,0.0,3,0.00023429165906283759
nodes_784_797,6,0.10526315789473684,0.1846372364689991,1,0.0
nodes_124_134,3,0.05,0.10229915092057104,1,0.0
nodes_443_508,1,0.017857142857142856,0.034815531191139566,2,0.00025261223242485544
nodes_270_337,5,0.1111111111111111,0.2,1,0.0
nodes_122_757,3,0.0576923076923077,0.10925355610938448,1,0.0
nodes_443_792,0,0.0,0.0,3,0.0002024399514555037
nodes_107_529,0,0.0,0.0,3,0.0002098487797927517
nodes_123_713,5,0.1,0.19117977822546814,2,0.00013842046084157895
nodes_442_843,0,0.0,0.0,3,0.00019238468843455292
nodes_189_616,3,0.06,0.11371470653683552,2,0.00015724878668663318
nodes_442_900,0,0.0,0.0,3,0.00023964178288931598
nodes_406_615,5,0.12195121951219512,0.2182178902359924,2,0.00013468596072307832
nodes_283_463,0,0.0,0.0,3,0.0001876531963985289
nodes_442_837,1,0.015151515151515154,0.03143473067309658,2,0.00015894659906149912
nodes_124_919,7,0.11475409836065575,0.21349799846564652,2,0.0001822284067725732
nodes_442_841,0,0.0,0.0,3,0.00024256750366903265
nodes_124_799,15,0.18987341772151897,0.31420934433383096,1,0.0
nodes_588_962,5,0.0847457627118644,0.16282240225645905,1,0.0
nodes_585_719,5,0.1111111111111111,0.20016019225635892,2,0.00012284280484607164
nodes_443_806,1,0.01694915254237288,0.03289758474798845,2,0.00013824668365455342
nodes_125_404,4,0.09090909090909093,0.16903085094570328,2,0.0001414045514616102
nodes_402_694,3,0.05555555555555555,0.11164843913471804,2,0.0001822284067725732
nodes_107_495,0,0.0,0.0,3,0.0002156607053324779
nodes_443_522,0,0.0,0.0,3,0.0001898483738300151
nodes_124_320,3,0.05357142857142857,0.1143739277494535,2,0.0001822284067725732
nodes_107_350,1,0.021739130434782608,0.042796049251091296,2,0.00028543336862968903
nodes_583_604,8,0.13333333333333333,0.26218941013778485,1,0.0
nodes_57_116,1,0.022222222222222227,0.0445435403187374,2,0.0001624658947020291
nodes_400_679,2,0.04166666666666666,0.08058229640253803,1,0.0
nodes_400_507,4,0.09302325581395347,0.17342199390482396,2,0.00017465344524727618
nodes_443_829,1,0.017857142857142856,0.034815531191139566,2,0.00019084449075211092
nodes_123_425,4,0.10810810810810813,0.19658927487319625,2,0.00014945467998849017
nodes_399_567,5,0.078125,0.14617633655117152,1,0.0
nodes_123_360,4,0.1111111111111111,0.2010075630518424,2,0.00014945467998849017
nodes_107_231,1,0.014705882352941175,0.031497039417435604,2,0.00028543336862968903
nodes_58_224,11,0.13924050632911392,0.2454159115392381,1,0.0
nodes_399_524,6,0.0967741935483871,0.17841031003501578,1,0.0
nodes_283_469,0,0.0,0.0,3,0.00020813684107630896
nodes_125_795,5,0.13513513513513514,0.23836564731139806,1,0.0
nodes_58_406,12,0.1935483870967742,0.3428571428571429,1,0.0
nodes_107_455,0,0.0,0.0,3,0.00020539921381781576
nodes_443_965,0,0.0,0.0,3,0.0002323767605264334
nodes_399_879,8,0.11267605633802814,0.2025478734167333,1,0.0
nodes_442_718,0,0.0,0.0,3,0.00021805964164789383
nodes_442_995,0,0.0,0.0,3,0.0001486845216329108
nodes_443_453,0,0.0,0.0,3,0.0002323767605264334
nodes_443_558,1,0.0136986301369863,0.026546593660094948,2,0.00013096428269794937
nodes_442_607,0,0.0,0.0,3,0.00018457074186324667
nodes_271_310,9,0.17307692307692307,0.30202022484631097,1,0.0
nodes_189_678,2,0.03636363636363636,0.07106690545187015,2,0.0002346175905306168
nodes_583_877,10,0.14925373134328354,0.26997462357801943,1,0.0
nodes_189_613,0,0.0,0.0,3,0.0001870285430900633
nodes_443_576,2,0.0392156862745098,0.07597371763975863,2,0.00013824668365455342
nodes_584_968,5,0.08620689655172414,0.16037507477489604,2,0.0001884790219251586
nodes_189_628,0,0.0,0.0,3,0.0002511452307313656
nodes_404_405,6,0.125,0.22237479499833035,1,0.0
nodes_399_800,7,0.1129032258064516,0.20464687117164013,2,0.00015517483256911608
nodes_783_856,4,0.08333333333333333,0.15118578920369088,2,0.00013195908145696825
nodes_107_794,1,0.01694915254237288,0.03450327796711771,2,0.0001799466293445504
nodes_442_962,0,0.0,0.0,3,0.00026947882673899885
nodes_400_835,4,0.0784313725490196,0.14547859349066158,2,0.00023673539972406934
nodes_57_373,4,0.0851063829787234,0.15762208124782012,2,0.00017945944430335214
nodes_581_984,2,0.038461538461538464,0.07749842582921286,2,0.0002597050929360443
nodes_107_805,0,0.0,0.0,3,0.00032879449666023994
nodes_189_539,0,0.0,0.0,3,0.00026224755107974527
nodes_399_778,11,0.16176470588235295,0.2785033259480083,2,0.00015517483256911608
nodes_443_928,0,0.0,0.0,3,0.00026901220284423723
nodes_443_950,1,0.017241379310344827,0.0335012605086404,2,0.0002064237728811653
nodes_127_897,5,0.08771929824561403,0.16120647005479027,2,0.0001808431090162136
nodes_107_289,1,0.019230769230769232,0.03857583749052298,2,0.0001974343190105057
nodes_584_850,3,0.06521739130434782,0.12309149097933272,1,0.0
nodes_443_931,0,0.0,0.0,3,0.0002024399514555037
nodes_283_489,0,0.0,0.0,3,0.000211916921766152
nodes_15_788,5,0.15625,0.26352313834736496,2,0.00016168760146565052
nodes_442_634,0,0.0,0.0,3,0.00018898883435298401
nodes_189_566,0,0.0,0.0,3,0.00021326373573704173
nodes_107_635,0,0.0,0.0,3,0.0002060202639559492
nodes_107_728,0,0.0,0.0,3,0.0002098487797927517
nodes_283_481,0,0.0,0.0,3,0.00014931648099984095
nodes_283_408,0,0.0,0.0,3,0.0002520126076808917
nodes_107_271,0,0.0,0.0,3,0.0001844928626162181
nodes_443_936,0,0.0,0.0,3,0.0001904589449286349
nodes_585_596,4,0.09302325581395347,0.1711841970043652,2,0.00015269408076456565
nodes_399_674,14,0.1794871794871795,0.3079341091502086,2,0.0001432469071379215
nodes_123_450,5,0.15151515151515152,0.26352313834736496,2,0.00014945467998849017
nodes_125_414,7,0.18421052631578946,0.30697030675746023,2,0.00014732030210178092
nodes_198_424,8,0.17391304347826084,0.298142396999972,2,0.00013729022606441202
nodes_125_141,6,0.17142857142857146,0.27975144247209416,1,0.0
nodes_189_606,1,0.015384615384615384,0.031497039417435604,2,0.0002002615930082784
nodes_283_556,1,0.017543859649122806,0.033806170189140665,2,0.00017111936442902218
nodes_283_560,0,0.0,0.0,3,0.00017111936442902218
nodes_123_556,6,0.13333333333333333,0.23904572186687875,1,0.0
nodes_198_537,6,0.13333333333333333,0.23570226039551584,2,0.0001749883460627824
nodes_107_580,0,0.0,0.0,3,0.0002114693376396128
nodes_107_302,0,0.0,0.0,3,0.00019681653473900315
nodes_407_651,10,0.2325581395348837,0.3829197905337418,1,0.0
nodes_196_838,8,0.1509433962264151,0.2637521893583148,1,0.0
nodes_107_665,0,0.0,0.0,3,0.00020001487340003783
nodes_443_942,1,0.014285714285714284,0.027874733666903025,2,0.00016891511959696284
nodes_198_263,8,0.10526315789473684,0.20739033894608505,1,0.0
nodes_197_802,4,0.10526315789473684,0.1885618083164127,2,0.00015062050039655608
nodes_56_849,2,0.04651162790697674,0.0890870806374748,2,0.00016874059162774418
nodes_442_771,1,0.0196078431372549,0.03872015463311832,2,0.00014081891293629657
nodes_442_952,1,0.023809523809523808,0.04550157551932901,2,0.00015792242478211805
nodes_584_962,7,0.11475409836065575,0.21038958142240088,2,0.0001884790219251586
nodes_107_492,0,0.0,0.0,3,0.00018352299019817048
nodes_107_563,1,0.018518518518518517,0.03742405942825599,2,0.00021785811162278784
nodes_198_559,8,0.19047619047619047,0.3202563076101743,2,0.00012305134134004664
nodes_784_811,7,0.14,0.24370871833797694,2,0.0001316440848518252
nodes_786_956,4,0.07692307692307693,0.1475422227126635,1,0.0
nodes_443_901,1,0.016393442622950817,0.031782086308186415,2,0.00017862981915063404
nodes_399_834,7,0.1111111111111111,0.20131905799006775,2,0.0001432469071379215
nodes_283_506,0,0.0,0.0,3,0.00022180273531100488
nodes_584_705,4,0.08695652173913042,0.16051447078102565,1,0.0
nodes_107_468,1,0.02564102564102564,0.05006261743217588,2,0.00028543336862968903
nodes_589_982,7,0.11864406779661014,0.2081453617075184,1,0.0
nodes_189_654,0,0.0,0.0,3,0.0002210225906740368
nodes_269_625,8,0.1702127659574468,0.2810913475705226,1,0.0
nodes_56_858,1,0.020408163265306117,0.03857583749052298,2,0.00017763432261297903
nodes_107_538,0,0.0,0.0,3,0.00026351322403660084
nodes_124_786,9,0.13043478260869565,0.2319926680019101,1,0.0
nodes_584_683,4,0.08163265306122447,0.15097027121927944,2,0.0001884790219251586
nodes_586_789,4,0.10256410256410256,0.18609684207969415,2,0.00016220324691851418
nodes_107_750,0,0.0,0.0,3,0.00017327007489183291
nodes_57_176,4,0.08163265306122447,0.15118578920369088,2,0.00017798884740800368
nodes_107_619,0,0.0,0.0,3,0.00020066545975572532
nodes_127_233,6,0.1111111111111111,0.20134681656420733,2,0.0001808431090162136
nodes_400_422,7,0.1206896551724138,0.21747941810042,2,0.00012783166991726147
nodes_107_355,0,0.0,0.0,3,0.0002333530070367001
nodes_196_921,6,0.10344827586206896,0.17928429140015906,1,0.0
nodes_283_495,1,0.020408163265306117,0.039223227027636816,2,0.00018095824589245914
nodes_405_927,8,0.1568627450980392,0.2731154967995676,1,0.0
nodes_124_395,6,0.08823529411764706,0.16433731069943305,2,0.0001818080049052953
nodes_399_458,2,0.032786885245901634,0.06537204504606135,2,0.00016838273198842667
nodes_583_689,6,0.09230769230769233,0.1827434711619518,1,0.0
nodes_268_792,6,0.10714285714285714,0.19088542889273336,1,0.0
nodes_399_744,4,0.06349206349206349,0.11694106924093722,1,0.0
nodes_443_505,1,0.02,0.03993615319154358,2,0.00018758983082063326
nodes_57_539,3,0.05882352941176471,0.11118739749916516,2,0.00019443007274460647
nodes_58_761,5,0.07692307692307693,0.15586992159713745,1,0.0
nodes_198_846,5,0.11627906976744184,0.20833333333333334,2,0.0001749883460627824
nodes_107_734,0,0.0,0.0,3,0.00017296857799580894
nodes_783_861,4,0.08,0.14547859349066158,2,0.00017666221008647237
nodes_107_647,1,0.027027027027027032,0.05292561240249631,2,0.000143417226144775
nodes_107_512,1,0.020408163265306117,0.03984095364447979,2,0.0001974343190105057
nodes_198_809,8,0.14035087719298245,0.2490291225458761,1,0.0
nodes_442_943,3,0.042857142857142864,0.08759357437106757,2,0.00015894659906149912
nodes_442_840,1,0.021739130434782608,0.042562826537937436,2,0.0001996477462637332
nodes_107_483,0,0.0,0.0,3,0.00015734366238729597
nodes_189_591,2,0.0392156862745098,0.07580980435789035,2,0.00025436579617525083
nodes_107_659,1,0.02564102564102564,0.05006261743217588,2,0.00028543336862968903
nodes_442_612,0,0.0,0.0,3,0.00020344121718160918
nodes_407_795,6,0.15789473684210525,0.2727272727272727,1,0.0
nodes_123_813,7,0.15217391304347827,0.271244490402245,1,0.0
nodes_443_531,0,0.0,0.0,3,0.0002060086024637792
nodes_196_964,4,0.07407407407407407,0.14142135623730948,1,0.0
nodes_189_585,0,0.0,0.0,3,0.0002002615930082784
nodes_126_376,4,0.0975609756097561,0.17888543819998318,2,0.0001442505246691708
nodes_582_757,2,0.0425531914893617,0.08178608201095308,2,0.0001367555008130811
nodes_107_806,0,0.0,0.0,3,0.00017296857799580894
nodes_107_754,1,0.02083333333333333,0.041239304942116126,2,0.00017405053041018304
nodes_107_260,1,0.022222222222222227,0.043643578047198484,2,0.00017296857799580894
nodes_198_322,7,0.11475409836065575,0.2106752429000961,1,0.0
nodes_107_343,0,0.0,0.0,3,0.00018352299019817048
nodes_15_254,5,0.13513513513513514,0.21926450482675733,1,0.0
nodes_107_592,0,0.0,0.0,3,0.00021742305507035375
nodes_283_459,0,0.0,0.0,3,0.00017908448466886842
nodes_283_502,1,0.017241379310344827,0.033806170189140665,2,0.00018095824589245914
nodes_189_658,0,0.0,0.0,3,0.00015746872070916234
nodes_792_823,4,0.08163265306122447,0.15097027121927944,2,0.0001354744026027995
nodes_442_844,1,0.0196078431372549,0.03872015463311832,2,0.00018457074186324667
nodes_442_584,0,0.0,0.0,3,0.00020936633118555126
nodes_443_862,1,0.018518518518518517,0.03629770043203138,2,0.00025261223242485544
nodes_587_968,7,0.125,0.22452510468485445,1,0.0
nodes_283_513,2,0.04444444444444445,0.0834057656228299,2,0.00018095824589245914
nodes_107_485,0,0.0,0.0,3,0.00022861419973661866
nodes_58_700,6,0.09523809523809523,0.191662969499982,2,0.0001533719546351683
nodes_198_300,7,0.15555555555555556,0.2700308624336608,2,0.00013729022606441202
nodes_196_624,4,0.07142857142857142,0.13801311186847084,2,0.0001465239441136981
nodes_107_544,0,0.0,0.0,3,0.00017405053041018304
nodes_58_327,14,0.2058823529411765,0.3481553119113957,2,0.00016924127330871788
nodes_189_600,1,0.017857142857142856,0.03553345272593508,2,0.00013139892786610921
nodes_107_227,0,0.0,0.0,3,0.00028543336862968903
nodes_14_788,3,0.0967741935483871,0.1767766952966369,1,0.0
nodes_283_425,0,0.0,0.0,3,0.00022305078655994503
nodes_583_762,6,0.08571428571428573,0.1649572197684645,1,0.0
nodes_581_994,5,0.078125,0.14309095175803566,2,0.00016196155124748265
nodes_442_773,0,0.0,0.0,3,0.00023964178288931598
nodes_107_603,1,0.017543859649122806,0.03587480016670876,2,0.0001959513732995797
nodes_124_782,8,0.1111111111111111,0.19535451620220176,1,0.0
nodes_107_312,0,0.0,0.0,3,0.0002098487797927517
nodes_442_873,0,0.0,0.0,3,0.0001996477462637332
nodes_107_642,1,0.02127659574468085,0.0419960525565808,2,0.00017790199994396617
nodes_107_370,0,0.0,0.0,3,0.0001974343190105057
nodes_406_605,6,0.14285714285714285,0.2502172968684897,1,0.0
nodes_270_277,7,0.17073170731707318,0.2919201796799047,1,0.0
nodes_107_696,1,0.027027027027027032,0.05292561240249631,2,0.0001799466293445504
nodes_196_727,7,0.1111111111111111,0.1987866419864727,2,0.00019319304495135493
nodes_14_647,1,0.03125,0.060633906259083235,1,0.0
nodes_107_645,0,0.0,0.0,3,0.0001297397089988715
nodes_588_608,2,0.045454545454545456,0.08695652173913045,2,0.0001862057694031052
nodes_585_641,6,0.10714285714285714,0.19611613513818404,1,0.0
nodes_123_323,7,0.175,0.30638167667268607,2,0.00013842046084157895
nodes_442_774,1,0.017241379310344827,0.03427955850955305,2,0.00016423024518674546
nodes_283_471,0,0.0,0.0,3,0.00022969726734841202
nodes_443_979,0,0.0,0.0,3,0.00015387939311640412
nodes_107_573,1,0.024390243902439025,0.046524210519923545,2,0.00013717164233019717
nodes_107_240,0,0.0,0.0,3,0.00026351322403660084
nodes_404_795,6,0.13636363636363635,0.2417468892076141,2,0.00014727153088558038
nodes_442_557,1,0.019230769230769232,0.03806934938134405,2,0.00017946602910810374
nodes_58_486,4,0.06557377049180327,0.14285714285714285,1,0.0
nodes_402_512,5,0.08064516129032258,0.1480872194397731,2,0.00019723598743019187
nodes_784_914,8,0.16,0.2680100840691232,1,0.0
nodes_196_845,12,0.15,0.253546276418555,1,0.0
nodes_442_692,2,0.032786885245901634,0.06512896090258362,2,0.00018457074186324667
nodes_189_567,0,0.0,0.0,3,0.0002002615930082784
nodes_442_650,1,0.015151515151515154,0.03143473067309658,2,0.00016423024518674546
nodes_268_823,8,0.14545454545454545,0.2497562164217851,1,0.0
nodes_196_591,6,0.09836065573770493,0.17616606585441102,1,0.0
nodes_584_698,6,0.13636363636363635,0.2309401076758503,1,0.0
nodes_198_558,9,0.16071428571428573,0.28015776286411065,1,0.0
nodes_107_598,1,0.02,0.03984095364447979,2,0.00018352299019817048
nodes_189_638,0,0.0,0.0,3,0.0002056398510109277
nodes_443_579,0,0.0,0.0,3,0.0002355582212227439
nodes_399_551,11,0.14473684210526316,0.2516299559794226,2,0.00015517483256911608
nodes_406_761,5,0.12195121951219512,0.2182178902359924,1,0.0
nodes_443_491,0,0.0,0.0,3,0.0002103842592906136
nodes_107_605,0,0.0,0.0,3,0.00017711720079467523
nodes_400_707,4,0.08163265306122447,0.15118578920369088,2,0.00012783166991726147
nodes_442_819,1,0.02564102564102564,0.05057217374241737,2,0.00017406987009092152
nodes_443_823,0,0.0,0.0,3,0.00017484499374795676
nodes_107_814,0,0.0,0.0,3,0.00028543336862968903
nodes_443_853,0,0.0,0.0,3,0.00020698026588403075
nodes_270_396,6,0.1276595744680851,0.22677868380553634,1,0.0
nodes_442_888,0,0.0,0.0,3,0.0002546691234818724
nodes_587_907,5,0.1,0.17868542247296582,2,0.0001779377093734406
nodes_784_886,6,0.1016949152542373,0.1846372364689991,1,0.0
nodes_584_873,1,0.0196078431372549,0.03849001794597505,2,0.0001388055980155469
nodes_271_602,9,0.13846153846153847,0.2432432432432433,1,0.0
nodes_107_839,1,0.027027027027027032,0.05292561240249631,2,0.00012867004150068502
nodes_197_853,3,0.07894736842105263,0.14744195615489716,2,0.00015062050039655608
nodes_107_267,0,0.0,0.0,3,0.00017656096906785778
nodes_584_748,5,0.08196721311475409,0.15214515486254612,2,0.0001884790219251586
nodes_443_917,0,0.0,0.0,3,0.0001961533184290261
nodes_400_457,7,0.10606060606060606,0.19720265943665385,1,0.0
nodes_585_762,4,0.08163265306122447,0.15097027121927944,2,0.00012284280484607164
nodes_107_362,2,0.04444444444444445,0.08559209850218259,2,0.0001799466293445504
nodes_196_548,12,0.15584415584415584,0.2656844656620286,1,0.0
nodes_124_148,4,0.06451612903225806,0.12719260014977868,1,0.0
nodes_107_823,0,0.0,0.0,3,0.00020408074662027506
nodes_443_889,0,0.0,0.0,3,0.0002707657326934422
nodes_271_485,8,0.14285714285714285,0.24854790640048,2,0.0001270091330203304
nodes_57_422,3,0.04838709677419355,0.09320546490017999,1,0.0
nodes_107_317,0,0.0,0.0,3,0.00025890027277875857
nodes_124_694,3,0.05084745762711865,0.10495671428119792,1,0.0
nodes_283_415,1,0.020408163265306117,0.03849001794597505,2,0.00023268221015082
nodes_124_394,9,0.14754098360655735,0.26413527189768715,2,0.0001766263608671544
nodes_107_334,1,0.0196078431372549,0.039193090083481034,2,0.00011281709747062432
nodes_443_967,0,0.0,0.0,3,0.00021680174666816442
nodes_107_251,0,0.0,0.0,3,0.00026351322403660084
nodes_588_771,5,0.10638297872340426,0.1936007731655916,2,0.0001862057694031052
nodes_125_278,6,0.13953488372093026,0.2491364395612199,2,0.00014732030210178092
nodes_442_611,0,0.0,0.0,3,0.00018469621043171904
nodes_107_230,0,0.0,0.0,3,0.00016588045501339247
nodes_189_671,2,0.038461538461538464,0.07453559924999299,2,0.00019509183229315136
nodes_406_746,11,0.18032786885245905,0.32090298129536804,2,0.00013468596072307832
nodes_107_268,0,0.0,0.0,3,0.00017296857799580894
nodes_57_303,5,0.09090909090909093,0.16703827619526526,2,0.00013386754103656667
nodes_588_698,4,0.09523809523809523,0.1668115312456598,1,0.0
nodes_588_873,3,0.06666666666666668,0.12510864843424485,2,0.0001862057694031052
nodes_442_980,2,0.0425531914893617,0.08178608201095308,2,0.00017406987009092152
nodes_442_947,2,0.028169014084507043,0.058395716247378375,2,0.00013801950378372236
nodes_443_890,0,0.0,0.0,3,0.0001983467373681548
nodes_124_512,8,0.125,0.2227384185558818,2,0.0001766263608671544
nodes_107_715,1,0.019230769230769232,0.03857583749052298,2,0.00028543336862968903
nodes_107_755,0,0.0,0.0,3,0.0001844928626162181
nodes_283_529,0,0.0,0.0,3,0.00020331793095952394
nodes_107_264,1,0.01694915254237288,0.03494282789073061,2,0.0001974343190105057
nodes_107_519,0,0.0,0.0,3,0.00018610164424872824
nodes_442_573,1,0.02325581395348837,0.04445542244743871,2,0.00018950198054856404
nodes_443_451,0,0.0,0.0,3,0.00020698026588403075
nodes_589_934,13,0.2363636363636364,0.37387825055298296,2,0.00014189710631644904
nodes_57_882,3,0.06818181818181818,0.13006649542861798,2,0.00017798884740800368
nodes_126_185,2,0.047619047619047616,0.08770580193070293,1,0.0
nodes_399_756,7,0.11864406779661014,0.215716742976478,2,0.00015517483256911608
nodes_107_347,0,0.0,0.0,3,0.0002947437740436636
nodes_107_829,0,0.0,0.0,3,0.00025239353783989253
nodes_443_501,1,0.0196078431372549,0.03892494720807615,2,0.0002226040612189152
nodes_123_779,4,0.11428571428571427,0.2057377999494559,1,0.0
nodes_442_939,0,0.0,0.0,3,0.00019691410384491129
nodes_58_177,12,0.15789473684210525,0.2677264489518961,1,0.0
nodes_107_371,2,0.05263157894736842,0.10012523486435176,2,0.00018352299019817048
nodes_443_885,0,0.0,0.0,3,0.0002262513295240746
nodes_57_169,6,0.09375,0.17496355305594127,2,0.00017798884740800368
nodes_198_508,6,0.13953488372093026,0.24494897427831785,2,0.00013729022606441202
nodes_583_737,5,0.07936507936507936,0.16386838133611553,2,0.00015828665034695088
nodes_283_485,2,0.040816326530612235,0.07559289460184544,2,0.00019623122770573868
