,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_404_419,1,0.025,0.048112522432468816,2,0.00031230704860492846
nodes_651_782,10,0.2777777777777778,0.42257712736425823,2,0.0001889679786838337
nodes_403_869,0,0.0,0.0,3,0.00041849709042236034
nodes_344_781,13,0.3023255813953488,0.4335742748772956,1,0.0
nodes_405_412,0,0.0,0.0,3,0.00046746850479250735
nodes_403_798,0,0.0,0.0,3,0.00020213947204176917
nodes_404_636,0,0.0,0.0,3,0.0003404230830433933
nodes_404_479,0,0.0,0.0,3,0.0003499001405983368
nodes_404_553,0,0.0,0.0,3,0.0004419173092875208
nodes_403_792,1,0.0136986301369863,0.02928537063287114,2,0.00011377904879246048
nodes_216_639,6,0.1875,0.31622776601683794,1,0.0
nodes_215_487,11,0.22448979591836732,0.3953868350792743,2,0.00014370495722396446
nodes_59_468,9,0.20930232558139536,0.33425160871869336,2,0.0001279128730358248
nodes_280_930,10,0.3333333333333333,0.4564354645876385,1,0.0
nodes_404_638,0,0.0,0.0,3,0.00036098786847135896
nodes_660_876,11,0.3055555555555556,0.4321208107251124,1,0.0
nodes_217_723,8,0.1951219512195122,0.32824397594488725,2,0.00015739028946933968
nodes_215_426,12,0.19047619047619047,0.3185591239211393,2,0.00014370495722396446
nodes_404_635,0,0.0,0.0,3,0.00031374901577490167
nodes_403_906,0,0.0,0.0,3,0.00035224530950517117
nodes_216_435,6,0.1935483870967742,0.3086066999241839,1,0.0
nodes_404_432,0,0.0,0.0,3,0.00031230704860492846
nodes_651_762,8,0.21052631578947367,0.3380617018914065,1,0.0
nodes_659_934,6,0.21428571428571427,0.31622776601683794,1,0.0
nodes_53_817,9,0.2727272727272727,0.4095141796739611,1,0.0
nodes_862_980,10,0.3125,0.4550157551932901,1,0.0
nodes_403_916,0,0.0,0.0,3,0.00036076052933516257
nodes_403_843,0,0.0,0.0,3,0.00028200799740079246
nodes_403_822,0,0.0,0.0,3,0.00032450356880777835
nodes_404_510,0,0.0,0.0,3,0.00039354757890847243
nodes_404_433,0,0.0,0.0,3,0.00031374901577490167
nodes_339_559,8,0.19047619047619047,0.3202563076101743,1,0.0
nodes_56_126,8,0.25806451612903225,0.4170288281141496,1,0.0
nodes_58_567,28,0.41791044776119396,0.5663793758439144,1,0.0
nodes_55_130,23,0.3484848484848485,0.516886561221819,1,0.0
nodes_337_750,11,0.3548387096774194,0.5020790110464023,2,0.0001451062519567119
nodes_404_591,0,0.0,0.0,3,0.00031230704860492846
nodes_404_464,1,0.027027027027027032,0.050251890762960605,2,0.000140880697780653
nodes_54_371,10,0.3448275862068966,0.5143444998736398,2,0.00016823337277084932
nodes_56_256,12,0.3333333333333333,0.4815434123430769,1,0.0
nodes_653_876,12,0.2926829268292683,0.4364357804719847,2,0.00014843477452552986
nodes_404_611,0,0.0,0.0,3,0.00031230704860492846
nodes_403_846,0,0.0,0.0,3,0.0003880021750568158
nodes_54_367,7,0.21875,0.36004114991154784,1,0.0
nodes_404_534,0,0.0,0.0,3,0.00031374901577490167
nodes_404_616,1,0.024390243902439025,0.047140452079103175,2,0.00014579752928437468
nodes_341_472,9,0.2727272727272727,0.4305283859114459,1,0.0
nodes_58_871,31,0.4366197183098591,0.5961538461538463,1,0.0
nodes_404_525,0,0.0,0.0,3,0.0003660663763194
nodes_403_853,0,0.0,0.0,3,0.00031460361948837135
nodes_404_508,0,0.0,0.0,3,0.00039354757890847243
nodes_403_999,0,0.0,0.0,3,0.00039317429676463607
nodes_653_861,8,0.22857142857142854,0.3666793988112845,1,0.0
nodes_404_493,0,0.0,0.0,3,0.00046210693697912216
nodes_340_906,7,0.28,0.4260064336151293,2,0.0001621104429282458
nodes_336_597,10,0.2564102564102564,0.3922322702763681,1,0.0
nodes_58_554,26,0.37681159420289856,0.5374838498865699,2,0.00012075005431346843
nodes_403_766,0,0.0,0.0,3,0.00032566532158966716
nodes_53_466,8,0.26666666666666666,0.3826918985879519,1,0.0
nodes_403_972,0,0.0,0.0,3,0.0004056519947226656
nodes_404_993,0,0.0,0.0,3,0.00035899998731542206
nodes_404_512,0,0.0,0.0,3,0.00039354757890847243
nodes_404_445,1,0.025,0.048112522432468816,2,0.0004145322406465485
nodes_344_943,11,0.28205128205128205,0.43112399091829134,1,0.0
nodes_404_516,0,0.0,0.0,3,0.00031230704860492846
nodes_403_996,1,0.0196078431372549,0.03768891807222045,2,0.0004078554413484564
nodes_403_947,0,0.0,0.0,3,0.00038030657091596166
nodes_404_580,0,0.0,0.0,3,0.0003621570691225025
nodes_404_439,1,0.020408163265306117,0.040422604172722164,2,0.00015900655528366126
nodes_55_557,20,0.3076923076923077,0.4600437062282361,1,0.0
nodes_653_761,9,0.2307692307692308,0.3626203338114211,1,0.0
nodes_403_879,0,0.0,0.0,3,0.00031020947565952434
nodes_403_776,0,0.0,0.0,3,0.0003803874556772412
nodes_281_632,12,0.2926829268292683,0.4558423058385518,2,0.0001742207812352208
nodes_215_734,19,0.2878787878787879,0.4272090628926235,1,0.0
nodes_405_416,0,0.0,0.0,3,0.00034064135832838767
nodes_339_818,14,0.3414634146341464,0.4974683381630911,1,0.0
nodes_404_474,1,0.025,0.048112522432468816,2,0.000129379777278673
nodes_215_310,14,0.25,0.4034732923929645,2,0.0001509933886338704
nodes_403_779,1,0.021739130434782608,0.041030496993110906,2,0.00039317429676463607
nodes_403_961,0,0.0,0.0,3,0.00039317429676463607
nodes_405_422,1,0.015625,0.030860669992418373,2,0.00012328877117589917
nodes_336_940,14,0.3333333333333333,0.5012804118276031,2,0.00017504991807190546
nodes_403_919,0,0.0,0.0,3,0.0004078554413484564
nodes_55_988,15,0.2307692307692308,0.3779644730092273,1,0.0
nodes_404_430,0,0.0,0.0,3,0.0003824745810106009
nodes_403_939,0,0.0,0.0,3,0.0003460561771191916
nodes_403_865,0,0.0,0.0,3,0.0005358994346285218
nodes_403_965,2,0.05263157894736842,0.0953462589245592,2,0.00016605624319257546
nodes_262_745,20,0.35714285714285715,0.5014122105639003,1,0.0
nodes_52_887,11,0.24444444444444444,0.380215621401156,1,0.0
nodes_338_809,8,0.24242424242424246,0.3721936841593884,2,0.00020084228361123133
nodes_404_981,0,0.0,0.0,3,0.00031230704860492846
nodes_52_860,11,0.2558139534883721,0.4119532374502261,1,0.0
nodes_403_793,0,0.0,0.0,3,0.0003460561771191916
nodes_218_344,10,0.24390243902439024,0.3666177875533833,1,0.0
nodes_403_994,0,0.0,0.0,3,0.00032450356880777835
nodes_403_896,1,0.024390243902439025,0.045454545454545456,2,0.00016605624319257546
nodes_650_899,8,0.24242424242424246,0.3746343246326776,1,0.0
nodes_404_449,0,0.0,0.0,3,0.00031230704860492846
nodes_403_911,0,0.0,0.0,3,0.0002878760761211463
nodes_405_428,0,0.0,0.0,3,0.00045419808213377765
nodes_650_799,9,0.2727272727272727,0.41079191812887456,1,0.0
nodes_336_827,8,0.19047619047619047,0.3076923076923077,1,0.0
nodes_404_506,0,0.0,0.0,3,0.00031230704860492846
nodes_403_989,0,0.0,0.0,3,0.00031460361948837135
nodes_54_180,8,0.26666666666666666,0.4005009394574071,1,0.0
nodes_403_922,2,0.05555555555555555,0.1005037815259212,2,0.00015701310880829292
nodes_652_664,21,0.3684210526315789,0.5146502354656655,1,0.0
nodes_404_625,1,0.028571428571428567,0.05270462766947299,2,0.00018650539206626653
nodes_403_978,0,0.0,0.0,3,0.00035224530950517117
nodes_215_408,17,0.24285714285714285,0.3822396878512948,2,0.00014370495722396446
nodes_403_782,0,0.0,0.0,3,0.0003372413565921415
nodes_340_575,8,0.3478260869565217,0.5009794328681195,2,0.0001621104429282458
nodes_404_604,1,0.029411764705882356,0.055555555555555566,2,0.00012763832468947739
nodes_657_828,10,0.2631578947368421,0.4170288281141496,1,0.0
nodes_654_752,15,0.3409090909090909,0.4950737714883371,1,0.0
nodes_862_874,9,0.28125,0.4000988020269484,1,0.0
nodes_658_814,10,0.3703703703703704,0.512989176042577,1,0.0
nodes_338_402,7,0.21875,0.3423811916311629,2,0.00020084228361123133
nodes_404_583,0,0.0,0.0,3,0.00039022505612670014
nodes_217_736,10,0.2,0.34585723193303736,2,0.00015059962925154184
nodes_404_626,0,0.0,0.0,3,0.0004486424968701967
nodes_404_523,0,0.0,0.0,3,0.00034693755385932116
nodes_214_963,9,0.32142857142857145,0.4653789209955173,1,0.0
nodes_403_897,1,0.02,0.03829197905337418,2,0.00015701310880829292
nodes_403_870,1,0.025,0.047673129462279605,2,0.00014659412025837506
nodes_216_373,5,0.1851851851851852,0.314970394174356,2,0.00017247293258631512
nodes_52_346,16,0.3018867924528302,0.466173237398452,1,0.0
nodes_217_904,9,0.20454545454545456,0.34462781148036764,2,0.00015739028946933968
nodes_404_653,0,0.0,0.0,3,0.00031230704860492846
nodes_404_982,0,0.0,0.0,3,0.00037058266671714633
nodes_338_928,7,0.2258064516129032,0.35176323534072423,2,0.00020084228361123133
nodes_650_852,9,0.2647058823529412,0.4008918628686367,2,0.0001492033743421972
nodes_404_522,0,0.0,0.0,3,0.0004286350790649192
nodes_212_521,11,0.2619047619047619,0.4151682458530185,1,0.0
nodes_655_821,7,0.18421052631578946,0.29848100289785456,1,0.0
nodes_340_984,9,0.36,0.533113989983183,2,0.0001621104429282458
nodes_215_908,18,0.2647058823529412,0.4091966036822841,1,0.0
nodes_404_587,0,0.0,0.0,3,0.00031230704860492846
nodes_404_456,0,0.0,0.0,3,0.0004486424968701967
nodes_652_789,15,0.2830188679245283,0.4292728552741069,1,0.0
nodes_7_808,20,0.29411764705882354,0.4536092116265145,1,0.0
nodes_214_766,7,0.2916666666666667,0.4001633653325206,1,0.0
nodes_403_889,0,0.0,0.0,3,0.00031020947565952434
nodes_215_722,13,0.16883116883116886,0.2832116306176944,1,0.0
nodes_403_923,0,0.0,0.0,3,0.00037709554507374887
nodes_404_503,0,0.0,0.0,3,0.0003268149882268851
nodes_404_443,0,0.0,0.0,3,0.0002851500201864284
nodes_55_95,13,0.21311475409836064,0.35986374603287324,1,0.0
nodes_652_900,17,0.3695652173913043,0.5378561975930828,2,0.00010386326890358372
nodes_338_588,5,0.16666666666666666,0.2585438449975096,1,0.0
nodes_59_236,6,0.18181818181818185,0.3,1,0.0
nodes_404_584,0,0.0,0.0,3,0.00031230704860492846
nodes_403_860,0,0.0,0.0,3,0.0003492912046512253
nodes_639_951,6,0.18181818181818185,0.29277002188456,1,0.0
nodes_217_636,9,0.21428571428571427,0.35631341210920314,2,0.00015059962925154184
nodes_55_495,18,0.3103448275862069,0.4819315973414993,2,0.00013686253731006246
nodes_262_634,15,0.2777777777777778,0.43229281327817626,1,0.0
nodes_54_948,5,0.15151515151515152,0.2571722499368199,2,0.00016039924941597982
nodes_403_907,1,0.017543859649122806,0.03458572319330373,2,0.0003460561771191916
nodes_659_972,10,0.3703703703703704,0.512989176042577,1,0.0
nodes_336_842,10,0.2272727272727273,0.3706246583305506,1,0.0
nodes_404_621,0,0.0,0.0,3,0.0004145322406465485
nodes_344_974,16,0.3478260869565217,0.485741392575133,1,0.0
nodes_403_825,1,0.02127659574468085,0.04029114820126901,2,0.0001509886902598581
