,Same Community
nodes_53_765,1
nodes_404_436,0
nodes_216_404,1
nodes_52_856,1
nodes_53_182,1
nodes_403_796,0
nodes_404_642,0
nodes_403_915,0
nodes_404_497,0
nodes_403_983,0
nodes_403_854,0
nodes_403_842,0
nodes_337_994,1
nodes_404_565,0
nodes_336_580,1
nodes_403_943,0
nodes_404_557,0
nodes_654_696,1
nodes_216_511,1
nodes_55_64,1
nodes_403_977,0
nodes_404_448,0
nodes_404_598,0
nodes_216_762,1
nodes_403_809,0
nodes_368_388,1
nodes_217_519,1
nodes_216_440,1
nodes_404_540,0
nodes_404_573,0
nodes_55_315,1
nodes_405_418,0
nodes_338_413,1
nodes_217_908,1
nodes_216_782,1
nodes_8_149,1
nodes_403_880,0
nodes_652_666,1
nodes_404_415,0
nodes_404_460,0
nodes_403_785,0
nodes_657_836,1
nodes_216_951,1
nodes_405_423,0
nodes_55_141,1
nodes_404_972,0
nodes_660_861,1
nodes_404_631,0
nodes_54_174,1
nodes_656_901,1
nodes_404_424,0
nodes_339_982,1
nodes_217_579,1
nodes_403_800,0
nodes_339_437,1
nodes_55_785,1
nodes_404_614,0
nodes_655_707,1
nodes_403_921,0
nodes_405_414,0
nodes_404_606,0
nodes_55_743,1
nodes_281_591,1
nodes_404_496,0
nodes_650_758,1
nodes_404_416,0
nodes_403_952,0
nodes_403_835,0
nodes_403_951,0
nodes_215_217,1
nodes_403_959,0
nodes_403_804,0
nodes_404_969,0
nodes_281_726,1
nodes_656_962,1
nodes_403_814,0
nodes_215_966,1
nodes_403_755,0
nodes_404_495,0
nodes_403_975,0
nodes_404_610,0
nodes_403_807,0
nodes_641_752,1
nodes_215_518,1
nodes_217_892,1
nodes_403_855,0
nodes_339_815,1
nodes_403_984,0
nodes_403_941,0
nodes_403_932,0
nodes_218_322,1
nodes_404_542,0
nodes_403_816,0
nodes_403_967,0
nodes_281_469,1
nodes_216_363,1
nodes_404_644,0
nodes_339_694,1
nodes_640_902,1
nodes_58_539,1
nodes_404_637,0
nodes_404_571,0
nodes_52_352,1
nodes_344_692,1
nodes_655_805,1
nodes_55_778,1
nodes_404_466,0
nodes_337_870,1
nodes_404_641,0
nodes_218_234,1
nodes_404_612,0
nodes_404_570,0
nodes_404_564,0
nodes_403_874,0
nodes_404_499,0
nodes_403_963,0
nodes_403_886,0
nodes_863_865,1
nodes_404_970,0
nodes_652_790,1
nodes_403_998,0
nodes_404_576,0
nodes_53_63,1
nodes_403_960,0
nodes_336_737,1
nodes_403_815,0
nodes_404_585,0
nodes_403_803,0
nodes_403_900,0
nodes_403_887,0
nodes_640_993,1
nodes_339_448,1
nodes_403_953,0
nodes_404_485,0
nodes_661_735,1
nodes_215_624,1
nodes_404_649,0
nodes_404_469,0
nodes_403_757,0
nodes_403_773,0
nodes_660_866,1
nodes_657_726,1
nodes_405_426,0
nodes_59_383,1
nodes_403_754,0
nodes_654_748,1
nodes_661_742,1
nodes_404_429,0
nodes_642_921,1
nodes_262_615,1
nodes_8_156,1
nodes_53_868,1
nodes_403_924,0
nodes_52_661,1
nodes_404_550,0
nodes_58_837,1
nodes_657_829,1
nodes_215_957,1
nodes_337_874,1
nodes_404_427,0
nodes_217_624,1
nodes_655_686,1
nodes_653_802,1
nodes_403_828,0
nodes_404_489,0
nodes_404_615,0
nodes_403_926,0
nodes_215_793,1
nodes_338_679,1
nodes_404_579,0
nodes_403_970,0
nodes_403_791,0
nodes_56_376,1
nodes_215_997,1
nodes_338_552,1
nodes_56_356,1
nodes_404_408,0
nodes_404_629,0
nodes_8_254,1
nodes_650_879,1
nodes_403_955,0
nodes_215_519,1
nodes_215_484,1
nodes_344_418,1
nodes_337_353,1
nodes_339_485,1
nodes_403_748,0
nodes_59_247,1
nodes_55_496,1
nodes_404_566,0
nodes_54_492,1
nodes_403_806,0
nodes_54_99,1
nodes_403_788,0
nodes_404_417,0
nodes_215_579,1
nodes_403_750,0
nodes_8_406,1
nodes_658_763,1
nodes_652_923,1
nodes_649_756,1
nodes_337_862,1
nodes_403_868,0
nodes_217_701,1
nodes_404_505,0
nodes_403_997,0
nodes_659_814,1
nodes_8_162,1
nodes_404_632,0
nodes_403_903,0
nodes_336_959,1
nodes_404_555,0
nodes_404_589,0
nodes_641_696,1
nodes_404_652,0
nodes_217_734,1
nodes_658_972,1
nodes_404_410,0
nodes_262_474,1
nodes_53_571,1
nodes_641_748,1
nodes_281_473,1
nodes_217_787,1
nodes_215_907,1
nodes_403_993,0
nodes_56_395,1
nodes_655_688,1
nodes_337_358,1
nodes_52_913,1
nodes_344_681,1
nodes_403_789,0
nodes_336_755,1
nodes_217_722,1
nodes_404_533,0
nodes_217_529,1
nodes_339_342,1
nodes_55_844,1
nodes_217_408,1
nodes_404_596,0
nodes_404_442,0
nodes_641_667,1
nodes_403_778,0
nodes_215_723,1
nodes_404_551,0
nodes_404_476,0
nodes_659_896,1
nodes_403_771,0
nodes_59_417,1
nodes_340_746,1
nodes_404_541,0
nodes_403_772,0
nodes_338_470,1
nodes_341_438,1
nodes_404_560,0
nodes_404_528,0
nodes_403_968,0
nodes_52_918,1
nodes_218_429,1
nodes_55_230,1
nodes_215_370,1
nodes_340_570,1
nodes_55_267,1
nodes_403_974,0
nodes_403_852,0
nodes_212_245,1
nodes_404_563,0
nodes_404_498,0
nodes_403_862,0
nodes_403_762,0
nodes_404_627,0
nodes_404_437,0
nodes_404_513,0
nodes_404_531,0
nodes_53_682,1
nodes_217_370,1
nodes_404_509,0
nodes_336_777,1
nodes_58_848,1
nodes_403_871,0
nodes_52_942,1
nodes_404_425,0
nodes_404_986,0
nodes_656_958,1
