,Same Community
nodes_17_64,1
nodes_16_501,1
nodes_80_428,1
nodes_80_120,1
nodes_691_881,1
nodes_261_746,1
nodes_687_763,1
nodes_693_880,1
nodes_291_731,0
nodes_262_686,1
nodes_261_355,0
nodes_685_745,1
nodes_17_213,0
nodes_261_381,0
nodes_291_478,0
nodes_270_585,1
nodes_690_753,1
nodes_276_564,0
nodes_81_157,1
nodes_80_952,1
nodes_90_97,1
nodes_272_593,1
nodes_349_743,1
nodes_83_887,1
nodes_453_529,1
nodes_331_584,0
nodes_672_742,1
nodes_350_381,1
nodes_670_708,1
nodes_80_739,1
nodes_116_968,0
nodes_674_786,1
nodes_261_577,0
nodes_666_816,1
nodes_268_346,1
nodes_506_593,0
nodes_450_879,1
nodes_450_688,1
nodes_506_732,0
nodes_349_503,1
nodes_16_393,1
nodes_89_151,1
nodes_628_797,0
nodes_115_898,0
nodes_115_830,0
nodes_268_847,1
nodes_453_487,1
nodes_666_872,1
nodes_685_751,1
nodes_626_914,0
nodes_684_845,1
nodes_626_949,0
nodes_208_483,0
nodes_276_574,0
nodes_291_496,0
nodes_722_890,0
nodes_175_634,0
nodes_116_287,0
nodes_442_507,1
nodes_48_85,0
nodes_81_934,1
nodes_350_426,1
nodes_17_168,0
nodes_453_571,1
nodes_626_825,0
nodes_864_975,0
nodes_506_695,0
nodes_84_397,1
nodes_674_690,1
nodes_64_258,0
nodes_686_781,1
nodes_47_828,0
nodes_866_909,1
nodes_506_533,0
nodes_453_530,1
nodes_17_365,0
nodes_291_525,0
nodes_175_526,0
nodes_683_754,1
nodes_175_620,0
nodes_262_626,1
nodes_628_833,0
nodes_507_593,0
nodes_691_697,1
nodes_262_287,1
nodes_83_328,1
nodes_84_114,1
nodes_672_969,1
nodes_331_821,0
nodes_80_553,1
nodes_689_950,1
nodes_682_848,1
nodes_81_874,1
nodes_64_132,0
nodes_506_538,0
nodes_83_881,1
nodes_758_766,0
nodes_506_816,0
nodes_80_883,1
nodes_626_902,0
nodes_331_748,0
nodes_687_716,1
nodes_670_931,1
nodes_305_683,0
nodes_177_871,1
nodes_444_468,1
nodes_272_645,1
nodes_723_725,0
nodes_17_309,0
nodes_685_911,1
nodes_590_593,0
nodes_443_997,1
nodes_684_730,1
nodes_272_983,1
nodes_670_944,1
nodes_261_458,0
nodes_722_983,0
nodes_722_794,0
nodes_864_934,0
nodes_17_788,0
nodes_261_331,0
nodes_722_790,0
nodes_261_442,0
nodes_83_618,1
nodes_870_926,1
nodes_64_434,0
nodes_443_464,1
nodes_272_338,1
nodes_83_278,1
nodes_83_772,1
nodes_17_379,1
nodes_17_321,1
nodes_83_755,1
nodes_261_507,0
nodes_871_889,1
nodes_506_636,0
nodes_83_401,1
nodes_64_162,0
nodes_90_203,1
nodes_17_131,0
nodes_683_982,1
nodes_276_506,0
nodes_349_733,1
nodes_17_44,0
nodes_722_770,0
nodes_506_667,0
nodes_64_541,0
nodes_64_391,0
nodes_688_787,1
nodes_268_709,1
nodes_506_717,0
nodes_453_643,1
nodes_381_895,0
nodes_860_941,0
nodes_270_782,1
nodes_17_669,1
nodes_442_493,1
nodes_305_619,0
nodes_331_808,0
nodes_376_579,0
nodes_672_788,1
nodes_331_560,0
nodes_506_787,0
nodes_17_344,0
nodes_270_927,1
nodes_81_707,1
nodes_506_645,0
nodes_262_576,1
nodes_261_947,1
nodes_81_794,1
nodes_64_574,0
nodes_689_837,1
nodes_261_764,0
nodes_691_992,1
nodes_175_213,0
nodes_81_119,1
nodes_63_738,0
nodes_17_96,0
nodes_47_804,0
nodes_174_977,0
nodes_175_191,0
nodes_443_929,1
nodes_115_971,0
nodes_672_977,1
nodes_692_752,1
nodes_684_958,1
nodes_47_852,0
nodes_17_76,1
nodes_291_532,0
nodes_17_649,1
nodes_268_837,1
nodes_722_874,0
nodes_261_503,0
nodes_90_863,1
nodes_174_949,0
nodes_686_698,1
nodes_440_690,1
nodes_268_996,1
nodes_262_299,1
nodes_84_202,1
nodes_63_833,0
nodes_626_928,0
nodes_376_457,0
nodes_506_789,0
nodes_90_598,1
nodes_291_521,0
nodes_48_103,0
nodes_268_469,1
nodes_442_734,1
nodes_683_724,1
nodes_17_742,0
nodes_17_666,1
nodes_590_625,0
nodes_450_827,1
nodes_801_982,0
nodes_261_341,0
nodes_682_932,1
nodes_685_736,1
nodes_83_992,1
nodes_352_514,1
nodes_291_481,0
nodes_331_608,0
nodes_683_875,1
nodes_506_637,0
nodes_175_258,0
nodes_271_524,1
nodes_17_647,1
nodes_450_630,1
nodes_870_993,1
nodes_590_638,0
nodes_80_619,1
nodes_291_486,0
nodes_331_731,0
nodes_412_480,0
nodes_870_873,1
nodes_758_884,0
nodes_628_761,0
nodes_17_306,1
nodes_268_775,1
nodes_17_227,0
nodes_174_928,0
nodes_590_770,0
nodes_450_667,1
nodes_81_146,1
nodes_175_507,0
nodes_80_136,1
nodes_381_842,1
nodes_291_728,0
nodes_17_258,0
nodes_81_836,1
nodes_691_772,1
nodes_350_380,0
nodes_722_766,0
nodes_349_741,1
nodes_175_523,0
nodes_331_548,0
nodes_269_891,1
nodes_262_483,1
nodes_628_713,0
nodes_686_730,1
nodes_83_717,1
nodes_506_647,0
nodes_261_365,0
nodes_116_299,0
nodes_436_579,0
nodes_506_511,0
nodes_802_890,0
nodes_674_753,1
nodes_350_361,0
nodes_331_595,0
nodes_175_506,0
nodes_83_916,1
nodes_262_845,1
nodes_261_885,1
nodes_79_931,1
nodes_589_982,0
nodes_722_884,0
nodes_17_663,1
nodes_305_320,0
nodes_83_695,1
nodes_273_321,1
nodes_268_582,1
nodes_261_722,0
nodes_261_362,0
nodes_802_921,0
nodes_63_797,0
nodes_684_968,1
nodes_666_879,1
nodes_691_811,1
nodes_64_314,0
nodes_276_541,0
nodes_506_702,0
nodes_262_475,1
nodes_682_786,1
nodes_305_354,0
nodes_871_892,1
nodes_89_517,1
nodes_276_488,0
nodes_758_895,0
nodes_116_723,0
nodes_261_804,0
nodes_64_488,0
nodes_261_423,0
nodes_376_794,0
nodes_270_998,1
nodes_261_802,0
nodes_589_959,0
nodes_272_885,1
nodes_506_617,0
nodes_83_894,1
nodes_670_737,1
nodes_268_844,1
nodes_453_685,1
nodes_90_508,1
nodes_261_517,0
nodes_683_888,1
nodes_444_859,1
nodes_267_962,1
nodes_80_974,1
nodes_866_923,0
nodes_689_996,1
nodes_270_400,1
nodes_688_872,1
nodes_64_168,0
nodes_589_974,0
nodes_803_833,0
nodes_860_975,0
nodes_444_598,1
nodes_64_227,0
nodes_683_713,1
nodes_722_836,0
nodes_272_333,1
nodes_331_632,0
nodes_89_671,1
nodes_450_666,1
nodes_175_335,0
nodes_261_426,0
nodes_689_953,1
nodes_261_734,0
nodes_268_456,1
nodes_376_637,0
nodes_688_827,1
nodes_436_683,0
nodes_350_396,0
nodes_175_318,0
nodes_672_834,1
nodes_628_662,0
nodes_442_999,1
nodes_17_221,0
nodes_116_185,0
nodes_506_755,0
nodes_376_614,0
nodes_268_978,1
nodes_89_390,1
nodes_272_719,1
nodes_690_808,1
nodes_686_968,1
nodes_175_493,0
nodes_866_928,0
nodes_864_982,1
nodes_90_354,1
nodes_83_811,1
nodes_674_682,1
nodes_682_808,1
nodes_674_808,1
nodes_506_810,0
nodes_17_725,0
nodes_442_956,1
nodes_349_423,1
nodes_90_859,1
nodes_690_932,1
nodes_331_682,0
nodes_63_739,0
nodes_261_468,0
nodes_17_140,1
nodes_17_804,0
nodes_669_872,1
nodes_450_566,1
nodes_685_750,1
nodes_272_283,1
nodes_331_534,0
nodes_268_594,1
nodes_686_958,1
nodes_174_969,0
nodes_590_596,0
nodes_628_807,0
nodes_268_622,1
nodes_506_565,0
nodes_271_778,1
nodes_376_836,0
nodes_864_959,1
nodes_64_309,0
nodes_682_821,1
nodes_684_781,1
nodes_674_848,1
nodes_331_674,0
nodes_84_431,1
nodes_116_958,0
nodes_871_990,1
nodes_673_945,1
nodes_683_860,1
nodes_331_719,0
nodes_672_852,1
nodes_450_649,1
nodes_686_723,1
nodes_83_980,1
nodes_321_725,0
nodes_268_689,1
nodes_626_950,0
nodes_670_831,1
nodes_63_807,0
nodes_83_655,1
nodes_506_697,0
nodes_272_457,1
nodes_626_908,0
nodes_376_890,0
nodes_626_953,0
nodes_261_921,1
nodes_80_377,1
nodes_682_963,1
nodes_270_882,1
nodes_450_749,1
nodes_272_396,1
nodes_331_593,0
nodes_175_196,0
nodes_175_286,0
nodes_722_746,0
nodes_864_920,0
nodes_628_888,0
nodes_270_413,1
nodes_690_821,1
nodes_175_222,0
nodes_261_559,0
nodes_683_906,1
nodes_545_971,0
nodes_690_963,1
nodes_506_746,0
nodes_291_513,0
nodes_261_402,0
nodes_261_395,0
nodes_684_686,1
nodes_689_775,1
nodes_331_547,0
nodes_870_954,1
nodes_208_262,0
nodes_331_848,0
nodes_692_799,1
nodes_271_915,1
nodes_305_623,0
nodes_261_473,0
nodes_349_607,1
nodes_175_541,0
nodes_90_526,1
nodes_683_761,1
nodes_589_951,0
nodes_17_636,1
nodes_16_316,1
nodes_443_771,1
nodes_83_531,1
nodes_64_399,0
nodes_450_816,1
nodes_440_896,1
nodes_507_614,0
nodes_261_348,0
nodes_863_971,1
nodes_291_704,0
nodes_208_299,0
nodes_628_952,0
nodes_64_511,0
nodes_175_517,0
nodes_350_390,0
nodes_261_422,0
nodes_628_683,0
nodes_693_727,1
nodes_685_873,1
nodes_83_617,1
nodes_672_846,1
nodes_261_776,0
nodes_305_713,0
nodes_443_555,1
nodes_305_598,0
nodes_441_970,1
nodes_17_810,0
nodes_64_357,0
nodes_506_566,0
nodes_261_350,0
nodes_331_625,0
nodes_669_962,1
nodes_269_597,1
