,Stability
graph_03_mu_0_2_node_446,0
graph_03_mu_0_2_node_702,0
graph_03_mu_0_2_node_828,1
graph_03_mu_0_2_node_760,1
graph_03_mu_0_2_node_479,1
graph_03_mu_0_2_node_548,0
graph_03_mu_0_2_node_618,0
graph_03_mu_0_2_node_484,0
graph_03_mu_0_2_node_292,0
graph_03_mu_0_2_node_773,1
graph_03_mu_0_2_node_50,1
graph_03_mu_0_2_node_560,1
graph_03_mu_0_2_node_149,0
graph_03_mu_0_2_node_867,1
graph_03_mu_0_2_node_340,0
graph_03_mu_0_2_node_418,0
graph_03_mu_0_2_node_109,0
graph_03_mu_0_2_node_832,1
graph_03_mu_0_2_node_40,0
graph_03_mu_0_2_node_581,1
graph_03_mu_0_2_node_258,0
graph_03_mu_0_2_node_963,0
graph_03_mu_0_2_node_688,1
graph_03_mu_0_2_node_878,0
graph_03_mu_0_2_node_912,0
graph_03_mu_0_2_node_964,0
graph_03_mu_0_2_node_728,0
graph_03_mu_0_2_node_879,1
graph_03_mu_0_2_node_467,1
graph_03_mu_0_2_node_172,0
graph_03_mu_0_2_node_427,0
graph_03_mu_0_2_node_995,0
graph_03_mu_0_2_node_957,1
graph_03_mu_0_2_node_490,1
graph_03_mu_0_2_node_630,1
graph_03_mu_0_2_node_967,0
graph_03_mu_0_2_node_738,1
graph_03_mu_0_2_node_210,0
graph_03_mu_0_2_node_348,0
graph_03_mu_0_2_node_377,1
graph_03_mu_0_2_node_591,1
graph_03_mu_0_2_node_765,0
graph_03_mu_0_2_node_58,1
graph_03_mu_0_2_node_49,1
graph_03_mu_0_2_node_112,0
graph_03_mu_0_2_node_683,1
graph_03_mu_0_2_node_594,0
graph_03_mu_0_2_node_331,1
graph_03_mu_0_2_node_364,1
graph_03_mu_0_2_node_927,1
graph_03_mu_0_2_node_403,0
graph_03_mu_0_2_node_549,0
graph_03_mu_0_2_node_998,1
graph_03_mu_0_2_node_552,1
graph_03_mu_0_2_node_675,1
graph_03_mu_0_2_node_218,0
graph_03_mu_0_2_node_178,0
graph_03_mu_0_2_node_737,0
graph_03_mu_0_2_node_605,0
graph_03_mu_0_2_node_951,1
graph_03_mu_0_2_node_401,0
graph_03_mu_0_2_node_135,0
graph_03_mu_0_2_node_282,0
graph_03_mu_0_2_node_270,0
graph_03_mu_0_2_node_370,0
graph_03_mu_0_2_node_671,1
graph_03_mu_0_2_node_167,0
graph_03_mu_0_2_node_373,1
graph_03_mu_0_2_node_989,0
graph_03_mu_0_2_node_905,0
graph_03_mu_0_2_node_703,1
graph_03_mu_0_2_node_666,0
graph_03_mu_0_2_node_763,0
graph_03_mu_0_2_node_641,0
graph_03_mu_0_2_node_962,0
graph_03_mu_0_2_node_44,1
graph_03_mu_0_2_node_4,0
graph_03_mu_0_2_node_577,0
graph_03_mu_0_2_node_629,1
graph_03_mu_0_2_node_546,0
graph_03_mu_0_2_node_230,1
graph_03_mu_0_2_node_221,0
graph_03_mu_0_2_node_332,1
graph_03_mu_0_2_node_946,1
graph_03_mu_0_2_node_992,0
graph_03_mu_0_2_node_790,1
graph_03_mu_0_2_node_291,0
graph_03_mu_0_2_node_619,1
graph_03_mu_0_2_node_567,1
graph_03_mu_0_2_node_465,1
graph_03_mu_0_2_node_384,1
graph_03_mu_0_2_node_566,0
graph_03_mu_0_2_node_627,1
graph_03_mu_0_2_node_584,0
graph_03_mu_0_2_node_593,0
graph_03_mu_0_2_node_386,0
graph_03_mu_0_2_node_776,0
graph_03_mu_0_2_node_261,0
graph_03_mu_0_2_node_897,1
graph_03_mu_0_2_node_822,0
graph_03_mu_0_2_node_185,0
graph_03_mu_0_2_node_140,1
graph_03_mu_0_2_node_335,1
graph_03_mu_0_2_node_915,1
graph_03_mu_0_2_node_716,1
graph_03_mu_0_2_node_159,1
graph_03_mu_0_2_node_802,0
graph_03_mu_0_2_node_762,0
graph_03_mu_0_2_node_991,0
graph_03_mu_0_2_node_18,0
graph_03_mu_0_2_node_137,0
graph_03_mu_0_2_node_461,0
graph_03_mu_0_2_node_739,0
graph_03_mu_0_2_node_81,0
graph_03_mu_0_2_node_959,0
graph_03_mu_0_2_node_114,1
graph_03_mu_0_2_node_583,1
graph_03_mu_0_2_node_263,1
graph_03_mu_0_2_node_346,1
graph_03_mu_0_2_node_246,0
graph_03_mu_0_2_node_75,0
graph_03_mu_0_2_node_775,0
graph_03_mu_0_2_node_288,0
graph_03_mu_0_2_node_476,0
graph_03_mu_0_2_node_891,0
graph_03_mu_0_2_node_941,1
graph_03_mu_0_2_node_84,0
graph_03_mu_0_2_node_297,1
graph_03_mu_0_2_node_668,0
graph_03_mu_0_2_node_226,0
graph_03_mu_0_2_node_684,0
graph_03_mu_0_2_node_314,1
graph_03_mu_0_2_node_442,0
graph_03_mu_0_2_node_893,1
graph_03_mu_0_2_node_165,1
graph_03_mu_0_2_node_987,0
graph_03_mu_0_2_node_290,0
graph_03_mu_0_2_node_848,0
graph_03_mu_0_2_node_375,1
graph_03_mu_0_2_node_726,0
graph_03_mu_0_2_node_810,1
graph_03_mu_0_2_node_947,0
graph_03_mu_0_2_node_118,1
graph_03_mu_0_2_node_208,0
graph_03_mu_0_2_node_367,0
graph_03_mu_0_2_node_799,0
graph_03_mu_0_2_node_686,0
graph_03_mu_0_2_node_969,1
graph_03_mu_0_2_node_885,1
graph_03_mu_0_2_node_709,1
graph_03_mu_0_2_node_812,0
graph_03_mu_0_2_node_640,0
graph_03_mu_0_2_node_353,1
graph_03_mu_0_2_node_234,1
graph_03_mu_0_2_node_12,0
graph_03_mu_0_2_node_498,0
graph_03_mu_0_2_node_414,0
graph_03_mu_0_2_node_494,1
graph_03_mu_0_2_node_901,0
graph_03_mu_0_2_node_608,1
graph_03_mu_0_2_node_155,1
graph_03_mu_0_2_node_294,0
graph_03_mu_0_2_node_316,0
graph_03_mu_0_2_node_131,1
graph_03_mu_0_2_node_821,1
graph_03_mu_0_2_node_174,0
graph_03_mu_0_2_node_433,1
graph_03_mu_0_2_node_97,0
graph_03_mu_0_2_node_636,1
graph_03_mu_0_2_node_7,0
graph_03_mu_0_2_node_585,0
graph_03_mu_0_2_node_955,1
graph_03_mu_0_2_node_839,0
graph_03_mu_0_2_node_876,1
graph_03_mu_0_2_node_336,1
graph_03_mu_0_2_node_0,0
graph_03_mu_0_2_node_800,0
graph_03_mu_0_2_node_538,0
graph_03_mu_0_2_node_41,1
graph_03_mu_0_2_node_574,0
graph_03_mu_0_2_node_787,0
graph_03_mu_0_2_node_491,1
graph_03_mu_0_2_node_318,0
graph_03_mu_0_2_node_789,1
graph_03_mu_0_2_node_836,0
graph_03_mu_0_2_node_459,1
graph_03_mu_0_2_node_301,1
graph_03_mu_0_2_node_303,0
graph_03_mu_0_2_node_689,0
graph_03_mu_0_2_node_844,0
graph_03_mu_0_2_node_342,0
graph_03_mu_0_2_node_92,1
graph_03_mu_0_2_node_850,0
graph_03_mu_0_2_node_749,0
graph_03_mu_0_2_node_833,1
graph_03_mu_0_2_node_561,0
graph_03_mu_0_2_node_321,0
graph_03_mu_0_2_node_745,1
graph_03_mu_0_2_node_861,0
graph_03_mu_0_2_node_317,0
graph_03_mu_0_2_node_519,0
graph_03_mu_0_2_node_907,1
graph_03_mu_0_2_node_580,0
graph_03_mu_0_2_node_988,0
graph_03_mu_0_2_node_896,1
graph_03_mu_0_2_node_256,1
graph_03_mu_0_2_node_543,0
graph_03_mu_0_2_node_712,0
graph_03_mu_0_2_node_420,1
graph_03_mu_0_2_node_499,1
graph_03_mu_0_2_node_236,1
graph_03_mu_0_2_node_456,0
graph_03_mu_0_2_node_337,1
graph_03_mu_0_2_node_206,1
graph_03_mu_0_2_node_93,1
graph_03_mu_0_2_node_587,1
graph_03_mu_0_2_node_892,1
graph_03_mu_0_2_node_302,0
graph_03_mu_0_2_node_698,0
graph_03_mu_0_2_node_886,1
graph_03_mu_0_2_node_247,0
graph_03_mu_0_2_node_840,0
graph_03_mu_0_2_node_752,1
graph_03_mu_0_2_node_310,0
graph_03_mu_0_2_node_635,1
graph_03_mu_0_2_node_121,0
graph_03_mu_0_2_node_38,0
graph_03_mu_0_2_node_617,1
graph_03_mu_0_2_node_798,0
graph_03_mu_0_2_node_385,1
graph_03_mu_0_2_node_488,0
graph_03_mu_0_2_node_687,0
graph_03_mu_0_2_node_772,0
graph_03_mu_0_2_node_830,1
graph_03_mu_0_2_node_871,0
graph_03_mu_0_2_node_363,0
graph_03_mu_0_2_node_578,0
graph_03_mu_0_2_node_95,0
graph_03_mu_0_2_node_472,1
graph_03_mu_0_2_node_470,1
graph_03_mu_0_2_node_983,0
graph_03_mu_0_2_node_778,0
graph_03_mu_0_2_node_361,1
graph_03_mu_0_2_node_553,0
graph_03_mu_0_2_node_406,0
graph_03_mu_0_2_node_211,0
graph_03_mu_0_2_node_733,1
graph_03_mu_0_2_node_723,0
graph_03_mu_0_2_node_419,0
graph_03_mu_0_2_node_466,1
graph_03_mu_0_2_node_523,0
graph_03_mu_0_2_node_542,0
graph_03_mu_0_2_node_143,1
graph_03_mu_0_2_node_23,0
graph_03_mu_0_2_node_783,1
graph_03_mu_0_2_node_313,0
graph_03_mu_0_2_node_674,0
graph_03_mu_0_2_node_902,1
graph_03_mu_0_2_node_894,1
graph_03_mu_0_2_node_469,0
graph_03_mu_0_2_node_550,0
graph_03_mu_0_2_node_243,0
graph_03_mu_0_2_node_203,0
graph_03_mu_0_2_node_410,0
graph_03_mu_0_2_node_973,0
graph_03_mu_0_2_node_993,0
graph_03_mu_0_2_node_2,1
graph_03_mu_0_2_node_645,0
graph_03_mu_0_2_node_610,1
graph_03_mu_0_2_node_82,0
graph_03_mu_0_2_node_443,1
graph_03_mu_0_2_node_146,0
graph_03_mu_0_2_node_14,0
graph_03_mu_0_2_node_170,1
graph_03_mu_0_2_node_460,1
graph_03_mu_0_2_node_942,1
graph_03_mu_0_2_node_156,0
graph_03_mu_0_2_node_602,0
graph_03_mu_0_2_node_267,1
graph_03_mu_0_2_node_537,0
graph_03_mu_0_2_node_794,0
graph_03_mu_0_2_node_320,0
graph_03_mu_0_2_node_706,0
graph_03_mu_0_2_node_650,1
graph_03_mu_0_2_node_648,1
graph_03_mu_0_2_node_503,0
graph_03_mu_0_2_node_677,1
graph_03_mu_0_2_node_142,0
graph_03_mu_0_2_node_42,1
graph_03_mu_0_2_node_475,0
graph_03_mu_0_2_node_819,1
graph_03_mu_0_2_node_721,1
graph_03_mu_0_2_node_87,0
graph_03_mu_0_2_node_341,1
graph_03_mu_0_2_node_981,1
graph_03_mu_0_2_node_847,0
graph_03_mu_0_2_node_225,1
graph_03_mu_0_2_node_646,0
graph_03_mu_0_2_node_19,1
graph_03_mu_0_2_node_747,1
graph_03_mu_0_2_node_435,1
graph_03_mu_0_2_node_85,0
graph_03_mu_0_2_node_190,1
graph_03_mu_0_2_node_205,0
graph_03_mu_0_2_node_612,1
graph_03_mu_0_2_node_61,0
graph_03_mu_0_2_node_564,0
graph_03_mu_0_2_node_405,0
graph_03_mu_0_2_node_932,0
graph_03_mu_0_2_node_187,1
graph_03_mu_0_2_node_458,1
graph_03_mu_0_2_node_306,0
graph_03_mu_0_2_node_615,0
graph_03_mu_0_2_node_637,1
graph_03_mu_0_2_node_613,0
graph_03_mu_0_2_node_285,0
graph_03_mu_0_2_node_816,0
graph_03_mu_0_2_node_780,0
graph_03_mu_0_2_node_437,0
graph_03_mu_0_2_node_658,1
graph_03_mu_0_2_node_239,0
graph_03_mu_0_2_node_279,0
graph_03_mu_0_2_node_280,1
graph_03_mu_0_2_node_219,0
graph_03_mu_0_2_node_380,1
graph_03_mu_0_2_node_950,0
graph_03_mu_0_2_node_189,1
graph_03_mu_0_2_node_216,0
graph_03_mu_0_2_node_588,0
graph_03_mu_0_2_node_21,1
graph_03_mu_0_2_node_781,0
graph_03_mu_0_2_node_186,1
graph_03_mu_0_2_node_16,0
graph_03_mu_0_2_node_24,0
graph_03_mu_0_2_node_487,0
graph_03_mu_0_2_node_248,1
graph_03_mu_0_2_node_322,0
graph_03_mu_0_2_node_396,0
graph_03_mu_0_2_node_350,0
graph_03_mu_0_2_node_424,0
graph_03_mu_0_2_node_357,1
graph_03_mu_0_2_node_603,0
graph_03_mu_0_2_node_148,0
graph_03_mu_0_2_node_26,0
graph_03_mu_0_2_node_662,0
graph_03_mu_0_2_node_855,1
graph_03_mu_0_2_node_113,0
graph_03_mu_0_2_node_621,1
graph_03_mu_0_2_node_659,0
graph_03_mu_0_2_node_779,1
graph_03_mu_0_2_node_266,1
graph_03_mu_0_2_node_536,0
graph_03_mu_0_2_node_505,0
graph_03_mu_0_2_node_746,1
graph_03_mu_0_2_node_820,1
graph_03_mu_0_2_node_667,0
graph_03_mu_0_2_node_330,0
graph_03_mu_0_2_node_362,1
graph_03_mu_0_2_node_710,1
graph_03_mu_0_2_node_524,0
graph_03_mu_0_2_node_305,0
graph_03_mu_0_2_node_736,0
graph_03_mu_0_2_node_289,0
graph_03_mu_0_2_node_365,1
graph_03_mu_0_2_node_272,0
graph_03_mu_0_2_node_725,0
graph_03_mu_0_2_node_315,0
graph_03_mu_0_2_node_949,0
graph_03_mu_0_2_node_393,0
graph_03_mu_0_2_node_11,1
graph_03_mu_0_2_node_413,1
graph_03_mu_0_2_node_517,0
graph_03_mu_0_2_node_953,0
graph_03_mu_0_2_node_281,1
graph_03_mu_0_2_node_5,1
graph_03_mu_0_2_node_877,1
graph_03_mu_0_2_node_743,0
graph_03_mu_0_2_node_769,1
graph_03_mu_0_2_node_756,1
graph_03_mu_0_2_node_764,0
graph_03_mu_0_2_node_744,0
graph_03_mu_0_2_node_834,0
graph_03_mu_0_2_node_910,1
graph_03_mu_0_2_node_568,0
graph_03_mu_0_2_node_343,0
graph_03_mu_0_2_node_195,0
graph_03_mu_0_2_node_416,0
graph_03_mu_0_2_node_428,0
graph_03_mu_0_2_node_122,1
graph_03_mu_0_2_node_818,0
graph_03_mu_0_2_node_464,0
graph_03_mu_0_2_node_870,0
graph_03_mu_0_2_node_71,1
graph_03_mu_0_2_node_525,0
graph_03_mu_0_2_node_372,1
graph_03_mu_0_2_node_672,0
graph_03_mu_0_2_node_540,0
graph_03_mu_0_2_node_163,0
graph_03_mu_0_2_node_228,0
graph_03_mu_0_2_node_647,0
graph_03_mu_0_2_node_792,0
graph_03_mu_0_2_node_938,0
graph_03_mu_0_2_node_358,0
graph_03_mu_0_2_node_355,0
graph_03_mu_0_2_node_245,1
graph_03_mu_0_2_node_207,0
graph_03_mu_0_2_node_215,1
graph_03_mu_0_2_node_865,0
graph_03_mu_0_2_node_926,0
graph_03_mu_0_2_node_853,0
graph_03_mu_0_2_node_164,1
graph_03_mu_0_2_node_842,0
graph_03_mu_0_2_node_920,1
graph_03_mu_0_2_node_319,1
graph_03_mu_0_2_node_508,1
graph_03_mu_0_2_node_607,0
graph_03_mu_0_2_node_642,1
graph_03_mu_0_2_node_334,0
graph_03_mu_0_2_node_402,0
graph_03_mu_0_2_node_391,0
graph_03_mu_0_2_node_78,1
graph_03_mu_0_2_node_439,0
graph_03_mu_0_2_node_930,0
graph_03_mu_0_2_node_849,1
graph_03_mu_0_2_node_304,1
graph_03_mu_0_2_node_965,1
graph_03_mu_0_2_node_47,1
graph_03_mu_0_2_node_398,1
graph_03_mu_0_2_node_111,0
graph_03_mu_0_2_node_130,1
graph_03_mu_0_2_node_774,0
graph_03_mu_0_2_node_559,1
graph_03_mu_0_2_node_811,1
graph_03_mu_0_2_node_535,0
graph_03_mu_0_2_node_679,0
graph_03_mu_0_2_node_557,1
graph_03_mu_0_2_node_471,1
graph_03_mu_0_2_node_86,0
graph_03_mu_0_2_node_129,1
graph_03_mu_0_2_node_880,0
graph_03_mu_0_2_node_200,1
graph_03_mu_0_2_node_76,0
graph_03_mu_0_2_node_604,1
graph_03_mu_0_2_node_9,0
graph_03_mu_0_2_node_259,0
graph_03_mu_0_2_node_872,1
graph_03_mu_0_2_node_664,1
graph_03_mu_0_2_node_57,1
graph_03_mu_0_2_node_232,1
graph_03_mu_0_2_node_713,0
graph_03_mu_0_2_node_463,0
graph_03_mu_0_2_node_408,0
graph_03_mu_0_2_node_241,1
graph_03_mu_0_2_node_125,1
graph_03_mu_0_2_node_620,1
graph_03_mu_0_2_node_573,0
graph_03_mu_0_2_node_514,1
graph_03_mu_0_2_node_411,0
graph_03_mu_0_2_node_43,0
graph_03_mu_0_2_node_51,1
graph_03_mu_0_2_node_415,1
graph_03_mu_0_2_node_522,1
graph_03_mu_0_2_node_707,0
graph_03_mu_0_2_node_32,1
graph_03_mu_0_2_node_202,1
graph_03_mu_0_2_node_889,1
graph_03_mu_0_2_node_438,0
graph_03_mu_0_2_node_919,0
graph_03_mu_0_2_node_485,0
graph_03_mu_0_2_node_453,0
graph_03_mu_0_2_node_731,1
graph_03_mu_0_2_node_349,1
graph_03_mu_0_2_node_102,1
graph_03_mu_0_2_node_423,0
graph_03_mu_0_2_node_176,1
graph_03_mu_0_2_node_150,0
graph_03_mu_0_2_node_311,1
graph_03_mu_0_2_node_434,0
graph_03_mu_0_2_node_323,0
graph_03_mu_0_2_node_990,0
graph_03_mu_0_2_node_881,1
graph_03_mu_0_2_node_801,1
graph_03_mu_0_2_node_777,0
graph_03_mu_0_2_node_693,1
graph_03_mu_0_2_node_734,0
graph_03_mu_0_2_node_6,1
graph_03_mu_0_2_node_426,1
graph_03_mu_0_2_node_68,1
graph_03_mu_0_2_node_59,0
graph_03_mu_0_2_node_77,0
graph_03_mu_0_2_node_124,0
graph_03_mu_0_2_node_145,1
graph_03_mu_0_2_node_482,1
graph_03_mu_0_2_node_354,0
