,Stability
graph_014_mu_0_2_node_360,0
graph_014_mu_0_2_node_700,0
graph_014_mu_0_2_node_298,0
graph_014_mu_0_2_node_505,0
graph_014_mu_0_2_node_822,0
graph_014_mu_0_2_node_397,0
graph_014_mu_0_2_node_888,0
graph_014_mu_0_2_node_775,0
graph_014_mu_0_2_node_747,0
graph_014_mu_0_2_node_988,0
graph_014_mu_0_2_node_841,0
graph_014_mu_0_2_node_274,1
graph_014_mu_0_2_node_320,0
graph_014_mu_0_2_node_529,1
graph_014_mu_0_2_node_574,0
graph_014_mu_0_2_node_842,1
graph_014_mu_0_2_node_330,0
graph_014_mu_0_2_node_194,0
graph_014_mu_0_2_node_659,0
graph_014_mu_0_2_node_188,0
graph_014_mu_0_2_node_18,0
graph_014_mu_0_2_node_287,0
graph_014_mu_0_2_node_207,0
graph_014_mu_0_2_node_495,0
graph_014_mu_0_2_node_25,1
graph_014_mu_0_2_node_323,0
graph_014_mu_0_2_node_737,0
graph_014_mu_0_2_node_805,0
graph_014_mu_0_2_node_941,0
graph_014_mu_0_2_node_300,0
graph_014_mu_0_2_node_342,0
graph_014_mu_0_2_node_253,0
graph_014_mu_0_2_node_84,1
graph_014_mu_0_2_node_44,0
graph_014_mu_0_2_node_213,0
graph_014_mu_0_2_node_260,0
graph_014_mu_0_2_node_409,0
graph_014_mu_0_2_node_55,0
graph_014_mu_0_2_node_844,0
