,Stability
graph_02_mu_0_4_node_498,0
graph_02_mu_0_4_node_158,0
graph_02_mu_0_4_node_295,0
graph_02_mu_0_4_node_857,0
graph_02_mu_0_4_node_503,0
graph_02_mu_0_4_node_593,0
graph_02_mu_0_4_node_776,1
graph_02_mu_0_4_node_934,0
graph_02_mu_0_4_node_639,0
graph_02_mu_0_4_node_304,0
graph_02_mu_0_4_node_160,0
graph_02_mu_0_4_node_521,0
graph_02_mu_0_4_node_757,0
graph_02_mu_0_4_node_69,0
graph_02_mu_0_4_node_790,0
graph_02_mu_0_4_node_754,0
graph_02_mu_0_4_node_183,1
graph_02_mu_0_4_node_612,0
graph_02_mu_0_4_node_29,0
graph_02_mu_0_4_node_317,0
graph_02_mu_0_4_node_537,0
graph_02_mu_0_4_node_325,0
graph_02_mu_0_4_node_435,1
graph_02_mu_0_4_node_477,0
graph_02_mu_0_4_node_364,0
graph_02_mu_0_4_node_511,1
graph_02_mu_0_4_node_16,0
graph_02_mu_0_4_node_17,1
graph_02_mu_0_4_node_524,0
graph_02_mu_0_4_node_406,0
graph_02_mu_0_4_node_750,0
graph_02_mu_0_4_node_212,0
graph_02_mu_0_4_node_664,0
graph_02_mu_0_4_node_27,0
graph_02_mu_0_4_node_949,1
graph_02_mu_0_4_node_935,0
graph_02_mu_0_4_node_797,0
graph_02_mu_0_4_node_815,0
graph_02_mu_0_4_node_974,0
graph_02_mu_0_4_node_605,0
graph_02_mu_0_4_node_460,0
graph_02_mu_0_4_node_19,0
graph_02_mu_0_4_node_518,0
graph_02_mu_0_4_node_548,0
graph_02_mu_0_4_node_782,0
graph_02_mu_0_4_node_858,0
graph_02_mu_0_4_node_583,0
graph_02_mu_0_4_node_585,0
graph_02_mu_0_4_node_624,0
graph_02_mu_0_4_node_246,0
graph_02_mu_0_4_node_999,0
graph_02_mu_0_4_node_153,0
graph_02_mu_0_4_node_262,0
graph_02_mu_0_4_node_588,0
graph_02_mu_0_4_node_79,0
graph_02_mu_0_4_node_338,0
graph_02_mu_0_4_node_995,0
graph_02_mu_0_4_node_77,0
graph_02_mu_0_4_node_523,0
graph_02_mu_0_4_node_522,0
graph_02_mu_0_4_node_264,1
graph_02_mu_0_4_node_920,0
graph_02_mu_0_4_node_36,0
graph_02_mu_0_4_node_0,0
graph_02_mu_0_4_node_71,0
graph_02_mu_0_4_node_257,1
graph_02_mu_0_4_node_108,0
graph_02_mu_0_4_node_539,0
graph_02_mu_0_4_node_44,0
graph_02_mu_0_4_node_240,0
graph_02_mu_0_4_node_687,1
graph_02_mu_0_4_node_75,0
graph_02_mu_0_4_node_373,0
graph_02_mu_0_4_node_945,1
graph_02_mu_0_4_node_205,0
graph_02_mu_0_4_node_46,0
graph_02_mu_0_4_node_519,0
graph_02_mu_0_4_node_210,0
graph_02_mu_0_4_node_234,1
graph_02_mu_0_4_node_709,0
graph_02_mu_0_4_node_903,0
graph_02_mu_0_4_node_95,0
graph_02_mu_0_4_node_965,0
graph_02_mu_0_4_node_670,0
graph_02_mu_0_4_node_928,0
graph_02_mu_0_4_node_443,0
graph_02_mu_0_4_node_345,0
graph_02_mu_0_4_node_475,0
graph_02_mu_0_4_node_785,0
graph_02_mu_0_4_node_906,0
graph_02_mu_0_4_node_784,0
graph_02_mu_0_4_node_854,0
graph_02_mu_0_4_node_202,0
graph_02_mu_0_4_node_557,1
graph_02_mu_0_4_node_862,0
graph_02_mu_0_4_node_659,0
graph_02_mu_0_4_node_284,0
graph_02_mu_0_4_node_826,1
graph_02_mu_0_4_node_610,0
graph_02_mu_0_4_node_749,0
graph_02_mu_0_4_node_828,0
graph_02_mu_0_4_node_730,0
graph_02_mu_0_4_node_744,0
graph_02_mu_0_4_node_673,0
graph_02_mu_0_4_node_353,0
graph_02_mu_0_4_node_411,0
graph_02_mu_0_4_node_478,0
graph_02_mu_0_4_node_885,0
graph_02_mu_0_4_node_845,0
graph_02_mu_0_4_node_540,0
graph_02_mu_0_4_node_825,1
graph_02_mu_0_4_node_3,0
graph_02_mu_0_4_node_746,0
graph_02_mu_0_4_node_263,0
graph_02_mu_0_4_node_249,0
graph_02_mu_0_4_node_235,0
graph_02_mu_0_4_node_479,1
graph_02_mu_0_4_node_256,0
graph_02_mu_0_4_node_900,0
graph_02_mu_0_4_node_899,0
graph_02_mu_0_4_node_877,0
graph_02_mu_0_4_node_254,0
graph_02_mu_0_4_node_874,0
