,Stability
graph_05_mu_0_4_node_285,0
graph_05_mu_0_4_node_826,1
graph_05_mu_0_4_node_407,0
graph_05_mu_0_4_node_808,0
graph_05_mu_0_4_node_516,1
graph_05_mu_0_4_node_99,0
graph_05_mu_0_4_node_716,0
graph_05_mu_0_4_node_574,1
graph_05_mu_0_4_node_976,0
graph_05_mu_0_4_node_643,1
graph_05_mu_0_4_node_405,0
graph_05_mu_0_4_node_777,0
graph_05_mu_0_4_node_596,0
graph_05_mu_0_4_node_348,0
graph_05_mu_0_4_node_665,1
graph_05_mu_0_4_node_78,0
graph_05_mu_0_4_node_960,1
graph_05_mu_0_4_node_329,0
graph_05_mu_0_4_node_597,1
graph_05_mu_0_4_node_627,1
graph_05_mu_0_4_node_822,1
graph_05_mu_0_4_node_30,0
graph_05_mu_0_4_node_264,0
graph_05_mu_0_4_node_280,1
graph_05_mu_0_4_node_175,0
graph_05_mu_0_4_node_935,0
graph_05_mu_0_4_node_98,1
graph_05_mu_0_4_node_880,0
graph_05_mu_0_4_node_423,1
graph_05_mu_0_4_node_140,0
graph_05_mu_0_4_node_459,1
graph_05_mu_0_4_node_528,0
graph_05_mu_0_4_node_115,1
graph_05_mu_0_4_node_689,0
graph_05_mu_0_4_node_462,0
graph_05_mu_0_4_node_342,1
graph_05_mu_0_4_node_351,0
graph_05_mu_0_4_node_562,1
graph_05_mu_0_4_node_275,0
graph_05_mu_0_4_node_452,1
graph_05_mu_0_4_node_575,0
graph_05_mu_0_4_node_567,0
graph_05_mu_0_4_node_663,0
graph_05_mu_0_4_node_5,0
graph_05_mu_0_4_node_271,0
graph_05_mu_0_4_node_475,1
graph_05_mu_0_4_node_750,1
graph_05_mu_0_4_node_226,1
graph_05_mu_0_4_node_476,0
graph_05_mu_0_4_node_424,0
graph_05_mu_0_4_node_365,0
graph_05_mu_0_4_node_72,0
graph_05_mu_0_4_node_398,1
graph_05_mu_0_4_node_722,0
graph_05_mu_0_4_node_96,0
graph_05_mu_0_4_node_320,0
graph_05_mu_0_4_node_553,1
graph_05_mu_0_4_node_714,1
graph_05_mu_0_4_node_878,1
graph_05_mu_0_4_node_104,0
graph_05_mu_0_4_node_12,0
graph_05_mu_0_4_node_125,0
graph_05_mu_0_4_node_558,0
graph_05_mu_0_4_node_296,0
graph_05_mu_0_4_node_977,0
graph_05_mu_0_4_node_366,1
graph_05_mu_0_4_node_888,1
graph_05_mu_0_4_node_899,0
graph_05_mu_0_4_node_651,0
graph_05_mu_0_4_node_778,0
graph_05_mu_0_4_node_847,0
graph_05_mu_0_4_node_418,0
graph_05_mu_0_4_node_832,0
graph_05_mu_0_4_node_965,0
graph_05_mu_0_4_node_810,0
graph_05_mu_0_4_node_155,1
graph_05_mu_0_4_node_730,1
graph_05_mu_0_4_node_472,0
graph_05_mu_0_4_node_774,1
graph_05_mu_0_4_node_461,1
graph_05_mu_0_4_node_527,0
graph_05_mu_0_4_node_740,0
graph_05_mu_0_4_node_482,0
graph_05_mu_0_4_node_799,0
graph_05_mu_0_4_node_328,1
graph_05_mu_0_4_node_450,0
graph_05_mu_0_4_node_170,0
graph_05_mu_0_4_node_517,1
graph_05_mu_0_4_node_3,1
graph_05_mu_0_4_node_691,0
graph_05_mu_0_4_node_604,0
graph_05_mu_0_4_node_127,1
graph_05_mu_0_4_node_566,0
graph_05_mu_0_4_node_538,1
graph_05_mu_0_4_node_556,0
graph_05_mu_0_4_node_804,1
graph_05_mu_0_4_node_315,1
graph_05_mu_0_4_node_184,0
graph_05_mu_0_4_node_986,0
graph_05_mu_0_4_node_442,1
graph_05_mu_0_4_node_662,0
graph_05_mu_0_4_node_234,1
graph_05_mu_0_4_node_259,0
graph_05_mu_0_4_node_74,1
graph_05_mu_0_4_node_101,1
graph_05_mu_0_4_node_347,0
graph_05_mu_0_4_node_47,1
graph_05_mu_0_4_node_710,1
graph_05_mu_0_4_node_616,0
graph_05_mu_0_4_node_402,0
graph_05_mu_0_4_node_623,0
graph_05_mu_0_4_node_322,0
graph_05_mu_0_4_node_433,1
graph_05_mu_0_4_node_244,0
graph_05_mu_0_4_node_555,0
graph_05_mu_0_4_node_755,0
graph_05_mu_0_4_node_79,1
graph_05_mu_0_4_node_399,0
graph_05_mu_0_4_node_164,1
graph_05_mu_0_4_node_284,0
graph_05_mu_0_4_node_62,1
graph_05_mu_0_4_node_924,1
graph_05_mu_0_4_node_114,0
graph_05_mu_0_4_node_25,1
graph_05_mu_0_4_node_966,1
graph_05_mu_0_4_node_726,1
graph_05_mu_0_4_node_531,1
graph_05_mu_0_4_node_953,0
graph_05_mu_0_4_node_676,0
graph_05_mu_0_4_node_59,1
graph_05_mu_0_4_node_669,0
graph_05_mu_0_4_node_131,0
graph_05_mu_0_4_node_153,0
graph_05_mu_0_4_node_813,0
graph_05_mu_0_4_node_933,0
graph_05_mu_0_4_node_152,0
graph_05_mu_0_4_node_831,0
graph_05_mu_0_4_node_210,1
graph_05_mu_0_4_node_720,0
graph_05_mu_0_4_node_157,0
graph_05_mu_0_4_node_445,1
graph_05_mu_0_4_node_200,1
graph_05_mu_0_4_node_306,1
graph_05_mu_0_4_node_149,1
graph_05_mu_0_4_node_246,0
graph_05_mu_0_4_node_278,0
graph_05_mu_0_4_node_70,1
graph_05_mu_0_4_node_987,1
graph_05_mu_0_4_node_431,1
graph_05_mu_0_4_node_905,0
graph_05_mu_0_4_node_724,1
graph_05_mu_0_4_node_77,1
graph_05_mu_0_4_node_805,1
graph_05_mu_0_4_node_937,0
graph_05_mu_0_4_node_223,0
graph_05_mu_0_4_node_355,0
graph_05_mu_0_4_node_682,1
graph_05_mu_0_4_node_533,1
graph_05_mu_0_4_node_884,1
graph_05_mu_0_4_node_444,1
graph_05_mu_0_4_node_969,1
graph_05_mu_0_4_node_24,1
graph_05_mu_0_4_node_50,1
graph_05_mu_0_4_node_417,0
graph_05_mu_0_4_node_585,0
graph_05_mu_0_4_node_624,0
graph_05_mu_0_4_node_421,0
graph_05_mu_0_4_node_759,1
graph_05_mu_0_4_node_286,0
graph_05_mu_0_4_node_641,0
graph_05_mu_0_4_node_560,1
graph_05_mu_0_4_node_725,1
graph_05_mu_0_4_node_802,1
graph_05_mu_0_4_node_440,1
graph_05_mu_0_4_node_681,1
graph_05_mu_0_4_node_744,0
graph_05_mu_0_4_node_619,0
graph_05_mu_0_4_node_803,0
graph_05_mu_0_4_node_893,0
graph_05_mu_0_4_node_297,1
graph_05_mu_0_4_node_408,0
graph_05_mu_0_4_node_471,0
graph_05_mu_0_4_node_23,1
graph_05_mu_0_4_node_795,0
graph_05_mu_0_4_node_851,1
graph_05_mu_0_4_node_837,1
graph_05_mu_0_4_node_644,0
graph_05_mu_0_4_node_429,1
graph_05_mu_0_4_node_196,0
graph_05_mu_0_4_node_493,0
graph_05_mu_0_4_node_756,0
graph_05_mu_0_4_node_931,0
graph_05_mu_0_4_node_414,0
graph_05_mu_0_4_node_298,1
graph_05_mu_0_4_node_719,0
graph_05_mu_0_4_node_221,1
graph_05_mu_0_4_node_415,0
graph_05_mu_0_4_node_183,0
graph_05_mu_0_4_node_693,0
graph_05_mu_0_4_node_242,1
graph_05_mu_0_4_node_171,1
graph_05_mu_0_4_node_786,0
graph_05_mu_0_4_node_943,1
graph_05_mu_0_4_node_33,1
graph_05_mu_0_4_node_35,1
graph_05_mu_0_4_node_358,1
graph_05_mu_0_4_node_128,1
graph_05_mu_0_4_node_855,0
graph_05_mu_0_4_node_8,1
graph_05_mu_0_4_node_481,0
graph_05_mu_0_4_node_956,0
graph_05_mu_0_4_node_17,0
graph_05_mu_0_4_node_2,0
graph_05_mu_0_4_node_836,1
graph_05_mu_0_4_node_451,1
graph_05_mu_0_4_node_506,0
graph_05_mu_0_4_node_760,1
graph_05_mu_0_4_node_628,0
graph_05_mu_0_4_node_37,0
graph_05_mu_0_4_node_606,0
graph_05_mu_0_4_node_670,1
graph_05_mu_0_4_node_727,0
graph_05_mu_0_4_node_81,1
graph_05_mu_0_4_node_823,0
graph_05_mu_0_4_node_458,0
graph_05_mu_0_4_node_54,0
graph_05_mu_0_4_node_544,1
graph_05_mu_0_4_node_743,1
graph_05_mu_0_4_node_318,0
graph_05_mu_0_4_node_496,1
graph_05_mu_0_4_node_989,1
graph_05_mu_0_4_node_144,1
graph_05_mu_0_4_node_559,0
graph_05_mu_0_4_node_860,1
graph_05_mu_0_4_node_612,1
graph_05_mu_0_4_node_684,0
graph_05_mu_0_4_node_111,1
graph_05_mu_0_4_node_159,0
graph_05_mu_0_4_node_692,1
graph_05_mu_0_4_node_105,1
graph_05_mu_0_4_node_212,0
graph_05_mu_0_4_node_614,1
graph_05_mu_0_4_node_281,0
graph_05_mu_0_4_node_728,0
graph_05_mu_0_4_node_470,0
graph_05_mu_0_4_node_674,0
graph_05_mu_0_4_node_613,0
graph_05_mu_0_4_node_928,1
graph_05_mu_0_4_node_521,1
graph_05_mu_0_4_node_359,0
graph_05_mu_0_4_node_90,0
graph_05_mu_0_4_node_279,0
graph_05_mu_0_4_node_263,0
graph_05_mu_0_4_node_194,1
