,Stability
graph_08_mu_0_4_node_388,1
graph_08_mu_0_4_node_622,1
graph_08_mu_0_4_node_293,0
graph_08_mu_0_4_node_688,0
graph_08_mu_0_4_node_691,0
graph_08_mu_0_4_node_990,0
graph_08_mu_0_4_node_351,0
graph_08_mu_0_4_node_397,0
graph_08_mu_0_4_node_271,0
graph_08_mu_0_4_node_480,0
graph_08_mu_0_4_node_180,0
graph_08_mu_0_4_node_846,0
graph_08_mu_0_4_node_469,0
graph_08_mu_0_4_node_773,0
graph_08_mu_0_4_node_478,0
graph_08_mu_0_4_node_985,0
graph_08_mu_0_4_node_327,1
graph_08_mu_0_4_node_468,1
graph_08_mu_0_4_node_616,0
graph_08_mu_0_4_node_756,0
graph_08_mu_0_4_node_852,1
graph_08_mu_0_4_node_160,0
graph_08_mu_0_4_node_6,0
graph_08_mu_0_4_node_129,0
graph_08_mu_0_4_node_479,0
graph_08_mu_0_4_node_600,0
graph_08_mu_0_4_node_680,0
graph_08_mu_0_4_node_715,0
graph_08_mu_0_4_node_697,0
graph_08_mu_0_4_node_699,0
graph_08_mu_0_4_node_403,0
graph_08_mu_0_4_node_166,0
graph_08_mu_0_4_node_561,0
graph_08_mu_0_4_node_892,0
graph_08_mu_0_4_node_139,1
graph_08_mu_0_4_node_710,0
graph_08_mu_0_4_node_349,0
graph_08_mu_0_4_node_947,0
graph_08_mu_0_4_node_557,0
graph_08_mu_0_4_node_31,0
graph_08_mu_0_4_node_820,0
graph_08_mu_0_4_node_93,0
graph_08_mu_0_4_node_668,0
graph_08_mu_0_4_node_304,0
graph_08_mu_0_4_node_303,0
graph_08_mu_0_4_node_158,0
graph_08_mu_0_4_node_610,1
graph_08_mu_0_4_node_298,0
graph_08_mu_0_4_node_276,0
graph_08_mu_0_4_node_834,0
graph_08_mu_0_4_node_786,0
graph_08_mu_0_4_node_968,0
graph_08_mu_0_4_node_959,0
graph_08_mu_0_4_node_811,0
graph_08_mu_0_4_node_489,1
graph_08_mu_0_4_node_580,0
graph_08_mu_0_4_node_445,0
graph_08_mu_0_4_node_229,0
graph_08_mu_0_4_node_413,1
graph_08_mu_0_4_node_210,0
graph_08_mu_0_4_node_696,0
graph_08_mu_0_4_node_384,1
graph_08_mu_0_4_node_386,0
graph_08_mu_0_4_node_422,0
