,Stability
graph_05_mu_0_3_node_316,0
graph_05_mu_0_3_node_202,1
graph_05_mu_0_3_node_950,0
graph_05_mu_0_3_node_63,0
graph_05_mu_0_3_node_589,0
graph_05_mu_0_3_node_918,1
graph_05_mu_0_3_node_676,1
graph_05_mu_0_3_node_147,1
graph_05_mu_0_3_node_866,0
graph_05_mu_0_3_node_145,0
graph_05_mu_0_3_node_621,0
graph_05_mu_0_3_node_537,0
graph_05_mu_0_3_node_91,1
graph_05_mu_0_3_node_510,0
graph_05_mu_0_3_node_482,0
graph_05_mu_0_3_node_816,1
graph_05_mu_0_3_node_174,0
graph_05_mu_0_3_node_601,0
graph_05_mu_0_3_node_503,1
graph_05_mu_0_3_node_507,0
graph_05_mu_0_3_node_27,1
graph_05_mu_0_3_node_958,1
graph_05_mu_0_3_node_778,1
graph_05_mu_0_3_node_250,0
graph_05_mu_0_3_node_590,1
graph_05_mu_0_3_node_824,1
graph_05_mu_0_3_node_698,1
graph_05_mu_0_3_node_752,1
graph_05_mu_0_3_node_331,1
graph_05_mu_0_3_node_782,1
graph_05_mu_0_3_node_352,0
graph_05_mu_0_3_node_719,1
graph_05_mu_0_3_node_232,1
graph_05_mu_0_3_node_520,0
graph_05_mu_0_3_node_702,1
graph_05_mu_0_3_node_838,0
graph_05_mu_0_3_node_970,0
graph_05_mu_0_3_node_29,0
graph_05_mu_0_3_node_912,0
graph_05_mu_0_3_node_957,0
graph_05_mu_0_3_node_243,0
graph_05_mu_0_3_node_592,0
graph_05_mu_0_3_node_713,0
graph_05_mu_0_3_node_18,0
graph_05_mu_0_3_node_354,0
graph_05_mu_0_3_node_295,0
graph_05_mu_0_3_node_169,0
graph_05_mu_0_3_node_841,1
graph_05_mu_0_3_node_626,0
graph_05_mu_0_3_node_70,1
graph_05_mu_0_3_node_790,0
graph_05_mu_0_3_node_165,1
graph_05_mu_0_3_node_982,1
graph_05_mu_0_3_node_456,0
graph_05_mu_0_3_node_400,0
graph_05_mu_0_3_node_311,1
graph_05_mu_0_3_node_945,1
graph_05_mu_0_3_node_868,1
graph_05_mu_0_3_node_795,0
graph_05_mu_0_3_node_166,0
graph_05_mu_0_3_node_69,0
graph_05_mu_0_3_node_164,1
graph_05_mu_0_3_node_450,0
graph_05_mu_0_3_node_697,1
graph_05_mu_0_3_node_818,0
graph_05_mu_0_3_node_648,1
graph_05_mu_0_3_node_322,1
graph_05_mu_0_3_node_857,0
graph_05_mu_0_3_node_789,0
graph_05_mu_0_3_node_351,0
graph_05_mu_0_3_node_264,0
graph_05_mu_0_3_node_711,1
graph_05_mu_0_3_node_75,1
graph_05_mu_0_3_node_652,1
graph_05_mu_0_3_node_929,0
graph_05_mu_0_3_node_417,0
graph_05_mu_0_3_node_40,0
graph_05_mu_0_3_node_78,1
graph_05_mu_0_3_node_358,0
graph_05_mu_0_3_node_804,0
graph_05_mu_0_3_node_444,1
graph_05_mu_0_3_node_665,0
graph_05_mu_0_3_node_550,0
graph_05_mu_0_3_node_500,1
graph_05_mu_0_3_node_194,0
graph_05_mu_0_3_node_44,1
graph_05_mu_0_3_node_217,1
graph_05_mu_0_3_node_119,1
graph_05_mu_0_3_node_270,0
graph_05_mu_0_3_node_736,1
graph_05_mu_0_3_node_418,0
graph_05_mu_0_3_node_892,1
graph_05_mu_0_3_node_731,1
graph_05_mu_0_3_node_389,1
graph_05_mu_0_3_node_502,0
graph_05_mu_0_3_node_113,1
graph_05_mu_0_3_node_114,1
graph_05_mu_0_3_node_129,0
graph_05_mu_0_3_node_333,1
graph_05_mu_0_3_node_805,0
graph_05_mu_0_3_node_47,0
graph_05_mu_0_3_node_403,1
graph_05_mu_0_3_node_280,1
graph_05_mu_0_3_node_655,0
graph_05_mu_0_3_node_246,0
graph_05_mu_0_3_node_323,1
graph_05_mu_0_3_node_205,0
graph_05_mu_0_3_node_767,0
graph_05_mu_0_3_node_475,0
graph_05_mu_0_3_node_775,0
graph_05_mu_0_3_node_847,0
graph_05_mu_0_3_node_101,1
graph_05_mu_0_3_node_850,1
graph_05_mu_0_3_node_413,0
graph_05_mu_0_3_node_786,0
graph_05_mu_0_3_node_131,1
graph_05_mu_0_3_node_979,0
graph_05_mu_0_3_node_768,0
graph_05_mu_0_3_node_209,0
graph_05_mu_0_3_node_310,0
graph_05_mu_0_3_node_6,0
graph_05_mu_0_3_node_854,1
graph_05_mu_0_3_node_656,0
graph_05_mu_0_3_node_260,1
graph_05_mu_0_3_node_66,1
graph_05_mu_0_3_node_198,0
graph_05_mu_0_3_node_387,0
graph_05_mu_0_3_node_700,1
graph_05_mu_0_3_node_975,0
graph_05_mu_0_3_node_289,0
graph_05_mu_0_3_node_624,0
graph_05_mu_0_3_node_644,1
graph_05_mu_0_3_node_787,0
graph_05_mu_0_3_node_967,1
graph_05_mu_0_3_node_557,1
graph_05_mu_0_3_node_504,0
graph_05_mu_0_3_node_5,0
graph_05_mu_0_3_node_238,0
graph_05_mu_0_3_node_452,1
graph_05_mu_0_3_node_944,0
graph_05_mu_0_3_node_414,1
graph_05_mu_0_3_node_161,0
graph_05_mu_0_3_node_862,0
graph_05_mu_0_3_node_396,1
graph_05_mu_0_3_node_136,1
graph_05_mu_0_3_node_195,0
graph_05_mu_0_3_node_614,1
graph_05_mu_0_3_node_608,0
graph_05_mu_0_3_node_769,1
graph_05_mu_0_3_node_999,1
graph_05_mu_0_3_node_429,0
graph_05_mu_0_3_node_992,0
graph_05_mu_0_3_node_258,0
graph_05_mu_0_3_node_245,0
graph_05_mu_0_3_node_257,0
graph_05_mu_0_3_node_241,1
graph_05_mu_0_3_node_796,0
graph_05_mu_0_3_node_77,0
graph_05_mu_0_3_node_718,1
graph_05_mu_0_3_node_867,1
graph_05_mu_0_3_node_344,0
graph_05_mu_0_3_node_737,0
graph_05_mu_0_3_node_315,0
graph_05_mu_0_3_node_416,1
graph_05_mu_0_3_node_476,1
graph_05_mu_0_3_node_569,0
graph_05_mu_0_3_node_996,0
graph_05_mu_0_3_node_377,0
graph_05_mu_0_3_node_669,1
graph_05_mu_0_3_node_532,0
graph_05_mu_0_3_node_643,0
graph_05_mu_0_3_node_134,0
graph_05_mu_0_3_node_95,0
graph_05_mu_0_3_node_90,1
graph_05_mu_0_3_node_181,0
graph_05_mu_0_3_node_509,1
graph_05_mu_0_3_node_53,1
graph_05_mu_0_3_node_861,0
graph_05_mu_0_3_node_577,0
graph_05_mu_0_3_node_14,0
graph_05_mu_0_3_node_773,0
graph_05_mu_0_3_node_899,0
graph_05_mu_0_3_node_620,0
graph_05_mu_0_3_node_845,1
graph_05_mu_0_3_node_631,1
graph_05_mu_0_3_node_74,0
graph_05_mu_0_3_node_559,1
graph_05_mu_0_3_node_51,0
graph_05_mu_0_3_node_515,0
graph_05_mu_0_3_node_201,1
graph_05_mu_0_3_node_268,1
graph_05_mu_0_3_node_580,1
graph_05_mu_0_3_node_12,1
graph_05_mu_0_3_node_923,0
graph_05_mu_0_3_node_170,0
graph_05_mu_0_3_node_636,0
graph_05_mu_0_3_node_714,0
graph_05_mu_0_3_node_301,1
graph_05_mu_0_3_node_941,0
graph_05_mu_0_3_node_372,0
graph_05_mu_0_3_node_251,1
graph_05_mu_0_3_node_672,0
graph_05_mu_0_3_node_388,0
graph_05_mu_0_3_node_880,1
graph_05_mu_0_3_node_23,0
graph_05_mu_0_3_node_173,1
graph_05_mu_0_3_node_860,0
graph_05_mu_0_3_node_986,0
graph_05_mu_0_3_node_263,1
graph_05_mu_0_3_node_766,0
graph_05_mu_0_3_node_660,1
graph_05_mu_0_3_node_445,0
graph_05_mu_0_3_node_376,1
graph_05_mu_0_3_node_632,1
graph_05_mu_0_3_node_747,1
graph_05_mu_0_3_node_177,1
graph_05_mu_0_3_node_748,1
graph_05_mu_0_3_node_13,1
graph_05_mu_0_3_node_858,1
graph_05_mu_0_3_node_751,0
graph_05_mu_0_3_node_336,0
graph_05_mu_0_3_node_646,0
graph_05_mu_0_3_node_375,0
graph_05_mu_0_3_node_115,0
graph_05_mu_0_3_node_693,0
graph_05_mu_0_3_node_785,0
graph_05_mu_0_3_node_753,0
graph_05_mu_0_3_node_399,0
graph_05_mu_0_3_node_483,0
graph_05_mu_0_3_node_57,1
graph_05_mu_0_3_node_108,1
graph_05_mu_0_3_node_761,1
graph_05_mu_0_3_node_218,1
graph_05_mu_0_3_node_140,0
graph_05_mu_0_3_node_983,1
graph_05_mu_0_3_node_530,0
graph_05_mu_0_3_node_987,1
graph_05_mu_0_3_node_448,1
graph_05_mu_0_3_node_137,1
graph_05_mu_0_3_node_974,1
graph_05_mu_0_3_node_204,1
graph_05_mu_0_3_node_370,1
graph_05_mu_0_3_node_505,0
graph_05_mu_0_3_node_410,0
graph_05_mu_0_3_node_276,1
graph_05_mu_0_3_node_965,0
graph_05_mu_0_3_node_300,1
graph_05_mu_0_3_node_212,1
graph_05_mu_0_3_node_394,0
graph_05_mu_0_3_node_884,0
graph_05_mu_0_3_node_512,0
graph_05_mu_0_3_node_728,1
graph_05_mu_0_3_node_567,1
graph_05_mu_0_3_node_573,0
graph_05_mu_0_3_node_383,1
graph_05_mu_0_3_node_34,0
graph_05_mu_0_3_node_528,0
graph_05_mu_0_3_node_392,1
graph_05_mu_0_3_node_339,0
graph_05_mu_0_3_node_355,1
graph_05_mu_0_3_node_792,0
graph_05_mu_0_3_node_378,1
graph_05_mu_0_3_node_732,0
graph_05_mu_0_3_node_298,1
graph_05_mu_0_3_node_123,1
