,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_312,35,0.16666666666666666,0.0010885790297940905,0.43624454148471614,2.2922922922922924,0.02386419037476233,18.484,16.516,1.1700581971777793,0.47188571428571435,0.5582632892533533,0.017478092308773296,0.30957386146664434,0.31000922757186694
node_691,29,0.0960591133004926,0.0008907677556137975,0.43321769297484825,2.3083083083083085,0.022689775262783464,11.474,17.526,0.6973801889673793,0.604344827586207,0.27572544967958595,0.01908635607891718,0.434638194543356,0.4351000011973723
node_307,46,0.1226215644820296,0.0017219585950196275,0.4504057709648332,2.22022022022022,0.03877229263975528,25.533,20.467,1.3055942203737094,0.4449347826086955,0.2633753750639013,0.022454846598397388,0.28666796607802336,0.2872076257503913
node_323,31,0.08817204301075268,0.0010450119106831244,0.4278372591006424,2.3373373373373374,0.023357221925648586,14.247,16.753,0.8943638870116812,0.5404193548387097,0.28354105810502356,0.017996665419095826,0.37098258043802185,0.37142409383549446
node_853,40,0.13940256045519203,0.001400063389398624,0.44321206743566993,2.2562562562562563,0.025524008679763975,22.357,17.643,1.3226178310255572,0.4410750000000001,0.45095724601741494,0.018763395079378162,0.28348365959522415,0.283948815248118
node_397,40,0.21025641025641026,0.0014621076397354688,0.4416445623342175,2.264264264264264,0.02898105817908577,20.142,19.858,1.0339632498564388,0.49645,0.6504722637587022,0.020557625302846654,0.33043903366478716,0.3309624984379179
node_905,34,0.23172905525846701,0.0009687607772632495,0.42223161453930685,2.3683683683683685,0.02527568344994488,18.131,15.869,1.1555012626262626,0.4667352941176471,0.5201392945110597,0.016453546557237346,0.30465367691777034,0.3050719898199704
node_446,52,0.15918367346938775,0.0022771416708010066,0.44818304172274565,2.2312312312312312,0.03159472332316928,31.391,20.609,1.5774028813023022,0.39632692307692313,0.5429316637483417,0.02181626555253009,0.24764181674055918,0.24818538510231142
node_781,48,0.12854609929078015,0.0017411154897919087,0.45491803278688525,2.1981981981981984,0.04057795655581612,31.464,16.536,1.9697228496993202,0.3445,0.20278363742917177,0.018273030766034405,0.208374089543654,0.20881028173974456
node_500,32,0.16532258064516128,0.0007982363704661249,0.4283876500857633,2.334334334334334,0.02962110367013397,19.222,12.778,1.5232777000776996,0.3993125,0.16365004251993448,0.014080909404135707,0.24969267769585696,0.25002955738169286
node_648,48,0.21010638297872342,0.0017040323270977784,0.455125284738041,2.1971971971971973,0.051142809416236786,29.276,18.724,1.5777219620420866,0.39008333333333334,0.32588828916699997,0.020010411984834622,0.2425023585986271,0.242996182624377
node_955,36,0.16934046345811052,0.0009282045497088482,0.4391208791208791,2.2772772772772774,0.03295039510956498,22.322,13.678,1.6774943056943061,0.37994444444444453,0.1758015335181474,0.01503054445581166,0.23483370430501907,0.2351943612675614
node_483,35,0.12100840336134454,0.0011449338061607988,0.4389279437609842,2.2782782782782784,0.03194152957638455,16.703,18.297,0.9655719739067259,0.5227714285714284,0.22507009515777548,0.020211304725903594,0.35498915527309455,0.35547140039802366
node_83,33,0.2196969696969697,0.0009128938171598675,0.42098609355246525,2.3753753753753752,0.02570263119211511,18.153,14.847,1.2593350732600732,0.44990909090909076,0.38000755335559483,0.015253631788019199,0.29052368147093416,0.2909150648576631
node_221,32,0.12096774193548387,0.0011237652458024464,0.42528735632183906,2.3513513513513513,0.02127766590041386,13.247,18.753,0.7532397433320034,0.58603125,0.5685493084924712,0.019550170224050197,0.4153309313872489,0.41582510099097975
node_802,35,0.0946969696969697,0.001068751478992257,0.4416445623342175,2.264264264264264,0.026258319990499202,19.261,15.739,1.2478990870240871,0.44968571428571436,0.2437300370835482,0.017095106421174077,0.2904198725426629,0.29083478403559737
node_390,43,0.1902439024390244,0.0012144729300399444,0.4366258741258741,2.29029029029029,0.043283094885009796,25.273,17.727,1.4336046699516516,0.4122558139534883,0.30844307005158345,0.018962755529843757,0.25984463642358935,0.26031207979526333
node_580,36,0.20320855614973263,0.0010582953709346024,0.42241014799154336,2.3673673673673674,0.023665256456051584,19.551,16.449,1.2475355636623435,0.45691666666666675,0.5723695956817016,0.0165514670041627,0.2970187680841253,0.2974523921202734
node_217,35,0.14285714285714285,0.0010424743007311178,0.44125441696113077,2.2662662662662663,0.03480984429465094,18.283,16.717,1.1338275401069517,0.47762857142857146,0.21433530574353046,0.018378370409969855,0.3142163939164155,0.3146570529874456
node_3,34,0.10338680926916222,0.0012519584099814735,0.4347258485639687,2.3003003003003,0.02296225579274757,14.353,19.647,0.7777827970275337,0.5778529411764705,0.5162860816793673,0.020806000645817016,0.4072992070467971,0.40781695226339815
node_568,31,0.1956989247311828,0.0007535709340298734,0.4188679245283019,2.3873873873873874,0.020950251697219518,20.235,10.765,1.941268344959134,0.347258064516129,0.2844277945301967,0.011399685980726127,0.21054586518611698,0.21082970311343077
node_357,29,0.06896551724137931,0.0009928232302172174,0.42348452734209413,2.3613613613613613,0.019014778989964502,9.554,19.446,0.5372638626724153,0.6705517241379313,0.03249297566345352,-0.004127691309591967,0.5069788223578672,0.507491141439153
node_257,31,0.12043010752688173,0.0011397476135860526,0.43060344827586206,2.3223223223223224,0.020343516485001142,12.412,18.588,0.7047090354605835,0.5996129032258066,0.4866659350289093,0.015517198879197235,0.4296339573115726,0.43012375794108165
node_206,38,0.14793741109530584,0.001251542377249467,0.436054124836316,2.2932932932932935,0.033064147256724866,21.478,16.522,1.3374759304421069,0.4347894736842105,0.20278077262882813,0.0182722448843915,0.2783354259427624,0.2787710193156552
node_128,46,0.15169082125603864,0.0018946827863553766,0.4595216191352346,2.176176176176176,0.03744746451950529,21.423,24.577,0.9222170693427658,0.5342826086956523,0.6689786644689009,0.025842021250212788,0.3651084133505536,0.36575623338662777
node_532,33,0.21935483870967742,0.0008539519678286437,0.4258312020460358,2.3483483483483485,0.02414273781820975,18.302,14.698,1.2720538461538458,0.4453939393939393,0.5238224273934534,0.015472896936796926,0.28697867074240546,0.2873661299821604
node_639,33,0.17803030303030304,0.0009912414096025664,0.4274711168164313,2.339339339339339,0.02317085334408717,17.158,15.842,1.120069368131868,0.4800606060606059,0.4796811395151699,0.01654099251785511,0.31617252029802567,0.3165901000292001
node_326,33,0.17424242424242425,0.001067848585000999,0.42546848381601365,2.3503503503503502,0.02026472814433465,19.292,13.708,1.4629205094183426,0.41539393939393926,0.022917231722987066,-0.0029346484185713644,0.26271118089775086,0.26307256997426953
node_973,41,0.18292682926829268,0.0012746438591791037,0.44638069705093836,2.24024024024024,0.039281802310335984,23.22,17.78,1.3495973248973252,0.433658536585366,0.291030105779259,0.019179828734719958,0.27712175018711754,0.27759053932291733
node_654,44,0.23577235772357724,0.0012580522971781174,0.4377738825591586,2.284284284284284,0.03365124247399225,26.269,17.731,1.536035545500251,0.40297727272727274,0.4815593685049819,0.018588115995389398,0.25264228527686516,0.25310985735483615
node_535,42,0.14634146341463414,0.0015752822555161509,0.4495949594959496,2.224224224224224,0.037778146629817044,23.486,18.514,1.2984814797173931,0.4408095238095239,0.23814123992231628,0.020354159904278007,0.28318031381555797,0.2836684516038816
node_704,36,0.10158730158730159,0.001359425833517687,0.436054124836316,2.2932932932932935,0.0244242703158728,16.43,19.57,0.894442981074653,0.543611111111111,0.5163714019634381,0.020679720316251385,0.3743883758445371,0.37490414796044874
node_158,30,0.1103448275862069,0.0008697321518477967,0.43359375,2.3063063063063063,0.0256169307492435,13.38,16.62,0.8467125864331748,0.5539999999999999,0.2166342735467587,0.018260562079920932,0.3841074654225814,0.3845454546664446
node_52,27,0.21333333333333335,0.0006051983951077896,0.39928057553956836,2.5045045045045047,0.01586901893403687,16.36,10.64,1.6083668581418578,0.3940740740740741,0.3608368247159281,0.011258372898885005,0.24616669309218622,0.24644717815254882
node_159,43,0.22682926829268293,0.0014823954192278606,0.45121951219512196,2.2162162162162162,0.031334429133231416,23.563,19.437,1.2793773833235906,0.4520232558139535,0.6493105188879622,0.020406398992407898,0.29271738768957295,0.2932298488344236
node_998,29,0.1330049261083744,0.000759327113422573,0.41992433795712486,2.3813813813813813,0.022648820505523134,13.277,15.723,0.858795140970141,0.5421724137931035,0.38033587934764435,0.016645766769116742,0.3725635252428441,0.37297788429605416
node_627,34,0.24955436720142601,0.000805593781581283,0.4317199654278306,2.3163163163163163,0.03902121222660879,21.194,12.806,1.6739106393606398,0.37664705882352945,0.22306219018237908,0.013684885681104483,0.2322499417134949,0.23258759423430325
node_959,37,0.13063063063063063,0.0013701366870359495,0.43567378979502835,2.295295295295295,0.02436125951069625,18.531,18.469,1.0802830330617097,0.4991621621621621,0.030714773369429096,-0.004153069486663295,0.33399748620665765,0.3344843066430721
node_807,46,0.17230443974630022,0.0017118657909264861,0.455125284738041,2.1971971971971973,0.03693285487522824,23.293,22.707,1.051141803896138,0.4936304347826087,0.6155873358120939,0.02386248218127997,0.328072481400505,0.3286711001174077
node_380,44,0.1602787456445993,0.0015588385999722634,0.44818304172274565,2.2312312312312312,0.036637951338908493,21.225,22.775,0.9447171851196616,0.5176136363636362,0.582671643474815,0.02345412492213954,0.3495131351342771,0.3501134806761427
node_569,33,0.10037878787878787,0.001137394065762587,0.43246753246753245,2.3123123123123124,0.02374500004755497,15.395,17.605,0.9228880245012987,0.5334848484848482,0.3040980227565808,0.018939535971095024,0.36476476844550304,0.36522875207220545
node_372,32,0.15862068965517243,0.0008687371108320818,0.42402376910016976,2.3583583583583585,0.022020943293283943,15.357,16.643,0.9619276833933184,0.52009375,0.5741560985789025,0.016779632698382486,0.35213963080007243,0.3525782720654388
node_17,40,0.20897435897435898,0.0014203793578987161,0.4377738825591586,2.284284284284284,0.027091116816710337,21.517,18.483,1.2044397180047333,0.46207499999999996,0.6626192956781695,0.019401362201872167,0.3012183125447303,0.30170558122008767
node_644,45,0.21040974529346623,0.0015125241596586582,0.44419742107603377,2.2512512512512513,0.03469847434613522,25.39,19.61,1.3290739610621576,0.4357777777777778,0.5348943343165928,0.020627139760118568,0.27899588973936706,0.27951296160631034
node_5,40,0.1465149359886202,0.0013590500335804044,0.4483842010771993,2.23023023023023,0.031987247835135534,18.345,21.655,0.8904833602929578,0.541375,0.5889776712359285,0.022777459967805547,0.37173038366874317,0.37230113536511156
node_402,39,0.11336032388663968,0.001347304532858508,0.4504057709648332,2.22022022022022,0.031089142073895466,22.299,16.701,1.386489416221034,0.4282307692307694,0.25906066349143897,0.018081752342835936,0.2728697912433152,0.2733101214734105
node_861,39,0.14979757085020243,0.0013305597850703287,0.4451871657754011,2.2462462462462462,0.03547460947534332,18.376,20.624,0.9355715399796283,0.5288205128205127,0.3387194183360318,0.022218579548974878,0.36007816567436773,0.3606217590466257
node_173,43,0.11406423034330011,0.0018368682679281586,0.44717994628469115,2.2362362362362362,0.029697937960448104,20.316,22.684,0.9455584896058835,0.5275348837209303,0.5476750704370923,0.023925636027775952,0.35888473303394414,0.3594826507136744
node_646,49,0.1921768707482993,0.002026674789765982,0.4599447513812155,2.174174174174174,0.03944378908719235,25.511,23.489,1.111911074033615,0.4793673469387754,0.641437333243701,0.02472414448620708,0.3158336311478249,0.31645292275615033
node_589,34,0.1408199643493761,0.0010868427945115316,0.43302990897269183,2.309309309309309,0.024670611093994446,17.392,16.608,1.0991602286602287,0.48847058823529416,0.26078123412120113,0.01809237856657707,0.3239843926894119,0.3244221577241259
node_751,28,0.15608465608465608,0.0006054581107998259,0.4178168130489335,2.3933933933933935,0.022387640444548655,17.26,10.74,1.671326262626263,0.3835714285714287,0.16717885851661776,0.011633012301079682,0.23780730951541543,0.23809044416497907
node_35,34,0.1657754010695187,0.0011195066315133762,0.4410596026490066,2.2672672672672673,0.025912329327520685,15.452,18.548,0.8626544408807565,0.5455294117647058,0.6630163895660532,0.019488543743838342,0.3760780750869463,0.3765669010646327
node_763,28,0.20105820105820105,0.0007191716390447082,0.4143508917461634,2.4134134134134135,0.01806366725283215,16.142,11.858,1.4041272195640615,0.4235,0.3423312795731589,0.012415718270102957,0.269023303157657,0.26933588435265504
node_758,62,0.13050847457627118,0.0031751492044699886,0.4718941898913557,2.119119119119119,0.046522806927039015,38.265,23.735,1.6392793064057432,0.3828225806451612,0.4012877783730053,0.02554731087329614,0.23693698113646458,0.23756317749022401
node_134,37,0.29747899159663865,0.0009310832397214563,0.42857142857142855,2.3333333333333335,0.026443957306928247,23.117,13.883,1.704839685314685,0.3752162162162162,0.45517297015690167,0.014342705184793157,0.23108749794577296,0.23145357452165427
node_57,26,0.08,0.0007451281549159208,0.41400745959386653,2.4154154154154153,0.016866687165019177,10.398,15.602,0.7132279496647144,0.6000769230769228,0.3965994656327515,0.01659852882070295,0.4306357658118865,0.4310468724757533
node_361,31,0.14193548387096774,0.0008400765529795199,0.43434782608695655,2.3023023023023024,0.029473621035188812,15.352,15.648,1.0248346472971472,0.5047741935483869,0.20120419006191065,0.017164860974220694,0.3383919828439377,0.33880441022884483
node_252,59,0.12218045112781954,0.003049570798877331,0.4642193308550186,2.154154154154154,0.04009783628517469,35.587,23.413,1.5978079042644886,0.3968305084745762,0.36784350570570756,0.025487838964860402,0.24798320690221184,0.24860082240682055
node_31,35,0.1815126050420168,0.0009373288929888841,0.4414494034467521,2.265265265265265,0.033545661835944734,20.42,14.58,1.451965811965812,0.41657142857142865,0.17894142899878285,0.016092762210638198,0.26358670079589797,0.26397109292846976
node_839,27,0.07692307692307693,0.000767251302475612,0.42564976565828716,2.349349349349349,0.021534205377071992,8.409,18.591,0.4877335984448986,0.6885555555555558,0.3197306233672332,0.02007871962688934,0.5270628828610023,0.5275526598182295
node_262,30,0.135632183908046,0.0008225212818624895,0.42728828058169377,2.34034034034034,0.023005589813636915,14.416,15.584,0.9707132609392672,0.5194666666666666,0.025544937097705597,-0.0033684704448907784,0.3520224843937268,0.3524332044945075
node_267,41,0.23902439024390243,0.0014823254242523278,0.43796580447172295,2.2832832832832834,0.030375092430444655,23.141,17.859,1.3386362668377378,0.4355853658536587,0.5853164558122443,0.018471079524761878,0.27865633087030023,0.2791272002573397
node_708,36,0.0761904761904762,0.0013652978266854834,0.43681679055531264,2.289289289289289,0.024106784251583937,16.536,19.464,0.9104753384386514,0.5406666666666666,0.3063512755807137,0.02117692386432451,0.3717664061900998,0.37227938819614187
node_430,38,0.11948790896159317,0.0015867634119025272,0.43873517786561267,2.279279279279279,0.027368965221035612,15.243,22.757,0.7125282704649714,0.5988684210526317,0.689527983404061,0.02374397205519672,0.42811365784732586,0.4287133390910001
node_201,31,0.2537634408602151,0.0008244455371705026,0.4238438693254137,2.359359359359359,0.022673415919410952,17.338,13.662,1.3120486235986235,0.44070967741935463,0.4549450569086641,0.014362907839661253,0.2831552327379209,0.2835153730367624
node_891,70,0.14492753623188406,0.0036671287596340965,0.4844810863239573,2.064064064064064,0.059874997770423447,45.578,24.422,1.9464916877912777,0.34888571428571424,0.31399806150342885,0.026800067205856128,0.21154631401759058,0.21219087048095833
node_599,30,0.15862068965517243,0.0007328901127374188,0.4227676682183665,2.3653653653653652,0.02299944803253796,18.223,11.777,1.5908360805860804,0.39256666666666673,0.18288941291758654,0.012752736258582727,0.24459717862071814,0.24490765912340726
node_442,38,0.1906116642958748,0.0011462031556709151,0.4393139841688654,2.2762762762762763,0.034695120290021926,22.361,15.639,1.5023524614274615,0.4115526315789472,0.25752964509566867,0.016841294727783195,0.259582923188804,0.2599952655224707
node_723,43,0.21926910299003322,0.0015741037566850025,0.4489887640449438,2.2272272272272273,0.035461233676072075,22.283,20.717,1.1249556129199318,0.4817906976744186,0.5313225382335064,0.0212500087396972,0.31779312328002673,0.31833927916884797
node_246,33,0.23863636363636365,0.0008622476187505713,0.4247448979591837,2.354354354354354,0.025419339516878484,19.19,13.81,1.429610622710623,0.4184848484848484,0.3747177007846965,0.014481854943441046,0.264920323311826,0.26528439977094176
node_783,42,0.19628339140534262,0.0014818673400523264,0.455125284738041,2.1971971971971973,0.0356647382741877,22.21,19.79,1.1658742348466806,0.47119047619047627,0.5064789561826903,0.02031482208448857,0.3084931042579256,0.3090148338440772
node_183,34,0.0855614973262032,0.00113657095670195,0.4428191489361702,2.2582582582582584,0.029280203142355445,15.482,18.518,0.8762398592635434,0.5446470588235294,0.2267998761048112,0.020477435833212196,0.37504365189464756,0.37553168927075464
node_279,37,0.09915966386554621,0.0012700142639967946,0.44419742107603377,2.2512512512512513,0.032630957191010675,18.35,18.65,1.01135982608293,0.5040540540540539,0.23944025830025834,0.020504750682618422,0.33757279633231385,0.3380643851558168
node_81,30,0.12183908045977011,0.0009070775364978466,0.4247448979591837,2.354354354354354,0.021627325421100997,13.529,16.471,0.8713613420892834,0.5490333333333333,0.5580547967451966,0.01740847214994342,0.3798351820571826,0.3802692482358922
