,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_349,24,0.36363636363636365,0.0005048589341886553,0.40501238967015424,2.4223350253807108,0.009906931877283242,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
node_404,84,0.31285757302017464,0.004378554211929379,0.45432983627314905,2.1593908629441625,0.05985157335441333,83.991,0.009,83.92433333333334,0.00010714285714285714,2.1791767554479416e-05,1.5202702702702704e-05,5.660377358490566e-05,5.687427943083755e-05
node_590,29,0.5698005698005698,0.00017807935651187448,0.3933087349422011,2.4944162436548223,0.013821767253085501,28.999,0.001,28.999,3.4482758620689657e-05,1.8148820326678766e-06,2.2026431718061677e-06,1.7543859649122806e-05,1.757383836423508e-05
node_634,3,0.0,0.0,0.25277519271592674,3.881218274111675,8.066933555445729e-05,2.0,1.0,2.0,0.33333333333333326,1.0,0.0009960159362549796,0.20000000000000004,0.20002993205423678
node_800,6,0.13333333333333333,2.0351326196522747e-05,0.35242872419875565,2.783756345177665,0.0028948048469942807,5.998,0.002,5.996,0.0003333333333333333,4.842615012106538e-06,3.3783783783783788e-06,0.0002,0.00020005986948452376
node_559,10,0.5714285714285714,4.756027977372853e-05,0.38423839433518414,2.553299492385787,0.008948931873536516,9.999,0.001,9.999,0.0001,2.421307506053269e-06,1.6891891891891894e-06,5.263157894736842e-05,5.2661523549853816e-05
node_978,5,1.0,0.0,0.3316264796681497,2.9583756345177665,0.0027253769419000816,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
node_847,29,0.5299145299145299,0.00021873570098313041,0.37733680661967517,2.6,0.012019809935938108,28.852,0.148,28.8385,0.005103448275862069,0.00016770398132728978,0.0012729760707215633,0.0025971177944862154,0.0026015546389309765
node_907,14,0.5,0.0001348379976349086,0.3425592207561106,2.863959390862944,0.0035535515206980427,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
node_915,1,0.0,0.0,0.28786403388531073,3.4081218274111675,0.0002785139445699437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_92,44,0.18234610917537747,0.0024530554753749924,0.4300665606377339,2.281218274111675,0.020702580200251848,43.503,0.497,38.930416666666666,0.011295454545454544,0.000578998285197545,0.004224316225747922,0.005864903480772153,0.005879813387553786
node_306,50,0.30407801418439717,0.004701540463207286,0.44553230140755556,2.2020304568527918,0.03638568501143645,49.8,0.2,49.7715,0.004,0.0002505671691629433,0.001606607945742283,0.0020681818181818184,0.002074184094622642
node_912,5,0.5,3.4946716001626393e-06,0.3222272630053311,3.0446700507614213,0.0011495443499518396,4.82,0.18,4.82,0.036,0.0023155295344248826,0.00019413019311176856,0.02,0.020005388414907947
node_350,25,0.34782608695652173,0.002398141880516933,0.38332390390836496,2.5593908629441624,0.007900600029022025,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
node_924,11,0.6,6.0815108282295795e-05,0.3617969156694077,2.7116751269035535,0.0069779953514839885,10.816,0.184,10.81075,0.016727272727272726,0.00020940054717254945,0.001581634734645724,0.008793650793650793,0.008799160898230202
node_803,20,0.6862745098039216,7.023918480482646e-05,0.35423737600915983,2.769543147208122,0.009264860654085707,19.995,0.005,19.983,0.00025,9.074410163339384e-06,1.1013215859030838e-05,0.00014285714285714284,0.00014300690174533288
node_630,4,1.0,0.0,0.318090704987817,3.0842639593908627,0.0011527183385704066,3.998,0.002,3.997,0.0005,0.002,1.99203187250996e-06,0.0003333333333333333,0.00033339319565000496
node_107,221,0.1700389594068116,0.024340312182693967,0.5237721201913215,1.8730964467005076,0.13987647662358504,218.061,2.939,95.39556172839505,0.013298642533936651,0.0032573532316955774,0.05592563471372084,0.0067504362828439335,0.006839528019952491
node_195,37,0.5966386554621849,0.00026679191025974096,0.40930095796399324,2.396954314720812,0.020356932283883373,36.996,0.004,36.97125,0.00010810810810810812,7.2595281306715064e-06,8.810572687224671e-06,5.714285714285714e-05,5.726279717284215e-05
node_908,28,0.5661538461538461,0.0001822663766864532,0.3670184435066419,2.673096446700508,0.009785785635777984,27.852,0.148,27.839,0.005285714285714286,0.00016770398132728978,0.0012729760707215633,0.0026915824915824914,0.0026960190700217332
node_469,19,0.6176470588235294,0.00011952213812550117,0.37807494591274965,2.5949238578680203,0.009491072276222407,18.995,0.005,18.9838,0.0002631578947368421,1.2106537530266343e-05,8.445945945945946e-06,0.00015151515151515152,0.00015166490143278907
node_890,3,0.0,0.0,0.34475903023652804,2.8456852791878173,0.001948469458744003,2.0,1.0,2.0,0.33333333333333326,1.0,0.0009960159362549796,0.20000000000000004,0.20002993205423678
node_879,1,0.0,0.0,0.29426296033891236,3.334010152284264,0.00028992106746588575,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_108,43,0.31585365853658537,0.0012383782159563837,0.42458680217618106,2.3106598984771574,0.023842739947137336,42.991,0.009,42.96077777777778,0.00020930232558139536,2.1791767554479416e-05,1.5202702702702704e-05,0.00011688311688311689,0.00011715295767704845
node_316,47,0.2313131313131313,0.002108345689231203,0.42199107500130484,2.3248730964467006,0.021599816399929823,46.992,0.008,46.957875,0.00017021276595744682,1.9370460048426152e-05,1.3513513513513515e-05,9.302325581395348e-05,9.326319343017326e-05
node_230,23,0.5666666666666667,0.002517299163284629,0.42088831086802614,2.330964467005076,0.024308477601642065,22.996,0.004,22.98175,0.00017391304347826085,9.685230024213076e-06,6.7567567567567575e-06,9.523809523809523e-05,9.535793465327889e-05
node_834,1,0.0,0.0,0.34159051316825306,2.872081218274112,0.001812496074181813,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_778,5,0.3,1.786707983926541e-05,0.37881597873500117,2.5898477157360404,0.0033604984464675066,4.818,0.182,4.8165,0.03640000000000001,0.00020577078310721365,0.0015772294483021117,0.02025,0.02025544828080833
node_805,4,0.16666666666666666,1.0528095932035815e-05,0.3335725100976832,2.9411167512690355,0.0014103860454628176,3.64,0.36,3.46,0.09,0.0039338456322892505,0.0008410900548853147,0.05999999999999999,0.0600107752170009
node_985,1,0.0,0.0,0.2937263105632183,3.3401015228426396,0.0002600222405796224,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_920,2,0.0,2.3270411832132837e-06,0.2988124804431008,3.283248730964467,0.00039873969863380034,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_334,21,0.7602339181286549,0.0001364739665852311,0.3498767421263534,2.804060913705584,0.004930925975228162,20.999,0.001,20.999,4.7619047619047614e-05,2.421307506053269e-06,1.6891891891891894e-06,2.4390243902439026e-05,2.4420208244871532e-05
node_714,25,0.49407114624505927,8.131512159961535e-05,0.40081275891870094,2.447715736040609,0.017347625448356493,24.994,0.006,24.978166666666663,0.00023999999999999998,1.0889292196007258e-05,1.3215859030837005e-05,0.00013636363636363634,0.00013654338471594314
node_297,19,0.4678362573099415,0.00022426969100253265,0.3857722801409134,2.5431472081218276,0.007566523211439859,18.997,0.003,18.986333333333334,0.00015789473684210527,7.263922518159807e-06,5.067567567567568e-06,8.571428571428571e-05,8.580415181379743e-05
node_587,16,0.5824175824175825,2.2515444521672513e-05,0.35358930177569997,2.7746192893401016,0.0075526924524758655,15.994,0.006,15.985666666666667,0.000375,1.0889292196007258e-05,1.3215859030837005e-05,0.0002307692307692308,0.0002309488822453671
node_187,54,0.4206848357791754,0.0004121395386551639,0.4358861352065801,2.250761421319797,0.049758263183434535,53.995,0.005,53.9558,9.259259259259259e-05,1.2106537530266343e-05,8.445945945945946e-06,4.8543689320388346e-05,4.869375384813528e-05
node_855,5,0.3,5.687743219920912e-06,0.3617969156694077,2.7116751269035535,0.0035974697327551684,4.999,0.001,4.999,0.0002,2.421307506053269e-06,1.6891891891891894e-06,0.0001111111111111111,0.00011114104674948858
node_785,4,0.6666666666666666,2.5225062166586267e-06,0.34586956397744745,2.836548223350254,0.002532210727305887,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_7,72,0.28778467908902694,0.002817676381240032,0.42015633119695134,2.33502538071066,0.02288699098595161,68.245,3.755,59.41976329757199,0.052152777777777784,0.04826462180303493,0.0040594834229132955,0.03049665196393672,0.030609311315422997
node_114,142,0.27913669064748203,0.009552220268110338,0.4897919725053158,2.003045685279188,0.10548400206067464,141.938,0.062,141.85929032258065,0.00043661971830985915,0.00011252268602540835,0.0001365638766519824,0.00027927927927927923,0.0002811403587053464
node_194,46,0.48520084566596194,0.0006031223797564773,0.41653429385904656,2.3553299492385786,0.025026285559890792,45.991,0.009,45.95811111111111,0.0001956521739130435,1.633393829401089e-05,1.9823788546255507e-05,0.00010843373493975904,0.00010870362428512744
node_78,23,0.4901185770750988,0.00011042767573489598,0.41492467228552515,2.364467005076142,0.021800910290196113,22.992,0.008,22.978875,0.0003478260869565217,1.9370460048426152e-05,1.3513513513513515e-05,0.00021052631578947367,0.00021076590848189656
node_583,1,0.0,0.0,0.276497728684689,3.548223350253807,9.489447672221149e-05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_224,15,0.3974358974358974,3.2486979288586366e-05,0.39362914939021915,2.4923857868020303,0.009589349630996207,14.997,0.003,14.989,0.0002,7.263922518159807e-06,5.067567567567568e-06,0.0001111111111111111,0.00011120095568000691
node_542,18,0.5882352941176471,3.295810336793518e-05,0.3718197621211959,2.6385786802030458,0.010622936021606263,17.998,0.002,17.99,0.0001111111111111111,3.6297640653357532e-06,4.4052863436123355e-06,5.882352941176471e-05,5.888344193947425e-05
node_724,2,1.0,0.0,0.3671578882040228,2.6720812182741116,0.002730661861867263,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_249,168,0.2548375319459657,0.010178739243387126,0.5091462390690137,1.9269035532994925,0.12438151094388976,165.553,2.447,139.71235664335669,0.01456547619047619,0.002834057436212209,0.020893418809466338,0.007622774397247408,0.00769665695375857
node_253,42,0.38443670150987225,0.0005776393936812026,0.423099632991676,2.318781725888325,0.03608539713759052,41.999,0.001,41.999,2.3809523809523807e-05,2.421307506053269e-06,1.6891891891891894e-06,1.2048192771084338e-05,1.2078194871231348e-05
node_675,2,0.0,0.0,0.0,0.0,1.551750542397768e-19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_639,7,0.4,1.71072532285702e-05,0.3402674513214747,2.883248730964467,0.0023457952030670587,6.999,0.001,6.999,0.00014285714285714284,2.421307506053269e-06,1.6891891891891894e-06,7.692307692307693e-05,7.695301614645347e-05
node_589,26,0.4601449275362319,9.18272092244162e-05,0.405352165164844,2.4203045685279188,0.024541269937109658,25.998,0.002,25.986,7.692307692307693e-05,4.842615012106538e-06,3.3783783783783788e-06,4e-05,4.0059941257567586e-05
node_157,79,0.26144907723855093,0.005189698947763412,0.4257090580409639,2.3045685279187818,0.025741025111219874,78.994,0.006,78.93316666666665,7.59493670886076e-05,1.0889292196007258e-05,1.3215859030837005e-05,3.9473684210526316e-05,3.9654016021057694e-05
node_695,29,0.2222222222222222,0.0005300216593544214,0.40620410330096174,2.415228426395939,0.017412845738398814,28.995,0.005,28.9758,0.0001724137931034483,1.2106537530266343e-05,8.445945945945946e-06,9.433962264150944e-05,9.448946231306088e-05
node_111,8,0.8214285714285714,6.0007808947158205e-06,0.3456221608558612,2.8385786802030455,0.0037590285580566363,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
node_70,18,0.5751633986928104,4.694809649237057e-05,0.39060612843693937,2.5116751269035533,0.014216731619722008,17.997,0.003,17.987,0.00016666666666666666,7.263922518159807e-06,5.067567567567568e-06,9.090909090909092e-05,9.099895162498129e-05
node_76,24,0.6493506493506493,0.00012096653028457602,0.37572300223677607,2.6111675126903555,0.010912966452028282,23.998,0.002,23.987,8.333333333333333e-05,3.6297640653357532e-06,4.4052863436123355e-06,4.3478260869565214e-05,4.3538194942085446e-05
node_420,138,0.17327832434147888,0.009647319235550079,0.49103636267936385,1.9979695431472082,0.08589775235965517,136.497,1.503,115.94819047619048,0.010891304347826087,0.0017696705252163794,0.012689012214586914,0.005668908976245533,0.005714225263097704
node_555,16,0.5166666666666667,8.576223437861917e-05,0.3827166581199953,2.563451776649746,0.007474421408681898,14.895,1.105,13.402238095238095,0.0690625,0.01419901707914053,0.001193947778821052,0.0427374358974359,0.04277052129950247
node_296,73,0.3235412474849095,0.0016110648965212183,0.4457378052366181,2.201015228426396,0.05076406518671583,72.97,0.03,72.92843333333333,0.000410958904109589,5.4446460980036295e-05,6.607929515418502e-05,0.0002586206896551724,0.00025952007807104963
node_94,44,0.38443670150987225,0.0006487682206831184,0.4212552579568387,2.328934010152284,0.01960948907669799,43.998,0.002,43.977,4.545454545454546e-05,3.6297640653357532e-06,4.4052863436123355e-06,2.325581395348837e-05,2.3315819954088432e-05
node_329,98,0.3350877192982456,0.004560113092186246,0.46549111837812523,2.1076142131979694,0.07738072578795938,97.972,0.028,97.9045,0.0002857142857142857,6.779661016949152e-05,4.72972972972973e-05,0.00016666666666666666,0.00016750750750750752
node_960,1,0.0,0.0,0.3160103210441426,3.1045685279187816,0.0006802980491038313,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_227,20,0.3333333333333333,6.611877128285611e-05,0.38747376172934567,2.531979695431472,0.012472010156106916,19.998,0.002,19.989,0.0001,4.842615012106538e-06,3.3783783783783788e-06,5.263157894736842e-05,5.269149865496024e-05
node_445,29,0.3866995073891626,0.0004544945895654106,0.4251471895085737,2.3076142131979696,0.025218423938900496,28.987,0.013,28.97223076923077,0.0004482758620689655,3.14769975786925e-05,2.195945945945946e-05,0.0002888888888888889,0.0002892781920362551
node_220,18,0.35833333333333334,5.296822268189913e-05,0.3901330487496924,2.514720812182741,0.012482214284236638,17.992,0.008,17.98325,0.0004444444444444444,1.9370460048426152e-05,1.3513513513513515e-05,0.0002857142857142857,0.0002859538066723695
node_226,63,0.32462877624167946,0.001424019867058333,0.4457378052366181,2.201015228426396,0.050773433695074234,62.983,0.017,62.93970588235294,0.0002698412698412698,4.116222760290557e-05,2.8716216216216217e-05,0.0001559633027522936,0.0001564732466584639
node_532,21,0.4444444444444444,6.337558762549734e-05,0.3783710108664793,2.5928934010152282,0.01293729003185153,20.993,0.007,20.981,0.0003333333333333333,1.2704174228675136e-05,1.5418502202643173e-05,0.0002,0.00020020963732742355
node_144,15,0.5641025641025641,1.1769482576712549e-05,0.3827166581199953,2.563451776649746,0.012600936519211474,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
node_23,81,0.3427458617332035,0.003255794326109252,0.45135897326155444,2.1736040609137057,0.05850268375250012,80.973,0.027,80.921,0.0003333333333333333,4.900181488203267e-05,5.947136563876652e-05,0.0002,0.0002008100567039693
node_162,64,0.20833333333333334,0.002023946951687025,0.44905184096328443,2.1847715736040607,0.040469479234567916,63.977,0.023,63.93778260869565,0.000359375,5.569007263922518e-05,3.885135135135135e-05,0.00021904761904761904,0.00021973721218766643
node_308,41,0.3508771929824561,0.0008406271118407859,0.4366739998883814,2.246700507614213,0.03322423659350697,40.986,0.014,40.960928571428575,0.0003414634146341464,2.5408348457350273e-05,3.0837004405286347e-05,0.00020588235294117645,0.00020630186630567364
node_128,146,0.26204351204351206,0.009738106210057986,0.49633259463430307,1.9766497461928934,0.10535486173551052,145.762,0.238,145.6755172413793,0.0016301369863013697,0.0003074041769366148,0.0017005774659232568,0.0008664199488941757,0.0008735962948920628
node_386,8,0.6428571428571429,1.8334051024658722e-05,0.3533307355586794,2.7766497461928936,0.004108189187996718,7.998,0.002,7.995,0.00025,3.6297640653357532e-06,4.4052863436123355e-06,0.00014285714285714284,0.00014291701951123543
node_541,22,0.3473684210526316,0.00019228471200805094,0.4106925464313591,2.3888324873096445,0.01732191752934155,21.994,0.006,21.980666666666664,0.0002727272727272727,1.4527845036319614e-05,1.0135135135135136e-05,0.00015789473684210527,0.0001580744528907484
node_384,16,0.6166666666666667,3.647791957528727e-05,0.3698276164381891,2.652791878172589,0.0076576369758931,15.996,0.004,15.987,0.00025,7.2595281306715064e-06,8.810572687224671e-06,0.00014285714285714284,0.00014297693202820178
node_769,3,0.3333333333333333,3.209053577021689e-06,0.35165922916775405,2.7898477157360406,0.003632401435041292,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_845,32,0.5770114942528736,0.0003646392139040443,0.382262484870644,2.566497461928934,0.01693314512233401,31.815,0.185,31.793400000000002,0.00578125,0.00021121542920521732,0.0015838373778175301,0.002941888619854722,0.0029474356259894872
node_91,31,0.43103448275862066,0.0007084159308872167,0.4108671606092636,2.3878172588832487,0.017653201451396594,30.814,0.186,30.793166666666668,0.006,0.00021666886407819755,0.0015829592970936343,0.003057962529274005,0.003063539158147122
node_936,27,0.30666666666666664,0.0025891585877393913,0.3873184616244441,2.532994923857868,0.009465955214533226,26.998,0.002,26.9855,7.407407407407407e-05,3.6297640653357532e-06,4.4052863436123355e-06,3.846153846153846e-05,3.8521483312275786e-05
node_574,4,0.6666666666666666,6.277524214898351e-07,0.3347279396442633,2.9309644670050763,0.002212759072808894,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_647,14,0.45454545454545453,3.960198808168044e-05,0.3868533073470729,2.5360406091370558,0.01202922029514751,13.997,0.003,13.989666666666668,0.00021428571428571427,7.263922518159807e-06,5.067567567567568e-06,0.00011999999999999999,0.00012008983918785374
node_271,70,0.3217734855136084,0.003395861408265554,0.44105867720355457,2.2243654822335026,0.04359041589728944,68.97,1.03,68.93225806451612,0.014714285714285714,0.0011039039722620747,0.024210227547312918,0.0074714540294369995,0.007502405686219555
node_213,48,0.357487922705314,0.0010104087370896488,0.38393307975883517,2.555329949238579,0.010538619912062073,46.522,1.478,40.211,0.030791666666666665,0.01900686334409256,0.001596164730245537,0.01683632361768826,0.01688065390949453
node_807,6,0.6,3.697873745322964e-06,0.35645870961010256,2.7522842639593907,0.004518371263725907,5.998,0.002,5.996,0.0003333333333333333,3.6297640653357532e-06,4.4052863436123355e-06,0.0002,0.00020005986948452376
node_256,129,0.2967129108861392,0.005235082427486973,0.4841480770305552,2.0263959390862945,0.10187044428857922,128.948,0.052,128.87248076923078,0.00040310077519379846,0.00012590799031477,8.783783783783784e-05,0.0002524271844660194,0.00025398827723095485
node_123,36,0.36541889483065954,0.0005136606231266631,0.4210717044675329,2.3299492385786804,0.023019109862007864,35.998,0.002,35.981,5.555555555555555e-05,3.6297640653357532e-06,4.4052863436123355e-06,2.857142857142857e-05,2.863140578008928e-05
node_481,46,0.5539112050739958,0.0012029758274053636,0.42347044774451714,2.316751269035533,0.027542502960927848,45.991,0.009,45.95811111111111,0.0001956521739130435,1.633393829401089e-05,1.9823788546255507e-05,0.00010843373493975904,0.00010870362428512744
node_496,25,0.391304347826087,0.0004289086818360328,0.40947439057330004,2.3959390862944163,0.011046964538823164,23.304,1.696,20.7812095959596,0.06784,0.021804669245281294,0.0018334204235958143,0.04182397966120129,0.04187477284761108
node_829,4,0.5,2.404287157688073e-06,0.3272467191848926,2.997969543147208,0.0019188699285744414,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_233,66,0.3740079365079365,0.0017307112887185328,0.44656171984888543,2.1969543147208124,0.05080675485292083,65.632,0.368,59.8856,0.005575757575757576,0.0004262579738798669,0.0031445207352894097,0.002835695927148812,0.0028467514151987033
node_472,7,0.3333333333333333,9.313325122355333e-06,0.3364761705268064,2.9157360406091373,0.0029828333948882886,6.997,0.003,6.9943333333333335,0.00042857142857142855,7.263922518159807e-06,5.067567567567568e-06,0.0002727272727272727,0.00027281707426587244
node_269,84,0.32339656729900634,0.006750890229553918,0.4566916643445123,2.148223350253807,0.060904451801305826,83.991,0.009,83.92433333333334,0.00010714285714285714,2.1791767554479416e-05,1.5202702702702704e-05,5.660377358490566e-05,5.687427943083755e-05
node_119,14,0.43956043956043955,6.444466771381788e-05,0.3596425611287637,2.7279187817258883,0.0065710315581878195,13.997,0.003,13.989666666666668,0.00021428571428571427,5.444646098003629e-06,6.607929515418502e-06,0.00011999999999999999,0.00012008983918785374
node_676,4,0.6666666666666666,1.0945060271437607e-05,0.3657681914280803,2.6822335025380712,0.002538523276669535,3.999,0.001,3.999,0.00025,2.421307506053269e-06,1.6891891891891894e-06,0.00014285714285714284,0.00014288707670334275
node_208,53,0.4172549019607843,0.0009119327352549227,0.42272946708354686,2.3208121827411166,0.035952207387225606,52.981,0.019,52.948789473684215,0.0003584905660377358,3.4482758620689657e-05,4.185022026431718e-05,0.00021839080459770116,0.00021896029774879668
node_32,35,0.5473484848484849,0.00013100035331419784,0.38747376172934567,2.531979695431472,0.01748707856030878,34.997,0.003,34.97566666666667,8.571428571428571e-05,5.444646098003629e-06,6.607929515418502e-06,4.477611940298507e-05,4.486607172825268e-05
node_794,2,1.0,0.0,0.27492448414025267,3.568527918781726,0.0001877887621544374,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_863,1,0.0,0.0,0.2989049062025945,3.282233502538071,0.0004354636139505405,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_214,53,0.32862745098039214,0.0012857605426801128,0.4378611516778378,2.2406091370558374,0.03310851648097614,52.987,0.013,52.95007692307692,0.00024528301886792453,2.3593466424682398e-05,2.8634361233480178e-05,0.00013978494623655913,0.0001401748097843174
node_56,48,0.5516908212560386,0.00045868777403926714,0.4124453955411814,2.3786802030456853,0.024480729065393468,47.994,0.006,47.959,0.000125,1.0889292196007258e-05,1.3215859030837005e-05,6.666666666666667e-05,6.684666306673867e-05
node_439,3,1.0,0.0,0.3368280103705082,2.912690355329949,0.002691569837391186,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_4,96,0.31869137497140243,0.005547474395328747,0.46215187075704833,2.122842639593909,0.060521939410435405,95.788,0.212,95.726,0.002208333333333333,0.00026021724408725,0.0016433087434562968,0.0011424083769633509,0.0011487868097824895
node_730,14,0.3181818181818182,4.8778043504748794e-05,0.41368131924357365,2.371573604060914,0.014131440471277226,13.994,0.006,13.987333333333332,0.00042857142857142855,1.0889292196007258e-05,1.3215859030837005e-05,0.0002727272727272727,0.00027290690268955045
node_941,1,0.0,0.0,0.30619757976964135,3.2040609137055838,0.0005311840999585565,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_861,1,0.0,0.0,0.27570886212638746,3.5583756345177666,0.00010239849864555599,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_291,29,0.4444444444444444,0.0001443245445556973,0.4051822061857392,2.4213197969543145,0.018132430999314348,28.997,0.003,28.979666666666667,0.00010344827586206896,5.444646098003629e-06,6.607929515418502e-06,5.454545454545454e-05,5.463537451668015e-05
node_19,72,0.28322981366459626,0.0036325777454095714,0.4414616545239781,2.2223350253807106,0.041939990947673,66.254,5.746,59.19767245657568,0.07980555555555555,0.00647093651218659,0.0500284402667691,0.05119379031048447,0.05136601562945448
node_981,27,0.7666666666666667,4.074871349319185e-05,0.3617969156694077,2.7116751269035535,0.010344703868878194,26.999,0.001,26.999,3.7037037037037037e-05,1.8148820326678766e-06,2.2026431718061677e-06,1.8867924528301885e-05,1.8897899648951746e-05
node_470,26,0.35144927536231885,0.0004755171024425939,0.39171445551397976,2.504568527918782,0.011318252222918882,25.998,0.002,25.986,7.692307692307693e-05,3.6297640653357532e-06,4.4052863436123355e-06,4e-05,4.0059941257567586e-05
node_438,84,0.2956940680517916,0.002793889133776371,0.45009760677828975,2.1796954314720813,0.050356673584637336,83.807,0.193,83.74146153846154,0.0022976190476190475,0.0002257344854665603,0.0016014585231919796,0.001161715279119181,0.0011675198912275678
node_79,44,0.3240418118466899,0.0006346710441753083,0.43295679290008426,2.265989847715736,0.03181368907784853,43.835,0.165,43.81131578947368,0.00375,0.00019855697588264367,0.001310421004642268,0.0019535232383808094,0.001958473256802886
node_877,9,0.5,8.211597746773482e-06,0.3901330487496924,2.514720812182741,0.008677681909684083,8.997,0.003,8.993,0.0003333333333333333,7.263922518159807e-06,5.067567567567568e-06,0.0002,0.00020008981229230907
node_819,5,0.6,2.252006089519911e-06,0.3197748384358002,3.068020304568528,0.0012404787312481427,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
node_551,20,0.4263157894736842,0.00023886714204130334,0.4072311680375002,2.4091370558375633,0.014560493665761872,19.995,0.005,19.983,0.00025,1.2106537530266343e-05,8.445945945945946e-06,0.00014285714285714284,0.00014300690174533288
node_839,2,0.0,9.778587327402458e-07,0.3248267434463825,3.020304568527919,0.0011191304622995214,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_743,5,1.0,0.0,0.28002305469515737,3.5035532994923857,0.00028321669954826625,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
node_869,6,0.7333333333333333,5.345895101318983e-06,0.31725527306401446,3.0923857868020304,0.0013378747815336548,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
node_986,3,0.6666666666666666,1.54198316185742e-06,0.3255928442563976,3.013197969543147,0.0012903639794838871,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_571,20,0.6105263157894737,3.3297663008387046e-05,0.385157258570342,2.547208121827411,0.015415341454591704,19.992,0.008,19.9815,0.0004,1.4519056261343013e-05,1.7621145374449342e-05,0.00025,0.00025023954964666426
