,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_497,17,0.3382352941176471,9.151303549120727e-05,0.38120692771321024,2.5736040609137056,0.008950292414970073,16.992,0.008,16.984125,0.00047058823529411766,1.9370460048426152e-05,1.3513513513513515e-05,0.0003076923076923077,0.000307931814308678
node_615,62,0.26101694915254237,0.0018008317996493792,0.4505172782065212,2.1776649746192893,0.04176851008191754,61.986,0.014,61.941428571428574,0.00022580645161290321,3.389830508474576e-05,2.364864864864865e-05,0.00012727272727272725,0.0001276927692769277
node_25,33,0.48295454545454547,0.0002177655931512821,0.4138584846907872,2.3705583756345177,0.01934452043611291,32.995,0.005,32.9726,0.00015151515151515152,9.074410163339384e-06,1.1013215859030838e-05,8.19672131147541e-05,8.21170887180034e-05
node_641,20,0.4117647058823529,0.0020787923615811898,0.40382764803718685,2.429441624365482,0.017331867761528997,19.999,0.001,19.999,5e-05,2.421307506053269e-06,1.6891891891891894e-06,2.564102564102564e-05,2.567098818784212e-05
node_338,63,0.35081967213114756,0.0015740180934052585,0.43825830464988125,2.238578680203046,0.04488067371759442,62.983,0.017,62.93970588235294,0.0002698412698412698,3.08529945553539e-05,3.7444933920704846e-05,0.0001559633027522936,0.0001564732466584639
node_397,38,0.46984126984126984,0.0014801258183752132,0.41492467228552515,2.364467005076142,0.01387416863180447,37.999,0.001,37.999,2.631578947368421e-05,1.8148820326678766e-06,2.2026431718061677e-06,1.3333333333333335e-05,1.3363328234200186e-05
node_926,15,0.6923076923076923,4.83920620681602e-05,0.3617969156694077,2.7116751269035535,0.005742946057880347,14.999,0.001,14.999,6.666666666666667e-05,2.421307506053269e-06,1.6891891891891894e-06,3.4482758620689657e-05,3.451271219265311e-05
node_46,73,0.3907444668008048,0.0018927615817391713,0.4480109233903514,2.1898477157360405,0.05595968517696725,72.989,0.011,72.93263636363636,0.0001506849315068493,2.6634382566585957e-05,1.8581081081081082e-05,8.148148148148149e-05,8.181182173193946e-05
node_317,24,0.4384057971014493,0.0001210149044314261,0.3785192172945508,2.5918781725888325,0.010459094236215265,23.995,0.005,23.9798,0.00020833333333333335,1.2106537530266343e-05,8.445945945945946e-06,0.00011627906976744185,0.00011642886454859168
node_862,1,0.0,0.0,0.2796179287479711,3.5086294416243655,0.0001084236228820598,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_677,2,1.0,0.0,0.3428022567410387,2.861928934010152,0.0020086779708516755,1.999,0.001,1.999,0.0005,1.8148820326678766e-06,2.2026431718061677e-06,0.0003333333333333333,0.0003333632635958217
node_174,73,0.3356136820925553,0.0018649438154221612,0.44780331869925305,2.1908629441624368,0.04970118519274115,72.968,0.032,72.92828125,0.0004383561643835616,7.748184019370461e-05,5.405405405405406e-05,0.0002807017543859649,0.0002816609294953708
node_432,7,0.9523809523809523,2.0368551767333959e-07,0.35991045130465105,2.7258883248730963,0.004116369498566739,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_954,7,0.8571428571428571,7.293437262709156e-07,0.36356642654363736,2.698477157360406,0.0076611817939037504,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_783,8,0.35714285714285715,2.6971747121772e-05,0.36562980013355584,2.683248730964467,0.007317665748322395,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
node_930,16,0.43956043956043955,8.879093343845307e-05,0.34911833878359394,2.8101522842639595,0.004316479904872178,15.998,0.002,15.991,0.000125,4.842615012106538e-06,3.3783783783783788e-06,6.666666666666667e-05,6.672657201621438e-05
node_402,10,0.32142857142857145,4.590862920801382e-05,0.3786675398718605,2.5908629441624367,0.004882125558893114,9.998,0.002,9.994,0.0002,3.6297640653357532e-06,4.4052863436123355e-06,0.0001111111111111111,0.00011117099493648987
node_746,2,0.0,0.0,0.0,0.0,1.551750542397768e-19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_134,25,0.28063241106719367,0.0008771141294192168,0.4039964723047609,2.4284263959390864,0.01199296208722045,24.992,0.008,24.977125,0.00032,1.9370460048426152e-05,1.3513513513513515e-05,0.00019047619047619045,0.00019071581187438133
node_856,68,0.29277389277389276,0.0026919271652052724,0.440254925627785,2.228426395939086,0.043442373045812964,62.835,5.165,55.942856020097395,0.07595588235294118,0.005820015343537948,0.044928526905648025,0.048081229281006346,0.04823604749361388
node_169,119,0.31108163866784555,0.004025157269191103,0.47603919298176756,2.0609137055837565,0.09208956473282474,118.77,0.23,118.70238,0.0019327731092436977,0.00029288512067527175,0.0016829563205488075,0.0010254511176945866,0.0010323769831508578
node_28,105,0.34475537787930705,0.0051208380779971556,0.46729185771421083,2.099492385786802,0.08305517661080535,104.958,0.042,104.8965,0.0004,7.622504537205081e-05,9.251101321585903e-05,0.00025,0.00025126020163226113
node_390,47,0.4414141414141414,0.0007224144011128486,0.41226943760793006,2.379695431472081,0.017171600753377914,46.993,0.007,46.95871428571429,0.00014893617021276596,1.2704174228675136e-05,1.5418502202643173e-05,8.045977011494253e-05,8.06697344210105e-05
node_299,25,0.31620553359683795,0.0004352790964761215,0.3804565203751921,2.5786802030456855,0.009919147062018642,24.816,0.184,24.80025,0.00736,0.00021182624906609102,0.0015795809187152561,0.0037604259094942325,0.003765940638141497
node_153,52,0.555052790346908,0.0008529027632324766,0.44905184096328443,2.1847715736040607,0.052790055616115064,51.988,0.012,51.95133333333333,0.0002307692307692308,2.9055690072639228e-05,2.0270270270270273e-05,0.00013043478260869564,0.00013079466744554785
node_602,26,0.42028985507246375,0.0002507655838471518,0.3876291864231801,2.530964467005076,0.010029453233123901,24.374,1.626,21.638922222222224,0.06253846153846153,0.02087369674620497,0.0017581328508140114,0.03781533776301218,0.03786403935348061
node_551,20,0.4263157894736842,0.00023886714204130334,0.4072311680375002,2.4091370558375633,0.014560493665761872,19.995,0.005,19.983,0.00025,1.2106537530266343e-05,8.445945945945946e-06,0.00014285714285714284,0.00014300690174533288
node_113,87,0.2971988795518207,0.0036386120534005134,0.4588601907659013,2.138071065989848,0.0549468098754725,86.983,0.017,86.91711764705883,0.00019540229885057472,3.08529945553539e-05,3.7444933920704846e-05,0.00010828025477707007,0.00010879093398041052
node_283,142,0.2643371017471737,0.008083387872590105,0.4960778037746345,1.9776649746192894,0.1033447420944183,141.939,0.061,141.85932786885246,0.0004295774647887324,0.00014769975786924937,0.00010304054054054054,0.000273542600896861,0.00027537382781889875
node_799,7,0.19047619047619047,7.939040648132326e-05,0.3843912337919602,2.552284263959391,0.005086523469103412,6.998,0.002,6.9955,0.0002857142857142857,4.842615012106538e-06,3.3783783783783788e-06,0.00016666666666666666,0.00016672653973576017
node_828,29,0.4187192118226601,0.0003956042711297261,0.41869998342850434,2.3431472081218274,0.025831223202385158,28.996,0.004,28.97725,0.00013793103448275863,9.685230024213076e-06,6.7567567567567575e-06,7.407407407407407e-05,7.419395658920924e-05
node_527,19,0.6617647058823529,7.532559966962163e-05,0.3870082345826945,2.53502538071066,0.011186096401360974,18.998,0.002,18.9895,0.00010526315789473683,3.6297640653357532e-06,4.4052863436123355e-06,5.555555555555555e-05,5.561547167299114e-05
node_411,106,0.2083644510828977,0.014344729818609686,0.4632596173312503,2.117766497461929,0.055500376370638524,104.625,1.375,92.44241935483869,0.012971698113207544,0.0014914287083144671,0.027219334826431994,0.0065640655013984904,0.006605472122928459
node_97,25,0.5573122529644269,0.0002341287724216798,0.38302004033015774,2.5614213197969544,0.009111193699657476,24.997,0.003,24.982333333333337,0.00011999999999999999,7.263922518159807e-06,5.067567567567568e-06,6.382978723404255e-05,6.391968564883383e-05
node_687,7,0.6666666666666666,1.4660888141310155e-05,0.3709633634368476,2.6446700507614214,0.005996926879727224,6.999,0.001,6.999,0.00014285714285714284,2.421307506053269e-06,1.6891891891891894e-06,7.692307692307693e-05,7.695301614645347e-05
node_79,44,0.3240418118466899,0.0006346710441753083,0.43295679290008426,2.265989847715736,0.03181368907784853,43.835,0.165,43.81131578947368,0.00375,0.00019855697588264367,0.001310421004642268,0.0019535232383808094,0.001958473256802886
node_147,50,0.41551020408163264,0.0004768925176540368,0.44206750308919857,2.219289340101523,0.04668704062382968,49.992,0.008,49.95525,0.00016,1.9370460048426152e-05,1.3513513513513515e-05,8.695652173913043e-05,8.719650254066632e-05
node_477,13,0.8545454545454545,6.5435655256689575e-06,0.34377785903699326,2.853807106598985,0.005005014483171111,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
node_769,3,0.3333333333333333,3.209053577021689e-06,0.35165922916775405,2.7898477157360406,0.003632401435041292,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_591,10,0.5714285714285714,2.6121220837330237e-06,0.39187330160299594,2.5035532994923857,0.011016618417019803,9.998,0.002,9.994,0.0002,4.842615012106538e-06,3.3783783783783788e-06,0.0001111111111111111,0.00011117099493648987
node_941,1,0.0,0.0,0.30619757976964135,3.2040609137055838,0.0005311840999585565,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_689,4,0.0,1.1731413340375632e-06,0.3051340580211519,3.215228426395939,0.0006395126584201223,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_450,74,0.31768388106416273,0.0022399339454462295,0.45454353798353153,2.1583756345177667,0.05201626540386473,73.983,0.017,73.92935294117648,0.00022972972972972974,3.08529945553539e-05,3.7444933920704846e-05,0.00012977099236641222,0.0001302812730207721
node_145,71,0.3989769820971867,0.0031111743371006755,0.4566916643445123,2.148223350253807,0.06125698613245243,70.984,0.016,70.9324375,0.00022535211267605634,3.8740920096852304e-05,2.702702702702703e-05,0.00012698412698412698,0.0001274643478857417
node_512,6,0.3333333333333333,7.293757026051309e-07,0.374267839563512,2.6213197969543147,0.004335073702864511,5.999,0.001,5.999,0.00016666666666666666,2.421307506053269e-06,1.6891891891891894e-06,9.090909090909092e-05,9.09390283398606e-05
node_193,28,0.7415384615384616,0.00010053706479773473,0.3921913805815698,2.501522842639594,0.014025196975024613,27.997,0.003,27.98033333333333,0.00010714285714285714,5.444646098003629e-06,6.607929515418502e-06,5.660377358490566e-05,5.6693688166053575e-05
node_211,154,0.2177588009759498,0.019247352067020603,0.49329227246196433,1.9888324873096446,0.09765817621215389,152.222,1.778,130.78758108108107,0.011545454545454546,0.0019737506738029416,0.030459696806736658,0.005904132457516415,0.005957812902275248
node_977,4,1.0,0.0,0.3139569726293009,3.1248730964467004,0.001048855660243936,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_148,20,0.33986928104575165,0.0001675157361505172,0.39800640928871006,2.46497461928934,0.009228054332280994,19.995,0.005,19.983,0.00025,9.074410163339384e-06,1.1013215859030838e-05,0.00014285714285714284,0.00014300690174533288
node_835,7,0.5238095238095238,2.4956637088716126e-05,0.34911833878359394,2.8101522842639595,0.0030813919862913487,6.999,0.001,6.999,0.00014285714285714284,1.8148820326678766e-06,2.2026431718061677e-06,7.692307692307693e-05,7.695301614645347e-05
node_737,3,0.0,0.0,0.30436521630015373,3.2233502538071064,0.0005722451871294318,2.0,1.0,2.0,0.33333333333333326,1.0,0.0009960159362549796,0.20000000000000004,0.20002993205423678
node_665,29,0.5584045584045584,0.00014429078937562882,0.40131211036253656,2.444670050761421,0.022635266188214393,28.988,0.012,28.972416666666664,0.00041379310344827585,2.9055690072639228e-05,2.0270270270270273e-05,0.0002608695652173913,0.0002612289542560256
node_485,30,0.4470899470899471,0.0003161080436818136,0.39899238718125024,2.4588832487309644,0.015269389047424847,29.993,0.007,29.973285714285712,0.00023333333333333333,1.2704174228675136e-05,1.5418502202643173e-05,0.0001320754716981132,0.00013228522209514072
node_407,27,0.4444444444444444,0.000303617379686591,0.3749940092173023,2.616243654822335,0.008535675954192334,25.724,1.276,22.646053571428574,0.04725925925925925,0.01641362952542982,0.0013772234151631243,0.027202031661808596,0.02724025898303743
node_662,20,0.5947712418300654,0.00014168087498210366,0.39427154702284295,2.4883248730964467,0.014393547021830592,19.998,0.002,19.989,0.0001,4.842615012106538e-06,3.3783783783783788e-06,5.263157894736842e-05,5.269149865496024e-05
node_818,13,0.32051282051282054,4.9643087428287746e-05,0.40947439057330004,2.3959390862944163,0.01146785640668893,12.994,0.006,12.988166666666668,0.0004615384615384616,1.4527845036319614e-05,1.0135135135135136e-05,0.0003,0.00030017961920728053
node_52,26,0.2210144927536232,0.002829071509266525,0.3870082345826945,2.53502538071066,0.009710818636524393,25.994,0.006,25.977333333333334,0.0002307692307692308,1.0889292196007258e-05,1.3215859030837005e-05,0.00013043478260869564,0.00013061454173147113
node_36,45,0.46511627906976744,0.00039794976213968977,0.4325691861025014,2.268020304568528,0.03503190104843893,44.991,0.009,44.959,0.0002,1.633393829401089e-05,1.9823788546255507e-05,0.0001111111111111111,0.00011138098427072609
node_157,79,0.26144907723855093,0.005189698947763412,0.4257090580409639,2.3045685279187818,0.025741025111219874,78.994,0.006,78.93316666666665,7.59493670886076e-05,1.0889292196007258e-05,1.3215859030837005e-05,3.9473684210526316e-05,3.9654016021057694e-05
node_287,22,0.4675324675324675,0.0001684812555118357,0.39899238718125024,2.4588832487309644,0.01510775405586379,21.998,0.002,21.988,9.090909090909092e-05,4.842615012106538e-06,3.3783783783783788e-06,4.7619047619047614e-05,4.76789745082428e-05
node_34,31,0.6379310344827587,0.00011526841038470759,0.38256514717062073,2.5644670050761422,0.014054448761774457,30.999,0.001,30.999,3.2258064516129034e-05,1.8148820326678766e-06,2.2026431718061677e-06,1.639344262295082e-05,1.642342493338766e-05
node_588,24,0.48917748917748916,0.00018782139196262023,0.38393307975883517,2.555329949238579,0.01149822424549503,23.999,0.001,23.999,4.1666666666666665e-05,1.8148820326678766e-06,2.2026431718061677e-06,2.1276595744680852e-05,2.1306565475252973e-05
node_437,41,0.4358974358974359,0.0003646353086301772,0.3877847358559342,2.52994923857868,0.018200073902854278,40.999,0.001,40.999,2.4390243902439026e-05,1.8148820326678766e-06,2.2026431718061677e-06,1.2345679012345678e-05,1.2375679312348678e-05
node_228,22,0.38961038961038963,9.246571411492043e-05,0.4108671606092636,2.3878172588832487,0.0167279889186564,21.993,0.007,21.980142857142855,0.0003181818181818182,1.694915254237288e-05,1.1824324324324325e-05,0.0001891891891891892,0.00018939883907388176
node_185,22,0.5238095238095238,0.0003189566871754015,0.35830906998627665,2.7380710659898475,0.005728107135109552,21.998,0.002,21.988,9.090909090909092e-05,4.842615012106538e-06,3.3783783783783788e-06,4.7619047619047614e-05,4.76789745082428e-05
