,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_310,30,0.10114942528735632,0.001004354602491182,0.42564976565828716,2.349349349349349,0.02177377049035203,13.236,16.764,0.8274689599616072,0.5588,0.28359204809314625,0.018013410220253098,0.38844949730555944,0.38889127721890526
node_431,29,0.15384615384615385,0.0007228834184023329,0.4122988031366075,2.4254254254254253,0.019382601232560432,16.482,12.518,1.4061838099808686,0.43165517241379303,0.4266556534350551,0.013215136149369776,0.2764537260318377,0.2767837020980326
node_561,35,0.28403361344537814,0.0006816256633600255,0.42601279317697227,2.3473473473473474,0.03431519022292002,25.182,9.818,2.6137361111111113,0.2805142857142856,0.16129756453041905,0.010573673301983619,0.16327384157905372,0.16353278518396422
node_975,29,0.1330049261083744,0.0009264288207429607,0.4138359569179785,2.4164164164164164,0.016931400058512555,15.274,13.726,1.1663655233655232,0.47331034482758605,0.3588800450001815,0.011446816099103812,0.31076629287008883,0.3111280798176106
node_504,24,0.10869565217391304,0.0005927830325129901,0.41060419235511714,2.4354354354354353,0.01819600829686354,10.177,13.823,0.7642486846486845,0.5759583333333333,0.2334441182758596,0.014858509115365095,0.4051186561227338,0.4054829022743094
node_602,41,0.08902439024390243,0.00176847432799047,0.4434087882822903,2.255255255255255,0.029418552301553085,19.442,21.558,0.9246992125263794,0.5258048780487806,0.3718600009787179,0.023271953643287175,0.3574122772586833,0.35798050538760195
node_80,50,0.11428571428571428,0.002453637112537711,0.4569990850869167,2.1881881881881884,0.03516645174189065,26.5,23.5,1.1937745277392773,0.47000000000000014,0.4057585204514469,0.025289570845359727,0.3078380447517749,0.3084576574493785
node_666,48,0.1870567375886525,0.001815863621784811,0.4536784741144414,2.204204204204204,0.04352443929422297,29.386,18.614,1.6401277273809785,0.38779166666666665,0.30607175740078707,0.02005928867746592,0.24086524063391188,0.24135616632500978
node_761,28,0.164021164021164,0.0007244285770172194,0.4099302421009438,2.4394394394394396,0.018344738740975218,14.184,13.816,1.0595912975912976,0.49342857142857144,0.4192067036170313,0.014424890607810723,0.32795279950711026,0.3283169381451745
node_548,31,0.11182795698924732,0.0008930153759288828,0.4258312020460358,2.3483483483483485,0.023120533953278778,17.326,13.674,1.3429907287157286,0.4410967741935482,0.17839939156668483,0.014993765744183164,0.28361111465966693,0.2839715702968604
node_465,31,0.12903225806451613,0.0010426847746897673,0.42601279317697227,2.3473473473473474,0.019845916655264927,14.386,16.614,0.9145105573348221,0.5359354838709679,0.4351761301072024,0.013856091308845084,0.3671037964002208,0.3675416502192021
node_797,73,0.18835616438356165,0.0036708980236469465,0.4849514563106796,2.062062062062062,0.06729031265874148,45.551,27.449,1.7451344596439695,0.3760136986301369,0.45145198162108785,0.029555092128833484,0.2318422371756144,0.23256662349186605
node_483,35,0.12100840336134454,0.0011449338061607988,0.4389279437609842,2.2782782782782784,0.03194152957638455,16.703,18.297,0.9655719739067259,0.5227714285714284,0.22507009515777548,0.020211304725903594,0.35498915527309455,0.35547140039802366
node_430,38,0.11948790896159317,0.0015867634119025272,0.43873517786561267,2.279279279279279,0.027368965221035612,15.243,22.757,0.7125282704649714,0.5988684210526317,0.689527983404061,0.02374397205519672,0.42811365784732586,0.4287133390910001
node_86,64,0.16076150185087257,0.0032385663010093026,0.47616777883698763,2.1001001001001,0.05771500218937891,38.428,25.572,1.5220675307056348,0.3995625,0.41962819671516016,0.027645629771936037,0.24990438464973636,0.25057901894708984
node_13,39,0.22072072072072071,0.0011366545935420562,0.4304179233089186,2.3233233233233235,0.030022465712143363,22.286,16.714,1.389170244461421,0.42856410256410266,0.4545692698995338,0.01753247170160831,0.27318890314330724,0.2736295753268118
node_156,43,0.18161683277962348,0.0014692091783984214,0.4447907390917186,2.2482482482482484,0.04476672941546133,23.354,19.646,1.199648067876396,0.45688372093023255,0.3424234656452585,0.02099959795768641,0.29641406050091107,0.2969320265617739
node_332,33,0.24431818181818182,0.0007330617828931542,0.42169691853102576,2.3713713713713713,0.0267564959840361,20.149,12.851,1.6064593406593413,0.3894242424242424,0.32937531673760373,0.013201799772893092,0.2420176488308703,0.24235646890224724
node_158,30,0.1103448275862069,0.0008697321518477967,0.43359375,2.3063063063063063,0.0256169307492435,13.38,16.62,0.8467125864331748,0.5539999999999999,0.2166342735467587,0.018260562079920932,0.3841074654225814,0.3845454546664446
node_743,41,0.21097560975609755,0.0013783146920483473,0.44008810572687224,2.2722722722722724,0.03236861657717491,22.222,18.778,1.2061703644137083,0.4580000000000002,0.48106850630466863,0.019306291865402905,0.29730270950545945,0.29779777294327997
node_958,41,0.2865853658536585,0.0009468100728516533,0.444,2.2522522522522523,0.048927194414172905,27.244,13.756,1.9953748279498273,0.3355121951219512,0.2396718269158572,0.014713826784266715,0.20174341149303615,0.20210621902014259
node_210,32,0.12298387096774194,0.0010790210044885223,0.42802056555269924,2.3363363363363363,0.021516420083864965,15.329,16.671,0.9619389021711005,0.52096875,0.028178528703215727,-0.0035046563391817527,0.35305252669187986,0.35349190450620754
node_896,30,0.08505747126436781,0.0009484118920678777,0.42528735632183906,2.3513513513513513,0.020483733512302708,13.426,16.574,0.8607348471961477,0.5524666666666666,0.027404936348245472,-0.0036149944771765997,0.383034560544609,0.38347133783908416
node_926,34,0.11229946524064172,0.0013257307427122977,0.43586387434554974,2.294294294294294,0.022777911399724772,13.718,20.282,0.7290733278417488,0.5965294117647058,0.688704106899877,0.02141456082725513,0.4270249433294865,0.4275593920747539
node_881,30,0.18850574712643678,0.0006807444967173498,0.4192194712547209,2.3853853853853852,0.027657838494226157,19.296,10.704,1.8617932900432896,0.35679999999999984,0.13790878636582615,0.011753808603865967,0.217521822551476,0.21780403892423283
node_157,39,0.11740890688259109,0.0014361863263062595,0.43719912472647704,2.2872872872872874,0.027418731725509064,22.417,16.583,1.4067605774127834,0.4252051282051283,0.2606435479443774,0.018073748379266133,0.27054641911234284,0.270983641487307
node_710,35,0.13109243697478992,0.0011414503631465346,0.427105600684053,2.3413413413413413,0.02339166843312221,21.393,13.607,1.636646658896659,0.38877142857142866,0.21440610694005705,0.014819934721464112,0.2418723594965696,0.242231125909375
node_928,39,0.10931174089068826,0.0013288936755429406,0.4453856442264824,2.245245245245245,0.030825297672697448,19.463,19.537,1.0550695108426145,0.5009487179487179,0.30410318841075734,0.0211427623729617,0.3350865814150881,0.33560156649132067
node_700,39,0.18893387314439947,0.0011279853870627067,0.43873517786561267,2.279279279279279,0.036522929305544335,24.342,14.658,1.7113962121212125,0.37584615384615394,0.18834710641797464,0.016088341378561556,0.23174112508669328,0.23212765316517425
node_799,34,0.07258064516129033,0.0012176794934787277,0.4410596026490066,2.2672672672672673,0.023072863132211748,13.47,20.53,0.70657551950973,0.6038235294117646,0.5373457943540438,0.01721911769402776,0.4340557163474234,0.4345966910294629
node_948,33,0.17424242424242425,0.0010076000235624983,0.42402376910016976,2.3583583583583585,0.019867567493571308,19.334,13.666,1.4829127289377293,0.41412121212121195,0.35836120246768755,0.011382693835843581,0.2617550730613164,0.2621153556854739
node_129,48,0.20579710144927535,0.001720215007085247,0.4526506570004531,2.209209209209209,0.03678602118416568,26.299,21.701,1.2670611829145415,0.4521041666666666,0.5888003160330445,0.02277177210718182,0.2924479032385368,0.29302010621494695
node_570,52,0.1033182503770739,0.0026852005954080467,0.4646511627906977,2.1521521521521523,0.03868008125556578,26.642,25.358,1.0841655621014092,0.4876538461538462,0.43891331302013287,0.027333160558155052,0.32327363646835544,0.3239422087604428
node_704,36,0.10158730158730159,0.001359425833517687,0.436054124836316,2.2932932932932935,0.0244242703158728,16.43,19.57,0.894442981074653,0.543611111111111,0.5163714019634381,0.020679720316251385,0.3743883758445371,0.37490414796044874
node_231,29,0.1477832512315271,0.0008052464413131508,0.41555740432612315,2.4064064064064064,0.019045727122209467,14.32,14.68,1.0238314478821833,0.5062068965517244,0.38737802311649167,0.015516293876218846,0.33983890796866256,0.3402258106684742
node_2,43,0.21097560975609755,0.001391830283007628,0.44008810572687224,2.2722722722722724,0.033565539392559386,24.271,18.729,1.3454549370478164,0.43555813953488365,0.5082597545047249,0.01966130331724882,0.27875916960144687,0.27925299437757795
node_978,69,0.1347806422433288,0.0039042470470205914,0.47982708933717577,2.084084084084084,0.04827216234342948,44.41,24.59,1.8816565718182752,0.35637681159420276,0.41629099178065726,0.026427303668821428,0.21702306165798735,0.21767201045149567
node_610,52,0.1126530612244898,0.0022791103484776755,0.4514234071396295,2.215215215215215,0.03786805080741981,31.453,20.547,1.5799756963710523,0.3951346153846155,0.26788668621473843,0.022570974006524268,0.24663007949607055,0.2471720162134683
node_160,46,0.19227053140096617,0.0015217748997995715,0.455125284738041,2.1971971971971973,0.04312704620564191,27.359,18.641,1.4995915960200792,0.4052391304347825,0.3062765352445074,0.020112767940264255,0.254402207555544,0.25489379318783006
node_996,30,0.15862068965517243,0.0008696986199772174,0.4201009251471825,2.3803803803803802,0.01969682672077989,17.203,12.797,1.3978265068265068,0.4265666666666668,0.3093431275479199,0.01348357870662148,0.271523718779468,0.2718610626364943
node_963,53,0.18795355587808418,0.002106989045414384,0.4595216191352346,2.176176176176176,0.04814611120759928,32.455,20.545,1.6518832751742585,0.3876415094339623,0.33820886790846044,0.02212591364177473,0.24081673790949276,0.24135865058907158
node_269,43,0.2081949058693245,0.0016691885472046504,0.44125441696113077,2.2662662662662663,0.027123605668812584,24.215,18.785,1.364324439445144,0.43686046511627896,0.5694122871066186,0.01956198408383981,0.2798423166614823,0.2803376154839243
node_815,33,0.16856060606060605,0.0010809048301975688,0.4276541095890411,2.3383383383383385,0.022335224192263393,15.383,17.617,0.9113330750025765,0.5338484848484847,0.62801784117722,0.01851713134058769,0.36482055716635897,0.3652848578857443
node_553,36,0.0944741532976827,0.0010614914400375775,0.432842287694974,2.31031031031031,0.026572402048310365,21.331,14.669,1.512051648351648,0.4074722222222223,0.19138751971074766,0.01610665087372794,0.25634836857482257,0.2567351246926812
node_42,33,0.07956989247311828,0.0010791026401474027,0.44008810572687224,2.2722722722722724,0.024369233143283462,13.562,19.438,0.7471847528890099,0.589030303030303,0.3062202233249368,0.021157055480560735,0.4191615215211305,0.4196737382885191
node_788,40,0.13229018492176386,0.001470996164215176,0.43796580447172295,2.2832832832832834,0.029567090662366572,17.404,22.596,0.8155848834090186,0.5649,0.6139602046719544,0.023786819436269965,0.3943981646806756,0.3949936728146123
node_578,36,0.173015873015873,0.000999657248248495,0.43397046046915727,2.304304304304304,0.02776270345549421,23.233,12.767,1.8721981018981024,0.3546388888888888,0.19808620220403253,0.013820069618319124,0.21580827538618363,0.21614493566060997
node_980,40,0.20768136557610242,0.001175795905153522,0.43434782608695655,2.3023023023023024,0.02708862532997477,24.277,15.723,1.5771748806748809,0.39307500000000006,0.3805578925227916,0.016607874856192213,0.2449313576931289,0.2453459567019903
node_577,40,0.11794871794871795,0.001515953868893069,0.4406704896338774,2.269269269269269,0.028890256116036697,21.264,18.736,1.1610471087220313,0.46839999999999987,0.31685250828399353,0.020157892725239802,0.3062146902205834,0.3067086213794621
node_455,30,0.15632183908045977,0.0008100870191899127,0.4278372591006424,2.3373373373373374,0.022284911882879493,17.141,12.859,1.3717213619713617,0.4286333333333335,0.3103090586273693,0.013559368218559574,0.27310621158183834,0.27344518857085126
node_403,40,0.1934566145092461,0.0010111908396795292,0.4258312020460358,2.3483483483483485,0.028848551425347438,29.198,10.802,2.7592929292929282,0.27004999999999996,0.16754202360044076,0.011719866231420354,0.15622180859275347,0.1565067574900773
node_615,35,0.14772727272727273,0.0011028358071104177,0.41764214046822745,2.3943943943943946,0.020729759893953564,18.419,16.581,1.1634502033913796,0.47374285714285713,0.4348492323807726,0.013841808835849134,0.3112633660340516,0.3117004428508469
node_977,28,0.15608465608465608,0.000743627858133542,0.4102669404517454,2.4374374374374375,0.01743121994019913,15.389,12.611,1.2938297591297587,0.4503928571428572,0.3323631667016758,0.010473633841478328,0.2918158051041714,0.29214821333117635
node_149,36,0.10338680926916222,0.0013454031040108685,0.43097497842968074,2.32032032032032,0.022871773078858612,16.594,19.406,0.9064858562490143,0.5390555555555554,0.6560280590126528,0.02051989183699275,0.37042949364754396,0.370940948469433
node_217,35,0.14285714285714285,0.0010424743007311178,0.44125441696113077,2.2662662662662663,0.03480984429465094,18.283,16.717,1.1338275401069517,0.47762857142857146,0.21433530574353046,0.018378370409969855,0.3142163939164155,0.3146570529874456
node_754,34,0.10483870967741936,0.00104805717771317,0.4293081220455522,2.329329329329329,0.022420492836337735,16.457,17.543,1.001141465647244,0.5159705882352942,0.029167387694617526,-0.0038602816809845757,0.34886096145093,0.3493233364221445
node_39,39,0.17543859649122806,0.0013244266350742975,0.44125441696113077,2.2662662662662663,0.03130802466873002,19.328,19.672,1.030927250780695,0.5044102564102564,0.534824022703594,0.02061766984246821,0.33789297782111144,0.33841151767096794
node_137,69,0.14789687924016282,0.0036399622449617766,0.4849514563106796,2.062062062062062,0.062114452250395955,41.618,27.382,1.5962264520386733,0.3968405797101449,0.35178975949715496,0.03007316055056364,0.2478509533796043,0.2485734237950799
node_118,31,0.18472906403940886,0.0007584849385534544,0.42098609355246525,2.3753753753753752,0.021386908140901634,18.185,12.815,1.4444186480186476,0.41338709677419344,0.37061079813463266,0.01345680849375033,0.2608881977584365,0.26122603371450587
node_568,31,0.1956989247311828,0.0007535709340298734,0.4188679245283019,2.3873873873873874,0.020950251697219518,20.235,10.765,1.941268344959134,0.347258064516129,0.2844277945301967,0.011399685980726127,0.21054586518611698,0.21082970311343077
node_195,28,0.1402116402116402,0.0008042770085977301,0.4157303370786517,2.4054054054054053,0.017563906083180786,14.287,13.713,1.0830209013209011,0.48975,0.35867010059968013,0.011459832256762123,0.3249955847600651,0.32535701076084445
node_439,32,0.2963709677419355,0.0007371474180277677,0.4171189979123173,2.3973973973973974,0.02460030108038645,21.151,10.849,1.992405483405484,0.33903125,0.2943950436323313,0.011376571723934916,0.2043017217713154,0.20458778879663628
node_488,37,0.23697478991596638,0.0010306586754432398,0.43097497842968074,2.32032032032032,0.025076554458693202,21.443,15.557,1.4309887735630382,0.4204594594594595,0.539279824755524,0.01566174879533878,0.2667016278805542,0.26711178939325986
node_82,33,0.11397849462365592,0.0009519218515459685,0.4296774193548387,2.3273273273273274,0.02382694855769568,15.334,17.666,0.8901286360698127,0.5353333333333331,0.42775759370297683,0.018675356854056774,0.36625738842304156,0.3667229784833379
node_505,28,0.1402116402116402,0.0007964280462385523,0.41400745959386653,2.4154154154154153,0.017785552695964487,12.457,15.543,0.8635402829196948,0.5551071428571427,0.40923365917834087,0.01290019386023554,0.3859655471111073,0.3863751435651204
node_619,25,0.12,0.0005860820890853477,0.4145228215767635,2.4124124124124124,0.018908535521034508,12.263,12.737,0.9980955849705851,0.5094799999999998,0.21981495418882901,0.013733807944296138,0.34255302083531336,0.3428886960650267
node_588,37,0.12912912912912913,0.0011854496279591318,0.44203539823008847,2.2622622622622623,0.03319042884586301,20.37,16.63,1.253800293497352,0.4494594594594596,0.21368161404255348,0.018287778134429777,0.29036100322543207,0.29079941774926205
node_720,32,0.0967741935483871,0.001119913284385282,0.43453675511091777,2.3013013013013013,0.022461801710535516,13.426,18.574,0.7739623583368367,0.5804375,0.4897245701296139,0.019654841302985233,0.41031092292242266,0.4108003806796613
node_780,40,0.22564102564102564,0.0012934710026180215,0.44301552106430153,2.2572572572572573,0.03185832788427527,23.209,16.791,1.4278663068957185,0.4197749999999999,0.4550516057776076,0.017614724740593442,0.2659127085936676,0.2663554328122424
node_503,27,0.07977207977207977,0.0008096101192790113,0.42546848381601365,2.3503503503503502,0.020029307907546392,10.29,16.71,0.6527890815067285,0.6188888888888889,0.40273634752466286,0.017670486307207283,0.4493565284866603,0.4497968169873827
node_87,34,0.16733870967741934,0.00106157359995454,0.4186923721709975,2.3883883883883885,0.021731590632147166,16.409,17.591,0.975385241804979,0.5173823529411764,0.6075480346684496,0.01772962409142145,0.34969781657393006,0.35016145702456175
node_885,33,0.16287878787878787,0.000870588297798024,0.42098609355246525,2.3753753753753752,0.02446550662810295,21.253,11.747,1.866325,0.35596969696969694,0.18254160051627652,0.012712796302687915,0.21687869595458828,0.21718843492989814
node_933,38,0.10952380952380952,0.0013703455525100456,0.4443950177935943,2.25025025025025,0.025515789504934668,18.448,19.552,0.9946346005159945,0.5145263157894736,0.5004243631796103,0.020784820097632675,0.34725433174243453,0.34776968514648693
node_718,32,0.10887096774193548,0.0009402144217302059,0.43228039809606233,2.3133133133133135,0.02763357590484643,15.361,16.639,0.9491042656689719,0.51996875,0.25871424493767153,0.01807992617812451,0.3522522732642899,0.35269080833800454
node_144,67,0.21875,0.0029487697369001997,0.47982708933717577,2.084084084084084,0.0709534148293817,43.414,23.586,1.857098645816277,0.35202985074626875,0.4109953370792312,0.025207276918141844,0.21377871747460303,0.2144011546376369
node_965,31,0.10098522167487685,0.0009195095996425677,0.42802056555269924,2.3363363363363363,0.022218080666128803,13.495,17.505,0.8249455820323465,0.5646774193548387,0.2756036718963742,0.019045446738907106,0.3950162607573416,0.3954775624001029
node_911,32,0.15524193548387097,0.0010387224401416904,0.4247448979591837,2.354354354354354,0.02113715757307245,16.294,15.706,1.075840687417158,0.4908125,0.40989299031804477,0.013154855396085758,0.3257523862031575,0.3261663630456819
node_590,30,0.11724137931034483,0.0008342778566412222,0.4269230769230769,2.3423423423423424,0.02323090104910611,14.262,15.738,0.9482706460206459,0.5246,0.243903859927491,0.01704780765902338,0.3562440737468562,0.35665884907876977
node_134,37,0.29747899159663865,0.0009310832397214563,0.42857142857142855,2.3333333333333335,0.026443957306928247,23.117,13.883,1.704839685314685,0.3752162162162162,0.45517297015690167,0.014342705184793157,0.23108749794577296,0.23145357452165427
node_240,27,0.09401709401709402,0.0007161687868479484,0.41992433795712486,2.3813813813813813,0.022089637429056615,13.278,13.722,1.00324010989011,0.508222222222222,0.17868795384474873,0.015092814207128333,0.34135205401512647,0.34171369825449194
node_528,40,0.1717948717948718,0.0012062950956705691,0.43434782608695655,2.3023023023023024,0.03458491362984774,26.351,13.649,1.9874818514818517,0.34122499999999995,0.1671064863991217,0.01509694944849161,0.2059568072036888,0.20631677613798757
node_820,38,0.12091038406827881,0.0014965841926318964,0.440864960282436,2.2682682682682684,0.026662091191414924,17.377,20.623,0.8826162688618573,0.5427105263157894,0.4993369421451684,0.02175581740300799,0.3732785514320746,0.3738220886828407
node_847,60,0.10526315789473684,0.003061599993506182,0.4757142857142857,2.1021021021021022,0.047446967188601315,33.575,26.425,1.3465730733012666,0.44041666666666673,0.3445674515366618,0.029010804060129455,0.2829552981199681,0.2836522378132507
node_239,26,0.08615384615384615,0.0007363165993588153,0.4141791044776119,2.4144144144144146,0.017512615810708884,10.452,15.548,0.7164291162397974,0.5979999999999998,0.39674498137340575,0.01654794271576901,0.4284344329006021,0.4288441186433497
node_226,28,0.13756613756613756,0.0006249816759582354,0.41957160856782866,2.3833833833833835,0.025103162307863434,17.249,10.751,1.6418060606060607,0.3839642857142858,0.13806033837746218,0.011825036534335974,0.2379120878826119,0.23819551305902048
node_451,60,0.1401129943502825,0.0029451673367368275,0.4696755994358251,2.129129129129129,0.045201382825003106,35.527,24.473,1.5351780618403446,0.40788333333333343,0.38040120509845476,0.026475795789405943,0.2566480529676005,0.25729361036774195
node_246,33,0.23863636363636365,0.0008622476187505713,0.4247448979591837,2.354354354354354,0.025419339516878484,19.19,13.81,1.429610622710623,0.4184848484848484,0.3747177007846965,0.014481854943441046,0.264920323311826,0.26528439977094176
node_682,42,0.17307692307692307,0.0013245051452154845,0.44047619047619047,2.27027027027027,0.03657168413242513,26.431,15.569,1.7760414507061566,0.3706904761904762,0.20065834146500242,0.017083698864080666,0.22795016997486647,0.22836075506816428
node_909,34,0.19153225806451613,0.0010120839579685773,0.4188679245283019,2.3873873873873874,0.021495734543444677,19.156,14.844,1.3342829281829276,0.4365882352941177,0.4495903872704646,0.015482358886004206,0.27956560038870826,0.2799569251075899
node_686,33,0.11182795698924732,0.000943197015661467,0.4245643858903527,2.3553553553553552,0.022703970193261855,18.255,14.745,1.280853846153846,0.44681818181818167,0.24984284091912656,0.01582630757233013,0.28811784181815425,0.2885065387388827
node_443,43,0.14512195121951219,0.0015269035788881826,0.440864960282436,2.2682682682682684,0.030010625169023867,26.416,16.584,1.656609099070864,0.38567441860465107,0.28712226525254575,0.017856157565930984,0.2393667552757468,0.23980409585356596
node_441,28,0.18461538461538463,0.0006222034237161113,0.4095940959409594,2.4414414414414414,0.01704799155334443,17.187,10.813,1.6177353535353538,0.3861785714285715,0.282038616568585,0.00908305720310728,0.23959778037882853,0.23988283868153548
node_398,40,0.13205128205128205,0.0016688699842176645,0.4453856442264824,2.245245245245245,0.026518609472499458,18.577,21.423,0.9038600545847416,0.5355749999999999,0.5487936224513258,0.022777048865435842,0.36683596804054275,0.3674006121090405
node_990,32,0.12298387096774194,0.0010297402163641032,0.43116098403107467,2.319319319319319,0.023446311583903975,14.448,17.552,0.8509145532142438,0.5485,0.0289497559351698,-0.0037803599637105806,0.3789761253453669,0.3794386897685796
node_55,41,0.2524390243902439,0.0011560457958445975,0.4373905429071804,2.2862862862862863,0.04520437095871501,27.186,13.814,1.986707155344655,0.3369268292682927,0.24034896433556951,0.014761995703523212,0.20272959390038198,0.2030939297595192
node_284,36,0.2015873015873016,0.0009369993977661745,0.43302990897269183,2.309309309309309,0.035286380634062815,22.213,13.787,1.6381526473526478,0.3829722222222223,0.22604124777018028,0.01489562372933146,0.23709222282991022,0.237455751063035
node_630,24,0.057971014492753624,0.0006371520664030975,0.4124690338563171,2.4244244244244246,0.017293076897760683,7.504,16.496,0.4930764666705844,0.6873333333333332,0.41425209789887263,0.01762814317550381,0.5264786660159634,0.5269132528746029
node_621,28,0.1723076923076923,0.000592116088028258,0.4072564207093355,2.4554554554554553,0.018711836967469773,18.233,9.767,1.9167898989898995,0.3488214285714285,0.16889938580772024,0.010529326393534037,0.21159026811713771,0.21184777219461615
node_177,33,0.2481060606060606,0.0009759457687202459,0.4263764404609475,2.3453453453453452,0.021969459499723554,19.304,13.696,1.4639159340659345,0.4150303030303029,0.4728989515782936,0.013791757766328655,0.2622896457407378,0.2626507193993529
node_100,29,0.15270935960591134,0.0008069449727732154,0.4150394682176984,2.4094094094094096,0.01756205024784973,16.364,12.636,1.3654021090021087,0.43572413793103437,0.33258508352669264,0.010515513925136798,0.27941433215859013,0.27974741699292327
node_628,31,0.23440860215053763,0.0006913295559278366,0.42169691853102576,2.3713713713713713,0.025984619035638146,18.146,12.854,1.450465265290265,0.4146451612903225,0.32938729111210113,0.013202909737619733,0.2618258082923178,0.2621646715759865
node_934,36,0.1634920634920635,0.0010433295393185392,0.43060344827586206,2.3223223223223224,0.031831204168199206,23.285,12.715,1.8764188811188816,0.35319444444444437,0.1554552392360672,0.01405555058684358,0.2147058857086938,0.2150411764023732
node_582,33,0.09659090909090909,0.0010073140457620318,0.44419742107603377,2.2512512512512513,0.03177246793319847,15.326,17.674,0.9038947775263952,0.5355757575757573,0.22668806448025702,0.01942705799516307,0.3663332186941948,0.3667990199327998
node_869,34,0.2620320855614973,0.0008827956535297181,0.42875536480686693,2.3323323323323324,0.028158412652732105,21.139,12.861,1.6793309579309585,0.37826470588235306,0.3292160362422856,0.013218690791990504,0.2334050772070555,0.2337441788306349
