,Stability
graph_01_mu_0_4_node_357,0
graph_01_mu_0_4_node_684,1
graph_01_mu_0_4_node_289,0
graph_01_mu_0_4_node_512,0
graph_01_mu_0_4_node_340,0
graph_01_mu_0_4_node_917,1
graph_01_mu_0_4_node_148,0
graph_01_mu_0_4_node_751,1
graph_01_mu_0_4_node_656,0
graph_01_mu_0_4_node_115,1
graph_01_mu_0_4_node_583,0
graph_01_mu_0_4_node_133,0
graph_01_mu_0_4_node_534,1
graph_01_mu_0_4_node_829,0
graph_01_mu_0_4_node_222,0
graph_01_mu_0_4_node_112,1
graph_01_mu_0_4_node_70,0
graph_01_mu_0_4_node_524,0
graph_01_mu_0_4_node_343,0
graph_01_mu_0_4_node_371,0
graph_01_mu_0_4_node_415,0
graph_01_mu_0_4_node_559,1
graph_01_mu_0_4_node_867,0
graph_01_mu_0_4_node_11,1
graph_01_mu_0_4_node_998,0
graph_01_mu_0_4_node_828,0
graph_01_mu_0_4_node_747,1
graph_01_mu_0_4_node_553,0
graph_01_mu_0_4_node_121,1
graph_01_mu_0_4_node_141,1
graph_01_mu_0_4_node_525,0
graph_01_mu_0_4_node_899,0
graph_01_mu_0_4_node_484,1
graph_01_mu_0_4_node_19,0
graph_01_mu_0_4_node_239,0
graph_01_mu_0_4_node_440,0
graph_01_mu_0_4_node_489,0
graph_01_mu_0_4_node_563,0
graph_01_mu_0_4_node_398,1
graph_01_mu_0_4_node_325,0
graph_01_mu_0_4_node_952,0
graph_01_mu_0_4_node_496,0
graph_01_mu_0_4_node_850,1
graph_01_mu_0_4_node_983,1
graph_01_mu_0_4_node_529,1
graph_01_mu_0_4_node_589,1
graph_01_mu_0_4_node_302,0
graph_01_mu_0_4_node_86,1
graph_01_mu_0_4_node_351,1
graph_01_mu_0_4_node_987,1
graph_01_mu_0_4_node_366,0
graph_01_mu_0_4_node_929,1
graph_01_mu_0_4_node_109,0
graph_01_mu_0_4_node_377,1
graph_01_mu_0_4_node_530,1
graph_01_mu_0_4_node_396,1
graph_01_mu_0_4_node_500,0
graph_01_mu_0_4_node_257,0
graph_01_mu_0_4_node_732,0
graph_01_mu_0_4_node_744,0
graph_01_mu_0_4_node_186,0
graph_01_mu_0_4_node_45,0
graph_01_mu_0_4_node_294,1
graph_01_mu_0_4_node_928,1
graph_01_mu_0_4_node_221,0
graph_01_mu_0_4_node_967,0
graph_01_mu_0_4_node_669,1
graph_01_mu_0_4_node_540,1
graph_01_mu_0_4_node_293,0
graph_01_mu_0_4_node_808,1
graph_01_mu_0_4_node_57,1
graph_01_mu_0_4_node_468,0
graph_01_mu_0_4_node_105,1
graph_01_mu_0_4_node_815,0
graph_01_mu_0_4_node_712,0
graph_01_mu_0_4_node_846,1
graph_01_mu_0_4_node_316,0
graph_01_mu_0_4_node_2,0
graph_01_mu_0_4_node_795,1
graph_01_mu_0_4_node_393,1
graph_01_mu_0_4_node_367,0
graph_01_mu_0_4_node_674,1
graph_01_mu_0_4_node_428,0
graph_01_mu_0_4_node_454,0
graph_01_mu_0_4_node_54,0
graph_01_mu_0_4_node_779,1
graph_01_mu_0_4_node_761,0
graph_01_mu_0_4_node_628,1
graph_01_mu_0_4_node_733,0
graph_01_mu_0_4_node_87,0
graph_01_mu_0_4_node_871,0
graph_01_mu_0_4_node_964,1
graph_01_mu_0_4_node_417,1
graph_01_mu_0_4_node_227,1
graph_01_mu_0_4_node_801,0
graph_01_mu_0_4_node_96,0
graph_01_mu_0_4_node_756,1
graph_01_mu_0_4_node_270,0
graph_01_mu_0_4_node_650,0
graph_01_mu_0_4_node_984,0
graph_01_mu_0_4_node_752,0
graph_01_mu_0_4_node_161,0
graph_01_mu_0_4_node_759,0
graph_01_mu_0_4_node_80,0
graph_01_mu_0_4_node_926,1
graph_01_mu_0_4_node_113,1
graph_01_mu_0_4_node_278,0
graph_01_mu_0_4_node_976,0
graph_01_mu_0_4_node_619,0
graph_01_mu_0_4_node_273,1
graph_01_mu_0_4_node_249,0
graph_01_mu_0_4_node_23,1
graph_01_mu_0_4_node_558,0
graph_01_mu_0_4_node_888,1
graph_01_mu_0_4_node_261,1
graph_01_mu_0_4_node_541,0
graph_01_mu_0_4_node_652,1
graph_01_mu_0_4_node_359,1
graph_01_mu_0_4_node_117,0
graph_01_mu_0_4_node_603,1
graph_01_mu_0_4_node_144,0
graph_01_mu_0_4_node_319,1
graph_01_mu_0_4_node_897,1
graph_01_mu_0_4_node_159,0
graph_01_mu_0_4_node_204,0
graph_01_mu_0_4_node_387,1
graph_01_mu_0_4_node_865,0
graph_01_mu_0_4_node_124,0
graph_01_mu_0_4_node_907,0
graph_01_mu_0_4_node_802,0
graph_01_mu_0_4_node_269,1
graph_01_mu_0_4_node_165,0
graph_01_mu_0_4_node_648,1
graph_01_mu_0_4_node_488,0
graph_01_mu_0_4_node_610,1
graph_01_mu_0_4_node_412,0
graph_01_mu_0_4_node_884,0
graph_01_mu_0_4_node_382,0
graph_01_mu_0_4_node_796,0
graph_01_mu_0_4_node_845,0
graph_01_mu_0_4_node_694,0
graph_01_mu_0_4_node_925,0
graph_01_mu_0_4_node_731,0
graph_01_mu_0_4_node_548,0
graph_01_mu_0_4_node_344,0
graph_01_mu_0_4_node_418,0
graph_01_mu_0_4_node_265,1
graph_01_mu_0_4_node_267,1
graph_01_mu_0_4_node_773,0
graph_01_mu_0_4_node_749,1
graph_01_mu_0_4_node_819,0
graph_01_mu_0_4_node_55,1
graph_01_mu_0_4_node_101,0
graph_01_mu_0_4_node_996,0
graph_01_mu_0_4_node_645,1
graph_01_mu_0_4_node_110,1
graph_01_mu_0_4_node_994,0
graph_01_mu_0_4_node_725,0
graph_01_mu_0_4_node_568,0
graph_01_mu_0_4_node_898,1
graph_01_mu_0_4_node_132,0
graph_01_mu_0_4_node_515,1
graph_01_mu_0_4_node_139,1
graph_01_mu_0_4_node_594,0
graph_01_mu_0_4_node_126,0
graph_01_mu_0_4_node_376,1
graph_01_mu_0_4_node_114,1
graph_01_mu_0_4_node_823,1
graph_01_mu_0_4_node_821,0
graph_01_mu_0_4_node_869,0
graph_01_mu_0_4_node_777,1
graph_01_mu_0_4_node_65,0
graph_01_mu_0_4_node_997,1
graph_01_mu_0_4_node_781,0
graph_01_mu_0_4_node_863,0
graph_01_mu_0_4_node_39,0
graph_01_mu_0_4_node_373,0
graph_01_mu_0_4_node_506,1
graph_01_mu_0_4_node_58,0
graph_01_mu_0_4_node_989,0
graph_01_mu_0_4_node_660,1
graph_01_mu_0_4_node_970,0
graph_01_mu_0_4_node_685,0
graph_01_mu_0_4_node_226,0
graph_01_mu_0_4_node_345,1
graph_01_mu_0_4_node_649,1
graph_01_mu_0_4_node_513,1
graph_01_mu_0_4_node_617,1
graph_01_mu_0_4_node_254,1
graph_01_mu_0_4_node_190,1
graph_01_mu_0_4_node_215,0
graph_01_mu_0_4_node_330,0
graph_01_mu_0_4_node_958,1
graph_01_mu_0_4_node_552,0
graph_01_mu_0_4_node_800,1
graph_01_mu_0_4_node_689,1
graph_01_mu_0_4_node_951,1
graph_01_mu_0_4_node_510,1
graph_01_mu_0_4_node_163,0
graph_01_mu_0_4_node_477,0
graph_01_mu_0_4_node_451,1
graph_01_mu_0_4_node_876,1
graph_01_mu_0_4_node_938,1
graph_01_mu_0_4_node_241,0
graph_01_mu_0_4_node_580,0
graph_01_mu_0_4_node_331,1
graph_01_mu_0_4_node_531,1
graph_01_mu_0_4_node_977,1
graph_01_mu_0_4_node_673,0
graph_01_mu_0_4_node_66,1
graph_01_mu_0_4_node_245,0
graph_01_mu_0_4_node_914,0
graph_01_mu_0_4_node_614,0
graph_01_mu_0_4_node_413,0
graph_01_mu_0_4_node_567,0
graph_01_mu_0_4_node_409,1
graph_01_mu_0_4_node_972,0
graph_01_mu_0_4_node_145,0
graph_01_mu_0_4_node_494,1
graph_01_mu_0_4_node_224,0
graph_01_mu_0_4_node_635,1
graph_01_mu_0_4_node_300,0
graph_01_mu_0_4_node_696,0
graph_01_mu_0_4_node_162,1
graph_01_mu_0_4_node_982,1
graph_01_mu_0_4_node_758,1
graph_01_mu_0_4_node_196,1
graph_01_mu_0_4_node_858,0
graph_01_mu_0_4_node_83,0
graph_01_mu_0_4_node_576,1
graph_01_mu_0_4_node_672,1
graph_01_mu_0_4_node_349,1
graph_01_mu_0_4_node_872,1
graph_01_mu_0_4_node_288,1
graph_01_mu_0_4_node_350,0
graph_01_mu_0_4_node_866,0
graph_01_mu_0_4_node_699,0
graph_01_mu_0_4_node_435,0
graph_01_mu_0_4_node_378,0
graph_01_mu_0_4_node_985,0
graph_01_mu_0_4_node_695,1
graph_01_mu_0_4_node_505,0
graph_01_mu_0_4_node_890,0
graph_01_mu_0_4_node_333,0
graph_01_mu_0_4_node_154,0
graph_01_mu_0_4_node_69,0
graph_01_mu_0_4_node_598,1
graph_01_mu_0_4_node_283,1
graph_01_mu_0_4_node_763,1
graph_01_mu_0_4_node_854,0
graph_01_mu_0_4_node_633,1
graph_01_mu_0_4_node_711,1
graph_01_mu_0_4_node_528,1
graph_01_mu_0_4_node_352,0
graph_01_mu_0_4_node_657,0
graph_01_mu_0_4_node_8,1
graph_01_mu_0_4_node_185,1
graph_01_mu_0_4_node_966,1
graph_01_mu_0_4_node_581,0
graph_01_mu_0_4_node_793,1
graph_01_mu_0_4_node_798,0
graph_01_mu_0_4_node_79,1
graph_01_mu_0_4_node_98,1
graph_01_mu_0_4_node_848,1
graph_01_mu_0_4_node_691,0
graph_01_mu_0_4_node_922,0
graph_01_mu_0_4_node_702,0
graph_01_mu_0_4_node_708,0
graph_01_mu_0_4_node_389,1
graph_01_mu_0_4_node_397,1
graph_01_mu_0_4_node_901,0
graph_01_mu_0_4_node_244,0
graph_01_mu_0_4_node_903,1
graph_01_mu_0_4_node_596,1
graph_01_mu_0_4_node_95,0
graph_01_mu_0_4_node_97,1
graph_01_mu_0_4_node_939,0
graph_01_mu_0_4_node_734,0
graph_01_mu_0_4_node_642,1
graph_01_mu_0_4_node_663,0
graph_01_mu_0_4_node_824,0
graph_01_mu_0_4_node_782,0
graph_01_mu_0_4_node_681,0
graph_01_mu_0_4_node_444,0
graph_01_mu_0_4_node_281,1
graph_01_mu_0_4_node_170,0
graph_01_mu_0_4_node_497,1
graph_01_mu_0_4_node_508,0
graph_01_mu_0_4_node_177,1
graph_01_mu_0_4_node_809,0
graph_01_mu_0_4_node_383,1
graph_01_mu_0_4_node_770,1
graph_01_mu_0_4_node_180,1
graph_01_mu_0_4_node_291,0
graph_01_mu_0_4_node_836,1
graph_01_mu_0_4_node_968,1
graph_01_mu_0_4_node_789,1
graph_01_mu_0_4_node_24,1
graph_01_mu_0_4_node_339,0
graph_01_mu_0_4_node_957,0
graph_01_mu_0_4_node_875,0
graph_01_mu_0_4_node_402,0
graph_01_mu_0_4_node_1,1
graph_01_mu_0_4_node_627,0
graph_01_mu_0_4_node_450,1
graph_01_mu_0_4_node_179,0
graph_01_mu_0_4_node_774,1
graph_01_mu_0_4_node_748,1
graph_01_mu_0_4_node_4,0
graph_01_mu_0_4_node_310,0
graph_01_mu_0_4_node_612,1
graph_01_mu_0_4_node_841,0
graph_01_mu_0_4_node_816,1
graph_01_mu_0_4_node_572,0
graph_01_mu_0_4_node_637,1
graph_01_mu_0_4_node_317,0
graph_01_mu_0_4_node_911,1
graph_01_mu_0_4_node_140,1
graph_01_mu_0_4_node_225,0
graph_01_mu_0_4_node_855,1
graph_01_mu_0_4_node_72,0
graph_01_mu_0_4_node_586,0
graph_01_mu_0_4_node_634,0
graph_01_mu_0_4_node_465,0
graph_01_mu_0_4_node_724,1
graph_01_mu_0_4_node_178,0
graph_01_mu_0_4_node_142,1
graph_01_mu_0_4_node_64,1
graph_01_mu_0_4_node_408,0
graph_01_mu_0_4_node_837,1
graph_01_mu_0_4_node_974,1
graph_01_mu_0_4_node_208,0
graph_01_mu_0_4_node_675,0
graph_01_mu_0_4_node_211,0
graph_01_mu_0_4_node_427,1
graph_01_mu_0_4_node_426,1
graph_01_mu_0_4_node_754,1
graph_01_mu_0_4_node_166,1
graph_01_mu_0_4_node_768,0
graph_01_mu_0_4_node_535,1
graph_01_mu_0_4_node_471,0
graph_01_mu_0_4_node_449,0
graph_01_mu_0_4_node_30,0
graph_01_mu_0_4_node_874,1
graph_01_mu_0_4_node_527,0
graph_01_mu_0_4_node_432,0
graph_01_mu_0_4_node_592,0
graph_01_mu_0_4_node_304,0
graph_01_mu_0_4_node_842,1
graph_01_mu_0_4_node_347,0
graph_01_mu_0_4_node_246,0
graph_01_mu_0_4_node_713,1
graph_01_mu_0_4_node_498,1
graph_01_mu_0_4_node_253,0
graph_01_mu_0_4_node_453,0
graph_01_mu_0_4_node_797,0
graph_01_mu_0_4_node_991,1
graph_01_mu_0_4_node_322,0
graph_01_mu_0_4_node_680,0
graph_01_mu_0_4_node_930,0
graph_01_mu_0_4_node_483,1
graph_01_mu_0_4_node_414,0
graph_01_mu_0_4_node_60,0
graph_01_mu_0_4_node_944,0
graph_01_mu_0_4_node_237,0
graph_01_mu_0_4_node_401,0
graph_01_mu_0_4_node_445,0
graph_01_mu_0_4_node_737,1
graph_01_mu_0_4_node_355,0
graph_01_mu_0_4_node_551,0
graph_01_mu_0_4_node_51,1
graph_01_mu_0_4_node_826,1
graph_01_mu_0_4_node_778,1
graph_01_mu_0_4_node_67,1
graph_01_mu_0_4_node_439,1
graph_01_mu_0_4_node_665,0
graph_01_mu_0_4_node_297,0
graph_01_mu_0_4_node_503,0
graph_01_mu_0_4_node_804,0
graph_01_mu_0_4_node_12,0
graph_01_mu_0_4_node_618,0
graph_01_mu_0_4_node_286,0
