,Stability
graph_010_mu_0_4_node_299,0
graph_010_mu_0_4_node_204,1
graph_010_mu_0_4_node_535,0
graph_010_mu_0_4_node_5,1
graph_010_mu_0_4_node_738,1
graph_010_mu_0_4_node_372,1
graph_010_mu_0_4_node_233,1
graph_010_mu_0_4_node_273,1
graph_010_mu_0_4_node_129,1
graph_010_mu_0_4_node_886,1
graph_010_mu_0_4_node_319,1
graph_010_mu_0_4_node_986,1
graph_010_mu_0_4_node_639,1
graph_010_mu_0_4_node_888,1
graph_010_mu_0_4_node_4,1
graph_010_mu_0_4_node_131,1
graph_010_mu_0_4_node_804,0
graph_010_mu_0_4_node_768,0
graph_010_mu_0_4_node_241,1
graph_010_mu_0_4_node_350,0
graph_010_mu_0_4_node_136,0
graph_010_mu_0_4_node_556,1
graph_010_mu_0_4_node_196,1
graph_010_mu_0_4_node_756,1
graph_010_mu_0_4_node_650,0
graph_010_mu_0_4_node_895,0
graph_010_mu_0_4_node_304,1
graph_010_mu_0_4_node_382,1
graph_010_mu_0_4_node_849,1
graph_010_mu_0_4_node_766,1
graph_010_mu_0_4_node_864,0
graph_010_mu_0_4_node_784,1
graph_010_mu_0_4_node_221,0
graph_010_mu_0_4_node_985,1
graph_010_mu_0_4_node_203,0
graph_010_mu_0_4_node_476,1
graph_010_mu_0_4_node_755,1
graph_010_mu_0_4_node_788,0
graph_010_mu_0_4_node_328,0
graph_010_mu_0_4_node_37,1
graph_010_mu_0_4_node_253,1
graph_010_mu_0_4_node_206,0
graph_010_mu_0_4_node_91,1
graph_010_mu_0_4_node_423,1
graph_010_mu_0_4_node_254,1
graph_010_mu_0_4_node_229,0
graph_010_mu_0_4_node_572,1
graph_010_mu_0_4_node_890,1
graph_010_mu_0_4_node_213,0
graph_010_mu_0_4_node_160,1
graph_010_mu_0_4_node_892,1
graph_010_mu_0_4_node_532,1
graph_010_mu_0_4_node_354,1
graph_010_mu_0_4_node_336,1
graph_010_mu_0_4_node_341,0
graph_010_mu_0_4_node_800,0
graph_010_mu_0_4_node_984,0
graph_010_mu_0_4_node_526,1
graph_010_mu_0_4_node_367,1
graph_010_mu_0_4_node_418,1
graph_010_mu_0_4_node_669,1
graph_010_mu_0_4_node_916,1
graph_010_mu_0_4_node_191,1
graph_010_mu_0_4_node_124,1
graph_010_mu_0_4_node_283,1
graph_010_mu_0_4_node_313,1
graph_010_mu_0_4_node_449,1
graph_010_mu_0_4_node_114,1
graph_010_mu_0_4_node_202,1
graph_010_mu_0_4_node_934,1
graph_010_mu_0_4_node_192,0
graph_010_mu_0_4_node_816,0
graph_010_mu_0_4_node_872,1
graph_010_mu_0_4_node_448,1
graph_010_mu_0_4_node_220,1
graph_010_mu_0_4_node_761,1
graph_010_mu_0_4_node_950,0
graph_010_mu_0_4_node_34,0
graph_010_mu_0_4_node_659,1
graph_010_mu_0_4_node_307,1
graph_010_mu_0_4_node_609,1
graph_010_mu_0_4_node_390,1
graph_010_mu_0_4_node_416,1
graph_010_mu_0_4_node_399,1
graph_010_mu_0_4_node_209,0
graph_010_mu_0_4_node_880,1
graph_010_mu_0_4_node_10,1
graph_010_mu_0_4_node_308,0
graph_010_mu_0_4_node_865,0
graph_010_mu_0_4_node_653,1
graph_010_mu_0_4_node_259,1
graph_010_mu_0_4_node_568,0
graph_010_mu_0_4_node_976,1
graph_010_mu_0_4_node_144,1
graph_010_mu_0_4_node_286,1
graph_010_mu_0_4_node_574,0
graph_010_mu_0_4_node_135,1
graph_010_mu_0_4_node_530,1
graph_010_mu_0_4_node_422,1
graph_010_mu_0_4_node_668,1
graph_010_mu_0_4_node_250,1
graph_010_mu_0_4_node_528,1
graph_010_mu_0_4_node_512,0
graph_010_mu_0_4_node_464,1
graph_010_mu_0_4_node_537,1
graph_010_mu_0_4_node_19,1
graph_010_mu_0_4_node_355,1
graph_010_mu_0_4_node_584,0
graph_010_mu_0_4_node_623,0
graph_010_mu_0_4_node_565,0
graph_010_mu_0_4_node_75,0
graph_010_mu_0_4_node_280,1
graph_010_mu_0_4_node_780,0
graph_010_mu_0_4_node_337,1
graph_010_mu_0_4_node_395,0
graph_010_mu_0_4_node_149,1
graph_010_mu_0_4_node_402,1
graph_010_mu_0_4_node_947,0
graph_010_mu_0_4_node_159,0
graph_010_mu_0_4_node_517,1
graph_010_mu_0_4_node_967,1
graph_010_mu_0_4_node_237,1
graph_010_mu_0_4_node_22,1
graph_010_mu_0_4_node_12,1
graph_010_mu_0_4_node_195,0
graph_010_mu_0_4_node_990,0
graph_010_mu_0_4_node_215,0
graph_010_mu_0_4_node_521,0
graph_010_mu_0_4_node_908,1
graph_010_mu_0_4_node_884,1
graph_010_mu_0_4_node_854,0
graph_010_mu_0_4_node_73,1
graph_010_mu_0_4_node_497,1
graph_010_mu_0_4_node_616,1
graph_010_mu_0_4_node_302,1
graph_010_mu_0_4_node_881,1
graph_010_mu_0_4_node_89,0
graph_010_mu_0_4_node_656,1
graph_010_mu_0_4_node_44,1
graph_010_mu_0_4_node_575,0
graph_010_mu_0_4_node_567,1
graph_010_mu_0_4_node_348,1
graph_010_mu_0_4_node_345,0
graph_010_mu_0_4_node_548,1
graph_010_mu_0_4_node_163,0
graph_010_mu_0_4_node_165,1
graph_010_mu_0_4_node_50,0
graph_010_mu_0_4_node_152,1
graph_010_mu_0_4_node_955,1
graph_010_mu_0_4_node_432,1
graph_010_mu_0_4_node_33,0
graph_010_mu_0_4_node_933,1
graph_010_mu_0_4_node_791,1
graph_010_mu_0_4_node_765,0
graph_010_mu_0_4_node_99,1
graph_010_mu_0_4_node_525,1
graph_010_mu_0_4_node_486,1
graph_010_mu_0_4_node_102,1
graph_010_mu_0_4_node_232,1
graph_010_mu_0_4_node_917,1
graph_010_mu_0_4_node_441,0
graph_010_mu_0_4_node_996,1
graph_010_mu_0_4_node_837,1
graph_010_mu_0_4_node_785,0
graph_010_mu_0_4_node_921,0
graph_010_mu_0_4_node_581,1
graph_010_mu_0_4_node_710,1
graph_010_mu_0_4_node_256,1
graph_010_mu_0_4_node_323,1
graph_010_mu_0_4_node_251,1
graph_010_mu_0_4_node_107,1
graph_010_mu_0_4_node_147,1
graph_010_mu_0_4_node_300,1
graph_010_mu_0_4_node_842,1
graph_010_mu_0_4_node_709,0
graph_010_mu_0_4_node_938,1
graph_010_mu_0_4_node_580,1
graph_010_mu_0_4_node_171,1
graph_010_mu_0_4_node_594,1
graph_010_mu_0_4_node_194,1
graph_010_mu_0_4_node_513,0
graph_010_mu_0_4_node_184,1
graph_010_mu_0_4_node_223,1
graph_010_mu_0_4_node_500,1
graph_010_mu_0_4_node_516,0
graph_010_mu_0_4_node_930,1
graph_010_mu_0_4_node_538,1
graph_010_mu_0_4_node_200,1
graph_010_mu_0_4_node_942,1
graph_010_mu_0_4_node_442,1
graph_010_mu_0_4_node_663,1
graph_010_mu_0_4_node_249,1
graph_010_mu_0_4_node_47,1
graph_010_mu_0_4_node_210,1
graph_010_mu_0_4_node_758,0
graph_010_mu_0_4_node_586,1
graph_010_mu_0_4_node_205,0
graph_010_mu_0_4_node_361,1
graph_010_mu_0_4_node_111,0
graph_010_mu_0_4_node_956,0
graph_010_mu_0_4_node_632,1
graph_010_mu_0_4_node_844,1
graph_010_mu_0_4_node_438,1
graph_010_mu_0_4_node_24,1
graph_010_mu_0_4_node_263,1
graph_010_mu_0_4_node_421,1
graph_010_mu_0_4_node_913,1
graph_010_mu_0_4_node_125,1
graph_010_mu_0_4_node_201,1
graph_010_mu_0_4_node_288,1
graph_010_mu_0_4_node_228,1
graph_010_mu_0_4_node_238,1
graph_010_mu_0_4_node_943,0
graph_010_mu_0_4_node_647,0
graph_010_mu_0_4_node_687,0
graph_010_mu_0_4_node_635,0
graph_010_mu_0_4_node_218,1
graph_010_mu_0_4_node_266,1
graph_010_mu_0_4_node_796,1
graph_010_mu_0_4_node_610,0
graph_010_mu_0_4_node_559,1
graph_010_mu_0_4_node_763,1
graph_010_mu_0_4_node_67,1
graph_010_mu_0_4_node_349,1
graph_010_mu_0_4_node_357,0
graph_010_mu_0_4_node_825,1
graph_010_mu_0_4_node_384,0
graph_010_mu_0_4_node_794,0
graph_010_mu_0_4_node_66,0
graph_010_mu_0_4_node_30,1
graph_010_mu_0_4_node_781,0
graph_010_mu_0_4_node_545,0
graph_010_mu_0_4_node_169,1
graph_010_mu_0_4_node_790,1
graph_010_mu_0_4_node_625,1
graph_010_mu_0_4_node_234,1
graph_010_mu_0_4_node_852,1
graph_010_mu_0_4_node_786,0
graph_010_mu_0_4_node_801,1
graph_010_mu_0_4_node_118,1
graph_010_mu_0_4_node_843,1
graph_010_mu_0_4_node_375,0
graph_010_mu_0_4_node_407,0
graph_010_mu_0_4_node_889,1
graph_010_mu_0_4_node_707,1
graph_010_mu_0_4_node_374,0
graph_010_mu_0_4_node_722,0
graph_010_mu_0_4_node_803,0
graph_010_mu_0_4_node_465,0
graph_010_mu_0_4_node_719,1
graph_010_mu_0_4_node_922,1
graph_010_mu_0_4_node_162,0
graph_010_mu_0_4_node_813,0
graph_010_mu_0_4_node_80,0
graph_010_mu_0_4_node_309,0
graph_010_mu_0_4_node_544,0
graph_010_mu_0_4_node_918,0
graph_010_mu_0_4_node_954,0
graph_010_mu_0_4_node_811,1
graph_010_mu_0_4_node_520,1
graph_010_mu_0_4_node_744,0
graph_010_mu_0_4_node_45,1
graph_010_mu_0_4_node_578,0
graph_010_mu_0_4_node_331,0
graph_010_mu_0_4_node_807,1
graph_010_mu_0_4_node_759,1
graph_010_mu_0_4_node_315,0
graph_010_mu_0_4_node_258,1
graph_010_mu_0_4_node_644,0
graph_010_mu_0_4_node_150,1
graph_010_mu_0_4_node_82,0
graph_010_mu_0_4_node_72,0
graph_010_mu_0_4_node_54,1
graph_010_mu_0_4_node_393,1
graph_010_mu_0_4_node_268,0
graph_010_mu_0_4_node_602,1
graph_010_mu_0_4_node_511,0
graph_010_mu_0_4_node_745,1
graph_010_mu_0_4_node_590,0
graph_010_mu_0_4_node_469,1
graph_010_mu_0_4_node_318,1
graph_010_mu_0_4_node_666,0
graph_010_mu_0_4_node_600,1
graph_010_mu_0_4_node_487,1
graph_010_mu_0_4_node_224,1
graph_010_mu_0_4_node_773,0
graph_010_mu_0_4_node_977,0
graph_010_mu_0_4_node_670,1
graph_010_mu_0_4_node_329,1
graph_010_mu_0_4_node_431,1
graph_010_mu_0_4_node_706,1
graph_010_mu_0_4_node_385,1
graph_010_mu_0_4_node_381,1
graph_010_mu_0_4_node_725,1
graph_010_mu_0_4_node_614,1
graph_010_mu_0_4_node_741,1
graph_010_mu_0_4_node_38,0
graph_010_mu_0_4_node_613,1
graph_010_mu_0_4_node_856,0
graph_010_mu_0_4_node_588,0
graph_010_mu_0_4_node_378,1
graph_010_mu_0_4_node_100,0
graph_010_mu_0_4_node_405,0
graph_010_mu_0_4_node_914,1
graph_010_mu_0_4_node_172,0
graph_010_mu_0_4_node_603,0
graph_010_mu_0_4_node_527,1
graph_010_mu_0_4_node_753,1
graph_010_mu_0_4_node_498,1
graph_010_mu_0_4_node_673,0
graph_010_mu_0_4_node_952,0
graph_010_mu_0_4_node_161,0
graph_010_mu_0_4_node_834,1
graph_010_mu_0_4_node_928,1
graph_010_mu_0_4_node_298,1
graph_010_mu_0_4_node_463,1
graph_010_mu_0_4_node_853,0
graph_010_mu_0_4_node_971,0
graph_010_mu_0_4_node_503,0
graph_010_mu_0_4_node_74,0
graph_010_mu_0_4_node_90,0
graph_010_mu_0_4_node_95,0
graph_010_mu_0_4_node_540,0
graph_010_mu_0_4_node_620,0
graph_010_mu_0_4_node_482,0
graph_010_mu_0_4_node_217,1
graph_010_mu_0_4_node_42,0
graph_010_mu_0_4_node_78,1
graph_010_mu_0_4_node_836,0
graph_010_mu_0_4_node_190,1
graph_010_mu_0_4_node_9,1
graph_010_mu_0_4_node_453,1
graph_010_mu_0_4_node_848,0
graph_010_mu_0_4_node_900,1
graph_010_mu_0_4_node_115,1
graph_010_mu_0_4_node_484,1
graph_010_mu_0_4_node_805,0
graph_010_mu_0_4_node_789,1
graph_010_mu_0_4_node_595,0
graph_010_mu_0_4_node_117,1
graph_010_mu_0_4_node_457,1
graph_010_mu_0_4_node_833,1
graph_010_mu_0_4_node_894,1
graph_010_mu_0_4_node_158,1
graph_010_mu_0_4_node_360,1
graph_010_mu_0_4_node_13,1
graph_010_mu_0_4_node_518,1
graph_010_mu_0_4_node_645,0
graph_010_mu_0_4_node_777,0
graph_010_mu_0_4_node_598,1
graph_010_mu_0_4_node_121,0
graph_010_mu_0_4_node_875,1
graph_010_mu_0_4_node_427,1
graph_010_mu_0_4_node_71,0
graph_010_mu_0_4_node_462,1
graph_010_mu_0_4_node_993,0
graph_010_mu_0_4_node_798,1
graph_010_mu_0_4_node_902,1
graph_010_mu_0_4_node_699,0
graph_010_mu_0_4_node_817,0
graph_010_mu_0_4_node_818,0
graph_010_mu_0_4_node_830,0
graph_010_mu_0_4_node_831,0
graph_010_mu_0_4_node_11,0
graph_010_mu_0_4_node_138,0
graph_010_mu_0_4_node_717,0
graph_010_mu_0_4_node_396,0
graph_010_mu_0_4_node_906,0
graph_010_mu_0_4_node_20,0
graph_010_mu_0_4_node_454,0
graph_010_mu_0_4_node_591,1
graph_010_mu_0_4_node_68,1
graph_010_mu_0_4_node_732,0
graph_010_mu_0_4_node_764,1
graph_010_mu_0_4_node_566,1
graph_010_mu_0_4_node_629,0
graph_010_mu_0_4_node_992,1
graph_010_mu_0_4_node_793,0
graph_010_mu_0_4_node_994,1
graph_010_mu_0_4_node_322,0
graph_010_mu_0_4_node_542,1
graph_010_mu_0_4_node_28,1
graph_010_mu_0_4_node_122,0
graph_010_mu_0_4_node_491,1
graph_010_mu_0_4_node_624,0
graph_010_mu_0_4_node_690,1
graph_010_mu_0_4_node_562,0
graph_010_mu_0_4_node_499,0
graph_010_mu_0_4_node_248,1
graph_010_mu_0_4_node_935,1
graph_010_mu_0_4_node_911,0
graph_010_mu_0_4_node_909,1
graph_010_mu_0_4_node_69,0
graph_010_mu_0_4_node_478,0
graph_010_mu_0_4_node_946,1
graph_010_mu_0_4_node_863,0
graph_010_mu_0_4_node_343,1
graph_010_mu_0_4_node_936,1
graph_010_mu_0_4_node_255,0
graph_010_mu_0_4_node_52,1
graph_010_mu_0_4_node_274,1
graph_010_mu_0_4_node_493,1
graph_010_mu_0_4_node_435,1
graph_010_mu_0_4_node_769,1
graph_010_mu_0_4_node_749,0
graph_010_mu_0_4_node_339,1
graph_010_mu_0_4_node_488,1
graph_010_mu_0_4_node_705,0
graph_010_mu_0_4_node_937,0
graph_010_mu_0_4_node_473,1
graph_010_mu_0_4_node_36,1
graph_010_mu_0_4_node_133,1
graph_010_mu_0_4_node_879,0
graph_010_mu_0_4_node_571,0
graph_010_mu_0_4_node_96,1
graph_010_mu_0_4_node_858,1
graph_010_mu_0_4_node_742,0
graph_010_mu_0_4_node_25,1
graph_010_mu_0_4_node_871,1
graph_010_mu_0_4_node_940,1
graph_010_mu_0_4_node_306,0
graph_010_mu_0_4_node_671,0
graph_010_mu_0_4_node_193,0
graph_010_mu_0_4_node_737,0
graph_010_mu_0_4_node_353,0
graph_010_mu_0_4_node_795,1
graph_010_mu_0_4_node_806,1
graph_010_mu_0_4_node_461,1
graph_010_mu_0_4_node_809,1
graph_010_mu_0_4_node_134,0
graph_010_mu_0_4_node_173,0
graph_010_mu_0_4_node_18,1
graph_010_mu_0_4_node_26,1
graph_010_mu_0_4_node_903,1
graph_010_mu_0_4_node_867,1
graph_010_mu_0_4_node_862,0
graph_010_mu_0_4_node_170,0
graph_010_mu_0_4_node_929,0
graph_010_mu_0_4_node_198,1
graph_010_mu_0_4_node_608,0
graph_010_mu_0_4_node_932,1
graph_010_mu_0_4_node_76,1
graph_010_mu_0_4_node_356,1
graph_010_mu_0_4_node_716,1
graph_010_mu_0_4_node_708,0
graph_010_mu_0_4_node_168,1
graph_010_mu_0_4_node_980,1
graph_010_mu_0_4_node_547,0
graph_010_mu_0_4_node_262,0
graph_010_mu_0_4_node_179,1
graph_010_mu_0_4_node_975,0
graph_010_mu_0_4_node_541,1
graph_010_mu_0_4_node_539,1
graph_010_mu_0_4_node_757,0
graph_010_mu_0_4_node_960,1
graph_010_mu_0_4_node_569,1
graph_010_mu_0_4_node_112,1
graph_010_mu_0_4_node_446,1
graph_010_mu_0_4_node_876,0
graph_010_mu_0_4_node_677,0
graph_010_mu_0_4_node_882,1
graph_010_mu_0_4_node_618,0
graph_010_mu_0_4_node_792,1
graph_010_mu_0_4_node_408,1
graph_010_mu_0_4_node_51,0
graph_010_mu_0_4_node_957,1
graph_010_mu_0_4_node_560,0
graph_010_mu_0_4_node_101,1
graph_010_mu_0_4_node_377,1
graph_010_mu_0_4_node_316,0
graph_010_mu_0_4_node_35,1
graph_010_mu_0_4_node_752,1
graph_010_mu_0_4_node_105,1
graph_010_mu_0_4_node_612,1
graph_010_mu_0_4_node_979,0
graph_010_mu_0_4_node_70,0
graph_010_mu_0_4_node_799,0
graph_010_mu_0_4_node_555,0
graph_010_mu_0_4_node_680,1
graph_010_mu_0_4_node_358,1
graph_010_mu_0_4_node_394,1
graph_010_mu_0_4_node_611,1
graph_010_mu_0_4_node_110,1
graph_010_mu_0_4_node_651,1
graph_010_mu_0_4_node_630,0
graph_010_mu_0_4_node_93,1
graph_010_mu_0_4_node_667,1
graph_010_mu_0_4_node_711,0
graph_010_mu_0_4_node_178,0
graph_010_mu_0_4_node_802,0
graph_010_mu_0_4_node_398,0
graph_010_mu_0_4_node_391,1
graph_010_mu_0_4_node_691,0
graph_010_mu_0_4_node_697,1
graph_010_mu_0_4_node_3,1
graph_010_mu_0_4_node_130,1
graph_010_mu_0_4_node_83,1
graph_010_mu_0_4_node_684,1
graph_010_mu_0_4_node_550,1
graph_010_mu_0_4_node_887,1
graph_010_mu_0_4_node_619,1
graph_010_mu_0_4_node_113,1
graph_010_mu_0_4_node_148,1
graph_010_mu_0_4_node_368,1
graph_010_mu_0_4_node_857,0
graph_010_mu_0_4_node_143,1
graph_010_mu_0_4_node_561,1
graph_010_mu_0_4_node_981,1
graph_010_mu_0_4_node_688,1
graph_010_mu_0_4_node_904,1
graph_010_mu_0_4_node_631,1
graph_010_mu_0_4_node_874,1
graph_010_mu_0_4_node_678,0
graph_010_mu_0_4_node_265,1
graph_010_mu_0_4_node_771,1
graph_010_mu_0_4_node_412,0
graph_010_mu_0_4_node_589,0
graph_010_mu_0_4_node_98,0
graph_010_mu_0_4_node_321,1
graph_010_mu_0_4_node_317,1
graph_010_mu_0_4_node_156,1
graph_010_mu_0_4_node_413,1
graph_010_mu_0_4_node_983,1
graph_010_mu_0_4_node_6,1
graph_010_mu_0_4_node_536,1
graph_010_mu_0_4_node_470,0
graph_010_mu_0_4_node_720,0
graph_010_mu_0_4_node_615,1
graph_010_mu_0_4_node_767,0
graph_010_mu_0_4_node_723,1
graph_010_mu_0_4_node_534,0
graph_010_mu_0_4_node_212,0
graph_010_mu_0_4_node_585,0
graph_010_mu_0_4_node_652,1
graph_010_mu_0_4_node_826,0
graph_010_mu_0_4_node_727,1
graph_010_mu_0_4_node_59,1
graph_010_mu_0_4_node_167,0
graph_010_mu_0_4_node_593,1
graph_010_mu_0_4_node_240,1
graph_010_mu_0_4_node_455,1
graph_010_mu_0_4_node_899,0
graph_010_mu_0_4_node_861,0
graph_010_mu_0_4_node_305,1
graph_010_mu_0_4_node_557,1
graph_010_mu_0_4_node_327,1
graph_010_mu_0_4_node_674,1
graph_010_mu_0_4_node_885,0
graph_010_mu_0_4_node_312,0
graph_010_mu_0_4_node_730,1
graph_010_mu_0_4_node_483,1
graph_010_mu_0_4_node_999,1
graph_010_mu_0_4_node_694,0
graph_010_mu_0_4_node_554,0
graph_010_mu_0_4_node_546,1
graph_010_mu_0_4_node_926,1
graph_010_mu_0_4_node_851,0
graph_010_mu_0_4_node_214,1
graph_010_mu_0_4_node_592,0
graph_010_mu_0_4_node_870,1
graph_010_mu_0_4_node_157,1
graph_010_mu_0_4_node_450,1
graph_010_mu_0_4_node_164,0
graph_010_mu_0_4_node_998,1
graph_010_mu_0_4_node_927,1
graph_010_mu_0_4_node_963,1
graph_010_mu_0_4_node_828,1
graph_010_mu_0_4_node_925,0
graph_010_mu_0_4_node_278,1
graph_010_mu_0_4_node_944,1
graph_010_mu_0_4_node_907,1
graph_010_mu_0_4_node_685,1
graph_010_mu_0_4_node_676,0
graph_010_mu_0_4_node_596,1
graph_010_mu_0_4_node_180,1
graph_010_mu_0_4_node_443,0
graph_010_mu_0_4_node_31,1
graph_010_mu_0_4_node_120,1
graph_010_mu_0_4_node_41,1
graph_010_mu_0_4_node_573,1
graph_010_mu_0_4_node_64,1
graph_010_mu_0_4_node_721,1
graph_010_mu_0_4_node_346,1
graph_010_mu_0_4_node_514,1
graph_010_mu_0_4_node_638,0
graph_010_mu_0_4_node_832,1
graph_010_mu_0_4_node_284,1
graph_010_mu_0_4_node_739,1
graph_010_mu_0_4_node_845,1
graph_010_mu_0_4_node_242,0
graph_010_mu_0_4_node_330,1
graph_010_mu_0_4_node_510,1
graph_010_mu_0_4_node_415,0
graph_010_mu_0_4_node_873,1
graph_010_mu_0_4_node_866,1
graph_010_mu_0_4_node_61,0
graph_010_mu_0_4_node_978,1
graph_010_mu_0_4_node_177,0
graph_010_mu_0_4_node_84,0
graph_010_mu_0_4_node_62,1
