,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_429_934,0,0.0,0.0,3,0.00032687537666843886
nodes_812_940,1,0.018867924528301886,0.037037037037037035,2,0.0001140454767242117
nodes_741_844,4,0.08,0.15949044456578002,2,0.0001721711468169336
nodes_183_973,0,0.0,0.0,3,0.00027527970114009256
nodes_55_676,1,0.020408163265306117,0.03940552031195503,2,0.00012389664929627852
nodes_54_286,1,0.01492537313432836,0.029061909685954818,2,0.0001597581679662626
nodes_252_810,6,0.15789473684210525,0.2699527623995085,2,0.0001305005390142596
nodes_429_739,1,0.022222222222222227,0.043478260869565216,2,0.00022749425693078198
nodes_629_754,7,0.2,0.3185110286353031,1,0.0
nodes_68_733,2,0.0392156862745098,0.07490058862731383,2,0.00019031662223668492
nodes_29_329,7,0.1891891891891892,0.2939723678960656,1,0.0
nodes_610_636,0,0.0,0.0,3,0.000415984441563957
nodes_663_808,13,0.3023255813953488,0.4642857142857143,1,0.0
nodes_183_936,1,0.018867924528301886,0.03745029431365692,2,0.0001344515009315298
nodes_288_660,0,0.0,0.0,3,0.00029049426947205955
nodes_429_750,0,0.0,0.0,3,0.0002867641582409496
nodes_319_444,9,0.2195121951219512,0.3692744729379983,2,0.0001413090467967392
nodes_183_792,0,0.0,0.0,3,0.0002509837383218391
nodes_321_697,7,0.2058823529411765,0.3333333333333333,2,0.0001453732001076703
nodes_426_862,0,0.0,0.0,3,0.00024061465468202037
nodes_55_664,1,0.023809523809523808,0.04445542244743871,2,0.000132304549398087
nodes_116_933,4,0.10256410256410256,0.1889822365046136,2,0.0001204039399592481
nodes_798_925,7,0.19444444444444445,0.3149448894660933,1,0.0
nodes_290_650,1,0.022222222222222227,0.04351941398892446,2,0.0003113194631677449
nodes_742_794,5,0.12195121951219512,0.2085144140570748,2,0.0001763849485091502
nodes_428_897,1,0.018518518518518517,0.03571428571428571,2,0.00025249096615038486
nodes_353_887,12,0.22641509433962265,0.3508232077228117,1,0.0
nodes_428_802,0,0.0,0.0,3,0.0003049889362334431
nodes_55_867,0,0.0,0.0,3,0.00030602208952816383
nodes_534_748,8,0.2222222222222222,0.33333333333333337,1,0.0
nodes_183_691,2,0.03636363636363636,0.0704469953676347,2,0.00030598280194619136
nodes_183_444,0,0.0,0.0,3,0.00030598280194619136
nodes_428_605,0,0.0,0.0,3,0.0002534287573167896
nodes_55_673,1,0.022222222222222227,0.042562826537937436,2,0.0002259069117883019
nodes_183_515,0,0.0,0.0,3,0.00031487620202704333
nodes_812_917,1,0.0196078431372549,0.03849001794597505,2,0.00023418354336116845
nodes_427_574,0,0.0,0.0,1,0.0
nodes_429_768,1,0.018867924528301886,0.03745029431365692,2,0.00022749425693078198
nodes_253_626,7,0.1590909090909091,0.2680438533736193,1,0.0
nodes_426_897,1,0.018518518518518517,0.035093120317179816,2,0.00013458359388927293
nodes_629_742,5,0.13157894736842105,0.22750787759664504,2,0.0001397005250425784
nodes_183_603,0,0.0,0.0,3,0.00030598280194619136
nodes_450_478,11,0.2894736842105263,0.4314554973040048,1,0.0
nodes_183_767,0,0.0,0.0,3,0.0002613075095587819
nodes_256_366,22,0.30985915492957744,0.4536323543632774,1,0.0
nodes_288_656,1,0.017857142857142856,0.03774256780481986,2,0.00022668804270464078
nodes_55_305,0,0.0,0.0,3,0.0002753051133021333
nodes_183_442,1,0.019230769230769232,0.03829197905337418,2,0.0002509837383218391
nodes_289_547,0,0.0,0.0,3,0.00021204045492263766
nodes_253_586,8,0.1509433962264151,0.26637086328481074,1,0.0
nodes_428_727,2,0.0425531914893617,0.08058229640253803,2,0.00021650144120965818
nodes_428_624,0,0.0,0.0,3,0.0002832114662737956
nodes_183_806,2,0.03333333333333333,0.06350006350009525,2,0.00011230604158005822
nodes_406_721,7,0.1794871794871795,0.2809003238667948,1,0.0
nodes_204_881,9,0.1875,0.31859654643215496,1,0.0
nodes_30_599,11,0.22916666666666666,0.3893957789726337,1,0.0
nodes_183_487,0,0.0,0.0,3,0.0003178868700094897
nodes_183_775,0,0.0,0.0,3,0.00026229427823453697
nodes_353_931,17,0.3090909090909091,0.4601321676666517,1,0.0
nodes_741_810,3,0.07692307692307693,0.14269544824634825,2,0.0002143993020668913
nodes_406_522,8,0.21052631578947367,0.3336230624913196,1,0.0
nodes_429_777,1,0.018867924528301886,0.03686048903872429,2,0.00022749425693078198
nodes_66_856,7,0.16279069767441862,0.27498597046143514,2,0.0001356705571033523
nodes_426_843,0,0.0,0.0,3,0.00031017170159082416
nodes_30_131,18,0.32142857142857145,0.4763305116224668,1,0.0
nodes_577_664,7,0.175,0.29268470350248177,2,0.0001455191646377762
nodes_450_691,10,0.25,0.3846153846153847,1,0.0
nodes_68_374,2,0.05263157894736842,0.10114434748483474,2,0.00017255256821850106
nodes_117_715,5,0.12195121951219512,0.2175970699446223,2,0.00014044700760402936
nodes_812_914,0,0.0,0.0,3,0.00033039541818561573
nodes_55_921,1,0.019230769230769232,0.03686048903872429,2,0.00023498297612156865
nodes_355_665,7,0.2058823529411765,0.3278050340535929,1,0.0
nodes_576_740,12,0.18461538461538465,0.32954102182865386,1,0.0
nodes_426_697,0,0.0,0.0,3,0.0002350995773883583
nodes_288_494,0,0.0,0.0,3,0.0003959266640244275
nodes_353_499,12,0.24,0.3843075691322092,2,0.00013838217201161292
nodes_55_281,0,0.0,0.0,3,0.0002259069117883019
nodes_204_663,15,0.30612244897959184,0.4598545046137244,1,0.0
nodes_477_704,11,0.22,0.3610926903642371,2,0.00014877166950096925
nodes_117_564,6,0.15384615384615385,0.2672612419124244,2,0.00017592435410172222
nodes_252_661,5,0.13157894736842105,0.2341464528954235,1,0.0
nodes_152_760,9,0.15517241379310345,0.28015776286411065,1,0.0
nodes_429_798,0,0.0,0.0,3,0.00031341959051671203
nodes_288_868,0,0.0,0.0,3,0.0003959266640244275
nodes_70_496,4,0.07017543859649122,0.12777531299998798,1,0.0
nodes_183_654,0,0.0,0.0,3,0.00031067056454482775
nodes_70_733,6,0.10344827586206896,0.1821530222156749,2,0.00014288035273085387
nodes_798_958,7,0.19444444444444445,0.3034884893334419,1,0.0
nodes_202_854,8,0.1702127659574468,0.2864459496157732,2,0.00015370018065008064
nodes_68_427,4,0.09302325581395347,0.17025130615174974,2,0.00017255256821850106
nodes_67_829,8,0.16326530612244894,0.2760262237369417,2,8.30815584720852e-05
nodes_352_974,8,0.1951219512195122,0.32444284226152503,1,0.0
nodes_352_926,8,0.13559322033898305,0.25955427380922,1,0.0
nodes_428_449,1,0.016129032258064516,0.0314970394174356,2,0.0002513862798967561
nodes_288_469,1,0.017857142857142856,0.03774256780481986,2,0.00029562554608212596
nodes_67_165,9,0.17307692307692307,0.2951216261027789,1,0.0
nodes_577_867,6,0.1153846153846154,0.20801257358446093,1,0.0
nodes_290_728,1,0.025,0.04950737714883372,2,0.0003113194631677449
nodes_117_390,10,0.2380952380952381,0.38575837490522974,2,0.00015652248488658702
nodes_252_704,8,0.2,0.340811458273844,2,0.0001305005390142596
nodes_55_333,0,0.0,0.0,3,0.00022771079435339884
nodes_256_451,17,0.27419354838709675,0.4337638086178544,2,0.00013678357084128767
nodes_127_413,7,0.12727272727272726,0.23596995186213476,1,0.0
nodes_54_225,1,0.018867924528301886,0.03768891807222045,2,0.00016157286206880704
nodes_730_776,7,0.15555555555555556,0.27247463045653303,2,0.00012334576317741993
nodes_319_387,8,0.21052631578947367,0.3501504876259269,2,0.0001413090467967392
nodes_68_85,6,0.09523809523809523,0.18248971940174205,2,0.00012777059199581392
nodes_355_558,7,0.17073170731707318,0.2857738033247041,2,0.00013492027694695348
nodes_127_399,7,0.1794871794871795,0.30697030675746023,2,0.00016810012058141364
nodes_477_616,9,0.17647058823529413,0.3006688971514774,1,0.0
nodes_812_891,0,0.0,0.0,3,0.0002622962528415444
nodes_30_235,15,0.26785714285714285,0.41570549660527,1,0.0
nodes_55_846,1,0.02127659574468085,0.04089304100547654,2,0.00013293653672509043
nodes_67_253,7,0.15555555555555556,0.27247463045653303,1,0.0
nodes_67_291,11,0.2391304347826087,0.3865006029094686,1,0.0
nodes_67_303,16,0.2909090909090909,0.4562127588097609,1,0.0
nodes_429_760,1,0.021739130434782608,0.042562826537937436,2,0.00017018329624610818
nodes_428_806,0,0.0,0.0,3,0.00027167451694801935
nodes_870_878,7,0.1346153846153846,0.2400980191995124,2,0.00015007483641319474
nodes_183_478,0,0.0,0.0,3,0.00022582882139488564
nodes_252_919,8,0.2222222222222222,0.3670651741928988,2,0.00014294024306378032
nodes_30_539,15,0.26785714285714285,0.41570549660527,1,0.0
nodes_253_326,9,0.16071428571428573,0.2892709559399512,2,0.0001650171468716181
nodes_732_783,5,0.11363636363636365,0.2041241452319315,2,0.0001227406357518965
nodes_256_507,6,0.08823529411764706,0.1636634176769943,1,0.0
nodes_256_277,20,0.273972602739726,0.4123930494211613,1,0.0
nodes_252_458,3,0.075,0.1404878717372541,2,0.00014294024306378032
nodes_288_495,0,0.0,0.0,3,0.0002975154115335041
nodes_810_962,1,0.01818181818181818,0.03522349768381735,2,0.00023532926418941166
nodes_426_758,0,0.0,0.0,3,0.00030123674525010726
nodes_54_75,0,0.0,0.0,3,0.00031634609584743254
nodes_427_737,0,0.0,0.0,3,0.00030580202446942815
nodes_321_637,6,0.16216216216216214,0.27914526311954124,2,0.0001453732001076703
nodes_610_618,0,0.0,0.0,3,0.00024286661743881915
nodes_629_880,6,0.17142857142857146,0.29277002188456,2,0.00011875063143199068
nodes_428_462,0,0.0,0.0,3,0.00022111458064053507
nodes_406_624,5,0.15151515151515152,0.25286086871208685,1,0.0
nodes_54_216,0,0.0,0.0,3,0.0003293376942250282
nodes_152_487,17,0.2833333333333333,0.4320792826090466,1,0.0
nodes_288_429,0,0.0,0.0,3,0.0003959266640244275
nodes_152_554,17,0.29310344827586204,0.4582892861146133,1,0.0
nodes_55_296,0,0.0,0.0,3,0.0002738647321896976
nodes_54_124,1,0.018518518518518517,0.03686048903872429,2,0.0002613774101679745
nodes_430_605,0,0.0,0.0,3,0.00026004702734261
nodes_183_861,0,0.0,0.0,3,0.00022414581597709682
nodes_256_619,9,0.13432835820895522,0.23717082451262844,1,0.0
nodes_406_423,8,0.24242424242424246,0.3730019232961255,2,0.00012323522628976242
nodes_449_917,11,0.22916666666666666,0.36666666666666653,1,0.0
nodes_202_782,9,0.20930232558139536,0.3335621924974955,1,0.0
nodes_428_669,0,0.0,0.0,3,0.0002384844972489172
