,Same Community
nodes_288_469,0
nodes_288_494,0
nodes_406_423,1
nodes_429_809,0
nodes_183_448,0
nodes_183_855,0
nodes_183_838,0
nodes_183_702,0
nodes_55_423,0
nodes_429_733,0
nodes_812_917,0
nodes_429_871,0
nodes_55_577,0
nodes_253_626,1
nodes_55_682,0
nodes_183_676,0
nodes_429_973,0
nodes_30_353,1
nodes_549_652,1
nodes_812_909,0
nodes_289_547,0
nodes_55_527,0
nodes_552_867,1
nodes_289_746,0
nodes_183_662,0
nodes_430_472,0
nodes_117_568,1
nodes_864_872,1
nodes_427_469,0
nodes_288_656,0
nodes_320_919,1
nodes_428_637,0
nodes_54_363,0
nodes_406_467,1
nodes_428_475,0
nodes_812_890,0
nodes_430_437,0
nodes_183_587,0
nodes_430_463,0
nodes_68_470,1
nodes_429_855,0
nodes_448_613,1
nodes_427_660,0
nodes_730_981,1
nodes_429_780,0
nodes_868_955,1
nodes_55_921,0
nodes_54_240,0
nodes_288_408,0
nodes_183_768,0
nodes_68_838,1
nodes_869_901,1
nodes_183_817,0
nodes_256_352,1
nodes_534_748,1
nodes_426_940,0
nodes_256_839,1
nodes_288_478,0
nodes_256_926,1
nodes_430_646,0
nodes_477_509,1
nodes_253_326,1
nodes_29_329,1
nodes_321_610,1
nodes_320_616,1
nodes_67_829,1
nodes_289_943,0
nodes_430_487,0
nodes_183_777,0
nodes_183_642,0
nodes_290_325,0
nodes_66_719,1
nodes_427_993,0
nodes_430_718,0
nodes_289_558,0
nodes_430_441,0
nodes_252_674,1
nodes_610_641,0
nodes_116_666,1
nodes_55_865,0
nodes_576_743,1
nodes_533_913,1
nodes_68_427,1
nodes_55_535,0
nodes_430_475,0
nodes_430_625,0
nodes_183_476,0
nodes_661_919,1
nodes_426_964,0
nodes_202_720,1
nodes_183_915,0
nodes_70_442,1
nodes_534_706,1
nodes_68_279,1
nodes_477_946,1
nodes_183_667,0
nodes_320_741,1
nodes_427_713,0
nodes_55_562,0
nodes_477_741,1
nodes_353_599,1
nodes_812_876,0
nodes_576_716,1
nodes_320_810,1
nodes_429_787,0
nodes_252_653,1
nodes_321_573,1
nodes_256_451,1
nodes_183_604,0
nodes_430_554,0
nodes_67_303,1
nodes_54_142,0
nodes_428_554,0
nodes_183_973,0
nodes_29_339,1
nodes_477_810,1
nodes_117_390,1
nodes_428_697,0
nodes_576_730,1
nodes_448_896,1
nodes_54_885,0
nodes_428_540,0
nodes_183_796,0
nodes_290_770,0
nodes_730_776,1
nodes_870_878,1
nodes_811_885,0
nodes_628_649,1
nodes_288_703,0
nodes_321_462,1
nodes_798_925,1
nodes_183_715,0
nodes_429_917,0
nodes_127_527,1
nodes_256_347,1
nodes_183_515,0
nodes_152_760,1
nodes_254_602,1
nodes_67_799,1
nodes_183_876,0
nodes_663_808,1
nodes_543_829,0
nodes_708_810,1
nodes_289_355,0
nodes_67_701,1
nodes_55_852,0
nodes_450_691,1
nodes_426_897,0
nodes_448_564,1
nodes_203_718,1
nodes_183_691,0
nodes_543_635,0
nodes_126_958,1
nodes_450_478,1
nodes_563_598,1
nodes_116_664,1
nodes_55_307,0
nodes_428_487,0
nodes_55_481,0
nodes_55_389,0
nodes_863_964,1
nodes_55_550,0
nodes_321_897,1
nodes_549_588,1
nodes_55_549,0
nodes_320_509,1
nodes_428_667,0
nodes_742_794,1
nodes_204_363,1
nodes_428_624,0
nodes_127_413,1
nodes_204_711,1
nodes_252_919,1
nodes_55_224,0
nodes_54_132,0
nodes_256_628,1
nodes_450_705,1
nodes_256_709,1
nodes_54_349,0
nodes_183_495,0
nodes_428_862,0
nodes_352_926,1
nodes_54_268,0
nodes_700_810,1
nodes_426_702,0
nodes_812_817,0
nodes_252_584,1
nodes_183_668,0
nodes_448_568,1
nodes_811_986,0
nodes_429_806,0
nodes_28_836,1
nodes_204_384,1
nodes_629_752,1
nodes_429_896,0
nodes_204_663,1
nodes_864_946,1
nodes_353_791,1
nodes_663_881,1
nodes_428_777,0
nodes_55_229,0
nodes_866_903,1
nodes_428_806,0
nodes_319_654,1
nodes_54_291,0
nodes_321_324,1
nodes_428_843,0
nodes_253_799,1
nodes_67_291,1
nodes_430_699,0
nodes_54_899,0
nodes_30_499,1
nodes_54_169,0
nodes_152_493,1
nodes_290_409,0
nodes_202_854,1
nodes_55_387,0
nodes_117_630,1
nodes_708_859,1
nodes_352_963,1
nodes_810_987,0
nodes_353_797,1
nodes_426_989,0
nodes_355_746,1
nodes_429_792,0
nodes_55_269,0
nodes_429_817,0
nodes_353_887,1
nodes_427_494,0
nodes_543_774,0
nodes_320_859,1
nodes_68_733,1
nodes_798_915,1
nodes_290_600,0
nodes_428_707,0
nodes_117_564,1
nodes_55_936,0
nodes_428_543,0
nodes_183_882,0
nodes_68_443,1
nodes_203_863,1
nodes_406_522,1
nodes_730_961,1
nodes_288_604,0
nodes_321_971,1
nodes_127_307,1
nodes_799_829,1
nodes_252_700,1
nodes_430_667,0
nodes_183_958,0
nodes_29_295,1
nodes_319_444,1
nodes_67_169,1
nodes_629_742,1
nodes_70_838,1
nodes_428_863,0
nodes_117_695,1
nodes_810_995,0
nodes_320_458,1
nodes_67_774,1
nodes_320_708,1
nodes_54_355,0
nodes_448_775,1
nodes_55_913,0
nodes_117_647,1
nodes_183_493,0
nodes_812_940,0
nodes_426_936,0
nodes_610_612,0
nodes_352_998,1
nodes_55_243,0
nodes_68_222,1
nodes_319_389,1
nodes_183_787,0
nodes_204_986,1
nodes_430_632,0
nodes_70_443,1
nodes_610_646,0
nodes_543_701,0
nodes_183_871,0
nodes_428_739,0
nodes_319_387,1
nodes_477_674,1
nodes_288_580,0
nodes_183_891,0
nodes_320_872,1
nodes_427_812,0
nodes_430_589,0
nodes_320_477,1
nodes_183_603,0
nodes_183_940,0
nodes_153_203,1
nodes_661_704,1
nodes_320_704,1
nodes_543_835,0
nodes_183_988,0
nodes_427_556,0
nodes_799_845,1
nodes_353_539,1
nodes_428_897,0
nodes_30_257,1
nodes_183_780,0
nodes_55_311,0
nodes_288_578,0
nodes_127_399,1
nodes_321_637,1
nodes_55_620,0
nodes_353_621,1
nodes_353_508,1
nodes_428_610,0
nodes_320_661,1
nodes_183_470,0
nodes_321_843,1
nodes_183_994,0
nodes_30_60,1
nodes_202_542,1
nodes_320_946,1
nodes_430_641,0
nodes_54_204,0
nodes_430_486,0
nodes_386_994,1
nodes_55_358,0
nodes_353_888,1
nodes_429_940,0
nodes_28_782,1
nodes_430_449,0
nodes_183_564,0
nodes_68_70,1
nodes_30_392,1
nodes_55_664,0
nodes_252_477,1
nodes_55_761,0
nodes_321_989,1
nodes_427_590,0
nodes_865_980,1
nodes_68_496,1
nodes_255_944,1
nodes_426_971,0
nodes_663_885,1
nodes_117_440,1
nodes_55_406,0
nodes_288_884,0
nodes_812_910,0
nodes_430_668,0
nodes_428_768,0
nodes_55_523,0
nodes_428_760,0
nodes_116_652,1
nodes_183_695,0
nodes_28_854,1
nodes_320_844,1
nodes_183_551,0
nodes_477_864,1
nodes_428_493,0
nodes_204_976,1
nodes_427_578,0
nodes_386_973,1
nodes_54_190,0
nodes_386_838,1
nodes_252_693,1
nodes_427_837,0
nodes_629_794,1
nodes_253_774,1
nodes_321_605,1
nodes_55_369,0
nodes_67_216,1
nodes_352_953,1
nodes_427_968,0
nodes_183_967,0
nodes_183_760,0
nodes_661_859,1
nodes_183_769,0
nodes_126_798,1
nodes_29_309,1
nodes_252_661,1
nodes_430_490,0
nodes_663_892,1
nodes_321_718,1
nodes_253_294,1
nodes_152_554,1
nodes_254_426,1
nodes_661_946,1
nodes_30_261,1
nodes_430_585,0
nodes_353_640,1
nodes_253_583,1
nodes_811_881,0
nodes_256_366,1
nodes_54_892,0
nodes_429_803,0
nodes_429_910,0
nodes_427_759,0
nodes_252_864,1
nodes_477_859,1
nodes_427_514,0
nodes_67_377,1
nodes_127_193,1
nodes_183_733,0
nodes_183_914,0
nodes_252_708,1
nodes_429_876,0
nodes_355_547,1
nodes_428_727,0
nodes_863_989,1
nodes_730_966,1
nodes_288_686,0
nodes_183_703,0
nodes_450_604,1
nodes_29_534,1
nodes_429_890,0
nodes_289_492,0
nodes_610_629,0
nodes_117_715,1
nodes_477_584,1
nodes_204_646,1
nodes_183_601,0
nodes_429_891,0
nodes_429_967,0
nodes_257_623,1
nodes_203_862,1
nodes_253_635,1
nodes_55_673,0
nodes_430_711,0
nodes_577_666,1
nodes_127_577,1
nodes_430_560,0
nodes_811_970,0
nodes_430_565,0
nodes_54_124,0
nodes_865_913,1
nodes_55_425,0
nodes_427_429,0
nodes_68_386,1
nodes_54_381,0
nodes_55_940,0
nodes_289_430,0
nodes_629_725,1
nodes_127_481,1
nodes_54_286,0
nodes_257_621,1
nodes_152_667,1
nodes_252_810,1
nodes_428_669,0
nodes_183_750,0
nodes_152_560,1
nodes_290_359,0
nodes_254_889,1
nodes_30_138,1
nodes_183_910,0
nodes_290_512,0
nodes_730_928,1
nodes_253_698,1
nodes_55_444,0
nodes_203_971,1
nodes_204_881,1
nodes_254_900,1
nodes_183_785,0
nodes_253_428,1
nodes_429_985,0
nodes_731_765,1
nodes_152_917,1
nodes_592_932,1
nodes_812_882,0
nodes_183_568,0
nodes_427_574,0
nodes_429_705,0
nodes_429_914,0
nodes_288_514,0
nodes_798_958,1
nodes_204_885,1
nodes_549_611,1
nodes_183_925,0
nodes_28_720,1
nodes_427_790,0
nodes_127_457,1
nodes_741_864,1
nodes_290_557,0
nodes_257_640,1
nodes_54_303,0
nodes_67_835,1
nodes_427_686,0
nodes_152_515,1
nodes_812_896,0
nodes_55_652,0
nodes_256_906,1
nodes_429_768,0
nodes_253_381,1
nodes_55_867,0
nodes_55_533,0
nodes_256_277,1
nodes_55_262,0
nodes_429_796,0
nodes_320_460,1
nodes_127_552,1
nodes_799_835,1
nodes_429_760,0
nodes_406_624,1
nodes_127_167,1
nodes_429_739,0
nodes_429_798,0
nodes_288_495,0
nodes_742_754,1
nodes_320_864,1
nodes_55_399,0
nodes_810_962,0
nodes_353_931,1
nodes_661_810,1
nodes_610_626,0
nodes_252_859,1
nodes_183_486,0
nodes_428_605,0
nodes_256_848,1
nodes_55_883,0
nodes_127_333,1
nodes_741_859,1
nodes_152_768,1
nodes_477_616,1
nodes_183_739,0
nodes_321_350,1
nodes_477_844,1
nodes_426_895,0
nodes_55_611,0
nodes_387_389,1
nodes_116_761,1
nodes_387_769,1
nodes_55_522,0
nodes_629_754,1
nodes_152_739,1
nodes_202_594,1
nodes_429_895,0
nodes_253_385,1
nodes_428_522,0
