,Stability
graph_014_mu_0_2_node_909,1
graph_014_mu_0_2_node_865,1
graph_014_mu_0_2_node_967,0
graph_014_mu_0_2_node_900,1
graph_014_mu_0_2_node_989,0
graph_014_mu_0_2_node_138,1
graph_014_mu_0_2_node_438,0
graph_014_mu_0_2_node_220,1
graph_014_mu_0_2_node_282,0
graph_014_mu_0_2_node_233,1
graph_014_mu_0_2_node_605,0
graph_014_mu_0_2_node_351,0
graph_014_mu_0_2_node_57,0
graph_014_mu_0_2_node_255,0
graph_014_mu_0_2_node_562,0
graph_014_mu_0_2_node_844,1
graph_014_mu_0_2_node_374,0
graph_014_mu_0_2_node_242,0
graph_014_mu_0_2_node_355,0
graph_014_mu_0_2_node_486,0
graph_014_mu_0_2_node_862,0
graph_014_mu_0_2_node_531,0
graph_014_mu_0_2_node_765,1
graph_014_mu_0_2_node_714,1
graph_014_mu_0_2_node_59,1
graph_014_mu_0_2_node_384,0
graph_014_mu_0_2_node_623,0
graph_014_mu_0_2_node_882,0
graph_014_mu_0_2_node_111,1
graph_014_mu_0_2_node_614,0
graph_014_mu_0_2_node_402,1
graph_014_mu_0_2_node_447,0
graph_014_mu_0_2_node_177,1
graph_014_mu_0_2_node_460,0
graph_014_mu_0_2_node_390,1
graph_014_mu_0_2_node_207,1
graph_014_mu_0_2_node_901,0
graph_014_mu_0_2_node_190,0
graph_014_mu_0_2_node_720,1
graph_014_mu_0_2_node_515,0
graph_014_mu_0_2_node_467,1
graph_014_mu_0_2_node_478,0
graph_014_mu_0_2_node_666,1
graph_014_mu_0_2_node_482,0
graph_014_mu_0_2_node_45,0
graph_014_mu_0_2_node_556,1
graph_014_mu_0_2_node_450,0
graph_014_mu_0_2_node_499,1
graph_014_mu_0_2_node_718,0
graph_014_mu_0_2_node_739,0
graph_014_mu_0_2_node_185,1
graph_014_mu_0_2_node_864,0
graph_014_mu_0_2_node_75,1
graph_014_mu_0_2_node_404,0
graph_014_mu_0_2_node_53,0
graph_014_mu_0_2_node_950,0
graph_014_mu_0_2_node_489,0
graph_014_mu_0_2_node_841,0
graph_014_mu_0_2_node_840,0
graph_014_mu_0_2_node_234,0
graph_014_mu_0_2_node_519,1
graph_014_mu_0_2_node_965,0
graph_014_mu_0_2_node_777,0
graph_014_mu_0_2_node_904,0
graph_014_mu_0_2_node_558,0
graph_014_mu_0_2_node_497,1
graph_014_mu_0_2_node_184,1
graph_014_mu_0_2_node_653,0
