,Stability
graph_05_mu_0_2_node_578,0
graph_05_mu_0_2_node_569,1
graph_05_mu_0_2_node_763,0
graph_05_mu_0_2_node_776,0
graph_05_mu_0_2_node_631,0
graph_05_mu_0_2_node_326,0
graph_05_mu_0_2_node_439,0
graph_05_mu_0_2_node_115,0
graph_05_mu_0_2_node_156,1
graph_05_mu_0_2_node_611,0
graph_05_mu_0_2_node_538,0
graph_05_mu_0_2_node_138,0
graph_05_mu_0_2_node_784,1
graph_05_mu_0_2_node_869,1
graph_05_mu_0_2_node_446,0
graph_05_mu_0_2_node_963,0
graph_05_mu_0_2_node_668,0
graph_05_mu_0_2_node_568,1
graph_05_mu_0_2_node_327,0
graph_05_mu_0_2_node_121,0
graph_05_mu_0_2_node_565,0
graph_05_mu_0_2_node_519,0
graph_05_mu_0_2_node_278,0
graph_05_mu_0_2_node_377,0
graph_05_mu_0_2_node_246,0
graph_05_mu_0_2_node_995,1
graph_05_mu_0_2_node_262,1
graph_05_mu_0_2_node_582,0
graph_05_mu_0_2_node_232,0
graph_05_mu_0_2_node_912,0
graph_05_mu_0_2_node_638,1
graph_05_mu_0_2_node_648,0
graph_05_mu_0_2_node_15,1
graph_05_mu_0_2_node_102,0
graph_05_mu_0_2_node_369,0
graph_05_mu_0_2_node_563,1
graph_05_mu_0_2_node_36,0
graph_05_mu_0_2_node_400,0
graph_05_mu_0_2_node_856,0
graph_05_mu_0_2_node_629,0
graph_05_mu_0_2_node_175,0
graph_05_mu_0_2_node_965,0
graph_05_mu_0_2_node_531,0
graph_05_mu_0_2_node_867,0
graph_05_mu_0_2_node_339,0
graph_05_mu_0_2_node_683,0
graph_05_mu_0_2_node_892,0
graph_05_mu_0_2_node_728,0
graph_05_mu_0_2_node_524,1
graph_05_mu_0_2_node_863,0
graph_05_mu_0_2_node_247,0
graph_05_mu_0_2_node_547,0
graph_05_mu_0_2_node_632,0
graph_05_mu_0_2_node_110,0
graph_05_mu_0_2_node_231,1
graph_05_mu_0_2_node_34,0
graph_05_mu_0_2_node_221,0
graph_05_mu_0_2_node_184,1
graph_05_mu_0_2_node_285,1
graph_05_mu_0_2_node_934,0
graph_05_mu_0_2_node_798,1
graph_05_mu_0_2_node_116,0
graph_05_mu_0_2_node_199,0
graph_05_mu_0_2_node_128,0
graph_05_mu_0_2_node_249,0
graph_05_mu_0_2_node_414,0
graph_05_mu_0_2_node_891,1
graph_05_mu_0_2_node_496,0
graph_05_mu_0_2_node_916,0
graph_05_mu_0_2_node_660,0
graph_05_mu_0_2_node_146,0
graph_05_mu_0_2_node_256,0
graph_05_mu_0_2_node_394,0
graph_05_mu_0_2_node_506,0
graph_05_mu_0_2_node_63,0
graph_05_mu_0_2_node_78,0
graph_05_mu_0_2_node_55,0
graph_05_mu_0_2_node_494,1
graph_05_mu_0_2_node_903,0
graph_05_mu_0_2_node_460,0
graph_05_mu_0_2_node_214,0
graph_05_mu_0_2_node_583,0
graph_05_mu_0_2_node_114,0
graph_05_mu_0_2_node_598,0
graph_05_mu_0_2_node_690,0
graph_05_mu_0_2_node_444,0
graph_05_mu_0_2_node_276,0
graph_05_mu_0_2_node_344,1
graph_05_mu_0_2_node_550,1
graph_05_mu_0_2_node_132,0
graph_05_mu_0_2_node_589,0
graph_05_mu_0_2_node_489,0
graph_05_mu_0_2_node_893,0
graph_05_mu_0_2_node_730,1
graph_05_mu_0_2_node_610,1
graph_05_mu_0_2_node_771,0
graph_05_mu_0_2_node_16,0
graph_05_mu_0_2_node_151,0
graph_05_mu_0_2_node_773,1
graph_05_mu_0_2_node_482,0
graph_05_mu_0_2_node_887,0
graph_05_mu_0_2_node_786,0
graph_05_mu_0_2_node_158,0
graph_05_mu_0_2_node_275,0
graph_05_mu_0_2_node_650,0
graph_05_mu_0_2_node_66,0
graph_05_mu_0_2_node_149,0
graph_05_mu_0_2_node_601,0
graph_05_mu_0_2_node_306,0
graph_05_mu_0_2_node_164,0
graph_05_mu_0_2_node_147,0
graph_05_mu_0_2_node_518,1
graph_05_mu_0_2_node_732,0
graph_05_mu_0_2_node_808,0
graph_05_mu_0_2_node_812,1
graph_05_mu_0_2_node_274,0
graph_05_mu_0_2_node_669,1
graph_05_mu_0_2_node_774,0
graph_05_mu_0_2_node_265,0
graph_05_mu_0_2_node_588,0
graph_05_mu_0_2_node_521,0
graph_05_mu_0_2_node_727,1
graph_05_mu_0_2_node_719,0
graph_05_mu_0_2_node_768,0
graph_05_mu_0_2_node_421,0
graph_05_mu_0_2_node_411,0
graph_05_mu_0_2_node_880,0
graph_05_mu_0_2_node_359,0
graph_05_mu_0_2_node_672,0
graph_05_mu_0_2_node_4,0
graph_05_mu_0_2_node_666,1
graph_05_mu_0_2_node_302,1
graph_05_mu_0_2_node_105,1
graph_05_mu_0_2_node_127,0
graph_05_mu_0_2_node_707,0
graph_05_mu_0_2_node_906,1
graph_05_mu_0_2_node_584,0
graph_05_mu_0_2_node_539,0
graph_05_mu_0_2_node_819,0
graph_05_mu_0_2_node_520,0
graph_05_mu_0_2_node_443,1
graph_05_mu_0_2_node_331,0
graph_05_mu_0_2_node_647,1
graph_05_mu_0_2_node_56,0
graph_05_mu_0_2_node_704,0
graph_05_mu_0_2_node_657,0
graph_05_mu_0_2_node_918,1
graph_05_mu_0_2_node_322,0
graph_05_mu_0_2_node_430,0
graph_05_mu_0_2_node_81,1
graph_05_mu_0_2_node_368,0
graph_05_mu_0_2_node_379,0
graph_05_mu_0_2_node_187,0
graph_05_mu_0_2_node_350,1
graph_05_mu_0_2_node_950,1
graph_05_mu_0_2_node_289,0
graph_05_mu_0_2_node_472,0
graph_05_mu_0_2_node_133,0
graph_05_mu_0_2_node_966,1
graph_05_mu_0_2_node_508,1
graph_05_mu_0_2_node_828,0
graph_05_mu_0_2_node_706,0
graph_05_mu_0_2_node_614,0
graph_05_mu_0_2_node_441,1
graph_05_mu_0_2_node_907,0
graph_05_mu_0_2_node_248,1
graph_05_mu_0_2_node_885,0
graph_05_mu_0_2_node_960,0
graph_05_mu_0_2_node_12,0
graph_05_mu_0_2_node_626,1
graph_05_mu_0_2_node_572,1
graph_05_mu_0_2_node_438,0
graph_05_mu_0_2_node_686,0
graph_05_mu_0_2_node_253,1
graph_05_mu_0_2_node_829,1
graph_05_mu_0_2_node_120,1
graph_05_mu_0_2_node_745,0
graph_05_mu_0_2_node_346,0
graph_05_mu_0_2_node_977,0
graph_05_mu_0_2_node_390,0
graph_05_mu_0_2_node_609,1
graph_05_mu_0_2_node_958,1
graph_05_mu_0_2_node_697,0
graph_05_mu_0_2_node_802,0
graph_05_mu_0_2_node_835,0
graph_05_mu_0_2_node_197,0
graph_05_mu_0_2_node_316,0
graph_05_mu_0_2_node_700,0
graph_05_mu_0_2_node_599,1
graph_05_mu_0_2_node_317,1
graph_05_mu_0_2_node_713,0
graph_05_mu_0_2_node_908,0
graph_05_mu_0_2_node_93,1
graph_05_mu_0_2_node_540,0
graph_05_mu_0_2_node_23,1
graph_05_mu_0_2_node_597,0
graph_05_mu_0_2_node_211,0
graph_05_mu_0_2_node_857,0
graph_05_mu_0_2_node_767,0
graph_05_mu_0_2_node_783,0
graph_05_mu_0_2_node_125,0
graph_05_mu_0_2_node_463,1
graph_05_mu_0_2_node_874,0
graph_05_mu_0_2_node_991,0
graph_05_mu_0_2_node_522,0
graph_05_mu_0_2_node_947,0
graph_05_mu_0_2_node_166,0
graph_05_mu_0_2_node_739,0
graph_05_mu_0_2_node_928,0
graph_05_mu_0_2_node_836,1
graph_05_mu_0_2_node_298,0
graph_05_mu_0_2_node_997,0
graph_05_mu_0_2_node_842,0
graph_05_mu_0_2_node_0,0
graph_05_mu_0_2_node_541,0
graph_05_mu_0_2_node_846,1
graph_05_mu_0_2_node_729,1
graph_05_mu_0_2_node_43,0
graph_05_mu_0_2_node_602,0
graph_05_mu_0_2_node_427,0
graph_05_mu_0_2_node_48,1
graph_05_mu_0_2_node_160,0
graph_05_mu_0_2_node_687,0
graph_05_mu_0_2_node_19,0
graph_05_mu_0_2_node_324,0
graph_05_mu_0_2_node_772,0
graph_05_mu_0_2_node_311,0
graph_05_mu_0_2_node_480,0
graph_05_mu_0_2_node_109,1
graph_05_mu_0_2_node_695,0
graph_05_mu_0_2_node_157,0
graph_05_mu_0_2_node_305,1
graph_05_mu_0_2_node_217,0
graph_05_mu_0_2_node_372,1
graph_05_mu_0_2_node_954,0
graph_05_mu_0_2_node_432,0
graph_05_mu_0_2_node_513,1
graph_05_mu_0_2_node_425,0
graph_05_mu_0_2_node_876,0
graph_05_mu_0_2_node_420,0
graph_05_mu_0_2_node_890,0
graph_05_mu_0_2_node_791,0
graph_05_mu_0_2_node_141,0
graph_05_mu_0_2_node_268,0
graph_05_mu_0_2_node_330,1
graph_05_mu_0_2_node_902,1
graph_05_mu_0_2_node_930,0
graph_05_mu_0_2_node_557,1
graph_05_mu_0_2_node_343,0
graph_05_mu_0_2_node_95,1
graph_05_mu_0_2_node_848,1
graph_05_mu_0_2_node_992,0
graph_05_mu_0_2_node_396,0
graph_05_mu_0_2_node_855,0
graph_05_mu_0_2_node_929,1
graph_05_mu_0_2_node_975,0
graph_05_mu_0_2_node_104,0
graph_05_mu_0_2_node_790,0
graph_05_mu_0_2_node_471,1
graph_05_mu_0_2_node_260,1
graph_05_mu_0_2_node_983,1
graph_05_mu_0_2_node_348,1
graph_05_mu_0_2_node_434,0
graph_05_mu_0_2_node_83,0
graph_05_mu_0_2_node_943,1
graph_05_mu_0_2_node_286,0
graph_05_mu_0_2_node_585,0
graph_05_mu_0_2_node_740,0
graph_05_mu_0_2_node_814,0
graph_05_mu_0_2_node_319,0
graph_05_mu_0_2_node_470,1
graph_05_mu_0_2_node_419,0
graph_05_mu_0_2_node_282,1
graph_05_mu_0_2_node_308,1
graph_05_mu_0_2_node_570,0
graph_05_mu_0_2_node_223,0
graph_05_mu_0_2_node_861,0
graph_05_mu_0_2_node_534,0
graph_05_mu_0_2_node_619,0
graph_05_mu_0_2_node_484,0
graph_05_mu_0_2_node_62,0
graph_05_mu_0_2_node_5,0
graph_05_mu_0_2_node_703,0
graph_05_mu_0_2_node_142,1
graph_05_mu_0_2_node_75,0
graph_05_mu_0_2_node_111,1
graph_05_mu_0_2_node_18,0
graph_05_mu_0_2_node_576,0
graph_05_mu_0_2_node_222,1
graph_05_mu_0_2_node_100,1
graph_05_mu_0_2_node_948,1
graph_05_mu_0_2_node_392,0
graph_05_mu_0_2_node_226,0
graph_05_mu_0_2_node_345,0
graph_05_mu_0_2_node_25,0
graph_05_mu_0_2_node_797,1
graph_05_mu_0_2_node_721,1
graph_05_mu_0_2_node_526,0
graph_05_mu_0_2_node_525,0
graph_05_mu_0_2_node_999,0
graph_05_mu_0_2_node_183,1
graph_05_mu_0_2_node_336,1
