,Stability
graph_04_mu_0_4_node_207,0
graph_04_mu_0_4_node_897,0
graph_04_mu_0_4_node_791,0
graph_04_mu_0_4_node_481,0
graph_04_mu_0_4_node_310,0
graph_04_mu_0_4_node_674,0
graph_04_mu_0_4_node_171,0
graph_04_mu_0_4_node_499,0
graph_04_mu_0_4_node_730,0
graph_04_mu_0_4_node_714,0
graph_04_mu_0_4_node_626,0
graph_04_mu_0_4_node_707,0
graph_04_mu_0_4_node_283,0
graph_04_mu_0_4_node_751,0
graph_04_mu_0_4_node_667,0
graph_04_mu_0_4_node_648,1
graph_04_mu_0_4_node_244,0
graph_04_mu_0_4_node_400,0
graph_04_mu_0_4_node_545,1
graph_04_mu_0_4_node_363,0
graph_04_mu_0_4_node_305,1
graph_04_mu_0_4_node_896,0
graph_04_mu_0_4_node_404,1
graph_04_mu_0_4_node_554,0
graph_04_mu_0_4_node_37,0
graph_04_mu_0_4_node_0,0
graph_04_mu_0_4_node_541,0
graph_04_mu_0_4_node_73,0
graph_04_mu_0_4_node_564,0
graph_04_mu_0_4_node_733,0
graph_04_mu_0_4_node_146,0
graph_04_mu_0_4_node_938,0
graph_04_mu_0_4_node_566,0
graph_04_mu_0_4_node_940,0
graph_04_mu_0_4_node_177,1
graph_04_mu_0_4_node_515,0
graph_04_mu_0_4_node_167,0
graph_04_mu_0_4_node_726,0
graph_04_mu_0_4_node_668,0
graph_04_mu_0_4_node_204,0
graph_04_mu_0_4_node_583,0
graph_04_mu_0_4_node_98,1
graph_04_mu_0_4_node_695,0
graph_04_mu_0_4_node_900,0
graph_04_mu_0_4_node_246,0
graph_04_mu_0_4_node_104,1
graph_04_mu_0_4_node_449,0
graph_04_mu_0_4_node_623,0
graph_04_mu_0_4_node_975,1
graph_04_mu_0_4_node_226,1
graph_04_mu_0_4_node_964,1
graph_04_mu_0_4_node_675,0
graph_04_mu_0_4_node_65,1
graph_04_mu_0_4_node_919,0
graph_04_mu_0_4_node_203,0
graph_04_mu_0_4_node_809,0
graph_04_mu_0_4_node_634,0
graph_04_mu_0_4_node_139,0
graph_04_mu_0_4_node_825,0
graph_04_mu_0_4_node_150,1
graph_04_mu_0_4_node_7,0
graph_04_mu_0_4_node_182,0
graph_04_mu_0_4_node_682,0
graph_04_mu_0_4_node_721,0
graph_04_mu_0_4_node_144,0
graph_04_mu_0_4_node_777,0
graph_04_mu_0_4_node_923,1
graph_04_mu_0_4_node_18,1
graph_04_mu_0_4_node_463,0
graph_04_mu_0_4_node_943,0
graph_04_mu_0_4_node_80,1
graph_04_mu_0_4_node_380,0
graph_04_mu_0_4_node_412,0
graph_04_mu_0_4_node_893,0
graph_04_mu_0_4_node_532,0
graph_04_mu_0_4_node_145,0
graph_04_mu_0_4_node_288,0
graph_04_mu_0_4_node_2,0
graph_04_mu_0_4_node_461,1
graph_04_mu_0_4_node_783,1
graph_04_mu_0_4_node_121,0
graph_04_mu_0_4_node_646,0
graph_04_mu_0_4_node_34,0
graph_04_mu_0_4_node_125,0
graph_04_mu_0_4_node_316,0
graph_04_mu_0_4_node_576,0
graph_04_mu_0_4_node_275,0
graph_04_mu_0_4_node_890,1
graph_04_mu_0_4_node_517,0
graph_04_mu_0_4_node_200,0
graph_04_mu_0_4_node_199,0
graph_04_mu_0_4_node_248,0
graph_04_mu_0_4_node_719,0
graph_04_mu_0_4_node_70,0
graph_04_mu_0_4_node_764,1
graph_04_mu_0_4_node_234,1
graph_04_mu_0_4_node_351,1
graph_04_mu_0_4_node_548,1
graph_04_mu_0_4_node_27,0
graph_04_mu_0_4_node_602,0
graph_04_mu_0_4_node_907,0
graph_04_mu_0_4_node_168,1
graph_04_mu_0_4_node_934,0
graph_04_mu_0_4_node_301,0
graph_04_mu_0_4_node_978,0
graph_04_mu_0_4_node_810,0
graph_04_mu_0_4_node_367,0
graph_04_mu_0_4_node_709,0
graph_04_mu_0_4_node_636,0
graph_04_mu_0_4_node_55,0
graph_04_mu_0_4_node_99,0
graph_04_mu_0_4_node_966,0
graph_04_mu_0_4_node_848,1
graph_04_mu_0_4_node_593,0
graph_04_mu_0_4_node_607,0
graph_04_mu_0_4_node_756,0
graph_04_mu_0_4_node_61,0
graph_04_mu_0_4_node_767,0
graph_04_mu_0_4_node_536,0
graph_04_mu_0_4_node_103,0
graph_04_mu_0_4_node_931,1
graph_04_mu_0_4_node_902,1
graph_04_mu_0_4_node_700,0
graph_04_mu_0_4_node_44,0
graph_04_mu_0_4_node_241,0
graph_04_mu_0_4_node_482,0
graph_04_mu_0_4_node_154,0
graph_04_mu_0_4_node_997,0
graph_04_mu_0_4_node_686,0
graph_04_mu_0_4_node_141,1
graph_04_mu_0_4_node_281,0
graph_04_mu_0_4_node_670,0
graph_04_mu_0_4_node_631,0
graph_04_mu_0_4_node_225,0
graph_04_mu_0_4_node_782,1
graph_04_mu_0_4_node_762,0
graph_04_mu_0_4_node_737,0
graph_04_mu_0_4_node_111,0
graph_04_mu_0_4_node_348,0
graph_04_mu_0_4_node_611,0
graph_04_mu_0_4_node_294,0
graph_04_mu_0_4_node_347,1
graph_04_mu_0_4_node_911,0
graph_04_mu_0_4_node_877,0
graph_04_mu_0_4_node_961,0
graph_04_mu_0_4_node_165,1
graph_04_mu_0_4_node_925,1
graph_04_mu_0_4_node_112,1
graph_04_mu_0_4_node_665,1
graph_04_mu_0_4_node_944,0
graph_04_mu_0_4_node_778,0
graph_04_mu_0_4_node_457,1
graph_04_mu_0_4_node_394,0
graph_04_mu_0_4_node_779,0
graph_04_mu_0_4_node_924,0
graph_04_mu_0_4_node_22,0
graph_04_mu_0_4_node_690,0
graph_04_mu_0_4_node_417,0
graph_04_mu_0_4_node_107,0
graph_04_mu_0_4_node_282,0
graph_04_mu_0_4_node_426,0
graph_04_mu_0_4_node_211,0
graph_04_mu_0_4_node_334,0
graph_04_mu_0_4_node_448,1
graph_04_mu_0_4_node_766,0
graph_04_mu_0_4_node_653,0
graph_04_mu_0_4_node_163,0
graph_04_mu_0_4_node_39,0
graph_04_mu_0_4_node_718,0
graph_04_mu_0_4_node_644,0
graph_04_mu_0_4_node_159,0
graph_04_mu_0_4_node_814,0
graph_04_mu_0_4_node_95,0
graph_04_mu_0_4_node_115,0
graph_04_mu_0_4_node_639,0
graph_04_mu_0_4_node_464,1
graph_04_mu_0_4_node_977,0
graph_04_mu_0_4_node_790,0
graph_04_mu_0_4_node_761,0
graph_04_mu_0_4_node_744,0
graph_04_mu_0_4_node_356,0
graph_04_mu_0_4_node_643,0
graph_04_mu_0_4_node_920,0
graph_04_mu_0_4_node_671,0
graph_04_mu_0_4_node_60,0
graph_04_mu_0_4_node_230,0
graph_04_mu_0_4_node_556,0
graph_04_mu_0_4_node_512,0
graph_04_mu_0_4_node_64,0
graph_04_mu_0_4_node_592,0
graph_04_mu_0_4_node_346,0
graph_04_mu_0_4_node_120,0
graph_04_mu_0_4_node_531,1
graph_04_mu_0_4_node_798,0
graph_04_mu_0_4_node_157,0
graph_04_mu_0_4_node_826,0
graph_04_mu_0_4_node_131,1
graph_04_mu_0_4_node_885,0
graph_04_mu_0_4_node_345,1
graph_04_mu_0_4_node_746,1
graph_04_mu_0_4_node_863,1
graph_04_mu_0_4_node_6,0
graph_04_mu_0_4_node_585,1
graph_04_mu_0_4_node_387,0
graph_04_mu_0_4_node_587,1
graph_04_mu_0_4_node_260,0
graph_04_mu_0_4_node_383,0
graph_04_mu_0_4_node_526,0
graph_04_mu_0_4_node_439,0
graph_04_mu_0_4_node_765,1
graph_04_mu_0_4_node_542,0
graph_04_mu_0_4_node_213,0
graph_04_mu_0_4_node_162,1
graph_04_mu_0_4_node_138,1
graph_04_mu_0_4_node_51,0
graph_04_mu_0_4_node_343,0
graph_04_mu_0_4_node_304,0
graph_04_mu_0_4_node_702,0
graph_04_mu_0_4_node_49,0
graph_04_mu_0_4_node_969,0
graph_04_mu_0_4_node_116,0
graph_04_mu_0_4_node_935,0
graph_04_mu_0_4_node_958,0
graph_04_mu_0_4_node_949,0
graph_04_mu_0_4_node_519,0
graph_04_mu_0_4_node_551,0
graph_04_mu_0_4_node_510,0
graph_04_mu_0_4_node_629,0
graph_04_mu_0_4_node_980,0
graph_04_mu_0_4_node_462,0
graph_04_mu_0_4_node_888,0
graph_04_mu_0_4_node_179,0
graph_04_mu_0_4_node_973,0
graph_04_mu_0_4_node_701,1
graph_04_mu_0_4_node_887,0
graph_04_mu_0_4_node_912,1
graph_04_mu_0_4_node_858,0
graph_04_mu_0_4_node_947,0
graph_04_mu_0_4_node_771,0
graph_04_mu_0_4_node_155,0
graph_04_mu_0_4_node_693,0
graph_04_mu_0_4_node_487,0
graph_04_mu_0_4_node_256,0
graph_04_mu_0_4_node_36,1
graph_04_mu_0_4_node_860,0
graph_04_mu_0_4_node_140,0
graph_04_mu_0_4_node_735,0
graph_04_mu_0_4_node_3,1
graph_04_mu_0_4_node_164,1
graph_04_mu_0_4_node_63,0
graph_04_mu_0_4_node_870,0
graph_04_mu_0_4_node_388,1
graph_04_mu_0_4_node_17,1
graph_04_mu_0_4_node_625,0
graph_04_mu_0_4_node_816,0
graph_04_mu_0_4_node_175,0
graph_04_mu_0_4_node_799,0
graph_04_mu_0_4_node_866,0
graph_04_mu_0_4_node_382,0
graph_04_mu_0_4_node_859,0
graph_04_mu_0_4_node_605,0
graph_04_mu_0_4_node_385,1
graph_04_mu_0_4_node_284,0
graph_04_mu_0_4_node_386,0
graph_04_mu_0_4_node_197,1
graph_04_mu_0_4_node_527,1
graph_04_mu_0_4_node_30,0
graph_04_mu_0_4_node_672,0
graph_04_mu_0_4_node_247,0
graph_04_mu_0_4_node_397,1
graph_04_mu_0_4_node_962,0
graph_04_mu_0_4_node_293,0
graph_04_mu_0_4_node_209,0
graph_04_mu_0_4_node_186,0
graph_04_mu_0_4_node_815,0
graph_04_mu_0_4_node_497,0
graph_04_mu_0_4_node_132,1
graph_04_mu_0_4_node_520,1
graph_04_mu_0_4_node_224,0
graph_04_mu_0_4_node_495,0
graph_04_mu_0_4_node_580,0
graph_04_mu_0_4_node_501,0
graph_04_mu_0_4_node_265,0
graph_04_mu_0_4_node_176,0
graph_04_mu_0_4_node_951,0
graph_04_mu_0_4_node_800,0
graph_04_mu_0_4_node_948,0
graph_04_mu_0_4_node_82,1
graph_04_mu_0_4_node_336,0
graph_04_mu_0_4_node_802,0
graph_04_mu_0_4_node_716,1
graph_04_mu_0_4_node_402,1
graph_04_mu_0_4_node_218,1
graph_04_mu_0_4_node_391,0
graph_04_mu_0_4_node_208,0
graph_04_mu_0_4_node_773,0
graph_04_mu_0_4_node_552,0
graph_04_mu_0_4_node_908,0
graph_04_mu_0_4_node_903,0
graph_04_mu_0_4_node_676,0
graph_04_mu_0_4_node_202,1
graph_04_mu_0_4_node_312,0
graph_04_mu_0_4_node_185,0
graph_04_mu_0_4_node_768,0
graph_04_mu_0_4_node_633,0
graph_04_mu_0_4_node_788,0
graph_04_mu_0_4_node_158,0
graph_04_mu_0_4_node_572,0
graph_04_mu_0_4_node_960,0
graph_04_mu_0_4_node_357,0
graph_04_mu_0_4_node_928,0
graph_04_mu_0_4_node_769,0
graph_04_mu_0_4_node_84,0
graph_04_mu_0_4_node_105,1
graph_04_mu_0_4_node_101,0
graph_04_mu_0_4_node_322,0
graph_04_mu_0_4_node_794,1
graph_04_mu_0_4_node_899,0
graph_04_mu_0_4_node_173,0
graph_04_mu_0_4_node_789,0
graph_04_mu_0_4_node_423,0
graph_04_mu_0_4_node_770,0
graph_04_mu_0_4_node_889,1
graph_04_mu_0_4_node_323,0
graph_04_mu_0_4_node_222,0
graph_04_mu_0_4_node_850,0
graph_04_mu_0_4_node_922,0
graph_04_mu_0_4_node_11,0
graph_04_mu_0_4_node_427,0
graph_04_mu_0_4_node_591,0
graph_04_mu_0_4_node_627,1
graph_04_mu_0_4_node_878,0
graph_04_mu_0_4_node_485,0
graph_04_mu_0_4_node_855,0
graph_04_mu_0_4_node_521,0
graph_04_mu_0_4_node_507,1
graph_04_mu_0_4_node_743,1
graph_04_mu_0_4_node_642,1
graph_04_mu_0_4_node_20,1
graph_04_mu_0_4_node_210,0
graph_04_mu_0_4_node_795,1
graph_04_mu_0_4_node_271,0
graph_04_mu_0_4_node_568,0
graph_04_mu_0_4_node_976,0
graph_04_mu_0_4_node_320,0
graph_04_mu_0_4_node_594,0
graph_04_mu_0_4_node_337,0
graph_04_mu_0_4_node_178,0
graph_04_mu_0_4_node_500,1
graph_04_mu_0_4_node_833,0
graph_04_mu_0_4_node_467,1
graph_04_mu_0_4_node_651,0
graph_04_mu_0_4_node_341,0
graph_04_mu_0_4_node_996,1
graph_04_mu_0_4_node_233,1
graph_04_mu_0_4_node_590,1
graph_04_mu_0_4_node_511,0
graph_04_mu_0_4_node_818,0
graph_04_mu_0_4_node_143,0
graph_04_mu_0_4_node_119,0
graph_04_mu_0_4_node_740,1
graph_04_mu_0_4_node_787,1
graph_04_mu_0_4_node_513,0
graph_04_mu_0_4_node_13,0
graph_04_mu_0_4_node_880,0
graph_04_mu_0_4_node_442,1
graph_04_mu_0_4_node_300,0
graph_04_mu_0_4_node_306,0
graph_04_mu_0_4_node_550,1
graph_04_mu_0_4_node_59,0
graph_04_mu_0_4_node_378,0
graph_04_mu_0_4_node_86,0
graph_04_mu_0_4_node_691,1
graph_04_mu_0_4_node_713,0
graph_04_mu_0_4_node_621,0
graph_04_mu_0_4_node_257,0
graph_04_mu_0_4_node_113,1
graph_04_mu_0_4_node_677,0
graph_04_mu_0_4_node_100,0
graph_04_mu_0_4_node_967,0
graph_04_mu_0_4_node_664,1
graph_04_mu_0_4_node_786,0
graph_04_mu_0_4_node_801,0
graph_04_mu_0_4_node_734,0
graph_04_mu_0_4_node_755,0
graph_04_mu_0_4_node_658,0
graph_04_mu_0_4_node_381,1
graph_04_mu_0_4_node_407,1
graph_04_mu_0_4_node_950,0
graph_04_mu_0_4_node_608,0
graph_04_mu_0_4_node_654,0
graph_04_mu_0_4_node_757,0
graph_04_mu_0_4_node_715,0
graph_04_mu_0_4_node_535,1
graph_04_mu_0_4_node_738,0
graph_04_mu_0_4_node_206,0
graph_04_mu_0_4_node_886,0
graph_04_mu_0_4_node_875,0
graph_04_mu_0_4_node_805,1
graph_04_mu_0_4_node_544,1
graph_04_mu_0_4_node_40,0
graph_04_mu_0_4_node_114,0
graph_04_mu_0_4_node_41,0
graph_04_mu_0_4_node_914,0
graph_04_mu_0_4_node_16,0
graph_04_mu_0_4_node_673,0
graph_04_mu_0_4_node_628,0
graph_04_mu_0_4_node_429,0
graph_04_mu_0_4_node_327,0
graph_04_mu_0_4_node_742,1
graph_04_mu_0_4_node_476,0
graph_04_mu_0_4_node_396,1
graph_04_mu_0_4_node_861,0
graph_04_mu_0_4_node_32,1
graph_04_mu_0_4_node_819,1
graph_04_mu_0_4_node_806,1
graph_04_mu_0_4_node_760,0
graph_04_mu_0_4_node_724,0
graph_04_mu_0_4_node_410,0
graph_04_mu_0_4_node_371,0
graph_04_mu_0_4_node_403,0
graph_04_mu_0_4_node_455,0
graph_04_mu_0_4_node_183,0
graph_04_mu_0_4_node_573,0
graph_04_mu_0_4_node_369,0
graph_04_mu_0_4_node_89,1
graph_04_mu_0_4_node_1,0
graph_04_mu_0_4_node_965,0
graph_04_mu_0_4_node_916,0
graph_04_mu_0_4_node_137,0
graph_04_mu_0_4_node_824,0
graph_04_mu_0_4_node_957,0
graph_04_mu_0_4_node_632,0
graph_04_mu_0_4_node_711,1
graph_04_mu_0_4_node_338,0
graph_04_mu_0_4_node_852,0
graph_04_mu_0_4_node_584,0
graph_04_mu_0_4_node_781,0
graph_04_mu_0_4_node_712,0
graph_04_mu_0_4_node_286,0
graph_04_mu_0_4_node_929,0
graph_04_mu_0_4_node_128,1
graph_04_mu_0_4_node_745,1
graph_04_mu_0_4_node_10,1
graph_04_mu_0_4_node_483,0
graph_04_mu_0_4_node_998,0
graph_04_mu_0_4_node_471,1
graph_04_mu_0_4_node_409,0
graph_04_mu_0_4_node_170,0
graph_04_mu_0_4_node_680,0
graph_04_mu_0_4_node_38,0
graph_04_mu_0_4_node_662,0
graph_04_mu_0_4_node_618,1
graph_04_mu_0_4_node_599,0
graph_04_mu_0_4_node_753,1
graph_04_mu_0_4_node_365,1
graph_04_mu_0_4_node_96,1
graph_04_mu_0_4_node_657,0
graph_04_mu_0_4_node_227,1
graph_04_mu_0_4_node_393,0
graph_04_mu_0_4_node_557,0
graph_04_mu_0_4_node_180,0
graph_04_mu_0_4_node_444,0
graph_04_mu_0_4_node_486,0
graph_04_mu_0_4_node_474,1
graph_04_mu_0_4_node_656,0
graph_04_mu_0_4_node_994,0
graph_04_mu_0_4_node_807,0
graph_04_mu_0_4_node_270,0
graph_04_mu_0_4_node_808,1
graph_04_mu_0_4_node_731,0
graph_04_mu_0_4_node_666,0
graph_04_mu_0_4_node_904,0
graph_04_mu_0_4_node_619,0
graph_04_mu_0_4_node_836,0
graph_04_mu_0_4_node_458,0
graph_04_mu_0_4_node_415,1
graph_04_mu_0_4_node_53,0
graph_04_mu_0_4_node_910,0
graph_04_mu_0_4_node_706,0
graph_04_mu_0_4_node_579,0
graph_04_mu_0_4_node_862,0
graph_04_mu_0_4_node_268,0
graph_04_mu_0_4_node_69,0
graph_04_mu_0_4_node_792,0
graph_04_mu_0_4_node_52,1
graph_04_mu_0_4_node_687,0
graph_04_mu_0_4_node_237,1
graph_04_mu_0_4_node_212,0
graph_04_mu_0_4_node_638,0
graph_04_mu_0_4_node_739,1
graph_04_mu_0_4_node_445,0
graph_04_mu_0_4_node_705,0
graph_04_mu_0_4_node_321,1
graph_04_mu_0_4_node_420,0
graph_04_mu_0_4_node_26,1
graph_04_mu_0_4_node_955,1
graph_04_mu_0_4_node_990,0
graph_04_mu_0_4_node_774,1
graph_04_mu_0_4_node_71,1
graph_04_mu_0_4_node_987,0
graph_04_mu_0_4_node_659,0
graph_04_mu_0_4_node_678,0
graph_04_mu_0_4_node_287,0
graph_04_mu_0_4_node_311,0
graph_04_mu_0_4_node_66,1
graph_04_mu_0_4_node_339,1
graph_04_mu_0_4_node_894,0
graph_04_mu_0_4_node_251,1
graph_04_mu_0_4_node_598,0
graph_04_mu_0_4_node_991,0
graph_04_mu_0_4_node_600,0
graph_04_mu_0_4_node_195,0
graph_04_mu_0_4_node_817,0
graph_04_mu_0_4_node_569,0
graph_04_mu_0_4_node_811,0
graph_04_mu_0_4_node_181,0
graph_04_mu_0_4_node_589,0
graph_04_mu_0_4_node_9,0
graph_04_mu_0_4_node_250,0
graph_04_mu_0_4_node_882,0
graph_04_mu_0_4_node_525,0
graph_04_mu_0_4_node_851,0
graph_04_mu_0_4_node_528,1
graph_04_mu_0_4_node_434,1
graph_04_mu_0_4_node_129,1
graph_04_mu_0_4_node_259,0
graph_04_mu_0_4_node_937,0
graph_04_mu_0_4_node_78,0
graph_04_mu_0_4_node_503,0
graph_04_mu_0_4_node_821,0
graph_04_mu_0_4_node_933,1
graph_04_mu_0_4_node_151,0
graph_04_mu_0_4_node_450,0
graph_04_mu_0_4_node_353,1
graph_04_mu_0_4_node_401,0
graph_04_mu_0_4_node_277,0
graph_04_mu_0_4_node_838,0
graph_04_mu_0_4_node_124,0
graph_04_mu_0_4_node_956,0
graph_04_mu_0_4_node_8,0
graph_04_mu_0_4_node_361,1
graph_04_mu_0_4_node_484,0
graph_04_mu_0_4_node_309,1
graph_04_mu_0_4_node_508,0
graph_04_mu_0_4_node_72,0
graph_04_mu_0_4_node_704,0
graph_04_mu_0_4_node_640,0
graph_04_mu_0_4_node_88,0
graph_04_mu_0_4_node_76,0
graph_04_mu_0_4_node_660,0
graph_04_mu_0_4_node_529,0
graph_04_mu_0_4_node_42,0
graph_04_mu_0_4_node_418,0
graph_04_mu_0_4_node_191,0
graph_04_mu_0_4_node_776,1
graph_04_mu_0_4_node_982,1
graph_04_mu_0_4_node_516,0
graph_04_mu_0_4_node_936,0
graph_04_mu_0_4_node_942,0
graph_04_mu_0_4_node_188,0
graph_04_mu_0_4_node_303,1
graph_04_mu_0_4_node_215,0
graph_04_mu_0_4_node_946,0
graph_04_mu_0_4_node_352,0
graph_04_mu_0_4_node_313,0
graph_04_mu_0_4_node_75,0
graph_04_mu_0_4_node_539,0
graph_04_mu_0_4_node_432,0
graph_04_mu_0_4_node_325,0
graph_04_mu_0_4_node_518,0
graph_04_mu_0_4_node_832,0
graph_04_mu_0_4_node_92,1
graph_04_mu_0_4_node_669,0
graph_04_mu_0_4_node_405,1
graph_04_mu_0_4_node_546,1
graph_04_mu_0_4_node_19,0
graph_04_mu_0_4_node_187,0
graph_04_mu_0_4_node_379,0
graph_04_mu_0_4_node_538,1
graph_04_mu_0_4_node_258,0
graph_04_mu_0_4_node_822,0
graph_04_mu_0_4_node_892,0
graph_04_mu_0_4_node_534,0
graph_04_mu_0_4_node_398,1
graph_04_mu_0_4_node_324,0
graph_04_mu_0_4_node_725,0
graph_04_mu_0_4_node_842,0
graph_04_mu_0_4_node_834,0
graph_04_mu_0_4_node_523,1
graph_04_mu_0_4_node_558,1
graph_04_mu_0_4_node_906,0
graph_04_mu_0_4_node_879,0
graph_04_mu_0_4_node_413,0
graph_04_mu_0_4_node_758,0
graph_04_mu_0_4_node_921,0
graph_04_mu_0_4_node_845,0
graph_04_mu_0_4_node_91,0
graph_04_mu_0_4_node_368,0
