,Stability
graph_04_mu_0_4_node_384,0
graph_04_mu_0_4_node_31,1
graph_04_mu_0_4_node_269,1
graph_04_mu_0_4_node_370,0
graph_04_mu_0_4_node_986,0
graph_04_mu_0_4_node_543,1
graph_04_mu_0_4_node_720,0
graph_04_mu_0_4_node_193,1
graph_04_mu_0_4_node_479,1
graph_04_mu_0_4_node_661,0
graph_04_mu_0_4_node_983,0
graph_04_mu_0_4_node_780,0
graph_04_mu_0_4_node_494,0
graph_04_mu_0_4_node_362,1
graph_04_mu_0_4_node_728,0
graph_04_mu_0_4_node_421,0
graph_04_mu_0_4_node_493,0
graph_04_mu_0_4_node_416,0
graph_04_mu_0_4_node_617,0
graph_04_mu_0_4_node_169,0
graph_04_mu_0_4_node_856,0
graph_04_mu_0_4_node_847,0
graph_04_mu_0_4_node_813,1
graph_04_mu_0_4_node_332,1
graph_04_mu_0_4_node_823,0
graph_04_mu_0_4_node_374,0
graph_04_mu_0_4_node_342,0
graph_04_mu_0_4_node_840,0
graph_04_mu_0_4_node_793,0
graph_04_mu_0_4_node_759,0
graph_04_mu_0_4_node_898,1
graph_04_mu_0_4_node_553,0
graph_04_mu_0_4_node_134,0
graph_04_mu_0_4_node_697,1
graph_04_mu_0_4_node_223,0
graph_04_mu_0_4_node_549,0
graph_04_mu_0_4_node_249,0
graph_04_mu_0_4_node_266,0
graph_04_mu_0_4_node_708,0
graph_04_mu_0_4_node_679,1
graph_04_mu_0_4_node_490,0
graph_04_mu_0_4_node_488,0
graph_04_mu_0_4_node_689,1
graph_04_mu_0_4_node_577,0
graph_04_mu_0_4_node_939,0
graph_04_mu_0_4_node_932,0
graph_04_mu_0_4_node_428,0
graph_04_mu_0_4_node_610,0
graph_04_mu_0_4_node_468,0
graph_04_mu_0_4_node_261,1
graph_04_mu_0_4_node_622,0
graph_04_mu_0_4_node_930,0
graph_04_mu_0_4_node_650,0
graph_04_mu_0_4_node_988,0
graph_04_mu_0_4_node_797,0
graph_04_mu_0_4_node_262,1
graph_04_mu_0_4_node_913,0
graph_04_mu_0_4_node_354,0
graph_04_mu_0_4_node_102,0
graph_04_mu_0_4_node_319,1
graph_04_mu_0_4_node_663,0
graph_04_mu_0_4_node_308,1
graph_04_mu_0_4_node_196,0
graph_04_mu_0_4_node_359,0
graph_04_mu_0_4_node_641,0
graph_04_mu_0_4_node_829,0
graph_04_mu_0_4_node_945,0
graph_04_mu_0_4_node_242,0
graph_04_mu_0_4_node_635,0
graph_04_mu_0_4_node_750,0
graph_04_mu_0_4_node_425,0
graph_04_mu_0_4_node_609,0
graph_04_mu_0_4_node_12,0
graph_04_mu_0_4_node_454,1
graph_04_mu_0_4_node_4,1
graph_04_mu_0_4_node_172,1
graph_04_mu_0_4_node_355,0
graph_04_mu_0_4_node_147,1
graph_04_mu_0_4_node_692,0
graph_04_mu_0_4_node_645,1
graph_04_mu_0_4_node_328,1
graph_04_mu_0_4_node_820,0
graph_04_mu_0_4_node_853,0
graph_04_mu_0_4_node_349,0
graph_04_mu_0_4_node_214,0
graph_04_mu_0_4_node_279,0
graph_04_mu_0_4_node_703,0
graph_04_mu_0_4_node_466,0
graph_04_mu_0_4_node_29,0
graph_04_mu_0_4_node_927,1
graph_04_mu_0_4_node_331,1
graph_04_mu_0_4_node_373,0
graph_04_mu_0_4_node_267,0
graph_04_mu_0_4_node_578,1
graph_04_mu_0_4_node_459,0
graph_04_mu_0_4_node_614,0
graph_04_mu_0_4_node_872,1
graph_04_mu_0_4_node_333,1
graph_04_mu_0_4_node_375,0
graph_04_mu_0_4_node_85,0
graph_04_mu_0_4_node_23,0
graph_04_mu_0_4_node_290,0
graph_04_mu_0_4_node_616,1
graph_04_mu_0_4_node_302,0
graph_04_mu_0_4_node_126,0
graph_04_mu_0_4_node_649,0
graph_04_mu_0_4_node_561,0
graph_04_mu_0_4_node_240,0
graph_04_mu_0_4_node_62,0
graph_04_mu_0_4_node_231,1
graph_04_mu_0_4_node_79,0
graph_04_mu_0_4_node_570,0
graph_04_mu_0_4_node_547,1
graph_04_mu_0_4_node_108,0
graph_04_mu_0_4_node_460,1
graph_04_mu_0_4_node_451,0
graph_04_mu_0_4_node_291,0
graph_04_mu_0_4_node_918,1
graph_04_mu_0_4_node_837,0
graph_04_mu_0_4_node_812,0
graph_04_mu_0_4_node_340,0
