,Stability
graph_01_mu_0_3_node_750,0
graph_01_mu_0_3_node_40,0
graph_01_mu_0_3_node_560,0
graph_01_mu_0_3_node_764,0
graph_01_mu_0_3_node_941,0
graph_01_mu_0_3_node_347,0
graph_01_mu_0_3_node_35,0
graph_01_mu_0_3_node_245,1
graph_01_mu_0_3_node_543,0
graph_01_mu_0_3_node_459,0
graph_01_mu_0_3_node_27,1
graph_01_mu_0_3_node_804,0
graph_01_mu_0_3_node_376,0
graph_01_mu_0_3_node_297,0
graph_01_mu_0_3_node_23,0
graph_01_mu_0_3_node_548,0
graph_01_mu_0_3_node_114,0
graph_01_mu_0_3_node_458,0
graph_01_mu_0_3_node_141,0
graph_01_mu_0_3_node_461,0
graph_01_mu_0_3_node_378,0
graph_01_mu_0_3_node_88,1
graph_01_mu_0_3_node_912,0
graph_01_mu_0_3_node_801,0
graph_01_mu_0_3_node_590,0
graph_01_mu_0_3_node_299,0
graph_01_mu_0_3_node_720,0
graph_01_mu_0_3_node_225,1
graph_01_mu_0_3_node_756,0
graph_01_mu_0_3_node_579,0
graph_01_mu_0_3_node_367,0
graph_01_mu_0_3_node_117,0
graph_01_mu_0_3_node_171,0
graph_01_mu_0_3_node_432,0
graph_01_mu_0_3_node_82,0
graph_01_mu_0_3_node_393,0
graph_01_mu_0_3_node_105,0
graph_01_mu_0_3_node_660,0
graph_01_mu_0_3_node_696,1
graph_01_mu_0_3_node_713,0
graph_01_mu_0_3_node_473,1
graph_01_mu_0_3_node_858,0
graph_01_mu_0_3_node_221,0
graph_01_mu_0_3_node_806,1
graph_01_mu_0_3_node_672,0
graph_01_mu_0_3_node_889,0
graph_01_mu_0_3_node_623,0
graph_01_mu_0_3_node_487,0
graph_01_mu_0_3_node_644,0
graph_01_mu_0_3_node_933,0
graph_01_mu_0_3_node_266,0
graph_01_mu_0_3_node_975,0
graph_01_mu_0_3_node_923,0
graph_01_mu_0_3_node_508,0
graph_01_mu_0_3_node_68,0
graph_01_mu_0_3_node_704,0
graph_01_mu_0_3_node_69,0
graph_01_mu_0_3_node_226,0
graph_01_mu_0_3_node_422,0
graph_01_mu_0_3_node_184,0
graph_01_mu_0_3_node_898,0
graph_01_mu_0_3_node_807,0
graph_01_mu_0_3_node_127,0
graph_01_mu_0_3_node_122,0
graph_01_mu_0_3_node_157,0
graph_01_mu_0_3_node_856,0
graph_01_mu_0_3_node_151,0
graph_01_mu_0_3_node_504,0
graph_01_mu_0_3_node_203,0
graph_01_mu_0_3_node_321,0
graph_01_mu_0_3_node_602,1
graph_01_mu_0_3_node_676,0
graph_01_mu_0_3_node_679,0
graph_01_mu_0_3_node_699,0
graph_01_mu_0_3_node_18,1
graph_01_mu_0_3_node_34,0
graph_01_mu_0_3_node_392,0
graph_01_mu_0_3_node_647,0
graph_01_mu_0_3_node_669,0
graph_01_mu_0_3_node_866,0
graph_01_mu_0_3_node_43,0
graph_01_mu_0_3_node_493,1
graph_01_mu_0_3_node_104,0
graph_01_mu_0_3_node_116,1
graph_01_mu_0_3_node_939,0
graph_01_mu_0_3_node_481,1
graph_01_mu_0_3_node_172,1
graph_01_mu_0_3_node_536,0
graph_01_mu_0_3_node_120,0
graph_01_mu_0_3_node_564,0
graph_01_mu_0_3_node_368,0
graph_01_mu_0_3_node_11,0
graph_01_mu_0_3_node_288,0
graph_01_mu_0_3_node_721,0
graph_01_mu_0_3_node_125,0
graph_01_mu_0_3_node_450,0
graph_01_mu_0_3_node_103,0
graph_01_mu_0_3_node_622,0
graph_01_mu_0_3_node_946,1
graph_01_mu_0_3_node_319,0
graph_01_mu_0_3_node_888,0
graph_01_mu_0_3_node_618,0
graph_01_mu_0_3_node_348,0
graph_01_mu_0_3_node_179,0
graph_01_mu_0_3_node_719,0
graph_01_mu_0_3_node_410,0
graph_01_mu_0_3_node_389,0
graph_01_mu_0_3_node_631,0
graph_01_mu_0_3_node_223,0
graph_01_mu_0_3_node_820,0
graph_01_mu_0_3_node_292,0
graph_01_mu_0_3_node_708,0
graph_01_mu_0_3_node_525,1
graph_01_mu_0_3_node_10,0
graph_01_mu_0_3_node_614,0
graph_01_mu_0_3_node_12,0
graph_01_mu_0_3_node_507,0
graph_01_mu_0_3_node_385,0
graph_01_mu_0_3_node_837,0
graph_01_mu_0_3_node_899,0
graph_01_mu_0_3_node_28,0
graph_01_mu_0_3_node_575,0
graph_01_mu_0_3_node_948,0
graph_01_mu_0_3_node_188,0
graph_01_mu_0_3_node_248,0
graph_01_mu_0_3_node_308,0
graph_01_mu_0_3_node_273,1
graph_01_mu_0_3_node_739,1
graph_01_mu_0_3_node_505,1
graph_01_mu_0_3_node_859,0
graph_01_mu_0_3_node_652,0
graph_01_mu_0_3_node_6,0
graph_01_mu_0_3_node_954,0
graph_01_mu_0_3_node_931,0
