,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_383_532,1,0.022222222222222227,0.04170288281141495,2,0.00027622075739808417
nodes_468_842,3,0.07142857142857142,0.13416407864998736,2,0.00014171739956911258
nodes_384_410,0,0.0,0.0,3,0.00033395121623462474
nodes_384_751,2,0.045454545454545456,0.08512565307587487,2,0.00012969098854440582
nodes_383_854,0,0.0,0.0,3,0.0002244113205775655
nodes_721_753,5,0.14285714285714285,0.2445579940222592,2,0.00016324582484239324
nodes_466_973,8,0.24242424242424246,0.3721936841593884,1,0.0
nodes_360_473,8,0.12307692307692307,0.2397962597320723,2,0.000150534898065533
nodes_467_628,5,0.10416666666666667,0.199363055707225,2,0.00014492791514190967
nodes_30_365,7,0.175,0.29319773580418684,1,0.0
nodes_389_762,9,0.20930232558139536,0.3401680257083045,2,0.00014540205484498794
nodes_718_729,7,0.1111111111111111,0.20300517669800955,2,0.00019239102484477252
nodes_412_794,6,0.15384615384615385,0.2567762955065478,1,0.0
nodes_383_981,1,0.024390243902439025,0.047140452079103175,2,0.0002626813223278408
nodes_384_475,1,0.022222222222222227,0.042562826537937436,2,0.00011765257527912482
nodes_384_400,1,0.014705882352941175,0.03041495323362368,2,0.00011765257527912482
nodes_113_549,4,0.12121212121212123,0.21170244960998524,2,0.0001648340813524918
nodes_274_981,3,0.07142857142857142,0.13130643285972254,1,0.0
nodes_713_891,5,0.11363636363636365,0.20761369963434992,1,0.0
nodes_360_960,7,0.16666666666666666,0.2886751345948129,2,0.00016899289728002914
nodes_384_759,0,0.0,0.0,3,0.00022942838469956777
nodes_384_398,0,0.0,0.0,3,0.0002739103700244462
nodes_470_628,3,0.06818181818181818,0.1328422328310143,2,0.0001259225976438954
nodes_112_265,10,0.2,0.3287979746107146,1,0.0
nodes_383_565,2,0.0425531914893617,0.08,2,0.00026125653518521664
nodes_384_401,0,0.0,0.0,3,0.0002746104980064249
nodes_467_589,4,0.08,0.1508628572809428,1,0.0
nodes_383_578,0,0.0,0.0,3,0.0002626813223278408
nodes_383_467,0,0.0,0.0,3,0.00025902947014069865
nodes_389_713,6,0.14285714285714285,0.2535462764185549,2,0.00014540205484498794
nodes_383_514,0,0.0,0.0,3,0.0003147453148551455
nodes_170_331,8,0.14545454545454545,0.2693740118805896,2,0.0001588967936574193
nodes_383_617,1,0.0196078431372549,0.03779644730092272,2,0.0003147453148551455
nodes_467_571,12,0.2222222222222222,0.35432315721449553,1,0.0
nodes_383_507,0,0.0,0.0,3,0.00024154578286324902
nodes_384_484,1,0.016666666666666666,0.03296902366978935,2,0.00028062878091222345
nodes_113_223,6,0.17647058823529413,0.2857142857142857,1,0.0
nodes_383_881,0,0.0,0.0,3,0.00025007384003179317
nodes_29_737,3,0.08108108108108109,0.1507556722888818,2,0.00014990310460300871
nodes_383_701,1,0.022222222222222227,0.04264014327112208,2,0.00025546468864189005
nodes_384_838,1,0.023809523809523808,0.04550157551932901,2,0.00026772843734713736
nodes_383_714,0,0.0,0.0,3,0.00025546468864189005
nodes_358_520,6,0.1276595744680851,0.22742941307367104,2,0.00016414333278442318
nodes_383_933,0,0.0,0.0,3,0.0002626813223278408
nodes_140_915,10,0.15151515151515152,0.25717224993681986,1,0.0
nodes_467_984,8,0.17391304347826084,0.30999370331685144,2,0.0001673168699351906
nodes_383_814,0,0.0,0.0,3,0.00018885359533289952
nodes_383_809,0,0.0,0.0,3,0.00028966697623663163
nodes_383_813,1,0.020408163265306117,0.03849001794597505,2,0.00026125653518521664
nodes_473_778,20,0.2531645569620253,0.3885143449429057,1,0.0
nodes_468_647,6,0.1276595744680851,0.2335496832484569,2,0.00014738834836449185
nodes_383_905,0,0.0,0.0,3,0.00025007384003179317
nodes_140_611,8,0.11594202898550725,0.2033314271101396,2,0.0001566865759986342
nodes_383_667,1,0.020408163265306117,0.039223227027636816,2,0.00027622075739808417
nodes_383_645,0,0.0,0.0,3,0.0002690967185738687
nodes_383_735,1,0.025,0.0485071250072666,2,0.00021920819928169667
nodes_384_754,1,0.021739130434782608,0.04170288281141495,2,0.00012969098854440582
nodes_383_978,0,0.0,0.0,3,0.0002626813223278408
nodes_708_860,7,0.15217391304347827,0.2619684159977919,1,0.0
nodes_383_584,0,0.0,0.0,3,0.0002794214602080223
nodes_384_399,0,0.0,0.0,3,0.00026880703282079846
nodes_384_742,0,0.0,0.0,3,0.0002733953392560699
nodes_383_521,0,0.0,0.0,3,0.00033632947212601435
nodes_225_555,8,0.12121212121212123,0.23094010767585035,1,0.0
nodes_383_487,0,0.0,0.0,3,0.0002626813223278408
nodes_717_991,5,0.15151515151515152,0.26315789473684204,2,0.00012088096311256184
nodes_384_746,1,0.022727272727272728,0.042562826537937436,2,0.00011293556041576336
nodes_276_955,6,0.12,0.2232968782694361,2,0.0001388404161612647
nodes_241_511,12,0.2352941176470588,0.3901536532574131,1,0.0
nodes_413_629,8,0.19047619047619047,0.32102894156205125,1,0.0
nodes_384_478,1,0.014705882352941175,0.03041495323362368,2,0.0002558213318718313
nodes_383_800,0,0.0,0.0,3,0.000307810287560824
nodes_413_714,7,0.17073170731707318,0.2809003238667948,1,0.0
nodes_360_980,7,0.12727272727272726,0.23855936180684895,1,0.0
nodes_383_571,1,0.018518518518518517,0.03592106040535498,2,0.0002700751499612935
nodes_719_895,5,0.1388888888888889,0.2457365935914953,2,0.00011611385528200844
nodes_383_945,0,0.0,0.0,3,0.00026345013250146697
nodes_383_861,0,0.0,0.0,3,0.00019092756070173965
nodes_275_945,10,0.2777777777777778,0.4181210050035454,1,0.0
nodes_714_857,7,0.19444444444444445,0.3185110286353031,2,0.00015708024513685632
nodes_383_715,0,0.0,0.0,3,0.0002394354234795758
nodes_719_896,11,0.18032786885245905,0.3211764393605811,1,0.0
nodes_384_402,0,0.0,0.0,3,0.0002106438557972509
nodes_383_876,0,0.0,0.0,3,0.0003151193162151448
nodes_253_813,10,0.2127659574468085,0.3402069087198858,1,0.0
nodes_384_456,1,0.01818181818181818,0.035245368842512066,2,0.00021489918208114232
nodes_383_596,0,0.0,0.0,3,0.0002610546868022017
nodes_383_797,2,0.03636363636363636,0.06963106238227912,2,0.00024154578286324902
nodes_383_460,0,0.0,0.0,3,0.0003147453148551455
nodes_140_681,4,0.0851063829787234,0.16666666666666666,2,0.00013928469443176954
nodes_383_910,1,0.019230769230769232,0.037139067635410375,2,0.00013954658078470277
nodes_384_745,0,0.0,0.0,3,0.0002644945563813941
nodes_413_609,9,0.20930232558139536,0.3396831102433787,2,0.0001751819818579479
nodes_274_838,6,0.13953488372093026,0.24313226954193234,2,0.00014456695498176798
nodes_384_794,0,0.0,0.0,3,0.0001446048808809667
nodes_170_493,6,0.1111111111111111,0.2182178902359924,2,0.00012238936354420213
nodes_225_985,12,0.1935483870967742,0.3429971702850177,2,0.00013810821934794883
nodes_384_462,0,0.0,0.0,3,0.0002739103700244462
nodes_716_736,10,0.2127659574468085,0.3450327796711771,1,0.0
nodes_384_448,1,0.0196078431372549,0.03806934938134405,2,0.0002196899122664545
nodes_383_474,1,0.016393442622950817,0.03244428422615251,2,0.00027622075739808417
nodes_383_497,0,0.0,0.0,3,0.0002626813223278408
nodes_383_873,0,0.0,0.0,3,0.0002394354234795758
nodes_170_509,10,0.16393442622950818,0.2865341275306264,1,0.0
nodes_383_820,0,0.0,0.0,3,0.00024272260325517833
nodes_470_666,5,0.10638297872340426,0.1863389981249825,1,0.0
nodes_383_802,0,0.0,0.0,3,0.0002626813223278408
nodes_383_480,1,0.022222222222222227,0.04264014327112208,2,0.00026125653518521664
nodes_384_481,0,0.0,0.0,3,0.00024898394145823113
nodes_383_909,0,0.0,0.0,3,0.00033632947212601435
nodes_474_662,14,0.2413793103448276,0.3894904188522601,2,0.00012487851413531817
nodes_383_740,0,0.0,0.0,3,0.00024110233546149868
nodes_383_738,0,0.0,0.0,3,0.0002626813223278408
nodes_474_732,7,0.12727272727272726,0.2317931624863827,2,0.00012487851413531817
nodes_384_425,0,0.0,0.0,3,0.00021489918208114232
nodes_384_424,0,0.0,0.0,3,0.00021489918208114232
nodes_384_834,0,0.0,0.0,3,0.00024166688642672358
nodes_383_573,1,0.0196078431372549,0.037139067635410375,2,0.0002700751499612935
nodes_360_722,4,0.06779661016949153,0.1346870059402948,1,0.0
nodes_384_385,0,0.0,0.0,3,0.00014057931667553166
nodes_383_547,0,0.0,0.0,3,0.0002394354234795758
nodes_468_736,4,0.1,0.18257418583505536,2,0.00014738834836449185
nodes_0_1,0,0.0,0.0,3,0.00034595193525620185
nodes_383_563,0,0.0,0.0,3,0.00022633683477175234
nodes_470_669,7,0.14893617021276595,0.2608745973749755,2,0.0001259225976438954
nodes_720_860,14,0.2692307692307692,0.4117647058823529,1,0.0
nodes_384_821,0,0.0,0.0,3,0.0002739103700244462
nodes_384_813,1,0.02127659574468085,0.040128617695256406,2,0.00028062878091222345
nodes_383_970,0,0.0,0.0,3,0.00018885359533289952
nodes_225_596,10,0.1724137931034483,0.3077287274483319,2,0.00013810821934794883
nodes_357_964,6,0.15384615384615385,0.2667325346846322,2,0.00013507484846004273
nodes_413_881,11,0.28205128205128205,0.4414147946478204,1,0.0
nodes_384_442,0,0.0,0.0,3,0.0002477930635427005
nodes_383_470,1,0.018867924528301886,0.036514837167011066,2,0.0002700751499612935
nodes_112_724,10,0.2,0.3333333333333333,2,0.00017386529571571872
nodes_384_435,0,0.0,0.0,3,0.00026888321806103844
nodes_383_759,0,0.0,0.0,3,0.0002513602437211216
nodes_383_908,0,0.0,0.0,3,0.00026125653518521664
nodes_383_966,1,0.019230769230769232,0.037139067635410375,2,0.00026125653518521664
nodes_383_812,1,0.020408163265306117,0.039223227027636816,2,0.00027622075739808417
nodes_383_615,0,0.0,0.0,3,0.0002513602437211216
nodes_384_428,1,0.020408163265306117,0.03940552031195503,2,0.0002196899122664545
nodes_383_527,0,0.0,0.0,3,0.0002690967185738687
nodes_383_969,1,0.022727272727272728,0.043643578047198484,2,0.00015076129120462523
nodes_383_673,0,0.0,0.0,3,0.00021928932167793348
nodes_474_565,8,0.14545454545454545,0.2595542738092201,2,0.00013707485028288072
nodes_383_663,0,0.0,0.0,3,0.0001961591051220431
nodes_383_453,1,0.017543859649122806,0.033806170189140665,2,0.00021920819928169667
nodes_225_600,9,0.17647058823529413,0.3061862178478973,2,0.00013810821934794883
nodes_29_620,6,0.14285714285714285,0.2508726030021272,2,0.00014990310460300871
nodes_383_606,1,0.017543859649122806,0.033806170189140665,2,0.00027622075739808417
nodes_383_461,0,0.0,0.0,3,0.0002626813223278408
nodes_383_482,0,0.0,0.0,3,0.00028966697623663163
nodes_383_917,1,0.016393442622950817,0.03202563076101743,2,0.00021920819928169667
nodes_383_799,0,0.0,0.0,3,0.0002626813223278408
nodes_384_811,0,0.0,0.0,3,0.00026520111622919035
nodes_360_793,7,0.14893617021276595,0.2619684159977919,2,0.000150534898065533
nodes_466_905,9,0.2571428571428571,0.3763089045031908,1,0.0
nodes_384_467,0,0.0,0.0,3,0.00032524396288701965
nodes_171_808,16,0.3478260869565217,0.5062175977346661,1,0.0
nodes_718_750,1,0.02127659574468085,0.042601432284230495,2,0.00017881724668190822
nodes_474_555,12,0.15789473684210525,0.27529888064467417,1,0.0
nodes_112_625,8,0.1951219512195122,0.32659863237109044,1,0.0
nodes_383_694,0,0.0,0.0,3,0.00027196109577599703
nodes_470_866,4,0.09302325581395347,0.17712297710801905,1,0.0
nodes_383_892,1,0.01492537313432836,0.029814239699997188,2,0.0002394354234795758
nodes_383_557,0,0.0,0.0,3,0.00023317473123047252
nodes_384_430,0,0.0,0.0,3,0.0002903203546423022
nodes_383_581,1,0.02,0.03849001794597505,2,0.00021920819928169667
nodes_29_656,7,0.14893617021276595,0.2638224265055432,1,0.0
nodes_225_585,10,0.19230769230769232,0.32274861218395146,1,0.0
nodes_467_700,12,0.2,0.31589887589559384,1,0.0
nodes_140_737,7,0.15217391304347827,0.27498597046143514,2,0.00013369761140859417
nodes_383_838,0,0.0,0.0,3,0.0002626813223278408
nodes_470_700,11,0.19642857142857145,0.3215879404125773,1,0.0
nodes_719_984,7,0.2058823529411765,0.3440312310280934,2,0.00019281344737876317
nodes_140_696,10,0.17543859649122806,0.2946278254943948,2,0.00013369761140859417
nodes_383_856,1,0.02,0.03779644730092272,2,0.00018113519919938197
nodes_360_478,6,0.0967741935483871,0.19098210422376916,1,0.0
nodes_383_657,0,0.0,0.0,3,0.0002700751499612935
nodes_384_752,1,0.0196078431372549,0.03806934938134405,2,0.00013461433829521483
nodes_383_889,0,0.0,0.0,3,0.0002690967185738687
nodes_253_844,7,0.14893617021276595,0.2638224265055432,1,0.0
nodes_170_353,7,0.12727272727272726,0.24152294576982394,2,0.00014709747058750191
nodes_413_767,7,0.15555555555555556,0.2694301256218253,1,0.0
nodes_384_394,0,0.0,0.0,3,0.00022942838469956777
nodes_171_916,11,0.22916666666666666,0.3691358303677134,1,0.0
nodes_468_955,5,0.14705882352941174,0.2564945880212885,2,0.00014171739956911258
nodes_384_434,0,0.0,0.0,3,0.00026880703282079846
nodes_384_749,0,0.0,0.0,3,0.00024308354646855186
nodes_29_611,5,0.08620689655172414,0.16256402219058874,1,0.0
nodes_171_712,17,0.3035714285714285,0.4418939581735309,1,0.0
nodes_383_757,3,0.06818181818181818,0.12510864843424485,2,0.00018113519919938197
nodes_112_114,7,0.19444444444444445,0.32998316455372223,2,0.00017386529571571872
nodes_225_465,6,0.125,0.21650635094610968,1,0.0
nodes_225_423,7,0.12727272727272726,0.2317931624863827,2,0.00014214231404704084
nodes_384_817,0,0.0,0.0,3,0.00022942838469956777
nodes_389_742,9,0.1836734693877551,0.30547990498595884,2,0.00012531699384443624
