,Same Community
nodes_389_713,1
nodes_383_828,0
nodes_383_626,0
nodes_383_812,0
nodes_384_453,0
nodes_225_974,1
nodes_470_669,1
nodes_383_882,0
nodes_383_735,0
nodes_715_839,1
nodes_30_260,1
nodes_383_740,0
nodes_253_844,1
nodes_384_803,0
nodes_383_631,0
nodes_152_983,1
nodes_383_526,0
nodes_383_774,0
nodes_170_679,1
nodes_383_691,0
nodes_384_830,0
nodes_112_364,1
nodes_383_816,0
nodes_29_907,1
nodes_383_897,0
nodes_112_273,1
nodes_383_670,0
nodes_384_820,0
nodes_383_895,0
nodes_383_654,0
nodes_716_842,1
nodes_112_672,1
nodes_383_508,0
nodes_32_77,1
nodes_383_996,0
nodes_383_543,0
nodes_224_880,1
nodes_152_994,1
nodes_717_987,1
nodes_384_415,0
nodes_383_928,0
nodes_29_874,1
nodes_169_888,1
nodes_383_676,0
nodes_718_838,1
nodes_470_628,1
nodes_383_972,0
nodes_140_925,1
nodes_383_506,0
nodes_384_475,0
nodes_469_652,1
nodes_383_483,0
nodes_383_836,0
nodes_383_598,0
nodes_360_473,1
nodes_864_935,1
nodes_384_394,0
nodes_140_660,1
nodes_383_655,0
nodes_383_545,0
nodes_413_466,1
nodes_361_571,1
nodes_274_330,1
nodes_383_885,0
nodes_383_553,0
nodes_6_723,1
nodes_383_875,0
nodes_225_555,1
nodes_383_703,0
nodes_718_981,1
nodes_316_569,1
nodes_383_814,0
nodes_383_933,0
nodes_112_265,1
nodes_225_785,1
nodes_474_535,1
nodes_112_724,1
nodes_384_461,0
nodes_383_769,0
nodes_383_809,0
nodes_383_505,0
nodes_383_502,0
nodes_384_833,0
nodes_383_616,0
nodes_383_683,0
nodes_384_449,0
nodes_383_924,0
nodes_384_824,0
nodes_225_465,1
nodes_383_868,0
nodes_383_592,0
nodes_383_832,0
nodes_383_844,0
nodes_241_506,1
nodes_709_868,1
nodes_170_331,1
nodes_709_732,1
nodes_383_645,0
nodes_384_789,0
nodes_383_884,0
nodes_30_365,1
nodes_467_666,1
nodes_384_416,0
nodes_140_934,1
nodes_383_667,0
nodes_383_623,0
nodes_720_860,1
nodes_110_329,1
nodes_383_520,0
nodes_384_387,0
nodes_274_329,1
nodes_474_695,1
nodes_383_472,0
nodes_383_917,0
nodes_383_833,0
nodes_358_530,1
nodes_384_794,0
nodes_170_306,1
nodes_384_801,0
nodes_29_548,1
nodes_384_454,0
nodes_864_869,1
nodes_383_455,0
nodes_467_984,1
nodes_864_965,1
nodes_383_643,0
nodes_708_860,1
nodes_383_765,0
nodes_383_669,0
nodes_468_469,1
nodes_383_865,0
nodes_358_520,1
nodes_383_772,0
nodes_384_750,0
nodes_383_921,0
nodes_384_435,0
nodes_383_694,0
nodes_384_810,0
nodes_383_877,0
nodes_383_976,0
nodes_275_945,1
nodes_383_608,0
nodes_383_890,0
nodes_170_400,1
nodes_152_967,1
nodes_225_533,1
nodes_715_802,1
nodes_865_890,1
nodes_384_451,0
nodes_383_956,0
nodes_112_435,1
nodes_110_461,1
nodes_383_785,0
nodes_110_602,1
nodes_383_806,0
nodes_468_736,1
nodes_864_878,1
nodes_253_813,1
nodes_30_92,1
nodes_383_904,0
nodes_473_864,1
nodes_384_467,0
nodes_470_666,1
nodes_384_827,0
nodes_721_826,1
nodes_170_715,1
nodes_384_817,0
nodes_715_855,1
nodes_274_639,1
nodes_357_891,1
nodes_29_798,1
nodes_30_334,1
nodes_110_411,1
nodes_384_758,0
nodes_384_752,0
nodes_383_927,0
nodes_383_584,0
nodes_225_941,1
nodes_29_913,1
nodes_32_49,1
nodes_384_442,0
nodes_383_464,0
nodes_470_866,1
nodes_170_446,1
nodes_474_555,1
nodes_384_413,0
nodes_383_551,0
nodes_384_733,0
nodes_383_625,0
nodes_29_915,1
nodes_383_906,0
nodes_384_790,0
nodes_383_684,0
nodes_383_795,0
nodes_225_455,1
nodes_274_602,1
nodes_384_457,0
nodes_275_614,1
nodes_384_751,0
nodes_383_600,0
nodes_140_907,1
nodes_383_557,0
nodes_384_399,0
nodes_170_452,1
nodes_383_985,0
nodes_30_780,1
nodes_474_600,1
nodes_383_571,0
nodes_474_588,1
nodes_383_663,0
nodes_383_813,0
nodes_360_784,1
nodes_29_660,1
nodes_719_919,1
nodes_274_718,1
nodes_384_392,0
nodes_29_620,1
nodes_383_532,0
nodes_383_675,0
nodes_718_738,1
nodes_6_320,1
nodes_112_817,1
nodes_717_920,1
nodes_224_932,1
nodes_389_887,1
nodes_384_756,0
nodes_384_404,0
nodes_170_409,1
nodes_383_910,0
nodes_383_614,0
nodes_384_807,0
nodes_225_600,1
nodes_384_422,0
nodes_170_699,1
nodes_169_847,1
nodes_170_509,1
nodes_383_746,0
nodes_383_745,0
nodes_225_558,1
nodes_384_464,0
nodes_473_778,1
nodes_384_478,0
nodes_383_750,0
nodes_384_804,0
nodes_383_565,0
nodes_29_313,1
nodes_171_783,1
nodes_384_438,0
nodes_384_430,0
nodes_112_867,1
nodes_384_389,0
nodes_383_952,0
nodes_171_808,1
nodes_474_709,1
nodes_383_815,0
nodes_383_852,0
nodes_225_460,1
nodes_383_943,0
nodes_225_662,1
nodes_383_658,0
nodes_140_624,1
nodes_384_808,0
nodes_274_358,1
nodes_384_428,0
nodes_140_874,1
nodes_384_757,0
nodes_384_799,0
nodes_383_688,0
nodes_360_494,1
nodes_384_411,0
nodes_384_835,0
nodes_112_500,1
nodes_225_284,1
nodes_384_822,0
nodes_383_796,0
nodes_170_675,1
nodes_718_953,1
nodes_383_801,0
nodes_170_172,1
nodes_383_527,0
nodes_383_601,0
nodes_383_514,0
nodes_112_497,1
nodes_383_559,0
nodes_112_775,1
nodes_383_461,0
nodes_383_577,0
nodes_383_932,0
nodes_473_793,1
nodes_715_927,1
nodes_225_585,1
nodes_383_728,0
nodes_241_511,1
nodes_470_896,1
nodes_225_617,1
nodes_384_410,0
nodes_383_542,0
nodes_110_530,1
nodes_152_811,1
nodes_714_767,1
nodes_140_938,1
nodes_384_412,0
nodes_383_533,0
nodes_383_954,0
nodes_384_828,0
nodes_225_305,1
nodes_383_661,0
nodes_383_757,0
nodes_469_899,1
nodes_383_892,0
nodes_720_741,1
nodes_140_696,1
nodes_383_799,0
nodes_277_338,1
nodes_274_978,1
nodes_383_733,0
nodes_113_412,1
nodes_275_539,1
nodes_383_807,0
nodes_384_386,0
nodes_112_348,1
nodes_384_834,0
nodes_225_732,1
nodes_383_498,0
nodes_383_677,0
nodes_384_809,0
nodes_274_530,1
nodes_384_839,0
nodes_383_918,0
nodes_474_612,1
nodes_140_926,1
nodes_383_930,0
nodes_360_965,1
nodes_383_573,0
nodes_467_700,1
nodes_383_876,0
nodes_383_662,0
nodes_29_696,1
nodes_383_936,0
nodes_383_894,0
nodes_360_878,1
nodes_140_911,1
nodes_384_446,0
nodes_169_971,1
nodes_170_300,1
nodes_153_166,1
nodes_110_639,1
nodes_713_863,1
nodes_29_674,1
nodes_473_763,1
nodes_466_905,1
nodes_140_651,1
nodes_383_760,0
nodes_384_792,0
nodes_383_511,0
nodes_383_636,0
nodes_383_687,0
nodes_225_695,1
nodes_412_794,1
nodes_864_980,1
nodes_140_915,1
nodes_383_615,0
nodes_467_589,1
nodes_719_963,1
nodes_357_537,1
nodes_29_436,1
nodes_383_771,0
nodes_29_681,1
nodes_384_836,0
nodes_384_418,0
nodes_383_458,0
nodes_383_881,0
nodes_275_410,1
nodes_383_539,0
nodes_718_978,1
nodes_383_466,0
nodes_716_899,1
nodes_383_777,0
nodes_274_953,1
nodes_383_682,0
nodes_467_571,1
nodes_110_443,1
nodes_383_744,0
nodes_360_579,1
nodes_389_891,1
nodes_112_418,1
nodes_865_932,1
nodes_383_981,0
nodes_171_834,1
nodes_384_761,0
nodes_384_401,0
nodes_383_638,0
nodes_389_804,1
nodes_383_966,0
nodes_467_919,1
nodes_112_340,1
nodes_383_944,0
nodes_224_949,1
nodes_140_611,1
nodes_383_534,0
nodes_868_974,1
nodes_383_581,0
nodes_383_791,0
nodes_384_813,0
nodes_140_597,1
nodes_384_832,0
nodes_384_841,0
nodes_383_606,0
nodes_360_837,1
nodes_360_763,1
nodes_721_753,1
nodes_413_439,1
nodes_110_487,1
nodes_384_819,0
nodes_384_788,0
nodes_384_463,0
nodes_383_589,0
nodes_383_754,0
nodes_384_805,0
nodes_383_602,0
nodes_467_484,1
nodes_171_690,1
nodes_384_468,0
nodes_383_701,0
nodes_360_778,1
nodes_275_379,1
nodes_383_710,0
nodes_384_748,0
nodes_383_556,0
nodes_241_643,1
nodes_29_926,1
nodes_383_829,0
nodes_29_656,1
nodes_384_439,0
nodes_225_421,1
nodes_110_358,1
nodes_468_842,1
nodes_383_749,0
nodes_360_869,1
nodes_384_445,0
nodes_140_913,1
nodes_384_797,0
nodes_384_456,0
nodes_384_447,0
nodes_383_968,0
nodes_384_432,0
nodes_112_607,1
nodes_383_999,0
nodes_140_674,1
nodes_413_857,1
nodes_715_882,1
nodes_384_823,0
nodes_383_578,0
nodes_383_889,0
nodes_470_589,1
nodes_276_803,1
nodes_383_588,0
nodes_384_462,0
nodes_383_831,0
nodes_383_839,0
nodes_383_835,0
nodes_153_172,1
nodes_383_870,0
nodes_383_901,0
nodes_384_829,0
nodes_721_789,1
nodes_383_867,0
nodes_384_396,0
nodes_225_565,1
nodes_110_442,1
nodes_30_979,1
nodes_384_417,0
nodes_383_562,0
nodes_383_486,0
nodes_383_563,0
nodes_384_814,0
nodes_383_949,0
nodes_140_798,1
nodes_276_955,1
nodes_713_887,1
nodes_413_714,1
nodes_30_438,1
nodes_29_737,1
nodes_384_759,0
nodes_384_434,0
nodes_470_719,1
nodes_383_700,0
nodes_383_706,0
nodes_868_985,1
nodes_360_604,1
nodes_389_762,1
nodes_140_656,1
nodes_474_596,1
nodes_383_979,0
nodes_112_768,1
nodes_274_336,1
nodes_383_580,0
nodes_384_424,0
nodes_384_429,0
nodes_383_567,0
nodes_383_827,0
nodes_384_743,0
nodes_274_870,1
nodes_384_443,0
nodes_383_521,0
nodes_384_433,0
nodes_469_955,1
nodes_384_473,0
nodes_384_734,0
nodes_29_611,1
nodes_0_1,0
nodes_383_529,0
nodes_470_919,1
nodes_383_639,0
nodes_383_641,0
nodes_384_476,0
nodes_383_617,0
nodes_469_647,1
nodes_384_811,0
nodes_383_546,0
nodes_383_896,0
nodes_383_880,0
nodes_868_921,1
nodes_141_232,1
nodes_110_336,1
nodes_718_750,1
nodes_29_898,1
nodes_113_223,1
nodes_225_868,1
nodes_384_398,0
nodes_32_269,1
nodes_473_960,1
nodes_383_709,0
nodes_384_395,0
nodes_152_843,1
nodes_225_588,1
nodes_359_860,1
nodes_383_454,0
nodes_389_758,1
nodes_383_953,0
nodes_274_729,1
nodes_384_459,0
nodes_715_745,1
nodes_383_618,0
nodes_383_992,0
nodes_6_572,1
nodes_719_896,1
nodes_32_276,1
nodes_469_803,1
nodes_384_795,0
nodes_383_504,0
nodes_473_782,1
nodes_383_612,0
nodes_383_914,0
nodes_467_895,1
nodes_383_854,0
nodes_383_768,0
nodes_468_652,1
nodes_474_601,1
nodes_383_644,0
nodes_473_980,1
nodes_170_353,1
nodes_716_803,1
nodes_30_261,1
nodes_714_881,1
nodes_714_905,1
nodes_383_963,0
nodes_384_420,0
nodes_361_375,1
nodes_716_776,1
nodes_140_898,1
nodes_140_681,1
nodes_225_985,1
nodes_717_756,1
nodes_29_990,1
nodes_112_625,1
nodes_384_840,0
nodes_383_738,0
nodes_383_873,0
nodes_413_464,1
nodes_383_555,0
nodes_389_742,1
nodes_467_963,1
nodes_170_434,1
nodes_473_837,1
nodes_383_586,0
nodes_383_879,0
nodes_468_647,1
nodes_864_883,1
nodes_384_450,0
nodes_383_800,0
nodes_112_835,1
nodes_383_642,0
nodes_384_745,0
nodes_276_842,1
nodes_384_746,0
nodes_384_393,0
nodes_383_866,0
nodes_152_998,1
nodes_413_767,1
nodes_383_513,0
nodes_468_803,1
nodes_112_747,1
nodes_383_519,0
nodes_274_981,1
nodes_383_946,0
nodes_383_666,0
nodes_383_711,0
nodes_383_463,0
nodes_30_106,1
nodes_383_973,0
nodes_170_349,1
nodes_383_673,0
nodes_383_605,0
nodes_383_974,0
nodes_226_287,1
nodes_110_330,1
nodes_113_176,1
nodes_383_474,0
nodes_274_442,1
nodes_360_793,1
nodes_713_964,1
nodes_384_477,0
nodes_467_896,1
nodes_384_755,0
nodes_383_912,0
nodes_29_911,1
nodes_384_818,0
nodes_274_443,1
nodes_29_251,1
nodes_152_841,1
nodes_719_866,1
nodes_383_786,0
nodes_715_968,1
nodes_359_910,1
nodes_413_609,1
nodes_383_708,0
nodes_467_669,1
nodes_29_378,1
nodes_468_955,1
nodes_384_825,0
nodes_383_603,0
nodes_276_899,1
nodes_384_842,0
nodes_383_471,0
nodes_29_315,1
nodes_384_480,0
nodes_713_891,1
nodes_357_964,1
nodes_383_929,0
nodes_383_500,0
nodes_708_879,1
nodes_140_620,1
nodes_467_972,1
nodes_383_802,0
nodes_383_838,0
nodes_383_467,0
nodes_467_999,1
nodes_275_615,1
nodes_383_501,0
nodes_141_239,1
nodes_383_805,0
nodes_384_409,0
nodes_383_900,0
nodes_383_734,0
nodes_112_114,1
nodes_359_879,1
nodes_865_880,1
nodes_383_743,0
nodes_384_444,0
nodes_360_722,1
nodes_170_417,1
nodes_383_695,0
nodes_170_493,1
nodes_384_800,0
nodes_225_931,1
nodes_383_820,0
nodes_866_919,1
nodes_469_716,1
nodes_474_585,1
nodes_413_881,1
nodes_384_735,0
nodes_384_754,0
nodes_383_715,0
nodes_466_973,1
nodes_275_946,1
