,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_383_919,2,0.043478260869565216,0.08164965809277261,2,0.00026125653518521664
nodes_29_898,6,0.14285714285714285,0.2508726030021272,2,0.00014013724572712675
nodes_383_772,0,0.0,0.0,3,0.00029644046082274447
nodes_384_790,1,0.023809523809523808,0.04550157551932901,2,0.0002558213318718313
nodes_383_511,0,0.0,0.0,3,0.00026125653518521664
nodes_383_904,1,0.017857142857142856,0.03429971702850177,2,0.0002394354234795758
nodes_384_820,1,0.02,0.03806934938134405,2,0.00021489918208114232
nodes_170_409,10,0.16393442622950818,0.2865341275306264,1,0.0
nodes_384_836,1,0.019230769230769232,0.03686048903872429,2,0.00012081551167652639
nodes_170_501,8,0.16326530612244894,0.3187276291558383,2,0.00012238936354420213
nodes_383_644,2,0.04166666666666666,0.0769800358919501,2,0.0002626813223278408
nodes_383_805,0,0.0,0.0,3,0.00021928932167793348
nodes_275_410,12,0.35294117647058826,0.5017452060042544,1,0.0
nodes_384_756,2,0.03333333333333333,0.0659380473395787,2,0.00013461433829521483
nodes_32_293,4,0.10526315789473684,0.1924500897298753,1,0.0
nodes_29_436,7,0.125,0.2275896310668243,1,0.0
nodes_384_392,1,0.02083333333333333,0.03940552031195503,2,0.00028062878091222345
nodes_383_764,0,0.0,0.0,3,0.0003147453148551455
nodes_170_545,10,0.16666666666666666,0.2916059217599021,1,0.0
nodes_383_761,0,0.0,0.0,3,0.0002080611636828464
nodes_152_886,13,0.2708333333333333,0.4217756949399826,1,0.0
nodes_383_628,0,0.0,0.0,3,0.000300753377187626
nodes_720_740,7,0.15555555555555556,0.2684377460965796,1,0.0
nodes_384_417,1,0.014285714285714284,0.029488391230979426,2,0.00014768889938208436
nodes_153_172,3,0.05882352941176471,0.11141720290623112,2,0.0001796943110269225
nodes_715_855,4,0.08333333333333333,0.15936381457791915,2,0.00018027625301289362
nodes_383_775,1,0.019230769230769232,0.037139067635410375,2,0.00024154578286324902
nodes_384_822,1,0.014492753623188406,0.030096463271442307,2,0.0002558213318718313
nodes_717_920,6,0.10526315789473684,0.2075143391598224,1,0.0
nodes_383_767,0,0.0,0.0,3,0.000184847191887124
nodes_383_977,0,0.0,0.0,3,0.0002050113505609205
nodes_274_639,1,0.023809523809523808,0.04794633014853841,2,0.00013509096654513007
nodes_383_718,0,0.0,0.0,3,0.0002626813223278408
nodes_383_642,0,0.0,0.0,3,0.0003147453148551455
nodes_384_747,0,0.0,0.0,3,0.00022379373113841407
nodes_383_855,1,0.024390243902439025,0.047140452079103175,2,0.00012016598921003891
nodes_383_921,2,0.02666666666666667,0.054944225579475606,2,0.0003147453148551455
nodes_274_978,5,0.09615384615384616,0.16951587590520262,1,0.0
nodes_383_985,2,0.027777777777777776,0.05601120336112039,2,0.0003147453148551455
nodes_868_974,3,0.08108108108108109,0.14999999999999994,2,0.00011353670892714716
nodes_383_997,1,0.023809523809523808,0.044721359549995794,2,0.00026125653518521664
nodes_383_669,1,0.02127659574468085,0.040824829046386304,2,0.0002394354234795758
nodes_360_822,10,0.1694915254237288,0.314970394174356,2,0.00016899289728002914
nodes_274_520,5,0.10869565217391304,0.18952451089472588,1,0.0
nodes_384_409,0,0.0,0.0,3,0.0002543300954015934
nodes_274_358,6,0.1176470588235294,0.206896551724138,2,0.00014456695498176798
nodes_360_837,5,0.13157894736842105,0.2326210525996177,2,0.000150534898065533
nodes_383_575,0,0.0,0.0,3,0.00030299088822376163
nodes_224_876,6,0.15789473684210525,0.2721655269759087,2,0.00020327623683431253
nodes_383_622,0,0.0,0.0,3,0.00026345013250146697
nodes_383_533,0,0.0,0.0,3,0.00027350980927343176
nodes_140_597,11,0.16666666666666666,0.2795807122764419,1,0.0
nodes_383_774,0,0.0,0.0,3,0.00028966697623663163
nodes_383_695,2,0.03333333333333333,0.06488856845230502,2,0.0003147453148551455
nodes_384_476,0,0.0,0.0,3,0.0002647190940565018
nodes_713_964,7,0.19444444444444445,0.3263766828841098,2,0.00014552484631225426
nodes_714_767,6,0.14634146341463414,0.2502172968684897,2,0.00015533588124629855
nodes_383_664,2,0.0273972602739726,0.05601120336112039,2,0.0001486710643875337
nodes_30_244,8,0.25806451612903225,0.3912927904356147,1,0.0
nodes_474_585,12,0.1875,0.30779350562554625,1,0.0
nodes_469_803,9,0.16363636363636366,0.27591270276823465,1,0.0
nodes_225_931,8,0.18181818181818185,0.3086066999241838,2,0.00014214231404704084
nodes_383_818,0,0.0,0.0,3,0.0002690967185738687
nodes_274_644,6,0.125,0.21442250696755896,2,0.0001504589344408549
nodes_274_729,9,0.15,0.2610066557545837,2,0.00014771399842234114
nodes_383_670,0,0.0,0.0,3,0.0002700751499612935
nodes_360_569,5,0.09433962264150944,0.17937400083354382,1,0.0
nodes_152_998,9,0.2368421052631579,0.3837612894400987,1,0.0
nodes_225_427,3,0.06382978723404255,0.12009611535381536,2,0.00015746042473191484
nodes_384_840,0,0.0,0.0,3,0.0002426246019134641
nodes_383_502,0,0.0,0.0,3,0.0002626813223278408
nodes_383_719,1,0.021739130434782608,0.04170288281141495,2,0.0002700751499612935
nodes_864_965,7,0.175,0.29957234475763905,1,0.0
nodes_383_927,1,0.02,0.03779644730092272,2,0.0001873917163144671
nodes_865_880,5,0.11627906976744184,0.2116668783336509,2,0.00022121041602043282
nodes_383_686,1,0.02,0.03849001794597505,2,0.00027622075739808417
nodes_384_419,0,0.0,0.0,1,0.0
nodes_473_793,15,0.21428571428571427,0.3533571355736591,2,0.00016404082747745958
nodes_383_867,0,0.0,0.0,3,0.00026125653518521664
nodes_721_789,6,0.17647058823529413,0.3003757045930553,1,0.0
nodes_112_867,9,0.20930232558139536,0.34641016151377546,2,0.00017386529571571872
nodes_383_790,1,0.022727272727272728,0.043643578047198484,2,0.00018113519919938197
nodes_384_739,1,0.023809523809523808,0.04445542244743871,2,0.0002196899122664545
nodes_474_533,15,0.2272727272727273,0.36273812505500586,1,0.0
nodes_383_703,0,0.0,0.0,3,0.0002394354234795758
nodes_383_600,1,0.01694915254237288,0.03333333333333333,2,0.0003147453148551455
nodes_383_902,1,0.0196078431372549,0.03779644730092272,2,0.00027622075739808417
nodes_383_726,0,0.0,0.0,3,0.0002626813223278408
nodes_383_598,1,0.020408163265306117,0.039223227027636816,2,0.00015076129120462523
nodes_274_578,4,0.0851063829787234,0.1516196087157807,1,0.0
nodes_140_898,6,0.10909090909090907,0.19611613513818404,2,0.0001404742458228265
nodes_358_487,5,0.125,0.23211917272131485,2,0.00016310582746078422
nodes_383_973,0,0.0,0.0,3,0.00024154578286324902
nodes_112_768,7,0.16666666666666666,0.2857738033247041,1,0.0
nodes_868_985,12,0.20689655172413796,0.3757345746510897,2,9.303823119605667e-05
nodes_112_394,12,0.20689655172413796,0.3500759795949469,1,0.0
nodes_140_798,5,0.09090909090909093,0.16666666666666666,2,0.00016027995894485483
nodes_383_551,1,0.01492537313432836,0.029814239699997188,2,0.00021928932167793348
nodes_383_710,2,0.04,0.07427813527082075,2,0.00021920819928169667
nodes_110_520,4,0.11428571428571427,0.21081851067789195,1,0.0
nodes_170_699,7,0.125,0.2357022603955159,1,0.0
nodes_864_960,8,0.1951219512195122,0.32991443953692895,2,0.0001711832071196616
nodes_383_953,0,0.0,0.0,3,0.0002626813223278408
nodes_152_994,9,0.21428571428571427,0.3530090432487313,2,0.00014439680406355527
nodes_112_178,11,0.1774193548387097,0.3175426480542942,1,0.0
nodes_383_844,1,0.022222222222222227,0.04264014327112208,2,0.00026125653518521664
nodes_715_802,4,0.07692307692307693,0.14414999403128942,2,0.00014910420345710343
nodes_361_395,9,0.15,0.2818009309883173,1,0.0
nodes_384_818,2,0.03448275862068965,0.06677805632941779,2,0.00012081551167652639
nodes_30_283,9,0.2195121951219512,0.35942537872389224,1,0.0
nodes_383_941,1,0.013888888888888888,0.028571428571428567,2,0.0003147453148551455
nodes_32_77,12,0.21818181818181814,0.3692744729379983,2,0.00015141286171767282
nodes_383_944,0,0.0,0.0,3,0.00021928932167793348
nodes_383_771,1,0.018867924528301886,0.03592106040535498,2,0.00017762157639026962
nodes_473_837,9,0.140625,0.2635683356958402,1,0.0
nodes_29_660,8,0.12698412698412698,0.24365796154926905,1,0.0
nodes_274_336,7,0.1346153846153846,0.22978625750451445,1,0.0
nodes_384_468,0,0.0,0.0,3,0.00028062878091222345
nodes_383_791,0,0.0,0.0,3,0.00025902947014069865
nodes_225_928,6,0.12244897959183673,0.21997067253203,2,0.00013810821934794883
nodes_383_750,0,0.0,0.0,3,0.0002626813223278408
nodes_357_887,9,0.21428571428571427,0.35631341210920314,2,0.00013507484846004273
nodes_383_739,0,0.0,0.0,3,0.0003151193162151448
nodes_719_963,9,0.1956521739130435,0.33174440134851857,1,0.0
nodes_383_996,0,0.0,0.0,3,0.0002626813223278408
nodes_152_967,7,0.18421052631578946,0.31304951684997057,2,0.00014439680406355527
nodes_274_461,4,0.07692307692307693,0.13793103448275865,1,0.0
nodes_225_535,10,0.16666666666666666,0.2946278254943948,1,0.0
nodes_225_533,10,0.17543859649122806,0.3042903097250923,1,0.0
nodes_469_716,10,0.19607843137254904,0.3194382824999699,1,0.0
nodes_361_571,8,0.18604651162790695,0.32128773156099955,2,0.00010924127534071348
nodes_469_842,7,0.15217391304347827,0.2645751311064591,2,0.00015097431887305603
nodes_383_472,1,0.021739130434782608,0.040824829046386304,2,0.00027622075739808417
nodes_140_674,5,0.09433962264150944,0.17010345435994295,2,0.0001566865759986342
nodes_383_452,0,0.0,0.0,3,0.00027196109577599703
nodes_384_411,0,0.0,0.0,3,0.0002477930635427005
nodes_361_375,4,0.125,0.22360679774997896,2,0.00016665111771083446
nodes_361_470,7,0.16279069767441862,0.2857738033247041,2,0.00010924127534071348
nodes_383_476,0,0.0,0.0,3,0.00022989375296145282
nodes_383_529,1,0.0196078431372549,0.037139067635410375,1,0.0
nodes_383_827,2,0.04444444444444445,0.0834057656228299,2,0.00024154578286324902
nodes_225_601,8,0.12698412698412698,0.2381965336701655,1,0.0
nodes_383_954,0,0.0,0.0,3,0.00024154578286324902
nodes_473_864,9,0.140625,0.2697707921985813,2,0.0001312063337611057
nodes_383_648,0,0.0,0.0,3,0.0002626813223278408
nodes_473_980,15,0.1948051948051948,0.3217817401051081,1,0.0
nodes_225_421,5,0.1,0.18330889377669168,1,0.0
nodes_383_948,0,0.0,0.0,3,0.0003147453148551455
nodes_276_842,4,0.07017543859649122,0.12977713690461004,1,0.0
nodes_113_773,5,0.13513513513513514,0.2326210525996177,2,0.0001648340813524918
nodes_224_865,3,0.09375,0.1666666666666667,2,0.00015289775588013988
nodes_383_875,0,0.0,0.0,3,0.0002626813223278408
nodes_140_911,9,0.14754098360655735,0.25,1,0.0
nodes_383_498,1,0.024390243902439025,0.047140452079103175,2,0.00026125653518521664
nodes_383_503,1,0.014285714285714284,0.029172998299578912,2,0.00027622075739808417
nodes_384_789,0,0.0,0.0,3,0.00023475097429905082
nodes_383_835,1,0.01818181818181818,0.035355339059327376,2,0.00024154578286324902
nodes_383_839,0,0.0,0.0,3,0.00027196109577599703
nodes_274_443,7,0.1,0.1838290060036116,1,0.0
nodes_360_579,6,0.13333333333333333,0.23904572186687875,2,0.000150534898065533
nodes_384_445,0,0.0,0.0,3,0.00028062878091222345
nodes_383_603,1,0.0196078431372549,0.03779644730092272,2,0.0003147453148551455
