,Same Community
nodes_463_555,1
nodes_31_449,0
nodes_667_895,0
nodes_459_619,0
nodes_192_552,0
nodes_88_264,0
nodes_31_420,0
nodes_161_835,0
nodes_87_290,1
nodes_31_726,0
nodes_192_547,0
nodes_289_763,0
nodes_463_803,1
nodes_763_801,1
nodes_0_1,0
nodes_290_377,0
nodes_86_864,1
nodes_89_172,0
nodes_31_416,0
nodes_461_703,1
nodes_469_927,1
nodes_86_964,1
nodes_292_302,0
nodes_192_763,0
nodes_86_600,1
nodes_89_332,0
nodes_462_698,1
nodes_83_703,1
nodes_165_747,1
nodes_80_623,1
nodes_31_467,0
nodes_31_921,0
nodes_80_686,1
nodes_667_677,0
nodes_466_730,1
nodes_289_905,0
nodes_31_540,0
nodes_467_921,1
nodes_666_729,0
nodes_291_645,0
nodes_80_710,1
nodes_475_857,1
nodes_87_255,1
nodes_17_555,1
nodes_457_618,0
nodes_31_391,0
nodes_459_564,0
nodes_86_210,1
nodes_292_902,1
nodes_192_898,0
nodes_666_671,0
nodes_6_334,1
nodes_88_245,0
nodes_290_451,0
nodes_89_347,0
nodes_289_969,0
nodes_161_534,0
nodes_464_570,1
nodes_192_727,0
nodes_289_698,0
nodes_192_519,0
nodes_163_284,1
nodes_89_292,0
nodes_667_776,0
nodes_289_680,0
nodes_192_624,0
nodes_292_938,1
nodes_83_435,1
nodes_17_343,1
nodes_290_503,0
nodes_457_733,0
nodes_86_727,1
nodes_466_663,1
nodes_85_288,1
nodes_291_679,1
nodes_290_890,1
nodes_86_910,1
nodes_292_812,1
nodes_468_741,1
nodes_31_868,0
nodes_455_765,0
nodes_459_592,0
nodes_89_236,0
nodes_89_144,0
nodes_459_502,0
nodes_31_534,0
nodes_192_613,0
nodes_456_818,0
nodes_31_527,0
nodes_666_772,0
nodes_292_449,1
nodes_31_392,0
nodes_192_585,0
nodes_192_925,0
nodes_669_712,0
nodes_80_533,1
nodes_289_725,0
nodes_80_516,1
nodes_287_677,1
nodes_291_568,1
nodes_80_886,1
nodes_669_718,0
nodes_82_963,1
nodes_87_107,1
nodes_292_953,1
nodes_471_623,1
nodes_666_759,0
nodes_664_984,0
nodes_85_798,1
nodes_86_371,1
nodes_666_932,0
nodes_192_757,0
nodes_669_716,0
nodes_86_730,1
nodes_665_838,0
nodes_468_952,1
nodes_31_536,0
nodes_669_672,0
nodes_461_513,1
nodes_466_519,1
nodes_290_528,0
nodes_292_471,1
nodes_192_657,0
nodes_292_623,1
nodes_466_864,1
nodes_292_928,1
nodes_461_634,1
nodes_86_180,1
nodes_89_150,0
nodes_89_259,0
nodes_192_679,0
nodes_459_498,0
nodes_666_909,0
nodes_289_927,0
nodes_83_513,1
nodes_86_674,1
nodes_192_590,0
nodes_459_528,0
nodes_289_807,0
nodes_163_261,1
nodes_290_483,0
nodes_31_835,0
nodes_17_616,1
nodes_476_747,1
nodes_292_689,1
nodes_31_455,0
nodes_456_956,0
nodes_291_806,1
nodes_470_524,1
nodes_192_691,0
nodes_664_963,0
nodes_466_593,1
nodes_85_470,1
nodes_289_781,0
nodes_465_988,1
nodes_666_705,0
nodes_464_511,1
nodes_292_517,1
nodes_475_768,1
nodes_80_628,1
nodes_161_202,0
nodes_455_705,0
nodes_455_763,0
nodes_467_813,1
nodes_31_844,0
nodes_289_946,0
nodes_89_208,0
nodes_6_672,1
nodes_469_990,1
nodes_292_427,1
nodes_289_708,0
nodes_289_801,0
nodes_469_757,1
nodes_456_846,0
nodes_80_780,1
nodes_289_865,0
nodes_459_512,0
nodes_290_387,0
nodes_83_802,1
nodes_192_528,0
nodes_86_593,1
nodes_470_859,1
nodes_464_734,1
nodes_292_911,1
nodes_192_634,0
nodes_31_426,0
nodes_469_969,1
nodes_192_611,0
nodes_18_309,1
nodes_466_762,1
nodes_289_695,0
nodes_88_564,0
nodes_289_810,0
nodes_87_431,1
nodes_192_764,0
nodes_855_958,1
nodes_291_856,1
nodes_292_516,1
nodes_292_491,1
nodes_80_317,1
nodes_163_552,1
nodes_85_729,1
nodes_192_640,0
nodes_85_524,1
nodes_456_841,0
nodes_86_898,1
nodes_85_328,1
nodes_192_599,0
nodes_86_100,1
nodes_289_842,0
nodes_192_694,0
nodes_289_758,0
nodes_291_733,0
nodes_859_932,1
nodes_192_830,0
nodes_461_802,1
nodes_763_997,1
nodes_457_630,0
nodes_292_565,1
nodes_192_762,0
nodes_89_141,0
nodes_84_389,1
nodes_293_553,1
nodes_83_832,1
nodes_31_488,0
nodes_87_368,1
nodes_464_856,1
nodes_666_889,0
nodes_291_630,0
nodes_6_515,1
nodes_192_927,0
nodes_293_440,1
nodes_459_465,0
nodes_467_583,1
nodes_456_620,0
nodes_85_152,1
nodes_666_988,0
nodes_292_771,1
nodes_457_822,0
nodes_89_149,0
nodes_290_940,1
nodes_466_682,1
nodes_192_526,0
nodes_464_980,1
nodes_31_928,0
nodes_192_701,0
nodes_287_685,1
nodes_88_498,0
nodes_31_911,0
nodes_192_550,0
nodes_291_422,1
nodes_290_618,0
nodes_669_728,0
nodes_89_337,0
nodes_456_879,0
nodes_475_877,1
nodes_83_159,1
nodes_757_908,1
nodes_31_471,0
nodes_463_566,1
nodes_466_487,1
nodes_85_155,1
nodes_17_367,1
nodes_465_506,1
nodes_292_820,1
nodes_759_988,1
nodes_80_391,1
nodes_665_862,0
nodes_459_504,0
nodes_468_639,1
nodes_290_298,0
nodes_192_976,0
nodes_456_861,0
nodes_466_896,1
nodes_465_831,1
nodes_192_908,0
nodes_192_568,0
nodes_289_709,0
nodes_468_933,1
nodes_466_947,1
nodes_456_897,0
nodes_287_506,1
nodes_289_890,0
nodes_464_562,1
nodes_80_928,1
nodes_31_430,0
nodes_31_938,0
nodes_192_663,0
nodes_86_340,1
nodes_237_416,0
nodes_89_254,0
nodes_464_552,1
nodes_455_671,0
nodes_470_637,1
nodes_475_901,1
nodes_291_558,0
nodes_289_951,0
nodes_467_696,1
nodes_89_143,0
nodes_161_868,0
nodes_463_726,1
nodes_192_709,0
nodes_161_296,0
nodes_31_842,0
nodes_293_572,1
nodes_80_749,1
nodes_292_391,1
nodes_84_769,1
nodes_87_206,1
nodes_88_315,0
nodes_86_657,1
nodes_463_616,1
nodes_464_848,1
nodes_666_765,0
nodes_192_676,0
nodes_461_819,1
nodes_290_383,0
nodes_457_788,0
nodes_455_685,0
nodes_458_739,0
nodes_455_781,0
nodes_469_789,1
nodes_289_996,0
nodes_468_814,1
nodes_289_822,0
nodes_85_266,1
nodes_290_554,0
nodes_664_956,0
nodes_31_363,0
nodes_856_930,1
nodes_80_746,1
nodes_89_317,0
nodes_293_692,1
nodes_459_581,0
nodes_666_677,0
nodes_467_566,1
nodes_763_961,1
nodes_289_876,0
nodes_89_146,0
nodes_237_534,0
nodes_192_600,0
nodes_468_522,1
nodes_666_994,0
nodes_289_687,0
nodes_292_780,1
nodes_668_859,0
nodes_461_811,1
nodes_457_876,0
nodes_292_886,1
nodes_89_355,0
nodes_457_645,0
nodes_666_831,0
nodes_17_436,1
nodes_289_843,0
nodes_667_765,0
nodes_665_861,0
nodes_289_664,0
nodes_31_886,0
nodes_192_659,0
nodes_668_909,0
nodes_80_902,1
nodes_80_488,1
nodes_289_789,0
nodes_86_585,1
nodes_456_943,0
nodes_456_793,0
nodes_293_368,1
nodes_287_302,1
nodes_85_637,1
nodes_291_871,1
nodes_290_502,0
nodes_17_803,1
nodes_192_767,0
nodes_192_587,0
nodes_470_729,1
nodes_89_176,0
nodes_466_964,1
nodes_163_324,1
nodes_163_613,1
nodes_192_593,0
nodes_291_489,0
nodes_291_562,1
nodes_192_738,0
nodes_292_675,1
nodes_31_396,0
nodes_456_978,0
nodes_192_961,0
nodes_89_202,0
nodes_192_725,0
nodes_291_978,0
nodes_461_499,1
nodes_292_710,1
nodes_292_628,1
nodes_476_841,1
nodes_192_890,0
nodes_17_467,1
nodes_88_183,0
nodes_89_154,0
nodes_163_562,1
nodes_470_837,1
nodes_192_620,0
nodes_290_567,0
nodes_31_403,0
nodes_83_634,1
nodes_461_694,1
nodes_467_616,1
nodes_455_935,0
nodes_463_839,1
nodes_292_808,1
nodes_464_701,1
nodes_476_669,1
nodes_6_592,1
nodes_290_417,0
nodes_466_853,1
nodes_465_685,1
nodes_163_464,1
nodes_192_910,0
nodes_287_465,1
nodes_291_425,1
nodes_289_744,0
nodes_462_731,1
nodes_762_898,1
nodes_289_683,0
nodes_455_677,0
nodes_89_308,0
nodes_467_726,1
nodes_667_793,0
nodes_290_644,0
nodes_192_745,0
nodes_463_696,1
nodes_192_776,0
nodes_80_808,1
nodes_289_731,0
nodes_289_667,0
nodes_31_852,0
nodes_289_850,0
nodes_161_267,0
nodes_290_447,0
nodes_31_516,0
nodes_237_403,0
nodes_456_975,0
nodes_31_407,0
nodes_666_685,0
nodes_84_462,1
nodes_161_625,0
nodes_463_844,1
nodes_192_698,0
nodes_31_902,0
nodes_287_330,1
nodes_89_164,0
nodes_17_455,1
nodes_475_787,1
nodes_31_401,0
nodes_89_305,0
nodes_293_521,1
nodes_669_731,0
nodes_289_998,0
nodes_286_963,1
nodes_291_851,1
nodes_475_486,1
nodes_192_553,0
nodes_290_620,0
nodes_89_318,0
nodes_762_864,1
nodes_463_531,1
nodes_80_920,1
nodes_31_803,0
nodes_192_947,0
nodes_290_378,0
nodes_80_420,1
nodes_31_953,0
nodes_668_837,0
nodes_192_912,0
nodes_293_709,1
nodes_464_670,1
nodes_31_459,0
nodes_291_570,1
nodes_6_507,1
nodes_289_908,0
nodes_85_576,1
nodes_290_954,1
nodes_291_439,0
nodes_163_457,1
nodes_86_224,1
nodes_471_533,1
nodes_470_576,1
nodes_762_964,1
nodes_291_575,1
nodes_237_296,0
nodes_664_935,0
nodes_192_578,0
nodes_474_985,1
nodes_289_878,0
nodes_466_833,1
nodes_455_889,0
nodes_762_947,1
nodes_467_531,1
nodes_293_695,1
nodes_855_987,1
nodes_289_788,0
nodes_457_744,0
nodes_80_517,1
nodes_466_659,1
nodes_289_925,0
nodes_457_473,0
nodes_667_685,0
nodes_466_674,1
nodes_667_879,0
nodes_464_599,1
nodes_192_964,0
nodes_192_570,0
nodes_291_324,1
nodes_465_759,1
nodes_163_568,1
nodes_31_903,0
nodes_859_909,1
nodes_163_234,1
nodes_80_926,1
nodes_192_730,0
nodes_464_806,1
nodes_292_746,1
nodes_457_978,0
nodes_291_846,0
nodes_86_833,1
nodes_192_954,0
nodes_466_898,1
nodes_463_921,1
nodes_290_630,0
nodes_287_671,1
nodes_667_671,0
nodes_291_599,1
nodes_292_488,1
nodes_289_733,0
nodes_459_605,0
nodes_290_624,0
nodes_5_968,1
nodes_289_754,0
nodes_289_830,0
nodes_471_488,1
nodes_192_572,0
nodes_163_433,1
nodes_459_507,0
nodes_292_533,1
nodes_286_994,1
nodes_474_936,1
nodes_458_669,0
nodes_462_858,1
nodes_455_961,0
nodes_467_678,1
nodes_291_738,1
nodes_192_670,0
nodes_290_372,0
nodes_471_628,1
nodes_89_267,0
nodes_192_789,0
nodes_17_566,1
nodes_17_696,1
nodes_289_990,0
nodes_664_929,0
nodes_290_846,0
nodes_192_929,0
nodes_80_491,1
nodes_192_829,0
nodes_666_935,0
nodes_455_831,0
nodes_31_799,0
nodes_289_858,0
nodes_31_839,0
nodes_192_781,0
nodes_466_585,1
nodes_163_575,1
nodes_82_994,1
nodes_289_976,0
nodes_668_798,0
nodes_87_543,1
nodes_192_703,0
nodes_458_897,0
nodes_89_235,0
nodes_163_511,1
nodes_669_698,0
nodes_465_994,1
nodes_470_479,1
nodes_31_393,0
nodes_290_558,0
nodes_465_581,1
nodes_463_467,1
nodes_469_976,1
nodes_465_677,1
nodes_192_674,0
nodes_85_285,1
nodes_466_587,1
nodes_762_853,1
nodes_469_767,1
nodes_290_816,0
nodes_290_307,0
nodes_89_142,0
nodes_459_506,0
nodes_86_896,1
nodes_192_695,0
nodes_192_564,0
nodes_857_877,1
nodes_84_878,1
nodes_290_316,0
nodes_291_511,1
nodes_293_680,1
nodes_86_659,1
nodes_466_657,1
nodes_466_578,1
nodes_192_704,0
nodes_85_609,1
nodes_192_896,0
nodes_86_947,1
nodes_6_400,1
nodes_290_344,0
nodes_31_427,0
nodes_88_861,0
nodes_192_638,0
nodes_192_692,0
nodes_86_663,1
nodes_762_896,1
nodes_85_772,1
nodes_666_859,0
nodes_465_619,1
nodes_289_716,0
nodes_86_437,1
nodes_6_626,1
nodes_471_565,1
nodes_85_199,1
nodes_464_679,1
nodes_87_293,1
nodes_664_943,0
nodes_856_980,1
nodes_192_649,0
nodes_289_688,0
nodes_85_197,1
nodes_292_821,1
nodes_465_765,1
nodes_456_876,0
nodes_31_355,0
nodes_470_609,1
nodes_87_303,1
nodes_666_963,0
nodes_86_415,1
nodes_463_706,1
nodes_31_367,0
nodes_757_927,1
nodes_470_772,1
