,Stability
graph_013_mu_0_4_node_67,1
graph_013_mu_0_4_node_583,0
graph_013_mu_0_4_node_490,1
graph_013_mu_0_4_node_447,1
graph_013_mu_0_4_node_180,0
graph_013_mu_0_4_node_630,1
graph_013_mu_0_4_node_140,1
graph_013_mu_0_4_node_926,0
graph_013_mu_0_4_node_476,0
graph_013_mu_0_4_node_929,1
graph_013_mu_0_4_node_532,0
graph_013_mu_0_4_node_692,0
graph_013_mu_0_4_node_268,1
graph_013_mu_0_4_node_391,0
graph_013_mu_0_4_node_549,1
graph_013_mu_0_4_node_533,1
graph_013_mu_0_4_node_424,1
graph_013_mu_0_4_node_437,0
graph_013_mu_0_4_node_298,1
graph_013_mu_0_4_node_682,0
graph_013_mu_0_4_node_340,0
graph_013_mu_0_4_node_619,0
graph_013_mu_0_4_node_373,0
graph_013_mu_0_4_node_498,1
graph_013_mu_0_4_node_747,0
graph_013_mu_0_4_node_450,1
graph_013_mu_0_4_node_463,0
graph_013_mu_0_4_node_624,0
graph_013_mu_0_4_node_818,0
graph_013_mu_0_4_node_985,0
graph_013_mu_0_4_node_352,0
graph_013_mu_0_4_node_820,1
graph_013_mu_0_4_node_103,0
graph_013_mu_0_4_node_259,0
graph_013_mu_0_4_node_538,0
graph_013_mu_0_4_node_578,1
graph_013_mu_0_4_node_821,1
graph_013_mu_0_4_node_724,1
graph_013_mu_0_4_node_535,1
graph_013_mu_0_4_node_806,0
graph_013_mu_0_4_node_970,1
graph_013_mu_0_4_node_212,0
graph_013_mu_0_4_node_183,0
graph_013_mu_0_4_node_596,1
graph_013_mu_0_4_node_390,0
graph_013_mu_0_4_node_745,0
graph_013_mu_0_4_node_264,0
graph_013_mu_0_4_node_276,1
graph_013_mu_0_4_node_294,0
graph_013_mu_0_4_node_1,0
graph_013_mu_0_4_node_990,0
graph_013_mu_0_4_node_796,1
graph_013_mu_0_4_node_77,1
graph_013_mu_0_4_node_587,0
graph_013_mu_0_4_node_282,1
graph_013_mu_0_4_node_785,0
graph_013_mu_0_4_node_495,0
graph_013_mu_0_4_node_610,0
graph_013_mu_0_4_node_200,1
graph_013_mu_0_4_node_561,0
graph_013_mu_0_4_node_377,0
graph_013_mu_0_4_node_911,0
graph_013_mu_0_4_node_520,0
graph_013_mu_0_4_node_173,0
graph_013_mu_0_4_node_466,0
graph_013_mu_0_4_node_550,1
graph_013_mu_0_4_node_159,1
graph_013_mu_0_4_node_839,1
graph_013_mu_0_4_node_371,1
graph_013_mu_0_4_node_823,1
graph_013_mu_0_4_node_641,0
graph_013_mu_0_4_node_511,1
graph_013_mu_0_4_node_251,1
graph_013_mu_0_4_node_168,0
graph_013_mu_0_4_node_403,0
graph_013_mu_0_4_node_189,0
graph_013_mu_0_4_node_853,0
graph_013_mu_0_4_node_345,1
graph_013_mu_0_4_node_827,1
graph_013_mu_0_4_node_739,1
graph_013_mu_0_4_node_227,1
graph_013_mu_0_4_node_973,1
graph_013_mu_0_4_node_271,0
graph_013_mu_0_4_node_104,1
graph_013_mu_0_4_node_257,1
graph_013_mu_0_4_node_767,0
graph_013_mu_0_4_node_209,0
graph_013_mu_0_4_node_703,0
graph_013_mu_0_4_node_334,1
graph_013_mu_0_4_node_637,0
graph_013_mu_0_4_node_194,1
graph_013_mu_0_4_node_386,0
graph_013_mu_0_4_node_405,1
graph_013_mu_0_4_node_178,1
graph_013_mu_0_4_node_400,0
graph_013_mu_0_4_node_609,0
graph_013_mu_0_4_node_888,0
graph_013_mu_0_4_node_611,1
graph_013_mu_0_4_node_691,0
graph_013_mu_0_4_node_966,0
graph_013_mu_0_4_node_60,1
graph_013_mu_0_4_node_978,0
graph_013_mu_0_4_node_220,0
graph_013_mu_0_4_node_829,1
graph_013_mu_0_4_node_975,0
graph_013_mu_0_4_node_768,1
graph_013_mu_0_4_node_760,0
graph_013_mu_0_4_node_237,1
graph_013_mu_0_4_node_977,1
graph_013_mu_0_4_node_626,0
graph_013_mu_0_4_node_93,0
graph_013_mu_0_4_node_518,0
graph_013_mu_0_4_node_615,1
graph_013_mu_0_4_node_934,0
graph_013_mu_0_4_node_835,1
graph_013_mu_0_4_node_969,0
graph_013_mu_0_4_node_935,0
graph_013_mu_0_4_node_71,0
graph_013_mu_0_4_node_890,1
graph_013_mu_0_4_node_953,0
graph_013_mu_0_4_node_622,0
graph_013_mu_0_4_node_456,1
graph_013_mu_0_4_node_556,0
graph_013_mu_0_4_node_290,1
graph_013_mu_0_4_node_6,1
graph_013_mu_0_4_node_503,0
graph_013_mu_0_4_node_137,1
graph_013_mu_0_4_node_327,1
graph_013_mu_0_4_node_509,0
graph_013_mu_0_4_node_983,1
graph_013_mu_0_4_node_378,0
graph_013_mu_0_4_node_225,0
graph_013_mu_0_4_node_210,0
graph_013_mu_0_4_node_107,1
graph_013_mu_0_4_node_154,0
graph_013_mu_0_4_node_526,1
graph_013_mu_0_4_node_368,1
graph_013_mu_0_4_node_513,1
graph_013_mu_0_4_node_753,0
graph_013_mu_0_4_node_925,1
graph_013_mu_0_4_node_886,1
graph_013_mu_0_4_node_588,0
graph_013_mu_0_4_node_865,1
graph_013_mu_0_4_node_273,0
graph_013_mu_0_4_node_409,0
graph_013_mu_0_4_node_684,1
graph_013_mu_0_4_node_153,0
graph_013_mu_0_4_node_235,1
graph_013_mu_0_4_node_580,1
graph_013_mu_0_4_node_659,0
graph_013_mu_0_4_node_938,0
graph_013_mu_0_4_node_870,0
graph_013_mu_0_4_node_166,1
graph_013_mu_0_4_node_40,0
graph_013_mu_0_4_node_519,1
graph_013_mu_0_4_node_329,0
graph_013_mu_0_4_node_322,1
graph_013_mu_0_4_node_245,1
graph_013_mu_0_4_node_812,0
graph_013_mu_0_4_node_87,1
graph_013_mu_0_4_node_419,0
graph_013_mu_0_4_node_569,0
graph_013_mu_0_4_node_186,0
graph_013_mu_0_4_node_330,0
graph_013_mu_0_4_node_947,1
graph_013_mu_0_4_node_304,0
graph_013_mu_0_4_node_607,1
graph_013_mu_0_4_node_664,0
graph_013_mu_0_4_node_674,1
graph_013_mu_0_4_node_7,1
graph_013_mu_0_4_node_58,1
graph_013_mu_0_4_node_146,1
graph_013_mu_0_4_node_661,0
graph_013_mu_0_4_node_955,0
graph_013_mu_0_4_node_148,0
graph_013_mu_0_4_node_576,1
graph_013_mu_0_4_node_822,0
graph_013_mu_0_4_node_964,0
graph_013_mu_0_4_node_942,0
graph_013_mu_0_4_node_281,1
graph_013_mu_0_4_node_111,1
graph_013_mu_0_4_node_169,0
graph_013_mu_0_4_node_78,1
graph_013_mu_0_4_node_132,0
graph_013_mu_0_4_node_748,1
graph_013_mu_0_4_node_633,0
graph_013_mu_0_4_node_379,0
graph_013_mu_0_4_node_795,0
graph_013_mu_0_4_node_397,1
graph_013_mu_0_4_node_508,1
graph_013_mu_0_4_node_593,0
graph_013_mu_0_4_node_582,0
graph_013_mu_0_4_node_129,0
graph_013_mu_0_4_node_899,1
graph_013_mu_0_4_node_590,0
graph_013_mu_0_4_node_37,1
graph_013_mu_0_4_node_599,1
graph_013_mu_0_4_node_208,1
graph_013_mu_0_4_node_708,0
graph_013_mu_0_4_node_584,1
graph_013_mu_0_4_node_467,0
graph_013_mu_0_4_node_917,0
graph_013_mu_0_4_node_475,0
graph_013_mu_0_4_node_492,0
graph_013_mu_0_4_node_435,1
graph_013_mu_0_4_node_16,1
graph_013_mu_0_4_node_765,1
graph_013_mu_0_4_node_913,1
graph_013_mu_0_4_node_27,0
graph_013_mu_0_4_node_879,0
graph_013_mu_0_4_node_347,1
graph_013_mu_0_4_node_454,1
graph_013_mu_0_4_node_462,1
graph_013_mu_0_4_node_732,0
graph_013_mu_0_4_node_22,0
graph_013_mu_0_4_node_776,0
graph_013_mu_0_4_node_904,0
graph_013_mu_0_4_node_385,1
graph_013_mu_0_4_node_685,1
graph_013_mu_0_4_node_906,1
graph_013_mu_0_4_node_21,0
graph_013_mu_0_4_node_56,1
graph_013_mu_0_4_node_380,1
graph_013_mu_0_4_node_160,0
graph_013_mu_0_4_node_119,1
graph_013_mu_0_4_node_871,0
graph_013_mu_0_4_node_4,0
graph_013_mu_0_4_node_644,1
graph_013_mu_0_4_node_995,1
graph_013_mu_0_4_node_867,1
graph_013_mu_0_4_node_336,1
graph_013_mu_0_4_node_25,0
graph_013_mu_0_4_node_612,0
graph_013_mu_0_4_node_989,1
graph_013_mu_0_4_node_23,1
graph_013_mu_0_4_node_358,0
graph_013_mu_0_4_node_980,1
graph_013_mu_0_4_node_986,0
graph_013_mu_0_4_node_367,1
graph_013_mu_0_4_node_763,0
graph_013_mu_0_4_node_613,0
graph_013_mu_0_4_node_527,1
graph_013_mu_0_4_node_469,1
graph_013_mu_0_4_node_854,1
graph_013_mu_0_4_node_546,0
graph_013_mu_0_4_node_69,0
graph_013_mu_0_4_node_81,1
graph_013_mu_0_4_node_280,0
graph_013_mu_0_4_node_933,0
graph_013_mu_0_4_node_115,0
graph_013_mu_0_4_node_489,1
graph_013_mu_0_4_node_267,1
graph_013_mu_0_4_node_522,1
graph_013_mu_0_4_node_608,0
graph_013_mu_0_4_node_445,1
graph_013_mu_0_4_node_157,0
graph_013_mu_0_4_node_707,1
graph_013_mu_0_4_node_18,1
graph_013_mu_0_4_node_243,0
graph_013_mu_0_4_node_662,0
graph_013_mu_0_4_node_395,0
graph_013_mu_0_4_node_117,0
graph_013_mu_0_4_node_530,1
graph_013_mu_0_4_node_601,1
graph_013_mu_0_4_node_723,0
graph_013_mu_0_4_node_987,1
graph_013_mu_0_4_node_564,1
graph_013_mu_0_4_node_912,1
graph_013_mu_0_4_node_558,1
graph_013_mu_0_4_node_629,0
graph_013_mu_0_4_node_192,1
graph_013_mu_0_4_node_163,0
graph_013_mu_0_4_node_92,1
graph_013_mu_0_4_node_847,1
graph_013_mu_0_4_node_620,1
graph_013_mu_0_4_node_709,1
graph_013_mu_0_4_node_458,0
graph_013_mu_0_4_node_141,1
graph_013_mu_0_4_node_650,1
graph_013_mu_0_4_node_932,0
graph_013_mu_0_4_node_815,1
graph_013_mu_0_4_node_79,0
graph_013_mu_0_4_node_31,1
graph_013_mu_0_4_node_50,0
graph_013_mu_0_4_node_625,1
graph_013_mu_0_4_node_639,0
graph_013_mu_0_4_node_924,0
graph_013_mu_0_4_node_740,1
graph_013_mu_0_4_node_315,1
graph_013_mu_0_4_node_737,0
graph_013_mu_0_4_node_250,0
graph_013_mu_0_4_node_851,1
graph_013_mu_0_4_node_64,0
graph_013_mu_0_4_node_42,0
graph_013_mu_0_4_node_555,1
graph_013_mu_0_4_node_138,0
graph_013_mu_0_4_node_524,1
graph_013_mu_0_4_node_900,0
graph_013_mu_0_4_node_623,1
graph_013_mu_0_4_node_802,0
graph_013_mu_0_4_node_283,1
graph_013_mu_0_4_node_217,0
graph_013_mu_0_4_node_86,1
graph_013_mu_0_4_node_412,1
graph_013_mu_0_4_node_694,1
graph_013_mu_0_4_node_722,1
graph_013_mu_0_4_node_999,1
graph_013_mu_0_4_node_470,0
graph_013_mu_0_4_node_233,1
graph_013_mu_0_4_node_248,0
graph_013_mu_0_4_node_230,1
graph_013_mu_0_4_node_640,0
graph_013_mu_0_4_node_845,0
graph_013_mu_0_4_node_690,0
graph_013_mu_0_4_node_203,0
graph_013_mu_0_4_node_285,0
graph_013_mu_0_4_node_618,0
graph_013_mu_0_4_node_359,0
graph_013_mu_0_4_node_323,0
graph_013_mu_0_4_node_849,1
graph_013_mu_0_4_node_727,0
graph_013_mu_0_4_node_199,0
graph_013_mu_0_4_node_846,0
graph_013_mu_0_4_node_808,0
graph_013_mu_0_4_node_665,0
graph_013_mu_0_4_node_24,0
graph_013_mu_0_4_node_20,0
graph_013_mu_0_4_node_757,1
graph_013_mu_0_4_node_884,1
graph_013_mu_0_4_node_307,0
graph_013_mu_0_4_node_997,0
graph_013_mu_0_4_node_491,0
graph_013_mu_0_4_node_226,0
graph_013_mu_0_4_node_387,1
graph_013_mu_0_4_node_699,0
graph_013_mu_0_4_node_894,0
graph_013_mu_0_4_node_981,0
graph_013_mu_0_4_node_631,1
graph_013_mu_0_4_node_432,1
graph_013_mu_0_4_node_17,0
graph_013_mu_0_4_node_875,0
graph_013_mu_0_4_node_266,1
graph_013_mu_0_4_node_187,1
graph_013_mu_0_4_node_399,0
graph_013_mu_0_4_node_59,1
graph_013_mu_0_4_node_381,0
graph_013_mu_0_4_node_452,0
graph_013_mu_0_4_node_679,0
graph_013_mu_0_4_node_939,1
graph_013_mu_0_4_node_179,0
graph_013_mu_0_4_node_646,0
graph_013_mu_0_4_node_693,0
graph_013_mu_0_4_node_589,0
graph_013_mu_0_4_node_254,0
graph_013_mu_0_4_node_156,0
graph_013_mu_0_4_node_125,1
graph_013_mu_0_4_node_389,1
graph_013_mu_0_4_node_80,1
graph_013_mu_0_4_node_275,0
graph_013_mu_0_4_node_635,1
graph_013_mu_0_4_node_41,0
graph_013_mu_0_4_node_145,1
graph_013_mu_0_4_node_314,0
graph_013_mu_0_4_node_142,0
graph_013_mu_0_4_node_710,0
graph_013_mu_0_4_node_62,0
graph_013_mu_0_4_node_486,1
graph_013_mu_0_4_node_778,1
graph_013_mu_0_4_node_807,0
graph_013_mu_0_4_node_632,1
graph_013_mu_0_4_node_296,1
graph_013_mu_0_4_node_547,0
graph_013_mu_0_4_node_190,0
graph_013_mu_0_4_node_256,0
graph_013_mu_0_4_node_647,1
graph_013_mu_0_4_node_716,0
graph_013_mu_0_4_node_634,1
graph_013_mu_0_4_node_468,0
graph_013_mu_0_4_node_406,0
graph_013_mu_0_4_node_914,0
graph_013_mu_0_4_node_810,0
graph_013_mu_0_4_node_118,0
graph_013_mu_0_4_node_817,0
graph_013_mu_0_4_node_342,0
graph_013_mu_0_4_node_218,1
graph_013_mu_0_4_node_393,0
graph_013_mu_0_4_node_598,1
graph_013_mu_0_4_node_943,1
graph_013_mu_0_4_node_284,0
graph_013_mu_0_4_node_417,0
graph_013_mu_0_4_node_628,1
graph_013_mu_0_4_node_581,1
graph_013_mu_0_4_node_874,0
graph_013_mu_0_4_node_937,0
graph_013_mu_0_4_node_712,1
graph_013_mu_0_4_node_265,1
graph_013_mu_0_4_node_571,0
graph_013_mu_0_4_node_585,1
graph_013_mu_0_4_node_751,0
graph_013_mu_0_4_node_726,0
graph_013_mu_0_4_node_681,1
graph_013_mu_0_4_node_928,1
graph_013_mu_0_4_node_465,0
graph_013_mu_0_4_node_539,0
graph_013_mu_0_4_node_979,0
graph_013_mu_0_4_node_127,0
graph_013_mu_0_4_node_83,0
graph_013_mu_0_4_node_162,0
graph_013_mu_0_4_node_444,0
graph_013_mu_0_4_node_124,0
graph_013_mu_0_4_node_876,0
graph_013_mu_0_4_node_174,1
graph_013_mu_0_4_node_720,0
graph_013_mu_0_4_node_950,0
graph_013_mu_0_4_node_433,0
graph_013_mu_0_4_node_825,1
graph_013_mu_0_4_node_55,1
graph_013_mu_0_4_node_131,0
graph_013_mu_0_4_node_158,0
graph_013_mu_0_4_node_824,0
graph_013_mu_0_4_node_603,0
graph_013_mu_0_4_node_675,0
graph_013_mu_0_4_node_240,0
graph_013_mu_0_4_node_295,0
graph_013_mu_0_4_node_184,1
graph_013_mu_0_4_node_61,1
graph_013_mu_0_4_node_781,1
graph_013_mu_0_4_node_349,0
graph_013_mu_0_4_node_88,1
graph_013_mu_0_4_node_28,0
graph_013_mu_0_4_node_278,1
graph_013_mu_0_4_node_149,0
graph_013_mu_0_4_node_861,1
graph_013_mu_0_4_node_754,0
graph_013_mu_0_4_node_312,0
graph_013_mu_0_4_node_920,1
graph_013_mu_0_4_node_717,0
graph_013_mu_0_4_node_960,0
graph_013_mu_0_4_node_229,1
graph_013_mu_0_4_node_779,0
graph_013_mu_0_4_node_565,0
graph_013_mu_0_4_node_177,0
graph_013_mu_0_4_node_898,0
graph_013_mu_0_4_node_651,1
graph_013_mu_0_4_node_705,1
graph_013_mu_0_4_node_170,1
graph_013_mu_0_4_node_544,0
graph_013_mu_0_4_node_289,0
graph_013_mu_0_4_node_12,0
graph_013_mu_0_4_node_971,0
graph_013_mu_0_4_node_128,0
graph_013_mu_0_4_node_331,0
graph_013_mu_0_4_node_782,0
graph_013_mu_0_4_node_982,1
graph_013_mu_0_4_node_731,1
graph_013_mu_0_4_node_147,1
graph_013_mu_0_4_node_719,1
graph_013_mu_0_4_node_728,0
graph_013_mu_0_4_node_797,0
graph_013_mu_0_4_node_434,1
graph_013_mu_0_4_node_945,0
graph_013_mu_0_4_node_567,0
graph_013_mu_0_4_node_234,1
graph_013_mu_0_4_node_552,0
graph_013_mu_0_4_node_805,1
graph_013_mu_0_4_node_144,1
graph_013_mu_0_4_node_617,0
graph_013_mu_0_4_node_566,0
graph_013_mu_0_4_node_38,1
graph_013_mu_0_4_node_577,1
graph_013_mu_0_4_node_388,1
graph_013_mu_0_4_node_362,0
graph_013_mu_0_4_node_75,1
graph_013_mu_0_4_node_940,1
