,Betweenness,Closeness,Clustering,Conductance,Cut Ratio,Degree,E In,E In Over E Out,E Out,Expansion,Normalised Cut,ODF,Shortest Path,Triangle Participation
graph_3_4_node_164,0.015321698688140135,0.3841698841698842,0.1111111111111111,0.73615,0.03305566954507673,10,1.072,0.18371666666666667,5.928,0.2927910634051259,0.740060753336336,0.8468571428571429,2.6030150753768844,0.0
graph_2_2_node_89,0.0015237883324605728,0.31942215088282505,0.0,0.6669999999999999,0.02340658236184786,4,0.999,0.24975,4.001,0.1376961606596757,0.6696426618970034,0.8002,3.130653266331658,0.0
graph_3_1_node_156,0.002863777478996934,0.3436960276338515,0.0,0.8325238095238096,0.027243677390537537,5,0.509,0.13108333333333333,4.491,0.13175118118343312,0.8354868574735418,0.8982,2.909547738693467,0.0
graph_2_5_node_142,0.005360926386714852,0.35535714285714287,0.17857142857142858,0.707,0.030196864096529878,8,1.034,0.2102,4.966,0.13977481038007353,0.7102780659018283,0.8276666666666667,2.814070351758794,0.0025904457088667615
graph_3_3_node_101,0.001183519109641372,0.29394387001477107,0.0,0.6290992063492064,0.022246788525546044,5,1.168,0.32991666666666664,3.832,0.13974939995234045,0.6316308301467952,0.7664000000000001,3.4020100502512562,0.0025597067541786736
graph_2_2_node_195,0.010932255724760847,0.3797709923664122,0.18181818181818182,1.0,0.023679404898213578,11,0.0,0.0,4.0,0.1287617636145592,1.0026385224274406,1.0,2.6331658291457285,0.0
graph_1_5_node_189,7.263039088834734e-05,0.2791023842917251,0.6666666666666666,0.7142857142857143,0.027932960893854747,4,1.0,0.2,5.0,0.23809523809523808,0.7175860443187176,0.8333333333333334,3.5829145728643215,0.0
graph_1_3_node_109,0.019931471701029595,0.3454861111111111,0.3333333333333333,0.2003,0.011708157506994278,9,3.998,1.9985,2.002,0.06901711366538953,0.20162933872973715,0.33366666666666667,2.8944723618090453,0.0
graph_1_5_node_156,0.001527290666948171,0.29394387001477107,0.2,0.6666666666666666,0.023391812865497075,7,1.0,0.25,4.0,0.13793103448275862,0.6693086745926904,0.8,3.4020100502512562,0.0
graph_1_5_node_106,0.026282836592290647,0.3262295081967213,0.13636363636363635,0.6,0.016634255172484746,12,1.0,0.3333333333333333,3.0,0.1527796992481203,0.6019828155981494,0.75,3.0653266331658293,0.0
graph_4_3_node_182,0.027511976822944234,0.41631799163179917,0.075,0.9883571428571428,0.0345547482695734,16,0.041,0.0083,5.959,0.23060595506408088,0.9922829676342375,0.9931666666666666,2.4020100502512562,0.0
graph_2_3_node_158,0.005076571084083899,0.3509700176366843,0.23809523809523808,0.9997777777777778,0.04528263099513122,7,0.001,0.00014285714285714284,7.999,0.34291247364953886,1.0050402868850878,0.999875,2.849246231155779,0.0
graph_2_3_node_55,0.013475334737682195,0.388671875,0.12727272727272726,0.9996666666666667,0.028500898128784362,11,0.001,0.00025,4.999,0.20337205942205944,1.0029619916014219,0.9998,2.5728643216080402,0.0
graph_4_5_node_86,0.017106772802736443,0.39879759519038077,0.08974358974358974,0.7669333333333334,0.01940550633121775,13,0.592,0.20666666666666667,3.408,0.16009139071716882,0.7691836043650208,0.852,2.507537688442211,0.0
graph_1_1_node_172,0.011225023986231661,0.30709876543209874,0.3333333333333333,0.09090909090909091,0.005907657915237101,6,5.0,5.0,1.0,0.03255168010752688,0.09157442690376823,0.16666666666666666,3.2562814070351758,0.19531008064516128
graph_1_3_node_149,0.03439662565575188,0.3605072463768116,0.24836601307189543,0.5,0.03389849768875192,20,3.0,0.5,6.0,0.2608586956521739,0.503968253968254,0.6666666666666666,2.7738693467336684,0.13042934782608695
graph_3_2_node_137,0.0078785002027533,0.34851138353765326,0.03571428571428571,0.5635111111111112,0.02941035420834849,8,1.968,0.3957333333333334,5.032,0.1765020413409183,0.5668366095712029,0.7188571428571429,2.869346733668342,0.0001846590909090909
graph_4_3_node_142,0.010920138915694272,0.381957773512476,0.05555555555555555,0.8011904761904762,0.03011211533946331,9,0.76,0.1838,5.24,0.22619171227476617,0.8046466467742996,0.8733333333333333,2.6180904522613067,0.007030027167293744
graph_1_5_node_12,0.007456734606967278,0.36116152450090744,0.4909090909090909,0.7142857142857143,0.029585798816568046,11,1.0,0.2,5.0,0.16129032258064516,0.7175860443187176,0.8333333333333334,2.7688442211055277,0.0
graph_2_4_node_147,0.005999154500893905,0.33001658374792703,0.2,0.7494166666666666,0.03335714125357562,6,1.003,0.16736666666666666,5.997,0.2979567359208413,0.7533724910348949,0.8567142857142857,3.030150753768844,0.00020937783147085472
graph_4_4_node_148,0.01117487320997294,0.3797709923664122,0.13333333333333333,0.7249623112099864,0.1209034596043342,10,3.864,0.19498949332177223,20.136,0.6219780873240448,0.738170086845214,0.839,2.6331658291457285,0.036554978859349316
graph_1_1_node_131,0.010531770933090831,0.31587301587301586,0.19047619047619047,0.16666666666666666,0.011236399415984257,7,5.0,2.5,2.0,0.09088142292490119,0.16799645390070922,0.2857142857142857,3.1658291457286434,0.27264426877470355
graph_4_2_node_80,0.0037595055501967066,0.39096267190569745,0.1388888888888889,0.4947539682539682,0.01929869607324988,11,1.748,0.5928333333333333,3.252,0.10792811049021422,0.49690463396755147,0.6504,2.557788944723618,0.06602080002797722
graph_1_1_node_107,0.005261792639749316,0.31045241809672386,0.16666666666666666,0.14285714285714285,0.005683086983637831,4,3.0,3.0,1.0,0.041602681159420285,0.14352071286377854,0.25,3.221105527638191,0.12480804347826087
graph_4_3_node_16,0.006900044208042274,0.3712686567164179,0.1388888888888889,0.8016123249299719,0.06733031320683858,11,1.46,0.1304,11.54,0.4326454073992799,0.8092007908235689,0.8876923076923077,2.693467336683417,0.0174518014203007
graph_1_2_node_47,0.017463651913331033,0.32305194805194803,0.15555555555555556,0.6666666666666666,0.023121656136577497,10,1.0,0.25,4.0,0.14813756613756612,0.6693086745926904,0.8,3.0954773869346734,0.0
graph_3_1_node_143,0.008102461640336416,0.3664825046040516,0.0,0.6764761904761905,0.029085527800911677,8,1.207,0.27140000000000003,4.793,0.13721632804933548,0.6796407331054943,0.7988333333333334,2.728643216080402,0.0
graph_4_2_node_70,0.0029807168616702365,0.35663082437275984,0.0,0.7066547619047618,0.023531653398580217,6,0.979,0.37466666666666665,4.021,0.1712749312586661,0.7093094699941128,0.8042,2.8040201005025125,0.014080195636804144
graph_3_5_node_45,0.008404167499848104,0.381957773512476,0.19444444444444445,0.698952380952381,0.027636136476244865,9,1.08,0.2316,4.92,0.22825892305835843,0.7022002258542621,0.8200000000000001,2.6180904522613067,0.003711360600125441
graph_1_2_node_53,0.0013643263315196962,0.28633093525179854,0.4666666666666667,0.7777777777777778,0.03977272727272727,6,1.0,0.14285714285714285,7.0,0.2916666666666667,0.7823921482458068,0.875,3.492462311557789,0.0
graph_1_3_node_69,0.017687959723501165,0.32516339869281047,0.19047619047619047,0.6666666666666666,0.045976486042692936,7,2.0,0.25,8.0,0.3077169230769231,0.6719437115215479,0.8,3.0753768844221105,0.0
graph_1_3_node_183,0.032090433774683784,0.3618181818181818,0.2909090909090909,0.8,0.045197996918335905,13,1.0,0.125,8.0,0.34781159420289853,0.805270092226614,0.8888888888888888,2.763819095477387,0.0
graph_3_2_node_145,0.007460035991546914,0.38943248532289626,0.21818181818181817,0.595830303030303,0.03484987537852139,11,2.029,0.3413333333333333,5.971,0.2087707512108518,0.5997743453092013,0.746375,2.5678391959798996,0.0028137734777890504
graph_3_3_node_106,0.015954497650818408,0.38049713193116635,0.06666666666666667,0.9949333333333333,0.023342141500254085,10,0.013,0.004666666666666666,3.987,0.1396140106738492,0.9975633289665355,0.99675,2.628140703517588,0.0
graph_1_1_node_99,0.010134319882188643,0.31437598736176936,0.19047619047619047,0.16666666666666666,0.011494252873563218,7,5.0,2.5,2.0,0.07692307692307693,0.16799645390070922,0.2857142857142857,3.180904522613065,0.23076923076923078
graph_4_1_node_21,0.005204935918268693,0.37406015037593987,0.16666666666666666,0.7439272727272728,0.039455894918781584,9,1.254,0.20554285714285714,6.746,0.2686573164287347,0.7483755082660144,0.84325,2.6733668341708543,9.375e-05
graph_2_4_node_20,0.010744848416616699,0.34133790737564323,0.07142857142857142,1.0,0.049993652581869816,8,0.0,0.0,9.0,0.4505492481203008,1.0059171597633136,1.0,2.92964824120603,0.0
graph_4_4_node_179,0.002867380743612221,0.34429065743944637,0.1,0.4185424242424242,0.02030357233110614,5,2.517,0.8455,3.483,0.1427412325532349,0.4208476576937362,0.5805,2.9045226130653266,0.0010388002667127195
graph_2_5_node_191,0.014821455668673586,0.3797709923664122,0.07142857142857142,0.6661904761904761,0.02431258822372427,8,1.002,0.25083333333333335,3.998,0.11249371653319021,0.6688311709808596,0.7996000000000001,2.6331658291457285,0.0
graph_1_1_node_151,0.020529733884190847,0.30615384615384617,0.07272727272727272,0.04,0.0056179775280898875,13,12.0,12.0,1.0,0.045454545454545456,0.040671591672263266,0.07692307692307693,3.2663316582914574,0.3181818181818182
graph_4_2_node_53,0.004389087547348792,0.3940594059405941,0.14285714285714285,0.7515313131313132,0.03955631720905506,7,1.192,0.18933333333333333,6.808,0.26109017540627805,0.7560201414106869,0.851,2.5376884422110555,0.00022720897615708275
graph_2_3_node_13,0.01819603280926719,0.3841698841698842,0.18181818181818182,0.5994181818181818,0.033943250587428385,11,2.004,0.3344,5.996,0.25705581357048746,0.603378577927034,0.7495,2.6030150753768844,0.0
graph_1_2_node_173,0.009905658363575804,0.31587301587301586,0.14285714285714285,0.7142857142857143,0.02890207017072187,8,1.0,0.2,5.0,0.18517195767195765,0.7175860443187176,0.8333333333333334,3.1658291457286434,0.0
graph_2_3_node_75,0.004597943645980792,0.3262295081967213,0.14285714285714285,0.7493,0.03466199450926271,8,1.004,0.16783333333333333,5.996,0.22209850948781037,0.7532551660871236,0.8565714285714285,3.0653266331658293,0.0
graph_1_4_node_87,0.01700235179183775,0.3099688473520249,0.14285714285714285,1.0,0.02234762554760342,8,0.0,0.0,4.0,0.19039036325992847,1.0026385224274406,1.0,3.2261306532663316,0.0
graph_1_1_node_76,0.015369909739517688,0.32305194805194803,0.047619047619047616,0.16666666666666666,0.011187466086386431,7,5.0,2.5,2.0,0.09427575757575757,0.16799645390070922,0.2857142857142857,3.0954773869346734,0.14141363636363635
graph_3_1_node_196,0.0014511033349923685,0.33056478405315615,0.16666666666666666,0.9333809523809524,0.031248102047408657,4,0.269,0.0712,5.731,0.46974245924638786,0.937157678042191,0.9551666666666667,3.0251256281407035,0.0
graph_2_1_node_26,0.004045228551875365,0.33111480865224624,0.2,0.3333333333333333,0.0232022514777688,6,4.0,1.0,4.0,0.14505196944862422,0.3359858532272325,0.5,3.020100502512563,0.0
graph_1_2_node_101,0.01610704042826834,0.3294701986754967,0.38181818181818183,1.0,0.027777777777777776,11,0.0,0.0,5.0,0.25,1.003295978905735,1.0,3.0351758793969847,0.0
graph_2_4_node_143,0.005744499505781462,0.32892561983471075,0.2,0.7142857142857143,0.027774251434372114,6,1.0,0.2,5.0,0.2503051378446115,0.7175860443187176,0.8333333333333334,3.040201005025126,0.0
graph_1_3_node_48,0.005118432480232885,0.29701492537313434,0.0,0.6363636363636364,0.040229660442374714,4,2.0,0.2857142857142857,7.0,0.2692432336182336,0.6409840984098409,0.7777777777777778,3.3668341708542715,0.0
graph_2_2_node_122,0.0033592315656023742,0.332220367278798,0.26666666666666666,0.6,0.017759553673660184,6,1.0,0.3333333333333333,3.0,0.09657132271091941,0.6019828155981494,0.75,3.0100502512562812,0.0
graph_2_4_node_41,0.006619027178915357,0.35221238938053095,0.14285714285714285,0.6668181818181818,0.045545881255462765,8,1.999,0.24986111111111112,8.001,0.32920948841818404,0.6720958745788336,0.8001,2.8391959798994977,0.0
graph_2_1_node_183,0.00048641773651842925,0.31587301587301586,0.0,0.8400000000000001,0.04677155053271495,4,0.8,0.1,8.2,0.33748817829188027,0.845399505733954,0.9111111111111111,3.1658291457286434,0.0
graph_4_4_node_85,0.012558278875481945,0.38943248532289626,0.027777777777777776,0.8483619047619048,0.020964425900624185,9,0.389,0.143,3.611,0.14304057174585866,0.850745276416885,0.90275,2.5678391959798996,0.0018491515867173761
graph_1_3_node_90,5.508873131298985e-05,0.2888243831640058,0.8333333333333334,1.0,0.022599126861838726,4,0.0,0.0,4.0,0.17389855072463767,1.0026385224274406,1.0,3.4623115577889445,0.0
graph_3_5_node_116,0.0371875953033818,0.4171907756813417,0.12105263157894737,0.9148,0.021636818297690794,20,0.213,0.071,3.787,0.15208962129435893,0.9172988568728015,0.94675,2.3969849246231156,0.0
graph_1_1_node_33,0.00837841111469598,0.2905109489051095,0.14285714285714285,0.07692307692307693,0.0056179775280898875,7,6.0,6.0,1.0,0.045454545454545456,0.07758929944139804,0.14285714285714285,3.442211055276382,0.22727272727272727
graph_1_3_node_161,0.011158128146891948,0.335016835016835,0.23636363636363636,0.6666666666666666,0.022598998459167952,11,1.0,0.25,4.0,0.17390579710144927,0.6693086745926904,0.8,2.9849246231155777,0.0
graph_1_5_node_6,0.0049406865025000335,0.32516339869281047,0.2,1.0,0.03428571428571429,6,0.0,0.0,6.0,0.24,1.0039525691699605,1.0,3.0753768844221105,0.0
graph_4_5_node_16,0.011437879815136033,0.35727109515260325,0.03571428571428571,0.9646416666666666,0.0729012548910117,8,0.254,0.021956060606060604,12.746,0.5564082768887956,0.9730035125008891,0.9804615384615385,2.798994974874372,0.0013747150159724233
graph_3_4_node_141,0.009813230876598225,0.3754716981132076,0.09523809523809523,0.6009320261437908,0.05926670004480938,7,3.824,0.4548463480963481,10.176,0.544651216340235,0.6076435255246582,0.7268571428571429,2.663316582914573,0.08943755100916444
graph_1_2_node_71,0.005576219570036499,0.29569093610698366,0.4666666666666667,0.5555555555555556,0.028409090909090908,8,2.0,0.4,5.0,0.20833333333333334,0.5588602482191378,0.7142857142857143,3.3819095477386933,0.0
graph_3_4_node_197,0.002477678955609382,0.3262295081967213,0.3,0.7499722222222223,0.033087904879955415,5,1.001,0.1671,5.999,0.3261245447722863,0.753929345033342,0.857,3.0653266331658293,0.0
graph_1_4_node_55,0.007033963442352621,0.28966521106259097,0.06666666666666667,1.0,0.028411363636363634,6,0.0,0.0,5.0,0.2082166666666667,1.003295978905735,1.0,3.4522613065326633,0.0
graph_2_1_node_24,0.0025811844946336073,0.33001658374792703,0.13333333333333333,0.6669999999999999,0.023543951552824467,6,0.999,0.24975,4.001,0.13355590198253695,0.6696426618970034,0.8002,3.030150753768844,0.0
graph_4_3_node_179,0.06375423433940919,0.44124168514412415,0.04710144927536232,0.49416666666666664,0.022332238871899876,26,2.035,0.5175,3.965,0.19551500752226122,0.4967891592245469,0.6608333333333333,2.2663316582914574,0.0
graph_3_4_node_142,0.00612186783232115,0.3390119250425894,0.0,0.9992,0.03248818712059317,5,0.004,0.002,5.996,0.4519372449833557,1.0031499446220389,0.9993333333333333,2.949748743718593,6.521739130434782e-05
graph_4_3_node_180,0.011942322423743499,0.388671875,0.08888888888888889,0.5648190476190476,0.016300772350829402,10,1.181,0.489,2.819,0.11510155360202025,0.5666824507218471,0.70475,2.5728643216080402,0.02665062134462733
graph_4_5_node_146,0.008904221011931267,0.3678373382624769,0.0,0.9079452380952381,0.05902972513732901,8,0.63,0.07900595238095239,10.37,0.48256941940623277,0.9147608734464769,0.9427272727272727,2.7185929648241207,0.000912632700818725
graph_1_3_node_142,0.00041770743004182915,0.2952522255192878,0.6,0.7142857142857143,0.02824636577159906,5,1.0,0.2,5.0,0.2175296442687747,0.7175860443187176,0.8333333333333334,3.386934673366834,0.0
graph_4_2_node_110,0.010557867087073323,0.4171907756813417,0.07692307692307693,0.6878809523809524,0.02381510369350832,13,0.945,0.24191666666666667,4.055,0.14645273704445935,0.6905588481778103,0.811,2.3969849246231156,0.0009116625009687669
graph_1_5_node_146,0.016553854834951878,0.3436960276338515,0.21212121212121213,0.8333333333333334,0.056178833720419305,12,1.0,0.1,10.0,0.4546103896103896,0.8399122807017544,0.9090909090909091,2.909547738693467,0.0
graph_4_3_node_66,0.004778195172876693,0.3692022263450835,0.09523809523809523,0.7789656565656565,0.04037371994242209,7,1.042,0.16119999999999998,6.958,0.2922895457251761,0.7835521528038424,0.86975,2.708542713567839,0.01982835831487372
graph_1_4_node_43,0.006650616024104773,0.32045088566827695,0.3333333333333333,0.09090909090909091,0.005882004429137464,7,5.0,5.0,1.0,0.03335174297132028,0.09157442690376823,0.16666666666666666,3.120603015075377,0.0
graph_3_3_node_34,0.0072031218950933595,0.3540925266903915,0.09523809523809523,0.9782857142857143,0.03411474584872093,7,0.076,0.015200000000000002,5.924,0.22889899116060128,0.982188713281266,0.9873333333333333,2.8241206030150754,0.0
graph_1_3_node_39,0.017214725722475767,0.3671586715867159,0.23076923076923078,0.75,0.03509019607843137,13,1.0,0.16666666666666666,6.0,0.20681379310344827,0.753957783641161,0.8571428571428571,2.7236180904522613,0.0
graph_3_3_node_157,0.003772841897713503,0.36446886446886445,0.0,0.8741142191142192,0.051951346221814326,5,0.737,0.08934523809523809,9.263,0.4559757678310247,0.8802082126820441,0.9263,2.7437185929648242,0.0
graph_3_5_node_185,0.00610746701625291,0.3761814744801512,0.14285714285714285,0.6363636363636364,0.08002307942249012,7,4.0,0.2857142857142857,14.0,0.560631238141613,0.6455862977602108,0.7777777777777778,2.658291457286432,0.0
graph_4_2_node_187,0.006900043024925189,0.39879759519038077,0.13636363636363635,0.5849285714285715,0.025573280827148617,12,1.629,0.4011,4.371,0.16000806448140475,0.5878167867130613,0.7285,2.507537688442211,0.06581770661917052
graph_4_5_node_150,0.001288968830125413,0.32463295269168024,0.16666666666666666,0.46665954045954045,0.03228417704573746,4,3.316,0.6136571428571429,5.684,0.2829781571436242,0.470420453442968,0.6315555555555555,3.080402010050251,0.002286112567810138
graph_1_4_node_63,0.013334240388214225,0.33056478405315615,0.35714285714285715,0.6,0.01754853048039521,8,1.0,0.3333333333333333,3.0,0.10329799777530589,0.6019828155981494,0.75,3.0251256281407035,0.0
graph_3_4_node_19,0.01269086412683892,0.36988847583643125,0.13333333333333333,0.996,0.03301288761475972,10,0.014,0.0028,5.986,0.32527313768313487,0.9999434378220431,0.9976666666666667,2.7035175879396984,0.0
graph_1_5_node_73,0.0019021391775902205,0.29008746355685133,0.3,1.0,0.05153379652040206,5,0.0,0.0,9.0,0.35507179487179485,1.0059171597633136,1.0,3.4472361809045227,0.0
graph_3_5_node_114,0.012809743944373567,0.3651376146788991,0.07575757575757576,0.9961333333333333,0.02230127105226574,12,0.01,0.0036666666666666666,3.99,0.19243558744137992,0.9987652960870234,0.9975,2.7386934673366836,0.0
graph_1_4_node_181,0.03349070616916689,0.334453781512605,0.1282051282051282,0.6664285714285714,0.022341975830089296,13,1.001,0.2504166666666667,3.999,0.1903468849990589,0.669069922786775,0.7998000000000001,2.9899497487437188,0.0
graph_1_4_node_25,0.010614705673515138,0.319935691318328,0.10714285714285714,0.7777777777777778,0.03977272727272727,8,1.0,0.14285714285714285,7.0,0.2916666666666667,0.7823921482458068,0.875,3.1256281407035176,0.0
graph_4_3_node_155,0.004761979971308195,0.36313868613138683,0.06666666666666667,0.5865095238095238,0.024533384697570635,6,1.639,0.4307,4.361,0.21748603751235765,0.5893909323436339,0.7268333333333333,2.7537688442211055,0.008758879738708735
graph_1_3_node_140,0.0018161126596611496,0.29569093610698366,0.38095238095238093,1.0,0.02234662121642521,7,0.0,0.0,4.0,0.19045962732919253,1.0026385224274406,1.0,3.3819095477386933,0.0
graph_3_2_node_53,0.011833333131130844,0.36446886446886445,0.08333333333333333,0.6509010101010101,0.036771754120823785,9,1.724,0.28314285714285714,6.276,0.22181233640971076,0.6550436836740013,0.7845,2.7437185929648242,0.0
graph_3_4_node_55,0.0012261755945736199,0.3066255778120185,0.16666666666666666,0.9727619047619047,0.030250611399324542,4,0.082,0.020666666666666667,4.918,0.13781786950707842,0.976004255450463,0.9836,3.2613065326633164,0.0
graph_4_4_node_122,0.005326925449983942,0.35346358792184723,0.09523809523809523,0.6792761904761905,0.01884300902277959,7,0.854,0.33799999999999997,3.146,0.10194367343734492,0.681354330199013,0.7865,2.829145728643216,0.0
graph_2_4_node_82,0.010181453097888002,0.35221238938053095,0.19444444444444445,0.75025,0.03415682961775826,9,0.999,0.16649999999999998,6.001,0.24716923752575926,0.7542084341524506,0.8572857142857142,2.8391959798994977,0.0
graph_4_5_node_199,0.0030607725975541587,0.335016835016835,0.0,0.7931790431790432,0.039238987201745845,5,1.027,0.18536190476190476,6.973,0.36691450293781364,0.7977745093233418,0.871625,2.9849246231155777,0.0
graph_1_1_node_143,0.00783292184870739,0.2888243831640058,0.06666666666666667,0.09090909090909091,0.0056179775280898875,6,5.0,5.0,1.0,0.045454545454545456,0.09157442690376823,0.16666666666666666,3.4623115577889445,0.13636363636363635
graph_2_4_node_32,0.004722998091864021,0.34133790737564323,0.2857142857142857,0.6796153846153846,0.05004508690291953,7,2.105,0.2382638888888889,8.895,0.4004179836264831,0.6854800282969886,0.8086363636363637,2.92964824120603,0.0
graph_3_2_node_189,0.015999550091784904,0.37057728119180633,0.0641025641025641,0.9851428571428571,0.033482568091832234,13,0.052,0.010400000000000001,5.948,0.26902720360930116,0.9890615098776958,0.9913333333333333,2.698492462311558,0.0
graph_4_1_node_137,0.003246016991932328,0.3528368794326241,0.14285714285714285,0.8110555555555555,0.03730907785173113,9,0.766,0.13073333333333334,6.234,0.20024934785921636,0.815165440172868,0.8905714285714286,2.8341708542713566,0.004013502694249869
graph_2_2_node_92,0.006394046391456057,0.3509700176366843,0.13333333333333333,0.9997142857142857,0.03511396282018032,6,0.001,0.0002,5.999,0.20591924372330378,1.0036662026451093,0.9998333333333334,2.849246231155779,0.0
graph_3_2_node_4,0.007068771072750651,0.36116152450090744,0.1111111111111111,0.799509090909091,0.046676430500900555,10,1.003,0.12548214285714285,7.997,0.2795833158409291,0.8047772342451638,0.8885555555555555,2.7688442211055277,9.375e-05
graph_2_5_node_39,0.013385035148791037,0.3579136690647482,0.08333333333333333,0.7757777777777778,0.03394840207675266,9,0.898,0.15,6.102,0.3041757707756042,0.7798019006720504,0.8717142857142857,2.7939698492462313,0.0
graph_1_1_node_193,0.0010685374443387963,0.2703804347826087,0.16666666666666666,0.0,0.0,4,4.0,4.0,0.0,0.0,0.0,0.0,3.698492462311558,0.13636363636363635
graph_4_2_node_150,0.006998531949207863,0.38122605363984674,0.07142857142857142,0.46876223776223774,0.032859626699078465,8,3.304,0.6080428571428571,5.696,0.25331456298091004,0.4725309495542166,0.6328888888888888,2.6231155778894473,0.0362122028018209
graph_4_1_node_133,0.07033487297700246,0.45958429561200925,0.05172413793103448,0.8665449494949495,0.03721907978971121,31,0.553,0.0984,6.447,0.2687140693068208,0.8707932845777048,0.9209999999999999,2.1758793969849246,0.0010325136343334923
graph_1_2_node_79,0.021493402426003914,0.3390119250425894,0.3047619047619048,0.75,0.03409090909090909,17,1.0,0.16666666666666666,6.0,0.25,0.753957783641161,0.8571428571428571,2.949748743718593,0.0
graph_1_4_node_28,0.008415375089813923,0.30428134556574926,0.14285714285714285,0.7142857142857143,0.058495101601317365,7,2.0,0.2,10.0,0.3443266592510197,0.7208733295689818,0.8333333333333334,3.28643216080402,0.0
