,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_370_925,0,0.0,0.0,3,0.00029333897285723745
nodes_237_420,17,0.25,0.3820465887291705,1,0.0
nodes_370_995,0,0.0,0.0,3,0.00024472882434679763
nodes_369_934,0,0.0,0.0,3,0.00020823225700618736
nodes_370_486,0,0.0,0.0,3,0.0003372197848935852
nodes_406_872,18,0.2727272727272727,0.441261304060914,1,0.0
nodes_758_869,9,0.1956521739130435,0.3487429162314579,2,0.00014567419470022734
nodes_89_772,10,0.25,0.4003203845127179,2,0.0001298530270795301
nodes_370_457,1,0.0196078431372549,0.03984095364447979,2,0.00015890929742942543
nodes_370_982,2,0.037037037037037035,0.07207499701564471,2,0.00028613149975598287
nodes_19_263,25,0.35714285714285715,0.5063177561783638,1,0.0
nodes_89_812,14,0.25,0.40482045237636816,1,0.0
nodes_369_948,0,0.0,0.0,3,0.00023541155892229038
nodes_347_908,1,0.02631578947368421,0.05057217374241737,2,0.00014980910433437343
nodes_90_130,6,0.18181818181818185,0.2948839123097943,1,0.0
nodes_370_989,0,0.0,0.0,1,0.0
nodes_89_597,13,0.26,0.4191368221424547,2,0.0002239307543304296
nodes_370_545,0,0.0,0.0,3,0.0002960043892682625
nodes_370_569,1,0.015873015873015872,0.031388241028717234,2,0.00032774348338968594
nodes_309_687,9,0.21428571428571427,0.34462781148036764,1,0.0
nodes_89_973,8,0.18604651162790695,0.3137858162210945,2,0.00014333064415718254
nodes_180_987,8,0.17391304347826084,0.2913428162916919,2,0.00013822256498668276
nodes_370_448,1,0.015625,0.030358837035945805,2,0.00015393808599483436
nodes_510_740,10,0.20408163265306126,0.3289758474798845,1,0.0
nodes_370_904,2,0.037037037037037035,0.07377111135633176,2,0.00015946577574601906
nodes_369_847,0,0.0,0.0,3,0.0002491097209992754
nodes_370_479,1,0.017241379310344827,0.033806170189140665,2,0.0003372197848935852
nodes_310_386,13,0.26,0.4131671220064233,2,0.00013155468816290826
nodes_130_260,10,0.2564102564102564,0.3940552031195503,2,0.00014511513419159208
nodes_369_913,0,0.0,0.0,3,0.00027284705659964126
nodes_370_892,0,0.0,0.0,3,0.00030185618169467187
nodes_180_644,9,0.16666666666666666,0.2901716460986225,1,0.0
nodes_517_547,17,0.3148148148148148,0.4668497809239263,1,0.0
nodes_182_441,4,0.13793103448275862,0.2294157338705617,1,0.0
nodes_263_622,18,0.3272727272727273,0.5015503913178175,2,0.00011829788889383291
nodes_764_950,6,0.12244897959183673,0.2300894966542111,1,0.0
nodes_369_898,1,0.018518518518518517,0.03711348095126028,2,0.00022902417373085602
nodes_369_941,0,0.0,0.0,3,0.0002337026309019287
nodes_511_897,6,0.1153846153846154,0.2085144140570748,2,0.00018106717030889368
nodes_370_600,1,0.017543859649122806,0.035245368842512066,2,0.00015751396312354575
nodes_370_542,2,0.03448275862068965,0.06629935441317959,2,0.00032762618289180866
nodes_370_885,0,0.0,0.0,3,0.00022470729725805093
nodes_758_893,11,0.2682926829268293,0.4669239959758098,1,0.0
nodes_310_503,17,0.2575757575757576,0.414387707005374,2,0.0001098243477781785
nodes_347_866,3,0.06521739130434782,0.12666009927622476,2,0.0001830037036575339
nodes_370_659,2,0.03125,0.06071767407189161,2,0.00029300612878528154
nodes_370_911,0,0.0,0.0,3,0.00022470729725805093
nodes_309_453,3,0.07894736842105263,0.14673479641335552,2,0.00017769316640541986
nodes_309_630,5,0.15151515151515152,0.26650089544451305,1,0.0
nodes_370_909,0,0.0,0.0,3,0.00032774348338968594
nodes_764_891,4,0.1,0.18670401120373464,2,0.00011487938497285977
nodes_129_757,9,0.28125,0.45573271518765,2,0.00013068114353668908
nodes_370_482,0,0.0,0.0,3,0.00029300612878528154
nodes_370_537,0,0.0,0.0,3,0.0003372197848935852
nodes_85_954,9,0.2368421052631579,0.3763089045031908,2,0.00011613652203838779
nodes_370_452,1,0.01694915254237288,0.033806170189140665,2,0.00014946117044722926
nodes_869_902,9,0.21428571428571427,0.3692744729379983,1,0.0
nodes_370_565,1,0.019230769230769232,0.03984095364447979,2,0.00028456738569958615
nodes_19_196,23,0.3150684931506849,0.4608302423279951,1,0.0
nodes_310_478,14,0.2545454545454545,0.4006546649224997,2,0.0001098243477781785
nodes_370_579,0,0.0,0.0,3,0.00033254398788825804
nodes_369_841,0,0.0,0.0,3,0.00024660071902678785
nodes_370_915,0,0.0,0.0,3,0.0002920913207728809
nodes_370_599,0,0.0,0.0,3,0.00032774348338968594
nodes_248_557,8,0.1702127659574468,0.30999370331685144,1,0.0
nodes_512_645,14,0.2456140350877193,0.3853373177942262,1,0.0
nodes_180_741,6,0.16666666666666666,0.2941742027072761,1,0.0
nodes_370_969,1,0.013513513513513514,0.02639818386742273,2,0.0002213264334264981
nodes_370_564,1,0.017241379310344827,0.033806170189140665,2,0.00032762618289180866
nodes_370_975,0,0.0,0.0,3,0.00028456738569958615
nodes_509_990,5,0.14285714285714285,0.25286086871208685,2,0.00016245710549500907
nodes_369_975,0,0.0,0.0,3,0.00023558599712046314
nodes_85_736,4,0.1,0.18181818181818185,2,0.00014611502743718758
nodes_370_630,1,0.02,0.04225771273642583,2,0.00032774348338968594
nodes_370_470,2,0.02985074626865672,0.057142857142857134,2,0.0002863570992356865
nodes_370_395,1,0.017241379310344827,0.03450327796711771,2,0.0003052296558315005
nodes_370_950,1,0.0136986301369863,0.02672612419124244,2,0.0002618498517102382
nodes_866_976,13,0.2765957446808511,0.4355163866123252,1,0.0
nodes_19_458,16,0.2711864406779661,0.44861772327363547,1,0.0
nodes_369_909,1,0.022222222222222227,0.04264014327112208,2,0.0002361614307491231
nodes_512_637,13,0.26,0.4064485096624696,2,0.00015597537267376312
nodes_369_957,1,0.027027027027027032,0.05170876899950192,2,0.00015093479528424883
nodes_405_537,5,0.14705882352941174,0.2564945880212885,2,0.00018110399123011787
nodes_88_335,10,0.2702702702702703,0.42257712736425823,2,0.00014936635739416201
nodes_511_515,5,0.10638297872340426,0.19034674690672027,2,0.00018106717030889368
nodes_347_799,2,0.047619047619047616,0.09166984970282112,2,0.0001830037036575339
nodes_370_899,0,0.0,0.0,3,0.00028456738569958615
nodes_369_830,1,0.02564102564102564,0.050251890762960605,2,0.0002337026309019287
nodes_511_668,5,0.11904761904761905,0.20446520502738272,2,0.00021140938646907714
nodes_369_906,0,0.0,0.0,3,0.00022672640297091216
nodes_370_921,0,0.0,0.0,3,0.00028456738569958615
nodes_765_941,5,0.16129032258064516,0.2727723627949905,2,0.00016748676961045992
nodes_89_471,11,0.21568627450980396,0.35954624775333743,1,0.0
nodes_309_644,11,0.22916666666666666,0.3855498004780299,2,0.00011047890485901245
nodes_369_979,0,0.0,0.0,3,0.0002833708878810183
nodes_19_988,14,0.23728813559322035,0.4099951888601959,1,0.0
nodes_370_592,0,0.0,0.0,3,0.00025567908000332415
nodes_218_441,5,0.1724137931034483,0.2946278254943948,2,0.0001569825151900715
nodes_370_927,0,0.0,0.0,3,0.00035246766474808977
nodes_310_905,16,0.2909090909090909,0.4518259957799241,2,0.0001098243477781785
nodes_308_668,6,0.13953488372093026,0.24019223070763074,2,0.00014398159190604306
nodes_248_686,6,0.17647058823529413,0.2948839123097943,2,0.0001633532945215375
nodes_369_978,1,0.022727272727272728,0.04351941398892446,2,0.00014490779150109017
nodes_180_814,9,0.1914893617021277,0.3120188603766914,1,0.0
nodes_764_863,9,0.1875,0.3368165348543039,1,0.0
nodes_370_935,1,0.018867924528301886,0.03779644730092272,2,0.00035246766474808977
nodes_507_715,6,0.1875,0.3175536744149779,2,0.0001310082443005927
nodes_762_771,10,0.21739130434782608,0.3509312031717982,2,0.00014865705901527754
nodes_370_585,0,0.0,0.0,3,0.00022470729725805093
nodes_85_729,9,0.2195121951219512,0.3626203338114211,1,0.0
nodes_369_829,0,0.0,0.0,3,0.00020870206764414474
nodes_370_957,2,0.040816326530612235,0.08199200616907877,2,0.00019697004203913
nodes_370_559,0,0.0,0.0,3,0.00029320195220953235
nodes_19_219,16,0.25806451612903225,0.4229608457163435,1,0.0
nodes_517_633,7,0.17073170731707318,0.3099652099390333,2,0.00015174101934300815
nodes_370_411,0,0.0,0.0,3,0.00029890244232197216
nodes_310_911,18,0.26865671641791045,0.4345240946267409,1,0.0
nodes_19_875,16,0.2388059701492537,0.3885143449429057,1,0.0
nodes_85_607,7,0.21875,0.3619613829965134,2,0.00013880092209260682
nodes_85_977,8,0.2352941176470588,0.3813850356982368,1,0.0
nodes_506_567,4,0.1176470588235294,0.21170244960998524,1,0.0
nodes_369_873,1,0.02631578947368421,0.05170876899950192,2,0.00015093479528424883
nodes_180_470,9,0.18,0.29834709485930816,1,0.0
nodes_370_959,0,0.0,0.0,3,0.00022470729725805093
nodes_370_487,0,0.0,0.0,3,0.00020035877254455568
nodes_131_403,9,0.21428571428571427,0.3273268353539885,1,0.0
nodes_370_373,1,0.018867924528301886,0.038778336716474064,2,0.00014406334668238578
nodes_85_598,10,0.20833333333333331,0.34585723193303736,1,0.0
nodes_369_919,0,0.0,0.0,3,0.000257153051564258
nodes_369_857,0,0.0,0.0,3,0.00027601097416020106
nodes_159_474,8,0.18604651162790695,0.3086066999241838,2,0.0001358593067360656
nodes_764_884,8,0.2857142857142857,0.4451319072597257,2,0.00011344808754790607
nodes_89_432,11,0.2391304347826087,0.3755338080994054,1,0.0
nodes_763_853,4,0.13793103448275862,0.2294157338705617,1,0.0
nodes_869_893,6,0.2222222222222222,0.3651483716701108,2,0.00018383598555003823
nodes_85_502,9,0.1914893617021277,0.3198010745334157,1,0.0
nodes_370_389,3,0.043478260869565216,0.08226127456606228,2,0.00028613149975598287
nodes_764_999,3,0.09375,0.17149858514250885,2,0.00019051505889087532
nodes_510_659,10,0.20408163265306126,0.33942211665106536,1,0.0
nodes_349_461,3,0.08823529411764706,0.16222142113076254,2,0.00013454952751540595
nodes_764_939,7,0.2,0.3395498750508661,2,0.00011344808754790607
nodes_370_625,1,0.018518518518518517,0.03779644730092272,2,0.0002863570992356865
nodes_405_830,4,0.1176470588235294,0.21081851067789195,1,0.0
nodes_370_488,2,0.037037037037037035,0.07377111135633176,2,0.0002618498517102382
nodes_369_990,1,0.02631578947368421,0.05170876899950192,2,0.0001669975527356089
nodes_87_947,4,0.10810810810810813,0.19518001458970666,2,0.00011613652203838779
nodes_370_652,1,0.02,0.04225771273642583,2,0.00025860449194561484
nodes_370_658,1,0.01694915254237288,0.033806170189140665,2,0.00029300612878528154
nodes_131_486,5,0.125,0.2151657414559676,1,0.0
nodes_369_917,1,0.017543859649122806,0.03504998186163908,2,0.00022902417373085602
nodes_369_905,1,0.01694915254237288,0.03458572319330373,2,0.00024200150120107027
nodes_370_621,0,0.0,0.0,3,0.0002950115196859636
nodes_370_500,0,0.0,0.0,3,0.00035246766474808977
nodes_508_982,5,0.16129032258064516,0.2752409412815901,2,0.00015294598796007324
nodes_369_955,0,0.0,0.0,3,0.00020870206764414474
nodes_369_933,0,0.0,0.0,3,0.00029003535110384913
nodes_758_859,18,0.3,0.45661166048865703,2,0.00011836251095411635
nodes_89_266,9,0.2195121951219512,0.3602883460614461,2,0.00014333064415718254
nodes_405_559,6,0.17142857142857146,0.29277002188456,2,0.00015682127952826107
nodes_505_868,3,0.07894736842105263,0.14552137502179974,2,0.0001501924720294739
nodes_407_554,5,0.12195121951219512,0.2175970699446223,1,0.0
nodes_507_864,6,0.1935483870967742,0.32539568672798425,2,0.0001831202873005317
nodes_511_547,4,0.07142857142857142,0.13355611265883555,1,0.0
nodes_308_901,9,0.2368421052631579,0.38306543884143696,2,0.00012145615474287822
nodes_218_949,4,0.125,0.21081851067789195,1,0.0
nodes_159_230,4,0.10256410256410256,0.1873171623163388,2,0.00015659142779602224
nodes_370_955,0,0.0,0.0,3,0.00025567908000332415
nodes_370_439,0,0.0,0.0,3,0.00018086294011692631
nodes_309_991,9,0.2368421052631579,0.3692744729379982,1,0.0
nodes_519_757,11,0.3333333333333333,0.5274096316339225,2,9.372805057420843e-05
nodes_370_641,0,0.0,0.0,3,0.00028456738569958615
nodes_369_825,0,0.0,0.0,3,0.0002635352727915812
nodes_370_570,0,0.0,0.0,3,0.00032982368577420134
nodes_370_414,0,0.0,0.0,3,0.0002836911210849471
nodes_85_947,3,0.07692307692307693,0.14301938838683886,1,0.0
nodes_369_972,2,0.04651162790697674,0.08891084489487741,2,0.0001627579318091467
nodes_369_907,1,0.02,0.0395903791232448,2,0.00022902417373085602
nodes_519_775,16,0.32653061224489793,0.4819801865030224,1,0.0
nodes_761_917,7,0.14,0.2453498730314736,1,0.0
nodes_763_915,7,0.18421052631578946,0.3149448894660933,1,0.0
nodes_369_964,0,0.0,0.0,3,0.00020870206764414474
nodes_19_192,25,0.3246753246753247,0.4808581550705127,1,0.0
nodes_370_502,1,0.014492753623188406,0.02817180849095055,2,0.00012792780675835477
nodes_370_375,2,0.04,0.08199200616907877,2,0.00028613149975598287
nodes_89_387,11,0.21153846153846154,0.3454408611617303,1,0.0
nodes_370_923,0,0.0,0.0,3,0.0002396127487813312
nodes_516_905,17,0.2982456140350877,0.4596273598704938,1,0.0
nodes_20_496,15,0.25862068965517243,0.4003203845127178,1,0.0
nodes_370_931,1,0.011627906976744186,0.023218173010628604,2,0.00016480075149089896
nodes_218_696,3,0.075,0.14142135623730953,1,0.0
nodes_369_853,0,0.0,0.0,3,0.00020870206764414474
nodes_509_619,5,0.13157894736842105,0.22750787759664504,2,0.00016245710549500907
nodes_19_161,30,0.410958904109589,0.5714544883195946,1,0.0
nodes_510_917,11,0.21153846153846154,0.34175337130066,1,0.0
nodes_180_697,8,0.1568627450980392,0.2651974176527184,1,0.0
nodes_369_859,1,0.016129032258064516,0.03289758474798845,2,0.00024200150120107027
nodes_370_970,0,0.0,0.0,3,0.0002618498517102382
nodes_370_920,0,0.0,0.0,1,0.0
nodes_507_918,7,0.175,0.3049247893083225,2,0.0001310082443005927
nodes_506_652,4,0.13793103448275862,0.24253562503633294,2,0.00016365917810262062
nodes_370_536,1,0.013888888888888888,0.02706659809803833,2,0.00028613149975598287
nodes_370_455,1,0.016666666666666666,0.03253000243161777,2,0.0002729739863843954
nodes_88_945,9,0.2368421052631579,0.3711537444790451,1,0.0
nodes_159_612,5,0.12195121951219512,0.2175970699446223,2,0.00014574004147123532
nodes_19_460,31,0.4189189189189189,0.5794645592284458,2,0.00010929787442488032
nodes_370_567,1,0.01818181818181818,0.03688555567816588,2,0.00035246766474808977
nodes_370_893,0,0.0,0.0,3,0.0003105980350712267
nodes_370_392,1,0.018867924528301886,0.038778336716474064,1,0.0
nodes_88_701,10,0.2380952380952381,0.3779644730092273,2,0.00014936635739416201
nodes_864_918,7,0.16666666666666666,0.2811267651158746,1,0.0
nodes_159_221,11,0.18333333333333326,0.32752023379647754,2,0.0001358593067360656
nodes_159_678,8,0.12698412698412698,0.2357022603955159,2,0.0001358593067360656
nodes_370_608,0,0.0,0.0,3,0.0002729739863843954
nodes_19_498,26,0.37142857142857133,0.5323891012560911,1,0.0
nodes_370_933,0,0.0,0.0,3,0.00031762538086822165
nodes_20_744,17,0.265625,0.4151283469296788,2,0.00012320391369245493
nodes_764_989,8,0.14285714285714285,0.28301965507089,2,0.00011487938497285977
nodes_370_951,2,0.038461538461538464,0.07755667343294811,2,0.00025860449194561484
nodes_181_416,1,0.03571428571428571,0.06454972243679027,1,0.0
nodes_370_446,0,0.0,0.0,3,0.00022470729725805093
nodes_159_311,7,0.125,0.22880215766121476,1,0.0
nodes_370_551,1,0.017241379310344827,0.033806170189140665,2,0.0002729739863843954
nodes_237_338,11,0.1896551724137931,0.3191423692521127,1,0.0
nodes_349_457,4,0.12903225806451613,0.22222222222222227,2,0.00018819039026923492
nodes_370_371,0,0.0,0.0,3,0.0003372197848935852
nodes_370_934,1,0.016393442622950817,0.03253000243161777,2,0.00032774348338968594
nodes_511_713,2,0.05263157894736842,0.09829463743659812,2,0.00019036355667384808
nodes_370_906,0,0.0,0.0,3,0.00028613149975598287
nodes_159_677,5,0.11904761904761905,0.2128141326896872,2,0.0001358593067360656
nodes_309_569,8,0.18604651162790695,0.3167230329859584,1,0.0
nodes_236_749,4,0.10256410256410256,0.18609684207969415,1,0.0
nodes_131_568,9,0.2368421052631579,0.3692744729379982,1,0.0
nodes_310_528,10,0.19230769230769232,0.32325409191761795,1,0.0
nodes_237_344,14,0.2222222222222222,0.3567530340063379,1,0.0
nodes_19_753,27,0.38028169014084506,0.5409746322980812,1,0.0
nodes_88_290,9,0.225,0.3546496828075953,1,0.0
nodes_406_933,11,0.22916666666666666,0.3742275995918744,1,0.0
nodes_506_708,4,0.12121212121212123,0.21693045781865616,1,0.0
nodes_369_855,0,0.0,0.0,3,0.00020823225700618736
nodes_370_889,1,0.017241379310344827,0.033806170189140665,2,0.00015751396312354575
nodes_89_689,11,0.2894736842105263,0.449823451060242,2,0.00012530509867971642
nodes_182_696,4,0.10526315789473684,0.1835325870964494,1,0.0
nodes_88_919,9,0.2195121951219512,0.3471825374147068,1,0.0
nodes_159_313,9,0.18,0.3105295017040594,2,0.00015659142779602224
nodes_371_511,1,0.025,0.04662524041201569,2,0.00027862152493845084
nodes_369_997,0,0.0,0.0,3,0.0002134866819948053
nodes_369_974,1,0.017543859649122806,0.03504998186163908,2,0.00022902417373085602
nodes_369_993,0,0.0,0.0,3,0.0002817348340544677
nodes_180_601,5,0.1282051282051282,0.21926450482675733,1,0.0
nodes_511_642,3,0.07142857142857142,0.1276884796138123,1,0.0
nodes_370_605,1,0.01818181818181818,0.03603749850782236,2,0.0002618498517102382
nodes_370_651,0,0.0,0.0,3,0.00032774348338968594
nodes_180_578,8,0.18604651162790695,0.3137858162210945,2,0.00013822256498668276
nodes_370_612,1,0.017857142857142856,0.03603749850782236,2,0.00029320195220953235
nodes_369_838,1,0.022727272727272728,0.04445542244743871,2,0.00024693046909919934
nodes_369_931,2,0.027777777777777776,0.05857074126574228,2,0.00024200150120107027
nodes_306_584,11,0.22448979591836732,0.3565120479536904,1,0.0
nodes_369_925,1,0.02631578947368421,0.05170876899950192,2,0.0002491097209992754
nodes_370_942,0,0.0,0.0,3,0.00028456738569958615
nodes_370_614,2,0.03508771929824561,0.06900655593423542,2,0.00015521331425352557
nodes_370_441,0,0.0,0.0,3,0.00025567908000332415
nodes_370_640,2,0.03333333333333333,0.06506000486323554,2,0.00017799577958292468
nodes_512_747,12,0.22641509433962265,0.3582488604159193,1,0.0
nodes_369_987,0,0.0,0.0,3,0.00020870206764414474
nodes_370_966,1,0.016393442622950817,0.03253000243161777,2,0.00016480075149089896
nodes_348_525,10,0.18867924528301888,0.30802055181684873,1,0.0
nodes_370_472,1,0.01818181818181818,0.03688555567816588,2,0.00016258490561313465
nodes_369_977,1,0.024390243902439025,0.047673129462279605,2,0.00023245711201405172
nodes_370_480,0,0.0,0.0,3,0.0002838218006084921
nodes_370_619,0,0.0,0.0,3,0.0002396127487813312
nodes_180_934,9,0.20454545454545456,0.3396831102433787,2,0.0001396741120267531
nodes_406_735,16,0.3404255319148936,0.4999999999999999,2,0.00013638023575302888
nodes_370_415,1,0.015625,0.030860669992418373,2,0.00018106717030889368
nodes_309_741,4,0.1176470588235294,0.2132007163556104,1,0.0
nodes_349_452,2,0.04878048780487805,0.09428090415820636,2,0.00013454952751540595
nodes_370_499,1,0.018518518518518517,0.03779644730092272,2,0.00032762618289180866
nodes_370_400,1,0.017543859649122806,0.035245368842512066,2,0.00035246766474808977
nodes_507_746,8,0.20512820512820512,0.3542459542160381,1,0.0
nodes_370_505,1,0.0196078431372549,0.04099600308453938,2,0.00028613149975598287
nodes_370_463,0,0.0,0.0,3,0.00025860449194561484
nodes_370_661,0,0.0,0.0,3,0.0002618498517102382
nodes_370_465,1,0.018867924528301886,0.038778336716474064,2,0.00025860449194561484
nodes_370_896,1,0.0136986301369863,0.02706659809803833,2,0.00016480075149089896
nodes_762_975,12,0.24489795918367346,0.3889222341312986,2,0.00014865705901527754
nodes_370_426,0,0.0,0.0,3,0.00025962614626805246
nodes_370_418,0,0.0,0.0,3,0.00035246766474808977
nodes_370_454,0,0.0,0.0,3,0.00025567908000332415
nodes_863_959,13,0.18309859154929575,0.30240736837950305,1,0.0
nodes_511_517,6,0.12244897959183673,0.21455956195564546,2,0.00024472882434679763
nodes_370_653,2,0.03571428571428571,0.07049073768502415,2,0.00029300612878528154
nodes_369_881,0,0.0,0.0,3,0.000294186092105034
nodes_308_897,11,0.22448979591836732,0.3742275995918745,1,0.0
nodes_85_452,5,0.11904761904761905,0.2132007163556104,2,0.00015004873222692792
nodes_370_516,0,0.0,0.0,3,0.00022470729725805093
nodes_405_493,5,0.12195121951219512,0.21926450482675733,1,0.0
nodes_406_776,11,0.23404255319148934,0.38135638490484497,1,0.0
nodes_370_938,0,0.0,0.0,3,0.00035246766474808977
nodes_130_137,6,0.16216216216216214,0.2730094531159741,2,0.00013276825996935785
nodes_370_462,0,0.0,0.0,3,0.00025567908000332415
nodes_308_713,5,0.13513513513513514,0.2405626121623441,2,0.0001262601963252506
nodes_308_633,7,0.21875,0.3689323936863109,2,0.0001262601963252506
nodes_516_657,24,0.3870967741935484,0.5656854249492379,2,8.50949104745615e-05
nodes_370_533,0,0.0,0.0,3,0.00028320144934256263
nodes_310_617,13,0.2363636363636364,0.3825184261187248,2,0.00013155468816290826
nodes_369_892,0,0.0,0.0,3,0.00024693046909919934
nodes_130_357,5,0.14285714285714285,0.22750787759664504,1,0.0
nodes_370_390,1,0.017857142857142856,0.035245368842512066,2,0.0002396127487813312
nodes_370_424,1,0.015873015873015872,0.030860669992418373,2,0.00015890929742942543
nodes_370_891,2,0.03333333333333333,0.06506000486323554,2,0.0002213264334264981
nodes_369_930,0,0.0,0.0,3,0.00020870206764414474
nodes_370_596,1,0.01818181818181818,0.03688555567816588,2,0.00022470729725805093
nodes_370_604,0,0.0,0.0,3,0.0003052296558315005
