,Same Community
nodes_370_584,0
nodes_370_476,0
nodes_369_984,0
nodes_369_949,0
nodes_370_655,0
nodes_370_937,0
nodes_370_393,0
nodes_761_898,1
nodes_369_858,0
nodes_310_872,1
nodes_87_598,1
nodes_309_987,1
nodes_369_911,0
nodes_370_636,0
nodes_88_834,1
nodes_517_748,1
nodes_347_600,1
nodes_369_885,0
nodes_370_583,0
nodes_510_811,1
nodes_370_945,0
nodes_511_633,1
nodes_19_438,1
nodes_369_856,0
nodes_519_686,1
nodes_509_721,1
nodes_370_588,0
nodes_370_610,0
nodes_761_974,1
nodes_369_879,0
nodes_129_775,1
nodes_370_913,0
nodes_306_824,1
nodes_369_821,0
nodes_761_857,1
nodes_369_995,0
nodes_510_974,1
nodes_507_789,1
nodes_309_470,1
nodes_405_788,1
nodes_370_948,0
nodes_369_923,0
nodes_405_648,1
nodes_369_860,0
nodes_510_761,1
nodes_159_431,1
nodes_218_957,1
nodes_369_852,0
nodes_236_770,1
nodes_370_601,0
nodes_348_476,1
nodes_179_889,1
nodes_218_781,1
nodes_506_892,1
nodes_370_422,0
nodes_370_437,0
nodes_218_414,1
nodes_370_490,0
nodes_248_519,1
nodes_306_566,1
nodes_764_959,1
nodes_20_438,1
nodes_85_624,1
nodes_370_469,0
nodes_88_966,1
nodes_6_337,1
nodes_159_231,1
nodes_406_477,1
nodes_370_427,0
nodes_310_895,1
nodes_369_870,0
nodes_508_796,1
nodes_370_993,0
nodes_0_1,0
