,Stability
graph_05_mu_0_2_node_745,0
graph_05_mu_0_2_node_899,0
graph_05_mu_0_2_node_69,0
graph_05_mu_0_2_node_386,0
graph_05_mu_0_2_node_950,1
graph_05_mu_0_2_node_291,0
graph_05_mu_0_2_node_66,0
graph_05_mu_0_2_node_422,0
graph_05_mu_0_2_node_106,1
graph_05_mu_0_2_node_546,0
graph_05_mu_0_2_node_543,0
graph_05_mu_0_2_node_252,0
graph_05_mu_0_2_node_689,1
graph_05_mu_0_2_node_46,1
graph_05_mu_0_2_node_30,0
graph_05_mu_0_2_node_666,1
graph_05_mu_0_2_node_342,0
graph_05_mu_0_2_node_935,0
graph_05_mu_0_2_node_411,0
graph_05_mu_0_2_node_427,0
graph_05_mu_0_2_node_704,0
graph_05_mu_0_2_node_278,0
graph_05_mu_0_2_node_684,1
graph_05_mu_0_2_node_214,0
graph_05_mu_0_2_node_523,0
graph_05_mu_0_2_node_166,0
graph_05_mu_0_2_node_109,1
graph_05_mu_0_2_node_408,0
graph_05_mu_0_2_node_43,0
graph_05_mu_0_2_node_327,0
graph_05_mu_0_2_node_16,0
graph_05_mu_0_2_node_578,0
graph_05_mu_0_2_node_330,1
graph_05_mu_0_2_node_518,1
graph_05_mu_0_2_node_222,1
graph_05_mu_0_2_node_961,0
graph_05_mu_0_2_node_302,1
graph_05_mu_0_2_node_667,0
graph_05_mu_0_2_node_12,0
graph_05_mu_0_2_node_996,0
graph_05_mu_0_2_node_638,1
graph_05_mu_0_2_node_268,0
graph_05_mu_0_2_node_20,0
graph_05_mu_0_2_node_196,0
graph_05_mu_0_2_node_841,0
graph_05_mu_0_2_node_761,0
graph_05_mu_0_2_node_838,0
graph_05_mu_0_2_node_429,0
graph_05_mu_0_2_node_992,0
graph_05_mu_0_2_node_995,1
graph_05_mu_0_2_node_237,1
graph_05_mu_0_2_node_722,0
graph_05_mu_0_2_node_48,1
graph_05_mu_0_2_node_141,0
graph_05_mu_0_2_node_285,1
graph_05_mu_0_2_node_116,0
graph_05_mu_0_2_node_121,0
graph_05_mu_0_2_node_403,0
graph_05_mu_0_2_node_474,0
graph_05_mu_0_2_node_256,0
graph_05_mu_0_2_node_180,0
graph_05_mu_0_2_node_147,0
graph_05_mu_0_2_node_916,0
graph_05_mu_0_2_node_907,0
graph_05_mu_0_2_node_480,0
graph_05_mu_0_2_node_772,0
graph_05_mu_0_2_node_163,0
graph_05_mu_0_2_node_768,0
graph_05_mu_0_2_node_76,1
graph_05_mu_0_2_node_27,1
graph_05_mu_0_2_node_699,0
graph_05_mu_0_2_node_561,0
graph_05_mu_0_2_node_75,0
graph_05_mu_0_2_node_26,0
graph_05_mu_0_2_node_520,0
graph_05_mu_0_2_node_778,0
graph_05_mu_0_2_node_562,0
graph_05_mu_0_2_node_368,0
graph_05_mu_0_2_node_710,1
graph_05_mu_0_2_node_630,0
graph_05_mu_0_2_node_197,0
graph_05_mu_0_2_node_836,1
graph_05_mu_0_2_node_63,0
graph_05_mu_0_2_node_919,0
graph_05_mu_0_2_node_727,1
graph_05_mu_0_2_node_566,0
graph_05_mu_0_2_node_922,1
graph_05_mu_0_2_node_968,0
graph_05_mu_0_2_node_307,0
graph_05_mu_0_2_node_513,1
graph_05_mu_0_2_node_425,0
graph_05_mu_0_2_node_991,0
graph_05_mu_0_2_node_784,1
graph_05_mu_0_2_node_68,0
graph_05_mu_0_2_node_856,0
graph_05_mu_0_2_node_156,1
graph_05_mu_0_2_node_619,0
graph_05_mu_0_2_node_690,0
graph_05_mu_0_2_node_413,1
graph_05_mu_0_2_node_881,0
graph_05_mu_0_2_node_78,0
graph_05_mu_0_2_node_114,0
graph_05_mu_0_2_node_799,0
graph_05_mu_0_2_node_802,0
graph_05_mu_0_2_node_850,0
graph_05_mu_0_2_node_539,0
graph_05_mu_0_2_node_657,0
graph_05_mu_0_2_node_375,0
graph_05_mu_0_2_node_717,0
graph_05_mu_0_2_node_893,0
graph_05_mu_0_2_node_890,0
graph_05_mu_0_2_node_820,1
graph_05_mu_0_2_node_309,0
graph_05_mu_0_2_node_281,0
graph_05_mu_0_2_node_606,0
graph_05_mu_0_2_node_783,0
graph_05_mu_0_2_node_663,1
graph_05_mu_0_2_node_707,0
graph_05_mu_0_2_node_614,0
graph_05_mu_0_2_node_906,1
graph_05_mu_0_2_node_580,1
graph_05_mu_0_2_node_324,0
graph_05_mu_0_2_node_18,0
graph_05_mu_0_2_node_811,0
graph_05_mu_0_2_node_726,0
graph_05_mu_0_2_node_685,0
graph_05_mu_0_2_node_556,0
graph_05_mu_0_2_node_971,1
graph_05_mu_0_2_node_133,0
graph_05_mu_0_2_node_336,1
graph_05_mu_0_2_node_550,1
graph_05_mu_0_2_node_852,0
graph_05_mu_0_2_node_572,1
graph_05_mu_0_2_node_443,1
graph_05_mu_0_2_node_981,0
graph_05_mu_0_2_node_655,0
graph_05_mu_0_2_node_446,0
graph_05_mu_0_2_node_557,1
graph_05_mu_0_2_node_795,0
graph_05_mu_0_2_node_618,0
graph_05_mu_0_2_node_262,1
graph_05_mu_0_2_node_947,0
graph_05_mu_0_2_node_131,1
graph_05_mu_0_2_node_516,0
graph_05_mu_0_2_node_273,1
graph_05_mu_0_2_node_269,0
graph_05_mu_0_2_node_959,0
graph_05_mu_0_2_node_508,1
graph_05_mu_0_2_node_534,0
graph_05_mu_0_2_node_830,0
graph_05_mu_0_2_node_870,0
graph_05_mu_0_2_node_555,0
graph_05_mu_0_2_node_236,0
graph_05_mu_0_2_node_924,0
graph_05_mu_0_2_node_729,1
graph_05_mu_0_2_node_967,0
graph_05_mu_0_2_node_528,0
graph_05_mu_0_2_node_335,0
graph_05_mu_0_2_node_444,0
graph_05_mu_0_2_node_675,0
graph_05_mu_0_2_node_390,0
graph_05_mu_0_2_node_178,0
graph_05_mu_0_2_node_553,0
graph_05_mu_0_2_node_808,0
graph_05_mu_0_2_node_966,1
graph_05_mu_0_2_node_289,0
graph_05_mu_0_2_node_132,0
graph_05_mu_0_2_node_692,0
graph_05_mu_0_2_node_984,0
graph_05_mu_0_2_node_498,1
graph_05_mu_0_2_node_633,0
graph_05_mu_0_2_node_697,0
graph_05_mu_0_2_node_846,1
graph_05_mu_0_2_node_45,0
graph_05_mu_0_2_node_270,0
graph_05_mu_0_2_node_583,0
graph_05_mu_0_2_node_42,0
graph_05_mu_0_2_node_540,0
graph_05_mu_0_2_node_631,0
graph_05_mu_0_2_node_362,1
graph_05_mu_0_2_node_835,0
graph_05_mu_0_2_node_668,0
graph_05_mu_0_2_node_506,0
graph_05_mu_0_2_node_647,1
graph_05_mu_0_2_node_226,0
graph_05_mu_0_2_node_85,0
graph_05_mu_0_2_node_504,0
graph_05_mu_0_2_node_774,0
graph_05_mu_0_2_node_829,1
graph_05_mu_0_2_node_724,0
graph_05_mu_0_2_node_194,0
graph_05_mu_0_2_node_903,0
graph_05_mu_0_2_node_299,0
graph_05_mu_0_2_node_651,0
graph_05_mu_0_2_node_56,0
graph_05_mu_0_2_node_999,0
graph_05_mu_0_2_node_801,0
graph_05_mu_0_2_node_484,0
graph_05_mu_0_2_node_763,0
graph_05_mu_0_2_node_61,0
graph_05_mu_0_2_node_266,0
graph_05_mu_0_2_node_635,0
graph_05_mu_0_2_node_597,0
graph_05_mu_0_2_node_396,0
graph_05_mu_0_2_node_563,1
graph_05_mu_0_2_node_599,1
graph_05_mu_0_2_node_703,0
graph_05_mu_0_2_node_858,0
graph_05_mu_0_2_node_535,0
graph_05_mu_0_2_node_514,1
graph_05_mu_0_2_node_181,1
graph_05_mu_0_2_node_319,0
graph_05_mu_0_2_node_192,1
graph_05_mu_0_2_node_70,1
graph_05_mu_0_2_node_603,0
graph_05_mu_0_2_node_55,0
graph_05_mu_0_2_node_82,0
graph_05_mu_0_2_node_610,1
graph_05_mu_0_2_node_803,1
graph_05_mu_0_2_node_851,1
graph_05_mu_0_2_node_370,0
graph_05_mu_0_2_node_857,0
graph_05_mu_0_2_node_853,0
graph_05_mu_0_2_node_343,0
graph_05_mu_0_2_node_702,0
graph_05_mu_0_2_node_105,1
graph_05_mu_0_2_node_198,0
graph_05_mu_0_2_node_681,0
graph_05_mu_0_2_node_172,0
graph_05_mu_0_2_node_199,0
graph_05_mu_0_2_node_810,0
graph_05_mu_0_2_node_83,0
graph_05_mu_0_2_node_125,0
graph_05_mu_0_2_node_460,0
graph_05_mu_0_2_node_331,0
graph_05_mu_0_2_node_117,1
graph_05_mu_0_2_node_752,0
graph_05_mu_0_2_node_672,0
graph_05_mu_0_2_node_211,0
graph_05_mu_0_2_node_146,0
graph_05_mu_0_2_node_798,1
graph_05_mu_0_2_node_592,0
graph_05_mu_0_2_node_867,0
graph_05_mu_0_2_node_286,0
graph_05_mu_0_2_node_659,1
graph_05_mu_0_2_node_738,1
graph_05_mu_0_2_node_242,0
graph_05_mu_0_2_node_4,0
graph_05_mu_0_2_node_5,0
graph_05_mu_0_2_node_374,0
graph_05_mu_0_2_node_584,0
graph_05_mu_0_2_node_730,1
graph_05_mu_0_2_node_249,0
graph_05_mu_0_2_node_361,1
graph_05_mu_0_2_node_127,0
graph_05_mu_0_2_node_120,1
graph_05_mu_0_2_node_602,0
graph_05_mu_0_2_node_471,1
graph_05_mu_0_2_node_247,0
graph_05_mu_0_2_node_662,0
graph_05_mu_0_2_node_33,0
graph_05_mu_0_2_node_759,1
graph_05_mu_0_2_node_600,0
graph_05_mu_0_2_node_786,0
graph_05_mu_0_2_node_601,0
graph_05_mu_0_2_node_44,0
graph_05_mu_0_2_node_232,0
graph_05_mu_0_2_node_432,0
graph_05_mu_0_2_node_521,0
graph_05_mu_0_2_node_876,0
graph_05_mu_0_2_node_740,0
graph_05_mu_0_2_node_958,1
graph_05_mu_0_2_node_776,0
graph_05_mu_0_2_node_161,0
graph_05_mu_0_2_node_629,0
graph_05_mu_0_2_node_445,0
graph_05_mu_0_2_node_157,0
graph_05_mu_0_2_node_813,1
graph_05_mu_0_2_node_187,0
graph_05_mu_0_2_node_274,0
graph_05_mu_0_2_node_389,0
graph_05_mu_0_2_node_930,0
graph_05_mu_0_2_node_344,1
graph_05_mu_0_2_node_611,0
graph_05_mu_0_2_node_98,0
graph_05_mu_0_2_node_251,0
graph_05_mu_0_2_node_648,0
graph_05_mu_0_2_node_791,0
graph_05_mu_0_2_node_381,0
graph_05_mu_0_2_node_206,0
graph_05_mu_0_2_node_81,1
graph_05_mu_0_2_node_792,0
graph_05_mu_0_2_node_860,0
graph_05_mu_0_2_node_93,1
graph_05_mu_0_2_node_174,0
graph_05_mu_0_2_node_541,0
graph_05_mu_0_2_node_401,0
graph_05_mu_0_2_node_308,1
graph_05_mu_0_2_node_976,0
graph_05_mu_0_2_node_472,0
graph_05_mu_0_2_node_223,0
graph_05_mu_0_2_node_140,0
graph_05_mu_0_2_node_826,0
graph_05_mu_0_2_node_524,1
graph_05_mu_0_2_node_441,1
graph_05_mu_0_2_node_379,0
graph_05_mu_0_2_node_410,1
graph_05_mu_0_2_node_676,0
graph_05_mu_0_2_node_248,1
graph_05_mu_0_2_node_632,0
graph_05_mu_0_2_node_598,0
graph_05_mu_0_2_node_658,0
graph_05_mu_0_2_node_434,0
graph_05_mu_0_2_node_542,1
graph_05_mu_0_2_node_451,0
graph_05_mu_0_2_node_687,0
graph_05_mu_0_2_node_650,0
graph_05_mu_0_2_node_609,1
graph_05_mu_0_2_node_733,0
graph_05_mu_0_2_node_290,0
graph_05_mu_0_2_node_148,0
graph_05_mu_0_2_node_997,0
graph_05_mu_0_2_node_62,0
graph_05_mu_0_2_node_911,0
graph_05_mu_0_2_node_544,0
graph_05_mu_0_2_node_848,1
graph_05_mu_0_2_node_673,0
graph_05_mu_0_2_node_758,0
graph_05_mu_0_2_node_54,1
graph_05_mu_0_2_node_345,0
graph_05_mu_0_2_node_2,1
graph_05_mu_0_2_node_833,0
graph_05_mu_0_2_node_184,1
graph_05_mu_0_2_node_74,1
