,Stability
graph_03_mu_0_2_node_71,0
graph_03_mu_0_2_node_838,1
graph_03_mu_0_2_node_67,1
graph_03_mu_0_2_node_222,0
graph_03_mu_0_2_node_636,1
graph_03_mu_0_2_node_821,1
graph_03_mu_0_2_node_754,0
graph_03_mu_0_2_node_734,0
graph_03_mu_0_2_node_232,0
graph_03_mu_0_2_node_901,0
graph_03_mu_0_2_node_279,0
graph_03_mu_0_2_node_743,1
graph_03_mu_0_2_node_249,0
graph_03_mu_0_2_node_790,0
graph_03_mu_0_2_node_994,0
graph_03_mu_0_2_node_496,0
graph_03_mu_0_2_node_280,0
graph_03_mu_0_2_node_574,1
graph_03_mu_0_2_node_840,1
graph_03_mu_0_2_node_558,1
graph_03_mu_0_2_node_225,0
graph_03_mu_0_2_node_533,0
graph_03_mu_0_2_node_886,0
graph_03_mu_0_2_node_445,0
graph_03_mu_0_2_node_358,0
graph_03_mu_0_2_node_399,1
graph_03_mu_0_2_node_400,0
graph_03_mu_0_2_node_188,1
graph_03_mu_0_2_node_129,0
graph_03_mu_0_2_node_612,0
graph_03_mu_0_2_node_100,0
graph_03_mu_0_2_node_435,0
graph_03_mu_0_2_node_331,1
graph_03_mu_0_2_node_566,0
graph_03_mu_0_2_node_242,1
graph_03_mu_0_2_node_967,1
graph_03_mu_0_2_node_226,1
graph_03_mu_0_2_node_149,0
graph_03_mu_0_2_node_757,0
graph_03_mu_0_2_node_745,0
graph_03_mu_0_2_node_20,0
graph_03_mu_0_2_node_941,0
graph_03_mu_0_2_node_483,0
graph_03_mu_0_2_node_847,0
graph_03_mu_0_2_node_228,1
graph_03_mu_0_2_node_38,0
graph_03_mu_0_2_node_201,1
graph_03_mu_0_2_node_32,0
graph_03_mu_0_2_node_559,1
graph_03_mu_0_2_node_449,0
graph_03_mu_0_2_node_731,0
graph_03_mu_0_2_node_183,1
graph_03_mu_0_2_node_411,0
graph_03_mu_0_2_node_165,0
graph_03_mu_0_2_node_620,0
graph_03_mu_0_2_node_622,1
graph_03_mu_0_2_node_184,1
graph_03_mu_0_2_node_120,1
graph_03_mu_0_2_node_852,1
graph_03_mu_0_2_node_311,0
graph_03_mu_0_2_node_746,0
graph_03_mu_0_2_node_747,0
graph_03_mu_0_2_node_896,0
graph_03_mu_0_2_node_284,1
graph_03_mu_0_2_node_94,0
graph_03_mu_0_2_node_214,0
graph_03_mu_0_2_node_626,1
graph_03_mu_0_2_node_755,1
graph_03_mu_0_2_node_828,1
graph_03_mu_0_2_node_879,0
graph_03_mu_0_2_node_973,0
graph_03_mu_0_2_node_685,0
graph_03_mu_0_2_node_98,0
graph_03_mu_0_2_node_480,1
graph_03_mu_0_2_node_116,0
graph_03_mu_0_2_node_159,0
graph_03_mu_0_2_node_677,1
graph_03_mu_0_2_node_934,0
graph_03_mu_0_2_node_717,1
graph_03_mu_0_2_node_599,0
graph_03_mu_0_2_node_773,0
graph_03_mu_0_2_node_682,1
graph_03_mu_0_2_node_384,0
graph_03_mu_0_2_node_624,0
graph_03_mu_0_2_node_881,0
graph_03_mu_0_2_node_759,0
graph_03_mu_0_2_node_564,1
graph_03_mu_0_2_node_448,1
graph_03_mu_0_2_node_135,0
graph_03_mu_0_2_node_128,0
graph_03_mu_0_2_node_645,1
graph_03_mu_0_2_node_313,1
graph_03_mu_0_2_node_820,1
graph_03_mu_0_2_node_334,1
graph_03_mu_0_2_node_858,0
graph_03_mu_0_2_node_683,0
graph_03_mu_0_2_node_923,1
graph_03_mu_0_2_node_817,1
graph_03_mu_0_2_node_372,0
graph_03_mu_0_2_node_505,0
graph_03_mu_0_2_node_74,0
graph_03_mu_0_2_node_81,0
graph_03_mu_0_2_node_760,0
graph_03_mu_0_2_node_617,1
