,Stability
graph_09_mu_0_4_node_945,0
graph_09_mu_0_4_node_418,0
graph_09_mu_0_4_node_482,0
graph_09_mu_0_4_node_865,1
graph_09_mu_0_4_node_449,1
graph_09_mu_0_4_node_420,1
graph_09_mu_0_4_node_171,0
graph_09_mu_0_4_node_307,1
graph_09_mu_0_4_node_894,1
graph_09_mu_0_4_node_871,0
graph_09_mu_0_4_node_499,1
graph_09_mu_0_4_node_408,1
graph_09_mu_0_4_node_135,0
graph_09_mu_0_4_node_546,1
graph_09_mu_0_4_node_797,0
graph_09_mu_0_4_node_160,1
graph_09_mu_0_4_node_105,1
graph_09_mu_0_4_node_302,0
graph_09_mu_0_4_node_192,0
graph_09_mu_0_4_node_413,1
graph_09_mu_0_4_node_2,1
graph_09_mu_0_4_node_46,1
graph_09_mu_0_4_node_925,1
graph_09_mu_0_4_node_183,1
graph_09_mu_0_4_node_175,0
graph_09_mu_0_4_node_474,1
graph_09_mu_0_4_node_917,1
graph_09_mu_0_4_node_369,1
graph_09_mu_0_4_node_520,1
graph_09_mu_0_4_node_728,1
graph_09_mu_0_4_node_946,0
graph_09_mu_0_4_node_863,0
graph_09_mu_0_4_node_157,0
graph_09_mu_0_4_node_283,1
graph_09_mu_0_4_node_388,1
graph_09_mu_0_4_node_762,1
graph_09_mu_0_4_node_84,1
graph_09_mu_0_4_node_993,1
graph_09_mu_0_4_node_768,0
graph_09_mu_0_4_node_694,0
graph_09_mu_0_4_node_899,0
graph_09_mu_0_4_node_236,0
graph_09_mu_0_4_node_11,1
graph_09_mu_0_4_node_575,1
graph_09_mu_0_4_node_244,0
graph_09_mu_0_4_node_987,0
graph_09_mu_0_4_node_915,0
graph_09_mu_0_4_node_988,1
graph_09_mu_0_4_node_503,1
graph_09_mu_0_4_node_152,1
graph_09_mu_0_4_node_59,1
graph_09_mu_0_4_node_669,0
graph_09_mu_0_4_node_834,1
graph_09_mu_0_4_node_978,0
graph_09_mu_0_4_node_210,1
graph_09_mu_0_4_node_25,0
graph_09_mu_0_4_node_306,1
graph_09_mu_0_4_node_644,0
graph_09_mu_0_4_node_445,1
graph_09_mu_0_4_node_28,0
graph_09_mu_0_4_node_272,0
graph_09_mu_0_4_node_390,1
graph_09_mu_0_4_node_5,1
graph_09_mu_0_4_node_969,1
graph_09_mu_0_4_node_525,1
graph_09_mu_0_4_node_926,1
graph_09_mu_0_4_node_51,1
graph_09_mu_0_4_node_854,0
graph_09_mu_0_4_node_342,1
graph_09_mu_0_4_node_884,1
graph_09_mu_0_4_node_603,0
graph_09_mu_0_4_node_279,1
graph_09_mu_0_4_node_822,1
graph_09_mu_0_4_node_267,0
graph_09_mu_0_4_node_67,0
graph_09_mu_0_4_node_534,1
graph_09_mu_0_4_node_30,1
graph_09_mu_0_4_node_647,0
graph_09_mu_0_4_node_402,1
graph_09_mu_0_4_node_567,1
graph_09_mu_0_4_node_400,0
graph_09_mu_0_4_node_649,1
graph_09_mu_0_4_node_708,0
graph_09_mu_0_4_node_767,1
graph_09_mu_0_4_node_779,1
graph_09_mu_0_4_node_672,0
graph_09_mu_0_4_node_348,1
graph_09_mu_0_4_node_255,1
graph_09_mu_0_4_node_545,1
graph_09_mu_0_4_node_759,0
graph_09_mu_0_4_node_438,1
graph_09_mu_0_4_node_329,1
graph_09_mu_0_4_node_470,1
graph_09_mu_0_4_node_679,1
graph_09_mu_0_4_node_116,1
graph_09_mu_0_4_node_952,0
graph_09_mu_0_4_node_685,1
graph_09_mu_0_4_node_199,1
graph_09_mu_0_4_node_511,1
graph_09_mu_0_4_node_833,1
graph_09_mu_0_4_node_642,1
graph_09_mu_0_4_node_473,1
graph_09_mu_0_4_node_716,0
graph_09_mu_0_4_node_847,1
graph_09_mu_0_4_node_309,0
graph_09_mu_0_4_node_531,0
graph_09_mu_0_4_node_258,0
graph_09_mu_0_4_node_201,1
graph_09_mu_0_4_node_576,0
graph_09_mu_0_4_node_825,1
graph_09_mu_0_4_node_864,1
graph_09_mu_0_4_node_169,0
graph_09_mu_0_4_node_287,1
graph_09_mu_0_4_node_245,0
graph_09_mu_0_4_node_456,1
graph_09_mu_0_4_node_764,1
graph_09_mu_0_4_node_224,0
graph_09_mu_0_4_node_355,1
graph_09_mu_0_4_node_491,1
graph_09_mu_0_4_node_459,0
graph_09_mu_0_4_node_285,0
graph_09_mu_0_4_node_684,1
graph_09_mu_0_4_node_761,1
graph_09_mu_0_4_node_100,0
graph_09_mu_0_4_node_640,0
graph_09_mu_0_4_node_998,1
graph_09_mu_0_4_node_437,1
graph_09_mu_0_4_node_513,0
graph_09_mu_0_4_node_178,1
graph_09_mu_0_4_node_961,0
graph_09_mu_0_4_node_580,1
graph_09_mu_0_4_node_352,1
graph_09_mu_0_4_node_587,1
graph_09_mu_0_4_node_909,1
graph_09_mu_0_4_node_505,1
graph_09_mu_0_4_node_770,0
graph_09_mu_0_4_node_24,1
graph_09_mu_0_4_node_196,1
graph_09_mu_0_4_node_617,1
graph_09_mu_0_4_node_230,1
graph_09_mu_0_4_node_651,1
graph_09_mu_0_4_node_239,1
graph_09_mu_0_4_node_697,1
graph_09_mu_0_4_node_414,1
graph_09_mu_0_4_node_959,0
graph_09_mu_0_4_node_743,1
graph_09_mu_0_4_node_594,0
graph_09_mu_0_4_node_9,1
graph_09_mu_0_4_node_300,0
graph_09_mu_0_4_node_626,1
graph_09_mu_0_4_node_836,1
graph_09_mu_0_4_node_911,0
graph_09_mu_0_4_node_241,1
graph_09_mu_0_4_node_656,1
graph_09_mu_0_4_node_600,1
graph_09_mu_0_4_node_354,1
graph_09_mu_0_4_node_971,0
graph_09_mu_0_4_node_350,1
graph_09_mu_0_4_node_240,0
graph_09_mu_0_4_node_23,1
graph_09_mu_0_4_node_80,1
graph_09_mu_0_4_node_724,1
graph_09_mu_0_4_node_835,1
graph_09_mu_0_4_node_581,0
graph_09_mu_0_4_node_204,1
graph_09_mu_0_4_node_128,1
graph_09_mu_0_4_node_758,1
graph_09_mu_0_4_node_559,1
graph_09_mu_0_4_node_209,1
graph_09_mu_0_4_node_986,0
graph_09_mu_0_4_node_523,1
graph_09_mu_0_4_node_744,1
graph_09_mu_0_4_node_321,1
graph_09_mu_0_4_node_490,1
graph_09_mu_0_4_node_158,0
graph_09_mu_0_4_node_381,1
graph_09_mu_0_4_node_191,1
graph_09_mu_0_4_node_182,1
graph_09_mu_0_4_node_69,1
graph_09_mu_0_4_node_598,1
graph_09_mu_0_4_node_291,1
graph_09_mu_0_4_node_393,0
graph_09_mu_0_4_node_658,1
graph_09_mu_0_4_node_87,1
graph_09_mu_0_4_node_699,1
graph_09_mu_0_4_node_275,1
graph_09_mu_0_4_node_232,0
graph_09_mu_0_4_node_289,1
graph_09_mu_0_4_node_879,1
graph_09_mu_0_4_node_478,1
graph_09_mu_0_4_node_853,1
graph_09_mu_0_4_node_33,0
graph_09_mu_0_4_node_326,1
graph_09_mu_0_4_node_726,1
graph_09_mu_0_4_node_824,1
graph_09_mu_0_4_node_208,1
graph_09_mu_0_4_node_578,1
graph_09_mu_0_4_node_977,1
graph_09_mu_0_4_node_509,1
graph_09_mu_0_4_node_707,0
graph_09_mu_0_4_node_320,1
graph_09_mu_0_4_node_602,1
graph_09_mu_0_4_node_655,1
graph_09_mu_0_4_node_93,0
graph_09_mu_0_4_node_556,1
graph_09_mu_0_4_node_146,1
graph_09_mu_0_4_node_572,0
graph_09_mu_0_4_node_722,1
graph_09_mu_0_4_node_154,0
graph_09_mu_0_4_node_148,1
graph_09_mu_0_4_node_748,1
graph_09_mu_0_4_node_630,1
graph_09_mu_0_4_node_877,1
graph_09_mu_0_4_node_280,1
graph_09_mu_0_4_node_382,0
graph_09_mu_0_4_node_903,1
graph_09_mu_0_4_node_566,1
graph_09_mu_0_4_node_610,0
graph_09_mu_0_4_node_332,1
graph_09_mu_0_4_node_443,0
graph_09_mu_0_4_node_548,1
graph_09_mu_0_4_node_249,1
graph_09_mu_0_4_node_738,1
graph_09_mu_0_4_node_910,0
graph_09_mu_0_4_node_339,1
graph_09_mu_0_4_node_484,1
graph_09_mu_0_4_node_149,1
graph_09_mu_0_4_node_981,1
graph_09_mu_0_4_node_193,1
graph_09_mu_0_4_node_435,0
graph_09_mu_0_4_node_542,0
graph_09_mu_0_4_node_85,1
graph_09_mu_0_4_node_251,1
graph_09_mu_0_4_node_120,0
graph_09_mu_0_4_node_425,0
graph_09_mu_0_4_node_507,1
graph_09_mu_0_4_node_37,1
graph_09_mu_0_4_node_123,1
graph_09_mu_0_4_node_495,1
graph_09_mu_0_4_node_131,1
graph_09_mu_0_4_node_747,0
graph_09_mu_0_4_node_293,1
graph_09_mu_0_4_node_667,0
graph_09_mu_0_4_node_788,1
graph_09_mu_0_4_node_518,1
graph_09_mu_0_4_node_875,1
graph_09_mu_0_4_node_588,0
graph_09_mu_0_4_node_463,1
graph_09_mu_0_4_node_296,1
graph_09_mu_0_4_node_990,1
graph_09_mu_0_4_node_125,0
graph_09_mu_0_4_node_996,0
graph_09_mu_0_4_node_584,1
graph_09_mu_0_4_node_544,1
graph_09_mu_0_4_node_639,0
graph_09_mu_0_4_node_432,1
graph_09_mu_0_4_node_74,0
graph_09_mu_0_4_node_983,0
graph_09_mu_0_4_node_405,1
graph_09_mu_0_4_node_138,1
graph_09_mu_0_4_node_659,0
graph_09_mu_0_4_node_136,1
graph_09_mu_0_4_node_674,1
graph_09_mu_0_4_node_121,1
graph_09_mu_0_4_node_710,1
graph_09_mu_0_4_node_142,1
graph_09_mu_0_4_node_78,1
graph_09_mu_0_4_node_801,1
graph_09_mu_0_4_node_228,1
graph_09_mu_0_4_node_398,1
graph_09_mu_0_4_node_218,1
graph_09_mu_0_4_node_313,1
graph_09_mu_0_4_node_718,1
graph_09_mu_0_4_node_696,0
graph_09_mu_0_4_node_44,1
graph_09_mu_0_4_node_38,1
graph_09_mu_0_4_node_441,1
graph_09_mu_0_4_node_643,0
graph_09_mu_0_4_node_529,1
graph_09_mu_0_4_node_553,1
graph_09_mu_0_4_node_118,1
graph_09_mu_0_4_node_713,0
graph_09_mu_0_4_node_86,1
graph_09_mu_0_4_node_528,1
graph_09_mu_0_4_node_620,0
graph_09_mu_0_4_node_796,1
graph_09_mu_0_4_node_453,0
graph_09_mu_0_4_node_330,1
graph_09_mu_0_4_node_73,1
graph_09_mu_0_4_node_799,1
graph_09_mu_0_4_node_114,0
graph_09_mu_0_4_node_227,1
graph_09_mu_0_4_node_562,1
graph_09_mu_0_4_node_375,1
graph_09_mu_0_4_node_374,0
graph_09_mu_0_4_node_735,1
graph_09_mu_0_4_node_217,1
graph_09_mu_0_4_node_967,1
graph_09_mu_0_4_node_867,1
graph_09_mu_0_4_node_481,1
graph_09_mu_0_4_node_819,1
graph_09_mu_0_4_node_675,0
graph_09_mu_0_4_node_746,1
graph_09_mu_0_4_node_62,1
graph_09_mu_0_4_node_213,0
graph_09_mu_0_4_node_22,1
graph_09_mu_0_4_node_89,0
graph_09_mu_0_4_node_970,1
graph_09_mu_0_4_node_517,0
graph_09_mu_0_4_node_349,1
graph_09_mu_0_4_node_362,1
graph_09_mu_0_4_node_889,1
graph_09_mu_0_4_node_452,1
graph_09_mu_0_4_node_892,1
graph_09_mu_0_4_node_999,1
graph_09_mu_0_4_node_115,1
graph_09_mu_0_4_node_334,1
graph_09_mu_0_4_node_384,0
graph_09_mu_0_4_node_843,0
graph_09_mu_0_4_node_457,1
graph_09_mu_0_4_node_583,1
graph_09_mu_0_4_node_341,1
graph_09_mu_0_4_node_729,1
graph_09_mu_0_4_node_487,1
graph_09_mu_0_4_node_683,1
graph_09_mu_0_4_node_219,1
graph_09_mu_0_4_node_550,1
graph_09_mu_0_4_node_99,1
graph_09_mu_0_4_node_392,1
graph_09_mu_0_4_node_77,0
graph_09_mu_0_4_node_427,0
graph_09_mu_0_4_node_6,1
graph_09_mu_0_4_node_608,1
graph_09_mu_0_4_node_52,1
graph_09_mu_0_4_node_102,0
graph_09_mu_0_4_node_921,1
graph_09_mu_0_4_node_991,1
graph_09_mu_0_4_node_703,1
graph_09_mu_0_4_node_574,1
graph_09_mu_0_4_node_144,1
graph_09_mu_0_4_node_365,1
graph_09_mu_0_4_node_403,1
graph_09_mu_0_4_node_898,1
graph_09_mu_0_4_node_940,1
graph_09_mu_0_4_node_336,1
graph_09_mu_0_4_node_609,0
graph_09_mu_0_4_node_737,1
graph_09_mu_0_4_node_695,1
graph_09_mu_0_4_node_681,1
graph_09_mu_0_4_node_21,1
graph_09_mu_0_4_node_565,1
graph_09_mu_0_4_node_256,1
graph_09_mu_0_4_node_248,1
graph_09_mu_0_4_node_888,1
graph_09_mu_0_4_node_787,1
graph_09_mu_0_4_node_624,1
graph_09_mu_0_4_node_294,1
graph_09_mu_0_4_node_891,1
graph_09_mu_0_4_node_691,0
graph_09_mu_0_4_node_543,0
graph_09_mu_0_4_node_200,1
graph_09_mu_0_4_node_76,1
graph_09_mu_0_4_node_483,0
graph_09_mu_0_4_node_585,1
graph_09_mu_0_4_node_109,1
graph_09_mu_0_4_node_721,1
graph_09_mu_0_4_node_816,1
graph_09_mu_0_4_node_288,1
graph_09_mu_0_4_node_216,1
graph_09_mu_0_4_node_515,0
graph_09_mu_0_4_node_266,1
graph_09_mu_0_4_node_207,1
graph_09_mu_0_4_node_830,1
graph_09_mu_0_4_node_857,0
graph_09_mu_0_4_node_153,1
graph_09_mu_0_4_node_486,1
graph_09_mu_0_4_node_777,1
graph_09_mu_0_4_node_319,0
graph_09_mu_0_4_node_436,1
graph_09_mu_0_4_node_497,0
graph_09_mu_0_4_node_231,0
graph_09_mu_0_4_node_965,1
graph_09_mu_0_4_node_813,1
graph_09_mu_0_4_node_849,1
graph_09_mu_0_4_node_253,1
graph_09_mu_0_4_node_156,0
graph_09_mu_0_4_node_727,1
graph_09_mu_0_4_node_282,1
graph_09_mu_0_4_node_798,0
graph_09_mu_0_4_node_636,1
graph_09_mu_0_4_node_625,1
graph_09_mu_0_4_node_725,1
graph_09_mu_0_4_node_29,1
graph_09_mu_0_4_node_844,1
graph_09_mu_0_4_node_194,1
graph_09_mu_0_4_node_32,1
graph_09_mu_0_4_node_753,1
graph_09_mu_0_4_node_622,0
graph_09_mu_0_4_node_823,1
graph_09_mu_0_4_node_751,1
graph_09_mu_0_4_node_956,1
graph_09_mu_0_4_node_134,1
graph_09_mu_0_4_node_295,1
graph_09_mu_0_4_node_776,1
graph_09_mu_0_4_node_368,0
graph_09_mu_0_4_node_465,1
graph_09_mu_0_4_node_363,1
graph_09_mu_0_4_node_66,1
graph_09_mu_0_4_node_604,1
graph_09_mu_0_4_node_839,1
graph_09_mu_0_4_node_325,1
graph_09_mu_0_4_node_72,0
graph_09_mu_0_4_node_63,0
graph_09_mu_0_4_node_704,1
graph_09_mu_0_4_node_269,1
graph_09_mu_0_4_node_805,0
graph_09_mu_0_4_node_117,1
graph_09_mu_0_4_node_98,1
graph_09_mu_0_4_node_428,0
graph_09_mu_0_4_node_492,1
graph_09_mu_0_4_node_91,0
graph_09_mu_0_4_node_242,0
graph_09_mu_0_4_node_17,0
graph_09_mu_0_4_node_276,0
graph_09_mu_0_4_node_317,1
graph_09_mu_0_4_node_599,1
graph_09_mu_0_4_node_731,1
graph_09_mu_0_4_node_579,1
graph_09_mu_0_4_node_112,0
graph_09_mu_0_4_node_20,1
graph_09_mu_0_4_node_900,0
graph_09_mu_0_4_node_225,1
graph_09_mu_0_4_node_286,1
graph_09_mu_0_4_node_234,0
graph_09_mu_0_4_node_323,0
graph_09_mu_0_4_node_838,0
graph_09_mu_0_4_node_259,0
graph_09_mu_0_4_node_621,1
graph_09_mu_0_4_node_980,0
graph_09_mu_0_4_node_514,1
graph_09_mu_0_4_node_223,1
graph_09_mu_0_4_node_4,1
graph_09_mu_0_4_node_168,0
graph_09_mu_0_4_node_197,0
graph_09_mu_0_4_node_516,0
graph_09_mu_0_4_node_789,1
graph_09_mu_0_4_node_318,0
graph_09_mu_0_4_node_817,1
graph_09_mu_0_4_node_460,1
graph_09_mu_0_4_node_908,0
graph_09_mu_0_4_node_130,1
graph_09_mu_0_4_node_734,1
graph_09_mu_0_4_node_371,1
graph_09_mu_0_4_node_250,1
graph_09_mu_0_4_node_941,1
graph_09_mu_0_4_node_412,1
graph_09_mu_0_4_node_58,0
graph_09_mu_0_4_node_646,1
graph_09_mu_0_4_node_57,1
graph_09_mu_0_4_node_848,1
graph_09_mu_0_4_node_933,0
graph_09_mu_0_4_node_955,1
graph_09_mu_0_4_node_860,1
graph_09_mu_0_4_node_360,1
graph_09_mu_0_4_node_533,1
graph_09_mu_0_4_node_94,0
graph_09_mu_0_4_node_471,1
graph_09_mu_0_4_node_469,1
graph_09_mu_0_4_node_662,1
graph_09_mu_0_4_node_760,1
graph_09_mu_0_4_node_498,1
graph_09_mu_0_4_node_901,1
graph_09_mu_0_4_node_883,1
graph_09_mu_0_4_node_367,1
graph_09_mu_0_4_node_692,0
graph_09_mu_0_4_node_493,0
graph_09_mu_0_4_node_110,1
graph_09_mu_0_4_node_358,1
graph_09_mu_0_4_node_333,0
graph_09_mu_0_4_node_739,1
graph_09_mu_0_4_node_106,0
graph_09_mu_0_4_node_803,1
graph_09_mu_0_4_node_818,0
graph_09_mu_0_4_node_502,1
graph_09_mu_0_4_node_220,0
graph_09_mu_0_4_node_298,0
graph_09_mu_0_4_node_450,1
graph_09_mu_0_4_node_826,1
graph_09_mu_0_4_node_943,1
graph_09_mu_0_4_node_913,1
graph_09_mu_0_4_node_632,0
graph_09_mu_0_4_node_331,1
graph_09_mu_0_4_node_14,0
graph_09_mu_0_4_node_252,0
graph_09_mu_0_4_node_35,1
graph_09_mu_0_4_node_42,1
graph_09_mu_0_4_node_247,1
graph_09_mu_0_4_node_804,1
graph_09_mu_0_4_node_552,1
graph_09_mu_0_4_node_950,0
graph_09_mu_0_4_node_140,0
graph_09_mu_0_4_node_222,0
graph_09_mu_0_4_node_159,1
graph_09_mu_0_4_node_595,1
graph_09_mu_0_4_node_338,1
graph_09_mu_0_4_node_947,1
graph_09_mu_0_4_node_688,1
graph_09_mu_0_4_node_387,0
graph_09_mu_0_4_node_454,0
graph_09_mu_0_4_node_605,1
graph_09_mu_0_4_node_415,1
graph_09_mu_0_4_node_39,1
graph_09_mu_0_4_node_526,1
graph_09_mu_0_4_node_385,0
graph_09_mu_0_4_node_476,1
graph_09_mu_0_4_node_936,0
graph_09_mu_0_4_node_88,1
graph_09_mu_0_4_node_740,1
graph_09_mu_0_4_node_538,1
graph_09_mu_0_4_node_931,1
graph_09_mu_0_4_node_985,0
graph_09_mu_0_4_node_410,1
graph_09_mu_0_4_node_433,0
graph_09_mu_0_4_node_370,0
graph_09_mu_0_4_node_634,1
graph_09_mu_0_4_node_55,1
graph_09_mu_0_4_node_386,1
graph_09_mu_0_4_node_920,0
graph_09_mu_0_4_node_924,1
graph_09_mu_0_4_node_774,0
graph_09_mu_0_4_node_842,1
graph_09_mu_0_4_node_47,0
graph_09_mu_0_4_node_292,0
graph_09_mu_0_4_node_399,1
graph_09_mu_0_4_node_444,1
graph_09_mu_0_4_node_184,1
graph_09_mu_0_4_node_906,1
graph_09_mu_0_4_node_71,1
graph_09_mu_0_4_node_310,0
graph_09_mu_0_4_node_340,1
graph_09_mu_0_4_node_206,1
graph_09_mu_0_4_node_537,1
graph_09_mu_0_4_node_586,1
graph_09_mu_0_4_node_512,0
graph_09_mu_0_4_node_918,0
graph_09_mu_0_4_node_949,1
graph_09_mu_0_4_node_271,1
graph_09_mu_0_4_node_733,1
graph_09_mu_0_4_node_790,1
graph_09_mu_0_4_node_221,1
graph_09_mu_0_4_node_203,0
graph_09_mu_0_4_node_12,1
graph_09_mu_0_4_node_475,1
graph_09_mu_0_4_node_54,1
graph_09_mu_0_4_node_431,1
graph_09_mu_0_4_node_994,1
graph_09_mu_0_4_node_133,1
graph_09_mu_0_4_node_984,1
graph_09_mu_0_4_node_782,1
graph_09_mu_0_4_node_638,0
graph_09_mu_0_4_node_186,1
graph_09_mu_0_4_node_268,0
graph_09_mu_0_4_node_467,0
graph_09_mu_0_4_node_519,1
graph_09_mu_0_4_node_13,0
graph_09_mu_0_4_node_173,1
graph_09_mu_0_4_node_627,0
graph_09_mu_0_4_node_671,1
graph_09_mu_0_4_node_214,1
graph_09_mu_0_4_node_717,1
graph_09_mu_0_4_node_82,1
graph_09_mu_0_4_node_521,0
graph_09_mu_0_4_node_861,1
graph_09_mu_0_4_node_416,0
graph_09_mu_0_4_node_912,1
graph_09_mu_0_4_node_670,1
graph_09_mu_0_4_node_79,1
graph_09_mu_0_4_node_749,1
graph_09_mu_0_4_node_808,0
graph_09_mu_0_4_node_126,0
graph_09_mu_0_4_node_284,0
graph_09_mu_0_4_node_122,1
graph_09_mu_0_4_node_786,1
graph_09_mu_0_4_node_141,1
graph_09_mu_0_4_node_278,0
graph_09_mu_0_4_node_328,0
graph_09_mu_0_4_node_119,1
graph_09_mu_0_4_node_631,1
graph_09_mu_0_4_node_198,0
graph_09_mu_0_4_node_666,1
graph_09_mu_0_4_node_107,0
graph_09_mu_0_4_node_305,0
graph_09_mu_0_4_node_654,0
graph_09_mu_0_4_node_720,1
graph_09_mu_0_4_node_235,1
graph_09_mu_0_4_node_730,0
graph_09_mu_0_4_node_315,1
graph_09_mu_0_4_node_905,1
graph_09_mu_0_4_node_303,1
graph_09_mu_0_4_node_802,1
graph_09_mu_0_4_node_187,1
graph_09_mu_0_4_node_885,0
graph_09_mu_0_4_node_409,1
graph_09_mu_0_4_node_714,0
graph_09_mu_0_4_node_395,1
graph_09_mu_0_4_node_837,1
graph_09_mu_0_4_node_757,0
graph_09_mu_0_4_node_429,0
graph_09_mu_0_4_node_765,1
graph_09_mu_0_4_node_592,1
graph_09_mu_0_4_node_951,0
graph_09_mu_0_4_node_389,1
graph_09_mu_0_4_node_356,0
graph_09_mu_0_4_node_741,0
graph_09_mu_0_4_node_814,1
graph_09_mu_0_4_node_378,1
graph_09_mu_0_4_node_462,1
graph_09_mu_0_4_node_504,1
graph_09_mu_0_4_node_841,1
graph_09_mu_0_4_node_680,0
graph_09_mu_0_4_node_755,1
