,Stability
graph_09_mu_0_4_node_663,1
graph_09_mu_0_4_node_893,0
graph_09_mu_0_4_node_180,0
graph_09_mu_0_4_node_188,1
graph_09_mu_0_4_node_455,0
graph_09_mu_0_4_node_397,1
graph_09_mu_0_4_node_147,1
graph_09_mu_0_4_node_928,0
graph_09_mu_0_4_node_812,1
graph_09_mu_0_4_node_874,1
graph_09_mu_0_4_node_886,1
graph_09_mu_0_4_node_376,0
graph_09_mu_0_4_node_922,1
graph_09_mu_0_4_node_480,1
graph_09_mu_0_4_node_775,0
graph_09_mu_0_4_node_162,1
graph_09_mu_0_4_node_771,1
graph_09_mu_0_4_node_176,1
graph_09_mu_0_4_node_612,1
graph_09_mu_0_4_node_372,0
graph_09_mu_0_4_node_170,1
graph_09_mu_0_4_node_698,0
graph_09_mu_0_4_node_104,1
graph_09_mu_0_4_node_343,1
graph_09_mu_0_4_node_661,0
graph_09_mu_0_4_node_366,1
graph_09_mu_0_4_node_613,1
graph_09_mu_0_4_node_938,1
graph_09_mu_0_4_node_346,1
graph_09_mu_0_4_node_485,0
graph_09_mu_0_4_node_189,1
graph_09_mu_0_4_node_312,0
graph_09_mu_0_4_node_434,1
graph_09_mu_0_4_node_929,1
graph_09_mu_0_4_node_527,1
graph_09_mu_0_4_node_862,1
graph_09_mu_0_4_node_719,1
graph_09_mu_0_4_node_763,0
graph_09_mu_0_4_node_869,0
graph_09_mu_0_4_node_419,0
graph_09_mu_0_4_node_907,1
graph_09_mu_0_4_node_357,1
graph_09_mu_0_4_node_359,1
graph_09_mu_0_4_node_682,0
graph_09_mu_0_4_node_795,1
graph_09_mu_0_4_node_172,1
graph_09_mu_0_4_node_821,1
graph_09_mu_0_4_node_92,1
graph_09_mu_0_4_node_616,1
graph_09_mu_0_4_node_979,1
graph_09_mu_0_4_node_488,1
graph_09_mu_0_4_node_243,1
graph_09_mu_0_4_node_870,1
graph_09_mu_0_4_node_539,1
graph_09_mu_0_4_node_45,1
graph_09_mu_0_4_node_150,1
graph_09_mu_0_4_node_337,1
graph_09_mu_0_4_node_606,0
graph_09_mu_0_4_node_815,0
graph_09_mu_0_4_node_645,1
graph_09_mu_0_4_node_501,1
graph_09_mu_0_4_node_314,0
graph_09_mu_0_4_node_582,1
graph_09_mu_0_4_node_448,0
graph_09_mu_0_4_node_237,1
graph_09_mu_0_4_node_7,1
graph_09_mu_0_4_node_254,0
graph_09_mu_0_4_node_997,0
graph_09_mu_0_4_node_260,0
graph_09_mu_0_4_node_571,1
graph_09_mu_0_4_node_568,1
graph_09_mu_0_4_node_195,1
graph_09_mu_0_4_node_766,1
graph_09_mu_0_4_node_800,0
graph_09_mu_0_4_node_589,1
graph_09_mu_0_4_node_619,1
graph_09_mu_0_4_node_811,1
graph_09_mu_0_4_node_90,1
graph_09_mu_0_4_node_930,1
graph_09_mu_0_4_node_852,1
graph_09_mu_0_4_node_573,1
graph_09_mu_0_4_node_257,1
