,Stability
graph_05_mu_0_3_node_619,0
graph_05_mu_0_3_node_392,0
graph_05_mu_0_3_node_311,1
graph_05_mu_0_3_node_787,0
graph_05_mu_0_3_node_292,1
graph_05_mu_0_3_node_508,1
graph_05_mu_0_3_node_783,0
graph_05_mu_0_3_node_250,0
graph_05_mu_0_3_node_214,0
graph_05_mu_0_3_node_598,1
graph_05_mu_0_3_node_789,0
graph_05_mu_0_3_node_145,0
graph_05_mu_0_3_node_117,1
graph_05_mu_0_3_node_749,1
graph_05_mu_0_3_node_780,1
graph_05_mu_0_3_node_546,1
graph_05_mu_0_3_node_459,0
graph_05_mu_0_3_node_678,0
graph_05_mu_0_3_node_872,1
graph_05_mu_0_3_node_436,0
graph_05_mu_0_3_node_332,0
graph_05_mu_0_3_node_824,1
graph_05_mu_0_3_node_691,1
graph_05_mu_0_3_node_203,1
graph_05_mu_0_3_node_383,0
graph_05_mu_0_3_node_497,1
graph_05_mu_0_3_node_424,1
graph_05_mu_0_3_node_567,0
graph_05_mu_0_3_node_63,1
graph_05_mu_0_3_node_307,0
graph_05_mu_0_3_node_246,0
graph_05_mu_0_3_node_846,0
graph_05_mu_0_3_node_671,0
graph_05_mu_0_3_node_320,0
graph_05_mu_0_3_node_573,0
graph_05_mu_0_3_node_796,1
graph_05_mu_0_3_node_233,0
graph_05_mu_0_3_node_995,0
graph_05_mu_0_3_node_148,0
graph_05_mu_0_3_node_986,0
graph_05_mu_0_3_node_28,1
graph_05_mu_0_3_node_803,0
graph_05_mu_0_3_node_738,1
graph_05_mu_0_3_node_835,0
graph_05_mu_0_3_node_685,0
graph_05_mu_0_3_node_113,0
graph_05_mu_0_3_node_428,0
graph_05_mu_0_3_node_731,0
graph_05_mu_0_3_node_88,0
graph_05_mu_0_3_node_289,0
graph_05_mu_0_3_node_481,0
graph_05_mu_0_3_node_234,1
graph_05_mu_0_3_node_659,0
graph_05_mu_0_3_node_823,0
graph_05_mu_0_3_node_252,0
graph_05_mu_0_3_node_278,0
graph_05_mu_0_3_node_345,0
graph_05_mu_0_3_node_181,0
graph_05_mu_0_3_node_194,0
graph_05_mu_0_3_node_356,0
graph_05_mu_0_3_node_844,0
graph_05_mu_0_3_node_422,1
graph_05_mu_0_3_node_658,0
graph_05_mu_0_3_node_547,0
graph_05_mu_0_3_node_845,0
graph_05_mu_0_3_node_818,0
graph_05_mu_0_3_node_976,0
graph_05_mu_0_3_node_248,0
graph_05_mu_0_3_node_878,0
graph_05_mu_0_3_node_443,0
graph_05_mu_0_3_node_106,1
graph_05_mu_0_3_node_466,0
graph_05_mu_0_3_node_907,0
graph_05_mu_0_3_node_750,0
graph_05_mu_0_3_node_929,0
graph_05_mu_0_3_node_291,1
graph_05_mu_0_3_node_543,0
graph_05_mu_0_3_node_295,0
graph_05_mu_0_3_node_245,0
graph_05_mu_0_3_node_43,1
graph_05_mu_0_3_node_9,0
graph_05_mu_0_3_node_490,0
graph_05_mu_0_3_node_66,1
graph_05_mu_0_3_node_784,0
graph_05_mu_0_3_node_467,0
graph_05_mu_0_3_node_433,1
graph_05_mu_0_3_node_130,0
graph_05_mu_0_3_node_605,0
graph_05_mu_0_3_node_206,0
graph_05_mu_0_3_node_679,1
graph_05_mu_0_3_node_336,0
graph_05_mu_0_3_node_484,1
graph_05_mu_0_3_node_65,1
graph_05_mu_0_3_node_774,0
graph_05_mu_0_3_node_75,1
graph_05_mu_0_3_node_815,1
graph_05_mu_0_3_node_989,0
graph_05_mu_0_3_node_869,0
graph_05_mu_0_3_node_299,0
graph_05_mu_0_3_node_802,0
graph_05_mu_0_3_node_792,0
graph_05_mu_0_3_node_582,1
graph_05_mu_0_3_node_156,0
graph_05_mu_0_3_node_638,0
graph_05_mu_0_3_node_231,0
graph_05_mu_0_3_node_870,0
graph_05_mu_0_3_node_353,0
graph_05_mu_0_3_node_926,1
graph_05_mu_0_3_node_118,0
graph_05_mu_0_3_node_741,0
graph_05_mu_0_3_node_52,1
graph_05_mu_0_3_node_945,0
graph_05_mu_0_3_node_339,0
graph_05_mu_0_3_node_323,1
graph_05_mu_0_3_node_669,0
graph_05_mu_0_3_node_468,0
graph_05_mu_0_3_node_648,0
graph_05_mu_0_3_node_318,0
graph_05_mu_0_3_node_865,0
graph_05_mu_0_3_node_983,0
graph_05_mu_0_3_node_344,0
graph_05_mu_0_3_node_763,0
graph_05_mu_0_3_node_277,0
graph_05_mu_0_3_node_46,1
graph_05_mu_0_3_node_25,0
graph_05_mu_0_3_node_820,1
graph_05_mu_0_3_node_351,0
graph_05_mu_0_3_node_687,0
graph_05_mu_0_3_node_827,1
graph_05_mu_0_3_node_262,0
graph_05_mu_0_3_node_411,0
graph_05_mu_0_3_node_697,1
graph_05_mu_0_3_node_681,0
graph_05_mu_0_3_node_978,0
graph_05_mu_0_3_node_218,0
graph_05_mu_0_3_node_319,0
graph_05_mu_0_3_node_517,1
graph_05_mu_0_3_node_327,1
graph_05_mu_0_3_node_838,0
graph_05_mu_0_3_node_850,1
graph_05_mu_0_3_node_635,0
graph_05_mu_0_3_node_960,1
