,Stability
graph_04_mu_0_2_node_191,0
graph_04_mu_0_2_node_529,0
graph_04_mu_0_2_node_294,0
graph_04_mu_0_2_node_777,0
graph_04_mu_0_2_node_453,0
graph_04_mu_0_2_node_100,0
graph_04_mu_0_2_node_643,0
graph_04_mu_0_2_node_387,0
graph_04_mu_0_2_node_22,0
graph_04_mu_0_2_node_82,0
graph_04_mu_0_2_node_458,0
graph_04_mu_0_2_node_341,0
graph_04_mu_0_2_node_811,0
graph_04_mu_0_2_node_40,0
graph_04_mu_0_2_node_755,0
graph_04_mu_0_2_node_505,0
graph_04_mu_0_2_node_619,0
graph_04_mu_0_2_node_404,0
graph_04_mu_0_2_node_18,0
graph_04_mu_0_2_node_831,0
graph_04_mu_0_2_node_502,0
graph_04_mu_0_2_node_76,0
graph_04_mu_0_2_node_64,0
graph_04_mu_0_2_node_690,0
graph_04_mu_0_2_node_740,0
graph_04_mu_0_2_node_953,0
graph_04_mu_0_2_node_420,0
graph_04_mu_0_2_node_858,0
graph_04_mu_0_2_node_749,0
graph_04_mu_0_2_node_833,1
graph_04_mu_0_2_node_956,0
graph_04_mu_0_2_node_694,0
graph_04_mu_0_2_node_412,1
graph_04_mu_0_2_node_764,0
graph_04_mu_0_2_node_573,0
graph_04_mu_0_2_node_275,0
graph_04_mu_0_2_node_196,0
graph_04_mu_0_2_node_613,0
graph_04_mu_0_2_node_9,0
graph_04_mu_0_2_node_992,0
graph_04_mu_0_2_node_232,0
graph_04_mu_0_2_node_328,0
graph_04_mu_0_2_node_597,0
graph_04_mu_0_2_node_890,0
graph_04_mu_0_2_node_48,0
graph_04_mu_0_2_node_786,1
graph_04_mu_0_2_node_296,0
graph_04_mu_0_2_node_893,0
graph_04_mu_0_2_node_245,0
graph_04_mu_0_2_node_391,0
graph_04_mu_0_2_node_476,0
graph_04_mu_0_2_node_140,0
graph_04_mu_0_2_node_226,1
graph_04_mu_0_2_node_591,0
graph_04_mu_0_2_node_713,0
graph_04_mu_0_2_node_424,0
graph_04_mu_0_2_node_487,0
graph_04_mu_0_2_node_622,0
graph_04_mu_0_2_node_6,0
graph_04_mu_0_2_node_343,0
graph_04_mu_0_2_node_975,0
graph_04_mu_0_2_node_241,0
graph_04_mu_0_2_node_945,0
graph_04_mu_0_2_node_934,0
graph_04_mu_0_2_node_907,0
graph_04_mu_0_2_node_526,0
graph_04_mu_0_2_node_735,0
graph_04_mu_0_2_node_110,0
graph_04_mu_0_2_node_204,0
graph_04_mu_0_2_node_640,0
graph_04_mu_0_2_node_392,0
graph_04_mu_0_2_node_891,0
graph_04_mu_0_2_node_195,0
graph_04_mu_0_2_node_598,0
graph_04_mu_0_2_node_931,0
graph_04_mu_0_2_node_716,0
graph_04_mu_0_2_node_95,0
graph_04_mu_0_2_node_870,0
graph_04_mu_0_2_node_186,0
graph_04_mu_0_2_node_569,0
graph_04_mu_0_2_node_670,0
graph_04_mu_0_2_node_673,0
graph_04_mu_0_2_node_134,0
graph_04_mu_0_2_node_205,0
graph_04_mu_0_2_node_524,0
graph_04_mu_0_2_node_255,0
graph_04_mu_0_2_node_74,0
graph_04_mu_0_2_node_201,0
graph_04_mu_0_2_node_389,0
graph_04_mu_0_2_node_587,0
graph_04_mu_0_2_node_161,1
graph_04_mu_0_2_node_864,0
graph_04_mu_0_2_node_892,0
graph_04_mu_0_2_node_709,0
graph_04_mu_0_2_node_971,0
graph_04_mu_0_2_node_648,0
graph_04_mu_0_2_node_899,1
graph_04_mu_0_2_node_101,0
graph_04_mu_0_2_node_553,0
graph_04_mu_0_2_node_104,0
graph_04_mu_0_2_node_373,0
graph_04_mu_0_2_node_910,0
graph_04_mu_0_2_node_456,0
graph_04_mu_0_2_node_430,0
graph_04_mu_0_2_node_496,0
graph_04_mu_0_2_node_967,0
graph_04_mu_0_2_node_299,0
graph_04_mu_0_2_node_139,0
graph_04_mu_0_2_node_278,0
graph_04_mu_0_2_node_745,0
graph_04_mu_0_2_node_289,0
graph_04_mu_0_2_node_813,0
graph_04_mu_0_2_node_155,0
graph_04_mu_0_2_node_439,0
graph_04_mu_0_2_node_317,0
graph_04_mu_0_2_node_483,0
graph_04_mu_0_2_node_884,1
graph_04_mu_0_2_node_501,0
graph_04_mu_0_2_node_178,1
graph_04_mu_0_2_node_758,1
graph_04_mu_0_2_node_808,0
graph_04_mu_0_2_node_803,0
graph_04_mu_0_2_node_24,0
graph_04_mu_0_2_node_916,0
graph_04_mu_0_2_node_810,0
graph_04_mu_0_2_node_2,0
graph_04_mu_0_2_node_57,0
graph_04_mu_0_2_node_987,0
graph_04_mu_0_2_node_177,0
graph_04_mu_0_2_node_94,0
graph_04_mu_0_2_node_865,0
graph_04_mu_0_2_node_582,0
graph_04_mu_0_2_node_957,0
graph_04_mu_0_2_node_878,0
graph_04_mu_0_2_node_521,0
graph_04_mu_0_2_node_938,1
graph_04_mu_0_2_node_32,0
graph_04_mu_0_2_node_943,0
graph_04_mu_0_2_node_5,0
graph_04_mu_0_2_node_724,0
graph_04_mu_0_2_node_358,0
graph_04_mu_0_2_node_965,0
graph_04_mu_0_2_node_874,0
graph_04_mu_0_2_node_818,0
graph_04_mu_0_2_node_488,1
