,Stability
graph_015_mu_0_4_node_492,0
graph_015_mu_0_4_node_653,0
graph_015_mu_0_4_node_610,0
graph_015_mu_0_4_node_542,0
graph_015_mu_0_4_node_899,0
graph_015_mu_0_4_node_8,1
graph_015_mu_0_4_node_857,1
graph_015_mu_0_4_node_561,0
graph_015_mu_0_4_node_985,0
graph_015_mu_0_4_node_919,0
graph_015_mu_0_4_node_867,0
graph_015_mu_0_4_node_699,1
graph_015_mu_0_4_node_304,0
graph_015_mu_0_4_node_272,0
graph_015_mu_0_4_node_988,0
graph_015_mu_0_4_node_151,0
graph_015_mu_0_4_node_301,0
graph_015_mu_0_4_node_541,0
graph_015_mu_0_4_node_850,1
graph_015_mu_0_4_node_430,0
graph_015_mu_0_4_node_0,0
graph_015_mu_0_4_node_249,1
graph_015_mu_0_4_node_23,0
graph_015_mu_0_4_node_911,0
graph_015_mu_0_4_node_459,0
graph_015_mu_0_4_node_843,0
graph_015_mu_0_4_node_237,0
graph_015_mu_0_4_node_605,0
graph_015_mu_0_4_node_574,0
graph_015_mu_0_4_node_707,0
graph_015_mu_0_4_node_681,0
graph_015_mu_0_4_node_557,0
graph_015_mu_0_4_node_152,0
graph_015_mu_0_4_node_463,0
graph_015_mu_0_4_node_631,0
graph_015_mu_0_4_node_568,0
graph_015_mu_0_4_node_77,0
graph_015_mu_0_4_node_222,0
graph_015_mu_0_4_node_241,0
graph_015_mu_0_4_node_723,0
graph_015_mu_0_4_node_497,0
graph_015_mu_0_4_node_189,0
graph_015_mu_0_4_node_650,0
graph_015_mu_0_4_node_370,0
graph_015_mu_0_4_node_26,0
graph_015_mu_0_4_node_440,0
graph_015_mu_0_4_node_309,0
graph_015_mu_0_4_node_284,1
graph_015_mu_0_4_node_780,0
graph_015_mu_0_4_node_965,0
graph_015_mu_0_4_node_986,0
graph_015_mu_0_4_node_853,0
graph_015_mu_0_4_node_812,0
graph_015_mu_0_4_node_709,0
graph_015_mu_0_4_node_805,0
graph_015_mu_0_4_node_253,1
graph_015_mu_0_4_node_98,0
graph_015_mu_0_4_node_126,0
graph_015_mu_0_4_node_861,0
graph_015_mu_0_4_node_216,0
graph_015_mu_0_4_node_185,0
graph_015_mu_0_4_node_235,0
graph_015_mu_0_4_node_141,0
graph_015_mu_0_4_node_694,0
graph_015_mu_0_4_node_784,0
graph_015_mu_0_4_node_887,0
graph_015_mu_0_4_node_501,0
graph_015_mu_0_4_node_286,1
graph_015_mu_0_4_node_47,0
graph_015_mu_0_4_node_814,1
graph_015_mu_0_4_node_357,0
graph_015_mu_0_4_node_907,1
graph_015_mu_0_4_node_698,0
graph_015_mu_0_4_node_478,0
graph_015_mu_0_4_node_604,0
graph_015_mu_0_4_node_917,0
graph_015_mu_0_4_node_27,0
graph_015_mu_0_4_node_436,1
graph_015_mu_0_4_node_158,0
graph_015_mu_0_4_node_760,0
graph_015_mu_0_4_node_78,0
graph_015_mu_0_4_node_317,0
graph_015_mu_0_4_node_53,0
graph_015_mu_0_4_node_647,1
graph_015_mu_0_4_node_298,0
graph_015_mu_0_4_node_224,0
graph_015_mu_0_4_node_64,0
graph_015_mu_0_4_node_5,0
graph_015_mu_0_4_node_733,1
graph_015_mu_0_4_node_395,0
graph_015_mu_0_4_node_576,0
graph_015_mu_0_4_node_316,0
graph_015_mu_0_4_node_731,0
graph_015_mu_0_4_node_379,0
graph_015_mu_0_4_node_229,0
graph_015_mu_0_4_node_912,1
graph_015_mu_0_4_node_737,1
graph_015_mu_0_4_node_462,0
graph_015_mu_0_4_node_326,0
graph_015_mu_0_4_node_754,0
graph_015_mu_0_4_node_564,0
graph_015_mu_0_4_node_386,0
graph_015_mu_0_4_node_596,1
graph_015_mu_0_4_node_724,0
graph_015_mu_0_4_node_320,0
graph_015_mu_0_4_node_889,0
graph_015_mu_0_4_node_526,1
graph_015_mu_0_4_node_964,0
graph_015_mu_0_4_node_236,0
graph_015_mu_0_4_node_602,0
graph_015_mu_0_4_node_813,0
graph_015_mu_0_4_node_89,0
graph_015_mu_0_4_node_680,0
graph_015_mu_0_4_node_377,0
graph_015_mu_0_4_node_823,1
graph_015_mu_0_4_node_168,1
graph_015_mu_0_4_node_441,0
