,Stability
graph_015_mu_0_4_node_433,0
graph_015_mu_0_4_node_215,0
graph_015_mu_0_4_node_344,1
graph_015_mu_0_4_node_903,0
graph_015_mu_0_4_node_578,1
graph_015_mu_0_4_node_710,0
graph_015_mu_0_4_node_969,0
graph_015_mu_0_4_node_770,1
graph_015_mu_0_4_node_174,0
graph_015_mu_0_4_node_119,1
graph_015_mu_0_4_node_188,0
graph_015_mu_0_4_node_897,0
graph_015_mu_0_4_node_777,0
graph_015_mu_0_4_node_19,0
graph_015_mu_0_4_node_24,1
graph_015_mu_0_4_node_449,0
graph_015_mu_0_4_node_435,0
graph_015_mu_0_4_node_961,0
graph_015_mu_0_4_node_87,0
graph_015_mu_0_4_node_29,1
graph_015_mu_0_4_node_269,1
graph_015_mu_0_4_node_614,0
graph_015_mu_0_4_node_468,0
graph_015_mu_0_4_node_901,0
graph_015_mu_0_4_node_135,0
graph_015_mu_0_4_node_129,0
graph_015_mu_0_4_node_581,0
graph_015_mu_0_4_node_54,0
graph_015_mu_0_4_node_745,0
graph_015_mu_0_4_node_832,0
graph_015_mu_0_4_node_7,1
graph_015_mu_0_4_node_50,0
graph_015_mu_0_4_node_107,0
graph_015_mu_0_4_node_976,0
graph_015_mu_0_4_node_549,0
graph_015_mu_0_4_node_674,1
graph_015_mu_0_4_node_538,1
graph_015_mu_0_4_node_328,0
graph_015_mu_0_4_node_588,0
graph_015_mu_0_4_node_140,1
graph_015_mu_0_4_node_952,0
graph_015_mu_0_4_node_130,1
graph_015_mu_0_4_node_914,0
graph_015_mu_0_4_node_485,0
graph_015_mu_0_4_node_293,0
graph_015_mu_0_4_node_560,0
graph_015_mu_0_4_node_967,1
graph_015_mu_0_4_node_300,0
graph_015_mu_0_4_node_94,0
graph_015_mu_0_4_node_659,0
graph_015_mu_0_4_node_399,0
graph_015_mu_0_4_node_629,0
graph_015_mu_0_4_node_974,0
graph_015_mu_0_4_node_66,0
graph_015_mu_0_4_node_11,0
graph_015_mu_0_4_node_238,0
graph_015_mu_0_4_node_616,0
graph_015_mu_0_4_node_808,0
graph_015_mu_0_4_node_170,0
graph_015_mu_0_4_node_525,1
graph_015_mu_0_4_node_955,1
graph_015_mu_0_4_node_465,1
graph_015_mu_0_4_node_371,0
graph_015_mu_0_4_node_735,1
graph_015_mu_0_4_node_461,0
graph_015_mu_0_4_node_894,1
graph_015_mu_0_4_node_744,0
graph_015_mu_0_4_node_503,0
graph_015_mu_0_4_node_315,0
graph_015_mu_0_4_node_684,0
graph_015_mu_0_4_node_662,0
graph_015_mu_0_4_node_939,0
graph_015_mu_0_4_node_758,0
graph_015_mu_0_4_node_368,0
graph_015_mu_0_4_node_571,0
graph_015_mu_0_4_node_28,0
graph_015_mu_0_4_node_683,1
graph_015_mu_0_4_node_25,0
graph_015_mu_0_4_node_308,0
graph_015_mu_0_4_node_167,1
graph_015_mu_0_4_node_124,0
graph_015_mu_0_4_node_858,0
graph_015_mu_0_4_node_528,0
graph_015_mu_0_4_node_667,1
graph_015_mu_0_4_node_759,0
graph_015_mu_0_4_node_9,0
graph_015_mu_0_4_node_450,0
graph_015_mu_0_4_node_97,0
graph_015_mu_0_4_node_79,0
graph_015_mu_0_4_node_504,1
graph_015_mu_0_4_node_686,0
graph_015_mu_0_4_node_490,0
graph_015_mu_0_4_node_665,0
graph_015_mu_0_4_node_483,0
graph_015_mu_0_4_node_870,0
graph_015_mu_0_4_node_18,0
graph_015_mu_0_4_node_626,0
graph_015_mu_0_4_node_687,0
graph_015_mu_0_4_node_617,1
graph_015_mu_0_4_node_530,0
graph_015_mu_0_4_node_767,0
graph_015_mu_0_4_node_577,0
graph_015_mu_0_4_node_198,0
graph_015_mu_0_4_node_595,0
graph_015_mu_0_4_node_950,0
graph_015_mu_0_4_node_524,0
graph_015_mu_0_4_node_692,0
graph_015_mu_0_4_node_830,0
graph_015_mu_0_4_node_618,0
graph_015_mu_0_4_node_820,0
graph_015_mu_0_4_node_636,0
graph_015_mu_0_4_node_700,0
graph_015_mu_0_4_node_600,0
graph_015_mu_0_4_node_846,0
graph_015_mu_0_4_node_509,0
graph_015_mu_0_4_node_22,0
graph_015_mu_0_4_node_61,1
graph_015_mu_0_4_node_331,0
graph_015_mu_0_4_node_900,0
graph_015_mu_0_4_node_877,0
graph_015_mu_0_4_node_589,0
graph_015_mu_0_4_node_613,0
graph_015_mu_0_4_node_516,1
graph_015_mu_0_4_node_156,0
graph_015_mu_0_4_node_205,0
graph_015_mu_0_4_node_881,0
graph_015_mu_0_4_node_83,0
graph_015_mu_0_4_node_127,0
graph_015_mu_0_4_node_339,0
graph_015_mu_0_4_node_540,0
graph_015_mu_0_4_node_12,0
graph_015_mu_0_4_node_137,1
graph_015_mu_0_4_node_531,0
graph_015_mu_0_4_node_407,0
graph_015_mu_0_4_node_890,0
graph_015_mu_0_4_node_58,1
graph_015_mu_0_4_node_522,0
graph_015_mu_0_4_node_111,0
graph_015_mu_0_4_node_819,0
graph_015_mu_0_4_node_142,0
graph_015_mu_0_4_node_74,0
graph_015_mu_0_4_node_637,0
graph_015_mu_0_4_node_815,0
graph_015_mu_0_4_node_591,0
graph_015_mu_0_4_node_62,0
graph_015_mu_0_4_node_763,1
graph_015_mu_0_4_node_943,0
graph_015_mu_0_4_node_840,0
graph_015_mu_0_4_node_586,0
graph_015_mu_0_4_node_429,0
graph_015_mu_0_4_node_740,0
graph_015_mu_0_4_node_968,0
graph_015_mu_0_4_node_412,1
graph_015_mu_0_4_node_352,0
graph_015_mu_0_4_node_991,0
graph_015_mu_0_4_node_345,0
graph_015_mu_0_4_node_131,1
graph_015_mu_0_4_node_57,0
graph_015_mu_0_4_node_722,0
graph_015_mu_0_4_node_730,1
graph_015_mu_0_4_node_52,0
graph_015_mu_0_4_node_484,0
graph_015_mu_0_4_node_105,0
graph_015_mu_0_4_node_713,1
graph_015_mu_0_4_node_536,0
graph_015_mu_0_4_node_218,0
graph_015_mu_0_4_node_246,1
graph_015_mu_0_4_node_562,1
graph_015_mu_0_4_node_762,0
graph_015_mu_0_4_node_387,1
graph_015_mu_0_4_node_101,0
graph_015_mu_0_4_node_116,1
graph_015_mu_0_4_node_148,0
graph_015_mu_0_4_node_918,0
graph_015_mu_0_4_node_678,0
graph_015_mu_0_4_node_807,0
graph_015_mu_0_4_node_738,0
graph_015_mu_0_4_node_329,0
graph_015_mu_0_4_node_691,0
graph_015_mu_0_4_node_880,0
graph_015_mu_0_4_node_888,0
graph_015_mu_0_4_node_597,0
graph_015_mu_0_4_node_499,0
graph_015_mu_0_4_node_799,1
graph_015_mu_0_4_node_42,0
graph_015_mu_0_4_node_68,0
graph_015_mu_0_4_node_411,0
graph_015_mu_0_4_node_262,0
graph_015_mu_0_4_node_120,0
graph_015_mu_0_4_node_291,0
graph_015_mu_0_4_node_289,0
graph_015_mu_0_4_node_303,0
graph_015_mu_0_4_node_400,0
graph_015_mu_0_4_node_294,0
graph_015_mu_0_4_node_401,0
graph_015_mu_0_4_node_446,0
graph_015_mu_0_4_node_772,0
graph_015_mu_0_4_node_56,0
graph_015_mu_0_4_node_306,1
graph_015_mu_0_4_node_14,0
graph_015_mu_0_4_node_75,0
graph_015_mu_0_4_node_46,0
graph_015_mu_0_4_node_539,0
graph_015_mu_0_4_node_207,0
graph_015_mu_0_4_node_755,1
graph_015_mu_0_4_node_274,0
graph_015_mu_0_4_node_621,0
graph_015_mu_0_4_node_884,0
graph_015_mu_0_4_node_290,0
graph_015_mu_0_4_node_451,0
graph_015_mu_0_4_node_85,0
graph_015_mu_0_4_node_469,0
graph_015_mu_0_4_node_409,0
graph_015_mu_0_4_node_143,0
graph_015_mu_0_4_node_206,0
graph_015_mu_0_4_node_573,0
graph_015_mu_0_4_node_980,0
graph_015_mu_0_4_node_721,0
graph_015_mu_0_4_node_340,0
graph_015_mu_0_4_node_828,0
graph_015_mu_0_4_node_372,0
graph_015_mu_0_4_node_506,0
graph_015_mu_0_4_node_221,0
graph_015_mu_0_4_node_223,1
graph_015_mu_0_4_node_822,0
graph_015_mu_0_4_node_175,0
graph_015_mu_0_4_node_649,0
graph_015_mu_0_4_node_835,0
graph_015_mu_0_4_node_226,0
graph_015_mu_0_4_node_90,0
graph_015_mu_0_4_node_250,0
graph_015_mu_0_4_node_982,0
graph_015_mu_0_4_node_949,0
graph_015_mu_0_4_node_638,0
graph_015_mu_0_4_node_322,0
graph_015_mu_0_4_node_742,0
graph_015_mu_0_4_node_856,0
graph_015_mu_0_4_node_945,0
graph_015_mu_0_4_node_701,0
graph_015_mu_0_4_node_312,0
graph_015_mu_0_4_node_565,0
graph_015_mu_0_4_node_176,0
graph_015_mu_0_4_node_330,0
graph_015_mu_0_4_node_275,0
graph_015_mu_0_4_node_200,0
graph_015_mu_0_4_node_929,0
graph_015_mu_0_4_node_319,0
graph_015_mu_0_4_node_410,0
graph_015_mu_0_4_node_623,0
graph_015_mu_0_4_node_367,0
graph_015_mu_0_4_node_981,0
graph_015_mu_0_4_node_848,0
graph_015_mu_0_4_node_669,0
graph_015_mu_0_4_node_325,0
graph_015_mu_0_4_node_502,0
graph_015_mu_0_4_node_122,0
graph_015_mu_0_4_node_67,0
graph_015_mu_0_4_node_779,0
graph_015_mu_0_4_node_572,1
graph_015_mu_0_4_node_204,0
graph_015_mu_0_4_node_801,0
graph_015_mu_0_4_node_324,0
graph_015_mu_0_4_node_510,0
graph_015_mu_0_4_node_211,0
graph_015_mu_0_4_node_1,0
graph_015_mu_0_4_node_288,1
graph_015_mu_0_4_node_798,0
graph_015_mu_0_4_node_196,0
graph_015_mu_0_4_node_895,0
graph_015_mu_0_4_node_134,0
graph_015_mu_0_4_node_970,0
graph_015_mu_0_4_node_583,0
graph_015_mu_0_4_node_809,0
graph_015_mu_0_4_node_552,0
graph_015_mu_0_4_node_587,0
graph_015_mu_0_4_node_747,0
graph_015_mu_0_4_node_685,0
graph_015_mu_0_4_node_500,1
graph_015_mu_0_4_node_728,0
graph_015_mu_0_4_node_242,0
graph_015_mu_0_4_node_363,0
graph_015_mu_0_4_node_273,0
graph_015_mu_0_4_node_751,0
graph_015_mu_0_4_node_432,0
graph_015_mu_0_4_node_505,0
graph_015_mu_0_4_node_110,0
graph_015_mu_0_4_node_84,1
graph_015_mu_0_4_node_59,0
graph_015_mu_0_4_node_40,0
graph_015_mu_0_4_node_657,0
graph_015_mu_0_4_node_920,0
graph_015_mu_0_4_node_34,1
graph_015_mu_0_4_node_227,0
graph_015_mu_0_4_node_214,0
graph_015_mu_0_4_node_934,0
graph_015_mu_0_4_node_864,0
graph_015_mu_0_4_node_443,0
graph_015_mu_0_4_node_765,1
graph_015_mu_0_4_node_827,0
graph_015_mu_0_4_node_592,0
graph_015_mu_0_4_node_838,0
graph_015_mu_0_4_node_343,1
graph_015_mu_0_4_node_761,0
graph_015_mu_0_4_node_927,0
graph_015_mu_0_4_node_202,0
graph_015_mu_0_4_node_847,0
graph_015_mu_0_4_node_109,0
graph_015_mu_0_4_node_251,0
graph_015_mu_0_4_node_998,0
graph_015_mu_0_4_node_558,0
graph_015_mu_0_4_node_545,0
graph_015_mu_0_4_node_756,1
graph_015_mu_0_4_node_32,0
graph_015_mu_0_4_node_532,0
graph_015_mu_0_4_node_453,0
graph_015_mu_0_4_node_271,0
graph_015_mu_0_4_node_115,1
graph_015_mu_0_4_node_393,0
graph_015_mu_0_4_node_743,0
graph_015_mu_0_4_node_658,1
graph_015_mu_0_4_node_752,0
graph_015_mu_0_4_node_82,1
graph_015_mu_0_4_node_921,0
graph_015_mu_0_4_node_496,0
graph_015_mu_0_4_node_21,0
graph_015_mu_0_4_node_873,0
graph_015_mu_0_4_node_690,1
graph_015_mu_0_4_node_313,1
graph_015_mu_0_4_node_233,1
graph_015_mu_0_4_node_208,0
graph_015_mu_0_4_node_165,1
graph_015_mu_0_4_node_951,0
graph_015_mu_0_4_node_276,0
graph_015_mu_0_4_node_80,0
graph_015_mu_0_4_node_910,1
graph_015_mu_0_4_node_547,0
graph_015_mu_0_4_node_477,0
graph_015_mu_0_4_node_837,1
graph_015_mu_0_4_node_774,0
graph_015_mu_0_4_node_764,0
graph_015_mu_0_4_node_173,0
graph_015_mu_0_4_node_749,0
graph_015_mu_0_4_node_454,0
graph_015_mu_0_4_node_10,0
graph_015_mu_0_4_node_361,1
graph_015_mu_0_4_node_978,1
graph_015_mu_0_4_node_555,0
graph_015_mu_0_4_node_464,0
graph_015_mu_0_4_node_708,0
graph_015_mu_0_4_node_933,0
graph_015_mu_0_4_node_866,0
graph_015_mu_0_4_node_263,0
graph_015_mu_0_4_node_992,0
graph_015_mu_0_4_node_480,1
graph_015_mu_0_4_node_217,0
graph_015_mu_0_4_node_661,0
graph_015_mu_0_4_node_69,1
graph_015_mu_0_4_node_652,1
graph_015_mu_0_4_node_210,1
graph_015_mu_0_4_node_182,0
graph_015_mu_0_4_node_113,0
graph_015_mu_0_4_node_439,0
graph_015_mu_0_4_node_349,0
graph_015_mu_0_4_node_960,0
graph_015_mu_0_4_node_705,0
graph_015_mu_0_4_node_676,1
graph_015_mu_0_4_node_513,0
graph_015_mu_0_4_node_33,0
graph_015_mu_0_4_node_607,0
graph_015_mu_0_4_node_696,1
graph_015_mu_0_4_node_180,0
graph_015_mu_0_4_node_566,0
graph_015_mu_0_4_node_360,0
graph_015_mu_0_4_node_369,0
graph_015_mu_0_4_node_942,0
graph_015_mu_0_4_node_30,0
graph_015_mu_0_4_node_258,0
graph_015_mu_0_4_node_702,0
graph_015_mu_0_4_node_99,0
graph_015_mu_0_4_node_717,1
graph_015_mu_0_4_node_76,0
graph_015_mu_0_4_node_302,0
graph_015_mu_0_4_node_580,0
graph_015_mu_0_4_node_96,0
graph_015_mu_0_4_node_359,1
graph_015_mu_0_4_node_297,0
graph_015_mu_0_4_node_259,0
graph_015_mu_0_4_node_121,0
graph_015_mu_0_4_node_266,0
graph_015_mu_0_4_node_771,1
graph_015_mu_0_4_node_17,0
graph_015_mu_0_4_node_868,0
graph_015_mu_0_4_node_644,0
graph_015_mu_0_4_node_13,0
graph_015_mu_0_4_node_757,0
graph_015_mu_0_4_node_4,0
graph_015_mu_0_4_node_551,0
graph_015_mu_0_4_node_488,0
graph_015_mu_0_4_node_753,0
graph_015_mu_0_4_node_338,0
graph_015_mu_0_4_node_73,1
graph_015_mu_0_4_node_191,0
graph_015_mu_0_4_node_645,0
graph_015_mu_0_4_node_452,0
graph_015_mu_0_4_node_553,0
graph_015_mu_0_4_node_515,1
graph_015_mu_0_4_node_640,0
graph_015_mu_0_4_node_102,1
graph_015_mu_0_4_node_804,0
graph_015_mu_0_4_node_348,0
graph_015_mu_0_4_node_256,1
graph_015_mu_0_4_node_383,0
graph_015_mu_0_4_node_688,0
graph_015_mu_0_4_node_977,0
graph_015_mu_0_4_node_935,1
graph_015_mu_0_4_node_381,1
graph_015_mu_0_4_node_825,0
graph_015_mu_0_4_node_311,0
graph_015_mu_0_4_node_795,1
graph_015_mu_0_4_node_498,0
graph_015_mu_0_4_node_494,0
graph_015_mu_0_4_node_575,0
graph_015_mu_0_4_node_729,1
graph_015_mu_0_4_node_926,0
graph_015_mu_0_4_node_727,1
graph_015_mu_0_4_node_257,0
graph_015_mu_0_4_node_374,1
graph_015_mu_0_4_node_431,0
graph_015_mu_0_4_node_537,0
graph_015_mu_0_4_node_824,0
graph_015_mu_0_4_node_489,0
graph_015_mu_0_4_node_471,0
graph_015_mu_0_4_node_460,0
graph_015_mu_0_4_node_159,0
graph_015_mu_0_4_node_220,0
graph_015_mu_0_4_node_635,0
graph_015_mu_0_4_node_841,0
graph_015_mu_0_4_node_380,0
graph_015_mu_0_4_node_972,0
graph_015_mu_0_4_node_675,0
graph_015_mu_0_4_node_663,0
graph_015_mu_0_4_node_228,0
graph_015_mu_0_4_node_923,0
graph_015_mu_0_4_node_123,0
graph_015_mu_0_4_node_947,0
graph_015_mu_0_4_node_559,0
graph_015_mu_0_4_node_169,0
graph_015_mu_0_4_node_406,0
graph_015_mu_0_4_node_533,0
graph_015_mu_0_4_node_398,0
graph_015_mu_0_4_node_718,0
graph_015_mu_0_4_node_231,0
graph_015_mu_0_4_node_534,0
graph_015_mu_0_4_node_16,1
graph_015_mu_0_4_node_695,0
graph_015_mu_0_4_node_172,0
graph_015_mu_0_4_node_905,0
graph_015_mu_0_4_node_245,0
graph_015_mu_0_4_node_467,0
graph_015_mu_0_4_node_973,0
graph_015_mu_0_4_node_138,0
graph_015_mu_0_4_node_457,0
graph_015_mu_0_4_node_347,1
graph_015_mu_0_4_node_366,1
graph_015_mu_0_4_node_641,0
graph_015_mu_0_4_node_466,0
graph_015_mu_0_4_node_404,0
graph_015_mu_0_4_node_287,0
graph_015_mu_0_4_node_437,1
graph_015_mu_0_4_node_703,0
graph_015_mu_0_4_node_750,0
graph_015_mu_0_4_node_423,0
graph_015_mu_0_4_node_725,0
graph_015_mu_0_4_node_829,0
graph_015_mu_0_4_node_548,0
graph_015_mu_0_4_node_619,0
graph_015_mu_0_4_node_739,0
graph_015_mu_0_4_node_292,0
graph_015_mu_0_4_node_916,0
graph_015_mu_0_4_node_987,0
graph_015_mu_0_4_node_593,1
graph_015_mu_0_4_node_455,0
graph_015_mu_0_4_node_833,0
graph_015_mu_0_4_node_736,0
graph_015_mu_0_4_node_48,1
graph_015_mu_0_4_node_550,0
graph_015_mu_0_4_node_563,0
graph_015_mu_0_4_node_150,0
graph_015_mu_0_4_node_418,0
graph_015_mu_0_4_node_906,0
graph_015_mu_0_4_node_773,0
graph_015_mu_0_4_node_940,0
graph_015_mu_0_4_node_186,0
graph_015_mu_0_4_node_569,0
graph_015_mu_0_4_node_491,0
graph_015_mu_0_4_node_668,0
graph_015_mu_0_4_node_862,0
graph_015_mu_0_4_node_962,0
graph_015_mu_0_4_node_171,0
graph_015_mu_0_4_node_689,0
graph_015_mu_0_4_node_671,0
graph_015_mu_0_4_node_854,0
graph_015_mu_0_4_node_741,0
graph_015_mu_0_4_node_789,0
graph_015_mu_0_4_node_424,0
graph_015_mu_0_4_node_646,0
graph_015_mu_0_4_node_2,1
graph_015_mu_0_4_node_267,1
graph_015_mu_0_4_node_677,0
graph_015_mu_0_4_node_296,0
graph_015_mu_0_4_node_892,0
graph_015_mu_0_4_node_155,1
graph_015_mu_0_4_node_157,0
graph_015_mu_0_4_node_520,0
graph_015_mu_0_4_node_898,0
graph_015_mu_0_4_node_95,0
graph_015_mu_0_4_node_711,0
graph_015_mu_0_4_node_37,0
graph_015_mu_0_4_node_323,0
graph_015_mu_0_4_node_416,0
graph_015_mu_0_4_node_913,0
graph_015_mu_0_4_node_606,0
graph_015_mu_0_4_node_839,0
graph_015_mu_0_4_node_693,0
graph_015_mu_0_4_node_396,0
graph_015_mu_0_4_node_865,0
graph_015_mu_0_4_node_327,0
graph_015_mu_0_4_node_479,0
graph_015_mu_0_4_node_957,1
graph_015_mu_0_4_node_697,0
graph_015_mu_0_4_node_654,0
graph_015_mu_0_4_node_624,0
graph_015_mu_0_4_node_458,1
graph_015_mu_0_4_node_963,0
graph_015_mu_0_4_node_402,0
graph_015_mu_0_4_node_948,1
graph_015_mu_0_4_node_928,0
graph_015_mu_0_4_node_886,0
graph_015_mu_0_4_node_209,0
graph_015_mu_0_4_node_147,1
graph_015_mu_0_4_node_786,0
graph_015_mu_0_4_node_265,1
graph_015_mu_0_4_node_427,0
graph_015_mu_0_4_node_527,0
graph_015_mu_0_4_node_704,0
graph_015_mu_0_4_node_908,0
graph_015_mu_0_4_node_782,0
graph_015_mu_0_4_node_632,0
graph_015_mu_0_4_node_622,0
graph_015_mu_0_4_node_160,0
graph_015_mu_0_4_node_603,1
graph_015_mu_0_4_node_633,0
graph_015_mu_0_4_node_63,0
graph_015_mu_0_4_node_178,1
graph_015_mu_0_4_node_879,0
graph_015_mu_0_4_node_434,0
graph_015_mu_0_4_node_712,0
graph_015_mu_0_4_node_255,0
graph_015_mu_0_4_node_145,0
graph_015_mu_0_4_node_625,0
graph_015_mu_0_4_node_270,0
graph_015_mu_0_4_node_146,0
graph_015_mu_0_4_node_448,0
graph_015_mu_0_4_node_428,0
graph_015_mu_0_4_node_260,1
graph_015_mu_0_4_node_277,1
graph_015_mu_0_4_node_356,0
graph_015_mu_0_4_node_817,1
graph_015_mu_0_4_node_318,1
graph_015_mu_0_4_node_310,0
graph_015_mu_0_4_node_909,0
graph_015_mu_0_4_node_161,0
graph_015_mu_0_4_node_944,0
graph_015_mu_0_4_node_800,0
graph_015_mu_0_4_node_104,0
graph_015_mu_0_4_node_378,0
graph_015_mu_0_4_node_802,0
graph_015_mu_0_4_node_375,1
graph_015_mu_0_4_node_212,0
graph_015_mu_0_4_node_442,0
graph_015_mu_0_4_node_849,0
graph_015_mu_0_4_node_989,0
graph_015_mu_0_4_node_413,0
graph_015_mu_0_4_node_611,0
graph_015_mu_0_4_node_365,1
graph_015_mu_0_4_node_456,0
graph_015_mu_0_4_node_518,0
graph_015_mu_0_4_node_321,0
graph_015_mu_0_4_node_852,0
graph_015_mu_0_4_node_512,0
graph_015_mu_0_4_node_514,0
graph_015_mu_0_4_node_769,0
graph_015_mu_0_4_node_932,1
graph_015_mu_0_4_node_136,1
graph_015_mu_0_4_node_106,0
graph_015_mu_0_4_node_628,0
graph_015_mu_0_4_node_187,0
graph_015_mu_0_4_node_787,0
graph_015_mu_0_4_node_333,0
graph_015_mu_0_4_node_679,0
graph_015_mu_0_4_node_414,0
graph_015_mu_0_4_node_997,0
graph_015_mu_0_4_node_517,0
graph_015_mu_0_4_node_612,0
graph_015_mu_0_4_node_816,0
graph_015_mu_0_4_node_630,0
graph_015_mu_0_4_node_803,0
graph_015_mu_0_4_node_385,0
graph_015_mu_0_4_node_336,0
graph_015_mu_0_4_node_958,1
graph_015_mu_0_4_node_529,0
graph_015_mu_0_4_node_734,0
graph_015_mu_0_4_node_35,0
graph_015_mu_0_4_node_855,1
graph_015_mu_0_4_node_938,0
graph_015_mu_0_4_node_651,0
graph_015_mu_0_4_node_351,0
graph_015_mu_0_4_node_874,1
graph_015_mu_0_4_node_715,1
graph_015_mu_0_4_node_922,0
graph_015_mu_0_4_node_72,1
graph_015_mu_0_4_node_570,1
graph_015_mu_0_4_node_975,0
graph_015_mu_0_4_node_420,0
graph_015_mu_0_4_node_883,0
graph_015_mu_0_4_node_937,0
graph_015_mu_0_4_node_445,0
graph_015_mu_0_4_node_181,0
graph_015_mu_0_4_node_71,0
graph_015_mu_0_4_node_507,0
graph_015_mu_0_4_node_194,0
graph_015_mu_0_4_node_990,0
graph_015_mu_0_4_node_936,0
graph_015_mu_0_4_node_979,0
graph_015_mu_0_4_node_389,0
graph_015_mu_0_4_node_125,0
graph_015_mu_0_4_node_6,0
graph_015_mu_0_4_node_163,0
graph_015_mu_0_4_node_264,1
graph_015_mu_0_4_node_521,0
graph_015_mu_0_4_node_91,0
graph_015_mu_0_4_node_103,0
graph_015_mu_0_4_node_388,0
graph_015_mu_0_4_node_247,0
graph_015_mu_0_4_node_20,0
graph_015_mu_0_4_node_55,0
graph_015_mu_0_4_node_896,0
graph_015_mu_0_4_node_788,0
graph_015_mu_0_4_node_585,0
graph_015_mu_0_4_node_796,0
graph_015_mu_0_4_node_818,0
graph_015_mu_0_4_node_984,0
graph_015_mu_0_4_node_946,0
graph_015_mu_0_4_node_92,0
graph_015_mu_0_4_node_584,1
graph_015_mu_0_4_node_481,0
graph_015_mu_0_4_node_643,1
graph_015_mu_0_4_node_332,0
graph_015_mu_0_4_node_959,1
graph_015_mu_0_4_node_44,0
graph_015_mu_0_4_node_179,0
graph_015_mu_0_4_node_114,0
graph_015_mu_0_4_node_878,1
graph_015_mu_0_4_node_108,0
graph_015_mu_0_4_node_132,0
graph_015_mu_0_4_node_314,0
graph_015_mu_0_4_node_859,0
graph_015_mu_0_4_node_232,0
graph_015_mu_0_4_node_793,0
graph_015_mu_0_4_node_197,0
graph_015_mu_0_4_node_706,1
graph_015_mu_0_4_node_608,0
graph_015_mu_0_4_node_353,0
graph_015_mu_0_4_node_342,0
graph_015_mu_0_4_node_599,0
graph_015_mu_0_4_node_476,1
graph_015_mu_0_4_node_660,0
graph_015_mu_0_4_node_426,0
graph_015_mu_0_4_node_924,0
graph_015_mu_0_4_node_634,0
graph_015_mu_0_4_node_133,0
graph_015_mu_0_4_node_493,0
graph_015_mu_0_4_node_307,0
graph_015_mu_0_4_node_891,1
graph_015_mu_0_4_node_806,0
graph_015_mu_0_4_node_100,0
graph_015_mu_0_4_node_364,0
graph_015_mu_0_4_node_382,0
graph_015_mu_0_4_node_655,0
graph_015_mu_0_4_node_720,0
graph_015_mu_0_4_node_535,0
