,Stability
graph_09_mu_0_4_node_153,0
graph_09_mu_0_4_node_7,0
graph_09_mu_0_4_node_111,1
graph_09_mu_0_4_node_878,1
graph_09_mu_0_4_node_948,1
graph_09_mu_0_4_node_560,1
graph_09_mu_0_4_node_102,1
graph_09_mu_0_4_node_987,0
graph_09_mu_0_4_node_276,0
graph_09_mu_0_4_node_768,1
graph_09_mu_0_4_node_98,0
graph_09_mu_0_4_node_714,1
graph_09_mu_0_4_node_516,1
graph_09_mu_0_4_node_424,0
graph_09_mu_0_4_node_59,0
graph_09_mu_0_4_node_482,0
graph_09_mu_0_4_node_704,0
graph_09_mu_0_4_node_416,1
graph_09_mu_0_4_node_513,0
graph_09_mu_0_4_node_985,0
graph_09_mu_0_4_node_42,0
graph_09_mu_0_4_node_375,0
graph_09_mu_0_4_node_89,1
graph_09_mu_0_4_node_597,0
graph_09_mu_0_4_node_892,1
graph_09_mu_0_4_node_505,0
graph_09_mu_0_4_node_515,1
graph_09_mu_0_4_node_783,1
graph_09_mu_0_4_node_340,0
graph_09_mu_0_4_node_372,1
graph_09_mu_0_4_node_968,0
graph_09_mu_0_4_node_141,0
graph_09_mu_0_4_node_590,1
graph_09_mu_0_4_node_789,1
graph_09_mu_0_4_node_469,1
graph_09_mu_0_4_node_294,0
graph_09_mu_0_4_node_366,0
graph_09_mu_0_4_node_77,1
graph_09_mu_0_4_node_334,0
graph_09_mu_0_4_node_865,0
graph_09_mu_0_4_node_445,0
graph_09_mu_0_4_node_81,1
graph_09_mu_0_4_node_959,1
graph_09_mu_0_4_node_55,0
graph_09_mu_0_4_node_744,0
graph_09_mu_0_4_node_384,1
graph_09_mu_0_4_node_165,1
graph_09_mu_0_4_node_647,1
graph_09_mu_0_4_node_115,1
graph_09_mu_0_4_node_258,0
graph_09_mu_0_4_node_722,0
graph_09_mu_0_4_node_794,1
graph_09_mu_0_4_node_280,1
graph_09_mu_0_4_node_651,0
graph_09_mu_0_4_node_467,0
graph_09_mu_0_4_node_433,0
graph_09_mu_0_4_node_703,0
graph_09_mu_0_4_node_921,1
graph_09_mu_0_4_node_53,0
graph_09_mu_0_4_node_639,1
graph_09_mu_0_4_node_822,0
graph_09_mu_0_4_node_387,0
graph_09_mu_0_4_node_854,0
graph_09_mu_0_4_node_797,0
graph_09_mu_0_4_node_173,0
graph_09_mu_0_4_node_495,0
graph_09_mu_0_4_node_271,0
graph_09_mu_0_4_node_275,0
graph_09_mu_0_4_node_410,0
graph_09_mu_0_4_node_443,0
graph_09_mu_0_4_node_458,1
graph_09_mu_0_4_node_618,1
graph_09_mu_0_4_node_732,1
graph_09_mu_0_4_node_872,0
graph_09_mu_0_4_node_808,1
graph_09_mu_0_4_node_640,0
graph_09_mu_0_4_node_38,0
graph_09_mu_0_4_node_594,1
graph_09_mu_0_4_node_400,1
graph_09_mu_0_4_node_169,1
graph_09_mu_0_4_node_353,0
graph_09_mu_0_4_node_929,1
graph_09_mu_0_4_node_736,0
graph_09_mu_0_4_node_285,1
graph_09_mu_0_4_node_622,1
graph_09_mu_0_4_node_223,0
graph_09_mu_0_4_node_466,0
graph_09_mu_0_4_node_6,0
graph_09_mu_0_4_node_860,1
graph_09_mu_0_4_node_673,1
graph_09_mu_0_4_node_739,0
graph_09_mu_0_4_node_337,0
graph_09_mu_0_4_node_630,0
graph_09_mu_0_4_node_314,0
graph_09_mu_0_4_node_125,1
graph_09_mu_0_4_node_330,0
graph_09_mu_0_4_node_436,0
graph_09_mu_0_4_node_596,1
graph_09_mu_0_4_node_429,0
graph_09_mu_0_4_node_356,0
graph_09_mu_0_4_node_476,0
graph_09_mu_0_4_node_376,0
graph_09_mu_0_4_node_68,0
graph_09_mu_0_4_node_249,0
graph_09_mu_0_4_node_812,0
graph_09_mu_0_4_node_881,1
graph_09_mu_0_4_node_177,0
graph_09_mu_0_4_node_283,0
graph_09_mu_0_4_node_672,1
graph_09_mu_0_4_node_451,0
graph_09_mu_0_4_node_281,0
graph_09_mu_0_4_node_883,0
graph_09_mu_0_4_node_395,0
graph_09_mu_0_4_node_687,1
graph_09_mu_0_4_node_780,0
graph_09_mu_0_4_node_333,1
graph_09_mu_0_4_node_909,1
graph_09_mu_0_4_node_770,1
graph_09_mu_0_4_node_530,0
graph_09_mu_0_4_node_988,0
graph_09_mu_0_4_node_811,1
graph_09_mu_0_4_node_425,1
graph_09_mu_0_4_node_322,0
graph_09_mu_0_4_node_819,0
graph_09_mu_0_4_node_525,0
graph_09_mu_0_4_node_935,1
graph_09_mu_0_4_node_670,0
graph_09_mu_0_4_node_536,1
graph_09_mu_0_4_node_832,1
