,Stability
graph_014_mu_0_2_node_463,0
graph_014_mu_0_2_node_29,0
graph_014_mu_0_2_node_31,0
graph_014_mu_0_2_node_158,1
graph_014_mu_0_2_node_295,1
graph_014_mu_0_2_node_602,1
graph_014_mu_0_2_node_978,0
graph_014_mu_0_2_node_778,1
graph_014_mu_0_2_node_905,0
graph_014_mu_0_2_node_369,1
graph_014_mu_0_2_node_809,0
graph_014_mu_0_2_node_653,0
graph_014_mu_0_2_node_868,0
graph_014_mu_0_2_node_442,0
graph_014_mu_0_2_node_48,0
graph_014_mu_0_2_node_656,0
graph_014_mu_0_2_node_578,0
graph_014_mu_0_2_node_370,1
graph_014_mu_0_2_node_709,0
graph_014_mu_0_2_node_372,0
graph_014_mu_0_2_node_356,0
graph_014_mu_0_2_node_840,0
graph_014_mu_0_2_node_542,0
graph_014_mu_0_2_node_524,0
graph_014_mu_0_2_node_779,1
graph_014_mu_0_2_node_655,0
graph_014_mu_0_2_node_756,0
graph_014_mu_0_2_node_584,0
graph_014_mu_0_2_node_175,0
graph_014_mu_0_2_node_701,0
graph_014_mu_0_2_node_164,0
graph_014_mu_0_2_node_545,0
graph_014_mu_0_2_node_712,0
graph_014_mu_0_2_node_287,0
graph_014_mu_0_2_node_915,0
graph_014_mu_0_2_node_10,1
graph_014_mu_0_2_node_107,1
graph_014_mu_0_2_node_581,1
graph_014_mu_0_2_node_885,0
graph_014_mu_0_2_node_806,0
graph_014_mu_0_2_node_476,0
graph_014_mu_0_2_node_743,0
graph_014_mu_0_2_node_671,0
graph_014_mu_0_2_node_189,0
graph_014_mu_0_2_node_765,0
graph_014_mu_0_2_node_25,1
graph_014_mu_0_2_node_983,0
graph_014_mu_0_2_node_705,0
graph_014_mu_0_2_node_505,1
graph_014_mu_0_2_node_852,0
graph_014_mu_0_2_node_511,1
graph_014_mu_0_2_node_395,0
graph_014_mu_0_2_node_829,1
graph_014_mu_0_2_node_576,0
graph_014_mu_0_2_node_670,1
graph_014_mu_0_2_node_691,0
graph_014_mu_0_2_node_47,0
graph_014_mu_0_2_node_659,0
graph_014_mu_0_2_node_981,0
graph_014_mu_0_2_node_996,0
graph_014_mu_0_2_node_441,0
graph_014_mu_0_2_node_802,0
graph_014_mu_0_2_node_429,1
graph_014_mu_0_2_node_292,0
graph_014_mu_0_2_node_797,1
graph_014_mu_0_2_node_777,0
graph_014_mu_0_2_node_974,0
graph_014_mu_0_2_node_486,0
graph_014_mu_0_2_node_717,1
graph_014_mu_0_2_node_307,0
graph_014_mu_0_2_node_63,0
graph_014_mu_0_2_node_298,0
graph_014_mu_0_2_node_616,0
graph_014_mu_0_2_node_773,0
graph_014_mu_0_2_node_494,0
graph_014_mu_0_2_node_573,0
graph_014_mu_0_2_node_426,0
graph_014_mu_0_2_node_409,0
graph_014_mu_0_2_node_587,0
graph_014_mu_0_2_node_406,0
graph_014_mu_0_2_node_888,0
graph_014_mu_0_2_node_807,0
graph_014_mu_0_2_node_28,0
graph_014_mu_0_2_node_622,0
graph_014_mu_0_2_node_243,0
graph_014_mu_0_2_node_731,1
graph_014_mu_0_2_node_283,1
graph_014_mu_0_2_node_988,0
graph_014_mu_0_2_node_199,0
graph_014_mu_0_2_node_128,0
graph_014_mu_0_2_node_771,1
graph_014_mu_0_2_node_381,0
graph_014_mu_0_2_node_364,0
graph_014_mu_0_2_node_786,0
graph_014_mu_0_2_node_316,0
graph_014_mu_0_2_node_477,0
graph_014_mu_0_2_node_934,0
graph_014_mu_0_2_node_986,0
graph_014_mu_0_2_node_562,0
graph_014_mu_0_2_node_781,0
graph_014_mu_0_2_node_526,0
graph_014_mu_0_2_node_139,0
graph_014_mu_0_2_node_14,0
graph_014_mu_0_2_node_120,0
graph_014_mu_0_2_node_766,0
graph_014_mu_0_2_node_452,1
graph_014_mu_0_2_node_561,0
graph_014_mu_0_2_node_488,0
graph_014_mu_0_2_node_535,0
graph_014_mu_0_2_node_256,0
graph_014_mu_0_2_node_499,0
graph_014_mu_0_2_node_338,0
graph_014_mu_0_2_node_422,1
graph_014_mu_0_2_node_336,0
graph_014_mu_0_2_node_848,0
graph_014_mu_0_2_node_306,0
graph_014_mu_0_2_node_454,0
graph_014_mu_0_2_node_832,0
graph_014_mu_0_2_node_144,0
graph_014_mu_0_2_node_929,0
graph_014_mu_0_2_node_435,1
graph_014_mu_0_2_node_963,0
graph_014_mu_0_2_node_906,0
graph_014_mu_0_2_node_56,1
graph_014_mu_0_2_node_874,0
