,Stability
graph_014_mu_0_2_node_846,0
graph_014_mu_0_2_node_270,0
graph_014_mu_0_2_node_205,0
graph_014_mu_0_2_node_887,1
graph_014_mu_0_2_node_824,0
graph_014_mu_0_2_node_112,0
graph_014_mu_0_2_node_594,0
graph_014_mu_0_2_node_83,0
graph_014_mu_0_2_node_475,1
graph_014_mu_0_2_node_329,0
graph_014_mu_0_2_node_683,0
graph_014_mu_0_2_node_719,0
graph_014_mu_0_2_node_24,0
graph_014_mu_0_2_node_804,1
graph_014_mu_0_2_node_808,0
graph_014_mu_0_2_node_523,0
graph_014_mu_0_2_node_51,0
graph_014_mu_0_2_node_49,0
graph_014_mu_0_2_node_920,0
graph_014_mu_0_2_node_633,1
graph_014_mu_0_2_node_416,1
graph_014_mu_0_2_node_768,0
graph_014_mu_0_2_node_267,0
graph_014_mu_0_2_node_16,0
graph_014_mu_0_2_node_962,0
graph_014_mu_0_2_node_377,1
graph_014_mu_0_2_node_420,0
graph_014_mu_0_2_node_457,0
graph_014_mu_0_2_node_210,1
graph_014_mu_0_2_node_492,1
graph_014_mu_0_2_node_973,0
graph_014_mu_0_2_node_97,1
graph_014_mu_0_2_node_650,0
graph_014_mu_0_2_node_152,0
graph_014_mu_0_2_node_432,0
graph_014_mu_0_2_node_208,0
graph_014_mu_0_2_node_685,0
graph_014_mu_0_2_node_150,0
graph_014_mu_0_2_node_938,1
graph_014_mu_0_2_node_567,0
graph_014_mu_0_2_node_847,0
graph_014_mu_0_2_node_223,0
graph_014_mu_0_2_node_162,0
graph_014_mu_0_2_node_984,0
graph_014_mu_0_2_node_187,0
graph_014_mu_0_2_node_308,1
graph_014_mu_0_2_node_821,1
graph_014_mu_0_2_node_18,1
graph_014_mu_0_2_node_352,0
graph_014_mu_0_2_node_679,0
graph_014_mu_0_2_node_661,0
graph_014_mu_0_2_node_415,0
graph_014_mu_0_2_node_770,0
graph_014_mu_0_2_node_497,1
graph_014_mu_0_2_node_987,1
graph_014_mu_0_2_node_428,0
graph_014_mu_0_2_node_798,0
graph_014_mu_0_2_node_322,0
graph_014_mu_0_2_node_537,0
graph_014_mu_0_2_node_539,0
graph_014_mu_0_2_node_368,0
graph_014_mu_0_2_node_350,0
graph_014_mu_0_2_node_410,0
graph_014_mu_0_2_node_82,0
graph_014_mu_0_2_node_930,0
graph_014_mu_0_2_node_408,0
graph_014_mu_0_2_node_698,0
graph_014_mu_0_2_node_919,0
graph_014_mu_0_2_node_319,0
graph_014_mu_0_2_node_818,0
graph_014_mu_0_2_node_585,0
graph_014_mu_0_2_node_745,0
graph_014_mu_0_2_node_136,0
graph_014_mu_0_2_node_734,0
graph_014_mu_0_2_node_62,0
graph_014_mu_0_2_node_118,0
graph_014_mu_0_2_node_649,1
graph_014_mu_0_2_node_130,1
graph_014_mu_0_2_node_302,0
graph_014_mu_0_2_node_828,0
graph_014_mu_0_2_node_634,1
graph_014_mu_0_2_node_212,0
graph_014_mu_0_2_node_521,0
graph_014_mu_0_2_node_960,1
graph_014_mu_0_2_node_842,1
graph_014_mu_0_2_node_225,0
graph_014_mu_0_2_node_500,0
graph_014_mu_0_2_node_596,1
graph_014_mu_0_2_node_501,0
graph_014_mu_0_2_node_598,0
graph_014_mu_0_2_node_218,0
graph_014_mu_0_2_node_753,1
graph_014_mu_0_2_node_922,1
graph_014_mu_0_2_node_579,0
graph_014_mu_0_2_node_678,0
graph_014_mu_0_2_node_652,0
graph_014_mu_0_2_node_641,0
graph_014_mu_0_2_node_238,0
graph_014_mu_0_2_node_608,0
graph_014_mu_0_2_node_566,1
graph_014_mu_0_2_node_520,0
graph_014_mu_0_2_node_480,0
graph_014_mu_0_2_node_673,0
graph_014_mu_0_2_node_611,0
graph_014_mu_0_2_node_222,1
graph_014_mu_0_2_node_94,0
graph_014_mu_0_2_node_384,0
graph_014_mu_0_2_node_151,0
graph_014_mu_0_2_node_897,0
graph_014_mu_0_2_node_169,0
graph_014_mu_0_2_node_197,0
graph_014_mu_0_2_node_763,1
graph_014_mu_0_2_node_288,1
graph_014_mu_0_2_node_969,0
graph_014_mu_0_2_node_619,0
graph_014_mu_0_2_node_3,0
graph_014_mu_0_2_node_219,0
graph_014_mu_0_2_node_764,0
graph_014_mu_0_2_node_52,0
graph_014_mu_0_2_node_61,0
graph_014_mu_0_2_node_503,0
graph_014_mu_0_2_node_40,0
graph_014_mu_0_2_node_299,0
graph_014_mu_0_2_node_550,0
graph_014_mu_0_2_node_109,1
graph_014_mu_0_2_node_440,0
graph_014_mu_0_2_node_183,0
graph_014_mu_0_2_node_869,0
graph_014_mu_0_2_node_373,0
graph_014_mu_0_2_node_908,0
graph_014_mu_0_2_node_46,0
graph_014_mu_0_2_node_367,0
graph_014_mu_0_2_node_417,0
graph_014_mu_0_2_node_989,0
graph_014_mu_0_2_node_434,0
graph_014_mu_0_2_node_713,0
graph_014_mu_0_2_node_733,0
graph_014_mu_0_2_node_630,0
graph_014_mu_0_2_node_401,0
graph_014_mu_0_2_node_629,0
graph_014_mu_0_2_node_747,0
graph_014_mu_0_2_node_605,0
graph_014_mu_0_2_node_13,0
graph_014_mu_0_2_node_261,0
graph_014_mu_0_2_node_275,1
graph_014_mu_0_2_node_507,0
graph_014_mu_0_2_node_724,0
graph_014_mu_0_2_node_687,0
graph_014_mu_0_2_node_32,0
graph_014_mu_0_2_node_76,1
graph_014_mu_0_2_node_293,0
graph_014_mu_0_2_node_124,0
graph_014_mu_0_2_node_342,0
graph_014_mu_0_2_node_165,0
graph_014_mu_0_2_node_55,0
graph_014_mu_0_2_node_617,0
graph_014_mu_0_2_node_525,0
graph_014_mu_0_2_node_861,0
graph_014_mu_0_2_node_528,0
graph_014_mu_0_2_node_872,1
graph_014_mu_0_2_node_927,0
graph_014_mu_0_2_node_595,0
graph_014_mu_0_2_node_148,0
graph_014_mu_0_2_node_672,0
graph_014_mu_0_2_node_783,0
graph_014_mu_0_2_node_221,0
graph_014_mu_0_2_node_478,0
graph_014_mu_0_2_node_483,0
graph_014_mu_0_2_node_589,0
graph_014_mu_0_2_node_844,1
graph_014_mu_0_2_node_443,0
graph_014_mu_0_2_node_744,0
graph_014_mu_0_2_node_706,0
graph_014_mu_0_2_node_154,0
graph_014_mu_0_2_node_42,1
graph_014_mu_0_2_node_9,0
graph_014_mu_0_2_node_296,1
graph_014_mu_0_2_node_546,0
graph_014_mu_0_2_node_269,0
graph_014_mu_0_2_node_708,0
graph_014_mu_0_2_node_791,0
graph_014_mu_0_2_node_58,1
graph_014_mu_0_2_node_898,0
graph_014_mu_0_2_node_819,0
graph_014_mu_0_2_node_198,0
graph_014_mu_0_2_node_194,0
graph_014_mu_0_2_node_469,0
graph_014_mu_0_2_node_461,0
graph_014_mu_0_2_node_716,0
graph_014_mu_0_2_node_553,0
graph_014_mu_0_2_node_955,0
graph_014_mu_0_2_node_901,0
graph_014_mu_0_2_node_613,0
graph_014_mu_0_2_node_88,0
graph_014_mu_0_2_node_588,0
graph_014_mu_0_2_node_741,0
graph_014_mu_0_2_node_850,0
graph_014_mu_0_2_node_234,0
graph_014_mu_0_2_node_291,0
graph_014_mu_0_2_node_386,0
graph_014_mu_0_2_node_787,1
graph_014_mu_0_2_node_232,0
graph_014_mu_0_2_node_121,0
graph_014_mu_0_2_node_239,0
graph_014_mu_0_2_node_849,1
graph_014_mu_0_2_node_203,1
graph_014_mu_0_2_node_211,0
graph_014_mu_0_2_node_54,0
graph_014_mu_0_2_node_758,0
graph_014_mu_0_2_node_867,0
graph_014_mu_0_2_node_446,0
graph_014_mu_0_2_node_826,0
graph_014_mu_0_2_node_281,1
graph_014_mu_0_2_node_355,0
graph_014_mu_0_2_node_117,0
graph_014_mu_0_2_node_72,0
graph_014_mu_0_2_node_85,0
graph_014_mu_0_2_node_990,1
graph_014_mu_0_2_node_403,0
graph_014_mu_0_2_node_904,0
graph_014_mu_0_2_node_710,0
graph_014_mu_0_2_node_357,0
graph_014_mu_0_2_node_339,1
graph_014_mu_0_2_node_68,1
graph_014_mu_0_2_node_172,0
graph_014_mu_0_2_node_276,0
graph_014_mu_0_2_node_837,1
graph_014_mu_0_2_node_387,0
graph_014_mu_0_2_node_227,0
graph_014_mu_0_2_node_445,0
graph_014_mu_0_2_node_233,0
graph_014_mu_0_2_node_838,0
graph_014_mu_0_2_node_540,0
graph_014_mu_0_2_node_257,0
graph_014_mu_0_2_node_170,1
graph_014_mu_0_2_node_43,1
graph_014_mu_0_2_node_890,0
graph_014_mu_0_2_node_320,0
graph_014_mu_0_2_node_534,0
graph_014_mu_0_2_node_427,1
graph_014_mu_0_2_node_631,0
graph_014_mu_0_2_node_479,0
graph_014_mu_0_2_node_623,0
graph_014_mu_0_2_node_593,0
graph_014_mu_0_2_node_258,0
graph_014_mu_0_2_node_286,0
graph_014_mu_0_2_node_433,0
graph_014_mu_0_2_node_624,0
graph_014_mu_0_2_node_574,0
graph_014_mu_0_2_node_953,0
graph_014_mu_0_2_node_621,0
graph_014_mu_0_2_node_696,0
graph_014_mu_0_2_node_341,0
graph_014_mu_0_2_node_374,0
graph_014_mu_0_2_node_99,0
graph_014_mu_0_2_node_519,1
graph_014_mu_0_2_node_998,0
graph_014_mu_0_2_node_244,0
graph_014_mu_0_2_node_180,1
graph_014_mu_0_2_node_815,1
graph_014_mu_0_2_node_796,0
graph_014_mu_0_2_node_26,0
graph_014_mu_0_2_node_991,1
graph_014_mu_0_2_node_200,0
graph_014_mu_0_2_node_376,0
graph_014_mu_0_2_node_529,0
graph_014_mu_0_2_node_726,0
graph_014_mu_0_2_node_155,0
graph_014_mu_0_2_node_349,0
graph_014_mu_0_2_node_321,0
graph_014_mu_0_2_node_628,0
graph_014_mu_0_2_node_399,0
graph_014_mu_0_2_node_414,0
graph_014_mu_0_2_node_880,1
graph_014_mu_0_2_node_870,1
graph_014_mu_0_2_node_722,0
graph_014_mu_0_2_node_176,1
graph_014_mu_0_2_node_543,0
graph_014_mu_0_2_node_337,0
graph_014_mu_0_2_node_772,0
graph_014_mu_0_2_node_324,0
graph_014_mu_0_2_node_640,0
graph_014_mu_0_2_node_737,0
graph_014_mu_0_2_node_924,0
graph_014_mu_0_2_node_800,0
graph_014_mu_0_2_node_750,0
graph_014_mu_0_2_node_785,0
graph_014_mu_0_2_node_391,1
graph_014_mu_0_2_node_547,1
graph_014_mu_0_2_node_551,0
graph_014_mu_0_2_node_472,0
graph_014_mu_0_2_node_932,0
graph_014_mu_0_2_node_249,0
graph_014_mu_0_2_node_81,0
graph_014_mu_0_2_node_899,0
graph_014_mu_0_2_node_769,0
graph_014_mu_0_2_node_925,0
graph_014_mu_0_2_node_60,0
graph_014_mu_0_2_node_668,0
graph_014_mu_0_2_node_518,0
graph_014_mu_0_2_node_707,0
graph_014_mu_0_2_node_776,0
graph_014_mu_0_2_node_202,0
graph_014_mu_0_2_node_496,0
graph_014_mu_0_2_node_666,0
graph_014_mu_0_2_node_968,0
graph_014_mu_0_2_node_5,0
graph_014_mu_0_2_node_793,0
graph_014_mu_0_2_node_171,0
graph_014_mu_0_2_node_509,0
graph_014_mu_0_2_node_425,0
graph_014_mu_0_2_node_592,0
graph_014_mu_0_2_node_113,0
graph_014_mu_0_2_node_274,1
graph_014_mu_0_2_node_22,0
graph_014_mu_0_2_node_823,0
graph_014_mu_0_2_node_98,0
graph_014_mu_0_2_node_77,0
graph_014_mu_0_2_node_658,1
graph_014_mu_0_2_node_398,0
graph_014_mu_0_2_node_730,0
graph_014_mu_0_2_node_196,0
graph_014_mu_0_2_node_493,1
graph_014_mu_0_2_node_236,1
graph_014_mu_0_2_node_314,0
graph_014_mu_0_2_node_742,0
graph_014_mu_0_2_node_7,0
graph_014_mu_0_2_node_694,1
graph_014_mu_0_2_node_782,0
graph_014_mu_0_2_node_285,0
graph_014_mu_0_2_node_749,0
graph_014_mu_0_2_node_168,1
graph_014_mu_0_2_node_160,0
graph_014_mu_0_2_node_96,0
graph_014_mu_0_2_node_394,0
graph_014_mu_0_2_node_552,1
graph_014_mu_0_2_node_627,0
graph_014_mu_0_2_node_620,0
graph_014_mu_0_2_node_533,0
graph_014_mu_0_2_node_38,0
graph_014_mu_0_2_node_284,1
graph_014_mu_0_2_node_754,0
graph_014_mu_0_2_node_419,0
graph_014_mu_0_2_node_936,0
graph_014_mu_0_2_node_157,1
graph_014_mu_0_2_node_6,0
graph_014_mu_0_2_node_508,0
graph_014_mu_0_2_node_392,0
graph_014_mu_0_2_node_34,0
graph_014_mu_0_2_node_253,0
graph_014_mu_0_2_node_30,0
graph_014_mu_0_2_node_366,0
graph_014_mu_0_2_node_675,0
graph_014_mu_0_2_node_637,0
graph_014_mu_0_2_node_662,0
graph_014_mu_0_2_node_75,1
graph_014_mu_0_2_node_723,0
graph_014_mu_0_2_node_133,0
graph_014_mu_0_2_node_873,0
graph_014_mu_0_2_node_755,1
graph_014_mu_0_2_node_279,0
graph_014_mu_0_2_node_677,0
graph_014_mu_0_2_node_663,0
graph_014_mu_0_2_node_834,0
graph_014_mu_0_2_node_530,0
graph_014_mu_0_2_node_843,0
graph_014_mu_0_2_node_580,0
graph_014_mu_0_2_node_430,0
graph_014_mu_0_2_node_15,0
graph_014_mu_0_2_node_944,0
graph_014_mu_0_2_node_762,0
graph_014_mu_0_2_node_695,0
graph_014_mu_0_2_node_909,0
graph_014_mu_0_2_node_400,0
graph_014_mu_0_2_node_351,0
graph_014_mu_0_2_node_995,0
graph_014_mu_0_2_node_110,0
graph_014_mu_0_2_node_102,0
graph_014_mu_0_2_node_423,0
graph_014_mu_0_2_node_402,1
graph_014_mu_0_2_node_928,0
graph_014_mu_0_2_node_93,1
graph_014_mu_0_2_node_263,0
graph_014_mu_0_2_node_360,1
graph_014_mu_0_2_node_185,0
graph_014_mu_0_2_node_201,0
graph_014_mu_0_2_node_882,0
graph_014_mu_0_2_node_736,0
graph_014_mu_0_2_node_174,0
graph_014_mu_0_2_node_810,0
graph_014_mu_0_2_node_693,0
graph_014_mu_0_2_node_226,0
graph_014_mu_0_2_node_282,0
graph_014_mu_0_2_node_156,0
graph_014_mu_0_2_node_264,0
graph_014_mu_0_2_node_568,0
graph_014_mu_0_2_node_609,0
graph_014_mu_0_2_node_345,0
graph_014_mu_0_2_node_343,0
graph_014_mu_0_2_node_799,0
graph_014_mu_0_2_node_565,1
graph_014_mu_0_2_node_891,0
graph_014_mu_0_2_node_311,1
graph_014_mu_0_2_node_795,0
graph_014_mu_0_2_node_103,0
graph_014_mu_0_2_node_917,0
graph_014_mu_0_2_node_727,0
graph_014_mu_0_2_node_92,0
graph_014_mu_0_2_node_607,0
graph_014_mu_0_2_node_569,0
graph_014_mu_0_2_node_702,1
graph_014_mu_0_2_node_950,0
graph_014_mu_0_2_node_715,1
graph_014_mu_0_2_node_473,1
graph_014_mu_0_2_node_444,1
graph_014_mu_0_2_node_405,1
graph_014_mu_0_2_node_491,0
graph_014_mu_0_2_node_512,0
graph_014_mu_0_2_node_149,0
graph_014_mu_0_2_node_554,1
graph_014_mu_0_2_node_517,1
graph_014_mu_0_2_node_346,0
graph_014_mu_0_2_node_204,0
graph_014_mu_0_2_node_462,0
graph_014_mu_0_2_node_957,0
graph_014_mu_0_2_node_220,0
graph_014_mu_0_2_node_439,0
graph_014_mu_0_2_node_237,1
graph_014_mu_0_2_node_108,0
graph_014_mu_0_2_node_101,0
graph_014_mu_0_2_node_378,0
graph_014_mu_0_2_node_502,0
graph_014_mu_0_2_node_116,0
graph_014_mu_0_2_node_396,0
graph_014_mu_0_2_node_447,0
graph_014_mu_0_2_node_20,1
graph_014_mu_0_2_node_606,0
graph_014_mu_0_2_node_485,1
graph_014_mu_0_2_node_277,0
graph_014_mu_0_2_node_642,0
graph_014_mu_0_2_node_490,0
graph_014_mu_0_2_node_230,1
graph_014_mu_0_2_node_789,0
graph_014_mu_0_2_node_135,0
graph_014_mu_0_2_node_89,0
graph_014_mu_0_2_node_510,1
graph_014_mu_0_2_node_536,0
graph_014_mu_0_2_node_177,0
graph_014_mu_0_2_node_639,0
graph_014_mu_0_2_node_318,0
graph_014_mu_0_2_node_564,0
graph_014_mu_0_2_node_451,0
graph_014_mu_0_2_node_80,0
graph_014_mu_0_2_node_241,0
graph_014_mu_0_2_node_972,1
graph_014_mu_0_2_node_866,0
graph_014_mu_0_2_node_421,0
graph_014_mu_0_2_node_19,1
graph_014_mu_0_2_node_761,0
graph_014_mu_0_2_node_964,1
graph_014_mu_0_2_node_470,0
graph_014_mu_0_2_node_816,1
graph_014_mu_0_2_node_941,0
graph_014_mu_0_2_node_348,1
graph_014_mu_0_2_node_780,0
graph_014_mu_0_2_node_937,0
graph_014_mu_0_2_node_353,0
graph_014_mu_0_2_node_37,0
graph_014_mu_0_2_node_354,0
graph_014_mu_0_2_node_971,0
graph_014_mu_0_2_node_229,0
graph_014_mu_0_2_node_886,0
graph_014_mu_0_2_node_912,0
graph_014_mu_0_2_node_548,0
graph_014_mu_0_2_node_115,1
graph_014_mu_0_2_node_137,0
graph_014_mu_0_2_node_266,0
graph_014_mu_0_2_node_522,1
graph_014_mu_0_2_node_126,0
graph_014_mu_0_2_node_863,0
graph_014_mu_0_2_node_184,0
graph_014_mu_0_2_node_131,0
graph_014_mu_0_2_node_976,0
graph_014_mu_0_2_node_163,0
graph_014_mu_0_2_node_371,0
graph_014_mu_0_2_node_860,1
graph_014_mu_0_2_node_289,0
graph_014_mu_0_2_node_948,0
graph_014_mu_0_2_node_161,0
graph_014_mu_0_2_node_646,0
graph_014_mu_0_2_node_143,1
graph_014_mu_0_2_node_812,0
graph_014_mu_0_2_node_514,0
graph_014_mu_0_2_node_767,0
graph_014_mu_0_2_node_100,0
graph_014_mu_0_2_node_977,0
graph_014_mu_0_2_node_412,0
graph_014_mu_0_2_node_33,1
graph_014_mu_0_2_node_833,0
graph_014_mu_0_2_node_940,0
graph_014_mu_0_2_node_831,0
graph_014_mu_0_2_node_153,1
graph_014_mu_0_2_node_167,0
graph_014_mu_0_2_node_436,1
graph_014_mu_0_2_node_178,0
graph_014_mu_0_2_node_70,0
graph_014_mu_0_2_node_559,0
graph_014_mu_0_2_node_577,0
graph_014_mu_0_2_node_35,0
graph_014_mu_0_2_node_949,1
graph_014_mu_0_2_node_41,1
graph_014_mu_0_2_node_967,0
graph_014_mu_0_2_node_65,1
graph_014_mu_0_2_node_527,0
graph_014_mu_0_2_node_407,1
graph_014_mu_0_2_node_471,0
graph_014_mu_0_2_node_21,1
graph_014_mu_0_2_node_604,0
graph_014_mu_0_2_node_792,1
graph_014_mu_0_2_node_875,0
graph_014_mu_0_2_node_597,0
graph_014_mu_0_2_node_572,0
graph_014_mu_0_2_node_660,1
graph_014_mu_0_2_node_916,0
graph_014_mu_0_2_node_746,0
graph_014_mu_0_2_node_418,0
graph_014_mu_0_2_node_424,0
graph_014_mu_0_2_node_332,0
graph_014_mu_0_2_node_8,0
graph_014_mu_0_2_node_648,0
graph_014_mu_0_2_node_751,1
graph_014_mu_0_2_node_119,0
graph_014_mu_0_2_node_738,1
graph_014_mu_0_2_node_489,0
graph_014_mu_0_2_node_278,1
graph_014_mu_0_2_node_71,0
graph_014_mu_0_2_node_17,0
graph_014_mu_0_2_node_248,0
graph_014_mu_0_2_node_556,1
graph_014_mu_0_2_node_951,1
graph_014_mu_0_2_node_64,0
graph_014_mu_0_2_node_466,0
graph_014_mu_0_2_node_213,0
graph_014_mu_0_2_node_714,1
graph_014_mu_0_2_node_91,0
graph_014_mu_0_2_node_599,0
graph_014_mu_0_2_node_956,1
graph_014_mu_0_2_node_575,0
graph_014_mu_0_2_node_259,0
graph_014_mu_0_2_node_857,0
graph_014_mu_0_2_node_105,0
graph_014_mu_0_2_node_994,0
graph_014_mu_0_2_node_383,0
graph_014_mu_0_2_node_590,0
graph_014_mu_0_2_node_839,0
graph_014_mu_0_2_node_182,0
graph_014_mu_0_2_node_674,0
graph_014_mu_0_2_node_586,1
graph_014_mu_0_2_node_39,0
graph_014_mu_0_2_node_684,0
graph_014_mu_0_2_node_231,1
graph_014_mu_0_2_node_122,0
graph_014_mu_0_2_node_883,0
graph_014_mu_0_2_node_862,0
graph_014_mu_0_2_node_438,0
graph_014_mu_0_2_node_692,1
graph_014_mu_0_2_node_294,0
