,Same Community
nodes_70_630,1
nodes_395_693,0
nodes_555_844,1
nodes_673_758,1
nodes_394_975,0
nodes_395_589,0
nodes_395_535,0
nodes_395_744,0
nodes_190_353,1
nodes_395_413,0
nodes_395_742,0
nodes_82_954,1
nodes_307_549,1
nodes_395_714,0
nodes_395_635,0
nodes_154_497,1
nodes_165_801,1
nodes_117_972,1
nodes_395_704,0
nodes_395_503,0
nodes_396_675,0
nodes_337_345,1
nodes_165_716,1
nodes_395_405,0
nodes_394_984,0
nodes_395_543,0
nodes_672_862,1
nodes_673_829,1
nodes_134_153,1
nodes_395_473,0
nodes_394_902,0
nodes_241_748,1
nodes_241_673,1
nodes_220_309,1
nodes_395_698,0
nodes_394_911,0
nodes_396_742,0
nodes_395_740,0
nodes_18_333,1
nodes_868_939,1
nodes_864_946,1
nodes_869_890,1
nodes_54_992,1
nodes_395_474,0
nodes_864_916,1
nodes_351_642,1
nodes_395_555,0
nodes_391_702,1
nodes_190_359,1
nodes_70_774,1
nodes_449_710,1
nodes_395_656,0
nodes_558_567,1
nodes_18_714,1
nodes_394_919,0
nodes_83_409,1
nodes_199_622,1
nodes_220_299,1
nodes_395_735,0
nodes_18_596,1
nodes_337_932,1
nodes_395_754,0
nodes_19_156,1
nodes_166_264,1
nodes_395_736,0
nodes_189_924,1
nodes_395_398,0
nodes_395_495,0
nodes_165_761,1
nodes_672_892,1
nodes_394_890,0
nodes_395_559,0
nodes_638_900,1
nodes_786_986,1
nodes_395_563,0
nodes_18_201,1
nodes_395_699,0
nodes_318_950,1
nodes_220_570,1
nodes_165_733,1
nodes_395_514,0
nodes_395_741,0
nodes_319_491,1
nodes_265_896,1
nodes_307_685,1
nodes_18_605,1
nodes_589_831,1
nodes_241_747,1
nodes_590_691,1
nodes_395_743,0
nodes_241_780,1
nodes_395_442,0
nodes_395_438,0
nodes_395_626,0
nodes_396_727,0
nodes_71_199,1
nodes_396_719,0
nodes_165_744,1
nodes_396_518,0
nodes_396_690,0
nodes_395_587,0
nodes_395_702,0
nodes_70_273,1
nodes_307_657,1
nodes_390_818,1
nodes_70_853,1
nodes_394_979,0
nodes_240_822,1
nodes_395_763,0
nodes_395_416,0
nodes_71_123,1
nodes_589_830,1
nodes_394_942,0
nodes_394_940,0
nodes_396_655,0
nodes_395_671,0
nodes_351_549,1
nodes_190_548,1
nodes_18_718,1
nodes_396_730,0
nodes_395_720,0
nodes_396_720,0
nodes_395_718,0
nodes_636_930,1
nodes_395_591,0
nodes_395_584,0
nodes_395_397,0
nodes_165_757,1
nodes_395_449,0
nodes_394_906,0
nodes_395_755,0
nodes_394_908,0
nodes_395_685,0
nodes_82_898,1
nodes_266_496,1
nodes_395_769,0
nodes_395_661,0
nodes_395_663,0
nodes_43_927,1
nodes_395_486,0
nodes_394_960,0
nodes_18_494,1
nodes_395_727,0
nodes_199_492,1
nodes_395_713,0
nodes_396_726,0
nodes_395_679,0
nodes_395_645,0
nodes_673_800,1
nodes_395_550,0
nodes_395_513,0
nodes_395_427,0
nodes_394_889,0
nodes_199_810,1
nodes_395_630,0
nodes_395_501,0
nodes_190_593,1
nodes_199_648,1
nodes_591_763,1
nodes_395_436,0
nodes_134_186,1
nodes_351_484,1
nodes_211_977,1
nodes_394_980,0
nodes_395_539,0
nodes_278_540,1
nodes_395_411,0
nodes_394_925,0
nodes_589_842,1
nodes_199_701,1
nodes_54_644,1
nodes_558_616,1
nodes_395_762,0
nodes_394_924,0
nodes_200_302,1
nodes_394_893,0
nodes_673_825,1
nodes_396_631,0
nodes_166_295,1
nodes_395_612,0
nodes_70_844,1
nodes_395_692,0
nodes_395_424,0
nodes_395_516,0
nodes_394_999,0
nodes_190_507,1
nodes_448_889,1
nodes_395_407,0
nodes_337_781,1
nodes_351_767,1
nodes_395_450,0
nodes_395_673,0
nodes_394_991,0
nodes_557_689,1
nodes_557_995,1
nodes_199_494,1
nodes_45_61,1
nodes_637_938,1
nodes_394_903,0
nodes_395_431,0
nodes_396_665,0
nodes_19_137,1
nodes_395_657,0
nodes_200_260,1
nodes_395_540,0
nodes_395_628,0
nodes_278_500,1
nodes_212_279,1
nodes_154_770,1
nodes_395_675,0
nodes_190_544,1
nodes_70_749,1
nodes_395_508,0
nodes_555_849,1
nodes_395_668,0
nodes_395_577,0
nodes_351_387,1
nodes_395_565,0
nodes_394_905,0
nodes_395_639,0
nodes_19_205,1
nodes_589_909,1
nodes_395_737,0
nodes_319_420,1
nodes_395_722,0
nodes_395_439,0
nodes_395_773,0
nodes_395_467,0
nodes_18_492,1
nodes_395_611,0
nodes_395_552,0
nodes_266_315,1
nodes_391_743,1
nodes_589_997,1
nodes_395_774,0
nodes_395_651,0
nodes_638_905,1
nodes_394_950,0
nodes_556_906,1
nodes_589_807,1
nodes_199_625,1
nodes_154_499,1
nodes_190_377,1
nodes_786_966,1
nodes_448_497,1
nodes_395_542,0
nodes_396_636,0
nodes_44_784,1
nodes_449_480,1
nodes_134_565,1
nodes_480_677,1
nodes_394_935,0
nodes_165_817,1
nodes_189_949,1
nodes_18_704,1
nodes_396_711,0
nodes_199_851,1
nodes_337_806,1
nodes_395_618,0
nodes_672_864,1
nodes_279_638,1
nodes_394_920,0
nodes_220_363,1
nodes_395_462,0
nodes_481_499,1
nodes_70_989,1
nodes_395_460,0
nodes_395_580,0
nodes_71_95,1
nodes_411_741,1
nodes_70_646,1
nodes_396_741,0
nodes_411_805,1
nodes_70_242,1
nodes_337_635,1
nodes_395_465,0
nodes_480_723,1
nodes_638_998,1
nodes_165_721,1
nodes_394_946,0
nodes_395_515,0
nodes_18_457,1
nodes_395_633,0
nodes_555_798,1
nodes_396_708,0
nodes_395_509,0
nodes_783_820,1
nodes_43_949,1
nodes_395_780,0
nodes_395_526,0
nodes_448_993,1
nodes_395_684,0
nodes_395_781,0
nodes_395_642,0
nodes_395_485,0
nodes_589_846,1
nodes_395_560,0
nodes_394_917,0
nodes_395_521,0
nodes_395_688,0
nodes_337_719,1
nodes_390_869,1
nodes_395_534,0
nodes_395_490,0
nodes_211_990,1
nodes_394_971,0
nodes_396_731,0
nodes_44_902,1
nodes_82_993,1
nodes_395_715,0
nodes_395_690,0
nodes_251_654,1
nodes_71_203,1
nodes_589_631,1
nodes_637_906,1
nodes_448_550,1
nodes_165_682,1
nodes_394_947,0
nodes_395_453,0
nodes_165_363,1
nodes_165_595,1
nodes_395_549,0
nodes_44_971,1
nodes_395_428,0
nodes_395_779,0
nodes_134_538,1
nodes_395_782,0
nodes_18_594,1
nodes_118_225,1
nodes_220_935,1
nodes_395_707,0
nodes_394_968,0
nodes_395_581,0
nodes_395_457,0
nodes_395_518,0
nodes_394_882,0
nodes_391_824,1
nodes_395_443,0
nodes_70_660,1
nodes_394_899,0
nodes_395_694,0
nodes_394_936,0
nodes_394_928,0
nodes_395_646,0
nodes_395_772,0
nodes_395_705,0
nodes_165_852,1
nodes_395_753,0
nodes_395_620,0
nodes_165_419,1
nodes_395_525,0
nodes_395_716,0
nodes_394_964,0
nodes_394_988,0
nodes_394_994,0
nodes_558_617,1
nodes_412_443,1
nodes_395_627,0
nodes_241_425,1
nodes_394_992,0
nodes_395_574,0
nodes_395_551,0
nodes_394_910,0
nodes_165_826,1
nodes_318_913,1
nodes_395_605,0
nodes_411_665,1
nodes_154_734,1
nodes_395_481,0
nodes_395_730,0
nodes_199_773,1
nodes_590_772,1
nodes_396_743,0
nodes_866_909,1
nodes_278_727,1
nodes_395_576,0
nodes_18_625,1
nodes_394_958,0
nodes_190_666,1
nodes_190_470,1
nodes_199_605,1
nodes_251_550,1
nodes_395_643,0
nodes_200_332,1
nodes_395_435,0
nodes_395_708,0
nodes_672_763,1
nodes_395_600,0
nodes_396_713,0
nodes_351_873,1
nodes_395_748,0
nodes_395_445,0
nodes_394_932,0
nodes_590_623,1
nodes_395_641,0
nodes_278_521,1
nodes_673_775,1
nodes_395_632,0
nodes_395_764,0
nodes_394_887,0
nodes_391_792,1
nodes_395_654,0
nodes_391_779,1
nodes_396_671,0
nodes_307_811,1
nodes_395_701,0
nodes_395_585,0
nodes_395_579,0
nodes_396_628,0
nodes_165_570,1
nodes_395_765,0
nodes_556_962,1
nodes_395_536,0
nodes_18_203,1
nodes_199_828,1
nodes_411_671,1
nodes_396_689,0
nodes_7_398,1
nodes_220_255,1
nodes_558_607,1
nodes_395_644,0
nodes_117_988,1
nodes_395_686,0
nodes_395_505,0
nodes_396_527,0
nodes_411_789,1
nodes_395_634,0
nodes_395_677,0
nodes_395_556,0
nodes_395_761,0
nodes_395_502,0
nodes_395_404,0
nodes_18_486,1
nodes_396_662,0
nodes_395_455,0
nodes_786_918,1
nodes_394_938,0
nodes_557_806,1
nodes_395_409,0
nodes_266_443,1
nodes_190_473,1
nodes_351_656,1
nodes_395_672,0
nodes_240_813,1
nodes_481_497,1
nodes_396_521,0
nodes_165_610,1
nodes_395_599,0
nodes_199_486,1
nodes_637_962,1
nodes_395_667,0
nodes_396_633,0
nodes_394_949,0
nodes_589_866,1
nodes_395_440,0
nodes_675_719,1
nodes_480_808,1
nodes_675_737,1
