,Stability
graph_2_5_node_979,1
graph_2_5_node_497,0
graph_2_5_node_662,0
graph_2_5_node_851,0
graph_2_5_node_395,0
graph_2_5_node_220,0
graph_2_5_node_723,0
graph_2_5_node_70,0
graph_2_5_node_608,0
graph_2_5_node_726,0
graph_2_5_node_122,0
graph_2_5_node_424,0
graph_2_5_node_481,1
graph_2_5_node_101,0
graph_2_5_node_471,0
graph_2_5_node_818,0
graph_2_5_node_943,0
graph_2_5_node_867,0
graph_2_5_node_885,0
graph_2_5_node_291,0
graph_2_5_node_213,0
graph_2_5_node_910,0
graph_2_5_node_117,0
graph_2_5_node_579,0
graph_2_5_node_640,0
graph_2_5_node_897,0
graph_2_5_node_359,0
graph_2_5_node_388,0
graph_2_5_node_107,0
graph_2_5_node_526,0
graph_2_5_node_808,0
graph_2_5_node_326,0
graph_2_5_node_112,0
graph_2_5_node_491,0
graph_2_5_node_844,0
graph_2_5_node_1,0
graph_2_5_node_55,0
graph_2_5_node_802,0
graph_2_5_node_762,0
graph_2_5_node_219,0
graph_2_5_node_104,0
graph_2_5_node_952,0
graph_2_5_node_809,0
graph_2_5_node_95,0
graph_2_5_node_375,0
graph_2_5_node_937,1
graph_2_5_node_380,0
graph_2_5_node_398,0
graph_2_5_node_165,0
graph_2_5_node_437,0
graph_2_5_node_620,0
graph_2_5_node_769,0
graph_2_5_node_190,0
graph_2_5_node_158,0
graph_2_5_node_493,1
graph_2_5_node_963,0
graph_2_5_node_265,0
graph_2_5_node_759,1
graph_2_5_node_103,0
graph_2_5_node_793,0
graph_2_5_node_81,1
graph_2_5_node_541,0
graph_2_5_node_995,1
graph_2_5_node_408,0
graph_2_5_node_123,0
graph_2_5_node_5,0
graph_2_5_node_733,0
graph_2_5_node_584,0
graph_2_5_node_732,0
graph_2_5_node_426,0
graph_2_5_node_764,0
graph_2_5_node_621,0
graph_2_5_node_230,0
graph_2_5_node_205,0
graph_2_5_node_673,0
graph_2_5_node_444,0
graph_2_5_node_59,0
graph_2_5_node_850,0
graph_2_5_node_371,0
graph_2_5_node_926,0
graph_2_5_node_928,0
graph_2_5_node_458,0
graph_2_5_node_712,1
graph_2_5_node_418,0
graph_2_5_node_638,1
graph_2_5_node_612,0
graph_2_5_node_823,0
graph_2_5_node_574,0
graph_2_5_node_33,0
graph_2_5_node_236,0
graph_2_5_node_495,0
graph_2_5_node_784,1
graph_2_5_node_108,0
graph_2_5_node_296,0
graph_2_5_node_582,0
graph_2_5_node_945,0
graph_2_5_node_525,0
graph_2_5_node_665,0
graph_2_5_node_933,0
graph_2_5_node_667,0
graph_2_5_node_697,0
graph_2_5_node_76,0
graph_2_5_node_78,0
graph_2_5_node_7,0
graph_2_5_node_672,0
graph_2_5_node_724,0
graph_2_5_node_153,0
graph_2_5_node_464,0
graph_2_5_node_278,0
graph_2_5_node_507,0
graph_2_5_node_275,0
graph_2_5_node_102,0
graph_2_5_node_434,0
graph_2_5_node_15,0
graph_2_5_node_38,1
graph_2_5_node_231,0
graph_2_5_node_284,0
graph_2_5_node_129,0
graph_2_5_node_49,0
graph_2_5_node_899,0
graph_2_5_node_888,0
graph_2_5_node_514,0
graph_2_5_node_643,0
graph_2_5_node_452,0
graph_2_5_node_50,1
graph_2_5_node_74,0
graph_2_5_node_214,0
graph_2_5_node_363,0
graph_2_5_node_463,0
graph_2_5_node_392,0
graph_2_5_node_516,0
graph_2_5_node_702,0
graph_2_5_node_843,0
graph_2_5_node_917,0
graph_2_5_node_302,0
graph_2_5_node_197,0
graph_2_5_node_312,1
graph_2_5_node_524,0
graph_2_5_node_109,0
graph_2_5_node_985,0
graph_2_5_node_208,0
graph_2_5_node_287,0
graph_2_5_node_826,0
graph_2_5_node_531,0
graph_2_5_node_248,1
graph_2_5_node_172,0
graph_2_5_node_688,1
graph_2_5_node_552,0
graph_2_5_node_352,0
graph_2_5_node_47,0
graph_2_5_node_263,0
graph_2_5_node_185,1
graph_2_5_node_131,1
graph_2_5_node_39,0
graph_2_5_node_80,0
graph_2_5_node_831,0
graph_2_5_node_10,0
graph_2_5_node_889,0
graph_2_5_node_895,0
graph_2_5_node_479,1
graph_2_5_node_96,0
graph_2_5_node_683,0
graph_2_5_node_949,0
graph_2_5_node_475,0
graph_2_5_node_413,1
graph_2_5_node_956,0
graph_2_5_node_508,0
graph_2_5_node_968,0
graph_2_5_node_13,1
graph_2_5_node_383,0
graph_2_5_node_356,0
graph_2_5_node_797,1
graph_2_5_node_864,0
graph_2_5_node_502,0
graph_2_5_node_379,0
graph_2_5_node_500,0
graph_2_5_node_320,0
graph_2_5_node_57,0
graph_2_5_node_874,0
graph_2_5_node_632,0
graph_2_5_node_465,0
graph_2_5_node_681,0
graph_2_5_node_369,0
graph_2_5_node_648,0
graph_2_5_node_719,0
graph_2_5_node_862,0
graph_2_5_node_852,0
graph_2_5_node_198,0
graph_2_5_node_946,1
graph_2_5_node_387,0
graph_2_5_node_755,0
graph_2_5_node_544,0
graph_2_5_node_568,0
graph_2_5_node_606,0
graph_2_5_node_130,0
graph_2_5_node_182,0
graph_2_5_node_925,0
graph_2_5_node_922,0
graph_2_5_node_668,0
graph_2_5_node_21,1
graph_2_5_node_953,0
graph_2_5_node_924,0
graph_2_5_node_695,0
graph_2_5_node_705,0
graph_2_5_node_891,0
graph_2_5_node_140,0
graph_2_5_node_115,1
graph_2_5_node_822,1
graph_2_5_node_770,0
graph_2_5_node_547,0
graph_2_5_node_846,1
graph_2_5_node_971,0
graph_2_5_node_154,0
graph_2_5_node_675,0
graph_2_5_node_216,0
graph_2_5_node_939,0
graph_2_5_node_576,0
graph_2_5_node_480,0
graph_2_5_node_200,0
graph_2_5_node_261,0
graph_2_5_node_393,0
graph_2_5_node_94,0
graph_2_5_node_965,0
graph_2_5_node_660,0
graph_2_5_node_310,0
graph_2_5_node_999,0
graph_2_5_node_714,0
graph_2_5_node_461,0
graph_2_5_node_892,0
graph_2_5_node_143,0
graph_2_5_node_595,0
graph_2_5_node_466,0
graph_2_5_node_181,0
graph_2_5_node_384,0
graph_2_5_node_876,0
graph_2_5_node_904,0
graph_2_5_node_860,0
graph_2_5_node_106,0
graph_2_5_node_603,0
graph_2_5_node_877,0
graph_2_5_node_982,0
graph_2_5_node_266,0
graph_2_5_node_267,0
graph_2_5_node_425,0
graph_2_5_node_737,0
graph_2_5_node_270,0
graph_2_5_node_625,0
graph_2_5_node_347,0
graph_2_5_node_149,0
graph_2_5_node_900,0
graph_2_5_node_927,0
graph_2_5_node_618,0
graph_2_5_node_403,0
graph_2_5_node_567,1
graph_2_5_node_529,0
graph_2_5_node_269,0
graph_2_5_node_402,0
graph_2_5_node_422,0
graph_2_5_node_93,0
graph_2_5_node_224,0
graph_2_5_node_940,0
graph_2_5_node_763,1
graph_2_5_node_604,0
graph_2_5_node_869,0
graph_2_5_node_60,0
graph_2_5_node_105,0
graph_2_5_node_223,0
graph_2_5_node_534,1
graph_2_5_node_429,0
graph_2_5_node_420,0
graph_2_5_node_410,1
graph_2_5_node_176,1
graph_2_5_node_841,0
graph_2_5_node_243,0
graph_2_5_node_350,0
graph_2_5_node_268,0
graph_2_5_node_300,0
graph_2_5_node_407,0
graph_2_5_node_273,0
graph_2_5_node_744,0
graph_2_5_node_427,0
graph_2_5_node_36,0
graph_2_5_node_930,0
graph_2_5_node_824,0
graph_2_5_node_671,0
graph_2_5_node_957,0
graph_2_5_node_554,0
graph_2_5_node_558,0
graph_2_5_node_886,0
graph_2_5_node_760,1
graph_2_5_node_992,0
graph_2_5_node_257,0
graph_2_5_node_912,1
graph_2_5_node_972,1
graph_2_5_node_799,0
graph_2_5_node_586,0
graph_2_5_node_693,1
graph_2_5_node_252,0
graph_2_5_node_246,0
graph_2_5_node_817,0
graph_2_5_node_255,0
graph_2_5_node_779,0
graph_2_5_node_532,0
graph_2_5_node_655,0
graph_2_5_node_204,0
graph_2_5_node_327,0
graph_2_5_node_931,1
graph_2_5_node_79,0
graph_2_5_node_602,0
graph_2_5_node_227,0
graph_2_5_node_805,0
graph_2_5_node_601,0
graph_2_5_node_365,0
graph_2_5_node_694,0
graph_2_5_node_399,0
graph_2_5_node_411,0
graph_2_5_node_880,0
graph_2_5_node_509,0
graph_2_5_node_969,0
graph_2_5_node_511,0
graph_2_5_node_3,0
graph_2_5_node_704,0
graph_2_5_node_17,0
graph_2_5_node_155,0
graph_2_5_node_442,0
graph_2_5_node_701,0
graph_2_5_node_487,0
graph_2_5_node_330,0
graph_2_5_node_936,0
graph_2_5_node_782,1
graph_2_5_node_446,0
graph_2_5_node_376,0
graph_2_5_node_881,0
graph_2_5_node_454,1
graph_2_5_node_692,0
graph_2_5_node_597,0
graph_2_5_node_765,0
graph_2_5_node_324,0
graph_2_5_node_116,1
graph_2_5_node_178,0
graph_2_5_node_836,1
graph_2_5_node_958,1
graph_2_5_node_959,0
graph_2_5_node_501,0
graph_2_5_node_630,0
graph_2_5_node_513,0
graph_2_5_node_97,0
graph_2_5_node_975,0
graph_2_5_node_423,0
graph_2_5_node_941,0
graph_2_5_node_496,0
graph_2_5_node_188,0
graph_2_5_node_297,0
graph_2_5_node_811,0
graph_2_5_node_46,0
graph_2_5_node_416,0
graph_2_5_node_401,0
graph_2_5_node_674,0
graph_2_5_node_195,0
graph_2_5_node_997,0
graph_2_5_node_559,1
graph_2_5_node_983,1
graph_2_5_node_635,0
graph_2_5_node_404,0
graph_2_5_node_64,0
graph_2_5_node_540,0
graph_2_5_node_853,0
graph_2_5_node_61,0
graph_2_5_node_935,0
graph_2_5_node_228,0
graph_2_5_node_148,0
graph_2_5_node_144,1
graph_2_5_node_366,0
graph_2_5_node_135,0
graph_2_5_node_211,0
graph_2_5_node_331,0
graph_2_5_node_168,0
graph_2_5_node_314,0
graph_2_5_node_518,0
graph_2_5_node_68,0
graph_2_5_node_571,0
graph_2_5_node_950,1
graph_2_5_node_294,0
graph_2_5_node_789,0
graph_2_5_node_585,0
graph_2_5_node_628,1
graph_2_5_node_196,0
graph_2_5_node_857,0
graph_2_5_node_295,0
graph_2_5_node_12,1
graph_2_5_node_250,0
graph_2_5_node_221,0
graph_2_5_node_32,0
graph_2_5_node_962,0
graph_2_5_node_646,0
graph_2_5_node_136,0
graph_2_5_node_634,0
graph_2_5_node_11,0
graph_2_5_node_306,0
graph_2_5_node_530,0
graph_2_5_node_680,0
graph_2_5_node_277,0
graph_2_5_node_669,0
graph_2_5_node_598,0
graph_2_5_node_772,0
graph_2_5_node_447,0
graph_2_5_node_871,0
graph_2_5_node_45,0
graph_2_5_node_557,0
graph_2_5_node_729,0
graph_2_5_node_441,0
graph_2_5_node_433,0
graph_2_5_node_180,0
graph_2_5_node_548,0
graph_2_5_node_308,1
graph_2_5_node_210,0
graph_2_5_node_730,0
graph_2_5_node_406,0
graph_2_5_node_443,1
graph_2_5_node_400,0
graph_2_5_node_537,0
graph_2_5_node_556,0
graph_2_5_node_485,0
graph_2_5_node_615,0
graph_2_5_node_120,0
graph_2_5_node_253,0
graph_2_5_node_152,0
graph_2_5_node_866,0
graph_2_5_node_553,0
graph_2_5_node_345,0
graph_2_5_node_605,0
graph_2_5_node_189,1
graph_2_5_node_31,0
graph_2_5_node_890,0
graph_2_5_node_367,1
graph_2_5_node_515,0
graph_2_5_node_100,0
graph_2_5_node_590,0
graph_2_5_node_976,0
graph_2_5_node_748,0
graph_2_5_node_201,0
graph_2_5_node_986,0
graph_2_5_node_87,0
graph_2_5_node_753,0
graph_2_5_node_870,0
graph_2_5_node_305,0
graph_2_5_node_349,0
graph_2_5_node_307,0
graph_2_5_node_934,0
graph_2_5_node_780,0
graph_2_5_node_932,0
graph_2_5_node_23,1
graph_2_5_node_262,1
graph_2_5_node_58,0
graph_2_5_node_810,0
graph_2_5_node_700,0
graph_2_5_node_756,0
graph_2_5_node_787,0
graph_2_5_node_792,0
graph_2_5_node_613,0
graph_2_5_node_225,0
graph_2_5_node_699,0
graph_2_5_node_474,0
