,Stability
graph_04_mu_0_3_node_731,0
graph_04_mu_0_3_node_615,1
graph_04_mu_0_3_node_196,0
graph_04_mu_0_3_node_751,1
graph_04_mu_0_3_node_922,0
graph_04_mu_0_3_node_965,0
graph_04_mu_0_3_node_250,1
graph_04_mu_0_3_node_942,1
graph_04_mu_0_3_node_101,0
graph_04_mu_0_3_node_471,1
graph_04_mu_0_3_node_427,0
graph_04_mu_0_3_node_245,0
graph_04_mu_0_3_node_677,0
graph_04_mu_0_3_node_96,0
graph_04_mu_0_3_node_488,0
graph_04_mu_0_3_node_975,0
graph_04_mu_0_3_node_315,0
graph_04_mu_0_3_node_563,0
graph_04_mu_0_3_node_929,0
graph_04_mu_0_3_node_225,0
graph_04_mu_0_3_node_576,0
graph_04_mu_0_3_node_71,1
graph_04_mu_0_3_node_144,0
graph_04_mu_0_3_node_933,1
graph_04_mu_0_3_node_474,0
graph_04_mu_0_3_node_851,1
graph_04_mu_0_3_node_340,1
graph_04_mu_0_3_node_194,1
graph_04_mu_0_3_node_814,1
graph_04_mu_0_3_node_230,0
graph_04_mu_0_3_node_784,0
graph_04_mu_0_3_node_434,0
graph_04_mu_0_3_node_688,1
graph_04_mu_0_3_node_355,0
graph_04_mu_0_3_node_210,1
graph_04_mu_0_3_node_824,0
graph_04_mu_0_3_node_932,0
graph_04_mu_0_3_node_438,1
graph_04_mu_0_3_node_617,1
graph_04_mu_0_3_node_843,0
graph_04_mu_0_3_node_578,1
graph_04_mu_0_3_node_352,0
graph_04_mu_0_3_node_708,1
graph_04_mu_0_3_node_322,1
graph_04_mu_0_3_node_442,0
graph_04_mu_0_3_node_367,0
graph_04_mu_0_3_node_762,0
graph_04_mu_0_3_node_590,0
graph_04_mu_0_3_node_839,1
graph_04_mu_0_3_node_748,0
graph_04_mu_0_3_node_539,1
graph_04_mu_0_3_node_995,0
graph_04_mu_0_3_node_112,1
graph_04_mu_0_3_node_278,0
graph_04_mu_0_3_node_529,1
graph_04_mu_0_3_node_287,1
graph_04_mu_0_3_node_513,0
graph_04_mu_0_3_node_7,1
graph_04_mu_0_3_node_568,1
graph_04_mu_0_3_node_75,1
graph_04_mu_0_3_node_247,1
graph_04_mu_0_3_node_421,1
graph_04_mu_0_3_node_856,0
graph_04_mu_0_3_node_233,1
graph_04_mu_0_3_node_630,0
graph_04_mu_0_3_node_385,0
graph_04_mu_0_3_node_300,0
graph_04_mu_0_3_node_282,0
graph_04_mu_0_3_node_705,0
graph_04_mu_0_3_node_905,0
graph_04_mu_0_3_node_151,0
graph_04_mu_0_3_node_378,0
graph_04_mu_0_3_node_812,0
graph_04_mu_0_3_node_586,1
graph_04_mu_0_3_node_258,1
graph_04_mu_0_3_node_701,1
graph_04_mu_0_3_node_971,0
graph_04_mu_0_3_node_699,0
graph_04_mu_0_3_node_986,0
graph_04_mu_0_3_node_959,1
graph_04_mu_0_3_node_844,0
graph_04_mu_0_3_node_87,1
graph_04_mu_0_3_node_62,1
graph_04_mu_0_3_node_544,0
graph_04_mu_0_3_node_540,0
graph_04_mu_0_3_node_609,0
graph_04_mu_0_3_node_481,1
graph_04_mu_0_3_node_600,1
graph_04_mu_0_3_node_192,1
graph_04_mu_0_3_node_599,0
graph_04_mu_0_3_node_187,1
graph_04_mu_0_3_node_541,0
graph_04_mu_0_3_node_687,0
graph_04_mu_0_3_node_457,1
graph_04_mu_0_3_node_860,1
graph_04_mu_0_3_node_308,1
graph_04_mu_0_3_node_676,0
graph_04_mu_0_3_node_58,0
graph_04_mu_0_3_node_953,1
graph_04_mu_0_3_node_264,1
graph_04_mu_0_3_node_377,0
graph_04_mu_0_3_node_704,1
graph_04_mu_0_3_node_203,0
graph_04_mu_0_3_node_806,0
graph_04_mu_0_3_node_76,0
graph_04_mu_0_3_node_546,0
graph_04_mu_0_3_node_650,0
graph_04_mu_0_3_node_221,1
graph_04_mu_0_3_node_6,1
graph_04_mu_0_3_node_994,0
graph_04_mu_0_3_node_591,0
graph_04_mu_0_3_node_209,0
graph_04_mu_0_3_node_781,0
graph_04_mu_0_3_node_57,1
graph_04_mu_0_3_node_279,1
graph_04_mu_0_3_node_522,0
graph_04_mu_0_3_node_874,0
graph_04_mu_0_3_node_256,1
graph_04_mu_0_3_node_171,0
graph_04_mu_0_3_node_981,0
graph_04_mu_0_3_node_389,0
graph_04_mu_0_3_node_45,1
graph_04_mu_0_3_node_651,0
graph_04_mu_0_3_node_383,0
graph_04_mu_0_3_node_218,0
graph_04_mu_0_3_node_120,0
graph_04_mu_0_3_node_608,1
graph_04_mu_0_3_node_697,0
graph_04_mu_0_3_node_707,0
graph_04_mu_0_3_node_78,0
graph_04_mu_0_3_node_393,1
graph_04_mu_0_3_node_281,0
graph_04_mu_0_3_node_265,1
graph_04_mu_0_3_node_952,1
graph_04_mu_0_3_node_629,1
graph_04_mu_0_3_node_215,1
graph_04_mu_0_3_node_420,0
graph_04_mu_0_3_node_397,0
graph_04_mu_0_3_node_553,0
graph_04_mu_0_3_node_28,1
graph_04_mu_0_3_node_582,1
graph_04_mu_0_3_node_343,0
graph_04_mu_0_3_node_234,0
graph_04_mu_0_3_node_826,0
graph_04_mu_0_3_node_988,0
graph_04_mu_0_3_node_881,0
graph_04_mu_0_3_node_48,0
graph_04_mu_0_3_node_660,1
graph_04_mu_0_3_node_533,0
graph_04_mu_0_3_node_729,0
graph_04_mu_0_3_node_980,0
graph_04_mu_0_3_node_224,1
graph_04_mu_0_3_node_177,0
graph_04_mu_0_3_node_741,0
graph_04_mu_0_3_node_22,0
graph_04_mu_0_3_node_548,0
graph_04_mu_0_3_node_204,1
graph_04_mu_0_3_node_829,0
graph_04_mu_0_3_node_691,0
graph_04_mu_0_3_node_757,1
graph_04_mu_0_3_node_4,0
graph_04_mu_0_3_node_934,0
graph_04_mu_0_3_node_955,0
graph_04_mu_0_3_node_439,1
graph_04_mu_0_3_node_949,0
graph_04_mu_0_3_node_902,0
graph_04_mu_0_3_node_743,0
graph_04_mu_0_3_node_936,0
graph_04_mu_0_3_node_170,1
graph_04_mu_0_3_node_208,0
graph_04_mu_0_3_node_833,1
graph_04_mu_0_3_node_313,0
graph_04_mu_0_3_node_198,1
graph_04_mu_0_3_node_979,1
graph_04_mu_0_3_node_840,1
graph_04_mu_0_3_node_288,0
graph_04_mu_0_3_node_842,0
graph_04_mu_0_3_node_526,0
graph_04_mu_0_3_node_913,0
graph_04_mu_0_3_node_967,1
graph_04_mu_0_3_node_68,1
graph_04_mu_0_3_node_597,1
graph_04_mu_0_3_node_550,1
graph_04_mu_0_3_node_907,1
graph_04_mu_0_3_node_510,1
graph_04_mu_0_3_node_394,1
graph_04_mu_0_3_node_85,1
graph_04_mu_0_3_node_569,0
graph_04_mu_0_3_node_476,1
graph_04_mu_0_3_node_655,0
graph_04_mu_0_3_node_804,0
graph_04_mu_0_3_node_739,0
graph_04_mu_0_3_node_146,0
graph_04_mu_0_3_node_753,1
graph_04_mu_0_3_node_745,1
graph_04_mu_0_3_node_189,1
graph_04_mu_0_3_node_412,0
graph_04_mu_0_3_node_113,1
graph_04_mu_0_3_node_305,0
graph_04_mu_0_3_node_274,0
graph_04_mu_0_3_node_574,1
graph_04_mu_0_3_node_527,0
graph_04_mu_0_3_node_347,1
graph_04_mu_0_3_node_319,0
graph_04_mu_0_3_node_498,1
graph_04_mu_0_3_node_72,0
graph_04_mu_0_3_node_422,0
graph_04_mu_0_3_node_145,1
graph_04_mu_0_3_node_777,1
graph_04_mu_0_3_node_200,0
graph_04_mu_0_3_node_931,1
graph_04_mu_0_3_node_39,1
graph_04_mu_0_3_node_871,0
graph_04_mu_0_3_node_773,0
graph_04_mu_0_3_node_285,0
graph_04_mu_0_3_node_116,1
graph_04_mu_0_3_node_450,0
graph_04_mu_0_3_node_351,1
graph_04_mu_0_3_node_747,1
graph_04_mu_0_3_node_429,1
graph_04_mu_0_3_node_364,1
graph_04_mu_0_3_node_252,1
graph_04_mu_0_3_node_627,0
graph_04_mu_0_3_node_642,0
graph_04_mu_0_3_node_167,0
graph_04_mu_0_3_node_312,1
graph_04_mu_0_3_node_432,0
graph_04_mu_0_3_node_409,1
graph_04_mu_0_3_node_310,0
graph_04_mu_0_3_node_669,1
graph_04_mu_0_3_node_42,0
graph_04_mu_0_3_node_66,0
graph_04_mu_0_3_node_987,0
graph_04_mu_0_3_node_262,1
graph_04_mu_0_3_node_477,0
graph_04_mu_0_3_node_921,0
graph_04_mu_0_3_node_736,0
graph_04_mu_0_3_node_875,0
graph_04_mu_0_3_node_737,0
graph_04_mu_0_3_node_717,0
graph_04_mu_0_3_node_506,0
graph_04_mu_0_3_node_228,0
graph_04_mu_0_3_node_602,1
graph_04_mu_0_3_node_20,0
graph_04_mu_0_3_node_88,1
graph_04_mu_0_3_node_293,0
graph_04_mu_0_3_node_273,0
graph_04_mu_0_3_node_689,0
graph_04_mu_0_3_node_19,1
graph_04_mu_0_3_node_35,0
graph_04_mu_0_3_node_989,1
graph_04_mu_0_3_node_79,1
graph_04_mu_0_3_node_803,1
graph_04_mu_0_3_node_532,0
graph_04_mu_0_3_node_572,1
graph_04_mu_0_3_node_379,0
graph_04_mu_0_3_node_59,0
graph_04_mu_0_3_node_890,0
graph_04_mu_0_3_node_658,0
graph_04_mu_0_3_node_115,0
graph_04_mu_0_3_node_181,1
graph_04_mu_0_3_node_141,1
graph_04_mu_0_3_node_830,0
graph_04_mu_0_3_node_451,1
graph_04_mu_0_3_node_73,1
graph_04_mu_0_3_node_159,1
graph_04_mu_0_3_node_161,0
graph_04_mu_0_3_node_857,1
graph_04_mu_0_3_node_693,1
graph_04_mu_0_3_node_517,0
graph_04_mu_0_3_node_727,0
graph_04_mu_0_3_node_306,0
graph_04_mu_0_3_node_767,0
graph_04_mu_0_3_node_444,0
graph_04_mu_0_3_node_880,0
graph_04_mu_0_3_node_328,0
graph_04_mu_0_3_node_128,0
graph_04_mu_0_3_node_793,0
graph_04_mu_0_3_node_956,0
graph_04_mu_0_3_node_17,1
graph_04_mu_0_3_node_948,0
graph_04_mu_0_3_node_403,1
graph_04_mu_0_3_node_775,0
graph_04_mu_0_3_node_795,0
graph_04_mu_0_3_node_217,1
graph_04_mu_0_3_node_119,0
graph_04_mu_0_3_node_324,1
graph_04_mu_0_3_node_614,1
graph_04_mu_0_3_node_847,1
graph_04_mu_0_3_node_363,1
graph_04_mu_0_3_node_348,0
graph_04_mu_0_3_node_321,0
graph_04_mu_0_3_node_253,1
graph_04_mu_0_3_node_573,1
graph_04_mu_0_3_node_479,1
graph_04_mu_0_3_node_898,0
graph_04_mu_0_3_node_284,0
graph_04_mu_0_3_node_811,1
graph_04_mu_0_3_node_640,0
graph_04_mu_0_3_node_447,1
graph_04_mu_0_3_node_346,1
graph_04_mu_0_3_node_764,0
graph_04_mu_0_3_node_937,1
graph_04_mu_0_3_node_504,0
graph_04_mu_0_3_node_941,0
graph_04_mu_0_3_node_788,0
graph_04_mu_0_3_node_275,0
graph_04_mu_0_3_node_996,1
graph_04_mu_0_3_node_180,1
graph_04_mu_0_3_node_490,0
graph_04_mu_0_3_node_679,1
graph_04_mu_0_3_node_864,0
graph_04_mu_0_3_node_118,0
graph_04_mu_0_3_node_891,0
graph_04_mu_0_3_node_801,0
graph_04_mu_0_3_node_940,0
graph_04_mu_0_3_node_502,1
graph_04_mu_0_3_node_746,0
graph_04_mu_0_3_node_865,0
graph_04_mu_0_3_node_710,0
graph_04_mu_0_3_node_744,1
graph_04_mu_0_3_node_810,0
graph_04_mu_0_3_node_943,1
graph_04_mu_0_3_node_86,0
graph_04_mu_0_3_node_311,0
graph_04_mu_0_3_node_362,1
graph_04_mu_0_3_node_370,1
graph_04_mu_0_3_node_299,0
graph_04_mu_0_3_node_719,0
graph_04_mu_0_3_node_232,0
graph_04_mu_0_3_node_587,1
graph_04_mu_0_3_node_455,1
graph_04_mu_0_3_node_290,0
graph_04_mu_0_3_node_721,0
graph_04_mu_0_3_node_536,1
graph_04_mu_0_3_node_944,0
graph_04_mu_0_3_node_51,0
graph_04_mu_0_3_node_643,0
graph_04_mu_0_3_node_190,1
graph_04_mu_0_3_node_780,1
graph_04_mu_0_3_node_782,0
graph_04_mu_0_3_node_318,0
graph_04_mu_0_3_node_947,1
graph_04_mu_0_3_node_414,0
graph_04_mu_0_3_node_765,1
graph_04_mu_0_3_node_680,0
graph_04_mu_0_3_node_325,0
graph_04_mu_0_3_node_659,1
graph_04_mu_0_3_node_199,0
graph_04_mu_0_3_node_375,0
graph_04_mu_0_3_node_915,1
graph_04_mu_0_3_node_849,1
graph_04_mu_0_3_node_588,0
graph_04_mu_0_3_node_912,0
graph_04_mu_0_3_node_443,1
graph_04_mu_0_3_node_137,1
graph_04_mu_0_3_node_653,0
graph_04_mu_0_3_node_402,1
graph_04_mu_0_3_node_662,1
graph_04_mu_0_3_node_130,1
graph_04_mu_0_3_node_622,0
graph_04_mu_0_3_node_884,1
graph_04_mu_0_3_node_243,0
graph_04_mu_0_3_node_419,0
graph_04_mu_0_3_node_709,0
graph_04_mu_0_3_node_268,1
graph_04_mu_0_3_node_272,1
graph_04_mu_0_3_node_872,1
graph_04_mu_0_3_node_309,0
graph_04_mu_0_3_node_255,1
graph_04_mu_0_3_node_836,0
graph_04_mu_0_3_node_493,0
graph_04_mu_0_3_node_174,1
graph_04_mu_0_3_node_41,1
graph_04_mu_0_3_node_852,1
graph_04_mu_0_3_node_634,1
graph_04_mu_0_3_node_235,1
graph_04_mu_0_3_node_426,0
graph_04_mu_0_3_node_77,0
graph_04_mu_0_3_node_74,0
graph_04_mu_0_3_node_153,1
graph_04_mu_0_3_node_646,0
graph_04_mu_0_3_node_186,1
graph_04_mu_0_3_node_440,0
graph_04_mu_0_3_node_162,1
graph_04_mu_0_3_node_535,0
graph_04_mu_0_3_node_657,1
graph_04_mu_0_3_node_251,1
graph_04_mu_0_3_node_239,0
graph_04_mu_0_3_node_445,0
graph_04_mu_0_3_node_696,1
graph_04_mu_0_3_node_430,0
graph_04_mu_0_3_node_961,1
graph_04_mu_0_3_node_713,1
graph_04_mu_0_3_node_446,1
graph_04_mu_0_3_node_195,0
graph_04_mu_0_3_node_452,0
graph_04_mu_0_3_node_728,1
graph_04_mu_0_3_node_259,0
graph_04_mu_0_3_node_271,1
graph_04_mu_0_3_node_139,1
graph_04_mu_0_3_node_695,0
graph_04_mu_0_3_node_863,0
graph_04_mu_0_3_node_237,1
graph_04_mu_0_3_node_896,0
graph_04_mu_0_3_node_663,0
graph_04_mu_0_3_node_720,0
graph_04_mu_0_3_node_583,1
graph_04_mu_0_3_node_799,0
graph_04_mu_0_3_node_797,0
graph_04_mu_0_3_node_91,0
graph_04_mu_0_3_node_685,1
graph_04_mu_0_3_node_518,0
graph_04_mu_0_3_node_966,0
graph_04_mu_0_3_node_154,0
graph_04_mu_0_3_node_423,1
graph_04_mu_0_3_node_90,0
graph_04_mu_0_3_node_44,1
graph_04_mu_0_3_node_618,0
graph_04_mu_0_3_node_723,0
graph_04_mu_0_3_node_893,0
graph_04_mu_0_3_node_107,1
graph_04_mu_0_3_node_738,0
graph_04_mu_0_3_node_149,0
graph_04_mu_0_3_node_756,0
graph_04_mu_0_3_node_345,0
graph_04_mu_0_3_node_497,0
graph_04_mu_0_3_node_678,1
graph_04_mu_0_3_node_246,1
graph_04_mu_0_3_node_668,0
graph_04_mu_0_3_node_621,1
graph_04_mu_0_3_node_183,0
graph_04_mu_0_3_node_205,1
graph_04_mu_0_3_node_483,0
graph_04_mu_0_3_node_564,0
graph_04_mu_0_3_node_97,1
graph_04_mu_0_3_node_556,0
graph_04_mu_0_3_node_846,0
graph_04_mu_0_3_node_571,1
graph_04_mu_0_3_node_919,1
graph_04_mu_0_3_node_792,0
graph_04_mu_0_3_node_976,0
graph_04_mu_0_3_node_984,1
graph_04_mu_0_3_node_702,0
graph_04_mu_0_3_node_417,1
graph_04_mu_0_3_node_531,1
graph_04_mu_0_3_node_201,1
graph_04_mu_0_3_node_350,1
graph_04_mu_0_3_node_595,0
graph_04_mu_0_3_node_724,0
graph_04_mu_0_3_node_577,0
graph_04_mu_0_3_node_413,0
graph_04_mu_0_3_node_816,0
graph_04_mu_0_3_node_754,0
graph_04_mu_0_3_node_674,0
graph_04_mu_0_3_node_698,0
graph_04_mu_0_3_node_899,0
graph_04_mu_0_3_node_117,1
graph_04_mu_0_3_node_581,1
graph_04_mu_0_3_node_453,0
graph_04_mu_0_3_node_392,0
graph_04_mu_0_3_node_672,0
graph_04_mu_0_3_node_835,1
graph_04_mu_0_3_node_879,1
graph_04_mu_0_3_node_631,0
graph_04_mu_0_3_node_828,0
graph_04_mu_0_3_node_405,0
graph_04_mu_0_3_node_360,0
graph_04_mu_0_3_node_684,0
graph_04_mu_0_3_node_411,1
graph_04_mu_0_3_node_626,1
graph_04_mu_0_3_node_838,1
graph_04_mu_0_3_node_786,1
graph_04_mu_0_3_node_790,0
graph_04_mu_0_3_node_861,1
graph_04_mu_0_3_node_895,0
graph_04_mu_0_3_node_858,1
graph_04_mu_0_3_node_342,1
graph_04_mu_0_3_node_958,0
graph_04_mu_0_3_node_168,0
graph_04_mu_0_3_node_752,0
graph_04_mu_0_3_node_726,1
graph_04_mu_0_3_node_341,1
graph_04_mu_0_3_node_26,0
graph_04_mu_0_3_node_945,0
graph_04_mu_0_3_node_917,0
graph_04_mu_0_3_node_837,1
graph_04_mu_0_3_node_152,0
graph_04_mu_0_3_node_428,0
graph_04_mu_0_3_node_460,1
graph_04_mu_0_3_node_337,1
graph_04_mu_0_3_node_652,1
graph_04_mu_0_3_node_635,1
graph_04_mu_0_3_node_489,0
graph_04_mu_0_3_node_888,1
graph_04_mu_0_3_node_551,1
graph_04_mu_0_3_node_808,1
graph_04_mu_0_3_node_491,0
graph_04_mu_0_3_node_31,1
graph_04_mu_0_3_node_889,1
graph_04_mu_0_3_node_507,0
graph_04_mu_0_3_node_920,0
graph_04_mu_0_3_node_555,0
graph_04_mu_0_3_node_579,1
graph_04_mu_0_3_node_850,0
graph_04_mu_0_3_node_23,1
graph_04_mu_0_3_node_733,0
graph_04_mu_0_3_node_82,0
graph_04_mu_0_3_node_594,1
graph_04_mu_0_3_node_632,1
graph_04_mu_0_3_node_897,1
graph_04_mu_0_3_node_982,1
graph_04_mu_0_3_node_584,0
graph_04_mu_0_3_node_666,1
graph_04_mu_0_3_node_565,1
graph_04_mu_0_3_node_358,0
graph_04_mu_0_3_node_280,0
graph_04_mu_0_3_node_188,1
graph_04_mu_0_3_node_2,0
graph_04_mu_0_3_node_302,0
graph_04_mu_0_3_node_528,0
graph_04_mu_0_3_node_323,1
graph_04_mu_0_3_node_561,0
graph_04_mu_0_3_node_155,0
graph_04_mu_0_3_node_938,1
graph_04_mu_0_3_node_969,1
graph_04_mu_0_3_node_648,1
graph_04_mu_0_3_node_567,0
graph_04_mu_0_3_node_712,1
graph_04_mu_0_3_node_924,0
graph_04_mu_0_3_node_638,0
graph_04_mu_0_3_node_416,0
graph_04_mu_0_3_node_796,1
graph_04_mu_0_3_node_105,0
graph_04_mu_0_3_node_131,1
graph_04_mu_0_3_node_957,0
graph_04_mu_0_3_node_331,0
