,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_253_545,0,0.0,0.0,3,0.00033121841846147786
nodes_253_379,0,0.0,0.0,3,0.000264040322876818
nodes_276_910,13,0.2363636363636364,0.3616696746485272,1,0.0
nodes_164_716,11,0.2075471698113208,0.34175337130066,2,0.0001440227427768392
nodes_253_854,1,0.017543859649122806,0.03429971702850177,2,0.00035321798789320665
nodes_533_631,0,0.0,0.0,3,0.00024046924446462686
nodes_276_880,4,0.07692307692307693,0.140028008402801,1,0.0
nodes_533_647,0,0.0,0.0,3,0.0003136343928419189
nodes_253_405,0,0.0,0.0,3,0.0002902666494131737
nodes_164_263,11,0.18333333333333326,0.31701472973732925,1,0.0
nodes_701_760,11,0.2037037037037037,0.3215879404125773,1,0.0
nodes_533_699,0,0.0,0.0,3,0.0003136343928419189
nodes_405_599,6,0.1153846153846154,0.2048366225996757,2,0.00013587908085114486
nodes_856_991,16,0.26666666666666666,0.4216370213557839,1,0.0
nodes_610_966,12,0.17647058823529413,0.3017972728967141,1,0.0
nodes_253_452,0,0.0,0.0,3,0.0002918713867019406
nodes_405_961,3,0.07692307692307693,0.14708710135363806,2,0.00013953143774738188
nodes_253_338,0,0.0,0.0,3,0.0002593898100345998
nodes_253_299,0,0.0,0.0,3,0.00024368813743262806
nodes_253_337,0,0.0,0.0,3,0.00023555945601105738
nodes_92_798,3,0.09375,0.17149858514250885,1,0.0
nodes_42_699,7,0.21875,0.3440312310280934,1,0.0
nodes_253_899,0,0.0,0.0,3,0.00028355403617295384
nodes_92_387,3,0.07894736842105263,0.14142135623730953,1,0.0
nodes_516_605,12,0.20689655172413796,0.3365956280719287,1,0.0
nodes_275_309,6,0.13953488372093026,0.24494897427831785,2,0.00015463848948184437
nodes_453_788,8,0.14814814814814814,0.2614881801842454,1,0.0
nodes_253_263,1,0.013333333333333334,0.026153289048297074,2,0.00031275675294487715
nodes_43_199,9,0.2195121951219512,0.36,2,0.00015025543801106008
nodes_532_908,2,0.038461538461538464,0.07427813527082075,2,0.0002514205400456836
nodes_20_878,5,0.13513513513513514,0.2272727272727273,1,0.0
nodes_164_988,9,0.21428571428571427,0.3546496828075953,2,0.0001440227427768392
nodes_253_265,0,0.0,0.0,3,0.00030572897514504995
nodes_276_377,7,0.175,0.3208444739598739,2,0.00015598815758046379
nodes_382_929,10,0.16129032258064516,0.27681826617913324,1,0.0
nodes_43_634,6,0.14634146341463414,0.2558408596267325,2,0.00015025543801106008
nodes_41_843,6,0.12,0.20567735105731835,1,0.0
nodes_700_962,2,0.04444444444444445,0.08856148855400953,2,0.00018142566989768748
nodes_253_302,0,0.0,0.0,3,0.0002593898100345998
nodes_404_975,7,0.1590909090909091,0.29116161578269606,2,0.00014509264966719814
nodes_275_799,9,0.20930232558139536,0.3471825374147068,2,0.00013911583447666332
nodes_482_551,7,0.16279069767441862,0.2836543144655877,1,0.0
nodes_533_715,1,0.021739130434782608,0.042562826537937436,2,0.0001864229709972604
nodes_167_535,17,0.2786885245901639,0.4389381125701739,1,0.0
nodes_253_823,0,0.0,0.0,3,0.0002840732235181848
nodes_163_355,8,0.21621621621621626,0.35564337957950964,1,0.0
nodes_253_777,1,0.017241379310344827,0.03300491809922247,2,0.00028355403617295384
nodes_253_819,0,0.0,0.0,3,0.0002865102394333051
nodes_253_505,0,0.0,0.0,3,0.00027416549733596623
nodes_326_631,6,0.14285714285714285,0.2502172968684897,2,0.00014649270501875948
nodes_253_792,2,0.037037037037037035,0.07151985398521515,2,0.00031838592955945737
nodes_253_296,1,0.016666666666666666,0.0318464877649241,2,0.00031487194725888894
nodes_20_864,5,0.13513513513513514,0.2326210525996177,2,0.0001388615416153454
nodes_253_793,0,0.0,0.0,3,0.00027416549733596623
nodes_253_768,0,0.0,0.0,3,0.00027416549733596623
nodes_253_473,1,0.01818181818181818,0.035759926992607584,2,0.00014935344308715162
nodes_382_816,6,0.1276595744680851,0.22742941307367104,2,0.00014360790775246062
nodes_253_428,0,0.0,0.0,3,0.000278948141116066
nodes_329_631,10,0.2631578947368421,0.4170288281141496,2,0.00012605383549075952
nodes_253_449,0,0.0,0.0,3,0.00027893783821760117
nodes_164_985,10,0.2127659574468085,0.3509312031717982,2,0.0001440227427768392
nodes_253_811,0,0.0,0.0,3,0.00024070251468839585
nodes_253_798,0,0.0,0.0,3,0.0002251674769164328
nodes_253_844,1,0.015384615384615384,0.029854071701326607,2,0.00027893783821760117
nodes_253_440,1,0.017857142857142856,0.03500700210070025,2,0.00028355403617295384
nodes_271_879,9,0.20930232558139536,0.3484813916980649,1,0.0
nodes_276_993,4,0.08888888888888889,0.16637806616154058,1,0.0
nodes_164_926,10,0.1724137931034483,0.2951406680504776,2,0.0001367229919804202
nodes_533_642,0,0.0,0.0,3,0.0002503560301047524
nodes_701_716,12,0.2352941176470588,0.3601801351125985,1,0.0
nodes_532_960,0,0.0,0.0,3,0.00020225652292830469
nodes_165_730,5,0.15625,0.2585438449975096,1,0.0
nodes_533_602,0,0.0,0.0,3,0.00033350636688212024
nodes_163_575,10,0.25,0.3892494720807615,1,0.0
nodes_253_333,1,0.018518518518518517,0.035759926992607584,2,0.0001199515089627054
nodes_405_608,4,0.1,0.18490006540840973,1,0.0
nodes_253_774,0,0.0,0.0,3,0.00025228606194103656
nodes_253_504,0,0.0,0.0,3,0.00023023870067982266
nodes_253_367,1,0.02083333333333333,0.042874646285627205,2,0.00031487194725888894
nodes_253_806,0,0.0,0.0,3,0.00030572897514504995
nodes_613_848,6,0.17142857142857146,0.2857142857142857,2,0.00016874465301041567
nodes_532_903,0,0.0,0.0,3,0.00025615100356683425
nodes_253_627,3,0.05084745762711865,0.09393364366277243,2,0.000130616764963947
nodes_91_611,11,0.22,0.3496029493900505,1,0.0
nodes_533_553,0,0.0,0.0,3,0.00029707598006371063
nodes_276_343,6,0.1276595744680851,0.2300894966542111,2,0.00015598815758046379
nodes_253_893,0,0.0,0.0,3,0.00030572897514504995
nodes_253_760,2,0.028985507246376805,0.054923503638108974,2,0.00012175147791486555
nodes_533_587,0,0.0,0.0,3,0.00031793646525733835
nodes_161_850,7,0.1320754716981132,0.2333333333333333,2,0.00014984264022831315
nodes_43_229,7,0.175,0.2919201796799047,2,0.00015025543801106008
nodes_253_327,0,0.0,0.0,3,0.0003501677188965239
nodes_253_378,2,0.031746031746031744,0.060633906259083235,2,0.0002865102394333051
nodes_21_579,16,0.24242424242424246,0.3771236166328253,1,0.0
nodes_253_254,0,0.0,0.0,3,0.0002918713867019406
nodes_382_666,5,0.10416666666666667,0.18952451089472588,1,0.0
nodes_253_512,1,0.0196078431372549,0.03834824944236852,2,0.00027893783821760117
nodes_404_867,9,0.1836734693877551,0.31506301890630223,1,0.0
nodes_253_264,1,0.015384615384615384,0.029854071701326607,2,0.00035321798789320665
nodes_516_522,9,0.1914893617021277,0.32328954364819484,2,0.0001444586380734877
nodes_91_883,13,0.2765957446808511,0.4355163866123252,1,0.0
nodes_42_451,6,0.15789473684210525,0.2730094531159741,1,0.0
nodes_276_853,4,0.08888888888888889,0.16637806616154058,1,0.0
nodes_20_630,3,0.08333333333333333,0.14673479641335552,1,0.0
nodes_533_681,0,0.0,0.0,3,0.00029330651937459895
nodes_253_826,1,0.017241379310344827,0.03300491809922247,2,0.00013460481964934666
nodes_274_767,4,0.11428571428571427,0.19658927487319625,1,0.0
nodes_43_50,9,0.140625,0.2598076211353316,1,0.0
nodes_516_755,13,0.2653061224489796,0.4127504127506191,2,0.0001287150880787359
nodes_382_915,13,0.19696969696969696,0.33476703170599315,1,0.0
nodes_253_865,1,0.0196078431372549,0.039344473768231684,2,0.00028355403617295384
nodes_533_643,0,0.0,0.0,3,0.0001790317496491825
nodes_253_528,1,0.017241379310344827,0.03363363969981562,2,0.00027893783821760117
nodes_20_647,4,0.12121212121212123,0.19564639521780736,1,0.0
nodes_275_755,9,0.1956521739130435,0.3247595264191645,2,0.00013911583447666332
nodes_253_494,2,0.04166666666666666,0.08318903308077029,2,0.00028355403617295384
nodes_532_894,0,0.0,0.0,3,0.0002337701469237541
nodes_42_813,8,0.21621621621621626,0.3405026123034995,1,0.0
nodes_253_270,2,0.03636363636363636,0.0700140042014005,2,0.0001234027506157859
nodes_613_968,6,0.16666666666666666,0.27914526311954124,2,0.0001562159315868868
nodes_253_870,1,0.016666666666666666,0.03241018617760821,2,0.00035321798789320665
nodes_617_681,6,0.16666666666666666,0.2618614682831909,1,0.0
nodes_253_511,1,0.019230769230769232,0.03742405942825599,2,0.00031487194725888894
