,Same Community
nodes_253_837,0
nodes_532_897,0
nodes_162_413,1
nodes_532_945,0
nodes_253_887,0
nodes_253_545,0
nodes_329_796,1
nodes_21_28,1
nodes_517_772,1
nodes_163_684,1
nodes_700_972,1
nodes_253_856,0
nodes_613_968,1
nodes_275_309,1
nodes_253_317,0
nodes_164_174,1
nodes_276_534,1
nodes_161_851,1
nodes_43_50,1
nodes_20_374,1
nodes_42_813,1
nodes_276_770,1
nodes_253_319,0
nodes_616_916,1
nodes_276_279,1
nodes_533_636,0
nodes_89_551,1
nodes_533_606,0
nodes_532_932,0
nodes_20_872,1
nodes_699_809,1
nodes_253_664,0
nodes_253_373,0
nodes_253_818,0
nodes_382_949,1
nodes_163_833,1
nodes_21_581,1
nodes_253_896,0
nodes_533_640,0
nodes_533_625,0
nodes_253_868,0
nodes_533_705,0
nodes_253_928,0
nodes_89_641,1
nodes_167_518,1
nodes_253_644,0
nodes_854_973,1
nodes_275_289,1
nodes_164_714,1
nodes_252_990,0
nodes_617_708,1
nodes_440_510,1
nodes_89_577,1
nodes_253_838,0
nodes_276_515,1
nodes_617_681,1
nodes_253_368,0
nodes_253_577,0
nodes_43_634,1
nodes_532_969,0
nodes_533_590,0
nodes_21_419,1
nodes_93_158,1
nodes_253_325,0
nodes_253_860,0
nodes_253_812,0
nodes_792_878,1
nodes_618_681,1
nodes_699_739,1
nodes_163_575,1
nodes_162_884,1
nodes_532_971,0
nodes_440_557,1
nodes_326_989,1
nodes_700_729,1
nodes_253_310,0
nodes_162_581,1
nodes_617_805,1
nodes_161_770,1
nodes_614_657,1
nodes_253_643,0
nodes_253_561,0
nodes_481_992,1
nodes_253_813,0
nodes_533_650,0
nodes_700_764,1
nodes_440_715,1
nodes_161_850,1
nodes_253_284,0
nodes_253_782,0
nodes_253_559,0
nodes_253_512,0
nodes_253_326,0
nodes_253_463,0
nodes_253_497,0
nodes_164_947,1
nodes_253_890,0
nodes_253_266,0
nodes_253_438,0
nodes_253_548,0
nodes_91_200,1
nodes_700_931,1
nodes_533_600,0
nodes_533_727,0
nodes_91_468,1
nodes_853_880,1
nodes_533_659,0
nodes_860_898,1
nodes_253_556,0
nodes_92_243,1
nodes_162_761,1
nodes_253_859,0
nodes_253_869,0
nodes_453_794,1
nodes_42_623,1
nodes_275_731,1
nodes_253_405,0
nodes_43_199,1
nodes_165_656,1
nodes_253_392,0
nodes_92_798,1
nodes_440_674,1
nodes_253_265,0
nodes_161_910,1
nodes_161_853,1
nodes_164_668,1
nodes_329_405,1
nodes_253_514,0
nodes_275_607,1
nodes_275_750,1
nodes_613_848,1
nodes_20_362,1
nodes_21_756,1
nodes_517_806,1
nodes_382_679,1
nodes_703_900,1
nodes_21_175,1
nodes_615_901,1
nodes_329_631,1
nodes_533_682,0
nodes_253_549,0
nodes_42_699,1
nodes_253_306,0
nodes_42_786,1
nodes_253_478,0
nodes_21_761,1
nodes_533_552,0
nodes_253_872,0
nodes_253_339,0
nodes_253_786,0
nodes_253_424,0
nodes_162_758,1
nodes_329_608,1
nodes_382_788,1
nodes_162_685,1
nodes_253_501,0
nodes_253_341,0
nodes_253_407,0
nodes_167_571,1
nodes_253_314,0
nodes_533_588,0
nodes_253_642,0
nodes_253_268,0
nodes_92_387,1
nodes_326_869,1
nodes_516_755,1
nodes_440_753,1
nodes_164_525,1
nodes_164_263,1
nodes_533_648,0
nodes_21_316,1
nodes_533_628,0
nodes_253_752,0
nodes_164_955,1
nodes_404_785,1
nodes_532_920,0
nodes_404_665,1
nodes_253_430,0
nodes_405_971,1
nodes_533_676,0
nodes_253_864,0
nodes_253_280,0
nodes_162_288,1
nodes_42_451,1
nodes_162_395,1
nodes_92_447,1
nodes_253_846,0
nodes_163_928,1
nodes_405_961,1
nodes_253_839,0
nodes_21_35,1
nodes_615_900,1
nodes_454_455,1
nodes_329_775,1
nodes_253_384,0
nodes_91_506,1
nodes_164_763,1
nodes_532_891,0
nodes_700_939,1
nodes_253_908,0
nodes_253_445,0
nodes_20_878,1
nodes_253_528,0
nodes_253_337,0
nodes_532_892,0
nodes_253_819,0
nodes_164_983,1
nodes_253_462,0
nodes_252_999,0
nodes_252_996,0
nodes_610_976,1
nodes_532_931,0
nodes_610_966,1
nodes_253_406,0
nodes_253_348,0
nodes_253_525,0
nodes_532_919,0
nodes_164_500,1
nodes_91_783,1
nodes_482_551,1
nodes_253_923,0
nodes_253_919,0
nodes_253_807,0
nodes_382_825,1
nodes_253_494,0
nodes_42_429,1
nodes_516_522,1
nodes_253_467,0
nodes_614_691,1
nodes_91_707,1
nodes_253_421,0
nodes_163_494,1
nodes_276_371,1
nodes_21_162,1
nodes_253_414,0
nodes_253_569,0
nodes_253_355,0
nodes_162_498,1
nodes_253_469,0
nodes_253_308,0
nodes_253_362,0
nodes_253_889,0
nodes_253_637,0
nodes_998_999,0
nodes_164_381,1
nodes_533_621,0
nodes_253_282,0
nodes_21_685,1
nodes_41_995,1
nodes_856_986,1
nodes_97_881,1
nodes_91_902,1
nodes_253_416,0
nodes_700_774,1
nodes_615_876,1
nodes_533_603,0
nodes_533_643,0
nodes_480_974,1
nodes_271_777,1
nodes_253_274,0
nodes_533_599,0
nodes_162_400,1
nodes_533_587,0
nodes_253_356,0
nodes_253_847,0
nodes_253_272,0
nodes_533_715,0
nodes_698_982,1
nodes_382_680,1
nodes_533_623,0
nodes_406_463,1
nodes_533_654,0
nodes_855_957,1
nodes_42_739,1
nodes_21_400,1
nodes_43_669,1
nodes_404_789,1
nodes_276_993,1
nodes_860_881,1
nodes_855_922,1
nodes_253_486,0
nodes_253_295,0
nodes_532_957,0
nodes_517_688,1
nodes_253_790,0
nodes_21_288,1
nodes_253_473,0
nodes_253_372,0
nodes_276_593,1
nodes_532_928,0
nodes_253_628,0
nodes_533_620,0
nodes_253_351,0
nodes_382_835,1
nodes_253_877,0
nodes_253_762,0
nodes_856_997,1
nodes_253_511,0
nodes_532_942,0
nodes_482_592,1
nodes_532_948,0
nodes_163_361,1
nodes_275_522,1
nodes_93_137,1
nodes_253_778,0
nodes_405_505,1
nodes_253_444,0
nodes_533_585,0
nodes_856_991,1
nodes_164_701,1
nodes_405_550,1
nodes_253_342,0
nodes_698_939,1
nodes_516_605,1
nodes_253_461,0
nodes_440_494,1
nodes_253_751,0
nodes_253_504,0
nodes_253_760,0
nodes_405_775,1
nodes_253_909,0
nodes_276_624,1
nodes_533_632,0
nodes_275_516,1
nodes_253_636,0
nodes_532_893,0
nodes_253_870,0
nodes_21_579,1
nodes_533_617,0
nodes_21_375,1
nodes_482_946,1
nodes_253_539,0
nodes_253_537,0
nodes_41_844,1
nodes_253_796,0
nodes_164_217,1
nodes_533_583,0
nodes_253_533,0
nodes_699_790,1
nodes_253_323,0
nodes_453_679,1
nodes_533_607,0
nodes_382_831,1
nodes_89_528,1
nodes_253_391,0
nodes_167_653,1
nodes_253_538,0
nodes_164_421,1
nodes_700_732,1
nodes_253_347,0
nodes_533_728,0
nodes_91_157,1
nodes_533_597,0
nodes_42_790,1
nodes_162_172,1
nodes_253_878,0
nodes_253_509,0
nodes_91_883,1
nodes_253_331,0
nodes_43_58,1
nodes_253_437,0
nodes_532_905,0
nodes_41_946,1
nodes_382_450,1
nodes_792_864,1
nodes_253_772,0
nodes_253_897,0
nodes_453_669,1
nodes_253_493,0
nodes_253_826,0
nodes_91_709,1
nodes_614_976,1
nodes_253_583,0
nodes_405_989,1
nodes_532_888,0
nodes_253_425,0
nodes_533_721,0
nodes_701_763,1
nodes_91_487,1
nodes_253_848,0
nodes_253_403,0
nodes_19_86,1
nodes_253_627,0
nodes_253_842,0
nodes_532_964,0
nodes_382_696,1
nodes_482_844,1
nodes_276_797,1
nodes_533_704,0
nodes_165_185,1
nodes_163_319,1
nodes_326_631,1
nodes_482_512,1
nodes_161_797,1
nodes_533_610,0
nodes_533_591,0
nodes_21_758,1
nodes_274_767,1
nodes_19_112,1
nodes_42_278,1
nodes_253_645,0
nodes_162_307,1
nodes_21_395,1
nodes_162_579,1
nodes_532_950,0
nodes_533_627,0
nodes_253_811,0
nodes_518_912,1
nodes_253_283,0
nodes_92_301,1
nodes_516_892,1
nodes_275_612,1
nodes_698_871,1
nodes_533_615,0
nodes_253_574,0
nodes_253_303,0
nodes_453_541,1
nodes_516_994,1
nodes_533_724,0
nodes_271_917,1
nodes_533_655,0
nodes_20_984,1
nodes_533_693,0
nodes_91_457,1
nodes_533_684,0
nodes_614_937,1
nodes_614_956,1
nodes_532_927,0
nodes_533_577,0
nodes_404_849,1
nodes_91_611,1
nodes_614_712,1
nodes_276_850,1
nodes_860_879,1
nodes_275_892,1
nodes_532_923,0
nodes_275_799,1
nodes_253_346,0
nodes_163_674,1
nodes_532_899,0
nodes_253_876,0
nodes_382_666,1
nodes_253_402,0
nodes_533_672,0
nodes_253_369,0
nodes_533_670,0
nodes_253_376,0
nodes_253_359,0
nodes_482_841,1
nodes_253_345,0
nodes_533_586,0
nodes_253_766,0
nodes_480_877,1
nodes_533_594,0
nodes_167_386,1
nodes_21_172,1
nodes_41_843,1
nodes_253_431,0
nodes_382_895,1
nodes_164_321,1
nodes_533_592,0
nodes_533_660,0
nodes_253_793,0
nodes_163_235,1
nodes_165_565,1
nodes_533_605,0
nodes_532_903,0
nodes_253_418,0
nodes_533_639,0
nodes_610_959,1
nodes_532_951,0
nodes_253_873,0
nodes_855_859,1
nodes_855_935,1
nodes_165_470,1
nodes_253_542,0
nodes_164_988,1
nodes_253_925,0
nodes_253_764,0
nodes_253_500,0
nodes_164_926,1
nodes_253_924,0
nodes_275_476,1
nodes_516_799,1
nodes_533_642,0
nodes_405_608,1
nodes_253_580,0
nodes_533_593,0
nodes_92_346,1
nodes_253_823,0
nodes_253_803,0
nodes_253_459,0
nodes_275_411,1
nodes_699_817,1
nodes_326_971,1
nodes_276_727,1
nodes_253_792,0
nodes_274_857,1
nodes_163_355,1
nodes_533_719,0
nodes_253_927,0
nodes_275_313,1
nodes_253_381,0
nodes_533_631,0
nodes_614_654,1
nodes_253_565,0
nodes_532_954,0
nodes_253_817,0
nodes_533_647,0
nodes_482_577,1
nodes_253_552,0
nodes_253_578,0
nodes_271_879,1
nodes_253_576,0
nodes_253_443,0
nodes_382_940,1
nodes_43_208,1
nodes_253_754,0
nodes_793_818,1
nodes_253_775,0
nodes_253_361,0
nodes_162_419,1
nodes_276_343,1
nodes_698_962,1
nodes_20_628,1
nodes_699_786,1
nodes_162_375,1
nodes_329_599,1
nodes_165_408,1
nodes_532_936,0
nodes_253_262,0
nodes_253_423,0
nodes_253_329,0
nodes_253_410,0
nodes_405_796,1
nodes_43_96,1
nodes_404_867,1
nodes_42_254,1
nodes_854_870,1
nodes_253_774,0
nodes_253_841,0
nodes_253_845,0
nodes_253_364,0
nodes_162_316,1
nodes_453_666,1
nodes_610_963,1
nodes_532_887,0
nodes_275_388,1
nodes_253_335,0
nodes_253_871,0
nodes_253_798,0
nodes_91_226,1
nodes_164_985,1
nodes_854_960,1
nodes_532_933,0
nodes_482_528,1
nodes_615_655,1
nodes_21_508,1
nodes_611_783,1
nodes_533_687,0
nodes_699_999,1
nodes_271_860,1
nodes_253_572,0
nodes_533_667,0
nodes_533_535,0
nodes_253_270,0
nodes_163_440,1
nodes_253_814,0
nodes_253_861,0
nodes_533_703,0
nodes_164_760,1
nodes_532_968,0
nodes_532_962,0
nodes_253_768,0
nodes_404_918,1
nodes_253_827,0
nodes_405_631,1
nodes_253_333,0
nodes_533_584,0
nodes_253_532,0
nodes_532_913,0
nodes_532_965,0
nodes_164_845,1
nodes_91_489,1
nodes_253_299,0
nodes_253_451,0
nodes_698_931,1
nodes_253_901,0
nodes_616_938,1
nodes_253_922,0
nodes_253_426,0
nodes_533_611,0
nodes_253_318,0
nodes_253_477,0
nodes_793_945,1
nodes_253_449,0
nodes_167_385,1
nodes_253_393,0
nodes_252_992,0
nodes_253_907,0
nodes_253_505,0
nodes_253_557,0
nodes_253_312,0
nodes_533_708,0
nodes_382_794,1
nodes_42_435,1
nodes_21_192,1
nodes_92_559,1
nodes_253_327,0
nodes_42_817,1
nodes_700_932,1
nodes_162_921,1
nodes_253_271,0
nodes_253_780,0
nodes_253_286,0
nodes_276_377,1
nodes_253_446,0
nodes_253_530,0
nodes_253_330,0
nodes_91_553,1
nodes_253_821,0
nodes_253_367,0
nodes_517_578,1
nodes_856_974,1
nodes_856_877,1
nodes_253_401,0
nodes_406_777,1
nodes_533_699,0
nodes_271_898,1
nodes_253_840,0
nodes_253_344,0
nodes_533_612,0
nodes_253_475,0
nodes_533_555,0
nodes_533_604,0
